formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3254743,0.062641606,-1.4482518,-1.2026967,True,0.040129185,train,tensor([False]),0.6406155
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.3664136,0.018951906,-0.40355933,-0.32926786,True,-0.007255554,train,tensor([False]),-0.38284034
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.064902,0.024854777,-2.1136174,-2.0161867,True,-0.003052473,train,tensor([True]),-0.12281233
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.74284756,0.10255888,-0.943863,-0.54183215,True,-0.055782795,train,tensor([False]),-0.54390997
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5433273,0.018839339,-2.5802524,-2.5064023,True,-0.008738995,train,tensor([False]),-0.46386948
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.667637,0.055841785,-0.7770869,-0.55818707,True,-0.0033028126,train,tensor([False]),-0.059145898
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.2142293,0.040131036,-1.2928861,-1.1355726,False,0.09062469,train,tensor([False]),2.2582195
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.30119914,0.07217781,-0.44266766,-0.15973063,True,0.014003783,train,tensor([False]),0.19401784
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0285927,0.6766909,-2.3549068,0.2977214,True,0.66462946,train,tensor([False]),0.9821759
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.337409,0.022559244,-3.3816252,-3.2931929,True,-0.00031638145,train,tensor([True]),-0.014024471
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3714406,0.023522155,-2.4175441,-2.3253372,True,0.0011007786,train,tensor([False]),0.04679752
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.3410234,0.023531497,-0.38714513,-0.29490164,True,0.015735626,train,tensor([False]),0.66870487
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0311371,0.059516426,-1.1477894,-0.9144849,False,0.15982807,train,tensor([False]),2.6854446
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.2696339,0.013677136,-0.29644108,-0.2428267,True,0.0011062026,train,tensor([False]),0.080879696
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.25989455,0.014951396,-0.2891993,-0.2305898,True,-0.0010145903,train,tensor([False]),-0.06785923
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1516145,0.06126054,-1.2716852,-1.0315439,True,0.02895844,train,tensor([False]),0.4727095
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5308119,0.038041867,-1.605374,-1.4562498,True,0.048930764,train,tensor([False]),1.2862345
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6632223,0.048580874,-3.7584407,-3.568004,True,0.03467679,train,tensor([True]),0.7137951
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5628647,0.037088662,-1.6355585,-1.4901708,True,0.02855587,train,tensor([False]),0.7699353
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.57177126,0.14796804,-0.86178863,-0.2817539,True,-0.25866967,train,tensor([False]),-1.7481456
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.17843485,0.016208211,-0.21020295,-0.14666675,True,-0.010458186,train,tensor([False]),-0.64524
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1717212,0.057237774,-1.2839073,-1.0595351,True,-0.04640758,train,tensor([False]),-0.8107859
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3969167,0.04440805,-1.4839566,-1.3098769,True,-0.019454837,train,tensor([False]),-0.4380926
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.3268037,0.093577445,-1.5102155,-1.1433918,True,0.104629874,train,tensor([False]),1.11811
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.36926246,0.023212014,-0.414758,-0.32376692,True,-0.0021449327,train,tensor([False]),-0.092406146
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.579386,0.040541206,-1.6588467,-1.4999253,True,0.00996232,train,tensor([False]),0.2457332
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.7215075,0.030912045,-1.7820952,-1.6609199,True,-0.0072752237,train,tensor([False]),-0.23535238
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8993361,0.018702768,-1.9359936,-1.8626786,True,-0.022809505,train,tensor([False]),-1.2195791
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1903341,0.027316667,-1.2438748,-1.1367934,True,-0.007361889,train,tensor([False]),-0.26950172
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.7743845,0.106397696,-0.982924,-0.565845,True,0.14918274,train,tensor([False]),1.4021238
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6564116,0.07147532,-1.7965033,-1.51632,True,-0.05915284,train,tensor([False]),-0.82759815
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9811903,0.02289787,-2.02607,-1.9363105,True,0.010027885,train,tensor([False]),0.43793967
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6837553,0.05798402,-1.7974039,-1.5701066,True,0.011872292,train,tensor([False]),0.20475109
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6914417,0.09411058,-1.8758984,-1.506985,True,-0.06368625,train,tensor([False]),-0.6767172
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4667311,0.022720134,-1.5112625,-1.4221996,True,-0.00263381,train,tensor([False]),-0.11592405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.94934,0.03783358,-1.0234938,-0.87518615,True,-0.05975747,train,tensor([False]),-1.5794823
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0692098,0.06993667,-1.2062857,-0.9321339,True,-0.05769348,train,tensor([False]),-0.8249389
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.3320999,0.014957379,-0.36141637,-0.30278346,True,-0.011039913,train,tensor([False]),-0.7380914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3928146,0.07580254,-2.5413876,-2.2442417,True,0.03397107,train,tensor([True]),0.44815212
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.37659925,0.027326996,-0.43016016,-0.32303834,True,-0.00026902556,train,tensor([False]),-0.009844681
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.89691997,0.057523396,-1.0096658,-0.7841741,True,-0.04034537,train,tensor([False]),-0.7013732
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7751107,0.07490519,-2.9219248,-2.6282966,True,0.09348369,train,tensor([False]),1.2480268
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7123187,0.04526804,-0.8010441,-0.62359333,True,0.013714731,train,tensor([False]),0.3029672
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4423878,0.026880585,-1.4950738,-1.3897018,True,-0.008465886,train,tensor([False]),-0.31494427
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.46769434,0.027919233,-0.52241606,-0.41297263,True,-0.017636627,train,tensor([False]),-0.6317017
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8134876,0.060658682,-0.9323786,-0.6945966,True,-0.034312606,train,tensor([False]),-0.56566685
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.24315763,0.017007496,-0.27649233,-0.20982292,True,-0.021280646,train,tensor([False]),-1.251251
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3049226,0.041149084,-2.3855748,-2.2242703,True,-0.022398949,train,tensor([True]),-0.5443365
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4623494,0.024059922,-1.5095068,-1.415192,True,0.0006387234,train,tensor([False]),0.026547194
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2310987,0.066247694,-1.3609442,-1.1012532,True,0.08675456,train,tensor([False]),1.3095484
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2243311,0.068806954,-1.3591927,-1.0894696,False,-0.22746754,train,tensor([False]),-3.30588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.3309477,0.026862131,-0.38359746,-0.27829793,True,-0.021692812,train,tensor([False]),-0.8075611
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1146007,0.13978007,-1.3885696,-0.8406317,True,0.093247056,train,tensor([False]),0.66709834
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5050206,0.00516693,-0.5151478,-0.49489343,True,9.536743e-05,train,tensor([False]),0.018457271
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.22347778,0.021368427,-0.2653599,-0.18159567,True,0.02872406,train,tensor([False]),1.344229
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.9673338,0.44799945,-2.8454127,-1.0892549,True,0.2944274,train,tensor([True]),0.6572048
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.3129863,0.044197585,-0.3996136,-0.22635904,True,0.054965198,train,tensor([False]),1.2436244
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7948561,0.025884418,-0.8455895,-0.7441226,True,-0.0035464764,train,tensor([False]),-0.13701202
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3954326,0.024753625,-1.4439497,-1.3469155,True,-0.03624916,train,tensor([False]),-1.4643981
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.26895225,0.008000122,-0.2846325,-0.253272,True,-0.00019735098,train,tensor([False]),-0.024668494
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0535455,0.17514303,-1.3968258,-0.71026516,True,-0.022555828,train,tensor([False]),-0.1287852
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5467835,0.035917416,-0.61718166,-0.47638535,True,0.06419894,train,tensor([False]),1.7874042
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3279839,0.04338255,-2.4130137,-2.242954,True,0.014953613,train,tensor([True]),0.34469187
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8523006,0.06569764,-2.9810681,-2.7235332,True,0.021879911,train,tensor([False]),0.33303952
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23499674,0.014665281,-0.2637407,-0.20625278,True,-0.0009727627,train,tensor([False]),-0.06633099
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5856748,0.021399546,-1.6276178,-1.5437317,True,-0.0060230494,train,tensor([False]),-0.28145686
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8558619,0.08137483,-2.0153565,-1.6963673,True,-0.09024155,train,tensor([False]),-1.1089615
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.384047,0.03798126,-1.4584903,-1.3096038,True,0.007679343,train,tensor([False]),0.20218769
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.78368604,0.04366425,-0.869268,-0.6981041,True,-0.023600876,train,tensor([False]),-0.540508
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.55634373,0.0065815407,-0.56924355,-0.5434439,True,-0.0020398498,train,tensor([False]),-0.309935
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2579322,0.08645064,-2.4273753,-2.088489,True,0.042367935,train,tensor([False]),0.49008238
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5639216,0.032956783,-0.62851685,-0.4993263,True,-0.012830675,train,tensor([False]),-0.38931817
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.21779132,0.020593183,-0.25815398,-0.17742868,True,-0.015449539,train,tensor([False]),-0.7502259
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.347156,0.19977602,-1.7387171,-0.955595,True,0.008315086,train,tensor([False]),0.041622043
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4065537,0.03431173,-3.4738047,-3.3393028,True,0.0045313835,train,tensor([True]),0.13206515
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.390863,0.023310645,-1.4365518,-1.3451741,True,0.029909134,train,tensor([False]),1.2830677
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8243256,0.08549885,-1.9919033,-1.6567478,True,0.076135874,train,tensor([False]),0.89049006
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5211809,0.022105196,-0.5645071,-0.47785473,True,-0.0011552572,train,tensor([False]),-0.052261796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4464067,0.049325813,-1.5430853,-1.3497281,True,0.04685104,train,tensor([False]),0.949828
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.7412952,0.26516375,-1.2610161,-0.22157425,True,0.39779517,train,tensor([False]),1.5001868
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.25475,0.03392225,-0.32123762,-0.1882624,True,0.02078943,train,tensor([False]),0.61285526
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1193341,0.013911211,-1.1466001,-1.0920681,True,-0.007796645,train,tensor([False]),-0.5604577
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2298365,0.1894515,-1.6011615,-0.8585115,True,-0.16411483,train,tensor([False]),-0.86626303
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3226591,0.015348051,-1.3527414,-1.2925769,True,-0.00496614,train,tensor([False]),-0.3235681
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9746205,0.14172076,-2.2523932,-1.6968478,True,0.028292775,train,tensor([False]),0.19963749
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5908384,0.08738407,-0.7621111,-0.41956562,True,-0.054261923,train,tensor([False]),-0.620959
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9471948,0.019747885,-1.9859006,-1.908489,True,0.030898452,train,tensor([False]),1.5646461
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8172984,0.04662007,-2.9086738,-2.725923,True,0.028098345,train,tensor([False]),0.6027092
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.2654965,0.02751138,-0.3194188,-0.21157418,True,-0.011439174,train,tensor([False]),-0.41579792
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.43075562,0.07725953,-0.5821843,-0.27932692,True,-0.09394324,train,tensor([False]),-1.2159437
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.65333784,0.06724451,-0.78513706,-0.5215386,True,0.0041763783,train,tensor([False]),0.06210735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3746629,0.058108944,-2.4885564,-2.2607694,True,0.006287813,train,tensor([False]),0.10820732
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.83559954,0.078620955,-0.9896966,-0.68150246,True,0.060550332,train,tensor([False]),0.77015513
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.42027277,0.2812852,-0.9715918,0.13104624,True,0.21459323,train,tensor([False]),0.7629027
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8868346,0.07818803,-3.0400832,-2.733586,True,-0.02167654,train,tensor([False]),-0.27723604
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4879197,0.014826203,-0.51697904,-0.45886034,True,-0.0061782897,train,tensor([False]),-0.41671422
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21713167,0.046274174,-0.30782905,-0.1264343,True,0.013758138,train,tensor([False]),0.29731786
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3776454,0.021965574,-1.4206979,-1.3345928,True,0.008310795,train,tensor([False]),0.37835544
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.9629564,0.056234967,-2.0731769,-1.8527359,True,0.028254032,train,tensor([False]),0.5024282
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.28112173,0.028597075,-0.337172,-0.22507146,True,0.008917868,train,tensor([False]),0.31184545
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5809236,0.06354199,-3.7054658,-3.4563813,True,-0.04689598,train,tensor([True]),-0.7380313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1822188,0.045589905,-3.271575,-3.0928626,True,0.04530573,train,tensor([True]),0.99376667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.355948,0.07052989,-2.4941866,-2.2177093,True,0.01831603,train,tensor([True]),0.25969175
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.4857672,0.03483501,-0.5540438,-0.41749057,True,-0.05385101,train,tensor([False]),-1.5458875
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7295268,0.03156923,-1.7914025,-1.667651,True,-0.01149869,train,tensor([False]),-0.36423725
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.635284,0.04720019,-2.7277963,-2.5427716,True,-0.0007748604,train,tensor([False]),-0.016416468
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9980369,0.04169994,-2.0797687,-1.916305,True,-0.033904314,train,tensor([False]),-0.8130543
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29568148,0.014486874,-0.32407576,-0.2672872,True,0.0011313856,train,tensor([False]),0.078097284
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.40903693,0.022818524,-0.45376125,-0.36431262,True,-0.004872769,train,tensor([False]),-0.21354444
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6299903,0.09196603,-1.8102437,-1.449737,True,0.081258535,train,tensor([False]),0.88357115
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.26295024,0.021690536,-0.3054637,-0.22043678,False,0.053852215,train,tensor([False]),2.4827516
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5283325,0.08693522,-2.6987255,-2.3579395,True,-0.12260246,train,tensor([True]),-1.4102738
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5049274,0.018114498,-2.5404317,-2.469423,True,0.013161182,train,tensor([False]),0.72655517
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7189381,0.06012038,-0.83677405,-0.6011022,True,-0.013684809,train,tensor([False]),-0.22762346
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5246562,0.037150897,-0.59747195,-0.4518404,True,0.04338804,train,tensor([False]),1.1678867
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6785187,0.027154973,-1.7317424,-1.6252949,True,-0.0022765398,train,tensor([False]),-0.083835095
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.27030468,0.021968381,-0.31336272,-0.22724664,True,-0.0016992986,train,tensor([False]),-0.07735202
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3819857,0.047213394,-2.474524,-2.2894473,True,-0.048314095,train,tensor([True]),-1.0233133
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.35220975,0.013288546,-0.3782553,-0.3261642,True,0.0018725395,train,tensor([False]),0.1409138
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.40161657,0.032357424,-0.46503714,-0.338196,True,-0.05279696,train,tensor([False]),-1.6316799
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3649075,0.054453906,-1.4716371,-1.2581779,True,0.04336202,train,tensor([False]),0.7963069
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47499233,0.012966364,-0.5004064,-0.44957826,True,0.0008559525,train,tensor([False]),0.06601331
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.15768135,0.03200078,-0.22040287,-0.09495982,True,-0.004043579,train,tensor([False]),-0.12635876
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9319327,0.10435479,-2.1364682,-1.7273973,True,0.06949234,train,tensor([False]),0.66592383
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.43219846,0.050354198,-0.53089267,-0.33350423,True,0.06768817,train,tensor([False]),1.3442408
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3498138,0.024024641,-1.3969021,-1.3027256,True,0.0038095713,train,tensor([False]),0.15856934
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.05348015,0.94869167,-1.9129158,1.8059555,True,-0.36823964,train,tensor([False]),-0.38815525
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3663597,0.06947394,-2.5025287,-2.2301908,True,-0.055167675,train,tensor([True]),-0.7940773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2312071,0.05696073,-2.3428502,-2.119564,False,-0.15642786,train,tensor([True]),-2.7462404
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.8396482,0.045772467,-2.9293623,-2.7499342,True,-0.02946496,train,tensor([False]),-0.6437267
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4483237,0.038624972,-1.5240287,-1.3726188,True,0.027816653,train,tensor([False]),0.72017276
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.934389,0.14887697,-3.226188,-2.6425903,True,-0.27362514,train,tensor([False]),-1.8379279
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.757535,0.07387522,-2.9023304,-2.6127396,True,-0.058656454,train,tensor([False]),-0.79399365
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.8410673,0.07130413,-1.9808234,-1.7013112,True,0.13210583,train,tensor([False]),1.8527094
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.34941292,0.028542887,-0.40535697,-0.29346886,False,0.059060484,train,tensor([False]),2.0691838
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1978965,0.042581238,-1.2813557,-1.1144372,False,-0.11539364,train,tensor([False]),-2.7099645
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3162587,0.016631009,-1.3488555,-1.2836618,True,-0.0070747137,train,tensor([False]),-0.42539293
