formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-1.0202842,0.15238902,-1.3189666,-0.7216017,False,0.32995337,train,tensor([False]),2.1652043
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-0.36462027,0.03615468,-0.43548346,-0.29375708,True,0.0024839938,train,tensor([False]),0.06870463
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3250101,0.0034332902,-1.3317393,-1.3182808,True,2.014637e-05,train,tensor([False]),0.0058679483
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.74092555,0.100974135,-0.93883485,-0.54301625,False,-0.23691106,train,tensor([False]),-2.3462548
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.4173115,0.33980057,-1.0833206,0.24869764,True,0.1573003,train,tensor([False]),0.46291944
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4851362,0.93460023,-3.3169527,0.34668028,True,-0.004488468,train,tensor([False]),-0.004802554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-1.0032966,0.81675214,-2.6041307,0.59753764,True,0.79992306,train,tensor([False]),0.97939515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0230049,0.12732476,-1.2725614,-0.77344835,True,0.0032140017,train,tensor([False]),0.02524255
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.42620188,0.23635359,-0.88945496,0.03705117,True,0.21649513,train,tensor([False]),0.91597986
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.6362202,1.3196394,-4.2227135,0.95027304,True,1.1917367,train,tensor([False]),0.9030775
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.25691485,0.08947026,-0.43227655,-0.081553146,True,0.026183993,train,tensor([False]),0.29265583
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-0.87235355,0.41152638,-1.6789453,-0.065761805,True,-0.14743733,train,tensor([False]),-0.35826945
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.4672694,0.7534086,-3.9439502,-0.99058855,True,-0.92199636,train,tensor([False]),-1.2237667
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.2577735,0.7701547,-2.7672768,0.25172973,True,-0.75816,train,tensor([False]),-0.98442554
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-2.0490463,0.010678306,-2.0699759,-2.0281167,True,-0.00090789795,train,tensor([False]),-0.08502266
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.5964487,1.044001,-4.6426907,-0.55020666,True,-0.642426,train,tensor([False]),-0.61535
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.17744136,0.013753641,-0.2043985,-0.15048422,True,0.025124073,train,tensor([False]),1.8267215
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.9902375,0.02091915,-2.031239,-1.9492359,True,-0.006849885,train,tensor([False]),-0.32744566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.60089415,0.29402435,-1.177182,-0.024606407,True,0.46553832,train,tensor([False]),1.5833325
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3750886,0.020226007,-1.4147315,-1.3354456,True,-0.0012791157,train,tensor([False]),-0.06324114
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.5154904,0.11532297,-0.74152344,-0.28945738,True,0.028430909,train,tensor([False]),0.24653292
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.4864322,0.16941854,-0.81849253,-0.15437186,True,-0.31219816,train,tensor([False]),-1.8427626
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.1625276,1.6436917,-5.3841634,1.0591083,True,-0.97955036,train,tensor([False]),-0.5959453
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.6831177,0.005236354,-0.69338095,-0.6728544,True,0.00095659494,train,tensor([False]),0.1826834
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.3813457,0.0052595334,-1.3916545,-1.371037,True,0.0074920654,train,tensor([False]),1.4244734
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.592054,-1.3331884,0.48107857,-2.2761025,-0.3902744,True,-0.2588656,train,tensor([False]),-0.5380942
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.97296643,0.14594051,-1.2590098,-0.686923,True,0.13843042,train,tensor([False]),0.94854003
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.5985116,1.210784,-3.9716482,0.77462494,True,0.3131665,train,tensor([False]),0.2586477
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.714375,-2.7141147,0.0633764,-2.8383324,-2.589897,True,-0.0002603531,train,tensor([False]),-0.004108045
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.201929,0.10780751,-2.4132318,-1.9906263,True,-0.18789768,train,tensor([False]),-1.7428998
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.3414345,0.42313442,-3.170778,-1.5120909,False,-0.8320277,train,tensor([False]),-1.9663436
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.46966076,0.038656007,-0.54542655,-0.39389497,True,-0.024437219,train,tensor([False]),-0.63217133
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.3495829,0.060329158,-0.46782807,-0.23133776,False,-0.12335071,train,tensor([False]),-2.0446284
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.5576584,0.18916403,-0.9284199,-0.18689686,True,-0.22510743,train,tensor([False]),-1.1900119
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6191008,0.023039019,-0.6642573,-0.57394433,True,0.006320417,train,tensor([False]),0.27433532
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.232092,1.2739068,-4.7289495,0.2647655,True,1.9110737,train,tensor([False]),1.5001676
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.619978,0.25426596,-3.1183393,-2.1216166,True,-0.19621348,train,tensor([False]),-0.771686
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.36909622,0.04677892,-0.46078292,-0.27740952,False,0.10370645,train,tensor([False]),2.2169483
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.614056,0.061446488,-2.7344913,-2.4936209,True,-0.06657672,train,tensor([False]),-1.0834911
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9228432,0.41827726,-2.7426667,-1.1030197,True,0.020361662,train,tensor([False]),0.04867982
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.396411,0.0126056215,-1.421118,-1.3717039,True,-0.003144741,train,tensor([False]),-0.24947132
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.1671472,0.05270546,-2.2704499,-2.0638444,True,0.07668471,train,tensor([False]),1.4549671
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.1100652,0.006767025,-1.1233286,-1.0968019,True,-0.0007047653,train,tensor([False]),-0.104146995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9524326,0.048882913,-2.048243,-1.8566221,True,-0.028325915,train,tensor([False]),-0.57946455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2107205,0.01313986,-1.2364746,-1.1849664,False,-0.040905952,train,tensor([False]),-3.1131194
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.1910522,0.033329744,-0.2563785,-0.1257259,True,0.0013718754,train,tensor([False]),0.041160695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-4.405958,0.097732596,-4.597514,-4.214402,True,-0.05199051,train,tensor([False]),-0.5319669
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6405176,-1.6391529,0.017896872,-1.6742308,-1.604075,True,-0.001364708,train,tensor([False]),-0.076253995
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.3249773,0.0024182736,-1.329717,-1.3202375,True,-1.2636185e-05,train,tensor([False]),-0.0052252915
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.5997162,0.010990146,-0.6212569,-0.5781755,True,0.0021157265,train,tensor([False]),0.19251123
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.2053732,0.009010941,-1.2230346,-1.1877117,True,0.0145846605,train,tensor([False]),1.6185503
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.3259908,0.23584056,-0.7882383,0.1362567,True,0.0659796,train,tensor([False]),0.27976358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.18825579,0.16948771,-0.5204517,0.14394015,True,-0.008635953,train,tensor([False]),-0.05095327
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.9876397,0.043693315,-2.0732787,-1.9020008,True,-0.030447721,train,tensor([False]),-0.6968508
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.5985916,0.13629252,-1.8657249,-1.3314582,True,-0.22411227,train,tensor([False]),-1.6443475
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.262585,0.28582168,-1.8227956,-0.7023745,True,0.020873547,train,tensor([False]),0.073029965
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.24043667,0.015385101,-0.27059147,-0.21028188,True,0.01206252,train,tensor([False]),0.7840391
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.2172517,0.007722775,-1.2323883,-1.202115,True,0.000182271,train,tensor([False]),0.02360175
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6453776,0.05256877,-1.7484124,-1.5423429,True,-0.017124057,train,tensor([False]),-0.32574582
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.4229093,0.31454584,-3.0394192,-1.8063993,True,-0.2096014,train,tensor([False]),-0.66636205
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.1817139,0.8493013,-2.8463445,0.4829166,True,-0.022174478,train,tensor([False]),-0.026109083
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.42170548,0.03835469,-0.49688068,-0.3465303,True,-0.06012222,train,tensor([False]),-1.5675324
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.2845492,0.065554716,-2.4130366,-2.156062,True,0.09883523,train,tensor([True]),1.5076754
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.24111378,0.004661251,-0.25024983,-0.23197773,True,0.00013056397,train,tensor([False]),0.028010502
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.6841705,-3.3317673,0.6366461,-4.5795937,-2.083941,True,0.64759684,train,tensor([False]),1.0172007
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1025715,0.044978227,-3.190729,-3.014414,True,-0.039506435,train,tensor([True]),-0.8783458
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3584194,0.018793859,-4.3952556,-4.3215833,True,-0.011562347,train,tensor([True]),-0.6152195
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.3405411,0.28433326,-2.8978343,-1.783248,True,-0.18197823,train,tensor([False]),-0.6400174
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7530649,0.03846251,-1.8284514,-1.6776783,True,0.07275057,train,tensor([False]),1.8914671
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.319632,0.011191923,-2.3415682,-2.2976959,True,-0.007689476,train,tensor([True]),-0.6870558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.26532245,0.011318666,-0.28750703,-0.24313787,True,-0.0032052398,train,tensor([False]),-0.28318176
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2000704,0.2071668,-2.6061172,-1.7940234,True,0.06649494,train,tensor([False]),0.32097295
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.129158,-3.088355,1.3097143,-5.6553955,-0.52131486,True,0.95919704,train,tensor([False]),0.7323712
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5490449,0.057119347,-0.6609988,-0.437091,True,-0.0143844485,train,tensor([False]),-0.25183147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.76533896,0.37787238,-1.5059688,-0.024709105,True,-0.2437585,train,tensor([False]),-0.6450816
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5975661,0.0038389603,-1.6050905,-1.5900418,True,-7.5101852e-06,train,tensor([False]),-0.001956307
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.09684694,0.10290767,-0.298546,0.10485211,True,-0.057681456,train,tensor([False]),-0.5605166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34910446,0.05902076,-0.46478516,-0.23342377,True,0.006654054,train,tensor([False]),0.112740904
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7470007,0.039027575,-2.8234947,-2.6705067,True,0.020967007,train,tensor([False]),0.5372357
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4163716,-1.4159968,0.0152187655,-1.4458256,-1.386168,True,-0.000374794,train,tensor([False]),-0.024627097
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8146092,-1.7825046,0.12646669,-2.0303793,-1.5346298,True,-0.03210461,train,tensor([False]),-0.25385824
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.0718977,1.1094704,-4.24646,0.10266423,True,-0.4506216,train,tensor([False]),-0.40615922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.12101111,-0.4986152,0.37958178,-1.2425954,0.24536508,True,0.3776041,train,tensor([False]),0.99478984
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-1.9175441,0.045695245,-2.0071068,-1.8279815,True,0.06570995,train,tensor([False]),1.438004
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-2.3228588,0.6553682,-3.6073804,-1.0383371,True,-0.058913946,train,tensor([False]),-0.08989442
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.75705904,0.46637028,-1.6711447,0.15702671,True,0.46250895,train,tensor([False]),0.99172044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.40339983,0.12032629,-0.6392394,-0.1675603,True,-0.021549284,train,tensor([False]),-0.17909041
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.334972,0.001982184,-1.338857,-1.331087,True,-3.5762787e-06,train,tensor([False]),-0.0018042114
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.2026669,0.006393532,-1.2151982,-1.1901356,True,0.0031630993,train,tensor([False]),0.49473426
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.257021,0.0055130348,-2.2678266,-2.2462153,True,0.00045681,train,tensor([True]),0.082859986
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.9103894,0.21336126,-2.3285775,-1.4922013,True,0.061782956,train,tensor([False]),0.2895697
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.68181294,-0.68276256,0.011095748,-0.7045102,-0.6610149,True,0.0009496212,train,tensor([False]),0.08558424
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7886126,0.047600888,-2.8819103,-2.695315,True,-0.04250002,train,tensor([False]),-0.8928409
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.85739315,0.0059742066,-0.8691026,-0.8456837,True,-0.0023338795,train,tensor([False]),-0.3906593
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9004297,0.05676966,-1.0116982,-0.7891612,True,0.017639995,train,tensor([False]),0.31072927
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5893594,0.8686738,-3.2919602,0.113241315,True,-0.9239234,train,tensor([False]),-1.0636022
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8446136,0.1557701,-2.1499228,-1.5393041,True,-0.06633139,train,tensor([False]),-0.42582875
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5980916,0.021776175,-0.6407729,-0.5554103,True,0.0004911423,train,tensor([False]),0.02255411
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9847662,0.9693713,-3.8847342,-0.084798455,True,0.2874291,train,tensor([False]),0.29651082
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.9068599,0.4754909,-1.8388221,0.025102317,True,0.6123098,train,tensor([False]),1.2877425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5048806,0.011173145,-0.52677995,-0.48298123,True,-4.464388e-05,train,tensor([False]),-0.003995641
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.72268605,0.6483241,-1.9934013,0.5480292,True,0.46471682,train,tensor([False]),0.7167971
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.4383352,1.2067984,-4.8036604,-0.073010206,True,-0.7606721,train,tensor([False]),-0.6303224
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.46881086,0.28047618,-1.0185442,0.080922484,True,-0.28845757,train,tensor([False]),-1.0284566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.619978,0.25426596,-3.1183393,-2.1216166,True,-0.25807858,train,tensor([False]),-1.0149946
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.42620188,0.23635359,-0.88945496,0.03705117,True,0.18586776,train,tensor([False]),0.786397
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-1.9972796,0.021727508,-2.0398655,-1.9546937,False,-0.04996991,train,tensor([False]),-2.2998455
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.3656114,0.078824215,-1.5201069,-1.211116,False,0.19251084,train,tensor([False]),2.4422805
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.16172493,-1.2518265,1.2517085,-3.7051752,1.2015221,True,1.0901016,train,tensor([False]),0.8708909
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-2.0777087,0.9516487,-3.9429402,-0.2124772,True,1.7674569,train,tensor([False]),1.8572577
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5576584,0.18916403,-0.9284199,-0.18689686,True,-0.1880312,train,tensor([False]),-0.9940114
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.48643214,0.16941854,-0.8184925,-0.1543718,False,0.37879708,train,tensor([False]),2.2358656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.4832362,0.29964048,-1.0705316,0.10405916,True,-0.14015287,train,tensor([False]),-0.46773678
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.50704676,0.18946366,-0.87839556,-0.13569799,True,0.18389332,train,tensor([False]),0.9705995
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.37570858,0.028266307,-0.43111053,-0.32030663,True,-0.032834917,train,tensor([False]),-1.1616274
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-1.3901677,0.34483424,-2.066043,-0.7142926,True,-0.19834793,train,tensor([False]),-0.5751979
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.0442758,0.31668842,-2.6649852,-1.4235665,False,-0.6424897,train,tensor([True]),-2.0287755
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.4807101,0.03960523,-1.5583364,-1.4030839,True,0.005945444,train,tensor([False]),0.15011765
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36366493,0.01474254,-0.3925603,-0.33476955,True,0.00018516183,train,tensor([False]),0.012559696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.0340753,0.63405514,-2.2768235,0.20867288,True,0.8054844,train,tensor([False]),1.2703696
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134,-1.1365013,0.6209429,-2.3535495,0.08054674,True,0.024087906,train,tensor([False]),0.038792465
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-2.1278827,4.2684503,-10.494045,6.2382793,True,1.5694991,train,tensor([False]),0.36769766
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.6423855,0.2928032,-3.2162797,-2.0684912,True,0.17171288,train,tensor([False]),0.5864447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-1.9483911,0.005212342,-1.9586073,-1.9381748,True,-0.00046300888,train,tensor([False]),-0.08882934
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.72929174,0.17332087,-1.0690007,-0.3895828,True,-0.19012809,train,tensor([False]),-1.0969716
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.6044357,0.67672855,-2.9308238,-0.27804768,True,-0.7544079,train,tensor([False]),-1.1147865
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-2.1439621,0.18179233,-2.5002751,-1.7876492,True,-0.19711399,train,tensor([False]),-1.0842811
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7101858,0.036562037,-1.7818474,-1.6385242,False,-0.104423404,train,tensor([False]),-2.856061
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5428382,0.005289009,-1.5532047,-1.5324718,True,0.00012683868,train,tensor([False]),0.02398156
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.3137527,0.04391393,-3.399824,-3.2276814,False,0.11989522,train,tensor([True]),2.730232
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.66787475,0.018228473,-0.70360255,-0.63214695,True,-0.014286339,train,tensor([False]),-0.7837376
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.27171886,0.081329316,-0.43112433,-0.112313405,True,0.031027779,train,tensor([False]),0.38150793
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.555735,0.056809314,-3.6670814,-3.4443889,True,-0.07208443,train,tensor([True]),-1.268884
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.2850537,0.44824067,-2.1636055,-0.406502,True,-0.17421377,train,tensor([False]),-0.38866124
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.12246895,-0.043503523,0.08845075,-0.216867,0.12985995,True,-0.078965425,train,tensor([False]),-0.89276147
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5893594,0.8686738,-3.2919602,0.113241315,True,-0.039818883,train,tensor([False]),-0.045838706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2357972,0.017231261,-2.2695704,-2.202024,True,0.020232916,train,tensor([False]),1.1741982
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.26388466,0.14633411,-0.55069953,0.022930205,True,0.082282245,train,tensor([False]),0.56229025
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.5638021,0.008365359,-1.5801982,-1.5474061,True,-0.0003322363,train,tensor([False]),-0.039715722
