formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2609468,0.8690791,-2.9643419,0.44244838,True,0.14156139,train,tensor([False]),0.16288665
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0123597,0.8690791,-2.715755,0.6910354,True,0.009616137,train,tensor([False]),0.011064743
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9423959,0.8690791,-3.645791,-0.2390008,True,-0.003707528,train,tensor([False]),-0.0042660423
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3962562,0.8690791,-3.0996513,0.30713892,True,0.034837842,train,tensor([False]),0.040085927
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1049051,0.8690791,-2.8083003,0.59849,True,0.017934918,train,tensor([False]),0.020636693
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4837837,0.8690791,-4.1871786,-0.7803886,True,0.14270759,train,tensor([True]),0.16420552
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2346575,0.8690791,-2.9380527,0.4687376,True,-0.18564415,train,tensor([False]),-0.21361019
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.067823,0.8690791,-3.771218,-0.3644278,True,-0.13477135,train,tensor([False]),-0.15507373
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.27323145,0.8690791,-1.9766266,1.4301636,True,0.0948399,train,tensor([False]),0.10912689
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.79655564,0.8690791,-2.499951,0.9068395,True,-0.12697172,train,tensor([False]),-0.14609915
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.1940434,0.8690791,-1.8974385,1.5093517,True,0.035044357,train,tensor([False]),0.04032355
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.27435428,0.8690791,-1.9777493,1.4290409,True,-0.080266684,train,tensor([False]),-0.09235831
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9692476,0.8690791,-3.6726427,-0.26585245,True,0.09436607,train,tensor([False]),0.108581685
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5706885,0.8690791,-4.2740836,-0.86729336,True,0.048169136,train,tensor([False]),0.05542549
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.59805703,0.8690791,-2.3014522,1.1053381,True,-0.08309138,train,tensor([False]),-0.09560853
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.35418802,0.8690791,-2.057583,1.3492072,True,0.14850849,train,tensor([False]),0.17088029
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5398903,0.8690791,-3.2432854,0.16350484,True,-0.077420235,train,tensor([False]),-0.08908307
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.542468,0.8690791,-4.245863,-0.83907294,True,-0.021632433,train,tensor([False]),-0.024891213
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.5395841,0.8690791,-2.2429793,1.163811,True,-0.39327377,train,tensor([False]),-0.4525178
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.45514214,0.8690791,-2.1585374,1.248253,True,0.1545294,train,tensor([False]),0.1778082
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0896611,0.8690791,-2.7930562,0.613734,True,0.023018599,train,tensor([False]),0.026486194
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6592817,0.8690791,-2.3626769,1.0441134,True,-0.14800525,train,tensor([False]),-0.17030123
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9973688,0.8690791,-3.700764,-0.29397368,True,0.010076046,train,tensor([False]),0.011593934
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.22706,0.8690791,-2.9304552,0.47633517,True,0.12921369,train,tensor([False]),0.14867885
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2135735,0.8690791,-2.9169686,0.48982167,True,0.015877485,train,tensor([False]),0.018269321
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8637539,0.8690791,-2.5671492,0.8396412,True,-0.05566591,train,tensor([False]),-0.064051606
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.38756984,0.8690791,-2.090965,1.3158252,True,0.14723572,train,tensor([False]),0.16941579
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.280228,0.8690791,-5.9836235,-2.576833,True,-0.08752489,train,tensor([True]),-0.10070992
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1650612,0.8690791,-2.8684564,0.5383339,True,0.015517592,train,tensor([False]),0.017855212
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9272344,0.8690791,-3.6306295,-0.22383928,True,-0.019093275,train,tensor([False]),-0.021969547
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.44144666,0.8690791,-2.1448417,1.2619485,True,-0.24036628,train,tensor([False]),-0.27657583
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.208835,0.8690791,-2.91223,0.49456012,True,0.0820514,train,tensor([False]),0.09441189
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.40272,0.8690791,-3.106115,0.30067515,True,0.17129147,train,tensor([False]),0.19709536
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4151697,0.8690791,-4.1185646,-0.7117746,True,-0.10797334,train,tensor([True]),-0.12423879
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5196581,0.8690791,-2.2230532,1.183737,True,-0.221569,train,tensor([False]),-0.25494686
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7017401,0.8690791,-3.4051352,0.0016549826,True,-0.13525438,train,tensor([True]),-0.15562955
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1778588,0.8690791,-3.881254,-0.4744637,True,0.05283928,train,tensor([False]),0.06079916
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.723068,0.8690791,-2.4264631,0.9803271,True,0.008816063,train,tensor([False]),0.010144143
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.52167606,0.8690791,-2.2250712,1.1817191,True,-0.041235328,train,tensor([False]),-0.047447152
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.429713,0.8690791,-2.1331081,1.2736821,True,0.16118532,train,tensor([False]),0.1854668
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.35344326,0.8690791,-2.0568385,1.3499519,True,-0.026448846,train,tensor([False]),-0.030433185
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.71789,0.8690791,-2.4212852,0.9855051,True,-0.112550914,train,tensor([False]),-0.12950595
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3182998,0.8690791,-5.021695,-1.6149046,True,0.0794251,train,tensor([True]),0.09138995
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.324996,0.8690791,-3.0283911,0.37839913,True,-0.014339209,train,tensor([False]),-0.016499313
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2523675,0.8690791,-4.955763,-1.5489724,True,0.015315533,train,tensor([False]),0.017622715
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3059058,0.8690791,-4.009301,-0.6025107,True,-0.10531664,train,tensor([False]),-0.121181875
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.43686223,0.8690791,-2.1402574,1.2665329,True,0.054760903,train,tensor([False]),0.06301026
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.091631,0.8690791,-3.795026,-0.3882358,True,-0.07132864,train,tensor([False]),-0.082073815
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.3481809,0.8690791,-2.0515761,1.3552142,True,0.0024662614,train,tensor([False]),0.002837787
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.3941158,0.8690791,-2.0975108,1.3092793,True,0.16264394,train,tensor([False]),0.18714514
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.33159804,0.8690791,-2.0349932,1.3717971,True,-0.053255677,train,tensor([False]),-0.061278284
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.33701915,0.8690791,-2.0404143,1.3663759,True,0.06481528,train,tensor([False]),0.07457927
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.35490257,0.8690791,-2.0582976,1.3484926,True,0.06770721,train,tensor([False]),0.07790685
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8253005,0.8690791,-3.5286956,-0.12190533,True,0.020774364,train,tensor([False]),0.023903882
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2397404,0.8690791,-3.9431355,-0.53634524,True,0.15649033,train,tensor([False]),0.18006453
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2979647,0.8690791,-3.00136,0.40543044,True,-0.13062716,train,tensor([False]),-0.15030526
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3236835,0.8690791,-4.0270786,-0.6202884,True,-0.081394434,train,tensor([True]),-0.09365595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4532767,0.8690791,-2.1566718,1.2501185,True,0.064680636,train,tensor([False]),0.074424334
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.738884,0.8690791,-4.442279,-1.0354888,True,0.070197344,train,tensor([False]),0.0807721
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.16458642,0.8690791,-1.8679816,1.5388087,True,0.0005580038,train,tensor([False]),0.00064206327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3730069,0.8690791,-3.0764022,0.3303882,True,0.04527831,train,tensor([False]),0.052099183
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6786995,0.8690791,-3.3820946,0.024695635,True,-0.0713495,train,tensor([False]),-0.08209782
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.29261106,0.8690791,-1.9960063,1.410784,True,-0.0176408,train,tensor([False]),-0.020298267
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.1983465,0.8690791,-1.9017416,1.5050486,True,0.0438181,train,tensor([False]),0.050419003
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.89791334,0.8690791,-2.6013083,0.8054818,True,0.12146795,train,tensor([False]),0.13976628
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.22856951,0.8690791,-1.9319646,1.4748256,True,-0.06598058,train,tensor([False]),-0.07592011
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.38559383,0.8690791,-2.088989,1.3178012,True,-0.014850587,train,tensor([False]),-0.017087728
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.46297872,0.8690791,-2.1663737,1.2404164,True,-0.113773525,train,tensor([False]),-0.13091274
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.68587214,0.8690791,-2.3892672,1.017523,True,-0.028282225,train,tensor([False]),-0.03254275
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1264809,0.8690791,-2.829876,0.5769142,True,0.037804604,train,tensor([False]),0.04349961
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.9005663,0.8690791,-2.6039615,0.80282885,True,0.07115787,train,tensor([False]),0.08187732
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3365898,0.8690791,-2.039985,1.3668053,True,0.15661515,train,tensor([False]),0.18020816
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.1645124,0.8690791,-1.8679075,1.5388827,True,-0.019401982,train,tensor([False]),-0.02232476
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1182781,0.8690791,-2.8216734,0.585117,True,-0.008852601,train,tensor([False]),-0.010186185
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8033862,0.8690791,-4.5067816,-1.0999911,True,-0.027034521,train,tensor([False]),-0.031107089
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5113757,0.8690791,-4.214771,-0.80798054,True,0.0069408417,train,tensor([True]),0.007986433
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.287214,0.8690791,-5.990609,-2.5838187,True,-0.08276796,train,tensor([True]),-0.0952364
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.6745113,0.8690791,-2.3779063,1.0288838,True,0.25636253,train,tensor([False]),0.2949818
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1260924,0.8690791,-2.8294876,0.5773027,True,0.003436327,train,tensor([False]),0.0039539863
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.98391,0.8690791,-3.687305,-0.28051484,True,0.03735864,train,tensor([False]),0.042986467
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1800525,0.8690791,-2.8834476,0.5233426,True,-0.065802336,train,tensor([False]),-0.07571501
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.527274,0.8690791,-2.230669,1.1761211,True,-0.012344182,train,tensor([False]),-0.014203749
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.3468752,0.8690791,-2.0502703,1.3565199,True,0.025856912,train,tensor([False]),0.029752081
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.95761144,0.8690791,-2.6610065,0.7457837,True,-0.09441805,train,tensor([False]),-0.10864149
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5135155,0.8690791,-3.2169106,0.18987966,True,0.15167439,train,tensor([False]),0.17452312
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4246511,0.8690791,-3.1280463,0.27874398,True,-0.037984133,train,tensor([False]),-0.043706186
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.40181327,0.8690791,-2.1052084,1.3015819,True,0.12460396,train,tensor([False]),0.1433747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5231584,0.8690791,-3.2265534,0.1802367,True,-0.06535721,train,tensor([False]),-0.07520283
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.7076774,0.8690791,-2.4110725,0.9957177,True,0.2827283,train,tensor([False]),0.3253194
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.570118,0.8690791,-2.273513,1.1332772,True,-0.03091067,train,tensor([False]),-0.035567153
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.21015692,0.8690791,-1.913552,1.4932382,True,-0.042236388,train,tensor([False]),-0.048599012
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6689959,0.8690791,-5.3723907,-1.9656007,True,0.040450335,train,tensor([True]),0.046543904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8814781,0.8690791,-3.5848732,-0.17808294,True,0.13529027,train,tensor([False]),0.15567082
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.3305604,0.8690791,-2.0339556,1.3728347,True,0.14760411,train,tensor([False]),0.16983967
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2698983,0.8690791,-2.9732933,0.43349683,True,-0.07148981,train,tensor([False]),-0.08225927
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2344277,0.8690791,-2.9378228,0.46896744,True,-0.21737099,train,tensor([False]),-0.25011647
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.23759043,0.8690791,-1.9409856,1.4658047,True,0.040185034,train,tensor([False]),0.04623864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.6083012,0.8690791,-4.311696,-0.90490603,True,-0.0005078316,train,tensor([False]),-0.000584333
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4723465,0.8690791,-3.1757417,0.23104858,True,-0.01886189,train,tensor([False]),-0.021703307
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4061869,0.8690791,-3.109582,0.2972082,True,0.09684789,train,tensor([False]),0.11143737
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2968818,0.8690791,-3.000277,0.40651333,True,0.018768191,train,tensor([False]),0.021595493
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0724578,0.8690791,-4.775853,-1.3690627,True,0.073599815,train,tensor([False]),0.08468713
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.2998485,0.8690791,-2.0032437,1.4035466,True,-0.003464073,train,tensor([False]),-0.003985912
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.24342346,0.8690791,-1.9468186,1.4599717,True,0.01732634,train,tensor([False]),0.019936437
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.334745,0.8690791,-3.0381403,0.36865008,True,-0.006443262,train,tensor([False]),-0.007413896
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7142841,0.8690791,-3.4176793,-0.010888934,True,-0.0029790401,train,tensor([False]),-0.0034278124
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.37284756,0.8690791,-2.0762427,1.3305476,True,-0.0014904737,train,tensor([False]),-0.0017150035
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.37626922,0.8690791,-2.0796642,1.3271259,True,0.1865889,train,tensor([False]),0.21469726
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.2034812,0.8690791,-1.9068763,1.4999139,True,0.0065894574,train,tensor([False]),0.0075821145
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0906705,0.8690791,-2.7940655,0.61272466,True,-0.002019167,train,tensor([False]),-0.0023233409
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.2666984,0.8690791,-4.9700937,-1.5633032,True,0.26537848,train,tensor([True]),0.30535594
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7972908,0.8690791,-4.5006857,-1.0938957,True,0.10677552,train,tensor([False]),0.12286053
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.44942874,0.8690791,-2.152824,1.2539663,True,0.10039154,train,tensor([False]),0.115514845
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5526472,0.8690791,-3.2560425,0.1507479,True,-0.023963094,train,tensor([False]),-0.02757297
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5184921,0.8690791,-3.221887,0.18490303,True,0.13415802,train,tensor([False]),0.15436801
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.49468333,0.8690791,-2.1980784,1.2087119,True,0.05534625,train,tensor([False]),0.063683785
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7851195,0.8690791,-4.488515,-1.0817244,True,0.020118475,train,tensor([False]),0.023149187
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.007898,0.8690791,-3.7112932,-0.30450296,True,0.059044003,train,tensor([False]),0.06793858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.48396504,0.8690791,-2.1873603,1.2194301,True,-0.24506843,train,tensor([False]),-0.28198633
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8198686,0.8690791,-3.5232637,-0.11647344,True,-0.04266143,train,tensor([True]),-0.049088083
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7295804,0.8690791,-4.432976,-1.0261853,True,-0.0402236,train,tensor([False]),-0.04628301
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8009168,0.8690791,-3.504312,-0.09752166,True,-0.047689676,train,tensor([False]),-0.0548738
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0675738,0.8690791,-2.770969,0.63582134,True,-0.048734188,train,tensor([False]),-0.056075662
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5414965,0.8690791,-4.2448916,-0.8381014,True,0.045695066,train,tensor([False]),0.052578717
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.818351,0.8690791,-3.5217462,-0.1149559,True,0.29335725,train,tensor([True]),0.33754954
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.3937479,0.8690791,-3.0971432,0.3096472,True,0.009124756,train,tensor([False]),0.010499339
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.24752855,0.8690791,-1.9509237,1.4558666,True,0.033821642,train,tensor([False]),0.038916644
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7044134,0.8690791,-3.4078085,-0.0010182858,True,-0.049598575,train,tensor([False]),-0.057070263
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.61753595,0.8690791,-2.320931,1.0858592,True,0.021662831,train,tensor([False]),0.02492619
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.29228598,0.8690791,-1.995681,1.4111092,True,0.04983385,train,tensor([False]),0.05734098
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.83326,0.8690791,-4.5366554,-1.1298649,True,0.09560728,train,tensor([False]),0.11000987
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.44314772,0.8690791,-2.1465428,1.2602475,True,0.18587631,train,tensor([False]),0.21387732
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4458435,0.8690791,-4.1492386,-0.74244833,True,0.030712605,train,tensor([False]),0.03533925
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3346934,0.8690791,-4.038089,-0.6312983,True,-0.12526655,train,tensor([True]),-0.14413711
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4520624,0.8690791,-3.1554575,0.25133276,True,-0.055237055,train,tensor([False]),-0.06355815
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0203141,0.8690791,-2.723709,0.68308103,True,0.18083233,train,tensor([False]),0.2080735
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.35677052,0.8690791,-2.0601656,1.3466246,True,0.002200216,train,tensor([False]),0.0025316637
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7067313,0.8690791,-3.4101264,-0.0033361912,True,-0.031505942,train,tensor([True]),-0.0362521
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.037282,0.8690791,-2.740677,0.66611314,True,0.08682704,train,tensor([False]),0.099906944
