formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.55329037,0.10454011,-0.75818896,-0.34839174,True,0.12674677,train,tensor([False]),1.2124224
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-0.97896415,0.17396347,-1.3199326,-0.6379957,True,-0.10078019,train,tensor([False]),-0.5793181
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2855515,0.16881217,-3.6164234,-2.9546797,True,0.07791114,train,tensor([False]),0.4615256
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.42189318,0.06659673,-0.55242276,-0.2913636,True,-0.105733275,train,tensor([False]),-1.5876646
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.300803,0.13701935,-2.569361,-2.032245,True,0.06416416,train,tensor([False]),0.4682854
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5432948,0.07689147,-1.694002,-1.3925875,True,-0.06917572,train,tensor([False]),-0.89965403
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.648523,0.2097997,-2.0597305,-1.2373155,True,-0.2677734,train,tensor([False]),-1.2763287
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.326798,0.03916884,-1.4035689,-1.2500271,True,-0.035633683,train,tensor([False]),-0.9097457
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.99978495,0.1858132,-1.3639789,-0.63559103,True,0.116995215,train,tensor([False]),0.62963885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1191118,0.13653514,-1.3867207,-0.8515029,True,-0.0080189705,train,tensor([False]),-0.058731917
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.6092567,0.5015244,-1.5922445,0.37373114,True,-0.48058647,train,tensor([False]),-0.9582514
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8076503,0.122666135,-2.048076,-1.5672247,True,-0.11449528,train,tensor([False]),-0.9333895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.8655414,0.13496138,-1.1300657,-0.6010171,True,0.2237472,train,tensor([False]),1.6578609
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2325792,0.49219835,-3.197288,-1.2678704,True,-0.15505576,train,tensor([True]),-0.315027
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5753981,0.07113668,-0.714826,-0.4359702,True,0.109627664,train,tensor([False]),1.5410849
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1658641,0.077586,-1.3179327,-1.0137955,True,-0.062054753,train,tensor([False]),-0.79981893
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5435677,0.08695074,-1.7139912,-1.3731441,True,0.08659077,train,tensor([False]),0.99586004
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4944024,0.13437732,-2.757782,-2.2310228,True,-0.021628141,train,tensor([False]),-0.16095084
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2543341,0.041730464,-1.3361259,-1.1725423,True,0.007820725,train,tensor([False]),0.18741046
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.6111607,0.27709624,-1.1542693,-0.06805205,False,0.55017835,train,tensor([False]),1.9855136
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.5650295,0.14933963,-1.8577352,-1.2723238,True,-0.17599666,train,tensor([False]),-1.1784993
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.4347814,0.026628884,-1.486974,-1.3825889,True,0.013627529,train,tensor([False]),0.51175743
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.8117354,0.1943119,-2.1925867,-1.4308841,False,0.4767598,train,tensor([False]),2.45358
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8008375,0.27802724,-3.3457708,-2.2559042,True,0.03140831,train,tensor([False]),0.11296847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.78818655,0.44819468,-1.6666481,0.09027505,True,0.18715787,train,tensor([False]),0.41758165
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-0.9762136,0.12406801,-1.2193868,-0.7330403,True,-0.13856626,train,tensor([False]),-1.1168573
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.38096207,0.13570051,-0.6469351,-0.11498907,True,-0.106906176,train,tensor([False]),-0.78780967
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.3841027,0.06503608,-0.51157343,-0.25663197,True,0.010299534,train,tensor([False]),0.15836646
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.27301884,0.093654655,-0.45658195,-0.08945571,True,-0.030293733,train,tensor([False]),-0.32346213
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3617332,0.09807915,-0.5539683,-0.16949806,True,-0.0468103,train,tensor([False]),-0.47727063
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4943001,0.08913408,-1.6690029,-1.3195974,True,0.07379305,train,tensor([False]),0.8278882
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8290098,0.06338135,-1.9532372,-1.7047824,True,-0.019039035,train,tensor([False]),-0.3003886
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.4492292,0.11420632,-1.6730736,-1.2253848,False,-0.2789905,train,tensor([False]),-2.442864
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.1075146,0.1315916,-3.3654342,-2.849595,True,0.07746816,train,tensor([False]),0.58870137
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2064095,0.20189093,-1.6021156,-0.8107032,True,0.11451304,train,tensor([False]),0.5672025
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2614173,0.053575687,-1.3664256,-1.1564089,True,0.024911761,train,tensor([False]),0.46498257
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.14486289,0.043539807,-0.23020092,-0.059524864,True,0.0072963536,train,tensor([False]),0.16757892
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6638664,0.077033184,-0.81485146,-0.51288134,True,0.00446856,train,tensor([False]),0.05800825
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.45239162,0.06695643,-0.5836262,-0.32115704,True,0.067537904,train,tensor([False]),1.0086844
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3823401,0.21481659,-1.8033806,-0.96129954,True,-0.02200663,train,tensor([False]),-0.102443814
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.47631538,0.07155949,-0.61657196,-0.3360588,False,0.15307435,train,tensor([False]),2.1391203
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-4.561764,0.7492175,-6.03023,-3.0932975,True,-1.3997607,train,tensor([False]),-1.8682969
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.380233,0.047310043,-1.4729607,-1.2875054,True,-0.048674345,train,tensor([False]),-1.0288374
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.34425193,0.015358472,-0.37435454,-0.31414932,True,-0.011065781,train,tensor([False]),-0.7205001
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.4096227,0.81724143,-3.011416,0.19217062,True,1.0474864,train,tensor([False]),1.2817343
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.8445148,0.19008727,-3.2170858,-2.4719439,True,-0.15434313,train,tensor([False]),-0.81195927
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.6006808,0.112941846,-1.8220469,-1.3793148,True,0.19458902,train,tensor([False]),1.7229134
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1560761,0.041761454,-1.2379285,-1.0742236,True,0.0408113,train,tensor([False]),0.9772481
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.2636556,0.02281629,-0.30837554,-0.21893567,True,0.008251756,train,tensor([False]),0.36166075
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3087285,0.17388634,-1.6495457,-0.96791124,True,0.12089884,train,tensor([False]),0.69527507
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.73532164,0.03195635,-0.7979561,-0.6726872,True,0.014139712,train,tensor([False]),0.44246957
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.6798843,0.033920124,-0.74636775,-0.6134009,True,-0.022544801,train,tensor([False]),-0.6646438
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0454837,0.07553076,-1.193524,-0.8974434,True,0.038901806,train,tensor([False]),0.5150459
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.40452,0.040440477,-1.4837834,-1.3252567,True,-0.024176836,train,tensor([False]),-0.59783757
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.49702883,0.07477074,-0.6435795,-0.35047817,True,-0.008996129,train,tensor([False]),-0.12031617
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.78665006,0.05290209,-0.8903382,-0.68296194,True,-0.07307696,train,tensor([False]),-1.3813624
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.2259023,0.040336613,-1.304962,-1.1468426,True,-0.015182614,train,tensor([False]),-0.37639785
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.35974264,0.04000186,-0.4381463,-0.281339,True,0.014028013,train,tensor([False]),0.350684
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.52479285,0.10070031,-0.72216547,-0.32742023,True,0.105333865,train,tensor([False]),1.0460134
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.23280114,0.08645699,-0.40225685,-0.06334543,True,0.011570275,train,tensor([False]),0.13382694
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.26000613,0.054431573,-0.366692,-0.15332025,True,-0.07447657,train,tensor([False]),-1.3682605
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.5344294,0.12019341,-0.77000844,-0.2988503,True,0.06149575,train,tensor([False]),0.51163995
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1580483,0.20204996,-1.5540662,-0.76203036,True,-0.29815328,train,tensor([False]),-1.4756414
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3359305,0.05198777,-1.4378265,-1.2340344,True,0.02565229,train,tensor([False]),0.4934293
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6031252,0.19862312,-1.9924265,-1.2138239,True,-0.069781184,train,tensor([True]),-0.3513246
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.91483736,0.0399161,-0.9930729,-0.8366018,True,-0.055131316,train,tensor([False]),-1.3811798
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.9339508,0.2935245,-1.5092587,-0.35864276,True,0.57296956,train,tensor([False]),1.9520332
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-0.8734205,0.7044683,-2.2541785,0.50733745,True,-0.8648168,train,tensor([True]),-1.2276163
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.67346615,0.03028339,-0.7328216,-0.6141107,True,0.010965705,train,tensor([False]),0.36210296
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0544343,0.15452337,-2.3573,-1.7515686,True,0.036346912,train,tensor([False]),0.23521951
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.62210244,0.027621968,-0.6762415,-0.56796336,True,0.003868699,train,tensor([False]),0.14005879
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.40656048,0.045077335,-0.49491206,-0.3182089,True,0.07524523,train,tensor([False]),1.6692475
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.28646493,0.052494656,-0.38935447,-0.18357539,True,-0.03675154,train,tensor([False]),-0.70010054
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.4420733,0.036810495,-0.51422185,-0.36992472,True,0.041421533,train,tensor([False]),1.1252642
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.56796247,0.050979212,-0.6678817,-0.4680432,True,-0.04769355,train,tensor([False]),-0.935549
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.19552773,0.057334997,-0.30790433,-0.08315114,True,-0.021505803,train,tensor([False]),-0.37509033
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.092351,1.4454066,-3.9253478,1.7406459,True,-0.74464357,train,tensor([True]),-0.51517934
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-1.0100323,0.04153566,-1.0914422,-0.9286224,True,-0.021552563,train,tensor([False]),-0.518893
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.58596915,0.07707417,-0.73703456,-0.43490377,True,0.06563604,train,tensor([False]),0.8515958
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.8017913,0.114752166,-1.0267055,-0.57687706,True,0.079652965,train,tensor([False]),0.69413036
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.25269789,0.08824567,-0.42565942,-0.07973637,True,0.056212008,train,tensor([False]),0.63699454
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-1.9736414,0.32887617,-2.6182387,-1.3290441,True,-0.20663643,train,tensor([False]),-0.62831074
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6969,0.24643767,-3.1799178,-2.213882,True,-0.11170125,train,tensor([False]),-0.4532637
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.85445464,0.11509157,-1.0800341,-0.62887514,True,-0.12640041,train,tensor([False]),-1.0982596
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.7817059,0.0402429,-0.860582,-0.70282984,True,-0.005335927,train,tensor([False]),-0.132593
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-0.6479186,0.7951095,-2.2063332,0.9104961,True,-1.2703363,train,tensor([False]),-1.5976871
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.2896324,0.14649037,-1.5767536,-1.0025113,True,0.11653185,train,tensor([False]),0.7954916
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.73117274,0.115107775,-0.956784,-0.5055615,True,0.005527377,train,tensor([False]),0.04801915
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3393303,0.040998388,-1.4196872,-1.2589735,True,0.0030680895,train,tensor([False]),0.07483439
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.48498046,0.18484764,-0.8472818,-0.122679085,True,-0.3136499,train,tensor([False]),-1.6968023
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.5265688,0.3493204,-2.2112367,-0.84190077,True,0.0874418,train,tensor([False]),0.25031975
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.4147019,1.5445104,-4.441942,1.6125383,True,0.19763255,train,tensor([False]),0.12795806
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.3068483,0.034524634,-1.3745166,-1.23918,True,-0.045476556,train,tensor([False]),-1.3172204
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.35627824,0.075365014,-0.5039937,-0.2085628,True,-0.13736847,train,tensor([False]),-1.8227087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.40617412,0.04892143,-0.5020601,-0.31028813,True,-0.045502007,train,tensor([False]),-0.9301038
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.3333258,0.016266111,-0.36520737,-0.30144423,True,0.0019783974,train,tensor([False]),0.12162694
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3693044,0.5864914,-2.5188274,-0.21978128,False,1.155192,train,tensor([False]),1.9696658
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1385388,0.7359844,-4.581068,-1.6960094,True,-0.060468435,train,tensor([True]),-0.082159944
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25250444,-0.25329554,0.009529281,-0.27197292,-0.23461816,True,0.00079110265,train,tensor([False]),0.08301808
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.7301755,0.42597458,-2.5650856,-0.8952653,True,0.3306198,train,tensor([False]),0.77614915
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3768556,0.043841027,-1.462784,-1.2909272,True,-0.023599625,train,tensor([False]),-0.5383
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.7911757,0.03579914,-0.861342,-0.72100943,True,-0.00821352,train,tensor([False]),-0.22943346
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.16788006,0.07353699,-0.31201255,-0.023747548,True,0.0038516372,train,tensor([False]),0.052376866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4111168,0.277647,-1.9553049,-0.86692876,True,0.10177779,train,tensor([False]),0.36657265
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3628479,0.07573386,-1.5112863,-1.2144096,True,0.0018941164,train,tensor([False]),0.025010165
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3247544,0.27973524,-1.8730354,-0.7764733,True,0.09891629,train,tensor([False]),0.35360685
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.6625645,0.03757091,-0.7362035,-0.58892554,True,0.03688395,train,tensor([False]),0.9817157
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.7176032,0.10527886,-1.9239497,-1.5112567,True,-0.15817058,train,tensor([False]),-1.5023965
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.0332644,0.13621548,-1.3002467,-0.7662821,True,-0.19804943,train,tensor([False]),-1.4539422
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17327422,0.09676281,-0.36292934,0.016380906,True,-0.010640159,train,tensor([False]),-0.10996124
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.8470535,0.09445177,-2.0321789,-1.661928,True,-0.016212344,train,tensor([False]),-0.1716468
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.2140795,0.024123019,-0.26136062,-0.16679838,False,-0.06476402,train,tensor([False]),-2.6847396
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.2024883,0.012006624,-0.22602129,-0.17895532,True,0.0055924505,train,tensor([False]),0.46578044
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.25016809,0.079633325,-0.4062494,-0.094086766,True,0.04107006,train,tensor([False]),0.5157396
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.32375187,0.14926822,-0.61631763,-0.031186134,True,-0.056575805,train,tensor([False]),-0.37902108
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5265484,0.1166233,-1.75513,-1.2979667,True,0.044667244,train,tensor([False]),0.38300446
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0932723,0.070235744,-1.2309344,-0.9556103,True,0.074136615,train,tensor([False]),1.0555397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.40259343,0.054204985,-0.5088352,-0.29635167,True,-0.08295441,val,tensor([False]),-1.5303833
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.80665374,0.063007854,-0.93014914,-0.68315834,True,0.0074507,val,tensor([False]),0.11825033
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.95342743,0.13329513,-1.2146859,-0.69216895,True,0.15947968,val,tensor([False]),1.1964403
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3591219,0.08669029,-1.5290349,-1.189209,True,-0.002719164,val,tensor([False]),-0.03136642
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4291675,0.067573726,-0.561612,-0.296723,True,-0.05210063,val,tensor([False]),-0.77101904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.78517306,0.2494113,-1.2740192,-0.2963269,False,0.55248725,val,tensor([False]),2.2151654
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.0008021593,0.02472712,-0.049267314,0.047662996,True,0.0008021593,val,tensor([False]),0.03244047
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5926769,0.10827168,-0.8048894,-0.38046438,False,-0.23776406,val,tensor([False]),-2.1959949
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.369211,0.5381434,-3.4239721,-1.3144499,True,-0.020615816,val,tensor([True]),-0.03830915
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.3091553,0.07254732,-0.451348,-0.16696255,True,-0.016132474,val,tensor([False]),-0.22237176
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-0.95193756,0.50871223,-1.9490135,0.04513842,True,-0.899773,val,tensor([True]),-1.7687268
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-1.0488844,0.109961234,-1.2644083,-0.8333604,True,0.09579611,val,tensor([False]),0.8711807
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.93678105,0.20304935,-1.3347578,-0.5388043,True,0.24063694,val,tensor([False]),1.1851156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.8292005,0.15537708,-2.1337395,-1.5246614,True,0.12927318,val,tensor([False]),0.83199644
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.15295243,0.035767134,-0.22305602,-0.08284885,False,0.07605405,val,tensor([False]),2.1263669
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8062243,0.18834771,-3.175386,-2.4370627,True,-0.25354052,val,tensor([False]),-1.34613
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.20240408,0.012963044,-0.22781165,-0.17699651,False,-0.057435215,val,tensor([False]),-4.430689
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.78429544,0.033892673,-0.85072505,-0.7178658,False,-0.0789693,val,tensor([False]),-2.3299816
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0620055,0.13686587,-3.3302627,-2.7937484,True,0.04412198,val,tensor([False]),0.32237387
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-3.9901228,0.62481654,-5.214763,-2.7654824,False,-1.7972031,val,tensor([False]),-2.8763692
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.0051591396,0.026530987,-0.057159875,0.046841595,True,0.0051591396,val,tensor([False]),0.19445713
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.626164,0.64350384,-1.8874316,0.6351035,True,0.10349321,val,tensor([False]),0.16082765
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.9932513,0.112524465,-1.2137992,-0.77270335,True,-0.047235012,val,tensor([False]),-0.4197755
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.35758615,0.041963875,-0.43983534,-0.27533695,True,-0.037749738,val,tensor([False]),-0.899577
