System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.19244620203971863,-0.4768493920466881,-0.28440319000696945,0.28440319000696945
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914337158203,-2.771103715920731,0.00628771779508952,0.00628771779508952
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00011949189399729221,0.00011949189399729221,0.00011949189399729221
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974053978919983,-0.363183762435483,-0.1657783645434847,0.1657783645434847
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450853705406189,-1.557810401801902,-0.10695669639571292,0.10695669639571292
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486064672470093,-1.4291526507858556,0.41945381646115365,0.41945381646115365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197908878326416,-0.990132698887237,0.029658188945404618,0.029658188945404618
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205499649048,-1.5086427277275547,0.008177822237350085,0.008177822237350085
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105239868164,-1.5540292895042143,0.06328123448260214,0.06328123448260214
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.060982368886470795,-0.5921886086065342,-0.5312062397200634,0.5312062397200634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985452890396118,-1.9951034057778543,0.003441883261757539,0.003441883261757539
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398031234741,-0.682926812695996,-0.011987009572521856,0.011987009572521856
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088088989258,-1.5583414566443423,0.7987466323449155,0.7987466323449155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.415130853652954,-1.699323174225782,0.7158076794271722,0.7158076794271722
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.36451029777526855,-0.774563491709614,-0.4100531939343455,0.4100531939343455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375062942505,-2.4031297748146017,-0.03475471187209678,0.03475471187209678
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384410858154,-1.6051895033634906,0.053948937722324786,0.053948937722324786
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9321399927139282,-1.944543297233622,-0.012403304519693847,0.012403304519693847
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0022901694649135607,0.0022901694649135607,0.0022901694649135607
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970873594284058,-1.9136516866358875,0.08343567279251829,0.08343567279251829
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.6252017617225647,-0.6197018103545133,0.00549995136805137,0.00549995136805137
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118674993515015,-1.7489705853286637,0.1628969140228378,0.1628969140228378
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.5110210180282593,-1.6005475800357942,-0.08952656200753495,0.08952656200753495
O80Ru40,RuO2,110,None,None,relaxed,0.0,-1.2859287905171186,-1.2859287905171186,1.2859287905171186
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215625762939453,-2.2369141579102347,-0.21535158161628942,0.21535158161628942
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528272628784,-1.6823967715292838,0.01675605573359462,0.01675605573359462
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663261413574,-2.377134531106435,0.1749317950349223,0.1749317950349223
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0007792468707066291,0.0007792468707066291,0.0007792468707066291
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1353410482406616,-1.1538237280140464,-0.018482679773384803,0.018482679773384803
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375062942505,-2.151302670903533,0.21707239203897188,0.21707239203897188
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.00011573156962185749,0.00011573156962185749,0.00011573156962185749
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773445129395,-3.0579478095213517,-0.0019704650084122477,0.0019704650084122477
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.2056795358657837,-0.606683446065972,-0.40100391020018833,0.40100391020018833
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318732500076294,-1.6098998100094661,0.021973439998163258,0.021973439998163258
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.0010316525680309496,-0.0010316525680309496,0.0010316525680309496
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061304569244385,-3.29208816708217,-0.2859577101577315,0.2859577101577315
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.103363513946533,-2.007421743228633,0.0959417707179,0.0959417707179
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086142539978,-0.21485849525117828,0.015872366174221497,0.015872366174221497
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117673993110657,-0.7136674644651748,0.09809993484589086,0.09809993484589086
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661483764648,-1.9842350979265575,-0.0007689495500926569,0.0007689495500926569
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.5246988534927368,-0.5114187818347773,0.013280071657959525,0.013280071657959525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824169158936,-1.557810401801902,0.13937201511399167,0.13937201511399167
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8634510040283203,-1.9125640431354896,-0.04911303910716924,0.04911303910716924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.222173810005188,-1.3297811247860025,-0.10760731478081453,0.10760731478081453
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714073896408081,-0.3578555040962783,0.013551885544529796,0.013551885544529796
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456895709037781,-1.1309102369201298,-0.38522066601635174,0.38522066601635174
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233978986740112,-2.3538075407946053,-0.43040964212059407,0.43040964212059407
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551968574523926,-2.6814510325679066,-0.22625417511551404,0.22625417511551404
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973371505737305,-2.1191831324460395,-0.42184598187230904,0.42184598187230904
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48705950379371643,-0.3837299322212857,0.10332957157243072,0.10332957157243072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.4516761302947998,-0.42050074932961934,0.031175380965180466,0.031175380965180466
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273972988128662,-1.5304734652590213,0.09692383355384493,0.09692383355384493
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.636058807373047,-1.699323174225782,0.9367356331472649,0.9367356331472649
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7802640199661255,-1.5037068850133437,0.2765571349527818,0.2765571349527818
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405175924301147,-1.5637648602878045,0.07675273214231026,0.07675273214231026
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158658504486084,-2.86276793021284,0.35309792023576847,0.35309792023576847
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663083970546722,-1.4337461561465688,-1.2571153164411015,1.2571153164411015
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253410339355,-1.2114251500894682,-0.008399809055532614,0.008399809055532614
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.0025799358044196197,-0.0025799358044196197,0.0025799358044196197
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.0005810413858853281,0.0005810413858853281,0.0005810413858853281
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.4813805818557739,-0.4814867817574964,-0.00010619990172244798,0.00010619990172244798
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806882858276367,-2.7987292421968277,-0.018040956369191008,0.018040956369191008
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878061294556,-1.9318860453859088,-0.18569823925645323,0.18569823925645323
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.878056526184082,-2.7837814676013295,0.09427505858275254,0.09427505858275254
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.3944288194179535,-0.3474694881713276,0.04695933124662588,0.04695933124662588
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.916296362876892,-1.9193261374192048,-0.00302977454231268,0.00302977454231268
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189169883728,-0.41957868140252685,0.14954023558584595,0.14954023558584595
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527668714523315,-2.1310869244596233,-0.2783200530072918,0.2783200530072918
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.3041229546070099,-2.1384225288609855,-1.8342995742539756,1.8342995742539756
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.558383584022522,-0.7985465979745641,-0.2401630139520421,0.2401630139520421
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.144754648208618,-2.022817784879919,0.12193686332869902,0.12193686332869902
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390626907348633,-2.292469008281728,0.09815789906690497,0.09815789906690497
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246691703796387,-0.6606639941824142,-0.1359948238027755,0.1359948238027755
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625016927719116,-1.7555885439530527,-0.09308685118114113,0.09308685118114113
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8148880004882812,-1.809035277634166,0.0058527228541152,0.0058527228541152
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205499649048,-1.5086427277275547,0.008177822237350085,0.008177822237350085
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.430299758911133,-1.8978669366148893,0.5324328222962436,0.5324328222962436
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382372617721558,-1.8598271313306327,-0.12158986955847695,0.12158986955847695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988723754882812,-0.8200323636510802,1.078840011837201,1.078840011837201
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001058578491,-2.736834181676386,0.028166876902105287,0.028166876902105287
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178627967834473,-1.232007179420222,0.7858556173632252,0.7858556173632252
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689173996448517,-0.18354312035648945,0.013348619607995715,0.013348619607995715
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0007501346819935861,0.0007501346819935861,0.0007501346819935861
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.588972330093384,-1.5520777266411585,1.0368946034522253,1.0368946034522253
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117673993110657,-0.7136674644651748,0.09809993484589086,0.09809993484589086
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.25802111625671387,-0.24394229958022606,0.014078816676487804,0.014078816676487804
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.36998176574707,-2.5157315965299176,1.8542501692171527,1.8542501692171527
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156393051147,-1.5882628429028216,0.0002527964022931428,0.0002527964022931428
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161767840385437,-2.430677304685105,-2.2190596262812505,2.2190596262812505
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394166707992554,-0.5103757770237394,0.029040893775515997,0.029040893775515997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.564100503921509,-2.6814510325679066,-0.11735052864639783,0.11735052864639783
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.5634293556213379,-0.8810835346012027,-0.3176541789798648,0.3176541789798648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.1291580200195312,-1.7342849114071726,0.3948731086123587,0.3948731086123587
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551968574523926,-2.5513889330703705,-0.09619207561797793,0.09619207561797793
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934103012085,-0.3840390066247892,0.053254403676419315,0.053254403676419315
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328296661377,-2.6545284443484434,0.026104385317694323,0.026104385317694323
Ir40O80,IrO2,110,None,None,relaxed,0.0,-1.5765098580918107,-1.5765098580918107,1.5765098580918107
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569591641426086,-0.42005775885803587,-0.234361842443775,0.234361842443775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.42152738571167,-1.9318860453859088,0.4896413403257611,0.4896413403257611
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.2054898589849472,-0.6312577117129763,-0.4257678527280291,0.4257678527280291
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884162902832,-1.7275801620701827,-0.5236917457798995,0.5236917457798995
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323402881622314,-0.49571481813745777,0.036625470024773676,0.036625470024773676
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941244125366,-1.514080194680929,0.2594139297316076,0.2594139297316076
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641676902770996,-1.4718465284296869,-1.185429759401977,1.185429759401977
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702100753784,-0.641751745988131,0.4452184640872474,0.4452184640872474
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.741279363632202,-1.9505475042045077,0.7907318594276944,0.7907318594276944
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.457948684692383,-4.431297480843568,0.026651203848814475,0.026651203848814475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.199007272720337,-3.285465265450739,-0.08645799273040211,0.08645799273040211
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.021026849746704,-2.208510669041175,-0.18748381929447078,0.18748381929447078
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.916296362876892,-1.7284639595991962,0.1878324032776959,0.1878324032776959
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847427368164,-2.427542164562283,0.16584257817453363,0.16584257817453363
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6232528686523438,-0.693561252631298,-0.07030838397895423,0.07030838397895423
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788455963135,-3.008581664616713,-0.2266028190203997,0.2266028190203997
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602239608765,-1.5080528192598592,0.26010740470101723,0.26010740470101723
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302876710891724,-1.629365129138904,-1.2063363620299867,1.2063363620299867
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.382554769515991,-3.232639015616769,0.14991575389922218,0.14991575389922218
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034236907958984,-1.701867579519302,-0.19844388872340346,0.19844388872340346
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5853323340415955,-2.260883011332794,-1.6755506772911986,1.6755506772911986
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088088989258,-2.4041168599631533,-0.04702877097389546,0.04702877097389546
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.16172492504119873,-0.21979143432781711,-0.058066509286618384,0.058066509286618384
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.11976957321167,-0.48615498186802597,0.633614591343644,0.633614591343644
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017248153687,-2.019676640368175,-0.020774915552806306,0.020774915552806306
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.0799410343170166,-0.8953372867478606,0.18460374756915598,0.18460374756915598
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806882858276367,-2.7987292421968277,-0.018040956369191008,0.018040956369191008
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099161148071,-0.8321010034332517,-0.09489108731844453,0.09489108731844453
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.7802640199661255,-1.4538108110891876,0.32645320887693785,0.32645320887693785
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0525600910186768,-2.0339002492694362,0.018659841749240513,0.018659841749240513
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257040977478,-1.6414995745976455,-0.14324253362016748,0.14324253362016748
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.823447823524475,-1.8699390378037322,-0.046491214279257065,0.046491214279257065
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.7986303567886353,-0.6141474473496373,0.18448290943899792,0.18448290943899792
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.0026669297071748588,0.0026669297071748588,0.0026669297071748588
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.839481770992279,-0.9644838295743625,-0.12500205858208346,0.12500205858208346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674192905426025,-1.1592017348382342,-0.09178244429563165,0.09178244429563165
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.492567300796509,-2.1398820805721925,0.35268522022431625,0.35268522022431625
CH4N2,None,None,amidines,Formimidamide,initial,0.0,-0.00011728724086879083,-0.00011728724086879083,0.00011728724086879083
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731777667999268,-1.3543074690411174,0.01887029775880933,0.01887029775880933
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014142990112,-1.1334207992942709,0.10858061500474037,0.10858061500474037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.908511161804199,-2.8773611426099706,0.031150019194228662,0.031150019194228662
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337631940841675,-1.9768938530386322,0.3607380878030426,0.3607380878030426
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.0015788404150498536,-0.0015788404150498536,0.0015788404150498536
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.65096378326416,-2.7568991512429193,-0.10593536797875913,0.10593536797875913
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.23268577456474304,-0.24018294561108178,-0.007497171046338735,0.007497171046338735
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686827778816223,-0.3272360318126175,0.04963224597554472,0.04963224597554472
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2335870265960693,-2.6402671109026414,0.5933199156934279,0.5933199156934279
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.521611452102661,-3.326517575762864,0.19509387633979713,0.19509387633979713
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.6196406483650208,-1.18255072608018,-0.5629100777151592,0.5629100777151592
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181037902832,-1.4372971570619875,0.33202094672829574,0.33202094672829574
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918144226074,-2.342922614735585,0.8002691996870226,0.8002691996870226
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474069595337,-2.708305934948612,-0.20583186535327513,0.20583186535327513
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.4890883266925812,-1.5902485670998203,-1.1011602404072391,1.1011602404072391
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.2054898589849472,-0.3401649974216525,-0.1346751384367053,0.1346751384367053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.262027621269226,-1.2616047835548585,0.00042283771436757434,0.00042283771436757434
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291782855987549,-1.5207155827120502,0.10846270288670468,0.10846270288670468
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.312835156917572,-0.5182975674749173,-0.20546241055734527,0.20546241055734527
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.215564250946045,-1.9165601155891068,0.29900413535693815,0.29900413535693815
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318732500076294,-1.6464337418447457,-0.014560491837116274,0.014560491837116274
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888439178467,-2.4076989328331138,0.002789911084732921,0.002789911084732921
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.40854349732398987,-0.3865318590841298,0.022011638239860076,0.022011638239860076
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012962579727173,-0.13671737781942284,0.0034122479778488923,0.0034122479778488923
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674192905426025,-0.8783600893470975,0.189059201195505,0.189059201195505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3427651822566986,-1.5095894500394635,-1.166824267782765,1.166824267782765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.6331849694252014,-0.614515170683319,0.01866979874188246,0.01866979874188246
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.0003321109334137873,-0.0003321109334137873,0.0003321109334137873
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.472271680831909,-1.1807964589460482,2.291475221885861,2.291475221885861
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396321654319763,-2.2217284518224005,-1.857765235279203,1.857765235279203
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7441809773445129,-0.5853278361331604,0.15885314121135252,0.15885314121135252
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037107944488525,-1.2607755562170837,-0.057064761768231165,0.057064761768231165
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.411222457885742,-2.6833725583237538,-0.2721501004380116,0.2721501004380116
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.4878682494163513,-1.085719750283232,-0.5978515008668808,0.5978515008668808
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.770695686340332,-0.8520091310830935,0.9186865552572385,0.9186865552572385
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456050872803,-1.875662948982665,0.046482656104615216,0.046482656104615216
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.5285320281982422,-1.4057745208206498,-0.8772424926224076,0.8772424926224076
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.286905288696289,-3.0466405141244195,0.24026477457186957,0.24026477457186957
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278173446655,-1.4496222835661499,0.0018055337785156667,0.0018055337785156667
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3889712393283844,-0.4521722026825046,-0.06320096335412018,0.06320096335412018
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.171462893486023,-0.44326587439928744,0.7281970190867355,0.7281970190867355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.8651270866394043,-2.861480686268578,0.003646400370826086,0.003646400370826086
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,-0.001533716522544637,-0.001533716522544637,0.001533716522544637
