formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0528827,0.8450867,-3.7092526,-0.39651275,True,-0.0033762455,train,tensor([False]),-0.003995147
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.137998,0.8450867,-2.7943678,0.51837194,True,0.070578694,train,tensor([False]),0.083516516
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1692629,0.8450867,-2.8256328,0.48710704,True,0.149472,train,tensor([False]),0.17687179
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.80682063,0.8450867,-2.4631906,0.8495493,True,0.46332058,train,tensor([False]),0.5482521
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1865656,0.8450867,-2.8429356,0.4698043,True,0.107142925,train,tensor([False]),0.12678336
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.7128768,0.8450867,-2.3692467,0.9434931,True,-0.09441012,train,tensor([False]),-0.111716494
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3676348,0.8450867,-3.0240047,0.28873515,True,0.16374636,train,tensor([False]),0.1937628
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.26152968,0.8450867,-1.9178996,1.3948402,True,0.07263665,train,tensor([False]),0.085951716
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.4365819,0.8450867,-2.0929518,1.2197881,True,0.0862447,train,tensor([False]),0.10205427
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.269676,0.8450867,-5.9260464,-2.6133063,True,-0.10030556,train,tensor([True]),-0.11869262
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1133084,0.8450867,-4.769678,-1.4569385,True,-0.028769493,train,tensor([True]),-0.034043245
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.40417802,0.8450867,-2.0605478,1.2521919,True,-0.08198792,train,tensor([False]),-0.09701717
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.35169154,0.8450867,-2.0080614,1.3046784,True,-0.06221816,train,tensor([False]),-0.073623404
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.088650465,0.8450867,-1.7450204,1.5677195,True,0.043479886,train,tensor([False]),0.051450208
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.35351634,0.8450867,-2.0098863,1.3028536,True,0.015060544,train,tensor([False]),0.0178213
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7738359,0.8450867,-3.4302058,-0.11746597,True,-0.06751001,train,tensor([True]),-0.079885304
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.3265063,0.8450867,-2.9828763,0.32986367,True,0.018015385,train,tensor([False]),0.021317795
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.22334194,0.8450867,-1.8797119,1.433028,True,0.14845327,train,tensor([False]),0.17566632
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.459069,0.8450867,-4.115439,-0.8026991,True,-0.06407404,train,tensor([True]),-0.075819485
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5183648,0.8450867,-3.1747346,0.13800514,True,0.1340307,train,tensor([False]),0.15859994
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.6710417,0.8450867,-2.3274117,0.9853282,True,-0.2662236,train,tensor([False]),-0.3150252
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2795167,0.8450867,-2.9358866,0.37685323,True,-0.106259346,train,tensor([False]),-0.1257378
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1308224,0.8450867,-2.7871923,0.5255475,True,-0.018721223,train,tensor([False]),-0.02215302
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.5150166,0.8450867,-4.1713867,-0.85864663,True,-0.07836819,train,tensor([True]),-0.092733905
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6735267,0.8450867,-2.3298967,0.9828432,True,0.114313304,train,tensor([False]),0.13526814
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.39946437,0.8450867,-2.0558343,1.2569056,True,-0.13164783,train,tensor([False]),-0.15578026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.32270676,0.8450867,-1.9790766,1.3336632,True,0.082372636,train,tensor([False]),0.09747241
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.8567825,0.8450867,-2.5131524,0.7995874,True,-0.0739277,train,tensor([False]),-0.08747943
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9455236,0.8450867,-3.6018934,-0.2891537,True,-0.070409894,train,tensor([False]),-0.08331677
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.24951273,0.8450867,-1.9058826,1.4068573,True,-0.17220706,train,tensor([False]),-0.20377442
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.775188,0.8450867,-3.431558,-0.118818045,True,-0.04332888,train,tensor([False]),-0.05127152
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.58086175,0.8450867,-2.2372317,1.0755081,True,0.04852146,train,tensor([False]),0.057415955
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2166451,0.8450867,-2.873015,0.4397248,True,0.018949151,train,tensor([False]),0.02242273
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9356998,0.8450867,-2.5920696,0.7206701,True,-0.19684601,train,tensor([False]),-0.23292996
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7890402,0.8450867,-2.4454103,0.8673297,True,7.003546e-05,train,tensor([False]),8.2873696e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8293434,0.8450867,-3.4857135,-0.17297351,True,0.014455438,train,tensor([False]),0.017105272
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.38485265,0.8450867,-2.0412226,1.2715173,True,-0.14241278,train,tensor([False]),-0.16851854
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4241529,0.8450867,-3.0805228,0.23221707,True,0.019806147,train,tensor([False]),0.023436822
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.37496918,0.8450867,-2.0313392,1.2814007,True,0.10581958,train,tensor([False]),0.12521742
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7964759,0.8450867,-3.4528458,-0.14010596,True,0.0424639,train,tensor([False]),0.05024798
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3644342,0.8450867,-3.0208042,0.29193568,True,0.051324606,train,tensor([False]),0.060732946
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23384935,0.8450867,-1.8902192,1.4225206,True,0.02475132,train,tensor([False]),0.029288499
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.84690285,0.8450867,-2.5032728,0.8094671,True,-0.106185436,train,tensor([False]),-0.12565035
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3890858,0.8450867,-4.045456,-0.73271585,True,-0.015992165,train,tensor([True]),-0.018923698
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0154094,0.8450867,-2.6717792,0.6409606,True,0.17592758,train,tensor([False]),0.20817696
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.428024,0.8450867,-2.084394,1.2283459,True,-0.023652136,train,tensor([False]),-0.027987823
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9907643,0.8450867,-3.6471343,-0.33439434,True,-0.11259925,train,tensor([False]),-0.13323988
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6742643,0.8450867,-3.330634,-0.017894387,True,0.12553251,train,tensor([False]),0.14854394
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.29054,0.8450867,-3.94691,-0.63417006,True,0.46182466,train,tensor([False]),0.54648197
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0795176,0.8450867,-2.7358875,0.5768523,True,-0.03679037,train,tensor([False]),-0.043534435
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3887086,0.8450867,-3.0450785,0.26766133,True,0.02816093,train,tensor([False]),0.033323124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.430933,0.8450867,-4.087303,-0.7745631,True,0.07208943,train,tensor([True]),0.085304186
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.41300565,0.8450867,-2.0693755,1.2433643,True,0.037586004,train,tensor([False]),0.044475913
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1210796,0.8450867,-2.7774496,0.53529036,True,-0.0032047033,train,tensor([False]),-0.0037921593
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7158489,0.8450867,-3.3722188,-0.059479,True,0.008212209,train,tensor([False]),0.009717593
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4945959,0.8450867,-2.1509657,1.161774,True,0.13008559,train,tensor([False]),0.15393165
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2757081,0.8450867,-2.932078,0.38066185,True,-0.00019872189,train,tensor([False]),-0.00023514971
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.255994,0.8450867,-4.912364,-1.5996242,True,-0.069280386,train,tensor([True]),-0.08198021
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.554626,0.8450867,-2.210996,1.1017439,True,-0.046402693,train,tensor([False]),-0.054908797
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.2383501,0.8450867,-1.8947201,1.4180198,True,0.115881145,train,tensor([False]),0.13712338
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.2306087,0.8450867,-1.8869786,1.4257612,True,0.046694323,train,tensor([False]),0.055253886
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.61222714,0.8450867,-2.2685971,1.0441427,True,-0.14504129,train,tensor([False]),-0.17162888
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.4018693,0.8450867,-3.0582392,0.25450063,True,0.05586505,train,tensor([False]),0.0661057
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1649531,0.8450867,-2.821323,0.4914168,True,-0.052116275,train,tensor([False]),-0.061669737
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.29052824,0.8450867,-1.9468982,1.3658416,True,-0.06271365,train,tensor([False]),-0.07420973
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9570701,0.8450867,-3.61344,-0.3007002,True,-0.061017275,train,tensor([False]),-0.072202384
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0879395,0.8450867,-2.7443094,0.5684304,True,-0.1315645,train,tensor([False]),-0.15568165
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.8687464,0.8450867,-2.5251164,0.7876235,True,-0.22109675,train,tensor([False]),-0.26162612
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.30181968,0.8450867,-1.9581896,1.3545502,True,0.098446146,train,tensor([False]),0.11649236
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4554001,0.8450867,-3.1117702,0.20096982,True,-0.006310582,train,tensor([False]),-0.0074673784
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.7715187,0.8450867,-2.4278886,0.8848512,True,-0.27324128,train,tensor([False]),-0.3233293
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.41584408,0.8450867,-2.0722141,1.2405258,True,0.030851781,train,tensor([False]),0.036507238
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8942456,0.8450867,-2.5506155,0.7621243,True,-0.16447604,train,tensor([False]),-0.19462623
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.48231876,0.8450867,-2.1386886,1.1740512,True,0.26820633,train,tensor([False]),0.31737137
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.56046146,0.8450867,-2.2168314,1.0959084,True,0.038125277,train,tensor([False]),0.04511404
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.45638323,0.8450867,-2.1127532,1.1999867,True,0.116936386,train,tensor([False]),0.13837206
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9068245,0.8450867,-3.5631943,-0.25045455,True,0.05499029,train,tensor([False]),0.06507059
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2307851,0.8450867,-3.887155,-0.5744152,True,-0.15291715,train,tensor([False]),-0.18094847
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5146155,0.8450867,-2.1709855,1.1417544,True,0.13251415,train,tensor([False]),0.1568054
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5622756,0.8450867,-3.2186456,0.09409428,True,-0.032159925,train,tensor([False]),-0.038055178
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3766106,0.8450867,-3.0329804,0.2797593,True,0.070299506,train,tensor([False]),0.08318615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.22691202,0.8450867,-1.883282,1.4294579,True,0.14228398,train,tensor([False]),0.16836613
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6124637,0.8450867,-3.2688336,0.04390621,True,-0.10310078,train,tensor([False]),-0.12200024
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3071716,0.8450867,-3.9635415,-0.65080166,True,-0.08265519,train,tensor([True]),-0.09780676
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5120417,0.8450867,-3.1684117,0.14432824,True,0.055064797,train,tensor([False]),0.065158755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5746293,0.8450867,-3.2309992,0.08174062,True,-0.12529802,train,tensor([False]),-0.14826648
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.23456544,0.8450867,-1.8909354,1.4218044,True,-0.08865103,train,tensor([False]),-0.1049017
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4481728,0.8450867,-2.1045427,1.2081971,True,0.1388571,train,tensor([False]),0.16431107
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.41577303,0.8450867,-2.072143,1.2405969,True,0.07300785,train,tensor([False]),0.086390965
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2081355,0.8450867,-2.8645053,0.44823444,True,0.002738595,train,tensor([False]),0.0032406084
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9323801,0.8450867,-3.58875,-0.27601016,True,0.021435142,train,tensor([False]),0.025364429
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3337986,0.8450867,-4.9901686,-1.6774287,True,-0.14354539,train,tensor([True]),-0.16985877
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3629302,0.8450867,-3.0193,0.29343975,True,0.04491198,train,tensor([False]),0.05314482
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.4967004,0.8450867,-3.1530704,0.15966952,True,0.15785944,train,tensor([False]),0.18679674
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.63686836,0.8450867,-2.2932382,1.0195016,True,-0.0122931,train,tensor([False]),-0.0145465555
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.68111676,0.8450867,-2.3374867,0.97525316,True,0.44195008,train,tensor([False]),0.5229642
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.39843076,0.8450867,-2.0548007,1.2579391,True,-0.11216354,train,tensor([False]),-0.1327243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.051273,0.8450867,-3.707643,-0.39490318,True,0.05272782,train,tensor([False]),0.062393382
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7103592,0.8450867,-3.3667293,-0.05398929,True,-0.06313491,train,tensor([False]),-0.0747082
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6250033,0.8450867,-3.2813733,0.031366587,True,-0.22360313,train,tensor([False]),-0.26459193
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.50969815,0.8450867,-2.166068,1.1466718,True,0.037798524,train,tensor([False]),0.044727392
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.37752163,0.8450867,-2.0338917,1.2788483,True,-0.11156669,train,tensor([False]),-0.13201804
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.2149585,0.8450867,-2.8713284,0.44141138,True,0.008187532,train,tensor([False]),0.009688393
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5610429,0.8450867,-3.217413,0.09532702,True,-0.08018434,train,tensor([False]),-0.09488297
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.3618789,0.8450867,-4.0182486,-0.70550895,True,-0.13392258,train,tensor([False]),-0.158472
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6052942,0.8450867,-3.2616642,0.051075697,True,0.049950242,train,tensor([False]),0.059106648
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6803668,0.8450867,-2.3367367,0.9760031,True,0.0676887,train,tensor([False]),0.08009676
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.2842222,0.8450867,-2.9405923,0.37214768,True,0.108671546,train,tensor([False]),0.1285922
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0841916,0.8450867,-2.7405615,0.57217836,True,0.06505585,train,tensor([False]),0.07698127
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3613604,0.8450867,-3.0177302,0.2950095,True,-0.0095716715,train,tensor([False]),-0.01132626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0053096,0.8450867,-3.6616795,-0.34893966,True,0.106437206,train,tensor([False]),0.12594827
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1251949,0.8450867,-2.7815647,0.531175,True,0.045838118,train,tensor([False]),0.05424073
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.4812703,0.8450867,-3.1376402,0.17509961,True,-0.09534001,train,tensor([False]),-0.11281684
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.3017588,0.8450867,-3.9581287,-0.64538884,True,0.086194515,train,tensor([False]),0.10199488
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5193787,0.8450867,-3.1757486,0.13699126,True,0.051087737,train,tensor([False]),0.06045266
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3930683,0.8450867,-3.0494382,0.2633016,True,0.11495471,train,tensor([False]),0.13602713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8793526,0.8450867,-3.5357225,-0.22298265,True,-0.10140598,train,tensor([False]),-0.11999477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2219424,0.8450867,-4.878312,-1.5655725,True,-0.115782976,train,tensor([True]),-0.13700722
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.47798628,0.8450867,-2.1343563,1.1783836,True,0.009780884,train,tensor([False]),0.011573823
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.43647903,0.8450867,-2.092849,1.2198908,True,0.05162531,train,tensor([False]),0.061088774
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.35946357,0.8450867,-2.0158334,1.2969064,True,-0.09168604,train,tensor([False]),-0.10849306
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0964645,0.8450867,-2.7528343,0.5599054,True,-0.03007996,train,tensor([False]),-0.035593934
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.3683026,0.8450867,-3.0246725,0.28806734,True,-0.11621213,train,tensor([False]),-0.13751504
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1762673,0.8450867,-2.8326373,0.48010266,True,0.023188353,train,tensor([False]),0.027439022
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.66701704,0.8450867,-2.323387,0.9893529,True,-0.29976624,train,tensor([False]),-0.35471657
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.2743706,0.8450867,-1.9307406,1.3819993,True,0.04184544,train,tensor([False]),0.049516153
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3283165,0.8450867,-1.9846864,1.3280535,True,0.051380843,train,tensor([False]),0.060799494
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7722628,0.8450867,-3.4286327,-0.11589289,True,-0.07944775,train,tensor([True]),-0.09401136
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8436232,0.8450867,-4.4999933,-1.1872532,True,0.108676195,train,tensor([False]),0.12859769
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.16232383,0.8450867,-1.8186938,1.4940461,True,0.007795438,train,tensor([False]),0.009224424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6360866,0.8450867,-2.2924566,1.0202833,True,-0.0057076216,train,tensor([False]),-0.006753889
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.4745116,0.8450867,-4.1308813,-0.8181417,True,0.060456276,train,tensor([True]),0.07153855
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7128817,0.8450867,-3.3692517,-0.05651176,True,0.039975286,train,tensor([True]),0.047303177
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.17396104,0.8450867,-1.830331,1.4824089,True,-0.07703182,train,tensor([False]),-0.09115256
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.725543,0.8450867,-4.381913,-1.0691731,True,-0.04426098,train,tensor([False]),-0.052374482
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.472876,0.8450867,-2.129246,1.1834939,True,0.20748624,train,tensor([False]),0.24552067
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.112472,0.8450867,-2.768842,0.54389787,True,-0.0069133043,train,tensor([False]),-0.008180586
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.15667665,0.8450867,-1.8130466,1.4996933,True,-0.04021509,train,tensor([False]),-0.04758694
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.038424,0.8450867,-2.694794,0.6179459,True,0.0009279251,train,tensor([False]),0.0010980236
