formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5175216,0.32173255,-2.1481175,-0.8869258,False,-0.99576116,train,tensor([False]),-3.0949967
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.66430116,0.23104016,-1.1171398,-0.21146244,True,0.0049033165,train,tensor([False]),0.021222789
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0029349327,0.009456868,-0.021470394,0.015600529,True,0.0029349327,train,tensor([False]),0.31034932
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-2.083073,0.41233307,-2.8912458,-1.2749001,False,-1.3189495,train,tensor([False]),-3.1987476
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.1606312,0.6044722,-2.3453968,0.024134398,True,-0.23332012,train,tensor([False]),-0.38598981
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.6233582,0.40544647,-1.4180334,0.17131692,True,0.15411863,train,tensor([False]),0.38012078
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.593734,0.4570052,-3.4894643,-1.6980038,True,-0.27274203,train,tensor([False]),-0.5968029
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.3790181,0.77498746,-2.8979936,0.13995743,True,1.1344234,train,tensor([False]),1.4637958
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.5158297,0.25593475,-1.0174618,-0.014197588,True,-0.011435747,train,tensor([False]),-0.044682276
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.884516,0.046595365,-1.975843,-1.793189,True,-0.026428938,train,tensor([False]),-0.567201
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.75380987,0.59575444,-1.9214885,0.41386884,True,0.49379867,train,tensor([False]),0.8288628
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8527669,-1.975817,0.17348534,-2.3158484,-1.6357857,True,0.12305009,train,tensor([False]),0.7092824
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.1968732,0.39347667,-1.9680874,-0.42565888,True,-0.081240416,train,tensor([False]),-0.2064682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.8588014,0.28394243,-3.4153285,-2.3022742,True,0.5211694,train,tensor([True]),1.8354757
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.924429,0.29550397,-1.5036168,-0.3452412,True,-0.2104178,train,tensor([False]),-0.7120642
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9726622,0.13568938,-2.2386134,-1.706711,True,0.07030165,train,tensor([False]),0.51810724
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3771539,0.12665315,-3.625394,-3.1289136,True,0.1382792,train,tensor([True]),1.0917944
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514661,-1.4757941,0.43339285,-2.325244,-0.6263441,True,0.024327993,train,tensor([False]),0.056133814
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8076342,0.5951715,-2.9741704,-0.641098,True,-0.060530663,train,tensor([False]),-0.10170289
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.0335312,0.37907442,-1.7765172,-0.29054528,True,0.4207508,train,tensor([False]),1.1099424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-0.6364951,0.23943678,-1.1057912,-0.16719902,True,-0.32142657,train,tensor([False]),-1.3424277
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.2586943,0.58043665,-2.3963501,-0.12103844,True,0.7773137,train,tensor([False]),1.3391879
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-1.9906411,0.17848536,-2.3404725,-1.6408098,True,-0.22492313,train,tensor([False]),-1.2601769
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1769954,0.07692525,-0.3277689,-0.026221901,True,0.03686577,train,tensor([False]),0.4792415
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.7027112,0.6406653,-2.9584153,-0.44700718,True,0.13328755,train,tensor([False]),0.20804553
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.924429,0.29550397,-1.5036168,-0.3452412,True,-0.2104178,train,tensor([False]),-0.7120642
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-0.85091335,0.87667066,-2.5691879,0.8673611,True,-1.1701136,train,tensor([False]),-1.3347242
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.6267722,0.373483,-2.358799,-0.89474547,True,-0.04511082,train,tensor([False]),-0.12078413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-0.9750701,0.9104374,-2.7595274,0.8093872,False,-2.023788,train,tensor([False]),-2.2228744
CH5N,None,None,amines,Methanamine,initial,0.0,0.0094816685,0.009056302,-0.008268684,0.027232021,True,-0.0094816685,train,tensor([False]),-1.0469692
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.8539591,0.48081416,-2.7963548,-0.91156334,True,-0.5675683,train,tensor([False]),-1.1804317
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1300778,0.17700204,-3.477002,-2.7831538,True,0.074100494,train,tensor([True]),0.41864204
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.0031981468,0.022991855,-0.048262183,0.04186589,True,0.0031981468,train,tensor([False]),0.13909912
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.7874441,0.47026792,-1.7091693,0.13428104,True,0.46429068,train,tensor([False]),0.9872897
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.3131714,0.4576612,-4.2101874,-2.4161553,True,0.119313955,train,tensor([False]),0.26070365
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8791139,0.04803643,-1.9732653,-1.7849625,True,0.05566609,train,tensor([False]),1.1588306
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.3734206,0.068316825,-0.5073216,-0.23951961,True,0.0010209382,train,tensor([False]),0.014944169
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0078921,0.09546949,-2.1950123,-1.8207719,True,0.10901976,train,tensor([False]),1.141933
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.0209379,0.68164414,-2.3569603,0.31508458,True,-0.5292493,train,tensor([False]),-0.7764305
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.0035654306,0.015772725,-0.02734911,0.034479972,True,-0.0035654306,train,tensor([False]),-0.22605039
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.3746012,0.3928063,-2.1445017,-0.6047009,True,0.37577403,train,tensor([False]),0.9566395
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.0888126,0.33220223,-1.739929,-0.43769622,True,-0.1165843,train,tensor([False]),-0.35094377
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-1.6286901,0.49030763,-2.589693,-0.6676872,True,-0.85184014,train,tensor([False]),-1.7373586
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.23830974,0.110580124,-0.45504677,-0.021572694,True,-0.061477095,train,tensor([False]),-0.5559507
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.32376468,0.13903913,-0.5962814,-0.051247984,True,0.065743566,train,tensor([False]),0.4728422
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8086224,0.1281464,-3.0597892,-2.5574555,True,-0.046221733,train,tensor([False]),-0.36069477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.7412794,-2.4818316,0.31810585,-3.105319,-1.8583441,True,-0.2594478,train,tensor([False]),-0.8156021
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.8540363,0.29858908,-2.439271,-1.2688017,True,0.08054221,train,tensor([False]),0.26974264
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.5070344,0.144873,-1.7909855,-1.2230834,True,0.047766924,train,tensor([False]),0.32971585
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.5443405,0.70375353,-2.9236975,-0.16498351,True,-0.8669888,train,tensor([False]),-1.2319494
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9393847,0.21888421,-3.3683977,-2.5103717,True,-0.02231431,train,tensor([False]),-0.10194573
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.684635,0.17172273,-3.0212114,-2.3480585,True,-0.09531331,train,tensor([False]),-0.5550419
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8086224,0.1281464,-3.0597892,-2.5574555,True,-0.021798372,train,tensor([False]),-0.17010523
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-0.68174857,0.75636214,-2.1642184,0.8007212,True,-0.5366822,train,tensor([False]),-0.7095572
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.0034185648,0.03274793,-0.060767382,0.06760451,True,-0.0034185648,train,tensor([False]),-0.10439025
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.4824743,0.60031474,-2.6590912,-0.30585742,True,0.34713328,train,tensor([True]),0.57825214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.9447903,0.62017167,-2.1603267,0.27074617,True,0.53363,train,tensor([False]),0.86045533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.3790154,0.31148443,-3.9895248,-2.768506,True,0.30897665,train,tensor([True]),0.99194896
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.4002233,0.078680746,-0.5544376,-0.24600905,True,0.07700685,train,tensor([False]),0.97872543
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.00026142597,0.005892338,-0.011810409,0.011287557,True,0.00026142597,train,tensor([False]),0.0443671
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.3590592,0.20298512,-0.7569101,0.038791627,True,-0.1900788,train,tensor([False]),-0.93641734
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.874192,0.04912884,-1.9704845,-1.7778995,True,0.050744176,train,tensor([False]),1.0328796
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3144244,0.08223077,-0.47559673,-0.15325208,True,0.07409027,train,tensor([False]),0.90100425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.3036823,0.3020744,-2.8957481,-1.7116165,True,-0.2708521,train,tensor([False]),-0.8966403
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.001159668,0.01089574,-0.020195983,0.02251532,True,-0.001159668,train,tensor([False]),-0.10643315
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0017427206,0.01652234,-0.030641068,0.03412651,True,-0.0017427206,train,tensor([False]),-0.10547662
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.29220223,0.12541479,-0.53801525,-0.046389237,False,-0.35695922,train,tensor([False]),-2.846229
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7009619,0.24842577,-1.1878765,-0.21404737,True,0.011901081,train,tensor([False]),0.04790598
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.708849,0.18270892,-3.0669584,-2.3507395,True,-0.12226367,train,tensor([False]),-0.66917187
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.40398,0.2370799,-1.8686566,-0.9393034,True,0.027612329,train,tensor([False]),0.11646845
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9857857,0.10966426,-2.2007277,-1.7708437,True,0.02131784,train,tensor([False]),0.19439186
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.0055048466,0.017223226,-0.03926237,0.028252676,True,0.0055048466,train,tensor([False]),0.31961763
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.62898785,0.17150466,-0.965137,-0.2928387,True,-0.2945395,train,tensor([False]),-1.7173848
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.3117229,0.5638643,-2.4168968,-0.20654881,True,-0.652745,train,tensor([False]),-1.1576278
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.66657114,0.34386918,-1.3405547,0.007412493,True,-0.09069729,train,tensor([False]),-0.2637552
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8837218,0.15885645,-2.1950805,-1.5723631,True,-0.13131428,train,tensor([False]),-0.82662225
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.7324699,0.48090002,-1.675034,0.21009415,True,0.17325652,train,tensor([False]),0.36027554
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.1683745,0.12979397,-2.4227707,-1.9139783,True,0.15244102,train,tensor([False]),1.1744846
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.1068572,0.61337847,-2.3090792,0.09536469,True,-0.2663206,train,tensor([False]),-0.4341864
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8086224,0.1281464,-3.0597892,-2.5574555,True,0.07096958,train,tensor([False]),0.55381644
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-1.7936295,0.8323099,-3.4249568,-0.16230214,True,-1.4722258,train,tensor([False]),-1.7688433
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.8789408,0.16331093,-2.1990302,-1.5588514,True,-0.18185163,train,tensor([False]),-1.11353
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.58926785,0.25752285,-1.0940127,-0.08452302,True,0.18274522,train,tensor([False]),0.7096272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.47646,0.40212038,-3.264616,-1.688304,True,-0.13234901,train,tensor([False]),-0.32912785
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.9766141,0.73606837,-2.4193082,0.46607995,True,0.6996784,train,tensor([False]),0.9505617
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.8759394,0.16606885,-2.2014344,-1.5504444,True,-0.13909674,train,tensor([False]),-0.83758473
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.69691145,0.17404127,-1.0380323,-0.35579056,True,0.33240116,train,tensor([False]),1.9098985
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3970075,0.119002715,-2.6302528,-2.163762,True,0.0381639,train,tensor([True]),0.32069772
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.175688,0.2744695,-2.7136483,-1.6377277,True,-0.1516335,train,tensor([False]),-0.5524603
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.3297186,0.07261721,-0.47204834,-0.18738885,True,0.053063154,train,tensor([False]),0.7307242
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.5882086,0.82904595,-3.2131386,0.036721587,True,-0.3280878,train,tensor([False]),-0.3957414
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0438366,0.07574838,-2.1923034,-1.8953698,True,0.12180507,train,tensor([False]),1.6080222
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-0.87949175,0.28420734,-1.4365382,-0.32244533,True,-0.20747846,train,tensor([False]),-0.730025
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815,-1.9357371,0.20476408,-2.3370748,-1.5343995,True,0.060855627,train,tensor([False]),0.29719874
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.0904996,0.2199372,-2.5215766,-1.6594226,True,-0.30012727,train,tensor([False]),-1.3646044
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.8683057,0.28584132,-2.4285545,-1.3080567,True,0.22778809,train,tensor([False]),0.796904
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.48981065,0.25417957,-0.9880026,0.008381307,True,0.11796084,train,tensor([False]),0.46408466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.50570834,0.11657064,-0.73418677,-0.2772299,True,-0.12747663,train,tensor([False]),-1.093557
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.327349,0.19069597,-2.701113,-1.9535849,True,-0.13261104,train,tensor([True]),-0.69540554
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.078533,0.062263608,-2.2005696,-1.9564962,True,-0.029011726,train,tensor([False]),-0.46594998
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.95610976,0.27223784,-1.4896959,-0.42252362,True,-0.5000918,train,tensor([False]),-1.8369665
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42166156,0.18380149,-0.78191245,-0.061410636,True,-0.0048820376,train,tensor([False]),-0.026561469
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-1.0744578,0.58328825,-2.2177029,0.06878722,True,0.17011207,train,tensor([False]),0.29164323
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8780777,0.47915304,-2.8172178,-0.9389378,True,0.014626741,train,tensor([False]),0.030526241
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.744181,-0.71551687,0.16706969,-1.0429735,-0.38806027,True,-0.028664112,train,tensor([False]),-0.1715698
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.6329769,0.81702393,-2.234344,0.9683901,True,0.37500766,train,tensor([False]),0.45899224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.243032,0.5089989,-2.2406697,-0.24539417,True,0.22167838,train,tensor([False]),0.4355184
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.6367021,0.31396586,-1.2520752,-0.021329045,False,-0.7918897,train,tensor([False]),-2.522216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.1205668,0.17934102,-2.4720752,-1.7690585,True,-0.015358925,train,tensor([False]),-0.08564089
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.1648204,0.5787033,-4.299079,-2.030562,True,-0.30706334,train,tensor([False]),-0.53060585
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.4794408,0.12382341,-0.7221347,-0.23674692,True,-0.0061070323,train,tensor([False]),-0.049320497
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.18232,0.2378137,-2.6484349,-1.7162052,True,-0.13071012,train,tensor([True]),-0.54963243
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.5383634,0.23557086,-1.0000823,-0.07664451,True,0.12747982,train,tensor([False]),0.5411528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-1.1498349,0.42731252,-1.9873674,-0.3123023,True,0.4241895,train,tensor([False]),0.9926915
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.4134679,0.21527293,-1.8354028,-0.9915329,True,0.21044254,train,tensor([False]),0.97756153
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0012885332,0.009413801,-0.019739583,0.017162517,True,0.0012885332,train,tensor([False]),0.13687703
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.714375,-3.014508,0.22763726,-3.4606771,-2.5683389,True,0.300133,train,tensor([False]),1.3184704
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.2848754,0.37505507,-3.0199833,-1.5497675,True,-0.26719093,train,tensor([False]),-0.71240455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0662785,0.23216891,-2.5213294,-1.6112274,True,0.119727135,train,tensor([False]),0.5156898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1449716,0.22421774,-1.5844383,-0.70550483,True,0.05975151,train,tensor([False]),0.26648876
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7881256,0.19203928,-2.1645226,-1.4117286,True,0.08624232,train,tensor([False]),0.44908687
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.9973762,0.49933127,-2.9760656,-1.0186869,True,0.7655828,train,tensor([False]),1.5332162
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.787444,0.47026786,-1.709169,0.13428104,True,0.46429056,train,tensor([False]),0.9872896
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.48690724,0.16041994,-0.8013303,-0.17248416,False,-0.33369255,train,tensor([False]),-2.080119
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.342723,0.17812186,-1.6918418,-0.9936042,True,0.09109652,train,tensor([False]),0.51142806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.8683057,0.28584132,-2.4285545,-1.3080567,True,0.053696513,train,tensor([False]),0.18785428
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.8681649,-2.1870418,0.62436104,-3.4107895,-0.96329415,True,0.31887686,train,tensor([False]),0.51072514
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.9208102,0.4310215,-3.7656124,-2.076008,True,0.11858344,train,tensor([False]),0.27512187
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.1145886,0.4427636,-1.9824053,-0.24677193,True,-0.7224059,train,tensor([False]),-1.6315838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4958544,0.5974944,-3.6669436,-1.3247653,True,-0.026664972,val,tensor([False]),-0.044627987
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5234077,0.30977133,-2.1305594,-0.9162559,True,0.1664058,val,tensor([False]),0.5371891
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.0159495,0.6953145,-2.378766,0.34686697,False,-1.5071936,val,tensor([False]),-2.1676428
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.2099365,0.11741791,-0.4400756,0.020202607,True,0.069806874,val,tensor([False]),0.5945164
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.8081408,0.3264036,-2.4478917,-1.1683898,True,-0.4074235,val,tensor([False]),-1.2482201
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-0.99520886,1.2380466,-3.42178,1.4313625,True,0.5907369,val,tensor([False]),0.4771524
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.7299965,0.7618609,-2.223244,0.7632509,True,0.40675548,val,tensor([False]),0.5338973
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.3908155,0.030913947,-0.45140684,-0.33022416,True,0.0022194386,val,tensor([False]),0.071794085
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-2.0162408,0.3661084,-2.7338133,-1.2986684,True,0.16440666,val,tensor([False]),0.44906554
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.63977665,0.44672933,-1.5153661,0.23581284,True,0.4500963,val,tensor([False]),1.007537
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.25643778,0.07354957,-0.40059495,-0.11228062,True,0.0734815,val,tensor([False]),0.9990745
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8781109,0.38454774,-2.6318245,-1.1243973,True,0.1240989,val,tensor([False]),0.32271388
