formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.23351604,0.05512106,-0.34155333,-0.12547876,True,0.07179111,train,tensor([False]),1.3024262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.22433138,0.066942066,-0.35553783,-0.093124926,True,0.04435672,train,tensor([False]),0.6626135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.7514818,0.018176688,-0.78710806,-0.7158555,True,0.010254681,train,tensor([False]),0.56416667
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2600664,0.032375712,-0.32352278,-0.19661,True,-0.046201885,train,tensor([False]),-1.4270538
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0914941,0.18112199,-1.4464931,-0.736495,True,-0.12693667,train,tensor([False]),-0.7008352
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5246354,0.029934542,-1.5833071,-1.4659637,True,-8.535385e-05,train,tensor([False]),-0.0028513498
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1455343,0.07529739,-2.293117,-1.9979514,False,0.22213638,train,tensor([True]),2.9501204
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.025647,0.017257987,-1.0594727,-0.9918214,True,-0.02259779,train,tensor([False]),-1.3094106
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.2420522,0.12837267,-0.49366263,0.009558231,True,0.06542136,train,tensor([False]),0.5096206
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6167114,0.051128626,-1.7169235,-1.5164993,True,-0.09885311,train,tensor([False]),-1.9334201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7932581,0.028433036,-0.8489868,-0.73752934,True,-0.037182868,train,tensor([False]),-1.3077347
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.2169736,0.021666275,-0.2594395,-0.1745077,True,0.019568205,train,tensor([False]),0.9031642
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.32447731,0.16606145,-0.6499578,0.0010031164,True,0.110364884,train,tensor([False]),0.6646027
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,-0.77154183,-0.7743715,0.008423518,-0.7908816,-0.75786144,True,0.002829671,train,tensor([False]),0.33592507
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.020925522,0.020707395,-0.061512016,0.019660972,True,0.020925522,train,tensor([False]),1.0105338
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.0081532,0.5168459,-3.021171,-0.9951353,False,1.1509303,train,tensor([False]),2.2268345
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.77776587,0.12577018,-1.0242754,-0.5312563,True,-0.15949947,train,tensor([False]),-1.2681819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.756184,0.07701238,-2.9071283,-2.6052399,True,0.06566882,train,tensor([False]),0.8527047
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.5231284,0.07820859,-1.6764172,-1.3698395,True,0.12182522,train,tensor([False]),1.5576962
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.52383643,0.027114198,-0.57698023,-0.4706926,True,0.0058508515,train,tensor([False]),0.21578553
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3211522,0.062296685,-1.4432538,-1.1990507,True,0.0031340122,train,tensor([False]),0.050307848
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.8128917,0.04348974,-1.8981316,-1.7276518,True,0.03715527,train,tensor([False]),0.8543457
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3654552,0.04725121,-1.4580675,-1.2728428,True,-0.015486836,train,tensor([False]),-0.32775533
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1130546,0.04864909,-1.2084068,-1.0177025,False,-0.15132403,train,tensor([False]),-3.1105213
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2086084,0.005446638,-1.2192838,-1.197933,True,0.0022069216,train,tensor([False]),0.4051897
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.15994352,0.011788854,-0.18304968,-0.13683736,True,-0.0008250326,train,tensor([False]),-0.069984116
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.6727488,0.27202737,-2.2059226,-1.1395751,True,0.3262452,train,tensor([False]),1.1993102
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.24143225,0.004346348,-0.2499511,-0.2329134,True,-0.000500381,train,tensor([False]),-0.11512677
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5540155,0.02767276,-1.6082541,-1.499777,True,-0.04355812,train,tensor([False]),-1.5740433
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2107893,0.006423517,-1.2233794,-1.1981993,True,0.007763982,train,tensor([False]),1.2086807
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22300267,0.066242166,-0.35283732,-0.09316802,True,0.046519637,train,tensor([False]),0.7022662
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.016794,0.024715018,-2.0652354,-1.9683526,True,0.017892241,train,tensor([False]),0.7239421
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.523658,0.007447736,-1.5382556,-1.5090605,True,-0.0043236017,train,tensor([False]),-0.58052564
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2988921,0.06350102,-1.4233541,-1.1744301,False,0.17210853,train,tensor([False]),2.710327
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7307905,0.051159177,-1.8310624,-1.6305186,True,0.1002326,train,tensor([False]),1.9592302
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2150391,0.008253714,-1.2312164,-1.1988618,True,0.012505412,train,tensor([False]),1.5151254
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.253687,0.018543169,-3.2900314,-3.2173424,True,0.021249294,train,tensor([False]),1.1459365
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8152133,0.02060801,-0.855605,-0.77482164,True,-0.014195085,train,tensor([False]),-0.6888139
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29514468,0.002616341,-0.3002727,-0.29001665,True,-0.0006789267,train,tensor([False]),-0.25949472
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.19643885,0.005631744,-0.20747706,-0.18540064,True,-0.0004570037,train,tensor([False]),-0.08114781
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.921606,0.019993626,-0.9607935,-0.8824185,True,-0.007676661,train,tensor([False]),-0.38395542
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0416238,0.037562322,-1.1152459,-0.96800166,True,0.03504193,train,tensor([False]),0.932901
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.335422,0.0050884597,-1.3453954,-1.3254486,True,-0.0022835732,train,tensor([False]),-0.44877493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.40711087,0.007895703,-0.42258644,-0.3916353,True,0.00058823824,train,tensor([False]),0.07450105
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1615365,0.039136715,-2.2382445,-2.0848284,True,-0.050596714,train,tensor([False]),-1.2928196
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.28466696,0.010379955,-0.30501166,-0.26432225,True,0.005262941,train,tensor([False]),0.5070293
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1669769,0.025163615,-1.2162976,-1.1176562,True,-0.036733866,train,tensor([False]),-1.4598008
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2963827,0.034484252,-1.3639718,-1.2287935,True,0.036860228,train,tensor([False]),1.0689003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.134808,0.3587145,-1.8378884,-0.43172753,True,-0.12721968,train,tensor([False]),-0.3546544
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6900976,0.03662646,-1.7618854,-1.6183097,True,-0.06391442,train,tensor([False]),-1.7450341
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3340822,0.06992668,-1.4711385,-1.197026,True,-0.0945096,train,tensor([False]),-1.3515528
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3719351,0.021255648,-1.4135962,-1.3302741,True,-0.0012426376,train,tensor([False]),-0.05846153
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6381636,0.020466436,-2.6782777,-2.5980494,True,-0.021605253,train,tensor([False]),-1.0556432
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.52201855,0.10284843,-0.72360146,-0.3204356,True,0.0170933,train,tensor([False]),0.16619894
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2535043,0.10219116,-1.453799,-1.0532095,True,0.04961586,train,tensor([False]),0.4855201
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9172468,0.036774687,-1.9893252,-1.8451685,True,-0.047221065,train,tensor([False]),-1.2840643
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7986052,0.10647274,-3.0072918,-2.5899186,True,0.06283474,train,tensor([False]),0.5901486
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.3048832,0.020304231,-1.3446796,-1.2650869,False,0.061762214,train,tensor([False]),3.0418396
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2123525,0.034550607,-1.2800717,-1.1446333,True,-0.03350234,train,tensor([False]),-0.96966
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.622126,0.014135403,-0.64983135,-0.5944206,True,0.0004967451,train,tensor([False]),0.035141915
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7905433,0.0060025915,-0.8023084,-0.77877825,True,-0.00042623281,train,tensor([False]),-0.07100813
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0808038,0.0555116,-1.1896065,-0.972001,True,0.008896351,train,tensor([False]),0.16026111
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.2495643,0.006329156,-1.2619694,-1.2371591,True,0.0044926405,train,tensor([False]),0.7098325
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.19312131,0.023594167,-0.23936588,-0.14687675,True,0.009206936,train,tensor([False]),0.39022085
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1297247,0.08734436,-1.3009197,-0.9585298,True,-0.08734465,train,tensor([False]),-1.0000032
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.39281762,0.053499132,-0.49767593,-0.2879593,True,-0.011654317,train,tensor([False]),-0.21784124
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.37674624,0.018597426,-0.4131972,-0.34029528,True,-0.02049309,train,tensor([False]),-1.1019316
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0538006,0.078650065,-2.2079546,-1.8996464,True,-0.090954065,train,tensor([False]),-1.1564398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5375253,0.07095797,-0.67660296,-0.39844766,True,0.11257619,train,tensor([False]),1.5865192
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.93862283,0.009970634,-0.9581653,-0.9190804,True,-0.0019364953,train,tensor([False]),-0.19421987
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8380923,0.10147482,-3.036983,-2.6392016,True,0.08719587,train,tensor([False]),0.8592858
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.7710242,0.010509819,-2.7916236,-2.7504249,True,0.0015950203,train,tensor([False]),0.15176478
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.3700859,0.02115437,-0.41154847,-0.32862332,True,0.030639052,train,tensor([False]),1.4483557
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.5309843,0.011828447,-0.55416805,-0.5078005,True,0.023110688,train,tensor([False]),1.9538227
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.302063,0.017951386,-0.3372477,-0.26687828,True,-0.011074334,train,tensor([False]),-0.61690694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5132542,0.016738039,-3.5460608,-3.4804475,True,-0.008357286,train,tensor([True]),-0.49929902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0505795,0.049667034,-2.147927,-1.9532322,True,-0.08534622,train,tensor([False]),-1.7183676
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.4951542,0.026017465,-0.5461484,-0.44415998,True,-0.024440229,train,tensor([False]),-0.9393778
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.64831144,0.006725879,-0.66149414,-0.63512874,True,-0.012844086,train,tensor([False]),-1.9096516
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7634721,0.10641268,-0.97204095,-0.5549032,False,-0.21436453,train,tensor([False]),-2.0144641
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.33445054,0.019653508,-0.37297142,-0.29592967,True,0.02244839,train,tensor([False]),1.1422079
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.35440886,-0.34692717,0.004206608,-0.35517213,-0.3386822,True,-0.007481694,train,tensor([False]),-1.7785575
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7247019,0.056250725,-1.8349533,-1.6144505,True,-0.05556214,train,tensor([False]),-0.98775864
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.46020287,0.030744039,-0.5204612,-0.39994454,True,-0.028839529,train,tensor([False]),-0.9380527
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1593634,0.01915696,-1.196911,-1.1218158,True,-0.01618731,train,tensor([False]),-0.8449832
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.0358346,0.008393043,-1.052285,-1.0193841,True,-0.0040643215,train,tensor([False]),-0.48424888
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.440397,0.0989162,-1.6342728,-1.2465212,True,0.046445727,train,tensor([False]),0.4695462
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.45122194,0.0079944255,-0.46689102,-0.43555287,True,-0.004726708,train,tensor([False]),-0.5912505
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.434942,0.00867666,-1.4519483,-1.4179357,True,0.0062451363,train,tensor([False]),0.7197627
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.9796345,0.015185834,-3.0093987,-2.9498703,True,0.002273798,train,tensor([False]),0.14973152
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48051226,0.005639428,-0.49156553,-0.469459,True,-0.00086832047,train,tensor([True]),-0.15397315
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3484269,0.031159816,-1.4095001,-1.2873538,False,0.073774934,train,tensor([False]),2.3676305
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.85897034,0.060419798,-0.97739315,-0.74054754,True,-0.051121354,train,tensor([False]),-0.8461027
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.15967327,0.0058232234,-0.17108679,-0.14825976,True,-0.00053724647,train,tensor([False]),-0.092259295
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7097801,0.0056138705,-0.7207833,-0.6987769,True,-2.3424625e-05,train,tensor([False]),-0.004172634
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.319876,0.040259473,-1.3987845,-1.2409674,True,-0.004371524,train,tensor([False]),-0.10858373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6830016,0.056937046,-1.7945982,-1.571405,True,-0.03917241,train,tensor([False]),-0.68799514
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.8364975,-2.858533,0.021964392,-2.9015832,-2.8154826,True,0.02203536,train,tensor([False]),1.003231
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3218834,0.12938707,-1.5754821,-1.0682847,True,-0.19013798,train,tensor([False]),-1.4695286
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0016255,0.0065867677,-1.0145355,-0.98871547,True,0.0051110387,train,tensor([False]),0.7759555
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.4065757,0.01292811,-1.4319148,-1.3812366,True,0.00079774857,train,tensor([False]),0.061706513
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.6751032,0.0069716573,-0.6887676,-0.66143876,True,0.003842473,train,tensor([False]),0.55115634
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2671976,0.0071636075,-1.2812383,-1.2531569,True,-0.00027263165,train,tensor([False]),-0.03805787
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.34776062,0.13847905,-0.6191796,-0.07634166,True,-0.039935857,train,tensor([False]),-0.28838915
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.4019639,0.030929588,-0.46258587,-0.3413419,True,0.040631503,train,tensor([False]),1.3136774
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.106728,0.08853918,-3.2802649,-2.9331913,True,-0.087129354,train,tensor([True]),-0.9840768
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3579618,0.16016045,-1.6718762,-1.0440474,True,0.0726167,train,tensor([False]),0.45339966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.32541448,0.18708825,-0.69210744,0.04127851,True,0.080819756,train,tensor([False]),0.43198735
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9538234,0.016325662,-0.98582166,-0.9218251,True,0.023113191,train,tensor([False]),1.4157583
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1421428,0.063357696,-1.2663238,-1.0179617,True,0.08387029,train,tensor([False]),1.3237586
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49400592,0.006184858,-0.50612825,-0.4818836,True,-9.2059374e-05,train,tensor([False]),-0.014884639
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.8903756,0.014609849,-0.91901094,-0.8617403,True,0.0019410849,train,tensor([False]),0.13286139
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.36071947,-0.36302322,0.0045517464,-0.37194464,-0.3541018,True,0.0023037493,train,tensor([False]),0.50612426
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3732503,0.0050814156,-0.38320988,-0.36329073,True,-0.0010877252,train,tensor([False]),-0.21405947
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.41977227,0.024580449,-0.46794996,-0.37159458,True,-0.031377345,train,tensor([False]),-1.2765163
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.38959795,0.02116561,-0.43108255,-0.34811336,True,0.023021787,train,tensor([False]),1.0876979
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.7189085,0.2762033,-2.260267,-1.1775501,True,0.20788753,train,tensor([False]),0.7526613
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7736186,0.03156357,-0.8354832,-0.71175396,True,0.02940321,train,tensor([False]),0.9315553
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2092638,0.0057095326,-1.2204545,-1.1980731,True,-0.0074231625,train,tensor([False]),-1.3001349
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1326659,0.07776689,-2.285089,-1.9802427,True,0.06471133,train,tensor([True]),0.83211935
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.62188774,0.017273864,-0.6557445,-0.588031,False,-0.034494698,train,tensor([False]),-1.9969301
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.54456264,0.019670311,-0.5831165,-0.5060088,True,0.01222235,train,tensor([False]),0.62136024
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.3483431,0.21609749,-1.7718942,-0.92479205,True,0.1919527,train,tensor([False]),0.888269
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.507688,0.057200477,-0.6198009,-0.39557505,False,-0.12549698,train,tensor([False]),-2.193985
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25250444,-0.26316112,0.005784497,-0.27449873,-0.2518235,True,0.010656685,train,tensor([False]),1.8422837
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8611004,0.052783806,-1.9645567,-1.7576442,True,-0.06104517,train,tensor([False]),-1.1565132
C2H6Au48,Au,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21296205,-0.20576155,0.005620271,-0.21677728,-0.19474582,True,-0.0072004944,train,tensor([False]),-1.281165
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4076437,0.059594337,-1.5244486,-1.2908387,True,0.09453404,train,tensor([False]),1.5862924
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1849556,0.010295256,-1.2051343,-1.1647769,True,-5.0663948e-05,train,tensor([False]),-0.0049210964
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.7876515,0.016880076,-2.8207364,-2.7545667,True,-0.006407976,train,tensor([False]),-0.37961772
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5999622,0.13600394,-1.86653,-1.3333945,True,-0.14253592,train,tensor([False]),-1.0480279
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.15573299,0.0038287034,-0.16323724,-0.14822873,True,4.093349e-05,train,tensor([False]),0.010691214
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.2855865,0.0049635028,-1.2953149,-1.275858,True,-0.0029286146,train,tensor([False]),-0.59002984
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2564282,0.005272314,-2.266762,-2.2460945,True,-0.00013589859,train,tensor([True]),-0.02577589
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.29104942,0.039723605,-0.3689077,-0.21319115,True,-0.047406375,train,tensor([False]),-1.1934056
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.059088,0.021816052,-1.1018474,-1.0163286,True,0.0070585012,train,tensor([False]),0.32354623
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.48566318,0.007595109,-0.5005496,-0.47077677,True,0.0010831654,train,tensor([False]),0.14261355
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.1753817,0.12948018,-1.4291629,-0.92160046,True,-0.21039438,train,tensor([False]),-1.6249157
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-1.887239,0.009805091,-1.906457,-1.868021,True,-0.001956582,train,tensor([False]),-0.19954757
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7915854,0.080951825,-2.950251,-2.6329198,True,-0.039527178,train,tensor([False]),-0.48828027
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.297506,0.0036336,-1.3046278,-1.2903842,True,-0.0020737648,train,tensor([False]),-0.57071906
