formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1799188,0.85538673,-3.8564768,-0.50336075,True,0.01695919,train,tensor([False]),0.019826343
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2210374,0.85538673,-3.8975954,-0.54447937,True,-0.16958952,train,tensor([False]),-0.19826064
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5659111,0.85538673,-2.242469,1.110647,True,-0.067273855,train,tensor([False]),-0.0786473
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.7332783,0.85538673,-2.4098363,0.94327974,True,0.38977823,train,tensor([False]),0.45567486
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1162869,0.85538673,-2.7928448,0.56027114,True,0.058014393,train,tensor([False]),0.06782241
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.37748665,0.85538673,-2.0540447,1.2990713,True,0.06080994,train,tensor([False]),0.07109058
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6306698,0.85538673,-4.307228,-0.9541118,True,-0.080402136,train,tensor([False]),-0.09399507
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.6909797,0.85538673,-2.3675377,0.9855783,True,-0.013249934,train,tensor([False]),-0.015489992
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.39456862,0.85538673,-2.0711267,1.2819893,True,0.044231415,train,tensor([False]),0.05170926
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3794465,0.85538673,-5.0560045,-1.7028885,True,0.14239454,train,tensor([False]),0.16646802
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0497832,0.85538673,-4.7263412,-1.3732252,True,-0.020255566,train,tensor([True]),-0.023680009
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.41686827,0.85538673,-2.0934262,1.2596898,True,0.20275584,train,tensor([False]),0.23703411
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.36962795,0.85538673,-2.046186,1.3069301,True,-0.04428175,train,tensor([False]),-0.051768105
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.020916939,0.85538673,-1.697475,1.6556411,True,-0.02425364,train,tensor([False]),-0.028354006
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0388191,0.85538673,-2.715377,0.63773894,True,0.0013229847,train,tensor([False]),0.0015466509
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.0066609,0.85538673,-2.683219,0.6698971,True,0.12387121,train,tensor([False]),0.1448131
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.3136141,0.85538673,-2.9901721,0.3629439,True,0.0051232576,train,tensor([False]),0.005989405
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8066001,0.85538673,-3.483158,-0.13004208,True,0.06836283,train,tensor([True]),0.07992038
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.45412678,0.85538673,-2.1306849,1.2224312,True,-0.10930258,train,tensor([False]),-0.12778148
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.523692,0.85538673,-3.2002501,0.152866,True,-0.04307878,train,tensor([False]),-0.05036176
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.7806932,0.85538673,-2.457251,0.89586484,True,-0.04255873,train,tensor([False]),-0.04975379
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.35425138,0.85538673,-2.0308094,1.3223066,True,-0.05022055,train,tensor([False]),-0.05871093
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1145996,0.85538673,-2.7911577,0.56195843,True,-0.034944057,train,tensor([False]),-0.040851764
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7226865,0.85538673,-3.3992445,-0.04612851,True,-0.09220147,train,tensor([False]),-0.107789226
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1846871,0.85538673,-3.8612452,-0.5081291,True,-0.19901514,train,tensor([False]),-0.23266101
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5480988,0.85538673,-3.2246568,0.12845922,True,-0.028511524,train,tensor([False]),-0.033331737
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.32918954,0.85538673,-2.0057476,1.3473685,True,0.119482785,train,tensor([False]),0.13968277
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.8708802,0.85538673,-2.5474381,0.80567783,True,0.20949107,train,tensor([False]),0.24490802
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6354965,0.85538673,-3.3120546,0.04106152,True,0.1320728,train,tensor([False]),0.15440127
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.3920288,0.85538673,-4.068587,-0.7154708,True,-0.11044526,train,tensor([False]),-0.12911734
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0635903,0.85538673,-3.7401483,-0.38703227,True,0.117038965,train,tensor([False]),0.13682579
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.50115794,0.85538673,-2.177716,1.1754,True,-0.16978186,train,tensor([False]),-0.1984855
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.62819433,0.85538673,-2.3047523,1.0483637,True,-0.1047501,train,tensor([False]),-0.122459345
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.36998743,0.85538673,-2.0465455,1.3065705,True,-0.097866416,train,tensor([False]),-0.11441189
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.86852515,0.85538673,-2.545083,0.8080329,True,0.0641219,train,tensor([False]),0.07496247
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6718694,0.85538673,-2.3484273,1.0046886,True,0.059089005,train,tensor([False]),0.0690787
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.3846004,0.85538673,-2.0611584,1.2919576,True,-0.10326785,train,tensor([False]),-0.1207265
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8216285,0.85538673,-3.4981866,-0.14507043,True,-0.030082107,train,tensor([True]),-0.035167843
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.24523461,0.85538673,-1.9217926,1.4313234,True,0.024003744,train,tensor([False]),0.028061861
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9741266,0.85538673,-3.6506846,-0.29756856,True,-0.024775147,train,tensor([False]),-0.02896368
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5958413,0.85538673,-3.2723994,0.08071673,True,0.0040026903,train,tensor([False]),0.0046793926
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22766423,0.85538673,-1.9042222,1.4488938,True,0.0015671104,train,tensor([False]),0.001832049
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.15079951,0.85538673,-1.8273575,1.5257585,True,-0.10019335,train,tensor([False]),-0.117132224
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7888086,0.85538673,-3.4653666,-0.11225057,True,0.042620778,train,tensor([False]),0.049826324
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2059902,0.85538673,-2.8825483,0.47056782,True,0.0693804,train,tensor([False]),0.08110998
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.059768,0.85538673,-3.736326,-0.38320994,True,0.072475195,train,tensor([False]),0.08472799
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3190024,0.85538673,-2.9955604,0.35755563,True,-0.13242543,train,tensor([False]),-0.15481351
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.9156239,0.85538673,-3.592182,-0.23906589,True,-0.16517186,train,tensor([True]),-0.19309612
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.938301,0.85538673,-4.614859,-1.2617431,True,0.2477858,train,tensor([False]),0.28967693
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0535333,0.85538673,-2.7300913,0.6230247,True,-0.06277466,train,tensor([False]),-0.07338746
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.59415334,0.85538673,-2.2707114,1.0824046,True,-0.0017197728,train,tensor([False]),-0.0020105208
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7218976,0.85538673,-3.3984556,-0.045339584,True,-0.051596522,train,tensor([False]),-0.060319524
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.27559924,0.85538673,-1.9521573,1.4009588,True,-0.07764265,train,tensor([False]),-0.09076906
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1738863,0.85538673,-2.8504443,0.5026717,True,0.04846859,train,tensor([False]),0.05666278
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.13926923,0.85538673,-1.8158273,1.5372888,True,-0.06682889,train,tensor([False]),-0.07812711
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3273924,0.85538673,-2.0039504,1.3491657,True,0.04514596,train,tensor([False]),0.05277842
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3385525,0.85538673,-4.0151105,-0.66199446,True,-0.0512743,train,tensor([True]),-0.059942827
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1308016,0.85538673,-2.8073597,0.54575646,True,-0.0876292,train,tensor([False]),-0.102443956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.42901784,0.85538673,-2.1055758,1.2475402,True,0.07637733,train,tensor([False]),0.08928983
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.380825,0.85538673,-4.057383,-0.704267,True,-0.12360978,train,tensor([True]),-0.14450748
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.41713977,0.85538673,-2.0936978,1.2594182,True,0.11652702,train,tensor([False]),0.1362273
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.31308997,0.85538673,-1.989648,1.363468,True,0.07275584,train,tensor([False]),0.08505608
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3893542,0.85538673,-3.0659122,0.2872038,True,0.04334998,train,tensor([False]),0.05067881
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6884325,0.85538673,-3.3649905,-0.011874437,True,0.016549468,train,tensor([False]),0.019347351
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17413211,0.85538673,-1.8506901,1.5024259,True,0.001174733,train,tensor([False]),0.0013733356
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0060804,0.85538673,-3.6826384,-0.32952237,True,-0.041169167,train,tensor([False]),-0.0481293
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1669704,0.85538673,-2.8435283,0.50958765,True,-0.052533627,train,tensor([False]),-0.061415058
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.2115624,0.85538673,-2.8881204,0.46499562,True,0.09914899,train,tensor([False]),0.1159113
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0876017,0.85538673,-2.7641597,0.58895636,True,0.020182371,train,tensor([False]),0.02359444
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4054934,0.85538673,-3.0820513,0.27106464,True,-0.056217313,train,tensor([False]),-0.06572152
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.67988235,0.85538673,-2.3564403,0.99667567,True,-0.36487764,train,tensor([False]),-0.42656454
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18558335,0.85538673,-1.8621414,1.4909747,True,0.050227523,train,tensor([False]),0.05871908
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9653995,0.85538673,-2.6419575,0.7111585,True,-0.09332216,train,tensor([False]),-0.10909937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4196873,0.85538673,-4.0962453,-0.74312925,True,0.10665703,train,tensor([True]),0.12468866
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.48936945,0.85538673,-2.1659274,1.1871886,True,-0.032966733,train,tensor([False]),-0.03854015
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.4326529,0.85538673,-2.109211,1.2439051,True,0.09320605,train,tensor([False]),0.10896364
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4624357,0.85538673,-4.1389937,-0.7858777,True,0.12135959,train,tensor([True]),0.14187686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.53573555,0.85538673,-2.2122936,1.1408224,True,-0.022648036,train,tensor([False]),-0.026476955
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.41644585,0.85538673,-2.0930037,1.2601122,True,-0.03523028,train,tensor([False]),-0.041186374
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5987873,0.85538673,-3.2753453,0.07777071,True,0.004351735,train,tensor([False]),0.0050874474
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3843309,0.85538673,-3.0608888,0.29222715,True,0.07801974,train,tensor([False]),0.0912099
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2914745,0.85538673,-2.9680324,0.38508356,True,-0.0046190023,train,tensor([False]),-0.0053998996
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5999327,0.85538673,-3.2764907,0.07662535,True,0.08891165,train,tensor([False]),0.10394322
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.0755584,0.85538673,-3.7521164,-0.3990004,True,0.22372425,train,tensor([False]),0.26154748
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5366602,0.85538673,-3.2132182,0.13989782,True,0.079683304,train,tensor([False]),0.09315471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.93153775,0.85538673,-2.6080956,0.7450203,True,-0.07755971,train,tensor([False]),-0.0906721
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.3515036,0.85538673,-2.0280616,1.3250544,True,-0.020896047,train,tensor([False]),-0.024428772
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.138658,0.85538673,-2.815216,0.5379,True,0.05343795,train,tensor([False]),0.062472265
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.17177033,0.85538673,-1.8483284,1.5047877,True,0.0056233406,train,tensor([False]),0.006574033
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2821535,0.85538673,-2.9587116,0.39440453,True,0.06546652,train,tensor([False]),0.07653441
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.926639,0.85538673,-3.603197,-0.25008094,True,-0.068813324,train,tensor([False]),-0.08044703
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.2861252,0.85538673,-4.962683,-1.6095672,True,-0.19121885,train,tensor([True]),-0.22354667
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3223987,0.85538673,-2.9989567,0.35415936,True,0.0043804646,train,tensor([False]),0.005121034
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.61296046,0.85538673,-2.2895184,1.0635976,True,-0.020609438,train,tensor([False]),-0.024093708
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8908093,0.85538673,-3.5673673,-0.21425128,True,-0.031336308,train,tensor([False]),-0.03663408
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.7030213,0.85538673,-2.3795793,0.97353673,True,0.4638546,train,tensor([False]),0.5422747
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.35365885,0.85538673,-2.030217,1.3228991,True,-0.15693545,train,tensor([False]),-0.18346725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9746499,0.85538673,-3.651208,-0.2980919,True,-0.15317559,train,tensor([False]),-0.17907174
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.713974,0.85538673,-3.390532,-0.03741598,True,0.005012512,train,tensor([False]),0.0058599366
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.72577,0.85538673,-3.402328,-0.04921198,True,-0.054494023,train,tensor([False]),-0.06370688
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.47205186,0.85538673,-2.1486099,1.2045062,True,0.00015223026,train,tensor([False]),0.00017796659
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.790774,0.85538673,-3.467332,-0.11421597,True,-0.07739091,train,tensor([False]),-0.09047476
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.39061022,0.85538673,-2.0671682,1.2859478,True,0.13333881,train,tensor([False]),0.15588132
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4828123,0.85538673,-3.1593704,0.19374573,True,-0.15841496,train,tensor([False]),-0.18519689
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6266096,0.85538673,-3.3031676,0.049948454,True,0.07787776,train,tensor([False]),0.09104392
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5714798,0.85538673,-3.2480378,0.10507822,True,0.016135812,train,tensor([False]),0.018863762
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.47315305,0.85538673,-2.1497111,1.2034049,True,0.20462537,train,tensor([False]),0.23921971
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.2381039,0.85538673,-2.914662,0.43845415,True,0.06255317,train,tensor([False]),0.07312852
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0670536,0.85538673,-2.7436116,0.60950446,True,-0.034502864,train,tensor([False]),-0.040335983
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.32083458,0.85538673,-1.9973927,1.3557234,True,-0.059493095,train,tensor([False]),-0.06955111
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0890925,0.85538673,-3.7656505,-0.41253448,True,-0.09970951,train,tensor([False]),-0.11656658
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0065935,0.85538673,-2.6831515,0.66996455,True,-0.060049057,train,tensor([False]),-0.07020106
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5271,0.85538673,-3.203658,0.14945805,True,-0.02540052,train,tensor([False]),-0.029694779
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.47028756,0.85538673,-2.1468456,1.2062705,True,0.05281636,train,tensor([False]),0.06174559
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.543207,0.85538673,-3.2197652,0.13335097,True,0.074916124,train,tensor([False]),0.08758158
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.24591345,0.85538673,-1.9224715,1.4306445,True,0.048439622,train,tensor([False]),0.056628913
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.45362914,0.85538673,-2.130187,1.2229289,True,-0.027751446,train,tensor([True]),-0.03244316
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5693305,0.85538673,-3.2458885,0.107227564,True,-9.3221664e-05,train,tensor([False]),-0.00010898189
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.258614,0.85538673,-1.9351721,1.417944,True,-0.018041432,train,tensor([False]),-0.02109155
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.42262,0.85538673,-2.099178,1.253938,True,0.037766278,train,tensor([False]),0.044151116
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.3513254,0.85538673,-2.0278835,1.3252326,True,-0.09982422,train,tensor([False]),-0.11670069
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1282506,0.85538673,-2.8048086,0.5483074,True,0.0017061234,train,tensor([False]),0.0019945637
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.70549625,0.85538673,-2.3820543,0.97106177,True,0.088721514,train,tensor([False]),0.10372094
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.2493584,0.85538673,-2.9259164,0.4271996,True,0.0962795,train,tensor([False]),0.112556696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6721175,0.85538673,-3.3486755,0.004440546,True,-0.083010435,train,tensor([False]),-0.097044334
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.33956456,0.85538673,-2.0161226,1.3369935,True,0.0673607,train,tensor([False]),0.07874882
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0234919,0.85538673,-2.7000499,0.65306616,True,-0.20830154,train,tensor([False]),-0.24351738
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2699203,0.85538673,-2.9464784,0.40663767,True,0.12001896,train,tensor([False]),0.14030959
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.9163547,0.85538673,-4.5929127,-1.2397966,True,0.18140769,train,tensor([False]),0.21207681
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0799887,0.85538673,-3.7565467,-0.4034307,True,0.1271528,train,tensor([False]),0.14864948
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26262367,0.85538673,-1.9391817,1.4139344,True,0.070177466,train,tensor([False]),0.0820418
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1831344,0.85538673,-2.8596926,0.49342358,True,0.0697397,train,tensor([False]),0.08153002
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6775078,0.85538673,-3.354066,-0.0009497404,True,0.0046013594,train,tensor([True]),0.0053792736
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.8725204,0.85538673,-2.5490785,0.80403763,True,-0.076280236,train,tensor([False]),-0.08917631
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2613443,0.85538673,-2.9379025,0.4152137,True,-0.12443173,train,tensor([False]),-0.14546838
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.18961155,0.85538673,-1.8661696,1.4869465,True,0.03508316,train,tensor([False]),0.041014384
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1089922,0.85538673,-2.78555,0.5675658,True,-0.010393143,train,tensor([False]),-0.012150227
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.83508193,0.85538673,-2.51164,0.8414761,True,0.012936592,train,tensor([False]),0.0151236765
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.73156667,0.85538673,-2.4081247,0.94499135,True,0.26293442,train,tensor([False]),0.3073866
