formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5731032,0.018754236,-2.6098614,-2.536345,True,-0.035705805,train,tensor([False]),-1.9038794
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-0.9732772,0.111680694,-1.1921713,-0.754383,True,-0.11194289,train,tensor([False]),-1.0023477
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-1.7356145,0.14584242,-2.0214658,-1.4497634,True,-0.20224154,train,tensor([False]),-1.3867128
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1335695,-2.1256666,0.032111686,-2.1886055,-2.0627277,True,-0.007902861,train,tensor([False]),-0.24610545
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.8967674,0.027502717,-1.9506727,-1.842862,True,-0.020042181,train,tensor([False]),-0.72873455
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6253373,0.0140756555,-0.6529256,-0.597749,True,0.0019482374,train,tensor([False]),0.13841185
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.75070167,0.17977834,-1.1030672,-0.3983361,True,-0.08383435,train,tensor([False]),-0.46632063
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2250032,0.01779757,-2.2598865,-2.19012,True,0.009438992,train,tensor([False]),0.53035283
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.19272542,0.015039039,-0.22220194,-0.1632489,True,0.00027921796,train,tensor([False]),0.01856621
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.0700388,-3.0780618,0.09504682,-3.2643535,-2.8917701,True,0.008023024,train,tensor([False]),0.08441128
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002958,-2.2584126,0.15799932,-2.5680914,-1.9487339,True,0.15811682,train,tensor([True]),1.0007436
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.8520498,0.13496529,-3.116582,-2.5875177,True,0.07210159,train,tensor([False]),0.53422326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.1073025,0.117940865,-1.3384666,-0.87613845,True,0.08372831,train,tensor([False]),0.7099177
Ir40O80,IrO2,110,None,None,initial,0.0,-1.2287437,3.0608563,-7.228022,4.770535,True,1.2287437,train,tensor([False]),0.40143788
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2066032,0.111233085,-1.42462,-0.9885863,True,0.05670178,train,tensor([False]),0.50975645
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.9309296,0.037911866,-1.0052369,-0.85662234,True,-0.013725817,train,tensor([False]),-0.3620454
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.00047552586,0.0048396266,-0.009961194,0.009010143,True,0.00047552586,train,tensor([False]),0.09825672
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.33170283,0.0116485,-0.35453388,-0.30887178,True,0.0016970634,train,tensor([False]),0.14568944
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.29247642,0.06398925,-0.41789535,-0.16705748,True,0.038261294,train,tensor([False]),0.5979331
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-3.0560746,0.49476174,-4.0258074,-2.0863416,False,1.1097469,train,tensor([False]),2.2429926
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.23834419,0.01038598,-0.25870073,-0.21798767,True,0.015742391,train,tensor([False]),1.5157348
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.6982034,0.022912027,-0.74311095,-0.6532958,True,0.009142578,train,tensor([False]),0.3990296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.36963463,0.045281067,-0.45838553,-0.28088373,True,-0.056908965,train,tensor([False]),-1.2567939
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1014361,0.018533377,-2.1377616,-2.0651107,True,-0.02638936,train,tensor([False]),-1.423883
Ir40O80,IrO2,110,None,None,relaxed,0.0,-1.2287437,3.0608563,-7.228022,4.770535,True,1.2287437,train,tensor([False]),0.40143788
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.310004,0.18783943,-0.67816925,0.05816129,True,0.03306833,train,tensor([False]),0.17604573
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.40652263,-0.38907975,0.031883862,-0.45157212,-0.32658738,True,-0.017442882,train,tensor([False]),-0.54707557
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2853626,0.03141876,-1.3469434,-1.2237818,True,-0.050899625,train,tensor([False]),-1.6200393
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8068743,0.069843486,-1.9437675,-1.669981,True,-0.11527133,train,tensor([False]),-1.6504235
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-1.1348253,0.356381,-1.8333321,-0.43631858,True,0.3304221,train,tensor([False]),0.9271597
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9219145,0.027334824,-1.9754907,-1.8683382,True,-0.010225534,train,tensor([False]),-0.3740845
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7348852,0.013833375,-1.7619987,-1.7077718,True,-0.0061409473,train,tensor([False]),-0.44392258
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.695004,0.40944055,-3.4975076,-1.8925005,True,0.5388117,train,tensor([False]),1.3159705
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46506202,0.020026734,-0.5043144,-0.42580962,True,-0.0007084012,train,tensor([False]),-0.03537278
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.675634,0.12104479,-2.9128816,-2.4383862,True,-0.14055753,train,tensor([False]),-1.1612025
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.7597992,0.039803933,-2.837815,-2.6817834,True,-0.020889044,train,tensor([False]),-0.52479845
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-0.55340713,0.21585958,-0.9764919,-0.13032237,True,0.064318806,train,tensor([False]),0.29796597
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.36759377,0.01713328,-0.401175,-0.33401254,True,-0.0092745125,train,tensor([False]),-0.5413156
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.2851312,0.8707113,-2.9917254,0.421463,True,-0.4951328,train,tensor([False]),-0.5686532
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-2.219636,0.13944872,-2.4929554,-1.9463165,True,0.003484726,train,tensor([False]),0.024989301
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.00027275085,0.0039809607,-0.007529932,0.008075434,True,-0.00027275085,train,tensor([False]),-0.068513826
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.3753026,0.21975286,-1.8060181,-0.94458693,True,0.03646159,train,tensor([False]),0.1659209
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.589573,-1.6024477,0.04351153,-1.6877303,-1.5171652,True,0.0128747225,train,tensor([False]),0.2958922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.9853289,0.17139174,-1.3212568,-0.64940107,True,-0.023768544,train,tensor([False]),-0.13867964
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.22642314,0.01657435,-0.25890887,-0.19393742,True,-0.013910979,train,tensor([False]),-0.8393077
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3852182,0.02119198,-0.42675447,-0.34368193,True,-0.01925373,train,tensor([False]),-0.9085385
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.2100313,0.023082484,-1.255273,-1.1647896,True,-0.008056402,train,tensor([False]),-0.34902665
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.5099468,1.5355874,-4.519698,1.4998045,True,-0.8276851,train,tensor([False]),-0.5390023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.33233595,0.12576076,-0.578827,-0.085844845,True,0.032549113,train,tensor([False]),0.2588177
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.9159331,0.066090636,-3.0454707,-2.7863955,True,0.040807486,train,tensor([False]),0.6174473
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4504989,0.064610854,-1.5771363,-1.3238616,True,0.07956684,train,tensor([False]),1.2314779
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1139085,0.16995962,-2.4470294,-1.7807877,True,0.030658484,train,tensor([False]),0.18038687
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.514421,0.025843179,-1.5650736,-1.4637684,True,-0.028290391,train,tensor([False]),-1.0946947
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.9909618,0.037982285,-2.065407,-1.9165165,True,0.009141684,train,tensor([False]),0.24068283
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.23382056,0.01148058,-0.2563225,-0.21131861,True,0.005446404,train,tensor([False]),0.47440147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.58278334,0.020068742,-0.62211806,-0.5434486,True,-0.0025489926,train,tensor([False]),-0.12701307
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.7287405,0.19069174,-2.1024961,-1.3549846,True,0.056857467,train,tensor([False]),0.29816428
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8302097,0.016207078,-1.8619756,-1.7984439,True,0.025683641,train,tensor([False]),1.5847175
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.17733502,0.010407963,-0.19773462,-0.15693542,True,-0.0056212544,train,tensor([False]),-0.5400917
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-2.20382,0.98846585,-4.141213,-0.26642692,True,-0.7974999,train,tensor([False]),-0.80680573
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7149172,0.01812354,-1.7504393,-1.6793951,True,0.015764356,train,tensor([False]),0.8698277
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3155227,0.06647517,-3.445814,-3.1852314,True,0.009231091,train,tensor([False]),0.13886525
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.3244278,0.009886151,-1.3438047,-1.305051,True,-0.0005620718,train,tensor([False]),-0.05685446
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.9899507,1.1002649,-5.14647,-0.8334315,False,2.3448503,train,tensor([False]),2.1311688
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.20554543,0.0059294896,-0.21716723,-0.19392362,True,-0.00013411045,train,tensor([False]),-0.022617538
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9531939,0.022958543,-1.9981927,-1.9081951,True,0.031162381,train,tensor([False]),1.3573327
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.6228805,0.60268176,-3.8041368,-1.4416242,True,-0.058746576,train,tensor([False]),-0.09747528
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-2.1042328,0.100299574,-2.3008199,-1.9076456,True,0.003937006,train,tensor([False]),0.03925247
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.43458092,0.01578147,-0.4655126,-0.40364924,True,0.00015804172,train,tensor([False]),0.010014385
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.0017740726,0.0061133965,-0.010208185,0.01375633,True,-0.0017740726,train,tensor([False]),-0.29019427
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.9416359,0.18759637,-1.3093247,-0.573947,True,-0.24337035,train,tensor([False]),-1.2973084
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.8375542,0.40559527,-2.632521,-1.0425875,True,-0.1783793,train,tensor([False]),-0.4397963
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.9295506,0.11206807,-3.149204,-2.7098973,False,-0.2439115,train,tensor([False]),-2.1764584
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9701333,0.054641232,-2.0772302,-1.8630365,True,-0.088293076,train,tensor([False]),-1.615869
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.6674795,0.9940109,-4.615741,-0.719218,True,-0.96067595,train,tensor([False]),-0.96646416
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.51286364,0.02850117,-0.56872594,-0.45700133,True,-0.0118352175,train,tensor([False]),-0.41525376
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.39583188,0.017265221,-0.4296717,-0.36199206,True,0.00049600005,train,tensor([False]),0.028728276
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2718699,0.015044869,-0.30135784,-0.24238196,True,-0.0047855377,train,tensor([False]),-0.3180844
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.371158,0.26699114,-0.8944606,0.15214461,True,0.11318877,train,tensor([False]),0.42394206
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.9771924,0.12375894,-3.21976,-2.7346249,False,0.3052287,train,tensor([False]),2.4663165
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-2.6350417,1.3449314,-5.271107,0.0010237694,True,-0.5588157,train,tensor([False]),-0.41549757
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.7971005,0.032264672,-2.8603394,-2.7338617,True,-0.03332019,train,tensor([False]),-1.0327142
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.9206708,0.074582264,-1.0668521,-0.7744896,True,-0.0028565526,train,tensor([False]),-0.038300697
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-3.6374674,0.045606017,-3.7268553,-3.5480795,True,0.016151667,train,tensor([True]),0.3541565
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.32787216,0.024527892,-0.37594682,-0.2797975,True,0.018556446,train,tensor([False]),0.75654465
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5986531,0.013621513,-1.6253512,-1.571955,True,0.006955266,train,tensor([False]),0.5106089
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.34909558,0.012800633,-0.37418482,-0.32400635,True,0.014978796,train,tensor([False]),1.1701605
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-3.028751,0.18543364,-3.392201,-2.6653008,True,0.16512084,train,tensor([False]),0.89045787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.40834934,0.010587375,-0.4291006,-0.38759807,True,0.0010958016,train,tensor([False]),0.10350078
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-0.8348075,0.023043908,-0.8799736,-0.78964144,True,0.021416068,train,tensor([False]),0.9293592
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.6284391,0.07360361,-0.7727022,-0.48417604,True,-0.030958712,train,tensor([False]),-0.42061406
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.6331906,0.01224911,-1.6571989,-1.6091824,True,0.005479336,train,tensor([False]),0.4473252
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.3423328,0.23310561,-2.7992198,-1.8854458,True,0.39578152,train,tensor([False]),1.6978635
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-0.6907789,0.07783095,-0.8433276,-0.53823024,False,-0.18565524,train,tensor([False]),-2.3853652
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.24109197,0.012076549,-0.264762,-0.21742193,False,0.035602108,train,tensor([False]),2.9480364
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5528969,0.014126086,-0.58058405,-0.5252098,True,0.025270462,train,tensor([False]),1.7889217
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.30711424,0.024000464,-0.35415515,-0.26007333,True,0.038586557,train,tensor([False]),1.6077421
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-2.3553796,0.19345792,-2.7345572,-1.976202,True,-0.1045804,train,tensor([False]),-0.54058474
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.3309263,0.2933368,-0.90586644,0.24401385,True,-0.42634213,train,tensor([False]),-1.4534218
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.15409243,0.04352895,-0.23940918,-0.06877568,True,-0.051397428,train,tensor([False]),-1.1807642
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.6713872,0.3767684,-2.4098532,-0.9329211,True,-0.2520107,train,tensor([False]),-0.66887426
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.3354182,0.53717035,-2.3882723,-0.28256428,True,0.29792213,train,tensor([False]),0.5546139
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.001653552,0.0042316783,-0.0066405376,0.009947642,True,-0.001653552,train,tensor([False]),-0.39075562
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.800446,0.053345375,-2.905003,-2.695889,True,-0.01900816,train,tensor([False]),-0.35632256
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0008715391,0.0049842135,-0.00889752,0.010640598,True,-0.0008715391,train,tensor([False]),-0.17485991
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-2.6510615,0.533028,-3.6957965,-1.6063266,True,-0.5107281,train,tensor([False]),-0.95816374
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.157409,0.029000018,-2.214249,-2.100569,True,-0.054724216,train,tensor([False]),-1.8870407
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-2.7402306,1.1925172,-5.0775642,-0.40289688,True,0.33553505,train,tensor([False]),0.28136706
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1468654,0.026220156,-3.198257,-3.0954738,True,0.009952307,train,tensor([True]),0.37956703
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7831295,0.014613364,-2.8117716,-2.7544873,True,0.00573802,train,tensor([False]),0.39265564
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7734056,0.12427554,-3.0169857,-2.5298254,True,0.20930505,train,tensor([False]),1.6842015
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-0.37394762,0.00998052,-0.39350945,-0.3543858,True,0.0020978153,train,tensor([False]),0.21019098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.8117201,0.69786173,-3.1795292,-0.44391108,False,-1.5903022,train,tensor([False]),-2.2788215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.6237819,0.08088692,-1.7823203,-1.4652436,True,-0.09178257,train,tensor([False]),-1.1347022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.4719644,0.046323836,-2.5627592,-2.3811696,True,0.013685942,train,tensor([False]),0.29544058
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.407559,0.10598441,-1.6152885,-1.1998296,False,0.21773326,train,tensor([False]),2.0543895
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7132705,0.0573913,-0.82575744,-0.6007835,True,-0.043997943,train,tensor([False]),-0.7666309
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.5566667,0.3681919,-2.278323,-0.8350106,True,-0.35962963,train,tensor([False]),-0.97674507
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6839716,0.0155266635,-0.71440387,-0.6535393,True,-0.0054445863,train,tensor([False]),-0.3506604
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.7483957,0.21315251,-2.1661747,-1.3306167,True,0.23157513,train,tensor([False]),1.0864292
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0349362,0.046769388,-1.1266042,-0.9432682,True,-0.0025599003,train,tensor([False]),-0.054734524
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.4082686,0.2574711,-1.9129119,-0.9036252,True,-0.09515512,train,tensor([False]),-0.36957592
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.3426262,0.008927841,-0.36012477,-0.32512766,True,0.0016369224,train,tensor([False]),0.18335031
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4808445,0.25422546,-2.9791265,-1.9825625,True,0.02256608,train,tensor([False]),0.08876404
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0389825,0.12548062,-1.2849245,-0.7930405,True,-0.095864296,train,tensor([False]),-0.7639769
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.26960468,0.010560867,-0.29030398,-0.24890539,True,-0.016812086,train,tensor([False]),-1.5919229
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.220131,0.037564848,-3.293758,-3.146504,False,0.076939106,train,tensor([True]),2.0481677
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0014357567,0.0050842515,-0.008529376,0.01140089,True,-0.0014357567,train,tensor([False]),-0.28239292
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.3071512,0.03103304,-0.36797595,-0.24632645,True,-0.05424714,train,tensor([False]),-1.7480447
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.551672,1.3372104,-5.1726046,0.0692606,True,1.4842621,train,tensor([False]),1.109969
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6167983,0.13243647,-0.87637377,-0.3572228,True,-0.00840348,train,tensor([False]),-0.063452914
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.63737047,0.13205653,-0.89620125,-0.37853965,True,-0.095252454,train,tensor([False]),-0.7213006
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.33170855,0.008878938,-0.34911126,-0.31430584,True,-0.009280741,train,tensor([False]),-1.0452535
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9523498,0.05795878,-2.065949,-1.8387506,True,-0.043102503,train,tensor([False]),-0.7436751
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0455711,0.042729016,-1.1293199,-0.9618222,True,0.025780201,train,tensor([False]),0.60334176
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.2408338,0.05806144,-1.3546342,-1.1270334,True,-0.010792732,train,tensor([False]),-0.18588468
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4489114,0.02671935,-2.5012813,-2.3965416,True,0.038422585,train,tensor([False]),1.4380059
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29244506,0.013147483,-0.31821412,-0.266676,True,-0.0021050274,train,tensor([False]),-0.16010877
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-3.3875313,0.22428694,-3.8271337,-2.947929,True,0.21915507,train,tensor([False]),0.97711915
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,0.00024056435,0.0090388805,-0.017475642,0.017956771,True,-0.00024056435,train,tensor([False]),-0.026614396
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.0404172,1.1251497,-4.2457104,0.16487622,True,-0.34328508,train,tensor([False]),-0.3051017
