formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5949856,0.43884712,-2.455126,-0.7348452,True,0.1441319,train,tensor([False]),0.32843304
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.0943,0.6893492,-2.4454246,0.25682437,True,-0.8768624,train,tensor([False]),-1.2720149
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.8478002,-0.8590969,0.2179887,-1.2863548,-0.43183902,True,0.0112966895,train,tensor([False]),0.051822364
CH4Cd48N2,Cd,110,amidines,Formimidamide,initial,-0.52737194,-0.4629572,0.15098077,-0.75887954,-0.1670349,True,-0.06441474,train,tensor([False]),-0.426642
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.16576791,0.4401827,-1.0285261,0.6969902,True,-0.14894646,train,tensor([False]),-0.3383742
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23430036,-0.22848958,0.014071239,-0.2560692,-0.20090994,True,-0.0058107823,train,tensor([False]),-0.41295457
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7565556,0.106739625,-2.9657652,-2.5473459,True,0.020785093,train,tensor([False]),0.19472706
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.13908374,0.13059843,-0.39505666,0.11688918,True,-0.09164712,train,tensor([False]),-0.7017475
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.2828045,-0.28122145,0.020235071,-0.3208822,-0.24156071,True,-0.0015830398,train,tensor([False]),-0.07823248
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.70346105,0.57360464,-1.8277261,0.42080402,True,0.544462,train,tensor([False]),0.9491939
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,initial,-0.25130576,-0.26037163,0.016000327,-0.29173225,-0.22901098,True,0.0090658665,train,tensor([False]),0.5666051
CH5Co48N,Co,110,amines,Methanamine,initial,-0.99433696,-0.78390026,0.19373666,-1.163624,-0.4041764,True,-0.2104367,train,tensor([False]),-1.0861998
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.7928997,-0.8107209,0.07591779,-0.9595198,-0.66192204,True,0.017821193,train,tensor([False]),0.23474331
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8135139,0.078155935,-0.9666995,-0.66032827,True,-0.110013485,train,tensor([False]),-1.4076152
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.1070147,0.2418139,-3.5809698,-2.6330595,True,-0.17989063,train,tensor([False]),-0.7439218
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6916263,0.019843904,-1.7305204,-1.6527323,True,-0.0019267797,train,tensor([False]),-0.09709681
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6386151,0.33555987,-2.2963126,-0.98091775,True,-0.27768123,train,tensor([False]),-0.8275162
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.8342893,0.12943478,-2.0879815,-1.5805972,True,0.060795188,train,tensor([False]),0.46969748
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,initial,-0.77347404,-0.77690464,0.01886118,-0.8138726,-0.7399367,True,0.003430605,train,tensor([False]),0.18188708
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.6394939,0.017002558,-0.6728189,-0.60616887,True,0.021260142,train,tensor([False]),1.2504084
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2221394,-1.3912829,0.23697393,-1.8557518,-0.926814,True,0.16914356,train,tensor([False]),0.7137644
C2H5Au48N,Au,110,imines,Ethanimine,initial,-0.57913476,-0.5299513,0.02435001,-0.5776773,-0.48222524,False,-0.049183488,train,tensor([False]),-2.019855
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6822212,-0.85920787,0.80932117,-2.4454775,0.7270616,False,-1.8230133,train,tensor([False]),-2.2525215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.81021035,0.09663978,-0.9996243,-0.6207964,True,0.18695748,train,tensor([False]),1.9345809
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-1.0448432,0.24630117,-1.5275935,-0.5620929,True,0.11556053,train,tensor([False]),0.46918383
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.6460663,0.1362627,-1.9131413,-1.3789914,True,0.22826326,train,tensor([False]),1.6751705
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8373826,-2.8352594,0.012209289,-2.8591897,-2.8113291,True,-0.0021231174,train,tensor([False]),-0.17389362
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.4691966,-1.5107628,0.24535656,-1.9916617,-1.029864,True,0.041566253,train,tensor([False]),0.16941161
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8891592,0.1828912,-3.247626,-2.5306923,True,0.19864392,train,tensor([False]),1.0861316
C2H4Ni48,Ni,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0966271,-1.1605206,0.06291397,-1.283832,-1.0372092,True,0.06389344,train,tensor([False]),1.0155684
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.76977414,-0.708005,0.03649164,-0.7795286,-0.6364814,True,-0.061769128,train,tensor([False]),-1.6926925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.38956726,0.09902898,-0.58366406,-0.19547045,True,0.18619372,train,tensor([False]),1.8801942
Ag48,Ag,110,None,None,relaxed,0.0,0.023561,0.024392454,-0.024248209,0.071370214,True,-0.023561,train,tensor([False]),-0.96591353
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6880063,0.38369873,-2.4400558,-0.9359568,True,0.17118573,train,tensor([False]),0.4461462
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.47095117,-0.4764107,0.019279122,-0.51419777,-0.4386236,True,0.0054595172,train,tensor([False]),0.28318286
C3H9Ag48N,Ag,110,amines,Propan-2-amine,initial,-0.7211819,-0.7207803,0.0073877075,-0.73526025,-0.7063004,True,-0.0004016161,train,tensor([False]),-0.05436275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8045261,-0.6074994,0.44674602,-1.4831216,0.2681228,False,-1.1970267,train,tensor([False]),-2.6794345
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.11590874,0.19872244,-0.5054047,0.27358726,True,-0.07158798,train,tensor([False]),-0.36024106
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.2843843,0.26561117,-1.8049822,-0.7637863,True,0.09937799,train,tensor([False]),0.37414837
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.5519564,0.23709865,-2.0166698,-1.0872431,False,0.5144603,train,tensor([False]),2.1698155
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,initial,-0.2843403,-0.62094724,0.4519422,-1.5067539,0.2648595,True,0.33660695,train,tensor([False]),0.74480087
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.7003012,0.22825171,-2.1476746,-1.2529278,True,0.028418183,train,tensor([False]),0.1245037
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.8418957,0.005850785,-0.8533632,-0.8304282,True,-0.0009980202,train,tensor([False]),-0.17057885
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.81889343,0.042199843,-0.9016051,-0.73618174,True,0.0022850633,train,tensor([False]),0.05414862
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.1870372,0.30426177,-2.7833903,-1.5906842,True,0.18849194,train,tensor([False]),0.6195058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.375671,0.12097589,-3.6127837,-3.1385581,True,-0.013594866,train,tensor([True]),-0.11237665
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.19165349,0.011801074,-0.2147836,-0.16852339,True,0.013162568,train,tensor([False]),1.1153704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-0.21157467,0.55837816,-1.305996,0.8828466,True,0.04542768,train,tensor([False]),0.08135648
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7512492,0.024264243,-0.7988071,-0.7036913,True,0.035003126,train,tensor([False]),1.4425806
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.3552465,0.21935579,-1.7851839,-0.9253092,True,0.22039974,train,tensor([False]),1.0047592
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.692747,0.011602564,-1.7154881,-1.6700059,True,-0.007928729,train,tensor([False]),-0.6833601
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-1.0824721,0.87194014,-2.7914748,0.62653065,True,-1.6995852,train,tensor([False]),-1.9491994
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-0.93499947,0.54316086,-1.9995948,0.12959588,False,-1.4790559,train,tensor([False]),-2.7230532
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.7041701,0.16424975,-1.0260997,-0.3822406,True,0.30180204,train,tensor([False]),1.8374581
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.5090462,0.30239242,-1.1017354,0.08364296,True,0.07462332,train,tensor([False]),0.24677642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.25942802,0.11956622,-0.4937778,-0.025078237,True,0.09328103,train,tensor([False]),0.7801621
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.9018601,0.13745567,-2.1712732,-1.632447,True,0.22154582,train,tensor([False]),1.6117619
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-1.011081,0.47759578,-1.9471687,-0.07499325,True,0.80540144,train,tensor([False]),1.6863663
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.7407117,0.17723048,-3.0880835,-2.3933399,True,-0.13793707,train,tensor([False]),-0.77829206
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,initial,-0.3776315,-0.36670876,0.013688843,-0.3935389,-0.33987862,True,-0.01092273,train,tensor([False]),-0.7979294
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.2356639,0.06701818,-1.3670195,-1.1043082,False,-0.13535929,train,tensor([False]),-2.0197399
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5952047,-1.5784047,0.01520988,-1.608216,-1.5485933,True,-0.016800046,train,tensor([False]),-1.1045482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3818552,0.134265,-3.6450148,-3.1186957,True,0.18284798,train,tensor([True]),1.3618438
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5581388,0.031384774,-2.619653,-2.4966247,True,0.0027217865,train,tensor([False]),0.08672315
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6446502,0.092613325,-0.82617235,-0.4631281,True,-0.11518496,train,tensor([False]),-1.2437191
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.291596,-0.31324714,0.038703766,-0.3891065,-0.23738776,True,0.021651149,train,tensor([False]),0.55940676
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,initial,-1.417803,-1.4155289,0.04874194,-1.5110631,-1.3199947,True,-0.0022741556,train,tensor([True]),-0.04665706
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.6590893,0.9886432,-4.5968304,-0.7213485,True,-0.031425953,train,tensor([False]),-0.03178695
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.62847567,0.011372431,-0.65076566,-0.6061857,True,0.0016049147,train,tensor([False]),0.14112327
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00095915794,0.012446288,-0.023435567,0.025353882,True,-0.00095915794,train,tensor([False]),-0.07706378
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.2095993,0.04568776,-1.2991472,-1.1200513,True,-0.00097334385,train,tensor([False]),-0.021304257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.70269126,0.48814186,-1.6594493,0.25406682,True,0.15355325,train,tensor([False]),0.31456685
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.46863225,-0.5601438,0.26218346,-1.0740235,-0.04626423,True,0.09151158,train,tensor([False]),0.34903643
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.8482568,0.44741806,-2.7251964,-0.9713174,True,0.18575513,train,tensor([False]),0.4151713
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.52321243,-0.5469922,0.012676779,-0.5718387,-0.5221457,True,0.02377975,train,tensor([False]),1.875851
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.006274104,0.0538704,-0.11186009,0.09931188,True,0.006274104,train,tensor([False]),0.116466634
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0898432,-1.1409554,0.2512766,-1.6334577,-0.64845324,True,0.051112294,train,tensor([False]),0.20341048
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.23153599,-0.23150879,0.032827616,-0.29585093,-0.16716667,True,-2.719462e-05,train,tensor([False]),-0.0008284068
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-3.4988477,0.33827472,-4.161866,-2.8358293,False,-0.8689053,train,tensor([False]),-2.568638
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5483625,0.16245368,-0.8667717,-0.22995326,True,0.23904678,train,tensor([False]),1.4714766
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2455654,0.021854417,-3.2884002,-3.2027307,True,0.013127804,train,tensor([False]),0.6006934
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.25964883,-0.2651047,0.0080274865,-0.28083858,-0.24937084,True,0.0054558814,train,tensor([False]),0.67965
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.664535,0.33446068,-3.320078,-2.0089922,True,0.16206098,train,tensor([False]),0.4845442
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.81858623,0.05984059,-0.9358738,-0.70129865,True,0.0023127794,train,tensor([False]),0.038649008
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.0700388,-2.4119337,0.5607771,-3.511057,-1.3128104,True,-0.65810513,train,tensor([False]),-1.1735592
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.4304702,0.09364251,-2.6140096,-2.2469308,True,0.01641488,train,tensor([True]),0.17529304
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.3917877,0.010004852,-0.41139722,-0.3721782,True,0.0010733306,train,tensor([False]),0.107281014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-2.7174258,0.54623836,-3.788053,-1.6467986,True,-0.4764316,train,tensor([False]),-0.8722046
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2706461,0.011000877,-1.2922078,-1.2490844,True,0.000492692,train,tensor([False]),0.04478661
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.05846521,-0.080786705,0.025144564,-0.13007006,-0.031503357,True,0.022321496,train,tensor([False]),0.8877265
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7760341,0.15963742,-2.0889235,-1.4631448,True,0.0741508,train,tensor([False]),0.4644951
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.683699,0.073688895,-0.82812923,-0.5392688,True,-0.053510904,train,tensor([False]),-0.7261733
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.5284945,0.2975426,-2.1116781,-0.94531095,True,-0.30028796,train,tensor([False]),-1.0092268
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.48126814,-0.5664304,0.17751423,-0.91435826,-0.21850249,True,0.08516225,train,tensor([False]),0.47974887
C3H9NZn48,Zn,110,amines,Propan-2-amine,initial,-0.66810036,-0.6743989,0.013561659,-0.70097977,-0.647818,True,0.006298542,train,tensor([False]),0.46443745
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,initial,-0.16076855,-0.15652943,0.028089855,-0.21158555,-0.10147331,True,-0.004239127,train,tensor([False]),-0.1509131
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.24654752,0.022757303,-0.29115182,-0.2019432,True,0.0046148896,train,tensor([False]),0.20278719
C2H5NPd48,Pd,110,imines,N-methylmethanimine,initial,-1.1982799,-1.2302123,0.025637604,-1.280462,-1.1799626,True,0.031932473,train,tensor([False]),1.2455326
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.02009964,0.052343614,-0.12269313,0.08249385,True,0.02009964,train,tensor([False]),0.3839941
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.1406004,0.21448237,-1.5609859,-0.72021496,True,-0.08157337,train,tensor([False]),-0.3803267
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.471434,0.16005222,-0.78513634,-0.15773162,True,-0.016434252,train,tensor([False]),-0.102680564
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.1070147,0.2418139,-3.5809698,-2.6330595,True,0.10815668,train,tensor([False]),0.4472724
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.32369912,0.061855454,-0.4449358,-0.20246243,True,-0.010847032,train,tensor([False]),-0.17536096
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9228408,-2.9243603,0.01127768,-2.9464645,-2.902256,True,0.0015194416,train,tensor([False]),0.13472998
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.2794409,0.7919622,-3.831687,-0.7271949,True,-0.21312642,train,tensor([False]),-0.26911187
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9289339,0.012273841,-0.95299065,-0.9048772,True,-0.0088300705,train,tensor([False]),-0.719422
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3869104,0.157197,-2.6950166,-2.0788043,True,-0.073049545,train,tensor([True]),-0.46470064
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.20430136,0.019693825,-0.24290125,-0.16570146,True,0.017605484,train,tensor([False]),0.8939596
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.4361509,-1.9371274,0.37948585,-2.6809196,-1.193335,True,0.50097644,train,tensor([False]),1.3201452
C3H9Cu48N,Cu,110,amines,Trimethylamine,initial,-0.91896266,-0.91807663,0.005782529,-0.9294104,-0.9067429,True,-0.00088602304,train,tensor([False]),-0.15322414
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.5562028,0.007367884,-0.5706439,-0.54176176,True,0.006385386,train,tensor([False]),0.8666513
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1168905,0.019733243,-1.1555676,-1.0782135,True,-0.020932317,train,tensor([False]),-1.0607642
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.9004742,0.16827586,-1.230295,-0.5706535,True,0.21014339,train,tensor([False]),1.2488029
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5893719,0.016544675,-1.6217995,-1.5569444,True,0.019453406,train,tensor([False]),1.1758107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.84591305,1.1854094,-3.1693153,1.4774894,True,0.5417901,train,tensor([False]),0.45704895
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.8023198,0.14849454,-2.093369,-1.5112705,False,-0.4098134,train,tensor([False]),-2.7597876
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,initial,-0.56144696,-0.563248,0.023960259,-0.61021006,-0.5162859,True,0.001801014,train,tensor([False]),0.07516672
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.7272656,0.5877386,-2.8792334,-0.57529795,True,0.61387086,train,tensor([False]),1.0444624
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.13641143,0.034229793,-0.20350182,-0.06932104,True,-0.016736701,train,tensor([False]),-0.4889513
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.4018181,0.046977445,-0.4938939,-0.3097423,True,-0.017640889,train,tensor([False]),-0.37551826
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.3010823,0.021771412,-0.3437543,-0.25841033,True,-0.034308285,train,tensor([False]),-1.5758411
C2H6Au48N2,Au,110,amidines,Acetimidamide,initial,-0.89197326,-0.8828483,0.010549995,-0.9035263,-0.86217034,True,-0.009124935,train,tensor([False]),-0.8649231
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.8421261,0.31210747,-3.4538567,-2.2303956,True,0.089255095,train,tensor([False]),0.28597552
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,initial,-0.2744177,-0.7919854,0.44116473,-1.6566683,0.07269752,True,0.5175677,train,tensor([False]),1.1731846
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.869503,0.33594915,-1.5279634,-0.21104264,True,-0.18389785,train,tensor([False]),-0.54739785
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.349783,0.3750202,-3.0848227,-1.6147434,True,-0.05529499,train,tensor([True]),-0.14744537
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.7150253,0.1031288,-1.9171578,-1.5128928,True,-0.030046582,train,tensor([False]),-0.29135007
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.7136109,0.18680742,-2.0797534,-1.3474684,True,0.2496475,train,tensor([False]),1.3363895
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6730906,0.13324653,-1.9342538,-1.4119273,True,0.041217327,train,tensor([False]),0.30933136
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.3808887,0.16905664,-2.7122397,-2.0495377,True,-0.029600143,train,tensor([False]),-0.1750901
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1046029,0.24338457,-1.5816367,-0.6275692,True,-0.03200686,train,tensor([False]),-0.13150735
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.751174,0.16372891,-2.0720825,-1.4302653,True,-0.26386213,train,tensor([False]),-1.6115794
C2H7Ag48N,Ag,110,amines,Ethanamine,initial,-0.7024291,-0.6950609,0.010850064,-0.716327,-0.6737948,True,-0.007368207,train,tensor([False]),-0.67909336
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-1.0373167,0.017015092,-1.0706663,-1.003967,True,0.005731821,train,tensor([False]),0.3368669
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9168096,-1.8515012,0.10008995,-2.0476775,-1.6553249,True,-0.06530833,train,tensor([False]),-0.6524964
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.5135226,0.05353207,-2.6184454,-2.4085999,True,0.05054283,train,tensor([False]),0.9441598
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.37951398,0.015966361,-0.41080806,-0.3482199,True,-0.027359784,train,tensor([False]),-1.7135892
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.3744855,0.020859618,-0.41537035,-0.33360064,True,-0.011097729,train,tensor([False]),-0.5320198
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.9255567,-2.4910526,0.29969844,-3.0784616,-1.9036436,True,-0.43450403,train,tensor([False]),-1.4498041
CH5Au48N,Au,110,amines,Methanamine,initial,-0.7014541,-0.7458446,0.025342776,-0.79551643,-0.6961728,True,0.0443905,train,tensor([False]),1.7516037
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8967927,0.4236395,-2.7271261,-1.0664592,True,0.08190465,train,tensor([False]),0.19333573
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.734936,0.36500767,-3.450351,-2.019521,True,-0.047042847,train,tensor([False]),-0.1288818
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.985072,1.2563051,-3.4474301,1.477286,True,0.5477786,train,tensor([False]),0.43602353
