formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8798577,0.8334786,-2.513476,0.7537604,True,-0.09797889,test,tensor([False]),-0.11755417
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.6632962,0.8334786,-2.2969143,0.9703219,True,0.39476854,test,tensor([False]),0.47363967
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.2485407,0.8334786,-1.8821588,1.3850775,True,-0.27761066,test,tensor([False]),-0.33307472
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-1.1117127,0.8334786,-2.7453308,0.5219054,True,0.8463229,test,tensor([False]),1.0154104
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.7282901,0.8334786,-2.3619082,0.90532804,True,0.24657556,test,tensor([False]),0.2958391
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.850761,0.8334786,-2.484379,0.7828571,True,-0.23908216,test,tensor([False]),-0.28684857
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.2625242,0.8334786,-1.8961422,1.371094,True,-0.26014662,test,tensor([False]),-0.3121215
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4889257,0.8334786,-3.1225438,0.14469242,True,0.08937001,test,tensor([False]),0.10722532
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6312331,0.8334786,-3.264851,0.0023850203,True,-0.14226103,test,tensor([False]),-0.17068347
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2240462,0.8334786,-3.8576643,-0.5904281,True,-0.26771998,test,tensor([False]),-0.32120797
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.31984168,0.8334786,-1.9534597,1.3137765,True,0.0051273108,test,tensor([False]),0.0061517004
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.1983796,0.8334786,-2.8319979,0.43523848,True,-1.4376792,test,tensor([False]),-1.7249143
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0670855,0.8334786,-3.7007036,-0.4334674,True,0.0852654,test,tensor([False]),0.102300644
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7428242,0.8334786,-3.3764424,-0.10920608,True,0.07094121,test,tensor([False]),0.08511461
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.4537143,0.8334786,-3.0873322,0.17990386,True,0.28225136,test,tensor([False]),0.3386426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.013282,0.8334786,-2.6469002,0.6203362,True,-0.46148276,test,tensor([False]),-0.5536828
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2247987,0.8334786,-3.8584168,-0.59118056,True,-0.33930182,test,tensor([False]),-0.4070912
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.64840525,0.8334786,-2.2820234,0.98521286,True,0.047376573,test,tensor([False]),0.056841977
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8261937,0.8334786,-3.4598117,-0.19257557,True,-0.008170247,test,tensor([False]),-0.009802587
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-1.8754463,0.8334786,-3.5090644,-0.2418282,True,-0.9936669,test,tensor([False]),-1.1921924
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.3038661,0.8334786,-2.9374843,0.32975197,True,-1.0664737,test,tensor([False]),-1.2795454
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.65481496,0.8334786,-2.288433,0.97880316,True,0.096431375,test,tensor([False]),0.11569747
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.9067719,0.8334786,-3.54039,-0.27315378,True,-0.21993732,test,tensor([False]),-0.2638788
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6928208,0.8334786,-4.326439,-1.0592027,True,-0.08712745,test,tensor([False]),-0.10453471
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.0620413,0.8334786,-3.6956594,-0.42842317,True,-0.61859155,test,tensor([False]),-0.74218047
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8059444,0.8334786,-4.439563,-1.1723263,True,-0.04889965,test,tensor([False]),-0.05866935
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-1.0337762,0.8334786,-2.6673942,0.59984195,True,1.0050895,test,tensor([False]),1.2058972
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-1.0709778,0.8334786,-2.704596,0.5626403,True,0.6598176,test,tensor([False]),0.7916431
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.39064467,0.8334786,-2.024263,1.2429734,True,0.1042279,test,tensor([False]),0.12505168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.60595536,0.8334786,-2.2395735,1.0276628,True,-0.16909385,test,tensor([False]),-0.20287724
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-1.3813165,0.8334786,-3.0149345,0.25230157,True,0.83217853,test,tensor([False]),0.99844015
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7499061,0.8334786,-3.3835242,-0.11628795,True,0.26388168,test,tensor([False]),0.31660283
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.5637297,0.8334786,-2.1973479,1.0698884,True,0.28148326,test,tensor([False]),0.33772102
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.4685702,0.8334786,-3.1021883,0.16504788,True,0.08279419,test,tensor([False]),0.09933571
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5912628,0.8334786,-4.224881,-0.9576447,True,0.18004036,test,tensor([False]),0.21601076
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9105084,0.8334786,-3.5441265,-0.27689028,True,-0.10452771,test,tensor([False]),-0.12541139
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.1072,0.8334786,-3.740818,-0.4735818,True,0.24475956,test,tensor([False]),0.29366028
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.22457743,0.8334786,-1.8581955,1.4090407,True,-0.07520941,test,tensor([False]),-0.09023556
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-0.99130857,0.8334786,-2.6249266,0.64230955,True,-0.83747387,test,tensor([False]),-1.0047934
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0505562,0.8334786,-3.6841743,-0.41693807,True,0.101702094,test,tensor([False]),0.122021236
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.43863362,0.8334786,-2.0722518,1.1949844,True,0.20439701,test,tensor([False]),0.24523365
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.27375245,0.8334786,-1.9073706,1.3598657,True,0.021359146,test,tensor([False]),0.025626507
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0332003,0.8334786,-3.6668184,-0.39958215,True,0.11116874,test,tensor([False]),0.13337924
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.94456035,0.8334786,-2.5781784,0.68905777,True,0.75485325,test,tensor([False]),0.905666
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.6749573,0.8334786,-3.3085754,-0.04133916,True,0.21099389,test,tensor([False]),0.25314853
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6324128,0.8334786,-2.2660308,1.0012053,True,-0.10021013,test,tensor([False]),-0.1202312
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.6032093,0.8334786,-2.2368274,1.0304089,True,-0.17955649,test,tensor([False]),-0.21543023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.6128275,0.8334786,-2.2464457,1.0207906,True,-0.11620599,test,tensor([False]),-0.13942288
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.43793237,0.8334786,-2.0715504,1.1956857,True,0.17991126,test,tensor([False]),0.21585587
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.485073,0.8334786,-4.1186914,-0.851455,True,1.4176632,test,tensor([False]),1.7008992
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2348777,0.8334786,-2.868496,0.3987404,True,-1.1488246,test,tensor([False]),-1.3783492
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7030811,0.8334786,-3.3366992,-0.069463015,True,-0.014181972,test,tensor([False]),-0.0170154
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.74860275,0.8334786,-2.3822207,0.88501537,True,-0.17492461,test,tensor([False]),-0.20987295
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.1105442,0.8334786,-3.7441623,-0.4769261,True,0.12325144,test,tensor([False]),0.14787595
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-2.0138762,0.8334786,-3.6474943,-0.38025808,True,1.224906,test,tensor([False]),1.469631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4285748,0.8334786,-2.062193,1.2050433,True,-0.02310133,test,tensor([False]),-0.027716763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.88732564,0.8334786,-2.5209436,0.7462925,True,0.19699484,test,tensor([False]),0.2363526
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.6316378,0.8334786,-2.265256,1.0019803,True,0.31880265,test,tensor([False]),0.3824965
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.8201417,0.8334786,-2.4537597,0.81347644,True,-0.31470513,test,tensor([False]),-0.3775803
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-0.9701981,0.8334786,-2.6038163,0.66342,True,-0.8446899,test,tensor([False]),-1.0134512
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.6674514,0.8334786,-4.3010693,-1.0338333,True,-0.30505085,test,tensor([False]),-0.3659972
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1249244,0.8334786,-2.7585425,0.5086937,True,0.10513353,test,tensor([False]),0.12613824
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.5181705,0.8334786,-3.1517887,0.11544764,True,0.14180279,test,tensor([False]),0.17013368
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.9397933,0.8334786,-3.5734115,-0.30617523,True,0.3128413,test,tensor([False]),0.3753441
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6515336,0.8334786,-3.2851517,-0.017915487,True,0.011016011,test,tensor([False]),0.013216909
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.64122146,0.8334786,-2.2748396,0.99239665,True,0.4085357,test,tensor([False]),0.49015737
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7140021,0.8334786,-2.3476202,0.91961604,True,-0.116438866,test,tensor([False]),-0.13970228
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.6161876,0.8334786,-3.2498057,0.017430544,True,0.3308425,test,tensor([False]),0.39694178
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.70765567,0.8334786,-2.3412738,0.92596245,True,-0.21176416,test,tensor([False]),-0.2540727
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6649253,0.8334786,-2.2985435,0.96869284,True,-0.09234315,test,tensor([False]),-0.110792466
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.49946368,0.8334786,-2.133082,1.1341544,True,0.22280824,test,tensor([False]),0.2673233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.3447389,0.8334786,-1.9783571,1.2888792,True,0.021522433,test,tensor([False]),0.025822416
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.63125443,0.8334786,-2.2648726,1.0023637,True,0.36681616,test,tensor([False]),0.44010267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1422492,0.8334786,-2.7758675,0.4913689,True,0.05035281,test,tensor([False]),0.06041284
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3367054,0.8334786,-1.9703236,1.2969127,True,-0.097717494,test,tensor([False]),-0.11724055
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.43792,0.8334786,-4.071538,-0.804302,True,0.2817278,test,tensor([False]),0.33801442
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.811552,0.8334786,-4.4451704,-1.1779339,True,0.3157506,test,tensor([False]),0.37883466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.6888212,0.8334786,-2.3224392,0.9447969,True,0.3942711,test,tensor([False]),0.47304285
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.83302677,0.8334786,-2.4666448,0.80059135,True,0.4110465,test,tensor([False]),0.4931698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.8561213,0.8334786,-4.4897394,-1.2225032,True,-0.430784,test,tensor([False]),-0.51685065
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.4572551,0.8334786,-3.0908732,0.17636299,True,-0.29787278,test,tensor([False]),-0.35738504
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9984102,0.8334786,-3.6320283,-0.3647921,True,-0.03353095,test,tensor([False]),-0.040230125
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.7371225,0.8334786,-4.370741,-1.1035044,True,-0.32264233,test,tensor([False]),-0.3871033
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.309206,0.8334786,-4.9428244,-1.6755879,True,0.6405194,test,tensor([False]),0.76848924
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.71219116,0.8334786,-2.3458092,0.92142695,True,0.06709087,test,tensor([False]),0.08049501
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.12892425,0.8334786,-1.7625424,1.5046939,True,-0.36016408,test,tensor([False]),-0.43212155
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.36673,0.8334786,-4.000348,-0.73311186,True,0.4022621,test,tensor([False]),0.48263037
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.7997304,0.8334786,-2.4333487,0.8338877,True,0.14033258,test,tensor([False]),0.16836974
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.5994156,0.8334786,-2.2330337,1.0342026,True,-0.21719277,test,tensor([False]),-0.26058587
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.5817818,0.8334786,-2.2154,1.0518363,True,0.1732383,test,tensor([False]),0.20784973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.8731049,0.8334786,-3.506723,-0.23948681,True,-0.517522,test,tensor([False]),-0.6209181
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.6165271,0.8334786,-2.2501452,1.017091,True,-0.39257038,test,tensor([False]),-0.47100234
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7884107,0.8334786,-4.4220285,-1.1547925,True,-0.04201007,test,tensor([False]),-0.050403293
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.8101127,0.8334786,-3.4437308,-0.1764946,True,0.067614555,test,tensor([False]),0.08112332
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.8707931,0.8334786,-3.5044112,-0.23717499,True,-0.3180089,test,tensor([False]),-0.38154414
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.50475365,0.8334786,-2.1383717,1.1288645,True,-0.12843132,test,tensor([False]),-0.15409072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-0.89393693,0.8334786,-2.527555,0.7396812,True,-1.2338886,test,tensor([False]),-1.4804082
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5616151,0.8334786,-2.1952333,1.072003,True,0.07606727,test,tensor([False]),0.09126481
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-1.9675275,0.8334786,-3.6011457,-0.3339094,True,-1.2660595,test,tensor([False]),-1.5190066
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.71133184,0.8334786,-2.34495,0.9222863,True,0.17899156,test,tensor([False]),0.21475242
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-1.9378549,0.8334786,-3.5714731,-0.30423677,True,-0.6263863,test,tensor([False]),-0.7515325
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.6381243,0.8334786,-2.2717423,0.9954938,True,0.15195835,test,tensor([False]),0.18231823
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.5191581,0.8334786,-3.1527762,0.11445999,True,-0.29545105,test,tensor([False]),-0.35447946
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-0.99187446,0.8334786,-2.6254926,0.64174366,True,-0.856732,test,tensor([False]),-1.0278991
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.09031999,0.8334786,-1.7239381,1.5432981,True,-0.13336255,test,tensor([False]),-0.16000716
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.27494407,0.8334786,-1.9085622,1.358674,True,0.16067173,test,tensor([False]),0.19277246
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.2658047,0.8334786,-1.8994229,1.3678133,True,-0.097675055,test,tensor([False]),-0.11718963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.06731,0.8334786,-3.7009282,-0.43369198,True,0.068764806,test,tensor([False]),0.08250338
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.66563463,0.8334786,-2.2992527,0.9679835,True,-0.41958547,test,tensor([False]),-0.5034148
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.14633095,0.8334786,-1.7799491,1.4872872,True,-0.11381972,test,tensor([False]),-0.13655986
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.82455,0.8334786,-2.458168,0.80906814,True,0.30545944,test,tensor([False]),0.36648744
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.4906691,0.8334786,-3.1242871,0.14294899,True,-0.078754544,test,tensor([False]),-0.09448898
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.4969293,0.8334786,-3.1305475,0.13668883,True,0.21170664,test,tensor([False]),0.25400367
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.87694967,0.8334786,-2.5105677,0.75666845,True,0.7003188,test,tensor([False]),0.84023607
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2649364,0.8334786,-3.8985546,-0.63131833,True,0.049372196,test,tensor([False]),0.059236307
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4420999,0.8334786,-3.075718,0.19151819,True,-0.23821437,test,tensor([False]),-0.28580743
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7858577,0.8334786,-4.4194756,-1.1522396,True,0.0479846,test,tensor([False]),0.057571482
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6182342,0.8334786,-2.2518523,1.015384,True,-0.015335679,test,tensor([False]),-0.018399607
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.9014355,0.8334786,-2.5350537,0.7321826,True,0.47840673,test,tensor([False]),0.573988
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6989507,0.8334786,-2.332569,0.9346674,True,-0.03825921,test,tensor([False]),-0.045903046
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.19537306,0.8334786,-1.8289912,1.438245,True,-0.04059644,test,tensor([False]),-0.048707236
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.002286,0.8334786,-3.635904,-0.36866784,True,0.070145965,test,tensor([False]),0.084160484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34321284,0.8334786,-1.976831,1.2904053,True,0.0007624328,test,tensor([False]),0.0009147599
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7289174,0.8334786,-3.3625355,-0.095299244,True,-0.040400743,test,tensor([False]),-0.04847244
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1710018,0.8334786,-2.8046198,0.46261632,True,-0.15054369,test,tensor([False]),-0.18062094
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4566391,0.8334786,-2.0902572,1.1769791,True,0.03916791,test,tensor([False]),0.0469933
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.963241,0.8334786,-3.596859,-0.32962286,True,0.044637084,test,tensor([False]),0.053555164
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3804908,0.8334786,-4.0141087,-0.74687266,True,-0.024204731,test,tensor([False]),-0.029040614
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.8146386,0.8334786,-3.4482567,-0.1810205,True,0.5384897,test,tensor([False]),0.646075
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3125349,0.8334786,-2.9461532,0.3210832,True,-0.028653383,test,tensor([False]),-0.034378067
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.4386322,0.8334786,-2.0722504,1.1949859,True,0.22892544,test,tensor([False]),0.27466264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9987344,0.8334786,-2.6323526,0.6348837,True,0.04081273,test,tensor([False]),0.04896674
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.17867875,0.8334786,-1.8122969,1.4549394,True,-0.29545763,test,tensor([False]),-0.35448736
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4902454,0.8334786,-2.1238635,1.1433728,True,0.08577347,test,tensor([False]),0.10291022
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.724683,0.8334786,-4.358301,-1.0910649,True,-0.077543736,test,tensor([False]),-0.093036264
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.1579605,0.8334786,-2.7915788,0.47565758,True,-0.18137467,test,tensor([False]),-0.21761166
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.3603058,0.8334786,-3.993924,-0.72668767,True,0.66296864,test,tensor([False]),0.7954237
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.6837063,0.8334786,-4.3173246,-1.0500882,True,-0.040245533,test,tensor([False]),-0.048286222
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.5770195,0.8334786,-2.2106376,1.0565987,True,-0.47638136,test,tensor([False]),-0.571558
