formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0786179,0.014839521,-1.1077034,-1.0495324,True,0.00034236908,train,tensor([False]),0.023071438
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.355592,0.02152202,-1.3977752,-1.3134089,True,-0.0006340742,train,tensor([False]),-0.029461648
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0613072,0.05352708,-2.1662202,-1.9563941,False,0.16243482,train,tensor([False]),3.0346289
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2072363,0.021714719,-1.2497971,-1.1646755,True,0.004935503,train,tensor([False]),0.22728837
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4083369,0.03581448,-2.4785333,-2.3381405,True,-0.002151966,train,tensor([False]),-0.060086485
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3899019,0.05510101,-1.4978999,-1.2819039,True,-0.014444828,train,tensor([False]),-0.26215178
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3734174,0.021505406,-1.415568,-1.3312668,True,0.012869716,train,tensor([False]),0.59844095
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0576458,0.05706082,-2.169485,-1.9458066,True,-0.07827997,train,tensor([False]),-1.3718691
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1568514,0.013330539,-1.1829792,-1.1307236,True,0.0037724972,train,tensor([False]),0.2829966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5255129,0.13830402,-0.7965888,-0.25443697,True,0.20227185,train,tensor([False]),1.462516
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.2367424,0.025016176,-1.2857741,-1.1877106,True,9.286404e-05,train,tensor([False]),0.0037121596
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.63105595,0.022859445,-0.67586046,-0.58625144,True,-0.0021290183,train,tensor([False]),-0.09313517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4122953,0.055645257,-1.52136,-1.3032306,True,-0.07732928,train,tensor([False]),-1.3896831
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.181898,0.047178343,-3.2743676,-3.0894287,True,0.039820194,train,tensor([True]),0.84403545
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.31862187,0.022218095,-0.36216933,-0.27507442,True,-0.03599909,train,tensor([False]),-1.6202599
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1809459,0.06650566,-2.311297,-2.0505948,True,0.047370434,train,tensor([False]),0.7122767
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.354479,0.008733978,-0.37159762,-0.3373604,True,-0.0043934584,train,tensor([False]),-0.50303066
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.461641,0.10326683,-1.6640439,-1.259238,True,-0.09085953,train,tensor([False]),-0.87985206
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.1993419,0.01141919,-0.22172351,-0.17696027,True,0.0018680692,train,tensor([False]),0.16359034
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0425379,0.09130324,-1.2214923,-0.86358356,True,-0.09230888,train,tensor([False]),-1.0110143
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.062829256,0.05696401,-0.17447871,0.048820205,True,0.017658677,train,tensor([False]),0.30999708
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.63307405,0.027195882,-0.686378,-0.5797701,True,-0.022458434,train,tensor([False]),-0.82580274
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.5115654,0.016182521,-0.5432831,-0.47984764,True,-0.011105418,train,tensor([False]),-0.68626004
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.7195316,0.027466888,-0.7733667,-0.6656965,True,0.016987026,train,tensor([False]),0.6184547
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.2582355,0.007545594,-0.2730249,-0.24344614,True,-0.0019151568,train,tensor([False]),-0.25381127
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.29108024,0.013827553,-0.31818223,-0.26397824,True,-0.02559647,train,tensor([False]),-1.8511207
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.3758033,0.016041026,-0.4072437,-0.34436288,True,0.009227127,train,tensor([False]),0.5752205
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.41228527,0.030680157,-0.47241837,-0.35215217,True,0.008820146,train,tensor([False]),0.287487
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6374958,0.15009186,-1.9316758,-1.3433157,False,0.33500004,train,tensor([False]),2.2319667
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.33522642,0.02465518,-0.38355058,-0.28690225,True,0.025910705,train,tensor([False]),1.0509233
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1181405,0.008592476,-1.1349818,-1.1012992,True,0.0057270527,train,tensor([False]),0.66651946
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9321195,0.08664261,-1.101939,-0.76229995,True,-0.091454744,train,tensor([False]),-1.0555401
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0235001,0.018908015,-1.0605597,-0.98644036,True,0.003709197,train,tensor([False]),0.19617063
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3943143,0.050530024,-0.49335313,-0.29527545,True,0.057875603,train,tensor([False]),1.1453706
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7167556,0.097977296,-1.9087911,-1.5247202,True,-0.09785354,train,tensor([False]),-0.9987369
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.8313804,0.035894513,-2.9017336,-2.761027,True,-0.03224969,train,tensor([False]),-0.89845735
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.4667768,0.023624921,-0.5130816,-0.42047194,True,-0.022265613,train,tensor([False]),-0.942463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.5487154,0.047342334,-0.6415064,-0.45592445,True,-0.020403504,train,tensor([False]),-0.430978
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8594258,0.08971778,-2.0352726,-1.683579,True,0.13031662,train,tensor([False]),1.4525172
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3573323,0.063085034,-1.480979,-1.2336857,True,0.016144037,train,tensor([False]),0.25590914
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.47543603,0.022866441,-0.52025425,-0.4306178,True,-0.0063916743,train,tensor([False]),-0.27952203
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4120643,0.01999992,-0.45126414,-0.37286448,True,-0.0054068863,train,tensor([False]),-0.27034542
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21656084,0.012984058,-0.2420096,-0.19111209,True,-0.014170021,train,tensor([False]),-1.09134
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.224357,0.08463234,-1.3902364,-1.0584776,True,0.0072876215,train,tensor([False]),0.086109184
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1473835,0.02702623,-1.2003548,-1.0944121,True,0.008713484,train,tensor([False]),0.3224084
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8522515,0.08852336,-2.0257573,-1.6787457,True,-0.11956036,train,tensor([False]),-1.3506081
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.673229,0.060204897,-1.7912306,-1.5552274,True,-0.08078301,train,tensor([False]),-1.3418013
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.7224234,0.30047134,-1.3113472,-0.13349956,True,-0.35491997,train,tensor([False]),-1.1812108
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0749319,0.044445895,-1.1620458,-0.9878179,True,-0.016964555,train,tensor([False]),-0.38169003
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.435188,0.0404909,-4.51455,-4.3558254,True,-0.022760868,train,tensor([True]),-0.56212306
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.26871645,0.010599141,-0.28949076,-0.24794213,True,0.0114450455,train,tensor([False]),1.0798088
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.1324763,0.012741,-1.1574486,-1.107504,True,-6.9499016e-05,train,tensor([False]),-0.0054547535
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.4165421,0.012831374,-0.4416916,-0.39139262,True,0.005435288,train,tensor([False]),0.4235936
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5816966,0.045681544,-1.6712325,-1.4921608,False,-0.11604369,train,tensor([False]),-2.540275
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0909312,0.068532534,-2.225255,-1.9566073,False,0.16753328,train,tensor([True]),2.4445803
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.816278,0.056481525,-1.9269818,-1.7055742,True,0.07804072,train,tensor([True]),1.3817035
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.1993561,0.012831551,-1.2245059,-1.1742063,True,-0.0060408115,train,tensor([False]),-0.47077796
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.43130624,0.012873799,-0.4565389,-0.4060736,True,-0.0035993755,train,tensor([False]),-0.27958924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7268691,0.08024343,-1.8841462,-1.569592,True,-0.04382658,train,tensor([False]),-0.5461703
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7570848,0.049765393,-1.854625,-1.6595447,True,-0.08426106,train,tensor([True]),-1.6931658
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.33817077,0.010031668,-0.35783285,-0.31850868,True,-0.016399533,train,tensor([False]),-1.6347764
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1639044,0.046343558,-1.2547379,-1.073071,True,-0.05559957,train,tensor([False]),-1.199726
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6804324,0.06013562,-1.7982982,-1.5625666,True,0.049874544,train,tensor([False]),0.82936776
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.46886593,0.0046346686,-0.4779499,-0.45978197,True,0.0010120869,train,tensor([False]),0.21837309
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1784258,0.038218606,-3.2533343,-3.1035173,True,0.0049636364,train,tensor([False]),0.12987487
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.457872,0.041090943,-2.5384102,-2.3773336,True,0.0026750565,train,tensor([False]),0.06510088
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.6790765,0.3073686,-1.2815189,-0.07663399,True,-0.043061852,train,tensor([False]),-0.14009841
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.23317254,0.016754407,-0.26601118,-0.2003339,True,0.023465782,train,tensor([False]),1.4005737
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9431609,0.1032529,-1.1455365,-0.7407852,True,0.066726744,train,tensor([False]),0.6462457
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5120234,0.096334144,-1.7008383,-1.3232086,True,-0.105287075,train,tensor([False]),-1.0929362
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4052563,0.13149138,-1.6629794,-1.1475332,True,-0.12998748,train,tensor([False]),-0.98856276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.1557604,0.011137198,-0.17758931,-0.1339315,True,0.0005080253,train,tensor([False]),0.04561518
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.839057,0.040125504,-2.917703,-2.760411,True,-0.015787125,train,tensor([False]),-0.39344364
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0581387,0.06836678,-1.1921376,-0.92413986,True,0.039003015,train,tensor([False]),0.57049656
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.17831588,0.006340323,-0.19074291,-0.16588885,True,-7.56681e-05,train,tensor([False]),-0.011934423
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.4883656,0.033936303,-0.55488074,-0.42185044,True,0.0037855804,train,tensor([False]),0.11154958
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32787,0.021551033,-0.37011003,-0.28563,True,-0.0021357536,train,tensor([False]),-0.09910215
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9211837,0.025436237,-0.97103876,-0.87132865,True,-0.0057885647,train,tensor([False]),-0.22757158
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1570829,0.046291463,-1.2478142,-1.0663517,True,0.073946476,train,tensor([False]),1.5974107
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.136851,0.030571189,-1.1967704,-1.0769315,True,-0.01269269,train,tensor([False]),-0.4151847
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0630715,0.0741059,-1.2083191,-0.9178239,True,0.060327888,train,tensor([False]),0.81407666
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3278241,0.029564677,-1.3857709,-1.2698773,True,0.017545938,train,tensor([False]),0.5934764
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4611167,0.01820496,-1.4967984,-1.425435,True,0.0111448765,train,tensor([False]),0.61218905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4509324,0.035909854,-1.5213157,-1.3805491,True,-0.013031006,train,tensor([False]),-0.36288106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.551838,0.039330218,-2.628925,-2.4747508,True,-0.056971073,train,tensor([False]),-1.4485319
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.582419,0.041604858,-2.6639645,-2.5008733,True,-0.0065534115,train,tensor([False]),-0.15751554
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9365741,0.027727487,-1.99092,-1.8822283,True,-0.012279987,train,tensor([False]),-0.44288138
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4891682,0.03954117,-2.5666687,-2.4116676,True,-0.0066332817,train,tensor([False]),-0.16775633
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.479597,0.038079087,-2.5542321,-2.404962,True,-0.0009331703,train,tensor([True]),-0.02450611
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2316319,0.013028808,-1.2571683,-1.2060955,True,-0.01422298,train,tensor([False]),-1.0916562
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8278037,0.058075953,-0.9416325,-0.71397483,True,0.007203877,train,tensor([False]),0.12404234
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1481574,0.04381592,-2.2340364,-2.0622783,False,0.09189844,train,tensor([False]),2.0973756
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.18716002,0.009866196,-0.20649776,-0.16782227,True,-0.002520308,train,tensor([False]),-0.25544882
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6412578,0.035771552,-2.71137,-2.5711455,True,-0.039375067,train,tensor([False]),-1.1007369
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7428617,0.020937974,-1.7839001,-1.7018234,True,-0.0022101402,train,tensor([False]),-0.10555655
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4007745,0.059720982,-3.5178275,-3.2837214,True,0.01821971,train,tensor([True]),0.30508053
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.74279994,0.09337131,-0.9258077,-0.55979216,True,-0.039965868,train,tensor([False]),-0.42803156
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5435456,0.025774779,-1.5940641,-1.4930271,True,-0.030170321,train,tensor([False]),-1.1705366
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1837138,0.061363477,-1.3039862,-1.0634414,True,-0.023057222,train,tensor([False]),-0.3757483
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6249688,0.15748508,-1.9336395,-1.316298,True,-0.25080502,train,tensor([False]),-1.5925636
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0936147,0.021926899,-1.1365914,-1.050638,True,0.008394599,train,tensor([False]),0.3828448
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.640374,0.20509344,-1.0423572,-0.23839083,True,0.01698494,train,tensor([False]),0.08281562
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.6321303,0.01473796,-1.6610167,-1.6032438,True,-0.00909698,train,tensor([False]),-0.61724824
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.32927674,0.015123389,-0.35891858,-0.2996349,True,0.017274588,train,tensor([False]),1.1422433
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1462607,0.07077997,-1.2849895,-1.007532,True,-0.0695498,train,tensor([False]),-0.98261976
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7228355,0.042338964,-3.80582,-3.639851,True,-0.0022552013,train,tensor([True]),-0.05326539
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.6193118,0.3002956,-1.2078912,-0.030732453,True,-0.42544818,train,tensor([False]),-1.4167646
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0643041,0.06259214,-1.1869847,-0.9416235,True,-0.02437222,train,tensor([False]),-0.38938147
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22825074,0.0123486,-0.25245398,-0.20404749,True,0.0021536201,train,tensor([False]),0.17440197
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.33618468,0.009776254,-0.35534614,-0.31702322,True,-0.0022711158,train,tensor([False]),-0.2323094
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.7110173,0.008585186,-0.7278443,-0.6941903,True,-0.0032346249,train,tensor([False]),-0.37676817
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3596921,0.05736163,-1.4721209,-1.2472633,True,0.07446945,train,tensor([False]),1.298245
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1509078,0.10733265,-1.3612797,-0.9405358,True,0.089113235,train,tensor([False]),0.8302528
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.28326488,0.01643224,-0.31547207,-0.25105768,True,0.0010184348,train,tensor([False]),0.061977837
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.9518657,0.028605245,-2.007932,-1.8957994,True,0.016752243,train,tensor([False]),0.58563536
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.3175863,0.030085368,-1.3765537,-1.258619,True,0.00909543,train,tensor([False]),0.30232072
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.4319306,0.01653717,-0.46434346,-0.39951774,True,0.026041001,train,tensor([False]),1.574695
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.2380651,0.06583478,-1.3671013,-1.1090289,True,0.006751299,train,tensor([False]),0.10254912
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1426866,0.0420125,-2.2250311,-2.060342,True,-0.02027297,train,tensor([False]),-0.48254612
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9783444,0.02342903,-2.0242653,-1.9324236,True,0.031793118,train,tensor([False]),1.3569968
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.34878826,0.0100616915,-0.36850917,-0.32906735,False,0.03407389,train,tensor([False]),3.386497
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.34564036,0.011101953,-0.3674002,-0.32388052,True,0.0061935186,train,tensor([False]),0.5578765
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9701285,0.041709643,-2.0518794,-1.8883777,True,0.048097014,train,tensor([False]),1.153139
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.31985396,0.009814748,-0.33909085,-0.30061707,True,0.0096021,train,tensor([False]),0.97833383
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27634746,0.010098994,-0.29614148,-0.25655344,True,-0.0003079772,train,tensor([False]),-0.03049583
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0637596,0.057226047,-2.1759226,-1.9515965,True,0.0684849,train,tensor([False]),1.1967435
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3517513,0.035684273,-1.4216925,-1.2818102,True,0.03373313,train,tensor([False]),0.94532204
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.1310843,0.012852526,-1.1562753,-1.1058934,True,0.0011662245,train,tensor([False]),0.09073893
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.8207737,0.1915947,-2.1962993,-1.4452481,True,-0.007941604,train,tensor([False]),-0.041450016
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1447729,0.07080852,-1.2835577,-1.0059881,True,0.065350175,train,tensor([False]),0.92291397
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2315285,0.092066914,-1.4119797,-1.0510774,True,0.17308843,train,tensor([False]),1.8800286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.3911779,0.023428038,-0.43709683,-0.34525895,True,-0.011190176,train,tensor([False]),-0.47764033
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1432954,0.10774621,-1.354478,-0.9321128,True,0.16603106,train,tensor([False]),1.5409456
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2411793,0.013478053,-1.2675964,-1.2147623,True,0.015341282,train,tensor([False]),1.1382418
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.5265653,0.035716366,-2.5965693,-2.4565613,True,-0.037675858,train,tensor([False]),-1.0548626
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.43475693,0.006073012,-0.44666004,-0.42285383,True,0.00033405423,train,tensor([False]),0.05500635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.13870227,0.018598694,-0.17515571,-0.10224883,True,0.017691165,train,tensor([False]),0.95120466
