formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.7440567,0.9484261,-3.602972,0.11485851,True,-0.18276155,train,tensor([False]),-0.19269982
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1450373,0.9484261,-3.0039525,0.7138779,True,0.032623887,train,tensor([False]),0.034397922
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.31823027,0.9484261,-2.1771455,1.5406849,True,-0.054169387,train,tensor([False]),-0.05711503
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9540552,0.9484261,-2.8129704,0.90486,True,0.07838893,train,tensor([False]),0.08265159
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.4349776,0.9484261,-2.2938929,1.4239376,True,-0.14816487,train,tensor([False]),-0.15622184
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.5303867,0.9484261,-4.389302,-0.6714715,True,0.23824239,train,tensor([True]),0.25119764
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.6633411,0.9484261,-2.5222564,1.195574,True,0.28414723,train,tensor([False]),0.2995987
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.3724775,0.9484261,-5.231393,-1.5135623,True,0.37115765,train,tensor([True]),0.39134058
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7654247,0.9484261,-2.62434,1.0934905,True,0.051270366,train,tensor([False]),0.054058366
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0304357,0.9484261,-2.889351,0.8284795,True,-0.049308658,train,tensor([False]),-0.051989984
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.38667268,0.9484261,-2.2455878,1.4722426,True,-0.035307586,train,tensor([False]),-0.037227556
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.426103,0.9484261,-4.2850184,-0.5671879,True,0.1481607,train,tensor([False]),0.15621744
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1991565,0.9484261,-3.0580716,0.6597587,True,0.049255133,train,tensor([False]),0.051933546
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.3990588,0.9484261,-3.2579741,0.4598564,True,-0.44954765,train,tensor([False]),-0.47399333
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1388799,0.9484261,-2.997795,0.7200353,True,-0.05387175,train,tensor([False]),-0.056801207
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.842413,0.9484261,-4.7013283,-0.98349774,True,0.07741189,train,tensor([False]),0.08162142
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3400967,0.9484261,-3.1990118,0.5188185,True,-0.054978132,train,tensor([False]),-0.057967752
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3559294,0.9484261,-5.2148447,-1.4970142,True,0.21901631,train,tensor([True]),0.23092607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.46083206,0.9484261,-2.3197472,1.3980832,True,-0.012101561,train,tensor([False]),-0.012759624
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4718232,0.9484261,-4.3307385,-0.612908,True,-0.09227729,train,tensor([False]),-0.09729518
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7753639,0.9484261,-3.6342793,0.08355129,True,0.027798891,train,tensor([False]),0.02931055
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6954722,0.9484261,-4.5543876,-0.83655703,True,0.06296158,train,tensor([False]),0.06638533
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.35763502,0.9484261,-2.2165504,1.5012802,True,-0.0272187,train,tensor([False]),-0.028698808
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.5232792,0.9484261,-2.3821945,1.335636,True,0.16188085,train,tensor([False]),0.17068367
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2595167,0.9484261,-4.118432,-0.4006015,True,0.022877932,train,tensor([False]),0.024121996
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.44147384,0.9484261,-2.300389,1.4174414,True,0.023979872,train,tensor([False]),0.025283858
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.7303809,0.9484261,-2.589296,1.1285343,True,0.4093626,train,tensor([False]),0.4316231
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.06434,0.9484261,-2.9232552,0.7945752,True,-0.155164,train,tensor([False]),-0.16360158
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-3.7675242,0.9484261,-5.6264396,-1.908609,True,0.31848955,train,tensor([False]),0.3358085
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0163403,0.9484261,-3.8752556,-0.15742505,True,-0.0309093,train,tensor([False]),-0.0325901
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8949546,0.9484261,-3.7538698,-0.036039352,True,0.14876676,train,tensor([False]),0.15685645
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.422061,0.9484261,-4.2809763,-0.56314576,True,0.33881092,train,tensor([False]),0.3572349
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5981203,0.9484261,-2.4570355,1.2607949,True,0.3491087,train,tensor([False]),0.36809266
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3638835,0.9484261,-3.2227988,0.4950317,True,-0.04804206,train,tensor([False]),-0.05065451
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.35077178,0.9484261,-2.209687,1.5081434,True,-0.029120326,train,tensor([False]),-0.030703843
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.12723434,0.9484261,-1.9861495,1.7316809,True,0.036736153,train,tensor([False]),0.038733806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4694326,0.9484261,-4.3283477,-0.6105174,True,-0.022333622,train,tensor([False]),-0.023548089
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.4698242,0.9484261,-2.3287394,1.389091,True,-0.07407653,train,tensor([False]),-0.0781047
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.1490462,0.9484261,-5.0079613,-1.290131,True,0.12313628,train,tensor([False]),0.12983224
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2342438,0.9484261,-3.093159,0.62467146,True,0.017174363,train,tensor([False]),0.018108277
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0982412,0.9484261,-2.9571564,0.760674,True,-0.1384083,train,tensor([False]),-0.14593472
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0029373,0.9484261,-4.8618526,-1.1440221,True,-0.28396797,train,tensor([False]),-0.2994097
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.361928,0.9484261,-3.2208433,0.49698722,True,0.03693807,train,tensor([False]),0.038946703
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.45058,0.9484261,-2.3094952,1.4083352,True,-0.0889945,train,tensor([False]),-0.09383388
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.416872,0.9484261,-3.2757874,0.4420432,True,-0.047091365,train,tensor([False]),-0.04965212
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3642817,0.9484261,-2.223197,1.4946334,True,0.0008019507,train,tensor([False]),0.00084555947
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.1938623,0.9484261,-3.0527775,0.6650529,True,-0.14752579,train,tensor([False]),-0.155548
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8793225,0.9484261,-2.7382379,0.9795927,True,0.06755513,train,tensor([False]),0.07122867
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.1772954,0.9484261,-5.0362105,-1.3183802,True,-0.18992996,train,tensor([True]),-0.20025805
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.1440772,0.9484261,-3.0029924,0.714838,True,-0.05845654,train,tensor([False]),-0.06163531
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1426207,0.9484261,-3.001536,0.7162945,True,0.019964576,train,tensor([False]),0.021050217
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5608449,0.9484261,-3.4197602,0.2980703,True,0.029503584,train,tensor([False]),0.031107942
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.26142526,0.9484261,-2.1203403,1.59749,True,-0.041887313,train,tensor([False]),-0.04416508
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.1787324,0.9484261,-3.0376477,0.6801828,True,0.36534095,train,tensor([False]),0.3852076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1297836,0.9484261,-3.988699,-0.27086842,True,0.0019581318,train,tensor([False]),0.0020646118
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.5802182,0.9484261,-2.4391334,1.278697,True,0.34874633,train,tensor([False]),0.3677106
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7363865,0.9484261,-3.5953016,0.12252867,True,-0.08213031,train,tensor([False]),-0.08659643
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.2863181,0.9484261,-3.1452332,0.57259715,True,-0.34864092,train,tensor([False]),-0.36759946
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2299708,0.9484261,-3.088886,0.6289444,True,-0.15097117,train,tensor([False]),-0.15918075
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7783432,0.9484261,-4.6372585,-0.919428,True,0.0085392,train,tensor([False]),0.009003548
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3854581,0.9484261,-3.2443733,0.4734571,True,0.21235752,train,tensor([False]),0.22390518
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.31938678,0.9484261,-2.178302,1.5395284,True,-0.16970155,train,tensor([False]),-0.17892964
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.3984164,0.9484261,-2.2573316,1.4604988,True,-0.11217791,train,tensor([False]),-0.11827796
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1789633,0.9484261,-3.0378785,0.6799519,True,0.117168784,train,tensor([False]),0.12354023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.982591,0.9484261,-3.8415062,-0.12367582,True,-0.15333474,train,tensor([False]),-0.16167283
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5683333,0.9484261,-3.4272485,0.29058194,True,0.18399918,train,tensor([False]),0.19400476
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8502957,0.9484261,-3.7092109,0.008619547,True,-0.07184994,train,tensor([False]),-0.07575703
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.115401745,0.9484261,-1.974317,1.7435135,True,-0.019954085,train,tensor([False]),-0.021039156
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.058078,0.9484261,-2.9169931,0.80083716,True,0.05533445,train,tensor([False]),0.058343448
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3113481,0.9484261,-3.1702633,0.5475671,True,-0.067157865,train,tensor([False]),-0.070809804
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.6461449,0.9484261,-4.50506,-0.78722966,True,-0.12586999,train,tensor([False]),-0.1327146
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1189525,0.9484261,-2.9778676,0.7399627,True,0.035816073,train,tensor([False]),0.037763692
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4452694,0.9484261,-2.3041847,1.4136457,True,-0.026630223,train,tensor([False]),-0.02807833
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.70018077,0.9484261,-2.5590959,1.1587344,True,0.08740038,train,tensor([False]),0.092153065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.5883601,0.9484261,-2.4472752,1.2705551,True,-0.18668914,train,tensor([False]),-0.19684099
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.571964,0.9484261,-2.430879,1.2869512,True,0.13262695,train,tensor([False]),0.139839
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0170344,0.9484261,-2.8759496,0.8418808,True,0.17755264,train,tensor([False]),0.18720767
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3850615,0.9484261,-3.2439766,0.4738537,True,0.071951866,train,tensor([False]),0.075864494
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.50902003,0.9484261,-2.3679352,1.3498952,True,-0.15006989,train,tensor([False]),-0.15823045
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.79459685,0.9484261,-2.653512,1.0643184,True,0.06994909,train,tensor([False]),0.073752806
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.3105977,0.9484261,-4.1695127,-0.45168245,True,-0.15802503,train,tensor([False]),-0.16661817
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6797353,0.9484261,-3.5386505,0.1791799,True,0.12954807,train,tensor([True]),0.13659269
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2120371,0.9484261,-3.0709524,0.6468781,True,-0.027103066,train,tensor([False]),-0.028576886
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.32387257,0.9484261,-2.182788,1.5350426,True,-0.034999907,train,tensor([False]),-0.036903147
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.40503377,0.9484261,-2.263949,1.4538815,True,-0.063171625,train,tensor([False]),-0.0666068
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.21788275,0.9484261,-2.076798,1.6410325,True,0.019918397,train,tensor([False]),0.021001527
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.44699937,0.9484261,-2.3059146,1.4119158,True,0.36237133,train,tensor([False]),0.3820765
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9788749,0.9484261,-3.83779,-0.11995971,True,0.03277147,train,tensor([False]),0.034553528
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.1578943,0.9484261,-3.0168095,0.70102096,True,-0.22788179,train,tensor([False]),-0.24027362
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.60771424,0.9484261,-2.4666295,1.2512009,True,-0.12701482,train,tensor([False]),-0.13392167
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9202287,0.9484261,-3.7791438,-0.06131351,True,-0.05093372,train,tensor([False]),-0.053703412
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3389323,0.9484261,-3.1978474,0.51998293,True,-0.10271311,train,tensor([False]),-0.10829848
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.4174037,0.9484261,-3.276319,0.4415115,True,0.04806912,train,tensor([False]),0.05068304
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.813274,0.9484261,-4.672189,-0.9543587,True,0.0438447,train,tensor([False]),0.046228904
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.454093,0.9484261,-4.3130083,-0.59517777,True,-0.06193757,train,tensor([False]),-0.065305635
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.7065272,0.9484261,-3.5654426,0.15238798,True,0.06908035,train,tensor([False]),0.07283683
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.70018005,0.9484261,-2.5590954,1.1587352,True,0.28203127,train,tensor([False]),0.29736766
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3010912,0.9484261,-2.1600065,1.557824,True,0.095601335,train,tensor([False]),0.10079998
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.87051475,0.9484261,-2.72943,0.98840046,True,0.17038143,train,tensor([False]),0.17964649
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6148553,0.9484261,-3.4737706,0.24405992,True,-0.017239451,train,tensor([False]),-0.018176904
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.5858865,0.9484261,-6.444802,-2.7269711,True,0.040401936,train,tensor([False]),0.042598926
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.2048105,0.9484261,-3.0637257,0.6541047,True,0.035844445,train,tensor([False]),0.037793607
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.11252999,0.9484261,-1.9714452,1.7463852,True,-0.07316592,train,tensor([False]),-0.07714457
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8587265,0.9484261,-2.7176418,1.0001887,True,0.04318911,train,tensor([False]),0.04553766
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0026922,0.9484261,-3.8616076,-0.14377701,True,-0.08044362,train,tensor([False]),-0.08481801
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1167203,0.9484261,-2.9756355,0.7421949,True,-0.41852343,train,tensor([False]),-0.44128206
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.9336748,0.9484261,-4.79259,-1.0747596,True,-0.22811484,train,tensor([False]),-0.24051936
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.3543645,0.9484261,-2.2132797,1.5045507,True,-0.20906484,train,tensor([False]),-0.22043344
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0680904,0.9484261,-3.9270058,-0.20917523,True,0.018136263,train,tensor([False]),0.019122483
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.90087634,0.9484261,-2.7597916,0.95803887,True,0.53691316,train,tensor([False]),0.5661096
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5131097,0.9484261,-4.372025,-0.6541945,True,-0.17365575,train,tensor([True]),-0.18309887
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6873403,0.9484261,-4.5462556,-0.82842505,True,-0.1632142,train,tensor([False]),-0.17208953
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1710353,0.9484261,-5.0299506,-1.3121201,True,0.037403107,train,tensor([False]),0.039437026
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7695919,0.9484261,-3.6285071,0.08932328,True,0.019542933,train,tensor([False]),0.020605646
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6309426,0.9484261,-3.4898577,0.22797263,True,0.071593046,train,tensor([False]),0.07548616
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1659114,0.9484261,-3.0248265,0.6930038,True,0.039127827,train,tensor([False]),0.041255534
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.71452683,0.9484261,-2.573442,1.1443884,True,0.1909076,train,tensor([False]),0.20128885
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5694957,0.9484261,-2.428411,1.2894195,True,0.0011389256,train,tensor([False]),0.0012008585
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0524647,0.9484261,-3.9113798,-0.19354951,True,-0.015489817,train,tensor([True]),-0.016332127
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2542843,0.9484261,-3.1131995,0.60463095,True,-0.031060815,train,tensor([False]),-0.03274985
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.264684,0.9484261,-3.123599,0.59423125,True,-0.088824034,train,tensor([False]),-0.09365414
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6181827,0.9484261,-3.477098,0.24073255,True,-0.15251303,train,tensor([False]),-0.16080643
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6094055,0.9484261,-2.4683208,1.2495097,True,-0.049992323,train,tensor([False]),-0.052710824
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6734462,0.9484261,-2.5323615,1.185469,True,0.031651974,train,tensor([False]),0.03337316
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.7611024,0.9484261,-3.6200175,0.09781277,True,-0.15715241,train,tensor([False]),-0.16569811
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-5.5730968,0.9484261,-7.432012,-3.7141814,True,-0.2142291,train,tensor([False]),-0.22587854
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.3257107,0.9484261,-2.1846259,1.5332046,True,0.084727496,train,tensor([False]),0.08933484
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.41054124,0.9484261,-2.2694564,1.448374,True,0.176901,train,tensor([False]),0.18652059
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.26450443,0.9484261,-2.1234198,1.5944108,True,-0.13786364,train,tensor([False]),-0.14536044
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.71227914,0.9484261,-2.5711944,1.146636,True,-0.377564,train,tensor([False]),-0.39809534
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.2619077,0.9484261,-2.120823,1.5970075,True,0.033533543,train,tensor([False]),0.035357043
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1048627,0.9484261,-2.963778,0.7540525,True,0.016186357,train,tensor([False]),0.017066544
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2911892,0.9484261,-3.1501045,0.567726,True,-0.02569294,train,tensor([False]),-0.02709008
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.9150376,0.9484261,-4.773953,-1.0561224,True,0.06019354,train,tensor([False]),0.063466765
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.537586,0.9484261,-4.396501,-0.67867076,True,-0.33152723,train,tensor([False]),-0.34955513
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1529465,0.9484261,-3.0118618,0.70596874,True,0.06597626,train,tensor([False]),0.06956395
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.626512,0.9484261,-4.4854274,-0.76759684,True,0.28543591,train,tensor([True]),0.30095747
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.492937,0.9484261,-3.3518522,0.36597824,True,0.09248173,train,tensor([False]),0.09751074
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0860822,0.9484261,-3.9449973,-0.22716701,True,-0.11651206,train,tensor([False]),-0.122847795
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.34755,0.9484261,-3.2064652,0.5113652,True,0.006361723,train,tensor([False]),0.006707663
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.81448483,0.9484261,-2.6734,1.0444304,True,-0.109042525,train,tensor([False]),-0.11497208
