formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2669835,0.2225525,-1.7031864,-0.8307806,True,0.095520616,train,tensor([False]),0.42920488
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7354639,0.16332535,-2.0555816,-1.4153461,True,-0.032696366,train,tensor([False]),-0.20019162
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-3.0057957,0.367974,-3.7270248,-2.2845666,True,0.22381687,train,tensor([False]),0.60824096
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.2011473,0.111815006,-1.4203048,-0.9819899,True,-0.004871726,train,tensor([False]),-0.04356952
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.78337896,0.22691453,-1.2281314,-0.33862647,True,0.26428843,train,tensor([False]),1.1647048
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.46640015,0.07731897,-0.6179453,-0.31485498,True,0.10500181,train,tensor([False]),1.3580343
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1181197,0.0944732,-1.3032871,-0.9329522,True,0.038762927,train,tensor([False]),0.41030607
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5507544,0.16719042,-1.8784477,-1.2230612,True,-0.12112856,train,tensor([False]),-0.72449464
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4374686,0.06436432,-1.5636227,-1.3113146,True,-0.027168036,train,tensor([False]),-0.42209774
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.20952505,0.10647855,-0.41822302,-0.00082708895,False,-0.21573451,train,tensor([False]),-2.0260842
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1474756,0.11954444,-1.3817828,-0.9131685,True,-0.12171841,train,tensor([False]),-1.0181854
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.74803996,0.06679933,-0.8789666,-0.6171133,True,-0.025434077,train,tensor([False]),-0.3807535
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5618018,0.06887926,-0.6968051,-0.42679843,True,0.079217225,train,tensor([False]),1.1500882
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2244749,0.109626554,-1.439343,-1.0096068,True,-0.065561414,train,tensor([False]),-0.5980432
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.8209338,0.5791435,-3.9560552,-1.6858125,True,-0.58108854,train,tensor([True]),-1.0033585
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.41450465,0.056648675,-0.52553606,-0.30347323,True,-0.035497904,train,tensor([False]),-0.6266326
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2687458,0.13170965,-1.5268967,-1.0105948,True,-0.07264233,train,tensor([False]),-0.5515338
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1434768,0.10732844,-1.3538406,-0.9331131,True,0.004806876,train,tensor([False]),0.044786602
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.23400807,0.067753755,-0.36680543,-0.10121071,True,0.026458621,train,tensor([False]),0.3905115
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.71026814,0.11754624,-0.9406588,-0.4798775,True,-0.04603058,train,tensor([False]),-0.3915955
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.7765085,0.16398968,-2.0979283,-1.4550886,True,0.23379707,train,tensor([False]),1.4256816
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6489977,0.041451655,-0.73024297,-0.5677525,True,-0.027773976,train,tensor([False]),-0.670033
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2700224,0.10596246,-1.4777088,-1.062336,True,0.03088224,train,tensor([False]),0.29144508
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.839527,0.18496855,-3.2020652,-2.4769886,True,0.0084142685,train,tensor([False]),0.045490265
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.368609,0.09282532,-1.5505466,-1.1866713,True,-0.13510382,train,tensor([False]),-1.4554629
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0416107,0.08160363,-2.2015538,-1.8816676,True,-0.09431505,train,tensor([False]),-1.1557703
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.4988532,0.04294921,-0.5830337,-0.41467276,True,-0.009020388,train,tensor([False]),-0.21002454
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1644381,0.072209954,-1.3059696,-1.0229067,True,-0.01004529,train,tensor([False]),-0.13911226
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.1382012,0.22674854,-3.5826285,-2.693774,False,0.4695146,train,tensor([False]),2.07064
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3849209,0.08640573,-0.5542761,-0.21556565,True,0.102674454,train,tensor([False]),1.188283
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1495438,0.10075336,-1.3470204,-0.95206714,True,-0.06858504,train,tensor([False]),-0.6807221
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.9859786,0.09074379,-2.1638365,-1.8081207,True,0.050865173,train,tensor([False]),0.56053615
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.21365672,0.09690884,-0.40359807,-0.023715392,True,0.0161829,train,tensor([False]),0.16699095
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.7001622,0.09148178,-0.8794665,-0.5208579,False,0.21826163,train,tensor([False]),2.385848
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.6918941,0.16438687,-1.0140924,-0.36969584,True,-0.10599613,train,tensor([False]),-0.64479685
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.39173722,0.031622697,-0.4537177,-0.32975674,True,-0.0055021048,train,tensor([False]),-0.17399228
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-0.9633451,0.16233897,-1.2815295,-0.6451607,True,0.01289016,train,tensor([False]),0.079402745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3874598,0.13436575,-1.6508167,-1.1241028,True,-0.028911829,train,tensor([False]),-0.2151726
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4659014,0.055866398,-1.5753995,-1.3564032,True,-0.03109777,train,tensor([False]),-0.55664533
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.1524079,0.032768648,-1.2166344,-1.0881814,True,-0.02404356,train,tensor([False]),-0.7337367
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.8396847,0.07197547,-0.98075664,-0.6986128,True,0.042382956,train,tensor([False]),0.58885276
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.20798743,0.012239327,-0.23197651,-0.18399835,True,0.012275323,train,tensor([False]),1.002941
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.2585263,0.4603454,-3.1608033,-1.3562493,True,-0.17177343,train,tensor([True]),-0.37314034
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.939745,0.08987862,-3.115907,-2.763583,True,0.03685856,train,tensor([False]),0.41009262
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.87056756,0.08413371,-1.0354697,-0.70566547,True,-0.05776173,train,tensor([False]),-0.6865468
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.2200852,0.03353119,-0.28580633,-0.15436408,True,0.022120848,train,tensor([False]),0.65970963
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.462585,0.24439383,-2.941597,-1.9835731,True,-0.29028606,train,tensor([False]),-1.1877799
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3444464,0.569934,-3.461517,-1.2273757,True,-0.014397144,train,tensor([True]),-0.025261072
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.25169003,0.034854375,-0.3200046,-0.18337545,True,-0.027713984,train,tensor([False]),-0.79513645
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.76975507,0.1162284,-0.99756277,-0.54194736,False,0.3905612,train,tensor([False]),3.3602905
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.31284958,0.023135403,-0.35819498,-0.2675042,True,-0.007512301,train,tensor([False]),-0.3247102
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.20884949,0.060890634,-0.32819512,-0.08950385,True,0.059103966,train,tensor([False]),0.97065777
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.8477895,0.5551608,-3.9359047,-1.7596743,True,-0.48993587,train,tensor([True]),-0.8825116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.7999126,0.109055616,-1.0136616,-0.5861636,False,0.2604959,train,tensor([False]),2.3886518
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.3187124,0.07156303,-0.45897597,-0.17844887,True,0.061858147,train,tensor([False]),0.864387
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.43041223,0.1850169,-0.7930454,-0.067779094,True,-0.040538937,train,tensor([False]),-0.21910937
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.33634716,0.07289946,-0.4792301,-0.19346422,True,-0.039739013,train,tensor([False]),-0.5451208
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9953423,0.22268364,-3.4318023,-2.5588822,True,-0.08051491,train,tensor([False]),-0.36156633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.5521599,0.20309255,-0.9502213,-0.15409851,False,-0.45693755,train,tensor([False]),-2.2498982
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.34108585,0.096177824,-0.5295944,-0.15257731,True,-0.05334297,train,tensor([False]),-0.55462855
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.22114307,0.02617434,-0.27244478,-0.16984136,True,-0.0014587343,train,tensor([False]),-0.055731464
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.390181,0.14088166,-2.666309,-2.114053,True,0.033092976,train,tensor([False]),0.2348991
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.20020783,0.03197572,-0.26288024,-0.13753542,True,-0.013687745,train,tensor([False]),-0.42806682
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4702919,0.23045118,-0.9219762,-0.018607587,True,0.052143127,train,tensor([False]),0.22626539
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.68948746,0.02572416,-0.7399068,-0.6390681,True,0.010553479,train,tensor([False]),0.41025555
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5996788,0.07801404,-1.7525862,-1.4467713,True,0.06536996,train,tensor([False]),0.8379257
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.346207,0.1334376,-1.6077447,-1.0846694,False,-0.4170301,train,tensor([False]),-3.1252816
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2836707,0.13155504,-1.5415186,-1.0258228,True,0.22523057,train,tensor([False]),1.7120636
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.017843366,0.03975133,-0.09575597,0.06006924,True,0.017843366,train,tensor([False]),0.4488747
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.9872992,0.18754256,-1.3548826,-0.6197158,True,0.0020264387,train,tensor([False]),0.01080522
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.8021462,0.05843457,-0.91667795,-0.68761444,True,-0.018146873,train,tensor([False]),-0.3105503
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1661078,0.041738965,-1.2479161,-1.0842994,True,0.049783587,train,tensor([False]),1.1927365
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.2853819,0.06897565,-0.4205742,-0.15018964,True,0.05142133,train,tensor([False]),0.74549973
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-1.0190078,0.0639047,-1.144261,-0.8937546,True,-0.03253019,train,tensor([False]),-0.50904214
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.4002047,0.35996664,-3.1057394,-1.69467,True,-0.4634254,train,tensor([False]),-1.287412
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.53084767,0.09193207,-0.71103454,-0.3506608,True,-0.07795215,train,tensor([False]),-0.847932
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1275067,0.36152664,-2.836099,-1.4189146,True,-0.43673444,train,tensor([False]),-1.2080284
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.7038206,0.1126464,-1.9246075,-1.4830337,True,0.114331365,train,tensor([False]),1.014958
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1847491,0.10234687,-1.385349,-0.9841493,True,-0.02202189,train,tensor([False]),-0.21516916
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.2402805,0.087967485,-1.4126968,-1.0678642,True,-0.12802768,train,tensor([False]),-1.4553977
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.19632912,0.0893381,-0.3714318,-0.021226436,True,0.041076735,train,tensor([False]),0.45978966
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8310091,0.11350853,-2.0534859,-1.6085324,True,0.007561326,train,tensor([False]),0.066614605
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.43013436,0.19262297,-0.80767536,-0.05259332,True,0.023611724,train,tensor([False]),0.12258
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.5555322,0.30574697,-3.1547964,-1.9562681,True,0.24250197,train,tensor([True]),0.79314595
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.025910378,0.021688381,-0.01659885,0.068419605,True,-0.025910378,train,tensor([False]),-1.1946663
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.44884294,0.12842464,-0.70055526,-0.19713062,True,0.06385064,train,tensor([False]),0.4971837
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1819826,0.13547732,-1.4475182,-0.91644704,True,0.10570848,train,tensor([False]),0.780267
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7533208,0.18332957,-2.1126468,-1.3939948,True,-0.051205277,train,tensor([False]),-0.27930725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7139424,0.12424988,-0.9574722,-0.4704126,True,0.024881601,train,tensor([False]),0.20025453
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.783924,0.02424315,-0.83144057,-0.7364074,True,0.019173265,train,tensor([False]),0.79087347
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5442784,0.27453837,-2.0823736,-1.0061831,True,-0.19821978,train,tensor([False]),-0.7220112
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-3.010767,0.33763325,-3.6725283,-2.3490057,True,0.10517597,train,tensor([False]),0.31150952
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3865013,0.036737,-0.45850584,-0.3144968,True,0.04551202,train,tensor([False]),1.2388606
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.2492063,0.07046013,-0.38730818,-0.11110444,True,0.041764468,train,tensor([False]),0.592739
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.414188,0.21893384,-2.8432982,-1.9850776,True,-0.26644492,train,tensor([False]),-1.2170112
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0144198,0.12639457,-2.2621531,-1.7666864,True,-0.044006586,train,tensor([False]),-0.3481683
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-2.0603414,0.23165332,-2.514382,-1.6063008,False,0.6425383,train,tensor([False]),2.7737064
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.2532292,0.016552383,-0.28567186,-0.22078653,True,-0.0034876764,train,tensor([False]),-0.2107054
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.2847982,0.072077624,-0.42607033,-0.14352606,True,-0.057652205,train,tensor([False]),-0.79986274
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.1362534,0.6436876,-3.397881,-0.8746257,True,-0.24495006,train,tensor([False]),-0.38054183
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.28565717,0.033550866,-0.35141686,-0.21989748,True,0.0013168752,train,tensor([False]),0.03925011
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29443687,0.07335206,-0.4382069,-0.15066683,True,0.05410275,train,tensor([False]),0.73757637
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5117592,0.38730526,-2.2708774,-0.75264084,True,-0.19587755,train,tensor([False]),-0.50574464
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.07164121,0.15245266,-0.37044844,0.22716603,True,-0.04077857,train,tensor([False]),-0.26748347
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.50770766,0.09009097,-0.68428594,-0.33112937,True,-0.14782482,train,tensor([False]),-1.6408396
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.9003716,0.27003586,-1.429642,-0.37110132,True,-0.4935797,train,tensor([False]),-1.8278301
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.43861502,0.0784806,-0.592437,-0.28479305,True,0.03136149,train,tensor([False]),0.3996082
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.1193076,0.1552489,-1.4235954,-0.8150198,True,-0.025036454,train,tensor([False]),-0.16126655
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.3245947,0.06806254,-1.4579973,-1.1911922,True,-0.081183195,train,tensor([False]),-1.1927736
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.38168132,0.065600924,-0.51025915,-0.2531035,True,-0.06946829,train,tensor([False]),-1.0589529
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9230974,0.31616387,-1.5427785,-0.3034162,True,-0.32275748,train,tensor([False]),-1.0208551
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.9495755,0.029684165,-1.0077565,-0.8913945,True,0.030612826,train,tensor([False]),1.0312847
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6396077,0.21688703,-2.0647063,-1.2145091,True,-0.10141778,train,tensor([False]),-0.46760648
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.1275538,0.057837676,-1.2409157,-1.014192,True,-0.083043694,train,tensor([False]),-1.4358062
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.231618,0.5022063,-3.2159424,-1.2472935,True,-0.17346,train,tensor([True]),-0.3453959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7514163,0.1398631,-2.025548,-1.4772847,True,-0.08294761,train,tensor([False]),-0.5930629
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.3518815,0.3125552,-2.9644897,-1.7392733,True,0.29476047,train,tensor([False]),0.94306695
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.4694386,0.17651552,-3.815409,-3.1234682,True,0.2156024,train,tensor([False]),1.2214359
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.455577,0.054754652,-1.5628961,-1.3482579,True,-0.013619542,train,tensor([False]),-0.24873762
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.86773473,0.2555516,-1.3686159,-0.3668536,True,0.045589387,train,tensor([False]),0.17839602
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.51461494,0.078519806,-0.6685138,-0.3607161,True,0.03003493,train,tensor([False]),0.38251406
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.31826925,0.11159871,-0.53700274,-0.09953578,True,0.16288698,train,tensor([False]),1.4595777
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.67713153,0.11489329,-0.9023224,-0.4519407,True,0.0531407,train,tensor([False]),0.46252224
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.8639718,0.13870691,-1.1358373,-0.5921063,True,0.13932407,train,tensor([False]),1.0044494
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.2782736,0.43150043,-4.1240144,-2.4325328,True,-0.19907045,train,tensor([True]),-0.46134475
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.30107737,0.02158668,-0.34338725,-0.2587675,True,-0.012055069,train,tensor([False]),-0.5584494
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.14812076,0.054389875,-0.25472492,-0.041516602,True,0.08965555,train,tensor([False]),1.6483867
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.5079883,0.15284528,-1.8075651,-1.2084116,True,-0.19389498,train,tensor([False]),-1.2685703
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5789902,0.16820958,-1.908681,-1.2492994,True,0.0023798943,train,tensor([False]),0.014148387
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.28012055,0.015226375,-0.30996424,-0.25027686,True,0.0012736022,train,tensor([False]),0.08364448
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.66716087,0.0794039,-0.82279253,-0.5115292,True,-0.0618726,train,tensor([False]),-0.77921367
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.4553544,0.028363572,-0.510947,-0.3997618,True,-0.017096639,train,tensor([False]),-0.60276747
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.25356948,0.19264245,-0.6311487,0.12400973,True,0.09904109,train,tensor([False]),0.51411873
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.4840318,0.08426261,-0.6491865,-0.3188771,True,-0.09272045,train,tensor([False]),-1.1003748
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.56705624,0.08056361,-0.7249609,-0.40915155,True,-0.030544221,train,tensor([False]),-0.37913173
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.14113128,0.118743844,-0.37386924,0.09160666,True,0.0057754517,train,tensor([False]),0.048637904
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.3156728,0.047965594,-0.40968537,-0.22166026,True,0.019772023,train,tensor([False]),0.4122126
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.1792947,0.16758133,-1.5077541,-0.8508353,True,-0.2721331,train,tensor([False]),-1.6238868
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.87233,0.121409856,-3.1102934,-2.6343665,True,-0.049566746,train,tensor([False]),-0.40825966
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.5875548,0.19041222,-1.9607627,-1.2143469,True,-0.12970829,train,tensor([False]),-0.6811973
