formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.43895656,0.41904604,-1.2602868,0.3823737,True,0.27995753,train,tensor([False]),0.668083
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,initial,-0.25130576,-0.27644384,0.0190627,-0.31380674,-0.23908095,True,0.02513808,train,tensor([False]),1.3187051
CH5Co48N,Co,110,amines,Methanamine,initial,-0.99433696,-0.8138844,0.1408996,-1.0900476,-0.53772116,True,-0.18045259,train,tensor([False]),-1.2807175
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.7928997,-0.7560524,0.08756879,-0.9276872,-0.5844175,True,-0.036847353,train,tensor([False]),-0.4207818
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7734437,0.06418763,-0.89925146,-0.64763594,False,-0.15008366,train,tensor([False]),-2.3382022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.121502,0.19215268,-3.4981213,-2.7448826,True,-0.16540337,train,tensor([False]),-0.8607914
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7116697,0.034411367,-1.7791159,-1.6442235,True,0.018116593,train,tensor([False]),0.5264712
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.732724,0.2873709,-2.295971,-1.169477,True,-0.18357241,train,tensor([False]),-0.6387996
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.8026658,0.11633645,-2.0306852,-1.5746464,True,0.029171705,train,tensor([False]),0.25075293
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,initial,-0.77347404,-0.7594148,0.015836198,-0.79045373,-0.72837585,True,-0.014059246,train,tensor([False]),-0.88779175
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.6333927,0.019180583,-0.67098665,-0.59579873,True,0.015158951,train,tensor([False]),0.79032797
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2221394,-1.6499627,0.34741783,-2.3309016,-0.9690237,True,0.4278233,train,tensor([False]),1.2314373
C2H5Au48N,Au,110,imines,Ethanimine,initial,-0.57913476,-0.5026913,0.045652274,-0.59216976,-0.41321287,True,-0.076443434,train,tensor([False]),-1.6744715
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6822212,-0.82276106,0.79797304,-2.3867884,0.74126613,False,-1.8594601,train,tensor([False]),-2.3302293
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7524747,0.054131642,-0.8585727,-0.6463767,False,0.12922186,train,tensor([False]),2.387178
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-1.0126855,0.12796317,-1.2634933,-0.7618777,True,0.08340287,train,tensor([False]),0.6517725
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.4060158,0.08728368,-1.5770918,-1.2349397,True,-0.011787295,train,tensor([False]),-0.13504581
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8373826,-2.8265245,0.021267574,-2.868209,-2.78484,True,-0.010858059,train,tensor([False]),-0.51054525
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.4691966,-1.4224721,0.070983626,-1.5616,-1.2833443,True,-0.04672444,train,tensor([False]),-0.65824246
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8249106,0.1793509,-3.1764383,-2.473383,True,0.13439536,train,tensor([False]),0.7493431
C2H4Ni48,Ni,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0966271,-1.1127388,0.063860215,-1.2379049,-0.9875728,True,0.016111732,train,tensor([False]),0.25229686
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.76977414,-0.76833284,0.021299522,-0.81007993,-0.72658575,True,-0.0014412999,train,tensor([False]),-0.06766818
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.6002228,0.21921004,-1.0298746,-0.17057112,True,0.39684927,train,tensor([False]),1.8103608
Ag48,Ag,110,None,None,relaxed,0.0,-0.2897846,0.31697267,-0.91105103,0.3314818,True,0.2897846,train,tensor([False]),0.9142259
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.8509233,0.27712777,-2.3940938,-1.3077528,True,0.33410275,train,tensor([False]),1.205591
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.47095117,-0.4796273,0.012033489,-0.5032129,-0.45604166,True,0.0086761415,train,tensor([False]),0.72099966
C3H9Ag48N,Ag,110,amines,Propan-2-amine,initial,-0.7211819,-0.72051126,0.0064916005,-0.7332348,-0.7077877,True,-0.00067067146,train,tensor([False]),-0.10331373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8045261,-0.8112937,0.38712138,-1.5700517,-0.052535832,False,-0.99323237,train,tensor([False]),-2.5656872
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.22768068,0.13900514,-0.5001308,0.044769406,True,0.04018396,train,tensor([False]),0.28908256
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.3296459,0.31637973,-1.9497502,-0.7095416,True,0.14463961,train,tensor([False]),0.45717093
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.6218152,0.32037514,-2.2497506,-0.9938799,True,0.5843191,train,tensor([False]),1.8238591
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,initial,-0.2843403,-0.67820096,0.20941406,-1.0886525,-0.2677494,True,0.39386067,train,tensor([False]),1.8807746
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.5909231,0.28208452,-2.1438088,-1.0380374,True,-0.080959916,train,tensor([False]),-0.28700587
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.84432805,0.006748971,-0.85755605,-0.83110005,True,0.0014343262,train,tensor([False]),0.21252516
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.882036,0.12136562,-1.1199126,-0.6441593,True,0.0654276,train,tensor([False]),0.539095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.1385198,0.2308272,-2.590941,-1.6860985,True,0.13997447,train,tensor([False]),0.6064037
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3748324,0.09975717,-3.5703564,-3.1793084,True,-0.014433384,train,tensor([True]),-0.14468518
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.17683661,0.012769161,-0.20186417,-0.15180905,True,-0.001654312,train,tensor([False]),-0.12955527
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-0.085113406,0.18966682,-0.4568604,0.28663358,True,-0.08103359,train,tensor([False]),-0.42724177
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7277832,0.01386799,-0.7549645,-0.70060194,True,0.011537135,train,tensor([False]),0.8319255
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.257128,0.16009682,-1.5709178,-0.9433382,True,0.122281194,train,tensor([False]),0.76379526
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6990796,0.015360926,-1.729187,-1.6689723,True,-0.0015960932,train,tensor([False]),-0.10390605
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-0.91558444,0.7888249,-2.4616814,0.6305125,False,-1.8664728,train,tensor([False]),-2.3661435
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-0.74930596,0.49737385,-1.7241588,0.22554678,False,-1.6647494,train,tensor([False]),-3.3470786
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.37057292,0.08077558,-0.52889305,-0.21225278,True,-0.031795144,train,tensor([False]),-0.3936232
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.49092948,0.21397679,-0.910324,-0.07153499,True,0.056506604,train,tensor([False]),0.2640782
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.16458988,0.0625706,-0.28722826,-0.0419515,True,-0.0015571117,train,tensor([False]),-0.024885677
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.9056072,0.16669473,-2.232329,-1.5788856,True,0.22529292,train,tensor([False]),1.35153
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-1.0386542,0.49853855,-2.0157897,-0.06151861,True,0.8329747,train,tensor([False]),1.670833
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.714872,0.28424942,-3.2720008,-2.157743,True,-0.16377687,train,tensor([False]),-0.5761731
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,initial,-0.3776315,-0.3725698,0.015631432,-0.40320742,-0.34193218,True,-0.005061686,train,tensor([False]),-0.3238146
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.3525646,0.031191317,-1.4136995,-1.2914296,True,-0.018458605,train,tensor([False]),-0.5917866
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5952047,-1.5889381,0.009699375,-1.6079489,-1.5699273,True,-0.006266594,train,tensor([False]),-0.6460822
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3096333,0.08820401,-3.4825132,-3.1367533,True,0.11062598,train,tensor([True]),1.2542058
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5577822,0.023774337,-2.60438,-2.5111845,True,0.0023651123,train,tensor([False]),0.09948174
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7881657,0.17706639,-1.1352158,-0.44111556,True,0.028330505,train,tensor([False]),0.15999934
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.291596,-0.27315313,0.021895064,-0.31606746,-0.2302388,True,-0.01844287,train,tensor([False]),-0.84233
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,initial,-1.417803,-1.3931519,0.051948305,-1.4949706,-1.2913332,True,-0.02465117,train,tensor([True]),-0.4745327
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.1756935,1.0904274,-4.312931,-0.038455725,True,-0.51482177,train,tensor([False]),-0.47212842
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6272404,0.011688617,-0.6501501,-0.6043307,True,0.000369668,train,tensor([False]),0.031626325
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00055253506,0.0076085087,-0.014360142,0.015465212,True,-0.00055253506,train,tensor([False]),-0.072620675
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.286862,0.05873099,-1.4019748,-1.1717492,True,0.076289415,train,tensor([False]),1.2989635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.89657557,0.96914065,-2.7960913,1.0029402,True,0.34743756,train,tensor([False]),0.35850066
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.46863225,-0.6163147,0.37517902,-1.3516656,0.1190362,True,0.14768246,train,tensor([False]),0.39363196
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.7480197,0.76788545,-3.2530751,-0.24296415,True,0.085518,train,tensor([False]),0.11136818
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.52321243,-0.5280871,0.012765098,-0.55310667,-0.5030675,True,0.0048746467,train,tensor([False]),0.381873
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,8.249283e-05,0.01710437,-0.033442073,0.03360706,True,-8.249283e-05,train,tensor([False]),-0.0048229094
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0898432,-1.0679874,0.3012588,-1.6584547,-0.47752017,True,-0.021855712,train,tensor([False]),-0.072547965
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.23153599,-0.2494517,0.01845828,-0.28562993,-0.21327347,True,0.01791571,train,tensor([False]),0.9706056
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-2.9599109,0.71318835,-4.35776,-1.5620617,False,-1.4078422,train,tensor([False]),-1.9740117
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5514732,0.1710183,-0.88666904,-0.21627733,True,0.24215749,train,tensor([False]),1.4159741
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2413516,0.02218606,-3.2848363,-3.197867,True,0.008913994,train,tensor([False]),0.40178356
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.25964883,-0.27291507,0.009905107,-0.29232907,-0.25350106,True,0.013266236,train,tensor([False]),1.3393328
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6657152,0.3059109,-3.2653005,-2.06613,True,0.16324115,train,tensor([False]),0.5336232
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.8217412,0.02333852,-0.86748475,-0.7759977,True,0.0054677725,train,tensor([False]),0.23428102
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.0700388,-2.5990195,0.5063446,-3.591455,-1.6065841,True,-0.47101927,train,tensor([False]),-0.93023455
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.4323874,0.07045682,-2.5704827,-2.294292,True,0.018332005,train,tensor([True]),0.2601878
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.3904332,0.008354259,-0.40680754,-0.37405884,True,-0.0002811849,train,tensor([False]),-0.033657674
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.0064373,0.54410934,-4.0728917,-1.939983,True,-0.18742013,train,tensor([False]),-0.34445307
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2698601,0.0076996465,-1.2849514,-1.2547688,True,-0.00029325485,train,tensor([False]),-0.038086794
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.05846521,-0.05685973,0.013539761,-0.083397664,-0.0303218,True,-0.0016054772,train,tensor([False]),-0.118575
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7216315,0.28243542,-2.275205,-1.1680582,True,0.01974821,train,tensor([False]),0.06992116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.7086195,0.08912965,-0.8833136,-0.53392535,True,-0.02859044,train,tensor([False]),-0.32077363
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4295819,0.32858858,-2.0736156,-0.78554827,True,-0.39920056,train,tensor([False]),-1.2148948
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.48126814,-0.5561906,0.14614257,-0.84263,-0.26975116,True,0.07492247,train,tensor([False]),0.512667
C3H9NZn48,Zn,110,amines,Propan-2-amine,initial,-0.66810036,-0.66761494,0.005761888,-0.6789082,-0.65632164,True,-0.00048542023,train,tensor([False]),-0.08424673
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,initial,-0.16076855,-0.15350187,0.021857178,-0.19634193,-0.1106618,True,-0.0072666854,train,tensor([False]),-0.3324622
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.22798502,0.013909699,-0.25524804,-0.20072201,True,-0.013947606,train,tensor([False]),-1.0027252
C2H5NPd48,Pd,110,imines,N-methylmethanimine,initial,-1.1982799,-1.2413684,0.025338506,-1.2910318,-1.191705,True,0.043088555,train,tensor([False]),1.7005168
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.03606987,0.027674763,-0.09031241,0.018172666,True,0.03606987,train,tensor([False]),1.3033489
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.3116841,0.44992816,-2.1935434,-0.4298249,True,0.08951032,train,tensor([False]),0.19894359
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.7623403,0.43771487,-1.6202614,0.095580876,True,0.27447206,train,tensor([False]),0.6270567
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.121502,0.19215268,-3.4981213,-2.7448826,True,0.12264395,train,tensor([False]),0.638263
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.34664053,0.017678646,-0.38129067,-0.31199038,True,0.0120943785,train,tensor([False]),0.6841236
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9228408,-2.9201443,0.02034299,-2.9600165,-2.8802722,True,-0.0026965141,train,tensor([False]),-0.13255249
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.6548212,0.6215944,-2.8731463,-0.43649602,True,-0.83774614,train,tensor([False]),-1.3477376
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.933438,0.012677223,-0.95828533,-0.9085907,True,-0.004325986,train,tensor([False]),-0.3412408
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.115263,0.3724032,-2.8451734,-1.3853526,True,-0.344697,train,tensor([True]),-0.9256016
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.22168535,0.016069092,-0.25318077,-0.19018993,False,0.034989476,train,tensor([False]),2.1774395
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.4361509,-1.5385883,0.10417076,-1.742763,-1.3344135,True,0.10243738,train,tensor([False]),0.9833602
C3H9Cu48N,Cu,110,amines,Trimethylamine,initial,-0.91896266,-0.9192498,0.0070207156,-0.9330104,-0.90548915,True,0.00028711557,train,tensor([False]),0.040895484
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.55159605,0.008467713,-0.5681928,-0.5349993,True,0.0017786026,train,tensor([False]),0.2100452
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1233206,0.024434345,-1.1712118,-1.0754293,True,-0.014502287,train,tensor([False]),-0.5935206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.82100964,0.12254016,-1.0611883,-0.58083093,True,0.13067883,train,tensor([False]),1.0664164
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5779186,0.013853502,-1.6050715,-1.5507658,True,0.008000135,train,tensor([False]),0.5774811
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.40683258,0.8248835,-2.0236044,1.2099391,True,0.10270962,train,tensor([False]),0.12451409
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0685313,0.114979476,-2.293891,-1.8431715,True,-0.1436019,train,tensor([False]),-1.248935
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,initial,-0.56144696,-0.55495006,0.016869476,-0.58801425,-0.5218859,True,-0.0064969063,train,tensor([False]),-0.38512793
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.010588,0.21518719,-1.4323549,-0.5888212,True,-0.10280669,train,tensor([False]),-0.47775468
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.13649178,0.022435658,-0.18046567,-0.09251788,True,-0.016656354,train,tensor([False]),-0.7424054
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.41256243,0.018828403,-0.4494661,-0.37565875,True,-0.0068965554,train,tensor([False]),-0.36628467
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.3100946,0.012868038,-0.33531594,-0.28487325,False,-0.025296003,train,tensor([False]),-1.965801
C2H6Au48N2,Au,110,amidines,Acetimidamide,initial,-0.89197326,-0.88388866,0.012752093,-0.90888274,-0.8588946,True,-0.008084595,train,tensor([False]),-0.6339818
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.5928361,0.28074262,-3.1430917,-2.0425806,True,-0.1600349,train,tensor([False]),-0.57004136
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,initial,-0.2744177,-0.3069541,0.10020187,-0.5033498,-0.11055842,True,0.032536387,train,tensor([False]),0.3247084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9323473,0.30968636,-1.5393326,-0.32536203,True,-0.12105358,train,tensor([False]),-0.3908909
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3541265,0.2527798,-2.8495748,-1.858678,True,-0.05095148,train,tensor([True]),-0.20156467
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.7296197,0.12469534,-1.9740226,-1.4852169,True,-0.0154521465,train,tensor([False]),-0.1239192
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.586672,0.33612895,-2.2454848,-0.9278592,True,0.12270856,train,tensor([False]),0.36506394
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.7611697,0.14277391,-2.0410066,-1.4813328,True,0.12929642,train,tensor([False]),0.9056026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4272542,0.1154163,-2.65347,-2.2010384,True,0.016765356,train,tensor([False]),0.14525986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0176635,0.14131162,-1.2946342,-0.74069273,True,-0.118946314,train,tensor([False]),-0.8417306
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8470933,0.16905229,-2.1784358,-1.5157509,True,-0.16794276,train,tensor([False]),-0.9934368
C2H7Ag48N,Ag,110,amines,Ethanamine,initial,-0.7024291,-0.7040443,0.009820118,-0.7232917,-0.68479687,True,0.0016151667,train,tensor([False]),0.16447529
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-1.0123123,0.021071801,-1.0536131,-0.9710116,True,-0.019272566,train,tensor([False]),-0.9146141
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9168096,-1.9282849,0.17233616,-2.2660637,-1.590506,True,0.011475325,train,tensor([False]),0.06658687
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.483601,0.06418139,-2.6093967,-2.3578055,True,0.0206213,train,tensor([False]),0.3212972
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.37108034,0.014194197,-0.39890096,-0.34325972,False,-0.035793424,train,tensor([False]),-2.5216942
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.3806535,0.012291362,-0.40474457,-0.35656244,True,-0.0049297214,train,tensor([False]),-0.40107203
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.9255567,-2.7785747,0.24781768,-3.2642975,-2.292852,True,-0.14698195,train,tensor([False]),-0.5931052
CH5Au48N,Au,110,amines,Methanamine,initial,-0.7014541,-0.7379601,0.02936293,-0.7955114,-0.6804088,True,0.036505997,train,tensor([False]),1.2432683
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.5688267,0.36022142,-2.2748606,-0.8627927,True,-0.24606133,train,tensor([False]),-0.68308353
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7381568,0.21100733,-3.1517313,-2.3245823,True,-0.04382205,train,tensor([False]),-0.20768023
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.0145962,1.1841332,-3.3354974,1.3063049,True,0.5773028,train,tensor([False]),0.487532
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8780565,-3.0542998,0.13765891,-3.3241112,-2.7844884,True,0.1762433,train,tensor([False]),1.2802899
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.1763965,0.09870405,-1.3698565,-0.98293656,True,-0.1302582,train,tensor([False]),-1.3196845
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.575375,1.1774547,-4.8831863,-0.26756382,True,0.48491263,train,tensor([False]),0.41183123
CH3Cd48N,Cd,110,imines,Methanimine,initial,-0.32511166,-0.13694596,0.20506665,-0.5388766,0.26498467,True,-0.1881657,train,tensor([False]),-0.9175831
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-1.0729351,0.7124112,-2.4692612,0.32339096,True,0.7404664,train,tensor([False]),1.0393807
C3H9NOs48,Os,110,amines,Propan-2-amine,initial,-1.5815241,-1.5853379,0.015979536,-1.6166577,-1.554018,True,0.0038137436,train,tensor([False]),0.23866422
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2989986,-1.2784225,0.029148197,-1.3355529,-1.221292,True,-0.02057612,train,tensor([False]),-0.70591396
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.2965117,0.012375518,-1.3207676,-1.2722557,True,0.0090049505,train,tensor([False]),0.7276423
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6793638,0.019268714,-0.7171305,-0.6415971,True,-0.010052383,val,tensor([False]),-0.52169454
