formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.75914454,0.8687403,-2.4618754,0.94358647,True,0.05901122,train,tensor([False]),0.067927346
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1195067,0.8687403,-2.8222377,0.5832243,True,0.04323256,train,tensor([False]),0.04976465
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.41740763,0.8687403,-2.1201386,1.2853234,True,0.006524056,train,tensor([False]),0.0075097885
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.440136,0.8687403,-4.142867,-0.73740494,True,0.48547566,train,tensor([False]),0.5588271
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.5665007,0.8687403,-3.2692318,0.13623035,True,-0.06294811,train,tensor([False]),-0.072459064
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.307407,0.8687403,-3.010138,0.395324,True,-0.073534966,train,tensor([False]),-0.08464551
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.34713596,0.8687403,-2.049867,1.3555951,True,-0.22573858,train,tensor([False]),-0.25984588
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5541183,0.8687403,-3.2568493,0.14861274,True,-0.022492051,train,tensor([False]),-0.02589042
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6151128,0.8687403,-4.317844,-0.91238177,True,-0.25400043,train,tensor([False]),-0.29237786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1199858,0.8687403,-2.8227167,0.5827452,True,-0.016623974,train,tensor([False]),-0.019135723
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6179261,0.8687403,-3.3206573,0.08480489,True,-0.08971059,train,tensor([False]),-0.103265144
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3195844,0.8687403,-4.0223155,-0.61685336,True,-0.16729975,train,tensor([False]),-0.19257739
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.134787,0.8687403,-3.8375182,-0.43205607,True,-0.028172493,train,tensor([False]),-0.03242913
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9303465,0.8687403,-3.6330776,-0.22761548,True,0.008200884,train,tensor([False]),0.009439971
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.6743341,0.8687403,-2.3770652,1.0283968,True,0.05755937,train,tensor([False]),0.06625613
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.40691918,0.8687403,-2.1096501,1.2958119,True,-0.16219974,train,tensor([False]),-0.18670681
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.2636815,0.8687403,-2.9664125,0.43904948,True,-0.08196211,train,tensor([False]),-0.09434593
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.21193826,0.8687403,-1.9146693,1.4907928,True,0.009770393,train,tensor([False]),0.011246622
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8539164,0.8687403,-3.5566473,-0.1511854,True,-0.064338446,train,tensor([False]),-0.074059464
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7817104,0.8687403,-4.4844413,-1.0789794,True,-0.020516396,train,tensor([False]),-0.023616258
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0371673,0.8687403,-3.7398982,-0.3344363,True,-0.043628454,train,tensor([True]),-0.050220363
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.40429348,0.8687403,-2.1070244,1.2984376,True,0.050079703,train,tensor([False]),0.057646345
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.53054667,0.8687403,-2.2332778,1.1721843,True,-0.013354063,train,tensor([False]),-0.015371755
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.396266,0.8687403,-5.098997,-1.693535,True,0.007000208,train,tensor([True]),0.008057883
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6585292,0.8687403,-3.3612602,0.04420185,True,-0.082496285,train,tensor([False]),-0.09496081
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5429459,0.8687403,-2.245677,1.159785,True,-0.19828117,train,tensor([False]),-0.22823986
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.5690137,0.8687403,-2.2717447,1.1337173,True,-0.026859403,train,tensor([False]),-0.030917643
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2062817,0.8687403,-4.909013,-1.5035506,True,-0.13144374,train,tensor([True]),-0.15130383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.560762,0.8687403,-4.263493,-0.8580309,True,0.20191836,train,tensor([True]),0.2324266
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.948441,0.8687403,-3.6511722,-0.24571002,True,0.04608047,train,tensor([False]),0.05304286
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8370845,0.8687403,-3.5398154,-0.13435352,True,0.022196531,train,tensor([False]),0.025550248
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1760535,0.8687403,-4.8787847,-1.4733225,True,0.039140463,train,tensor([True]),0.04505427
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1142104,0.8687403,-2.8169413,0.58852065,True,-0.07854128,train,tensor([False]),-0.090408236
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2142172,0.8687403,-2.9169483,0.48851383,True,-0.037409306,train,tensor([False]),-0.04306155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.2205737,0.8687403,-3.9233046,-0.51784265,True,-0.2346232,train,tensor([False]),-0.27007288
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.9919398,0.8687403,-3.6946707,-0.28920877,True,0.056826353,train,tensor([False]),0.06541236
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.3406518,0.8687403,-4.0433826,-0.63792074,True,-0.13002086,train,tensor([False]),-0.14966597
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2502694,0.8687403,-3.9530005,-0.5475384,True,-0.1403575,train,tensor([False]),-0.16156438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.30507708,0.8687403,-2.0078082,1.3976539,True,0.11110097,train,tensor([False]),0.12788744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.232007,0.8687403,-4.934738,-1.529276,True,0.23068714,train,tensor([True]),0.26554212
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.3135758,0.8687403,-2.0163069,1.3891551,True,-0.060093343,train,tensor([False]),-0.06917296
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3343751,0.8687403,-3.037106,0.36835587,True,-0.011629105,train,tensor([False]),-0.0133861685
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1320703,0.8687403,-2.8348012,0.5706607,True,-0.055180192,train,tensor([False]),-0.06351747
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6312056,0.8687403,-3.3339367,0.071525455,True,-0.09701419,train,tensor([False]),-0.11167225
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9222791,0.8687403,-4.62501,-1.2195481,True,0.013767958,train,tensor([False]),0.015848186
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0912428,0.8687403,-3.793974,-0.38851178,True,-0.03377676,train,tensor([False]),-0.03888016
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.45988065,0.8687403,-2.1626117,1.2428503,True,0.026609361,train,tensor([False]),0.030629821
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6503656,0.8687403,-3.3530965,0.052365422,True,0.023413539,train,tensor([False]),0.026951136
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2953647,0.8687403,-2.9980958,0.40736628,True,0.14546335,train,tensor([False]),0.1674417
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.7176925,0.8687403,-2.4204235,0.9850385,True,0.0134628415,train,tensor([False]),0.015496968
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5362872,0.8687403,-3.2390182,0.16644382,True,-0.056794524,train,tensor([False]),-0.06537572
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.331871,0.8687403,-4.034602,-0.62914,True,-0.07804322,train,tensor([True]),-0.08983493
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5348876,0.8687403,-3.2376184,0.16784346,True,0.13533187,train,tensor([False]),0.15577942
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.463361,0.8687403,-4.166092,-0.76063,True,0.15033078,train,tensor([True]),0.17304455
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2252568,0.8687403,-2.9279878,0.4774742,True,0.10587144,train,tensor([False]),0.12186776
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2573292,0.8687403,-2.9600601,0.4454018,True,0.19888914,train,tensor([False]),0.22893968
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6116006,0.8687403,-3.3143315,0.091130376,True,-0.10396385,train,tensor([False]),-0.119671956
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.44247788,0.8687403,-2.1452088,1.2602532,True,0.01172933,train,tensor([False]),0.013501537
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5471084,0.8687403,-2.2498393,1.1556226,True,-0.18778574,train,tensor([False]),-0.21615866
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8045624,0.8687403,-2.5072935,0.8981686,True,-0.1622209,train,tensor([False]),-0.18673117
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7192417,0.8687403,-2.4219728,0.98348933,True,-0.040593505,train,tensor([False]),-0.046726856
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.44299042,0.8687403,-2.1457214,1.2597406,True,-0.038277715,train,tensor([False]),-0.04406117
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1163718,0.8687403,-2.8191028,0.58635926,True,0.04895246,train,tensor([False]),0.056348782
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.025333,0.8687403,-3.728064,-0.3226019,True,0.07647884,train,tensor([False]),0.088034175
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.2555896,0.8687403,-1.9583206,1.4471414,True,0.060835883,train,tensor([False]),0.070027694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4893374,0.8687403,-4.1920686,-0.78660643,True,-0.08519697,train,tensor([False]),-0.09806955
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.46902382,0.8687403,-2.1717548,1.2337072,True,-0.04896176,train,tensor([False]),-0.05635949
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.28996402,0.8687403,-1.9926951,1.4127669,True,0.031942904,train,tensor([False]),0.03676922
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7759681,0.8687403,-2.4786992,0.92676294,True,-0.013002098,train,tensor([False]),-0.01496661
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.96947384,0.8687403,-2.672205,0.7332572,True,0.038763642,train,tensor([False]),0.044620518
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6234617,0.8687403,-2.3261929,1.0792693,True,0.10437119,train,tensor([False]),0.120140836
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.248736,0.8687403,-2.951467,0.453995,True,0.06090641,train,tensor([False]),0.070108876
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.44055438,0.8687403,-2.1432853,1.2621766,True,0.049381167,train,tensor([False]),0.056842264
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4187227,0.8687403,-3.1214538,0.28400826,True,-0.031896114,train,tensor([False]),-0.036715362
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0657206,0.8687403,-4.7684517,-1.3629895,True,-0.22118473,train,tensor([False]),-0.25460395
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.2159824,0.8687403,-2.9187136,0.48674858,True,0.07731247,train,tensor([False]),0.088993765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33980846,0.8687403,-2.0425396,1.3629225,True,0.1598338,train,tensor([False]),0.1839834
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6844132,0.8687403,-3.387144,0.018317819,True,-0.05300212,train,tensor([False]),-0.061010312
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.59899473,0.8687403,-2.3017259,1.1037363,True,0.066654444,train,tensor([False]),0.07672539
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.55067575,0.8687403,-2.2534068,1.1520553,True,-0.2797652,train,tensor([False]),-0.32203546
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1695548,0.8687403,-2.8722858,0.5331762,True,0.08641839,train,tensor([False]),0.09947552
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.35449147,0.8687403,-2.0572224,1.3482395,True,-0.05941823,train,tensor([False]),-0.068395846
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.37636417,0.8687403,-2.0790951,1.3263669,True,0.02897209,train,tensor([False]),0.03334954
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1273175,0.8687403,-2.8300486,0.57541347,True,0.004661441,train,tensor([False]),0.005365747
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.24858057,0.8687403,-1.9513116,1.4541504,True,0.007889494,train,tensor([False]),0.009081533
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5992451,0.8687403,-3.3019762,0.10348594,True,-0.08106923,train,tensor([False]),-0.09331814
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3650104,0.8687403,-3.0677414,0.33772063,True,0.07978773,train,tensor([False]),0.09184302
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.2732513,0.8687403,-1.9759823,1.4294797,True,0.0072843432,train,tensor([False]),0.008384949
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.934115,0.8687403,-4.636846,-1.2313839,True,-0.027584076,train,tensor([False]),-0.031751808
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.13480759,0.8687403,-1.8375386,1.5679234,True,-0.031339407,train,tensor([False]),-0.036074538
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1408566,0.8687403,-2.8435876,0.5618744,True,-0.09579289,train,tensor([False]),-0.110266425
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5546228,0.8687403,-3.2573538,0.14810824,True,0.020313978,train,tensor([False]),0.023383258
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.4687927,0.8687403,-3.1715236,0.23393834,True,-0.019860506,train,tensor([False]),-0.022861268
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.18554342,0.8687403,-1.8882744,1.5171876,True,-0.0033496171,train,tensor([False]),-0.0038557174
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8666677,0.8687403,-4.569399,-1.1639367,True,0.08461046,train,tensor([False]),0.09739442
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2150072,0.8687403,-2.9177382,0.48772383,True,0.024218678,train,tensor([False]),0.027877927
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.16308999,0.8687403,-1.865821,1.539641,True,-0.07114662,train,tensor([False]),-0.081896305
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.8108189,0.8687403,-3.5135498,-0.1080879,True,0.08203614,train,tensor([False]),0.09443114
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.8215561,0.8687403,-2.5242872,0.8811749,True,0.47805604,train,tensor([False]),0.5502865
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.30037373,0.8687403,-2.0031047,1.4023573,True,0.047545552,train,tensor([False]),0.0547293
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4757794,0.8687403,-2.1785104,1.2269516,True,-0.01128009,train,tensor([False]),-0.01298442
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.24996072,0.8687403,-1.9526918,1.4527702,True,-0.0631766,train,tensor([False]),-0.07272208
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7936704,0.8687403,-4.4964013,-1.0909394,True,0.0697186,train,tensor([False]),0.08025252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.96173966,0.8687403,-2.6644707,0.74099135,True,0.0038179755,train,tensor([False]),0.004394841
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.51367164,0.8687403,-2.2164025,1.1890594,True,0.039535254,train,tensor([False]),0.045508713
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6271322,0.8687403,-3.329863,0.075598836,True,-0.187477,train,tensor([False]),-0.21580327
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8463168,0.8687403,-3.549048,-0.1435858,True,-0.041793466,train,tensor([False]),-0.048108123
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.38761616,0.8687403,-2.0903473,1.3151149,True,-0.04728946,train,tensor([False]),-0.05443452
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.817407,0.8687403,-2.520138,0.885324,True,-0.24621773,train,tensor([False]),-0.28341925
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.87970483,0.8687403,-2.5824358,0.8230262,True,0.26006418,train,tensor([False]),0.2993578
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.2468136,0.8687403,-1.9495447,1.4559174,True,-0.12308079,train,tensor([False]),-0.1416773
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8611886,0.8687403,-2.5639195,0.8415424,True,-0.06233877,train,tensor([False]),-0.07175766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.362579,0.8687403,-2.06531,1.340152,True,-0.048581272,train,tensor([False]),-0.055921514
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.1260711,0.8687403,-2.828802,0.5766599,True,0.046326756,train,tensor([False]),0.053326357
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2474442,0.8687403,-3.9501753,-0.54471314,True,-0.1637783,train,tensor([False]),-0.18852389
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5141029,0.8687403,-2.2168338,1.1886282,True,-0.008233309,train,tensor([False]),-0.009477296
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1245116,0.8687403,-2.8272426,0.5782194,True,0.035835266,train,tensor([False]),0.041249685
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.684437,0.8687403,-3.387168,0.018293977,True,-0.16416943,train,tensor([False]),-0.18897411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6856866,0.8687403,-2.3884177,1.0170444,True,0.05250162,train,tensor([False]),0.060434192
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29803413,0.8687403,-2.000765,1.404697,True,0.05770001,train,tensor([False]),0.066418014
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8902367,0.8687403,-2.5929677,0.81249434,True,-0.08759993,train,tensor([False]),-0.10083558
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1488825,0.8687403,-2.8516135,0.5538485,True,-0.0041964054,train,tensor([False]),-0.0048304484
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.8624368,0.8687403,-3.565168,-0.15970576,True,-0.0008291006,train,tensor([False]),-0.00095437106
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.42996985,0.8687403,-2.132701,1.2727611,True,-0.038235545,train,tensor([False]),-0.04401263
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.61545134,0.8687403,-2.3181825,1.0872797,True,-0.021126151,train,tensor([False]),-0.024318142
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.679927,0.8687403,-4.382658,-0.9771961,True,-0.18370295,train,tensor([False]),-0.21145898
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.091828346,0.8687403,-1.7945594,1.6109027,True,-0.17260993,train,tensor([False]),-0.1986899
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.836192,0.8687403,-4.538923,-1.1334609,True,0.00577116,train,tensor([False]),0.006643136
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.66054434,0.8687403,-2.3632753,1.0421867,True,-0.053610027,train,tensor([False]),-0.06171007
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.49054688,0.8687403,-2.1932778,1.2121842,True,-0.035604477,train,tensor([False]),-0.040984027
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.35993075,0.8687403,-2.0626616,1.3428003,True,-0.015114874,train,tensor([False]),-0.017398609
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2872193,0.8687403,-4.98995,-1.5844883,True,0.093361855,train,tensor([True]),0.10746808
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3334002,0.8687403,-3.0361314,0.36933076,True,-0.0059349537,train,tensor([False]),-0.0068316776
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5862544,0.8687403,-3.2889853,0.116476655,True,0.024293542,train,tensor([False]),0.0279641
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.092893,0.8687403,-3.7956238,-0.39016187,True,0.024938345,train,tensor([True]),0.028706329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.49364364,0.8687403,-2.1963747,1.2090874,True,-0.033982813,train,tensor([False]),-0.039117344
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.7470068,0.8687403,-2.4497378,0.95572424,True,-0.009291947,train,tensor([False]),-0.010695885
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.19935322,0.8687403,-1.9020842,1.5033778,True,0.13837084,train,tensor([False]),0.15927756
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.891384,0.8687403,-2.594115,0.811347,True,0.18883944,train,tensor([False]),0.21737155
