formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.0023465,0.8707178,-2.7089534,0.70426047,True,-0.049682975,train,tensor([False]),-0.057059787
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.4807303,0.8707178,-2.1873374,1.2258767,True,-0.07987177,train,tensor([False]),-0.09173095
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5039928,0.8707178,-3.2106,0.20261419,True,0.14397395,train,tensor([False]),0.16535087
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1006712,0.8707178,-2.8072782,0.6059358,True,0.013700962,train,tensor([False]),0.01573525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.568297,0.8707178,-3.274904,0.13830996,True,0.11744332,train,tensor([False]),0.13488103
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.120635,0.8707178,-2.827242,0.58597195,True,0.04121232,train,tensor([False]),0.04733143
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2456164,0.8707178,-3.9522233,-0.53900945,True,0.030052185,train,tensor([False]),0.034514263
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.84704375,0.8707178,-2.5536509,0.85956323,True,0.12239599,train,tensor([False]),0.14056906
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-1.0305178,0.8707178,-2.737125,0.67608917,True,0.10699046,train,tensor([False]),0.12287615
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.3226805,0.8707178,-4.0292873,-0.6160735,True,-0.2415607,train,tensor([False]),-0.27742708
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3627095,0.8707178,-4.0693164,-0.65610254,True,0.025077581,train,tensor([True]),0.028801043
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8613658,0.8707178,-3.5679727,-0.15475881,True,0.046477795,train,tensor([False]),0.05337871
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7020447,0.8707178,-4.408652,-0.99543774,True,-0.5315423,train,tensor([False]),-0.61046445
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7231565,0.8707178,-2.4297636,0.9834505,True,0.040905297,train,tensor([False]),0.04697882
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2179489,0.8707178,-2.9245558,0.48865807,True,0.00087952614,train,tensor([False]),0.0010101162
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.583284,0.8707178,-4.289891,-0.8766769,True,0.070001125,train,tensor([True]),0.08039473
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3510303,0.8707178,-4.057637,-0.64442337,True,0.39637005,train,tensor([False]),0.45522216
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.46596903,0.8707178,-2.172576,1.240638,True,-0.19041342,train,tensor([False]),-0.21868557
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1622568,0.8707178,-2.8688638,0.54435015,True,-0.0535537,train,tensor([False]),-0.061505232
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1565168,0.8707178,-2.863124,0.5500902,True,-0.06161201,train,tensor([False]),-0.07076002
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.24848014,0.8707178,-1.9550872,1.4581268,True,0.039382115,train,tensor([False]),0.04522948
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9916422,0.8707178,-3.6982493,-0.28503525,True,-0.14428353,train,tensor([False]),-0.16570643
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1786346,0.8707178,-2.8852415,0.52797234,True,0.080788374,train,tensor([False]),0.092783645
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.0900743,0.8707178,-1.7966813,1.6165327,True,-0.00042388588,train,tensor([False]),-0.00048682347
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.5731825,0.8707178,-3.2797894,0.13342452,True,-0.05376959,train,tensor([False]),-0.061753172
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.36093098,0.8707178,-2.067538,1.345676,True,0.120596856,train,tensor([False]),0.1385028
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.29870427,0.8707178,-2.0053113,1.4079027,True,0.23772189,train,tensor([False]),0.2730183
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.3075365,0.8707178,-3.0141435,0.3990705,True,-0.11276519,train,tensor([False]),-0.1295083
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2783732,0.8707178,-4.98498,-1.5717663,True,-0.08885217,train,tensor([True]),-0.10204473
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.45924944,0.8707178,-2.1658564,1.2473576,True,-0.2225635,train,tensor([False]),-0.2556092
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8187165,0.8707178,-2.5253234,0.88789046,True,0.1185832,train,tensor([False]),0.13619016
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3941383,0.8707178,-3.1007452,0.31246865,True,0.11948633,train,tensor([False]),0.13722739
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4799857,0.8707178,-2.1865926,1.2266213,True,-0.08344364,train,tensor([False]),-0.09583316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5131722,0.8707178,-2.2197793,1.1934347,True,-0.22805488,train,tensor([False]),-0.26191595
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4602618,0.8707178,-4.1668687,-0.75365484,True,-0.06288123,train,tensor([True]),-0.07221769
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7282833,0.8707178,-3.4348903,-0.021676302,True,-0.10049915,train,tensor([False]),-0.115421034
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.25015664,0.8707178,-1.9567636,1.4564503,True,0.047988772,train,tensor([False]),0.055114035
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.49278015,0.8707178,-2.199387,1.2138269,True,-0.07013124,train,tensor([False]),-0.080544166
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.45632225,0.8707178,-2.1629293,1.2502847,True,0.18779457,train,tensor([False]),0.21567787
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.3932566,0.8707178,-2.0998635,1.3133504,True,0.013364494,train,tensor([False]),0.015348823
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7544425,0.8707178,-3.4610496,-0.04783547,True,0.00043046474,train,tensor([False]),0.00049437914
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3515267,0.8707178,-4.0581336,-0.64491975,True,-0.016848326,train,tensor([False]),-0.019349927
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3137107,0.8707178,-3.0203176,0.3928963,True,-0.025624514,train,tensor([False]),-0.029429182
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.247974,0.8707178,-5.954581,-2.541367,True,-0.11977911,train,tensor([True]),-0.13756363
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4656498,0.8707178,-4.172257,-0.75904286,True,0.0073714256,train,tensor([False]),0.008465918
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4452302,0.8707178,-2.151837,1.2613769,True,-0.0064459443,train,tensor([False]),-0.007403023
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9979777,0.8707178,-4.7045846,-1.2913707,True,-0.15074968,train,tensor([True]),-0.17313264
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.6916658,0.8707178,-2.3982728,1.0149412,True,-0.10673672,train,tensor([False]),-0.122584745
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.37206972,0.8707178,-2.0786767,1.3345373,True,0.007286817,train,tensor([False]),0.008368746
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.38726372,0.8707178,-2.0938706,1.3193433,True,0.055948466,train,tensor([False]),0.064255565
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.4181552,0.8707178,-3.124762,0.2884518,True,0.051638722,train,tensor([False]),0.05930592
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2558527,0.8707178,-2.9624596,0.45075428,True,-0.08553541,train,tensor([False]),-0.09823551
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4142158,0.8707178,-4.120823,-0.7076088,True,0.122071505,train,tensor([True]),0.1401964
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.41325408,0.8707178,-2.1198611,1.2933528,True,-0.00872618,train,tensor([False]),-0.0100218225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3372344,0.8707178,-3.0438414,0.3693726,True,-0.09135747,train,tensor([False]),-0.10492202
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8684587,0.8707178,-3.5750656,-0.16185176,True,0.12227094,train,tensor([False]),0.14042544
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6850212,0.8707178,-3.3916283,0.021585822,True,-0.014131665,train,tensor([False]),-0.016229901
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.57365745,0.8707178,-2.2802644,1.1329496,True,0.15062869,train,tensor([False]),0.17299369
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.15263462,0.8707178,-1.8592416,1.5539724,True,-0.020322755,train,tensor([False]),-0.02334023
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3612026,0.8707178,-3.0678096,0.3454044,True,0.03347397,train,tensor([False]),0.038444106
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6478016,0.8707178,-3.3544087,0.058805346,True,-0.10467696,train,tensor([False]),-0.120219156
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.78956306,0.8707178,-2.49617,0.9170439,True,0.029727876,train,tensor([False]),0.0341418
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.973779,0.8707178,-3.680386,-0.26717198,True,0.020943046,train,tensor([False]),0.02405262
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2127453,0.8707178,-2.9193523,0.49386168,True,0.0859617,train,tensor([False]),0.098725095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.21541536,0.8707178,-1.9220223,1.4911916,True,-0.07913473,train,tensor([False]),-0.09088448
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6348735,0.8707178,-3.3414805,0.071733475,True,0.061157584,train,tensor([False]),0.07023812
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1265869,0.8707178,-2.8331938,0.58002007,True,0.03389728,train,tensor([False]),0.03893027
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6318431,0.8707178,-3.33845,0.074763894,True,-0.103083014,train,tensor([False]),-0.11838854
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.85852563,0.8707178,-2.5651326,0.84808135,True,0.082080245,train,tensor([False]),0.09426733
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.31471425,0.8707178,-2.0213213,1.3918927,True,0.1347396,train,tensor([False]),0.15474541
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1288731,0.8707178,-2.8354802,0.5777339,True,0.001742363,train,tensor([False]),0.002001065
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8399262,0.8707178,-4.546533,-1.1333193,True,-0.0149178505,train,tensor([False]),-0.017132819
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3593234,0.8707178,-3.0659304,0.3472836,True,-0.045023322,train,tensor([False]),-0.05170828
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2973342,0.8707178,-5.003941,-1.5907272,True,0.06028223,train,tensor([False]),0.0692328
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.86650085,0.8707178,-2.5731077,0.8401061,True,-0.009933293,train,tensor([False]),-0.011408165
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6253489,0.8707178,-3.331956,0.08125806,True,0.07000494,train,tensor([False]),0.08039911
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3201308,0.8707178,-3.0267377,0.38647616,True,0.09429276,train,tensor([False]),0.10829313
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20984292,0.8707178,-1.9164499,1.4967641,True,-0.013839617,train,tensor([False]),-0.015894491
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5105353,0.8707178,-2.2171423,1.1960716,True,-0.029082894,train,tensor([False]),-0.033401057
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.388565,0.8707178,-5.095172,-1.6819581,True,0.14969039,train,tensor([True]),0.17191607
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5998688,0.8707178,-3.3064756,0.10673821,True,0.06555998,train,tensor([False]),0.07529418
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.58855194,0.8707178,-2.2951589,1.1180551,True,-0.007321179,train,tensor([False]),-0.00840821
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0712106,0.8707178,-2.7778177,0.63539636,True,-0.0070649385,train,tensor([False]),-0.008113924
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2760793,0.8707178,-2.9826863,0.4305277,True,0.1317352,train,tensor([False]),0.15129495
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7784344,0.8707178,-2.4850414,0.9281726,True,-0.033333004,train,tensor([False]),-0.038282212
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.67867744,0.8707178,-2.3852844,1.0279295,True,0.25372833,train,tensor([False]),0.29140133
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6014437,0.8707178,-2.3080506,1.1051633,True,0.00041502714,train,tensor([False]),0.0004766494
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.21836245,0.8707178,-1.9249694,1.4882445,True,-0.034030855,train,tensor([False]),-0.03908368
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9407084,0.8707178,-3.6473155,-0.23410141,True,0.05259812,train,tensor([False]),0.060407765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.627863,0.8707178,-2.33447,1.0787439,True,-0.0057069063,train,tensor([False]),-0.006554255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6422786,0.8707178,-3.3488855,0.06432843,True,-0.07498455,train,tensor([False]),-0.08611809
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.30751878,0.8707178,-2.0141258,1.3990881,True,-0.14363083,train,tensor([False]),-0.16495681
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.36253887,0.8707178,-2.069146,1.344068,True,-0.04856795,train,tensor([False]),-0.055779207
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7271256,0.8707178,-4.4337325,-1.0205187,True,-0.042678356,train,tensor([False]),-0.049015142
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3781939,0.8707178,-3.0848007,0.32841313,True,0.06885481,train,tensor([False]),0.07907821
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0272565,0.8707178,-4.7338634,-1.3206495,True,-0.028720856,train,tensor([True]),-0.032985263
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5537782,0.8707178,-4.260385,-0.8471712,True,0.062011957,train,tensor([False]),0.07121935
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1949412,0.8707178,-2.9015481,0.5116658,True,-0.008769631,train,tensor([False]),-0.0100717265
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2870913,0.8707178,-3.9936981,-0.5804843,True,-0.1241312,train,tensor([False]),-0.14256191
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.115984,0.8707178,-2.8225908,0.590623,True,-0.12066555,train,tensor([False]),-0.1385817
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.308135,0.8707178,-3.014742,0.39847195,True,-0.013410449,train,tensor([False]),-0.015401602
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7006967,0.8707178,-3.4073038,0.0059102774,True,-0.006940007,train,tensor([False]),-0.007970444
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1097369,0.8707178,-2.8163438,0.59687006,True,0.021060586,train,tensor([False]),0.024187613
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1603607,0.8707178,-2.8669677,0.5462463,True,-0.024645567,train,tensor([False]),-0.028304884
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1228313,0.8707178,-2.8294382,0.58377564,True,0.10147774,train,tensor([False]),0.116544925
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-0.997808,0.8707178,-2.7044148,0.708799,True,-0.021327734,train,tensor([False]),-0.024494426
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7270803,0.8707178,-4.433687,-1.0204734,True,-0.05286789,train,tensor([False]),-0.06071759
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7534099,0.8707178,-4.4600167,-1.0468029,True,0.084723234,train,tensor([False]),0.09730274
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3530893,0.8707178,-3.0596962,0.35351765,True,-0.025416613,train,tensor([False]),-0.029190412
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.2594719,0.8707178,-1.9660789,1.4471351,True,0.045764983,train,tensor([False]),0.05256006
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3721124,0.8707178,-3.0787194,0.3344946,True,-0.24036086,train,tensor([False]),-0.27604908
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.281937,0.8707178,-1.988544,1.42467,True,0.06810744,train,tensor([False]),0.078219876
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6408124,0.8707178,-4.3474193,-0.9342054,True,-0.039820433,train,tensor([False]),-0.04573288
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5844698,0.8707178,-3.2910767,0.12213719,True,0.025120258,train,tensor([False]),0.028850056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.49191123,0.8707178,-2.1985183,1.2146957,True,-0.23712224,train,tensor([False]),-0.2723296
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3384242,0.8707178,-4.045031,-0.6318172,True,-0.12153578,train,tensor([True]),-0.13958113
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3179185,0.8707178,-3.0245256,0.38868845,True,-0.067857504,train,tensor([False]),-0.07793283
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.29793316,0.8707178,-2.0045402,1.4086738,True,0.108226076,train,tensor([False]),0.124295235
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0999765,0.8707178,-2.8065834,0.60663044,True,-0.026567936,train,tensor([False]),-0.030512681
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.42390645,0.8707178,-2.1305134,1.2827005,True,0.0064352453,train,tensor([False]),0.0073907357
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7861392,0.8707178,-3.4927464,-0.079532266,True,0.26114547,train,tensor([True]),0.29991975
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4215633,0.8707178,-3.1281703,0.28504372,True,0.10845363,train,tensor([False]),0.12455658
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4777982,0.8707178,-3.1844053,0.22880876,True,-0.07470226,train,tensor([False]),-0.08579388
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.35565025,0.8707178,-2.0622573,1.3509567,True,0.11105552,train,tensor([False]),0.12754479
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.41555285,0.8707178,-2.12216,1.2910541,True,0.15828145,train,tensor([False]),0.18178271
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.34637618,0.8707178,-2.0529833,1.3602308,True,-0.067367524,train,tensor([False]),-0.0773701
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7063656,0.8707178,-4.4129725,-0.9997586,True,-0.102235556,train,tensor([False]),-0.11741526
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.34212375,0.8707178,-2.0487309,1.3644832,True,0.16060376,train,tensor([False]),0.18444984
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5079204,0.8707178,-2.2145274,1.1986866,True,-0.06883186,train,tensor([False]),-0.07905186
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8816459,0.8707178,-3.588253,-0.17503893,True,0.013275981,train,tensor([True]),0.015247168
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.471851,0.8707178,-2.178458,1.234756,True,-0.013479978,train,tensor([False]),-0.015481454
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8217907,0.8707178,-2.5283976,0.8848163,True,-0.3148191,train,tensor([False]),-0.3615627
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6427092,0.8707178,-2.3493161,1.0638978,True,0.0061317086,train,tensor([False]),0.0070421305
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3070934,0.8707178,-3.0137005,0.3995136,True,-0.03409493,train,tensor([False]),-0.039157268
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.46392947,0.8707178,-2.1705365,1.2426775,True,-0.07564503,train,tensor([False]),-0.08687663
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.48955846,0.8707178,-2.1961656,1.2170485,True,-0.05957955,train,tensor([False]),-0.06842578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9363289,0.8707178,-3.6429358,-0.2297219,True,-0.058945775,train,tensor([False]),-0.067697905
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.35676754,0.8707178,-2.0633745,1.3498394,True,0.0021972358,train,tensor([False]),0.0025234763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3977213,0.8707178,-5.104328,-1.6911143,True,0.008455515,train,tensor([True]),0.00971097
