formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,0.10437548,0.17176804,-0.23228988,0.44104084,True,-0.10437548,val,tensor([False]),-0.6076537
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.8100905,0.34981346,-3.495725,-2.1244562,True,-0.021022081,val,tensor([False]),-0.06009512
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.061627507,0.21015647,-0.4735342,0.35027918,True,0.061627507,val,tensor([False]),0.29324582
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.90147924,0.25733003,-1.4058461,-0.39711237,True,-0.014877021,val,tensor([False]),-0.057813
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.3499522,0.3208928,-1.9789021,-0.7210023,False,-2.3751385,val,tensor([False]),-7.401657
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.8295727,0.4186648,-1.6501558,-0.008989632,True,0.57535756,val,tensor([False]),1.3742678
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-2.1783557,0.5665583,-3.28881,-1.0679014,True,0.6356443,val,tensor([False]),1.1219398
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.8544551,0.39334413,-1.6254096,-0.08350062,True,0.49305677,val,tensor([False]),1.2534997
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.4144541,0.7250133,-2.8354802,0.006572008,True,0.30368412,val,tensor([False]),0.41886696
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.0960976,0.30629978,-1.6964452,-0.49575,True,-0.3416189,val,tensor([False]),-1.115309
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.81735086,0.31625155,-1.4372039,-0.19749784,True,-0.04237616,val,tensor([False]),-0.13399512
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6924285,0.33597952,-2.3509483,-1.0339086,False,-0.8208543,val,tensor([False]),-2.4431677
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-2.822373,0.6468266,-4.090153,-1.5545927,True,-0.17894697,test,tensor([False]),-0.27665368
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-2.4176507,0.51250756,-3.4221654,-1.4131359,False,1.1215572,test,tensor([False]),2.1883721
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-0.7874129,0.5421536,-1.850034,0.27520823,True,-0.4306748,test,tensor([False]),-0.7943778
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-2.4128296,0.41009846,-3.2166226,-1.6090367,True,0.7129023,test,tensor([False]),1.7383686
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.1528426,0.29865906,-1.7382144,-0.5674709,True,-0.2341392,test,tensor([False]),-0.7839682
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-0.958043,0.16373204,-1.2789578,-0.6371282,True,-0.24449074,test,tensor([False]),-1.493237
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.03162849,0.24378197,-0.4461842,0.50944114,True,-0.03162849,test,tensor([False]),-0.1297409
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-0.8357695,0.21130802,-1.2499332,-0.42160577,False,-0.5147651,test,tensor([False]),-2.4360888
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.9322182,0.30144152,-2.5230436,-1.3413928,True,0.33464456,test,tensor([False]),1.1101475
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.07485175,0.32780683,-0.56764966,0.71735317,True,-0.07485175,test,tensor([False]),-0.22834104
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.0960976,0.30629978,-1.6964452,-0.49575,True,-0.3416189,test,tensor([False]),-1.115309
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.3876288,0.61284584,-2.5888066,-0.18645096,False,-1.3384049,test,tensor([False]),-2.1839178
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8196328,0.33103287,-2.4684572,-1.1708083,True,0.03936875,test,tensor([False]),0.11892701
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.1186676,0.9455476,-3.971941,-0.26539433,True,-0.40447545,test,tensor([True]),-0.42776847
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.1547475,0.5091756,-2.1527317,-0.15676332,True,0.14588976,test,tensor([False]),0.2865215
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.9169335,1.7009995,-7.2508926,-0.58297443,True,0.44504976,test,tensor([False]),0.26164016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.1448143,0.37577504,-2.8813334,-1.4082952,True,-0.18250728,test,tensor([True]),-0.48568228
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.067518234,0.1499477,-0.36141574,0.22637928,True,0.067518234,test,tensor([False]),0.45027855
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-1.2400467,0.5084684,-2.2366447,-0.24344867,False,-1.1302931,test,tensor([False]),-2.2229369
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.2793354,0.52103716,-2.300568,-0.25810254,True,-0.05564022,test,tensor([True]),-0.106787436
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-0.946754,0.39529675,-1.7215357,-0.17197233,True,-0.41567767,test,tensor([False]),-1.0515585
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.0523088,0.9652084,-4.9441175,-1.1605003,True,0.050988913,test,tensor([True]),0.052826844
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.08615208,0.34400466,-0.76040125,0.5880971,True,0.08615208,test,tensor([False]),0.2504387
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-1.9273345,0.23909,-2.395951,-1.4587182,True,-0.11991501,test,tensor([False]),-0.5015476
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.7611129,0.47629538,-1.6946518,0.17242604,True,0.60879564,test,tensor([False]),1.2781893
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-0.90722364,0.4740011,-1.8362658,0.021818578,True,-0.30566925,test,tensor([False]),-0.64487034
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.1448525,0.25354126,-1.6417934,-0.64791167,True,-0.35214663,test,tensor([False]),-1.3889124
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-3.0597649,-3.8098464,0.6286486,-5.041998,-2.5776951,True,0.75008154,test,tensor([False]),1.1931651
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-3.8782368,1.1707668,-6.17294,-1.5835338,True,0.57646346,test,tensor([False]),0.4923811
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.65234303,0.37337193,-1.384152,0.079465985,True,-0.006746888,test,tensor([False]),-0.018070154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.4984313,0.2976757,-2.0818758,-0.91498697,True,0.20233786,test,tensor([False]),0.6797258
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.8716536,0.6584766,-4.1622677,-1.5810394,True,-0.36193347,test,tensor([False]),-0.54965276
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.7885908,0.2338066,-2.2468517,-1.3303299,True,-0.25865877,test,tensor([False]),-1.1062937
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2161512,-2.4894722,0.47398177,-3.4184766,-1.5604678,True,0.2733209,test,tensor([False]),0.5766486
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.65804476,0.39219826,-1.4267533,0.11066383,True,0.4296706,test,tensor([False]),1.0955443
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.056188583,0.30458727,-0.5408025,0.65317965,True,-0.056188583,test,tensor([False]),-0.1844745
CH5N,None,None,amines,Methanamine,initial,0.0,-0.0092356205,0.17615966,-0.35450858,0.33603734,True,0.0092356205,test,tensor([False]),0.052427556
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.1239796,0.18379605,-1.4842198,-0.76373935,True,-0.27109528,test,tensor([False]),-1.4749788
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.1610131,0.41534138,-1.9750822,-0.34694403,True,-0.2521956,test,tensor([False]),-0.60720074
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-3.079463,0.50401175,-4.067326,-2.0916,False,-1.3784857,test,tensor([False]),-2.7350268
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.100292325,0.2378107,-0.36581665,0.5664013,True,-0.100292325,test,tensor([False]),-0.42173177
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.7857925,0.265476,-1.3061254,-0.2654596,True,0.45444512,test,tensor([False]),1.7118125
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-2.4113302,0.68166727,-3.7473981,-1.0752623,False,1.9420906,test,tensor([False]),2.8490303
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.11811471,0.14989102,-0.41190112,0.1756717,True,0.11811471,test,tensor([False]),0.7880039
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.050893545,0.08993179,-0.22715986,0.12537277,True,0.050893545,test,tensor([False]),0.5659127
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7076367,-1.6215336,0.5402648,-2.6804526,-0.5626147,True,-0.08610308,test,tensor([False]),-0.159372
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-0.946754,0.39529675,-1.7215357,-0.17197233,True,-0.41567767,test,tensor([False]),-1.0515585
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9526641,0.3195392,-2.578961,-1.3263674,True,-0.011803746,test,tensor([False]),-0.0369399
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.5130862,0.64422774,-2.7757726,-0.25039983,True,-1.2129475,test,tensor([False]),-1.882793
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.12560022,0.18808839,-0.24305302,0.49425346,True,-0.12560022,test,tensor([False]),-0.6677723
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.12216532,0.18888156,-0.24804255,0.4923732,True,-0.12216532,test,tensor([False]),-0.6467827
Ru48,Ru,110,None,None,relaxed,0.0,-1.4251429,0.99388665,-3.3731608,0.52287495,True,1.4251429,test,tensor([False]),1.4339088
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.59199154,0.28668472,-1.1538936,-0.030089498,True,0.21282268,test,tensor([False]),0.7423579
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.1968236,0.38324884,-1.9479914,-0.44565588,True,-0.12005854,test,tensor([False]),-0.31326523
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.7209485,0.5003685,-3.7016706,-1.7402263,True,-0.058999777,test,tensor([False]),-0.11791266
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.010037184,0.18164013,-0.36605185,0.3459775,True,0.010037184,test,tensor([False]),0.055258624
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.9129658,0.93807137,-4.751586,-1.0743458,True,0.31958103,test,tensor([True]),0.3406788
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2740179,0.31963694,-1.9005063,-0.64752954,True,0.012955904,test,tensor([False]),0.04053319
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.594705,0.45233107,-2.481274,-0.7081361,True,0.0030071735,test,tensor([False]),0.0066481694
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.0938247,0.2636678,-1.6106136,-0.57703584,True,-0.47030962,test,tensor([False]),-1.7837204
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5907323,0.23667687,-3.054619,-2.1268456,True,0.18024349,test,tensor([False]),0.76155937
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.067518234,0.1499477,-0.36141574,0.22637928,True,0.067518234,test,tensor([False]),0.45027855
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-3.0722008,0.54617953,-4.1427126,-2.001689,True,0.9438176,test,tensor([False]),1.7280354
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-0.63110095,0.3554269,-1.3277377,0.065535784,True,-0.02798897,test,tensor([False]),-0.07874747
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.595533,0.2700879,-1.1249053,-0.06616074,True,-0.08662808,test,tensor([False]),-0.3207403
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.044332,0.99729776,-4.999036,-1.0896283,True,-0.189255,test,tensor([False]),-0.1897678
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.6411361,0.3754762,-1.3770695,0.09479725,True,0.37468907,test,tensor([False]),0.99790365
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,-1.4969991,-1.1448525,0.25354126,-1.6417934,-0.64791167,True,-0.35214663,test,tensor([False]),-1.3889124
CH4N2,None,None,amidines,Formimidamide,initial,0.0,-0.13592696,0.14682774,-0.42370933,0.15185541,True,0.13592696,test,tensor([False]),0.925758
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.74672216,0.27443057,-1.2846061,-0.20883822,False,0.54660475,test,tensor([False]),1.9917779
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.6905175,0.23616858,-1.1534079,-0.22762707,True,0.35917008,test,tensor([False]),1.5208207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.0240421,1.1107414,-5.2010956,-0.8469889,True,-0.37798023,test,tensor([True]),-0.34029543
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9897076,0.429056,-2.8306575,-1.1487578,True,-0.0057446957,test,tensor([False]),-0.013389152
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2097236,0.2339333,-1.6682329,-0.7512143,True,-0.06217861,test,tensor([False]),-0.26579633
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.8393266,0.3800634,-2.584251,-1.0944023,True,-0.62063336,test,tensor([False]),-1.6329732
