formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.63956,0.9607872,-3.522703,0.24358296,True,-0.032323003,train,tensor([False]),-0.03364221
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2522128,0.9607872,-5.135356,-1.3690698,True,0.1152997,train,tensor([True]),0.12000545
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.68587995,0.9607872,-2.569023,1.197263,True,-0.07395524,train,tensor([False]),-0.07697359
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1604424,0.9607872,-4.0435853,-0.2772994,True,0.19597447,train,tensor([False]),0.20397282
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5910847,0.9607872,-2.4742277,1.2920582,True,0.05874443,train,tensor([False]),0.06114198
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-2.5522428,0.9607872,-4.4353857,-0.6690998,True,-0.3228829,train,tensor([False]),-0.3360608
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.5643578,0.9607872,-4.4475007,-0.6812148,True,-0.30076933,train,tensor([False]),-0.3130447
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7838967,0.9607872,-5.66704,-1.9007537,True,0.15535116,train,tensor([True]),0.16169155
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.39595592,0.9607872,-2.279099,1.487187,True,0.07422501,train,tensor([False]),0.07725437
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.168651,0.9607872,-5.051794,-1.2855082,True,0.03501892,train,tensor([False]),0.036448155
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6916311,0.9607872,-3.574774,0.19151187,True,-0.077687025,train,tensor([False]),-0.08085769
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3155106,0.9607872,-3.1986537,0.5676323,True,-0.046921015,train,tensor([False]),-0.04883601
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3786446,0.9607872,-2.2617874,1.5044984,True,-0.073031545,train,tensor([False]),-0.076012194
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.064749,0.9607872,-3.947892,-0.18160605,True,0.1461451,train,tensor([False]),0.15210976
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-2.1131482,0.9607872,-3.9962912,-0.23000526,True,0.7781726,train,tensor([False]),0.80993235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6645786,0.9607872,-2.5477216,1.2185643,True,-0.070150435,train,tensor([False]),-0.0730135
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.52031636,0.9607872,-2.4034593,1.3628266,True,0.2074812,train,tensor([False]),0.21594918
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.17253113,0.9607872,-2.055674,1.7106118,True,-0.22983694,train,tensor([False]),-0.23921733
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.639271,0.9607872,-2.522414,1.2438719,True,-0.17249638,train,tensor([False]),-0.1795365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2169216,0.9607872,-3.1000645,0.6662214,True,-0.079171896,train,tensor([False]),-0.08240315
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.39549136,0.9607872,-2.2786343,1.4876516,True,-0.1876511,train,tensor([False]),-0.19530974
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.1066508,0.9607872,-4.989794,-1.2235079,True,-0.19964075,train,tensor([False]),-0.20778874
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.5375845,0.9607872,-4.4207277,-0.6544416,True,0.4471221,train,tensor([False]),0.4653706
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.73716277,0.9607872,-2.6203058,1.1459801,True,-0.056784987,train,tensor([False]),-0.059102565
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2164377,0.9607872,-2.0995808,1.6667053,True,0.018963873,train,tensor([False]),0.01973785
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.2447538,0.9607872,-4.127897,-0.3616109,True,-0.12558603,train,tensor([False]),-0.1307116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6171525,0.9607872,-2.5002954,1.2659905,True,-0.12407458,train,tensor([False]),-0.12913845
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7233173,0.9607872,-3.60646,0.15982568,True,-0.12861562,train,tensor([False]),-0.13386483
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6763179,0.9607872,-2.5594609,1.206825,True,0.1369012,train,tensor([False]),0.14248858
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.952351,0.9607872,-3.835494,-0.069208026,True,-0.15519369,train,tensor([False]),-0.16152765
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.59170127,0.9607872,-2.4748442,1.2914417,True,0.12987253,train,tensor([False]),0.13517305
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.367719,0.9607872,-3.2508621,0.5154239,True,-0.17499232,train,tensor([False]),-0.18213433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.8990855,0.9607872,-4.7822285,-1.0159426,True,-0.17677164,train,tensor([False]),-0.18398626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.3983212,0.9607872,-4.281464,-0.5151782,True,-0.17621326,train,tensor([False]),-0.1834051
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.1797142,0.9607872,-5.062857,-1.2965713,True,0.1538043,train,tensor([False]),0.16008155
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.65100855,0.9607872,-2.5341516,1.2321343,True,-0.20871848,train,tensor([False]),-0.21723695
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6257102,0.9607872,-4.508853,-0.7425673,True,-0.2379198,train,tensor([False]),-0.24763007
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0837612,0.9607872,-3.9669042,-0.20061827,True,0.20887971,train,tensor([False]),0.21740477
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.714632,0.9607872,-3.597775,0.16851091,True,-0.103884816,train,tensor([False]),-0.10812469
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6846882,0.9607872,-3.567831,0.19845474,True,0.18126452,train,tensor([False]),0.18866251
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-2.0265963,0.9607872,-3.9097393,-0.14345336,True,0.15822637,train,tensor([True]),0.1646841
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5331908,0.9607872,-2.4163337,1.3499522,True,0.15247989,train,tensor([False]),0.15870309
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.39540207,0.9607872,-2.278545,1.4877409,True,-0.16802728,train,tensor([False]),-0.17488502
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.36314857,0.9607872,-2.2462916,1.5199944,True,-0.16538346,train,tensor([False]),-0.1721333
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.2912146,0.9607872,-2.1743574,1.5919284,True,-0.06340638,train,tensor([False]),-0.065994196
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.6424923,0.9607872,-5.5256352,-1.7593493,True,-0.08259845,train,tensor([True]),-0.08596956
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7489617,0.9607872,-3.6321046,0.13418126,True,0.20022988,train,tensor([False]),0.2084019
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.37851608,0.9607872,-2.2616591,1.5046269,True,0.07471722,train,tensor([False]),0.07776667
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.0651476,0.9607872,-3.9482906,-0.18200469,True,0.16278708,train,tensor([False]),0.16943094
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6576117,0.9607872,-3.5407548,0.22553122,True,-0.015294671,train,tensor([True]),-0.015918896
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6061732,0.9607872,-2.4893162,1.2769697,True,-0.075639725,train,tensor([False]),-0.07872683
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.8464372,0.9607872,-3.7295802,0.036705732,True,-0.23435855,train,tensor([True]),-0.24392347
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1657643,0.9607872,-3.0489073,0.7173786,True,-0.050922632,train,tensor([False]),-0.05300095
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5593436,0.9607872,-3.4424865,0.32379937,True,0.1597879,train,tensor([False]),0.16630936
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6387537,0.9607872,-3.5218966,0.2443893,True,-0.20259225,train,tensor([True]),-0.2108607
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19759011,0.9607872,-2.080733,1.6855528,True,0.0036140084,train,tensor([False]),0.0037615078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.07340014,0.9607872,-1.9565431,1.8097428,True,0.04471352,train,tensor([False]),0.046538424
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7204883,0.9607872,-4.603631,-0.83734536,True,-0.08173847,train,tensor([False]),-0.085074484
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.7709649,0.9607872,-2.6541078,1.1121781,True,0.21175152,train,tensor([False]),0.22039378
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.3528728,0.9607872,-5.236016,-1.4697299,True,-0.08318925,train,tensor([True]),-0.08658447
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3754563,0.9607872,-4.2585993,-0.49231339,True,0.048134804,train,tensor([True]),0.05009934
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.33067584,0.9607872,-2.2138188,1.5524671,True,-0.19695061,train,tensor([False]),-0.2049888
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.165739,0.9607872,-5.048882,-1.2825961,True,-0.17198634,train,tensor([True]),-0.17900565
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5583769,0.9607872,-2.4415197,1.324766,True,0.092606485,train,tensor([False]),0.09638605
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2357686,0.9607872,-5.1189117,-1.3526256,True,-0.0031061172,train,tensor([True]),-0.003232888
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.7191627,0.9607872,-2.6023057,1.1639802,True,0.15004379,train,tensor([False]),0.15616755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.33057117,0.9607872,-2.2137141,1.5525718,True,0.12508132,train,tensor([False]),0.13018629
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.39570665,0.9607872,-2.2788496,1.4874363,True,-0.012836844,train,tensor([False]),-0.013360756
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3480825,0.9607872,-4.2312255,-0.4649396,True,-0.07344484,train,tensor([True]),-0.07644236
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5543666,0.9607872,-3.4375095,0.32877636,True,-0.29423988,train,tensor([False]),-0.30624875
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3867447,0.9607872,-5.269888,-1.5036018,True,0.18773746,train,tensor([True]),0.19539964
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.871396,0.9607872,-4.754539,-0.9882531,True,0.20270944,train,tensor([False]),0.21098267
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3028626,0.9607872,-3.1860056,0.5802803,True,0.09897423,train,tensor([False]),0.10301369
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.82105476,0.9607872,-2.7041976,1.0620883,True,0.15011495,train,tensor([False]),0.15624163
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2123086,0.9607872,-4.0954514,-0.3291657,True,-0.13266015,train,tensor([False]),-0.13807444
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4211555,0.9607872,-3.3042984,0.4619875,True,-0.18828225,train,tensor([False]),-0.19596666
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4438481,0.9607872,-3.326991,0.43929482,True,-0.07297242,train,tensor([False]),-0.07595066
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.2097151,0.9607872,-5.0928583,-1.3265722,True,0.036252975,train,tensor([False]),0.037732575
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.34426677,0.9607872,-2.2274098,1.5388762,True,0.0798285,train,tensor([False]),0.08308656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7895628,0.9607872,-2.6727057,1.0935801,True,-0.040878117,train,tensor([False]),-0.042546485
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.84397465,0.9607872,-2.7271175,1.0391684,True,0.23119426,train,tensor([False]),0.24063005
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-2.017214,0.9607872,-3.900357,-0.13407111,True,0.036455512,train,tensor([False]),0.037943378
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1432917,0.9607872,-3.0264347,0.73985124,True,-0.17825377,train,tensor([False]),-0.18552887
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0563934,0.9607872,-2.9395363,0.82674956,True,-0.030576825,train,tensor([False]),-0.031824764
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.75745153,0.9607872,-2.6405945,1.1256914,True,0.13419867,train,tensor([False]),0.13967575
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.2190008,0.9607872,-4.102144,-0.33585787,True,0.2724495,train,tensor([False]),0.28356904
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.29860592,0.9607872,-2.1817489,1.584537,True,-0.28672642,val,tensor([False]),-0.29842865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.9908778,0.9607872,-2.8740208,0.89226514,True,0.2947337,val,tensor([False]),0.30676273
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0833482,0.9607872,-2.9664912,0.7997948,True,-0.101658106,val,tensor([False]),-0.1058071
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9338411,0.9607872,-3.8169842,-0.05069816,True,-0.1695224,val,tensor([False]),-0.17644116
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8298819,0.9607872,-3.7130249,0.05326104,True,-0.14128053,val,tensor([False]),-0.14704664
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.53602,0.9607872,-2.419163,1.3471229,True,-0.109080315,val,tensor([False]),-0.11353224
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.80572045,0.9607872,-2.6888633,1.0774225,True,0.016750276,val,tensor([False]),0.01743391
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9025836,0.9607872,-2.7857265,0.98055935,True,-0.2340262,val,tensor([False]),-0.24357755
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.3798577,0.9607872,-3.2630005,0.5032853,True,-0.74930036,val,tensor([True]),-0.7798817
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.8990855,0.9607872,-4.7822285,-1.0159426,True,-0.38781977,val,tensor([False]),-0.40364793
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1680757,0.9607872,-3.0512185,0.71506727,True,-0.1595496,val,tensor([False]),-0.16606133
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.90649444,0.9607872,-2.7896373,0.9766485,True,0.63796675,val,tensor([False]),0.6640042
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7258844,0.9607872,-3.6090274,0.15725851,True,-0.09323394,val,tensor([False]),-0.09703912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.5365882,0.9607872,-4.419731,-0.65344524,True,0.16821313,val,tensor([False]),0.17507845
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0142977,0.9607872,-2.8974407,0.8688452,True,-0.009276509,val,tensor([False]),-0.009655113
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.72790235,0.9607872,-2.6110454,1.1552405,True,-0.40694445,val,tensor([False]),-0.42355317
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1663579,0.9607872,-3.049501,0.7167851,True,0.016456485,val,tensor([False]),0.017128127
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.2410245,0.9607872,-2.1241674,1.6421185,True,-0.19626892,val,tensor([False]),-0.20427929
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.5209184,0.9607872,-4.4040613,-0.6377754,True,0.5662581,val,tensor([False]),0.5893689
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.8008977,0.9607872,-2.6840405,1.0822452,True,0.69326264,val,tensor([False]),0.7215569
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.502502,0.9607872,-2.385645,1.380641,True,0.014633775,val,tensor([False]),0.015231026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2867631,0.9607872,-3.1699061,0.5963799,True,-0.17250443,val,tensor([False]),-0.17954488
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.7981341,0.9607872,-3.681277,0.08500886,True,-0.05370009,val,tensor([False]),-0.055891763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6248846,0.9607872,-2.5080276,1.2582583,True,-0.1501646,val,tensor([False]),-0.1562933
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.28228796,0.9607872,-2.165431,1.600855,True,-0.11304793,val,tensor([False]),-0.11766178
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2237062,0.9607872,-3.1068492,0.6594367,True,-0.11562896,val,tensor([False]),-0.12034815
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.081044,0.9607872,-2.964187,0.802099,True,-0.19486284,val,tensor([False]),-0.20281583
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.5523604,0.9607872,-3.4355035,0.33078253,True,-0.19271147,val,tensor([False]),-0.20057665
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.9688964,0.9607872,-4.8520393,-1.0857534,True,-0.33287692,val,tensor([True]),-0.3464627
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4835083,0.9607872,-2.3666513,1.3996346,True,0.07698566,val,tensor([False]),0.08012769
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4719782,0.9607872,-2.3551211,1.4111648,True,0.16266248,val,tensor([False]),0.16930126
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0083828,0.9607872,-3.8915257,-0.12523985,True,-0.023558378,val,tensor([False]),-0.024519872
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.4223535,0.9607872,-2.3054965,1.4607894,True,0.107639134,val,tensor([False]),0.112032235
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6903687,0.9607872,-4.5735116,-0.8072257,True,0.1678493,val,tensor([False]),0.17469977
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.9875251,0.9607872,-2.870668,0.89561784,True,0.25490218,val,tensor([False]),0.26530558
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.4832639,0.9607872,-3.366407,0.3998791,True,-0.2389102,val,tensor([False]),-0.24866089
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.4931089,0.9607872,-3.3762517,0.39003408,True,-0.09858894,val,tensor([False]),-0.102612674
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.525664,0.9607872,-3.4088068,0.35747898,True,-0.24249625,val,tensor([False]),-0.2523933
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3630519,0.9607872,-2.2461948,1.520091,True,0.033046126,val,tensor([False]),0.034394845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.12359774,0.9607872,-2.0067406,1.7595452,True,-0.08801994,val,tensor([False]),-0.09161232
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8911836,0.9607872,-4.7743263,-1.0080407,True,0.1672318,val,tensor([False]),0.17405707
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.31764174,0.9607872,-2.2007847,1.5655012,True,0.12023634,val,tensor([False]),0.12514357
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.381683,0.9607872,-3.2648258,0.50145996,True,-0.022663713,val,tensor([False]),-0.02358869
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7476544,0.9607872,-4.6307974,-0.8645115,True,0.22868037,val,tensor([True]),0.23801355
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.3423843,0.9607872,-3.2255273,0.5407586,True,-0.34255254,val,tensor([False]),-0.35653323
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0434096,0.9607872,-3.9265525,-0.16026664,True,0.0945555,val,tensor([False]),0.098414615
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0298737,0.9607872,-2.9130168,0.8532692,True,0.41023308,val,tensor([False]),0.42697603
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5939612,0.9607872,-3.4771042,0.2891817,True,-0.023349285,val,tensor([False]),-0.024302244
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5694321,0.9607872,-3.4525752,0.3137108,True,-0.12830818,val,tensor([False]),-0.13354485
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.5754519,0.9607872,-3.4585948,0.3076911,True,-0.3408445,val,tensor([False]),-0.35475546
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.966459,0.9607872,-3.849602,-0.08331609,True,1.6024958,val,tensor([False]),1.6678988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.748815,0.9607872,-4.631958,-0.8656721,True,-0.040385008,val,tensor([False]),-0.04203325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5336797,0.9607872,-3.4168227,0.34946322,True,-0.1662476,val,tensor([False]),-0.1730327
