formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.00028836727,0.007916718,-0.0152284,0.015805135,True,-0.00028836727,train,tensor([False]),-0.036425103
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-1.3972865,1.058433,-3.4718156,0.6772424,True,0.878196,train,tensor([False]),0.82971334
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6466968,0.19490194,-2.0287046,-1.264689,True,0.10547483,train,tensor([False]),0.5411687
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.8482498,0.20159726,-2.2433805,-1.4531192,True,0.3842864,train,tensor([False]),1.9062085
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.726583,0.120641574,-1.9630405,-1.4901255,True,-0.018488884,train,tensor([False]),-0.15325466
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.709787,0.28707057,-3.2724452,-2.1471286,True,-0.05632353,train,tensor([False]),-0.19620098
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8637414,-2.1040246,0.4167004,-2.9207573,-1.2872919,True,0.24028325,train,tensor([False]),0.57663316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.40429,0.3308459,-3.052748,-1.755832,False,0.8690462,train,tensor([False]),2.6267402
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.422615,0.19607727,-1.8069265,-1.0383036,True,0.23478544,train,tensor([False]),1.1974128
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.64629585,0.1484326,-0.93722373,-0.35536796,True,-0.09091407,train,tensor([False]),-0.612494
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.1178706,0.11275305,-2.3388665,-1.8968745,True,-0.01051259,train,tensor([False]),-0.09323553
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.018928,0.07895194,-2.1736739,-1.8641822,True,-0.11699772,train,tensor([False]),-1.4818853
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6537068,0.33042812,-2.3013458,-1.0060676,False,-0.859576,train,tensor([False]),-2.6014009
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.61502016,0.17394821,-0.95595866,-0.27408165,True,-0.044377685,train,tensor([False]),-0.2551201
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0064280033,0.01109215,-0.01531261,0.028168617,True,-0.0064280033,train,tensor([False]),-0.57950926
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.965425,0.45940244,-2.8658538,-1.0649962,False,-1.4365973,train,tensor([False]),-3.1271
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.2356849,0.51203233,-2.2392683,-0.23210144,True,-0.15826643,train,tensor([False]),-0.3090946
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.61648357,0.34627026,-1.2951733,0.06220615,True,0.147244,train,tensor([False]),0.42522857
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.6111307,0.38940498,-3.3743644,-1.8478969,True,-0.25534534,train,tensor([False]),-0.6557321
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.4889207,0.6711427,-2.8043604,-0.17348099,True,1.244326,train,tensor([False]),1.8540409
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.49689645,0.1712988,-0.8326421,-0.16115078,True,-0.030368984,train,tensor([False]),-0.17728661
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.890414,0.052062485,-1.9924564,-1.7883716,True,-0.02053094,train,tensor([False]),-0.39435187
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.83361775,0.6563788,-2.1201203,0.45288473,True,0.57360655,train,tensor([False]),0.8738956
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8527669,-2.0345747,0.2567921,-2.5378873,-1.5312622,True,0.18180788,train,tensor([False]),0.70799637
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.1652215,0.39285842,-1.9352239,-0.39521897,True,-0.11289215,train,tensor([False]),-0.2873609
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.8642292,0.26627606,-3.3861303,-2.342328,False,0.52659726,train,tensor([True]),1.9776365
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.92821395,0.28838316,-1.4934449,-0.36298293,True,-0.20663285,train,tensor([False]),-0.7165219
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9307554,0.14651269,-2.2179203,-1.6435905,True,0.028394818,train,tensor([False]),0.1938045
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4143395,0.12682205,-3.6629107,-3.1657684,True,0.17546487,train,tensor([True]),1.3835517
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514661,-1.5382941,0.32607913,-2.1774092,-0.899179,True,0.08682799,train,tensor([False]),0.2662789
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8147978,0.6504164,-3.089614,-0.5399816,True,-0.053367138,train,tensor([False]),-0.082050726
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.0344254,0.39677295,-1.8121004,-0.2567504,True,0.421645,train,tensor([False]),1.0626858
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-0.6661386,0.1885964,-1.0357876,-0.29648966,True,-0.2917831,train,tensor([False]),-1.5471298
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.098262,0.60383165,-2.2817721,0.08524811,True,0.6168814,train,tensor([False]),1.0216116
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.0648713,0.13990156,-2.3390784,-1.7906642,True,-0.15069294,train,tensor([False]),-1.0771354
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.21527171,0.11189308,-0.43458217,0.004038736,True,0.075142086,train,tensor([False]),0.6715526
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.4869505,0.64981925,-2.7605963,-0.21330476,True,-0.08247316,train,tensor([False]),-0.12691708
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.92821395,0.28838316,-1.4934449,-0.36298293,True,-0.20663285,train,tensor([False]),-0.7165219
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-0.85651875,0.9431337,-2.705061,0.99202335,True,-1.1645081,train,tensor([False]),-1.2347221
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.6247519,0.3606324,-2.3315914,-0.9179124,True,-0.04713106,train,tensor([False]),-0.13069004
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.2378298,0.9346006,-3.0696468,0.59398735,True,-1.7610282,train,tensor([False]),-1.8842576
CH5N,None,None,amines,Methanamine,initial,0.0,-0.0003927946,0.009909105,-0.01981464,0.019029051,True,0.0003927946,train,tensor([False]),0.039639767
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.7319229,0.49382827,-2.6998262,-0.7640194,True,-0.6896045,train,tensor([False]),-1.396446
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1120377,0.2140062,-3.5314898,-2.6925855,True,0.056060314,train,tensor([True]),0.26195648
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.00061666965,0.022602364,-0.043683965,0.044917304,True,-0.00061666965,train,tensor([False]),-0.027283413
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.84702456,0.4325415,-1.6948059,0.0007568002,True,0.5238711,train,tensor([False]),1.2111465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.3396707,0.48742318,-4.29502,-2.3843212,True,0.14581323,train,tensor([False]),0.29915118
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8914618,0.059906047,-2.0088778,-1.774046,True,0.068014026,train,tensor([False]),1.1353449
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.38946283,0.06547365,-0.5177912,-0.26113445,True,0.01706317,train,tensor([False]),0.26061124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.018928,0.07895194,-2.1736739,-1.8641822,True,0.120055676,train,tensor([False]),1.5206171
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.1850233,0.72906095,-2.6139827,0.24393618,True,-0.36516392,train,tensor([False]),-0.50086886
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-5.340576e-05,0.0106481025,-0.020923687,0.020816876,True,5.340576e-05,train,tensor([False]),0.005015519
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.3340119,0.44452235,-2.2052758,-0.4627481,True,0.3351847,train,tensor([False]),0.7540334
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-0.8897502,0.4191636,-1.7113109,-0.0681895,True,-0.3156467,train,tensor([False]),-0.75303936
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.0443864,0.320776,-2.6731074,-1.4156654,True,-0.43614388,train,tensor([False]),-1.3596525
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.27336645,0.20119487,-0.6677084,0.120975494,True,-0.026420385,train,tensor([False]),-0.13131739
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.25701928,0.15683042,-0.5644069,0.05036834,True,-0.0010018349,train,tensor([False]),-0.0063880137
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7925353,0.12155761,-3.0307882,-2.5542824,True,-0.06230879,train,tensor([False]),-0.5125865
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.7412794,-2.5982718,0.19968666,-2.9896576,-2.206886,True,-0.14300752,train,tensor([False]),-0.7161596
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.857168,0.29800925,-2.441266,-1.2730699,True,0.083673835,train,tensor([False]),0.28077596
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.5941883,0.17524722,-1.9376729,-1.2507038,True,0.13492084,train,tensor([False]),0.7698886
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.4705176,0.7073534,-2.8569303,-0.084104896,True,-0.94081163,train,tensor([False]),-1.3300446
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.0923395,0.16469593,-3.4151435,-2.7695355,True,0.1306405,train,tensor([False]),0.7932224
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.6849089,0.18257874,-3.0427632,-2.3270545,True,-0.09503937,train,tensor([False]),-0.52053905
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7925353,0.12155761,-3.0307882,-2.5542824,True,-0.037885427,train,tensor([False]),-0.31166643
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-0.57708937,0.5606058,-1.6758769,0.52169806,True,-0.6413414,train,tensor([False]),-1.1440148
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.009759545,0.04434977,-0.077166006,0.0966851,True,-0.009759545,train,tensor([False]),-0.22005853
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.307911,0.56738335,-2.4199824,-0.19583964,True,0.17256999,train,tensor([True]),0.3041506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.94303954,0.53481084,-1.9912688,0.10518968,True,0.5318793,train,tensor([False]),0.9945186
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.3102517,0.21823302,-3.7379885,-2.882515,True,0.24021292,train,tensor([True]),1.1007175
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.39619917,0.06908381,-0.53160346,-0.26079488,True,0.0729827,train,tensor([False]),1.0564371
C3H9N,None,None,amines,Trimethylamine,initial,0.0,4.0650368e-05,0.006123475,-0.01196136,0.012042661,True,-4.0650368e-05,train,tensor([False]),-0.0066384478
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.36730123,0.15208188,-0.66538167,-0.06922075,True,-0.18183678,train,tensor([False]),-1.1956506
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.9027623,0.072226584,-2.0443263,-1.7611982,True,0.07931447,train,tensor([False]),1.098134
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.31894803,0.080275625,-0.47628826,-0.1616078,True,0.07861391,train,tensor([False]),0.97929984
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.3014758,0.2664123,-2.823644,-1.7793076,True,-0.27305865,train,tensor([False]),-1.0249476
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.00057291985,0.010152828,-0.019326624,0.020472463,True,-0.00057291985,train,tensor([False]),-0.056429584
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0031180382,0.015012164,-0.026305804,0.03254188,True,-0.0031180382,train,tensor([False]),-0.20770079
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.28414476,0.17873715,-0.63446957,0.06618005,False,-0.3650167,train,tensor([False]),-2.0421982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6380137,0.19233365,-1.0149877,-0.26103976,True,-0.051047087,train,tensor([False]),-0.26540902
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.6983085,0.15847231,-3.0089142,-2.3877027,True,-0.13280416,train,tensor([False]),-0.8380275
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3443967,0.19704637,-1.7306076,-0.9581858,True,-0.031970978,train,tensor([False]),-0.16225104
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0169272,0.11280668,-2.2380283,-1.7958262,True,0.05245936,train,tensor([False]),0.4650377
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.005993843,0.012645783,-0.018791892,0.030779578,True,-0.005993843,train,tensor([False]),-0.4739796
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.6835662,0.13271224,-0.9436822,-0.4234502,True,-0.23996115,train,tensor([False]),-1.8081312
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.3126291,0.618074,-2.524054,-0.10120404,True,-0.6518388,train,tensor([False]),-1.054629
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.5886727,0.2842213,-1.1457465,-0.031598926,True,-0.16859573,train,tensor([False]),-0.5931847
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8616259,0.14438453,-2.1446197,-1.5786322,True,-0.1534102,train,tensor([False]),-1.0625113
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.778721,0.4461569,-1.6531885,0.09574652,True,0.21950758,train,tensor([False]),0.49199638
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.165564,0.16070284,-2.4805417,-1.8505864,True,0.14963055,train,tensor([False]),0.93110085
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.2472583,0.61697143,-2.4565225,-0.037994266,True,-0.12591946,train,tensor([False]),-0.20409286
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7925353,0.12155761,-3.0307882,-2.5542824,True,0.054882526,train,tensor([False]),0.45149398
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-1.9254534,0.9564739,-3.8001423,-0.05076456,True,-1.3404019,train,tensor([False]),-1.4013994
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.8700616,0.16653039,-2.1964612,-1.5436621,True,-0.19073081,train,tensor([False]),-1.1453214
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.46485412,0.15618445,-0.77097565,-0.1587326,True,0.05833149,train,tensor([False]),0.3734782
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.5243933,0.26416695,-3.0421605,-2.0066261,True,-0.084415674,train,tensor([False]),-0.31955427
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.1324453,0.6124063,-2.3327618,0.067871094,True,0.85550964,train,tensor([False]),1.3969641
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.8714947,0.20085013,-2.265161,-1.4778284,True,-0.14354146,train,tensor([False]),-0.71466947
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.8690854,0.24650368,-1.3522326,-0.38593814,False,0.5045751,train,tensor([False]),2.0469272
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3790135,0.0685806,-2.5134315,-2.2445955,True,0.020169973,train,tensor([True]),0.29410613
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.272275,0.18113366,-2.627297,-1.917253,True,-0.05504656,train,tensor([False]),-0.3039002
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.32170522,0.07625959,-0.471174,-0.17223643,True,0.045049787,train,tensor([False]),0.5907426
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.2851148,0.8480279,-2.9472494,0.37701988,True,-0.6311816,train,tensor([False]),-0.74429345
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0374954,0.067167796,-2.1691442,-1.9058465,True,0.11546385,train,tensor([False]),1.7190359
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-0.8114897,0.2530177,-1.3074044,-0.315575,True,-0.2754805,train,tensor([False]),-1.0887796
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815,-1.9622145,0.24120785,-2.4349818,-1.4894471,True,0.087332964,train,tensor([False]),0.36206517
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.146651,0.19463877,-2.528143,-1.765159,True,-0.24397588,train,tensor([False]),-1.2534803
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.8259842,0.21971205,-2.25662,-1.3953485,True,0.18546665,train,tensor([False]),0.8441351
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.4957568,0.2945806,-1.0731348,0.08162117,True,0.123907,train,tensor([False]),0.42062172
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.58406895,0.10688206,-0.79355776,-0.37458012,True,-0.049116015,train,tensor([False]),-0.4595347
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2769907,0.23426016,-2.7361405,-1.8178407,True,-0.18296933,train,tensor([True]),-0.7810519
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1030087,0.05460665,-2.2100377,-1.9959797,True,-0.0045359135,train,tensor([False]),-0.08306522
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.78140235,0.30039823,-1.3701829,-0.19262183,False,-0.6747992,train,tensor([False]),-2.2463489
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4774084,0.18381923,-0.8376941,-0.11712271,True,0.050864816,train,tensor([False]),0.27671108
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-1.2031703,0.4862244,-2.1561701,-0.2501704,True,0.2988246,train,tensor([False]),0.61458164
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.7608988,0.4619274,-2.6662765,-0.8555211,True,-0.102552176,train,tensor([False]),-0.22200929
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.744181,-0.70863354,0.107482165,-0.9192986,-0.4979685,True,-0.035547435,train,tensor([False]),-0.33072868
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.5698652,0.7749862,-2.088838,0.94910777,True,0.311896,train,tensor([False]),0.4024536
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.3357141,0.5089766,-2.3333082,-0.33811998,True,0.3143605,train,tensor([False]),0.61763257
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.6192333,0.38603842,-1.3758686,0.137402,False,-0.80935854,train,tensor([False]),-2.096575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.2674522,0.1151122,-2.493072,-2.0418324,True,0.13152647,train,tensor([False]),1.1425936
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.2989912,0.41971025,-4.121623,-2.4763591,True,-0.17289257,train,tensor([False]),-0.41193315
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.55358154,0.14597887,-0.8397001,-0.26746294,True,0.068033695,train,tensor([False]),0.46605167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.135987,0.14857966,-2.4272032,-1.8447709,True,-0.1770432,train,tensor([True]),-1.1915709
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.53239673,0.1391397,-0.8051106,-0.25968292,True,0.12151316,train,tensor([False]),0.87331766
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-1.0064336,0.44315886,-1.875025,-0.13784224,True,0.28078824,train,tensor([False]),0.6336063
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.487527,0.2327983,-1.9438117,-1.0312424,True,0.28450167,train,tensor([False]),1.2220951
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0014086962,0.011570551,-0.024086978,0.021269586,True,0.0014086962,train,tensor([False]),0.1217484
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.714375,-2.9053407,0.20379533,-3.3047795,-2.5059018,True,0.19096565,train,tensor([False]),0.9370463
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.2763386,0.32401583,-2.9114096,-1.6412675,True,-0.27572775,train,tensor([False]),-0.85097003
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.1391964,0.21601658,-2.562589,-1.7158039,True,0.19264507,train,tensor([False]),0.8918069
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0648372,0.27107027,-1.5961349,-0.5335395,True,-0.020382881,train,tensor([False]),-0.07519408
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6574552,0.173044,-1.9966215,-1.3182889,True,-0.04442811,train,tensor([False]),-0.2567446
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.890799,0.42065355,-2.71528,-1.066318,True,0.65900564,train,tensor([False]),1.5666232
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.8470247,0.43254155,-1.6948061,0.0007568002,True,0.52387124,train,tensor([False]),1.2111466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.53953826,0.12850037,-0.791399,-0.28767753,False,-0.28106153,train,tensor([False]),-2.187243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2748777,0.16705576,-1.602307,-0.9474484,True,0.023251176,train,tensor([False]),0.13918214
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.8259842,0.21971205,-2.25662,-1.3953485,True,0.01137507,train,tensor([False]),0.051772624
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.8681649,-2.065671,0.7012836,-3.440187,-0.6911551,True,0.19750607,train,tensor([False]),0.2816351
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.760933,0.37474066,-3.4954247,-2.026441,True,-0.04129386,train,tensor([False]),-0.11019316
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.2031783,0.4252387,-2.0366461,-0.36971045,True,-0.63381624,train,tensor([False]),-1.4904952
