formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.7657561,0.1838847,-2.1261702,-1.4053421,True,0.10325444,train,tensor([False]),0.5615173
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.8831682,0.20890582,-1.2926236,-0.4737128,True,-0.10113293,train,tensor([False]),-0.48410776
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5152035,0.6064662,-2.7038772,-0.32652974,True,0.17636251,train,tensor([False]),0.29080355
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.40810776,0.075224996,-0.5555488,-0.26066676,True,-0.060097635,train,tensor([False]),-0.79890513
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0678352,0.09361506,-1.2513207,-0.8843497,True,0.06509161,train,tensor([False]),0.6953113
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.254699,0.022334518,-0.29847464,-0.21092334,True,0.029960886,train,tensor([False]),1.3414611
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.2806406,0.07523441,-0.42810005,-0.13318115,True,0.07071443,train,tensor([False]),0.9399213
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4899116,0.035336744,-1.5591716,-1.4206516,True,-0.041429758,train,tensor([False]),-1.1724272
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.6185299,0.04426159,-0.7052826,-0.5317772,True,0.042910635,train,tensor([False]),0.96947795
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.408013,0.14060523,-0.68359923,-0.13242674,True,-0.036470473,train,tensor([False]),-0.25938207
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3498176,0.12432295,-1.5934906,-1.1061447,True,-0.019516945,train,tensor([False]),-0.15698585
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0955008,0.098426916,-1.2884176,-0.9025841,True,0.010280728,train,tensor([False]),0.104450375
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.26956117,0.011837825,-0.29276332,-0.24635904,True,0.003114134,train,tensor([False]),0.2630664
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9057875,0.11164054,-2.124603,-1.686972,True,-0.012816429,train,tensor([False]),-0.11480085
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.2739226,0.38490456,-2.0283356,-0.5195096,True,-0.45053685,train,tensor([False]),-1.1705158
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.38043702,0.044209942,-0.46708852,-0.2937855,True,0.040990174,train,tensor([False]),0.92717093
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5976105,0.034340028,-1.664917,-1.530304,True,0.02769196,train,tensor([False]),0.8064047
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.2639632,0.59133875,-4.422987,-2.1049392,True,0.19392443,train,tensor([True]),0.32794136
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3606505,0.019044073,-1.3979769,-1.3233242,True,0.010115981,train,tensor([False]),0.5311879
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1322404,0.027257489,-1.1856651,-1.0788157,True,0.004669547,train,tensor([False]),0.17131245
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7120273,0.15719755,-1.0201344,-0.4039201,True,-0.09974009,train,tensor([False]),-0.6344888
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.2583349,0.17116113,-1.5938107,-0.9228591,False,-0.36937642,train,tensor([False]),-2.1580625
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.4061352,0.13396299,-1.6687026,-1.1435678,True,0.16196167,train,tensor([False]),1.2090031
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.3643047,0.2573328,-1.8686769,-0.85993236,False,0.5753345,train,tensor([False]),2.2357605
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.23527598,0.03604256,-0.3059194,-0.16463256,False,-0.076487094,train,tensor([False]),-2.1221328
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.22457075,0.16166992,-0.5414438,0.09230232,True,0.062845826,train,tensor([False]),0.38872924
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5156263,0.16139968,-1.8319697,-1.1992829,True,-0.036874175,train,tensor([False]),-0.22846499
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-0.98554236,0.14438677,-1.2685404,-0.7025443,True,-0.0052676797,train,tensor([False]),-0.03648312
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.47850966,0.079176284,-0.6336952,-0.32332414,True,0.061038464,train,tensor([False]),0.77091855
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.337371,0.027318774,-1.3909158,-1.2838262,True,-0.00033462048,train,tensor([False]),-0.012248737
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.4639418,0.41497278,-3.2772884,-1.6505952,True,-0.46161485,train,tensor([False]),-1.1123979
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0063518,0.15344131,-1.3070968,-0.7056068,True,-0.06555557,train,tensor([False]),-0.42723548
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.553248,0.11079583,-1.7704079,-1.3360882,True,-0.07620072,train,tensor([False]),-0.687758
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3896785,0.6042456,-3.574,-1.2053571,True,-0.070281506,train,tensor([True]),-0.11631281
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.30154663,0.026430512,-0.35335043,-0.24974284,True,0.025867224,train,tensor([False]),0.97868794
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.703181,0.17525543,-3.0466816,-2.3596804,True,-0.06182003,train,tensor([False]),-0.35274243
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.003029,0.18965232,-2.3747478,-1.6313106,True,0.14058876,train,tensor([False]),0.7412973
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.30123007,0.037384648,-0.37450397,-0.22795616,True,0.03208047,train,tensor([False]),0.8581189
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.75205874,0.28664345,-1.31388,-0.19023758,True,-0.5099689,train,tensor([False]),-1.7791053
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.15618193,0.016338602,-0.1882056,-0.12415827,True,0.003033802,train,tensor([False]),0.18568309
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.04607451,0.04776662,-0.13969707,0.047548063,True,-0.0011086687,train,tensor([False]),-0.023210116
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.008555889,0.015371069,-0.038683183,0.021571407,True,0.008555889,train,tensor([False]),0.5566229
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2602293,0.029036665,-1.3171412,-1.2033175,False,0.057695627,train,tensor([False]),1.9869922
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.3387685,0.20188257,-2.7344584,-1.9430786,True,-0.21329784,train,tensor([False]),-1.0565441
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.63215375,0.21687478,-1.0572283,-0.20707917,True,-0.16219169,train,tensor([False]),-0.7478587
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.44331998,0.03857776,-0.5189324,-0.36770755,True,-0.0326474,train,tensor([False]),-0.84627515
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.786536,0.19843057,-3.1754599,-2.397612,True,-0.068308115,train,tensor([False]),-0.3442419
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.9670877,0.6941885,-4.3276973,-1.6064783,True,-0.20128846,train,tensor([True]),-0.28996226
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6935811,0.03220394,-0.7567008,-0.6304614,True,-0.020015955,train,tensor([False]),-0.6215375
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1763623,0.03766626,-1.2501881,-1.1025364,True,0.015017509,train,tensor([False]),0.39869922
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.18554527,0.01270027,-0.21043779,-0.16065274,True,0.007054344,train,tensor([False]),0.55544835
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.7182999,0.235211,-1.1793134,-0.25728637,True,0.08473003,train,tensor([False]),0.36022988
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.69736373,0.019991538,-0.7365472,-0.6581803,True,0.0152026415,train,tensor([False]),0.7604538
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.5853157,0.29123303,-5.1561327,-4.0144987,True,0.32562828,train,tensor([False]),1.1181022
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23673326,-0.24386823,0.014382955,-0.2720588,-0.21567763,True,0.007134974,train,tensor([False]),0.49607152
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.3915286,0.044467658,-0.4786852,-0.304372,True,-0.019578218,train,tensor([False]),-0.44027996
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.3550954,0.36335146,-1.0672643,0.3570735,True,0.011955559,train,tensor([False]),0.032903567
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.3248668,0.03281737,-1.3891888,-1.2605448,True,-0.005114913,train,tensor([False]),-0.15585992
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-2.9741087,0.17119436,-3.3096497,-2.6385677,True,-0.08997989,train,tensor([False]),-0.5256008
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.88548225,0.18752544,-1.2530321,-0.5179324,False,0.6463156,train,tensor([False]),3.446549
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.437484,0.108356655,-2.649863,-2.225105,True,0.047986984,train,tensor([False]),0.44286144
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6602299,0.10492357,-1.8658801,-1.4545797,True,0.028356671,train,tensor([False]),0.27026027
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4316972,0.044945806,-1.519791,-1.3436035,True,0.011382341,train,tensor([False]),0.2532459
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8569429,0.15317014,-2.1571565,-1.5567294,True,0.108753204,train,tensor([False]),0.7100157
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.229976,0.03748863,-0.3034537,-0.15649828,True,-0.0444417,train,tensor([False]),-1.1854715
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.3641494,0.037742946,-0.43812555,-0.29017323,True,-0.018811852,train,tensor([False]),-0.49842033
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4058928,0.17921628,-2.7571568,-2.0546288,True,0.037517786,train,tensor([False]),0.20934363
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.2936156,0.1356946,-1.559577,-1.0276542,True,-0.17439282,train,tensor([False]),-1.2851862
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.682798,0.2505215,-3.17382,-2.1917758,True,-0.04323578,train,tensor([False]),-0.1725831
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.8490669,0.12179876,-1.0877925,-0.6103413,True,-0.01986456,train,tensor([False]),-0.16309328
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.45102906,0.101555474,-0.6500778,-0.25198033,True,0.024485469,train,tensor([False]),0.24110438
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0242339,0.1815913,-1.380153,-0.66831493,True,-0.0555104,train,tensor([False]),-0.30568865
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.148219,0.21853569,-3.576549,-2.7198892,True,-0.0594213,train,tensor([False]),-0.2719066
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.4410587,0.05416372,-0.5472196,-0.33489782,True,-0.08656776,train,tensor([False]),-1.598261
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2640772,0.14392312,-2.5461664,-1.9819878,True,0.027438402,train,tensor([False]),0.19064625
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5529292,0.08860307,-1.7265912,-1.3792671,True,-0.059541345,train,tensor([False]),-0.6720009
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8231287,0.21481845,-2.2441728,-1.4020846,True,-0.09316766,train,tensor([False]),-0.4337042
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3425164,0.029419469,-1.4001786,-1.2848543,True,-0.019915223,train,tensor([False]),-0.67694026
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.0090265,0.13241905,-1.2685678,-0.7494852,True,0.1262368,train,tensor([False]),0.95331293
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.143218,0.145974,-1.429327,-0.857109,True,0.016087294,train,tensor([False]),0.110206574
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.60282314,0.3827416,-1.3529967,0.14735043,True,-0.48702002,train,tensor([False]),-1.2724512
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7934865,0.13155557,-2.0513353,-1.5356376,True,-0.12865913,train,tensor([False]),-0.9779831
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7372032,0.12650587,-0.9851547,-0.48925167,True,0.095408976,train,tensor([False]),0.75418615
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2465987,0.4763967,-3.1803362,-1.3128612,True,-0.14103627,train,tensor([True]),-0.29604796
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.53661525,0.07021634,-0.6742393,-0.39899123,True,0.07084483,train,tensor([False]),1.0089507
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2220196,0.09816446,-1.4144219,-1.0296172,True,-0.00589931,train,tensor([False]),-0.06009619
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5037249,0.13210197,-1.7626448,-1.2448051,True,0.046748042,train,tensor([False]),0.35387847
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4526649,0.1277996,-2.7031522,-2.2021775,True,-0.0633657,train,tensor([False]),-0.4958208
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2404095,0.035577577,-1.3101416,-1.1706774,True,-0.0061038733,train,tensor([False]),-0.17156518
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.5787687,0.3078864,-1.182226,0.024688661,True,0.5177863,train,tensor([False]),1.6817447
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.5873121,0.19066657,-1.9610186,-1.2136056,True,-0.15371406,train,tensor([False]),-0.80619305
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.4489644,0.022726675,-1.4935087,-1.40442,True,0.027810454,train,tensor([False]),1.2236922
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.9159443,0.3235331,-2.5500693,-1.2818195,True,0.58096874,train,tensor([False]),1.7957011
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.6841788,0.39283043,-3.4541264,-1.9142312,True,-0.08525038,train,tensor([False]),-0.21701571
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.7569817,0.3536964,-1.4502267,-0.06373668,True,0.15595299,train,tensor([False]),0.4409233
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0658572,0.18189353,-1.4223685,-0.7093458,True,-0.048922658,train,tensor([False]),-0.26896316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.44882303,0.06276913,-0.57185054,-0.32579553,True,-0.039045215,train,tensor([False]),-0.62204486
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.38211638,0.047281094,-0.47478732,-0.28944543,True,0.008313209,train,tensor([False]),0.17582522
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.26253086,0.103739604,-0.4658605,-0.05920124,True,-0.040781707,train,tensor([False]),-0.3931161
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.36862087,0.105015844,-0.5744519,-0.1627898,True,-0.039922625,train,tensor([False]),-0.3801581
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4688655,0.118767165,-1.7016492,-1.2360818,True,0.04835844,train,tensor([False]),0.40717012
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.815558,0.04565186,-1.9050356,-1.7260803,True,-0.03249085,train,tensor([False]),-0.7117092
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.353755,0.1707361,-1.6883978,-1.0191122,False,-0.37446475,train,tensor([False]),-2.193237
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-2.9289649,0.24288195,-3.4050136,-2.4529161,True,-0.10108161,train,tensor([False]),-0.41617587
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2625258,0.20409542,-1.6625528,-0.86249876,True,0.17062938,train,tensor([False]),0.8360275
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2271491,0.054086495,-1.3331586,-1.1211396,True,-0.0093563795,train,tensor([False]),-0.1729892
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.14078677,0.009913192,-0.16021663,-0.12135691,True,0.0032202303,train,tensor([False]),0.32484293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.64831924,0.089015834,-0.82279027,-0.47384822,True,-0.011078596,train,tensor([False]),-0.124456465
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.43421972,0.08477306,-0.60037494,-0.2680645,True,0.049365997,train,tensor([False]),0.5823312
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4187309,0.18571527,-1.7827327,-1.054729,True,0.0143841505,train,tensor([False]),0.077452704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.50305146,0.05704405,-0.6148578,-0.39124513,False,0.17981043,train,tensor([False]),3.152133
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.4624314,0.44454592,-6.3337417,-4.591121,True,-0.49909306,train,tensor([False]),-1.1227031
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4053339,0.045694396,-1.4948949,-1.3157729,True,-0.023573518,train,tensor([False]),-0.5158952
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.3592335,0.011034894,-0.38086188,-0.33760512,True,0.0039157867,train,tensor([False]),0.35485494
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.2637372,0.7686953,-2.77038,0.24290562,True,0.90160096,train,tensor([False]),1.1728977
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9705243,0.1496259,-3.263791,-2.6772575,True,-0.028333664,train,tensor([False]),-0.18936338
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.6555973,0.14069156,-1.9313529,-1.3798418,True,0.24950552,train,tensor([False]),1.773422
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1369202,0.042209897,-1.2196516,-1.0541888,True,0.02165544,train,tensor([False]),0.5130418
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.25577432,0.012600693,-0.28047168,-0.23107696,True,0.00037047267,train,tensor([False]),0.029400976
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2526915,0.14962144,-1.5459496,-0.95943344,True,0.06486189,train,tensor([False]),0.43350667
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.73000425,0.017990943,-0.7652665,-0.694742,True,0.008822322,train,tensor([False]),0.49037573
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.6886246,0.018714491,-0.725305,-0.6519442,True,-0.013804495,train,tensor([False]),-0.7376367
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0431174,0.098273054,-1.2357326,-0.8505022,True,0.0365355,train,tensor([False]),0.3717754
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4166515,0.034256324,-1.4837939,-1.3495091,True,-0.012045383,train,tensor([False]),-0.3516251
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.50756025,0.024987085,-0.55653495,-0.45858556,True,0.0015352964,train,tensor([False]),0.0614436
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8444789,0.03516448,-0.9134013,-0.7755565,True,-0.01524812,train,tensor([False]),-0.4336228
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.2293279,0.03756302,-1.3029515,-1.1557044,True,-0.011757016,train,tensor([False]),-0.31299445
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.34944415,0.03999487,-0.4278341,-0.2710542,True,0.0037295222,train,tensor([False]),0.093250014
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.45033336,0.03223047,-0.5135051,-0.38716164,True,0.030874372,train,tensor([False]),0.95792496
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.23055708,0.10849631,-0.44320986,-0.017904311,True,0.00932622,train,tensor([False]),0.08595887
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.36963367,0.024487976,-0.4176301,-0.32163724,True,0.035150975,train,tensor([False]),1.4354382
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4018435,0.11245981,-0.62226474,-0.18142226,True,-0.07109013,train,tensor([False]),-0.63213813
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2788597,0.19664249,-1.664279,-0.8934405,True,-0.17734182,train,tensor([False]),-0.9018489
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.445099,0.0868429,-1.6153111,-1.2748868,True,0.13482082,train,tensor([False]),1.552468
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.9771326,0.3135042,-2.591601,-1.3626643,True,0.30422616,train,tensor([True]),0.9704054
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.92691535,0.03412411,-0.9937986,-0.8600321,True,-0.04305333,train,tensor([False]),-1.2616689
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.759522,0.39479885,-1.5333278,0.014283717,True,0.39854082,train,tensor([False]),1.0094782
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6661432,0.47519138,-2.5975184,-0.73476803,True,-0.07209408,train,tensor([True]),-0.15171589
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.6573561,0.023765592,-0.70393664,-0.61077553,True,-0.0051443577,train,tensor([False]),-0.21646243
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.8482547,0.1684529,-2.1784225,-1.5180869,True,-0.1698327,train,tensor([False]),-1.008191
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.6139721,0.022706324,-0.65847653,-0.5694677,True,-0.004261613,train,tensor([False]),-0.18768395
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.41618896,0.04365589,-0.5017545,-0.33062342,True,0.084873706,train,tensor([False]),1.9441525
