formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.47675073,0.9627336,-2.3637087,1.4102073,True,0.26704398,train,tensor([False]),0.27738097
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.481344,0.9627336,-4.368302,-0.594386,True,0.0008137226,train,tensor([True]),0.00084522093
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.845166,0.9627336,-2.732124,1.0417919,True,0.22191316,train,tensor([False]),0.23050317
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4955203,0.9627336,-2.3824782,1.3914378,True,0.0689767,train,tensor([False]),0.07164671
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.1161053,0.9627336,-4.003063,-0.22914732,True,0.25366497,train,tensor([False]),0.26348406
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0785797,0.9627336,-2.9655375,0.80837834,True,0.079752445,train,tensor([False]),0.08283958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.3767657,0.9627336,-3.2637239,0.5101923,True,-0.11285889,train,tensor([False]),-0.11722754
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21553338,0.9627336,-2.1024914,1.6714246,True,-0.008149162,train,tensor([False]),-0.008464607
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.408078,0.9627336,-3.2950358,0.47888005,True,0.12996435,train,tensor([False]),0.13499513
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.789808,0.9627336,-4.676766,-0.90285003,True,-0.06503606,train,tensor([False]),-0.067553535
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-1.0490282,0.9627336,-2.935986,0.83792984,True,0.3233828,train,tensor([False]),0.3359006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8530324,0.9627336,-4.73999,-0.96607435,True,-0.025024176,train,tensor([False]),-0.025992835
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7847574,0.9627336,-4.6717153,-0.8977994,True,-0.046355247,train,tensor([False]),-0.048149608
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.33576512,0.9627336,-2.222723,1.5511929,True,-0.09865776,train,tensor([False]),-0.10247669
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3851824,0.9627336,-3.2721405,0.5017756,True,0.04399407,train,tensor([False]),0.045697033
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0182905,0.9627336,-3.9052486,-0.13133252,True,-0.11763525,train,tensor([False]),-0.122188784
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.237604,0.9627336,-3.124562,0.649354,True,0.033715606,train,tensor([False]),0.0350207
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.34958136,0.9627336,-2.2365394,1.5373766,True,0.22857025,train,tensor([False]),0.23741797
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3753715,0.9627336,-5.2623296,-1.4884135,True,-0.022729158,train,tensor([True]),-0.023608979
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.94141734,0.9627336,-2.8283753,0.94554067,True,0.017889977,train,tensor([False]),0.018582478
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.4945378,0.9627336,-4.381496,-0.6075798,True,-0.36909223,train,tensor([False]),-0.3833794
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3529124,0.9627336,-4.2398705,-0.46595442,True,-0.07738733,train,tensor([True]),-0.08038291
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.722956,0.9627336,-3.6099138,0.16400206,True,0.09600389,train,tensor([False]),0.0997201
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.8588485,0.9627336,-2.7458065,1.0281096,True,0.12590408,train,tensor([False]),0.13077769
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.2866403,0.9627336,-2.1735983,1.6003177,True,0.11015725,train,tensor([False]),0.114421315
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.4532337,0.9627336,-4.340192,-0.5662757,True,-0.19773006,train,tensor([True]),-0.20538399
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.51330173,0.9627336,-2.4002597,1.3736563,True,0.15116546,train,tensor([False]),0.1570169
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6869385,0.9627336,-3.5738964,0.20001948,True,-0.058133364,train,tensor([False]),-0.060383644
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32934618,0.9627336,-2.2163043,1.5576118,True,0.019094318,train,tensor([False]),0.019833438
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8131344,0.9627336,-4.7000923,-0.9261764,True,0.031077147,train,tensor([False]),0.03228011
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6351345,0.9627336,-3.5220923,0.25182354,True,0.0077371597,train,tensor([False]),0.008036657
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.4490025,0.9627336,-3.3359604,0.4379555,True,0.19737601,train,tensor([False]),0.20501623
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.0610704,0.9627336,-4.9480286,-1.1741124,True,-0.4085002,train,tensor([True]),-0.4243128
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9652736,0.9627336,-3.8522315,-0.078315616,True,0.21908581,train,tensor([False]),0.22756639
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4721195,0.9627336,-2.3590775,1.4148386,True,-0.05403185,train,tensor([False]),-0.056123365
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3121772,0.9627336,-4.1991353,-0.42521918,True,-0.1477828,train,tensor([True]),-0.15350331
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0310879,0.9627336,-2.918046,0.8558701,True,0.41144723,train,tensor([False]),0.42737392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2332865,0.9627336,-2.1202445,1.6536715,True,0.07428746,train,tensor([False]),0.07716305
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.22557259,0.9627336,-2.1125307,1.6613854,True,0.111300245,train,tensor([False]),0.11560856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6786132,0.9627336,-3.5655713,0.20834482,True,-0.021314144,train,tensor([False]),-0.022139192
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.38245535,0.9627336,-2.2694135,1.5045027,True,0.06774098,train,tensor([False]),0.07036316
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.8949698,0.9627336,-3.7819278,-0.008011818,True,-0.23004973,train,tensor([False]),-0.23895471
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.25757682,0.9627336,-2.1445348,1.6293812,True,-0.028839946,train,tensor([False]),-0.02995631
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.853032,0.9627336,-4.73999,-0.9660741,True,0.17140508,val,tensor([False]),0.17803998
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.2095363,0.9627336,-3.0964942,0.6774217,True,0.3750003,val,tensor([False]),0.38951614
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.46718812,0.9627336,-2.354146,1.4197699,True,-0.02068013,val,tensor([False]),-0.021480635
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.8909698,0.9627336,-2.7779279,0.9959882,True,0.36863363,val,tensor([False]),0.38290304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.0807118,0.9627336,-3.96767,-0.19375384,True,-0.30991507,val,tensor([False]),-0.32191154
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.6423903,0.9627336,-3.5293484,0.24456775,True,-0.22577465,val,tensor([False]),-0.23451413
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6471337,0.9627336,-3.5340917,0.2398243,True,-0.1079942,val,tensor([False]),-0.11217453
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1313626,0.9627336,-3.0183206,0.75559545,True,-0.11034894,val,tensor([False]),-0.114620425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.7036327,0.9627336,-2.5905907,1.1833253,True,-0.033577204,val,tensor([False]),-0.034876943
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.83768445,0.9627336,-2.7246425,1.0492735,True,-0.14015216,val,tensor([False]),-0.1455773
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.516674,0.9627336,-5.403632,-1.629716,True,0.13411927,val,tensor([True]),0.13931088
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.50571,0.9627336,-4.392668,-0.6187519,True,0.24914575,val,tensor([True]),0.2587899
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.4957097,0.9627336,-3.3826675,0.39124835,True,-0.16342878,val,tensor([False]),-0.16975494
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.29576015,0.9627336,-2.1827183,1.5911978,True,0.10331395,val,tensor([False]),0.10731313
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.4026864,0.9627336,-3.2896442,0.48427165,True,0.21485674,val,tensor([False]),0.22317362
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5534261,0.9627336,-2.4403841,1.3335319,True,-0.005787313,val,tensor([False]),-0.006011334
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0649939,0.9627336,-3.951952,-0.17803586,True,0.04690647,val,tensor([False]),0.04872217
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.68689364,0.9627336,-2.5738516,1.2000644,True,-0.05433345,val,tensor([False]),-0.056436636
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.77267385,0.9627336,-2.6596317,1.1142842,True,0.34964508,val,tensor([False]),0.36317945
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.37568414,0.9627336,-2.2626421,1.5112739,True,-0.106143564,val,tensor([False]),-0.11025227
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.959804,0.9627336,-3.8467622,-0.072846055,True,-0.056129456,val,tensor([False]),-0.058302164
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.42652702,0.9627336,-2.3134851,1.460431,True,0.02205509,val,tensor([False]),0.022908818
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.3565235,0.9627336,-4.2434816,-0.4695655,True,-0.16599584,val,tensor([False]),-0.17242135
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5417055,0.9627336,-3.4286635,0.3452525,True,-0.0874728,val,tensor([False]),-0.09085877
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1409936,0.9627336,-4.0279517,-0.2540356,True,0.17652571,val,tensor([False]),0.18335883
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.44199026,0.9627336,-2.3289483,1.4449677,True,-0.524793,val,tensor([False]),-0.5451072
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.33032143,0.9627336,-2.2172794,1.5566366,True,-0.10697198,val,tensor([False]),-0.11111275
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.482687,0.9627336,-4.369645,-0.595729,True,0.07219815,val,tensor([False]),0.074992865
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.8093867,0.9627336,-5.696345,-1.9224287,True,-0.5583663,val,tensor([True]),-0.5799801
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.648857,0.9627336,-3.535815,0.238101,True,0.016983747,val,tensor([False]),0.01764117
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.681841,0.9627336,-4.568799,-0.7948829,True,0.32299733,val,tensor([True]),0.3355002
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.93043935,0.9627336,-2.8173974,0.95651865,True,0.5192791,val,tensor([False]),0.53937984
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6747863,0.9627336,-2.5617442,1.2121717,True,0.13536966,val,tensor([False]),0.14060967
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8376844,0.9627336,-2.7246423,1.0492736,True,0.01553905,val,tensor([False]),0.01614055
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7826685,0.9627336,-2.6696265,1.1042895,True,0.13756818,val,tensor([False]),0.14289328
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.6781762,0.9627336,-4.565134,-0.79121816,True,-0.07469487,val,tensor([False]),-0.077586226
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.1820405,0.9627336,-4.0689983,-0.29508245,True,1.1445444,val,tensor([False]),1.1888484
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.8085108,0.9627336,-4.695469,-0.9215528,True,0.46743464,val,tensor([True]),0.48552853
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.22750282,0.9627336,-2.114461,1.6594552,True,0.030611083,val,tensor([False]),0.031796005
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.4243768,0.9627336,-3.3113348,0.46258116,True,0.19853878,val,tensor([False]),0.206224
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2955126,0.9627336,-3.1824706,0.59144545,True,0.019605756,val,tensor([False]),0.020364674
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.4533594,0.9627336,-3.3403172,0.43359864,True,0.1572659,val,tensor([False]),0.16335349
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0743196,0.9627336,-2.9612775,0.8126384,True,0.050745368,val,tensor([False]),0.052709665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.3451091,0.9627336,-3.232067,0.5418489,True,0.12667835,val,tensor([False]),0.13158193
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.8220124,0.9627336,-3.7089705,0.06494558,True,0.33598804,val,tensor([False]),0.34899378
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.34236562,0.9627336,-2.2293236,1.5445924,True,-0.034502655,val,tensor([False]),-0.035838217
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.1443114,0.9627336,-3.0312696,0.7426466,True,0.66293085,val,tensor([True]),0.6885922
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7430611,0.9627336,-3.6300192,0.14389694,True,0.04117775,val,tensor([False]),0.042771697
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.25596964,0.9627336,-2.1429276,1.6309884,True,0.10144125,val,tensor([False]),0.10536793
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.4646262,0.9627336,-2.3515842,1.4223318,True,-0.62521696,val,tensor([False]),-0.6494184
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.45119798,0.9627336,-2.338156,1.43576,True,0.21086386,val,tensor([False]),0.21902616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.3402988,0.9627336,-3.2272568,0.54665923,True,0.24840236,val,tensor([False]),0.25801775
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9407289,0.9627336,-3.8276868,-0.0537709,True,-0.054723382,val,tensor([False]),-0.056841664
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.85940754,0.9627336,-2.7463655,1.0275505,True,0.61481285,val,tensor([False]),0.6386116
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3493332,0.9627336,-3.2362912,0.53762484,True,0.29089308,val,tensor([False]),0.30215323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.8074527,0.9627336,-4.694411,-0.9204947,True,-0.4794526,val,tensor([False]),-0.4980117
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5558033,0.9627336,-2.4427614,1.3311547,True,0.24648759,val,tensor([False]),0.25602886
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7981372,0.9627336,-4.6850953,-0.9111792,True,0.07418537,val,tensor([False]),0.077057004
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1231194,0.9627336,-3.0100775,0.76383865,True,-0.0040113926,val,tensor([False]),-0.004166669
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.1366715,0.9627336,-4.0236297,-0.24971354,True,0.26179004,val,tensor([False]),0.27192363
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2936907,0.9627336,-4.180649,-0.40673268,True,0.1307311,val,tensor([False]),0.13579157
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.0495446,0.9627336,-3.9365025,-0.16258657,True,-0.16601968,val,tensor([False]),-0.17244612
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6235492,0.9627336,-4.510507,-0.7365912,True,-0.3381498,val,tensor([False]),-0.3512392
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.3048123,0.9627336,-2.1917703,1.5821457,True,0.07212654,val,tensor([False]),0.07491848
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.9226481,0.9627336,-2.809606,0.96430993,True,0.30996996,val,tensor([False]),0.32196856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.5195163,0.9627336,-3.4064744,0.36744165,True,0.103144765,val,tensor([False]),0.10713739
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.29337478,0.9627336,-2.1803327,1.5935832,True,0.09596938,val,tensor([False]),0.099684246
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.36067438,0.9627336,-2.2476325,1.5262836,True,-0.16785765,val,tensor([False]),-0.17435524
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7048986,0.9627336,-2.5918565,1.1820594,True,-0.070150614,val,tensor([False]),-0.07286607
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.093347,0.9627336,-3.9803052,-0.20638907,True,-0.14329171,val,tensor([False]),-0.14883837
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.796157,0.9627336,-3.683115,0.090801,True,0.05513084,val,tensor([False]),0.057264894
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.5393565,0.9627336,-3.4263144,0.34760153,True,0.07539308,val,tensor([False]),0.078311466
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8299818,0.9627336,-4.71694,-0.9430238,True,0.07908535,val,tensor([False]),0.08214666
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.232532,0.9627336,-4.11949,-0.34557402,True,0.2336303,val,tensor([False]),0.24267387
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.44158858,0.9627336,-2.3285465,1.4453695,True,0.23821504,val,tensor([False]),0.24743609
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7728118,0.9627336,-2.6597698,1.1141462,True,0.015543342,val,tensor([False]),0.016145008
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.30187464,0.9627336,-2.1888328,1.5850834,True,0.14014971,val,tensor([False]),0.14557475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.79984194,0.9627336,-2.6868,1.087116,True,-0.10450375,val,tensor([False]),-0.10854898
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.89558786,0.9627336,-2.7825458,0.99137014,True,0.23619002,val,tensor([False]),0.24533267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.42931175,0.9627336,-2.3162699,1.4576463,True,0.15237609,val,tensor([False]),0.1582744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6055028,0.9627336,-3.4924607,0.28145516,True,-0.07943404,val,tensor([False]),-0.08250884
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.5239995,0.9627336,-3.4109573,0.36295855,True,0.2387768,val,tensor([False]),0.24801959
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7068932,0.9627336,-3.593851,0.1800648,True,-0.15563679,val,tensor([True]),-0.16166131
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6676622,0.9627336,-2.5546203,1.2192957,True,0.2427131,val,tensor([False]),0.25210825
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.7930474,0.9627336,-4.6800056,-0.9060894,True,0.40322065,val,tensor([True]),0.41882887
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2187372,0.9627336,-3.1056952,0.66822076,True,-0.12059796,val,tensor([False]),-0.12526618
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.6970155,0.9627336,-3.5839734,0.18994248,True,-0.0711447,val,tensor([False]),-0.073898636
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.78374416,0.9627336,-2.6707022,1.1032138,True,-0.099045575,val,tensor([False]),-0.102879524
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.31131566,0.9627336,-2.1982737,1.5756423,True,-0.08311316,val,tensor([False]),-0.086330384
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.975446,0.9627336,-4.862404,-1.088488,True,0.19346714,val,tensor([False]),0.20095605
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.2607038,0.9627336,-5.1476617,-1.3737458,True,0.092327595,val,tensor([True]),0.0959015
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9428141,0.9627336,-3.829772,-0.05585611,True,-0.05246055,val,tensor([False]),-0.05449124
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0106726,0.9627336,-3.8976307,-0.123714566,True,0.028852463,val,tensor([False]),0.02996931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.69191283,0.9627336,-2.5788708,1.1950452,True,-0.31718463,val,tensor([False]),-0.3294625
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3219047,0.9627336,-3.2088628,0.56505334,True,0.045755744,val,tensor([False]),0.0475269
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.284832,0.9627336,-4.17179,-0.397874,True,0.20158195,val,tensor([False]),0.20938498
