formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.018998027,0.057592534,-0.13187939,0.09388334,True,0.018998027,val,tensor([False]),0.32986963
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.78350633,0.44091642,-1.6477025,0.08068985,True,-0.13284993,val,tensor([False]),-0.3013041
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.300562,0.21004829,-2.7122564,-1.8888673,False,-1.4245288,val,tensor([False]),-6.7819114
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-1.4348922,0.8383158,-3.077991,0.20820677,True,1.180677,val,tensor([False]),1.4083918
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.8687457,1.212616,-4.245473,0.50798166,True,0.3260343,val,tensor([False]),0.26886857
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.82997924,0.5910536,-1.9884443,0.3284859,True,0.4685809,val,tensor([False]),0.79278916
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.7894369,1.2278751,-4.196072,0.61719835,True,0.67866695,val,tensor([False]),0.5527166
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.4804993,0.6100872,-2.6762702,-0.2847283,True,0.042782784,val,tensor([False]),0.070125684
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-1.0832167,0.47247633,-2.0092702,-0.15716302,True,0.22348964,val,tensor([False]),0.47301763
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.4717839,0.3066792,-2.072875,-0.8706927,False,-1.0414989,val,tensor([False]),-3.3960533
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-3.1850288,0.69416946,-4.545601,-1.8244566,True,0.1837089,test,tensor([False]),0.2646456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-2.2436385,0.66619235,-3.5493755,-0.9379015,True,0.94754505,test,tensor([False]),1.4223295
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.701343,1.1365323,-3.9289465,0.5262604,True,0.4832554,test,tensor([False]),0.42520162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-2.3693662,0.33431554,-3.0246246,-1.7141078,False,0.66943884,test,tensor([False]),2.0024161
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3473853,0.62590957,-2.5741682,-0.12060249,True,-0.039596558,test,tensor([False]),-0.063262425
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-0.9765655,0.39555788,-1.751859,-0.20127201,True,-0.22596824,test,tensor([False]),-0.5712647
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.010541081,0.08096483,-0.16923216,0.14815,True,0.010541081,test,tensor([False]),0.13019334
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.2775339,0.50489354,-2.2671251,-0.28794253,True,-0.07300067,test,tensor([False]),-0.14458627
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.075538,0.5400805,-2.1340957,-0.01698029,True,-0.5220356,test,tensor([False]),-0.9665885
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.076725364,0.53884315,-0.9794072,1.1328579,True,-0.076725364,test,tensor([False]),-0.14238904
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4804993,0.6100872,-2.6762702,-0.2847283,True,0.042782784,test,tensor([False]),0.070125684
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.5025237,1.1618235,-3.779698,0.7746506,True,-1.22351,test,tensor([False]),-1.0530946
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.3769507,0.35707223,-2.0768123,-0.67708915,True,-0.40331328,test,tensor([False]),-1.1295005
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.1796367,0.7732316,-3.6951709,-0.6641027,True,-0.34350634,test,tensor([True]),-0.44424766
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.243689,0.9780481,-3.1606631,0.67328537,True,0.23483121,test,tensor([False]),0.2401019
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-4.03096,1.3745568,-6.7250915,-1.3368287,True,0.5590763,test,tensor([False]),0.40673205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-1.8082454,0.4531895,-2.696497,-0.919994,True,-0.5190761,test,tensor([True]),-1.1453843
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.007978797,0.10858107,-0.20484011,0.2207977,True,-0.007978797,test,tensor([False]),-0.073482394
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-1.8888314,0.45880494,-2.788089,-0.98957366,True,-0.4815085,test,tensor([False]),-1.0494841
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.7140588,1.2120148,-4.0896077,0.6614903,True,0.37908316,test,tensor([True]),0.31277105
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3371533,0.724249,-2.7566814,0.08237481,True,-0.02527833,test,tensor([False]),-0.034902815
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.051569,0.78511894,-4.590402,-1.5127358,True,0.0502491,test,tensor([True]),0.064001895
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.024800539,0.11277703,-0.24584353,0.19624245,True,0.024800539,test,tensor([False]),0.21990772
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-1.8732955,0.19270147,-2.2509904,-1.4956007,True,-0.17395401,test,tensor([False]),-0.9027124
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-1.1253196,0.6313609,-2.362787,0.11214781,True,0.9730023,test,tensor([False]),1.5411191
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.5310782,1.0896921,-3.666875,0.6047183,True,0.31818533,test,tensor([False]),0.2919956
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.635514,0.6226438,-2.855896,-0.41513205,True,0.13851488,test,tensor([False]),0.22246246
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-3.0597649,-3.8916793,0.5383905,-4.9469247,-2.836434,True,0.8319144,test,tensor([False]),1.5451877
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-3.9434261,1.4506462,-6.7866926,-1.1001596,True,0.6416528,test,tensor([False]),0.44232208
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-1.2701589,0.66089296,-2.565509,0.025191307,True,0.61106896,test,tensor([False]),0.9246111
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.741173,0.31962475,-2.3676376,-1.1147084,True,0.44507957,test,tensor([False]),1.3925066
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-1.9349767,0.57232094,-3.0567257,-0.81322765,False,-1.2986103,test,tensor([False]),-2.2690246
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.861416,0.22504398,-2.3025022,-1.4203298,True,-0.18583357,test,tensor([False]),-0.82576555
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2161512,-3.0467598,0.79853797,-4.611894,-1.4816254,True,0.8306086,test,tensor([False]),1.0401617
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-1.1333997,0.6991876,-2.5038075,0.23700798,True,0.9050256,test,tensor([False]),1.294396
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.0040934086,0.1985429,-0.38505065,0.39323747,True,-0.0040934086,test,tensor([False]),-0.02061725
CH5N,None,None,amines,Methanamine,initial,0.0,-0.0061768293,0.07306525,-0.14938472,0.13703106,True,0.0061768293,test,tensor([False]),0.084538534
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-0.99509203,0.5811383,-2.1341233,0.14393914,True,-0.3999828,test,tensor([False]),-0.68827474
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.5548531,0.822509,-3.1669707,0.057264566,True,0.14164436,test,tensor([False]),0.1722101
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-3.528946,0.48390555,-4.477401,-2.580491,True,-0.92900276,test,tensor([False]),-1.9198018
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0069658756,0.12675865,-0.24148108,0.25541282,True,-0.0069658756,test,tensor([False]),-0.054953847
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.74275196,0.46387464,-1.6519463,0.16644233,True,0.41140455,test,tensor([False]),0.8868874
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-1.5941689,0.6241545,-2.8175118,-0.370826,True,1.1249293,test,tensor([False]),1.802325
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,0.0040477514,0.052671455,-0.099188305,0.10728381,True,-0.0040477514,test,tensor([False]),-0.07684905
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,0.0049854517,0.027083369,-0.048097953,0.058068857,True,-0.0049854517,test,tensor([False]),-0.18407798
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7076367,-1.1805083,0.46494526,-2.091801,-0.26921552,True,-0.52712846,test,tensor([False]),-1.133743
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3371533,0.724249,-2.7566814,0.08237481,True,-0.02527833,test,tensor([False]),-0.034902815
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.3563623,0.43478632,-3.2085435,-1.5041811,True,0.39189446,test,tensor([False]),0.90134954
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.3222841,1.0352881,-3.351449,0.7068807,True,-1.4037496,test,tensor([False]),-1.3559023
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.007553339,0.068978906,-0.14275199,0.12764531,True,0.007553339,test,tensor([False]),0.10950216
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.002862215,0.08142043,-0.16244626,0.15672183,True,0.002862215,test,tensor([False]),0.035153523
Ru48,Ru,110,None,None,relaxed,0.0,-1.363347,1.914904,-5.116559,2.389865,True,1.363347,test,tensor([False]),0.7119663
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-1.0434687,0.49722207,-2.018024,-0.06891346,True,0.66429985,test,tensor([False]),1.3360225
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.4276719,0.845077,-3.0840228,0.22867894,True,0.110789776,test,tensor([False]),0.13110022
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.5984097,0.4827437,-3.5445874,-1.6522319,True,-0.18153858,test,tensor([False]),-0.3760558
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.0013010502,0.07193899,-0.13969937,0.14230147,True,-0.0013010502,test,tensor([False]),-0.018085467
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.91437,0.9502994,-4.776957,-1.0517832,True,0.32098532,test,tensor([True]),0.33777285
CH5NRu48,Ru,110,amines,Methanamine,initial,-1.261062,-1.2498236,0.76767194,-2.7544606,0.25481343,True,-0.011238456,test,tensor([False]),-0.01463966
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.7007439,0.54671055,-2.7722967,-0.62919116,True,0.1090461,test,tensor([False]),0.19945857
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.3014116,0.6245564,-2.5255423,-0.077281,True,-0.26272273,test,tensor([False]),-0.42065492
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4009767,0.11805471,-2.6323638,-2.1695895,True,-0.009512186,test,tensor([False]),-0.080574386
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.007978797,0.10858107,-0.20484011,0.2207977,True,-0.007978797,test,tensor([False]),-0.073482394
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-2.2580743,0.4431539,-3.126656,-1.3894926,True,0.12969112,test,tensor([False]),0.2926548
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-1.0963207,0.58742934,-2.2476823,0.055040836,True,0.43723083,test,tensor([False]),0.74431217
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-1.1941144,0.48347083,-2.1417174,-0.24651158,True,0.51195335,test,tensor([False]),1.0589126
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.245934,0.7750171,-3.7649674,-0.72690046,True,-0.987653,test,tensor([False]),-1.2743629
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-1.4359069,0.8275033,-3.0578134,0.18599963,True,1.1694598,test,tensor([False]),1.4132388
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,-1.4969991,-1.635514,0.6226438,-2.855896,-0.41513205,True,0.13851488,test,tensor([False]),0.22246246
CH4N2,None,None,amidines,Formimidamide,initial,0.0,-0.011338592,0.048957452,-0.1072952,0.08461802,True,0.011338592,test,tensor([False]),0.23160093
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.78586406,0.5168231,-1.7988374,0.22710925,True,0.58574665,test,tensor([False]),1.13336
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.74275196,0.46387464,-1.6519463,0.16644233,True,0.41140455,test,tensor([False]),0.8868874
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2383423,0.895199,-4.9929323,-1.4837523,True,-0.16368008,test,tensor([True]),-0.1828421
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.5082788,0.42582777,-2.3429012,-0.6736564,True,-0.48717344,test,tensor([False]),-1.1440622
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.1722,0.56678474,-2.2830982,-0.061301827,True,-0.09970224,test,tensor([False]),-0.17590848
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.8256434,0.33326295,-2.478839,-1.172448,True,-0.63431656,test,tensor([False]),-1.9033515
