formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.38563025,0.17640804,-0.73139,-0.0398705,True,0.10869458,train,tensor([False]),0.6161544
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.3889755,0.10583608,-0.5964142,-0.18153678,True,-0.13865095,train,tensor([False]),-1.3100538
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0016985,0.12230807,-2.2414224,-1.7619747,True,-0.030242682,train,tensor([False]),-0.24726644
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7316287,0.33183572,-2.3820267,-1.0812306,True,-0.086888194,train,tensor([False]),-0.261841
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.44474375,0.089993015,-0.62113005,-0.26835746,True,-0.04231575,train,tensor([False]),-0.4702115
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.7774103,0.28813908,-3.3421628,-2.2126577,True,-0.509495,train,tensor([False]),-1.768226
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.55175024,0.31399694,-1.1671842,0.06368375,True,0.13360146,train,tensor([False]),0.4254865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.37694228,0.0709512,-0.51600665,-0.23787792,True,0.067626566,train,tensor([False]),0.9531419
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.179378,0.10032933,-1.3760235,-0.98273253,True,-0.024332762,train,tensor([False]),-0.24252889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.78655916,0.23763596,-1.2523257,-0.32079268,True,-0.22253829,train,tensor([False]),-0.9364673
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.18638206,0.18421222,-0.547438,0.17467391,True,-0.049587443,train,tensor([False]),-0.2691865
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.23438346,0.116095155,-0.46192998,-0.006836951,True,0.048687547,train,tensor([False]),0.41937622
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.929344,0.292588,-2.5028167,-1.3558716,True,-0.017207265,train,tensor([False]),-0.058810562
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.2149363,0.31452566,-3.8314066,-2.598466,True,0.07285833,train,tensor([True]),0.23164512
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.67972404,0.6339965,-1.9223571,0.56290907,True,0.25774378,train,tensor([False]),0.4065382
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.6202555,0.38701472,-3.3788042,-1.8617066,True,0.2304287,train,tensor([True]),0.59540033
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6728398,0.11536978,-1.8989645,-1.446715,True,-0.020132184,train,tensor([False]),-0.17450136
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7001046,0.11862401,-0.93260765,-0.46760154,True,-0.111662805,train,tensor([False]),-0.9413171
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4835899,0.624063,-1.7067534,0.7395736,True,-0.26209968,train,tensor([False]),-0.41998914
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5430248,0.32506546,-2.1801531,-0.9058965,True,0.09217107,train,tensor([False]),0.28354618
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.468013,0.28156766,-3.0198855,-1.9161404,True,-0.395617,train,tensor([False]),-1.4050512
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7395701,0.085358195,-0.90687215,-0.572268,True,-0.020265102,train,tensor([False]),-0.2374125
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.9070023,0.14592904,-1.1930232,-0.62098134,True,-0.18284088,train,tensor([False]),-1.2529438
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.5233206,0.26503253,-1.0427845,-0.0038568377,True,0.34668976,train,tensor([False]),1.3081027
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9641044,0.28197902,-2.5167832,-1.4114256,True,-0.056922436,train,tensor([False]),-0.20186763
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.4840115,0.10600317,-1.6917777,-1.2762454,True,-0.057210445,train,tensor([False]),-0.53970504
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.273219,0.20764565,-0.6802045,0.1337665,True,-0.25147986,train,tensor([False]),-1.211101
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4274762,0.258383,-2.9339068,-1.9210455,True,0.34422612,train,tensor([False]),1.332232
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3816087,0.18520759,-2.7446156,-2.018602,True,0.12504458,train,tensor([True]),0.6751591
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.5970902,0.30993426,-3.2045615,-1.989619,True,-0.083542585,train,tensor([False]),-0.26954937
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4745788,0.14419094,-0.757193,-0.19196457,True,-0.0846346,train,tensor([False]),-0.586962
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.137341,0.31889772,-3.7623806,-2.5123014,True,-0.26468134,train,tensor([True]),-0.8299882
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.732021,0.09733872,-1.9228048,-1.5412371,True,0.18328917,train,tensor([False]),1.8830037
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.46792,0.08427588,-1.6331006,-1.3027393,True,0.0039565563,train,tensor([False]),0.046947673
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8223562,0.20095702,-2.216232,-1.4284805,True,-0.09978938,train,tensor([False]),-0.49657077
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5163021,0.098113574,-0.7086047,-0.3239995,True,0.03503397,train,tensor([False]),0.3570757
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.70284456,0.09827479,-0.89546317,-0.51022595,True,0.04344672,train,tensor([False]),0.44209427
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.2574177,0.26051277,-1.7680228,-0.74681264,True,-0.23379076,train,tensor([False]),-0.8974253
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4081435,0.25974655,-3.9172468,-2.8990402,True,0.16926885,train,tensor([True]),0.65166926
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.979925,0.13923569,-2.252827,-1.7070231,True,0.06132114,train,tensor([False]),0.44041252
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.790029,0.2778231,-3.3345623,-2.2454958,True,-0.040391684,train,tensor([False]),-0.14538634
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4453933,0.11860518,-1.6778595,-1.2129271,True,0.02902174,train,tensor([False]),0.24469201
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6039208,0.1487527,-1.8954761,-1.3123655,True,-0.113342285,train,tensor([False]),-0.7619511
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3289237,0.068687245,-0.4635507,-0.1942967,True,-0.06641218,train,tensor([False]),-0.96687794
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7981901,0.19022645,-2.1710339,-1.4253463,True,0.059952855,train,tensor([True]),0.31516573
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0444407,0.13688795,-1.3127412,-0.77614033,False,0.4248001,train,tensor([False]),3.1032686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1901524,0.10098661,-1.3880862,-0.9922187,True,-0.012872934,train,tensor([False]),-0.1274717
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.37006342,0.16544229,-0.69433033,-0.045796543,True,0.07551333,train,tensor([False]),0.4564331
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.27035093,0.04269578,-0.35403466,-0.1866672,True,-0.07241425,val,tensor([False]),-1.6960517
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.071216,0.122794114,-2.3118925,-1.8305397,True,-0.1175859,val,tensor([False]),-0.95758575
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.43666983,0.48469508,-1.3866723,0.51333255,True,0.1787006,val,tensor([False]),0.36868665
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.43395877,0.0940011,-0.6182009,-0.24971661,True,-0.02786997,val,tensor([False]),-0.29648557
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8563546,0.14897326,-2.1483421,-1.564367,True,-0.054590344,val,tensor([False]),-0.36644393
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9039245,0.31319752,-2.5177917,-1.2900573,True,-0.09497726,val,tensor([False]),-0.30325034
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7139847,0.17791745,-2.062703,-1.3652666,True,0.22796035,val,tensor([False]),1.2812703
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8112988,0.27649838,-3.3532357,-2.269362,True,0.029241562,val,tensor([False]),0.10575672
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.72187585,0.07693345,-0.8726654,-0.5710863,True,-0.035392582,val,tensor([False]),-0.46004152
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.338942,0.32294986,-2.9719238,-1.7059603,False,1.4817191,val,tensor([False]),4.588078
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.7476263,0.3036131,-3.342708,-2.1525445,True,0.17309189,val,tensor([False]),0.5701068
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8786911,0.304199,-2.4749212,-1.2824609,True,0.01625073,val,tensor([False]),0.053421374
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8019534,0.119831875,-2.036824,-1.567083,True,-0.21308267,val,tensor([False]),-1.7781802
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.7081141,0.26642802,-3.230313,-2.1859152,True,0.057150364,val,tensor([True]),0.21450582
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.511167,0.07909184,-0.666187,-0.356147,False,0.4362783,val,tensor([False]),5.5160975
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.057862,0.1670748,-2.3853288,-1.7303954,True,-0.086892605,val,tensor([False]),-0.52008206
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6966172,0.1533669,-1.9972163,-1.3960181,True,-0.025556803,val,tensor([False]),-0.16663833
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.2580613,0.1101294,-0.47391492,-0.04220766,True,-0.06515518,val,tensor([False]),-0.59162384
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7440426,0.29256684,-3.3174736,-2.1706116,True,-0.0721488,val,tensor([False]),-0.24660622
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.41013277,0.07347878,-0.5541512,-0.26611435,True,0.057492256,val,tensor([False]),0.78243345
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.739071,0.29319558,-3.3137343,-2.1644075,True,-0.13898563,val,tensor([False]),-0.4740373
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.485061,0.24600394,-3.9672287,-3.0028932,True,0.18328762,val,tensor([True]),0.74505967
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.28788936,0.03360707,-0.35375923,-0.2220195,True,-0.014464647,val,tensor([False]),-0.43040487
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3394115,0.22487123,-0.7801591,0.10133612,True,0.0029728115,val,tensor([False]),0.013220062
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.8744665,0.31668788,-2.495175,-1.2537582,True,-0.12407875,val,tensor([False]),-0.3918014
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.115867734,0.08690769,-0.2862068,0.054471344,True,-0.09023039,val,tensor([False]),-1.0382324
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.772008,0.15115608,-1.0682739,-0.47574207,True,0.1010682,val,tensor([False]),0.66863465
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-1.8610419,0.33675173,-2.5210752,-1.2010086,True,-0.076814175,val,tensor([False]),-0.22810328
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.9590299,0.32315817,-1.5924199,-0.3256399,True,0.22608548,val,tensor([False]),0.69961244
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.9717216,0.32872978,-2.6160321,-1.3274113,True,-0.37324715,val,tensor([False]),-1.1354223
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.40933454,0.2292376,-0.85864025,0.039971173,True,0.070878744,val,tensor([False]),0.30919337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.2781515,0.2677395,-0.80292094,0.24661791,True,-0.24911392,val,tensor([False]),-0.9304339
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.32892382,0.068687245,-0.4635508,-0.19429682,True,-0.0051929653,val,tensor([False]),-0.07560305
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5732615,0.21828823,-2.0011065,-1.1454165,True,-0.24585688,val,tensor([False]),-1.1262947
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.92673784,0.04494522,-1.0148305,-0.8386452,True,0.043948114,val,tensor([False]),0.97781503
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2910645,0.18124638,-0.6463074,0.06417841,True,0.02662623,val,tensor([False]),0.14690626
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.83884794,0.08712277,-1.0096085,-0.6680873,False,0.21559507,val,tensor([False]),2.4746122
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8101375,0.27239367,-3.3440292,-2.2762458,True,0.059241056,val,tensor([False]),0.21748324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.8878923,0.082933754,-1.0504425,-0.72534215,True,0.16224694,val,tensor([False]),1.9563439
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.83389455,0.27830166,-1.3793658,-0.2884233,True,0.10127163,val,tensor([False]),0.36389157
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.5609833,0.13832219,-1.8320948,-1.2898718,True,-0.14090002,val,tensor([False]),-1.0186363
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.033462,0.24879093,-1.5210923,-0.5458318,True,-0.44130266,val,tensor([False]),-1.7737892
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0805807,0.17614277,-2.4258206,-1.7353408,True,0.062493324,val,tensor([False]),0.35478792
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.88304317,0.37464315,-1.6173437,-0.14874262,True,0.56131226,val,tensor([False]),1.4982585
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.8063383,0.33143815,-1.4559572,-0.1567195,True,0.48318487,val,tensor([False]),1.4578433
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19618094,0.12080161,-0.4329521,0.040590227,True,0.0022048354,val,tensor([False]),0.018251706
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6334971,0.1457871,-1.9192399,-1.3477544,True,-0.1467669,val,tensor([False]),-1.0067208
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.43673444,0.21101779,-0.8503293,-0.023139566,True,0.2333609,val,tensor([False]),1.1058826
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6537511,0.1116996,-1.8726823,-1.4348199,True,-0.18759477,val,tensor([True]),-1.6794578
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4993196,0.32218614,-3.1308045,-1.8678347,True,0.14047599,val,tensor([True]),0.43600878
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20520759,0.10173739,-0.40461287,-0.0058023036,True,0.017710865,val,tensor([False]),0.17408413
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.42645013,0.23374142,-0.88458335,0.031683058,True,-0.010843277,val,tensor([False]),-0.046390053
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.2976508,0.26970574,-1.8262742,-0.76902753,True,0.4631148,val,tensor([False]),1.7171113
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5754599,0.09110942,-0.75403434,-0.39688545,False,0.25221887,val,tensor([False]),2.7683074
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3926654,0.20216702,-2.7889128,-1.996418,True,-0.037634373,val,tensor([True]),-0.18615486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3494929,0.08703679,-0.52008504,-0.1789008,True,0.0070424974,val,tensor([False]),0.08091403
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.36891472,0.09104698,-0.5473668,-0.19046263,True,0.027925432,val,tensor([False]),0.30671453
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.015239,0.1547651,-2.3185787,-1.7118994,True,-0.065556765,val,tensor([True]),-0.4235888
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.1917772,0.42948097,-3.0335598,-1.3499945,True,-0.44428158,val,tensor([False]),-1.0344616
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1814249,0.12912734,-2.4345145,-1.9283353,True,0.21695697,val,tensor([False]),1.6801784
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.24289131,0.08170565,-0.4030344,-0.082748234,True,-0.07460436,val,tensor([False]),-0.9130869
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-1.0166063,0.4573792,-1.9130695,-0.120143116,True,0.6100837,val,tensor([False]),1.3338685
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8739587,0.14708936,-2.1622539,-1.5856636,True,-0.18446767,val,tensor([False]),-1.2541198
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.4730322,0.13868716,-1.7448591,-1.2012054,True,-0.24253225,val,tensor([False]),-1.7487721
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9938176,0.13477522,-2.257977,-1.7296581,True,0.061677575,val,tensor([False]),0.4576329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6121316,0.14205961,-1.8905685,-1.3336947,True,-0.20247757,val,tensor([False]),-1.4253001
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.7237305,0.25279024,-1.2191994,-0.22826162,False,-0.64944726,val,tensor([False]),-2.5691152
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3928766,0.33381194,-4.047148,-2.7386053,True,-0.08446741,val,tensor([True]),-0.2530389
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.70956,0.2687242,-3.2362595,-2.1828604,True,-0.092666864,val,tensor([False]),-0.34484005
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.44056726,0.10948833,-0.65516436,-0.22597012,True,0.11056149,val,tensor([False]),1.0098016
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8422264,0.27294657,-2.3772016,-1.3072511,True,-0.07406998,val,tensor([False]),-0.27137172
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3878913,0.30177432,-2.979369,-1.7964137,True,0.00025629997,val,tensor([True]),0.0008493101
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3952515,0.12963201,-1.6493303,-1.1411728,False,0.33681142,val,tensor([False]),2.5982118
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.425558,0.32948998,-3.0713584,-1.7797577,True,-0.07691598,val,tensor([False]),-0.2334395
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6226825,0.25683504,-1.1260792,-0.11928582,True,-0.17594784,val,tensor([False]),-0.6850617
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.188079,0.12868497,-1.4403015,-0.93585646,True,-0.002709508,val,tensor([False]),-0.021055358
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9910169,0.14146495,-2.2682881,-1.7137456,True,0.088656306,val,tensor([False]),0.6267016
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.338942,0.32294986,-2.9719238,-1.7059603,True,-0.11625481,val,tensor([False]),-0.35997787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2437657,0.24567057,-1.72528,-0.7622514,True,-0.24585891,val,tensor([False]),-1.0007666
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.2137947,0.2017679,-2.6092598,-1.8183296,True,-0.26673555,val,tensor([True]),-1.3219919
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.5131292,0.1925224,-1.8904731,-1.1357853,True,-0.23194265,val,tensor([False]),-1.2047566
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6562369,0.18472137,-2.0182908,-1.294183,True,0.025678992,val,tensor([False]),0.13901474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.6787171,0.32158053,-3.309015,-2.0484192,True,0.12665081,val,tensor([False]),0.39383855
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.5151619,0.102081396,-1.7152414,-1.3150823,True,-0.11671138,val,tensor([False]),-1.1433169
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.46815014,0.2960554,-1.0484188,0.11211848,True,0.106013864,val,tensor([False]),0.35808793
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.1500263,0.47772405,-2.0863655,-0.21368718,True,0.6214943,val,tensor([False]),1.3009483
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3508432,0.102280065,-0.5513121,-0.15037426,True,-0.013667107,val,tensor([False]),-0.13362435
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.7936045,0.13926268,-2.0665593,-1.5206497,False,0.28258348,val,tensor([False]),2.02914
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4254645,0.043422848,-0.51057327,-0.34035572,False,-0.10068685,val,tensor([False]),-2.3187528
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1918364,0.31084058,-3.801084,-2.5825887,True,0.02346015,val,tensor([True]),0.07547326
