formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.5608109,0.7329809,-2.9974537,-0.12416828,True,-0.17660439,train,tensor([False]),-0.24093996
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.4576662,0.7329809,-2.8943088,-0.021023512,True,-0.20147228,train,tensor([False]),-0.27486703
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.4573366,0.7329809,-1.8939793,0.97930604,True,0.13557494,train,tensor([False]),0.18496381
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2913653,0.7329809,-2.7280078,0.14527738,True,-0.22065616,train,tensor([False]),-0.30103943
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.5838686,0.7329809,-3.0205112,-0.14722598,True,0.16336155,train,tensor([False]),0.22287285
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-1.038043,0.7329809,-2.4746857,0.39859962,True,0.2132135,train,tensor([False]),0.29088548
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.1117965,0.7329809,-2.548439,0.32484615,True,0.034453154,train,tensor([False]),0.047004163
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.60915387,0.7329809,-2.0457964,0.8274888,True,-0.20261353,train,tensor([False]),-0.27642402
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.465757,0.7329809,-1.9023997,0.97088563,True,0.27607667,train,tensor([False]),0.3766492
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.41500032,0.7329809,-1.851643,1.0216423,True,0.09832361,train,tensor([False]),0.13414212
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.5934782,0.7329809,-3.0301208,-0.15683556,True,-0.1590004,train,tensor([False]),-0.21692297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7770407,0.7329809,-3.2136834,-0.34039807,True,0.15008867,train,tensor([False]),0.20476477
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.55637705,0.7329809,-1.9930197,0.8802656,True,-0.1785171,train,tensor([False]),-0.24354947
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.3854668,0.7329809,-2.8221095,0.051175833,True,-0.18130398,train,tensor([False]),-0.24735157
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5351464,0.7329809,-2.971789,-0.09850371,True,0.00083756447,train,tensor([False]),0.0011426825
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.1991095,0.7329809,-1.6357522,1.2375331,True,-0.034530744,train,tensor([False]),-0.047110017
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.4113205,0.7329809,-1.8479631,1.0253222,True,0.15140137,train,tensor([False]),0.20655568
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-0.9807653,0.7329809,-2.417408,0.45587736,True,-0.93748957,train,tensor([False]),-1.2790096
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.45568013,0.7329809,-1.8923228,0.9809625,True,-0.07543206,train,tensor([False]),-0.10291136
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.44023573,0.7329809,-1.8768784,0.9964069,True,0.13092002,train,tensor([False]),0.17861314
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.21329254,0.7329809,-1.6499352,1.22335,True,-0.046858132,train,tensor([False]),-0.06392817
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.26983488,0.7329809,-1.7064775,1.1668078,True,0.01181376,train,tensor([False]),0.016117418
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.0787177,0.7329809,-2.5153604,0.35792494,True,-0.12430763,train,tensor([False]),-0.1695919
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9460101,0.7329809,-3.3826528,-0.50936747,True,-0.11241627,train,tensor([False]),-0.15336862
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.0964031,0.7329809,-2.5330458,0.34023952,True,-0.12172568,train,tensor([False]),-0.16606937
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1726197,0.7329809,-2.6092625,0.26402295,True,0.023076057,train,tensor([False]),0.03148248
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.50701195,0.7329809,-1.9436545,0.9296307,True,0.09975842,train,tensor([False]),0.1360996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.51570123,0.7329809,-1.952344,0.9209414,True,-0.22552586,train,tensor([False]),-0.3076831
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2312152,0.7329809,-2.667858,0.20542741,True,-0.108119965,train,tensor([False]),-0.1475072
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.0938253,0.7329809,-2.530468,0.3428173,True,-0.029779315,train,tensor([False]),-0.04062768
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.80911314,0.7329809,-2.2457557,0.6275295,True,-0.41306067,train,tensor([False]),-0.5635354
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.2465977,0.7329809,-1.6832404,1.1900449,True,-0.0958527,train,tensor([False]),-0.13077107
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5326324,0.7329809,-2.969275,-0.095989704,True,-0.041083574,train,tensor([False]),-0.05604999
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7173223,0.7329809,-4.153965,-1.2806797,True,-0.098869085,train,tensor([False]),-0.13488631
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3410294,0.7329809,-3.777672,-0.90438676,True,-0.00393939,train,tensor([False]),-0.0053744786
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.025975,0.7329809,-2.4626176,0.41066766,True,-0.4594432,train,tensor([False]),-0.6268147
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.112307,0.7329809,-3.5489497,-0.6756644,True,0.1487894,train,tensor([False]),0.2029922
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-1.0093107,0.7329809,-2.4459534,0.42733192,True,0.28717238,train,tensor([False]),0.391787
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0280643,0.7329809,-2.464707,0.4085784,True,-0.10185385,train,tensor([False]),-0.1389584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.206586,0.7329809,-2.6432285,0.23005664,True,0.11468959,train,tensor([False]),0.15647009
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.52590847,0.7329809,-1.9625511,0.9107342,True,-0.013508201,train,tensor([False]),-0.01842913
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1347555,0.7329809,-2.5713983,0.30188715,True,-0.1234386,val,tensor([False]),-0.1684063
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.7019131,0.7329809,-3.1385558,-0.26527047,True,0.395602,val,tensor([False]),0.53971666
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.3686018,0.7329809,-3.8052444,-0.93195915,True,0.40413392,val,tensor([False]),0.5513567
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.7597561,0.7329809,-2.1963987,0.67688656,True,-0.11591017,val,tensor([False]),-0.15813532
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.3157955,0.7329809,-2.752438,0.120847106,True,-0.13482332,val,tensor([False]),-0.18393838
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.5830944,0.7329809,-3.019737,-0.14645171,True,0.4141283,val,tensor([False]),0.56499195
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.16182274,0.7329809,-1.5984654,1.2748199,True,-0.0022056848,val,tensor([False]),-0.0030091982
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2289462,0.7329809,-3.6655889,-0.79230356,True,-0.26282,val,tensor([False]),-0.35856324
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.27243638,0.7329809,-1.709079,1.1642063,True,-0.14130732,val,tensor([False]),-0.19278446
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.56738544,0.7329809,-2.004028,0.8692572,True,0.15884194,val,tensor([False]),0.21670678
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.25199336,0.7329809,-1.6886361,1.1846492,True,-0.21621203,val,tensor([False]),-0.29497635
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.2228725,0.7329809,-1.6595151,1.2137702,True,-0.10034397,val,tensor([False]),-0.13689849
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.21569979,0.7329809,-1.6523424,1.2209429,True,-0.34772956,val,tensor([False]),-0.47440466
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.33006316,0.7329809,-1.7667058,1.1065795,True,0.1162336,val,tensor([False]),0.15857658
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.5877341,0.7329809,-2.0243769,0.84890854,True,0.20288038,val,tensor([False]),0.2767881
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.691253,0.7329809,-3.1278956,-0.2546103,True,0.3649857,val,tensor([False]),0.4979471
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.6518404,0.7329809,-3.088483,-0.2151978,True,0.19486356,val,tensor([False]),0.26585078
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.43272483,0.7329809,-1.8693675,1.0039178,True,0.35783616,val,tensor([False]),0.488193
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.41998,0.7329809,-2.8566227,0.016662598,True,-0.041730642,val,tensor([False]),-0.05693278
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-3.2339602,0.7329809,-4.670603,-1.7973175,True,1.1507101,val,tensor([False]),1.5699046
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6075251,0.7329809,-2.0441678,0.82911754,True,-0.35925817,val,tensor([False]),-0.49013305
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.30503434,0.7329809,-1.741677,1.1316082,True,-0.04383588,val,tensor([False]),-0.05980494
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9378462,0.7329809,-3.3744888,-0.50120354,True,0.049735904,val,tensor([False]),0.0678543
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0416821,0.7329809,-2.478325,0.39496052,True,-0.17782187,val,tensor([False]),-0.24260096
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.14794481,0.7329809,-1.5845875,1.2886978,True,-0.011054233,val,tensor([False]),-0.015081202
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.56041825,0.7329809,-1.9970609,0.8762244,True,0.03188622,val,tensor([False]),0.043502115
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.3380551,0.7329809,-3.7746978,-0.9014125,True,-0.11714172,val,tensor([False]),-0.15981552
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.4893003,0.7329809,-1.9259429,0.94734234,True,0.44412974,val,tensor([False]),0.60592264
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.7027094,0.7329809,-2.139352,0.73393327,True,0.07932031,val,tensor([False]),0.10821607
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.23091942,0.7329809,-1.667562,1.2057233,True,-0.17975226,val,tensor([False]),-0.24523458
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.36108524,0.7329809,-1.7977278,1.0755575,True,0.013693154,val,tensor([False]),0.018681461
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.189796,0.7329809,-2.6264386,0.24684668,True,-0.11471248,val,tensor([False]),-0.15650132
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5196922,0.7329809,-1.9563348,0.91695046,True,0.31401265,val,tensor([False]),0.42840496
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.2052569,0.7329809,-2.6418996,0.23138571,True,-0.60963106,val,tensor([False]),-0.8317148
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.1288748,0.7329809,-3.5655174,-0.69223213,True,0.18002069,val,tensor([False]),0.24560079
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.23501426,0.7329809,-1.6716568,1.2016284,True,-0.30456024,val,tensor([False]),-0.4155091
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.21232843,0.7329809,-1.6489711,1.2243142,True,-0.17063281,val,tensor([False]),-0.23279297
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.42621076,0.7329809,-1.8628534,1.0104319,True,-0.04672286,val,tensor([False]),-0.06374362
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.2374425,0.7329809,-1.6740851,1.1992002,True,-0.12603727,val,tensor([False]),-0.17195164
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.42527896,0.7329809,-1.8619215,1.0113637,True,0.0952732,val,tensor([False]),0.12998046
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.6247098,0.7329809,-3.0613525,-0.1880672,True,0.15928388,val,tensor([False]),0.21730973
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0850006,0.7329809,-2.5216432,0.351642,True,-0.04154384,val,tensor([False]),-0.05667793
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.0034793615,0.7329809,-1.440122,1.4331633,True,-0.46437448,val,tensor([False]),-0.6335424
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.0248265,0.7329809,-2.4614692,0.41181612,True,-0.16596198,val,tensor([False]),-0.22642061
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.2397885,0.7329809,-2.6764312,0.19685411,True,-0.06870234,val,tensor([False]),-0.093730055
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.4889774,0.7329809,-2.92562,-0.052334785,True,0.6544414,val,tensor([False]),0.8928492
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.7160454,0.7329809,-3.152688,-0.27940273,True,-0.032144308,val,tensor([False]),-0.04385422
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.0707906,0.7329809,-2.5074334,0.365852,True,-0.14589632,val,tensor([False]),-0.19904518
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0830513,0.7329809,-2.5196939,0.35359132,True,-0.05355847,val,tensor([False]),-0.07306939
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3993529,0.7329809,-1.8359956,1.0372897,True,0.11710647,val,tensor([False]),0.15976742
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-1.0256181,0.7329809,-2.4622607,0.41102457,True,0.23167032,val,tensor([False]),0.31606597
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7464337,0.7329809,-3.1830764,-0.3097911,True,0.07455075,val,tensor([False]),0.10170899
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.165265,0.7329809,-4.6019077,-1.7286224,True,0.4747498,val,tensor([False]),0.6476974
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.9168735,0.7329809,-4.353516,-1.4802308,True,0.76068115,val,tensor([False]),1.0377913
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.43751824,0.7329809,-1.8741609,0.9991244,True,0.030995607,val,tensor([False]),0.04228706
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1380405,0.7329809,-2.5746832,0.2986021,True,-0.18350494,val,tensor([False]),-0.25035432
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.5842763,0.7329809,-2.0209188,0.8523663,True,0.29708096,val,tensor([False]),0.40530518
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8817165,0.7329809,-3.3183591,-0.44507384,True,-0.13331962,val,tensor([False]),-0.18188688
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.5131454,0.7329809,-1.9497881,0.92349726,True,0.27069324,val,tensor([False]),0.36930463
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.23450238,0.7329809,-1.671145,1.2021403,True,-0.13028052,val,tensor([False]),-0.17774068
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0377222,0.7329809,-2.4743648,0.39892042,True,-0.050954103,val,tensor([False]),-0.06951628
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3542653,0.7329809,-2.7909079,0.082377315,True,-0.18097842,val,tensor([False]),-0.24690741
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.49782842,0.7329809,-1.9344711,0.9388142,True,-0.23120505,val,tensor([False]),-0.3154312
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.87611544,0.7329809,-2.312758,0.5605272,True,0.007183969,val,tensor([False]),0.009801032
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.5100658,0.7329809,-1.9467084,0.92657685,True,0.25209656,val,tensor([False]),0.34393334
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.79641366,0.7329809,-2.2330563,0.640229,True,0.37826487,val,tensor([False]),0.51606375
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1151391,0.7329809,-2.5517817,0.32150352,True,0.056866646,val,tensor([False]),0.07758271
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.4987612,0.7329809,-2.9354038,-0.06211853,True,-0.11370933,val,tensor([False]),-0.15513273
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7194039,0.7329809,-3.1560464,-0.28276122,True,-0.114960074,val,tensor([False]),-0.15683912
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.7023885,0.7329809,-4.1390314,-1.2657459,True,0.7477282,val,tensor([False]),1.0201197
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.22432989,0.7329809,-1.6609726,1.2123127,True,-0.15071574,val,tensor([False]),-0.20562027
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.28968716,0.7329809,-1.7263298,1.1469555,True,-0.020564705,val,tensor([False]),-0.028056264
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.7129106,0.7329809,-2.1495533,0.72373205,True,0.27357352,val,tensor([False]),0.37323415
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-0.7035836,0.7329809,-2.1402264,0.73305905,False,-1.6801187,val,tensor([False]),-2.2921724
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.9029369,0.7329809,-2.3395796,0.5337058,True,0.2003923,val,tensor([False]),0.27339363
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-0.90883875,0.7329809,-2.3454814,0.5278039,True,-0.20357466,val,tensor([False]),-0.2777353
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.90689313,0.7329809,-2.343536,0.5297495,True,0.05909294,val,tensor([False]),0.08062003
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6234338,0.7329809,-3.0600765,-0.18679118,True,-0.12661517,val,tensor([False]),-0.17274006
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.2718675,0.7329809,-3.7085102,-0.83522487,True,-0.1988051,val,tensor([False]),-0.2712282
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9460087,0.7329809,-3.3826513,-0.50936604,True,-0.10124087,test,tensor([False]),-0.13812211
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0163198,0.7329809,-2.4529624,0.4203229,True,-0.028440237,test,tensor([False]),-0.038800787
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.59065384,0.7329809,-2.0272965,0.8459888,True,0.19948062,test,tensor([False]),0.27214983
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.19267935,0.7329809,-1.629322,1.2439632,True,-0.009488523,test,tensor([False]),-0.0129451165
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-1.2644743,0.7329809,-2.701117,0.17216837,True,0.2792015,test,tensor([False]),0.3809124
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7233481,0.7329809,-4.159991,-1.2867055,True,-0.058709145,test,tensor([False]),-0.080096416
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6440978,0.7329809,-3.0807405,-0.20745516,True,-0.018403888,test,tensor([False]),-0.025108278
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1253022,0.7329809,-2.561945,0.31134045,True,-0.09050834,test,tensor([False]),-0.123479806
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6913142,0.7329809,-3.1279569,-0.25467157,True,-0.22498214,test,tensor([False]),-0.30694133
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.13210326,0.7329809,-1.5687459,1.3045394,True,-0.02242513,test,tensor([False]),-0.030594425
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,0.10673857,0.7329809,-1.3299041,1.5433812,True,-0.5611521,test,tensor([False]),-0.76557535
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.143985,0.7329809,-2.5806277,0.2926576,True,-0.09515512,test,tensor([False]),-0.12981936
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6413314,0.7329809,-2.077974,0.7953113,True,0.12224084,test,tensor([False]),0.1667722
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.30444694,0.7329809,-1.7410896,1.1321957,True,0.078349814,test,tensor([False]),0.10689203
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14613575,0.7329809,-1.5827785,1.2905068,True,0.0060061216,test,tensor([False]),0.008194104
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3245631,0.7329809,-2.7612057,0.1120795,True,-0.02894485,test,tensor([False]),-0.03948923
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5939236,0.7329809,-3.0305662,-0.15728092,True,0.3085785,test,tensor([False]),0.42099118
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.6032848,0.7329809,-3.0399275,-0.16664219,True,0.24186647,test,tensor([False]),0.3299765
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.13973975,0.7329809,-1.5763824,1.2969029,True,-0.26262832,test,tensor([False]),-0.35830173
