formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2221936,0.018635957,-0.25872007,-0.18566713,True,-0.035827518,train,tensor([False]),-1.9224942
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3297591,0.09163678,-1.5093672,-1.150151,True,-0.046608567,train,tensor([False]),-0.50862294
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.36790478,0.018617904,-0.40439588,-0.3314137,True,0.015264273,train,tensor([False]),0.81987065
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.23041904,0.033525724,-0.29612947,-0.16470861,True,0.02492918,train,tensor([False]),0.7435837
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5627675,0.029868789,-2.6213102,-2.5042248,True,0.04379344,train,tensor([True]),1.466194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.4614396,0.92252874,-4.269596,-0.65328324,True,0.09306455,train,tensor([False]),0.10087983
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4934528,0.036860064,-1.5656985,-1.4212071,True,0.0022443533,train,tensor([False]),0.06088848
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.63520604,0.09055697,-0.8126977,-0.45771438,True,0.010004282,train,tensor([False]),0.110475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.22616494,0.011832978,-0.24935758,-0.2029723,True,0.016458184,train,tensor([False]),1.3908743
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5820155,0.06761394,-2.7145388,-2.4494922,True,0.017774343,train,tensor([False]),0.26287988
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.7068057,0.46907872,-2.6262,-0.7874114,True,0.63939583,train,tensor([False]),1.3630886
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8390484,0.019703334,-1.877667,-1.8004298,True,0.0020538568,train,tensor([True]),0.104239054
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5572619,0.033236768,-0.62240595,-0.49211782,True,-0.0011216998,train,tensor([False]),-0.033748765
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.6850668,0.16023049,-1.9991186,-1.3710151,True,0.013183832,train,tensor([False]),0.08228042
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2925206,0.03896796,-1.3688978,-1.2161435,True,0.046665788,train,tensor([False]),1.1975425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6283679,0.016531976,-1.6607705,-1.5959653,True,0.0014158487,train,tensor([False]),0.085643046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.3747544,0.09531581,-1.5615734,-1.1879355,True,-0.137267,train,tensor([False]),-1.4401283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.9696803,0.08371953,-2.1337705,-1.80559,True,-0.02886498,train,tensor([False]),-0.3447819
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.0066922,0.16855364,-2.3370574,-1.676327,True,0.13852727,train,tensor([False]),0.8218587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.66528815,0.046622127,-0.7566675,-0.5739088,True,-0.025042653,train,tensor([False]),-0.53714097
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.48712915,0.03941211,-0.5643769,-0.4098814,True,0.005861014,train,tensor([False]),0.148711
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.264109,0.021540144,-1.3063277,-1.2218903,True,0.0020813942,train,tensor([False]),0.09662861
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.31205237,0.060674872,-0.43097514,-0.19312961,True,-0.030398041,train,tensor([False]),-0.50099885
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1079583,0.18256506,-1.4657859,-0.7501308,True,-0.089737654,train,tensor([False]),-0.49153793
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.043226,0.022270137,-2.0868754,-1.9995766,True,0.028189898,train,tensor([False]),1.2658161
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0010677576,0.0051000235,-0.008928289,0.011063804,True,-0.0010677576,train,tensor([False]),-0.20936327
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4322901,0.02540635,-1.4820865,-1.3824936,True,-0.031673312,train,tensor([False]),-1.2466692
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.054902,0.019468112,-3.0930595,-3.0167446,True,-0.0010752678,train,tensor([True]),-0.05523226
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-0.9054778,0.046485543,-0.9965895,-0.81436616,True,0.0011321306,train,tensor([False]),0.024354467
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.1065985,0.015579945,-0.1371352,-0.0760618,True,0.01610031,train,tensor([False]),1.0333996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.495929,0.12418486,-0.73933136,-0.25252667,True,0.17271253,train,tensor([False]),1.3907696
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.20272279,0.025233837,-0.2521811,-0.15326446,True,0.005248964,train,tensor([False]),0.20801291
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-4.4584274e-05,0.006290322,-0.012373616,0.012284447,True,4.4584274e-05,train,tensor([False]),0.007087757
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0076401,0.02262601,-2.0519872,-1.9632932,False,0.0856086,train,tensor([False]),3.7836366
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.5990882,0.108290836,-2.8113382,-2.3868382,True,-0.17830324,train,tensor([False]),-1.6465219
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.1306865,0.02335926,-2.1764708,-2.0849023,True,-0.0052392483,train,tensor([False]),-0.22429
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2205515,0.02491601,-2.2693868,-2.1717162,True,-0.016087294,train,tensor([False]),-0.64566094
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.0944762,0.11454827,-2.318991,-1.8699616,True,0.15662014,train,tensor([False]),1.3672851
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.641712,0.067636825,-1.7742801,-1.5091438,True,0.08236241,train,tensor([False]),1.2177155
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.0826964,0.008404107,-2.0991685,-2.0662243,True,-0.00055360794,train,tensor([False]),-0.0658735
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8321459,0.16160876,-2.148899,-1.5153928,True,0.07813394,train,tensor([False]),0.48347592
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.22731352,0.033912286,-0.2937816,-0.16084543,True,-0.025079787,train,tensor([False]),-0.7395487
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2886896,0.026470607,-1.340572,-1.2368072,True,-0.0074038506,train,tensor([False]),-0.27970082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.8280458,1.3853079,-5.543249,-0.11284232,True,-0.6464195,train,tensor([False]),-0.46662515
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.3603574,0.035341483,-0.4296267,-0.2910881,True,0.051041692,train,tensor([False]),1.4442431
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23408926,0.017908348,-0.26918963,-0.19898888,True,-0.0018802434,train,tensor([False]),-0.10499257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0538886,0.048742052,-1.149423,-0.9583541,True,0.030314326,train,tensor([False]),0.62193376
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.6910666,0.045675296,-0.7805902,-0.60154307,True,-0.0050774813,train,tensor([False]),-0.11116471
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.35215938,0.06313471,-0.4759034,-0.22841536,True,0.03042847,train,tensor([False]),0.48196104
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7206461,0.043842573,-2.8065777,-2.6347146,True,-0.014300823,train,tensor([False]),-0.32618576
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.10923,0.015852477,-2.140301,-2.078159,True,0.0016853809,train,tensor([False]),0.10631657
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3301086,0.11949246,-1.5643139,-1.0959034,True,0.12639785,train,tensor([False]),1.0577893
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8670675,0.030537562,-1.9269211,-1.8072138,True,0.004537463,train,tensor([True]),0.14858629
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.4281592,1.192854,-3.766153,0.9098346,True,-1.8971152,train,tensor([False]),-1.5904001
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3857274,0.057666186,-3.498753,-3.2727017,False,-0.13588405,train,tensor([True]),-2.3563905
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2371937,0.054908715,-1.3448148,-1.1295726,True,0.04736793,train,tensor([False]),0.8626669
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.7788367,0.03302968,-0.8435749,-0.7140986,True,-0.01979363,train,tensor([False]),-0.599268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-1.4420023,0.44841206,-2.32089,-0.56311464,True,-0.45687008,train,tensor([False]),-1.0188621
O80Ru40,RuO2,110,None,None,initial,0.0,-0.00084376335,0.012821223,-0.025973361,0.024285834,True,0.00084376335,train,tensor([False]),0.0658099
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.1606295,0.09544478,-2.3477013,-1.9735577,True,0.045369625,train,tensor([False]),0.47534946
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.9580402,0.19221431,-2.3347802,-1.5813001,True,-0.33410406,train,tensor([False]),-1.7381852
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.31217563,0.022563735,-0.35640055,-0.2679507,True,-0.0025387406,train,tensor([False]),-0.112514205
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1038659,0.038472928,-1.1792728,-1.028459,True,0.016895652,train,tensor([False]),0.4391569
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.4514556,1.4951533,-5.381956,0.4790449,True,-0.7475517,train,tensor([False]),-0.4999833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.42747015,0.01313658,-0.45321783,-0.40172246,True,0.002521038,train,tensor([False]),0.19190978
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.20313,0.016665949,-0.23579526,-0.17046475,True,-0.0023598522,train,tensor([False]),-0.14159723
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1010318,0.03661152,-2.1727903,-2.0292733,True,0.03307724,train,tensor([True]),0.9034654
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.220811,1.2322114,-4.6359453,0.1943233,True,0.2744832,train,tensor([False]),0.2227566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7520592,0.12909654,-2.0050883,-1.49903,True,-0.06645763,train,tensor([False]),-0.5147902
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.7136316,0.668746,-4.024374,-1.4028895,True,1.1783879,train,tensor([False]),1.7620859
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.843896,1.2285614,-5.2518764,-0.43591547,True,-1.5260859,train,tensor([False]),-1.2421731
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-1.4004178,0.3985208,-2.1815186,-0.61931705,True,-0.6790619,train,tensor([False]),-1.703956
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2097292,0.06648693,-1.3400435,-1.0794148,True,0.0731194,train,tensor([False]),1.099756
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2033788,0.024701677,-1.2517941,-1.1549635,True,-0.013690591,train,tensor([False]),-0.5542373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3513098,0.36029348,-2.057485,-0.64513457,False,0.7279207,train,tensor([False]),2.020355
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.1935065,0.04246599,-1.2767398,-1.1102731,True,-0.032331586,train,tensor([False]),-0.7613525
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.8622028,0.15796027,-2.171805,-1.5526006,True,0.16923082,train,tensor([False]),1.0713506
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.66868407,0.25860393,-1.1755478,-0.16182035,True,-0.077005506,train,tensor([False]),-0.29777393
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.7929605,0.32941747,-1.4386188,-0.14730227,True,0.5160248,train,tensor([False]),1.5664768
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.1904576,0.6568748,-2.4779322,0.09701705,True,0.8520018,train,tensor([False]),1.2970536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.23761833,0.05602143,-0.34742033,-0.12781632,True,0.05601591,train,tensor([False]),0.9999015
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.49494332,0.03944037,-0.57224643,-0.4176402,True,-0.06427008,train,tensor([False]),-1.6295506
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.15709,0.07279755,-2.2997732,-2.0144067,True,-0.04550433,train,tensor([False]),-0.6250805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.16293335,0.034473073,-0.23050058,-0.09536613,True,-0.020022929,train,tensor([False]),-0.5808281
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.203685,0.03980292,-3.2816987,-3.1256714,True,0.061607122,train,tensor([True]),1.5478041
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0708513,0.044795975,-2.1586514,-1.9830512,True,0.014592409,train,tensor([False]),0.32575268
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.0387496,0.048710037,-1.1342212,-0.9432779,True,0.039922357,train,tensor([False]),0.819592
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.32841003,0.015372063,-0.35853928,-0.29828078,True,0.005256593,train,tensor([False]),0.34195757
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.3291689,0.13190427,-1.5877013,-1.0706365,True,0.17926753,train,tensor([False]),1.3590729
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48182404,0.007974957,-0.49745494,-0.46619314,True,0.00044345856,train,tensor([True]),0.055606388
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.4008203,0.023208356,-2.4463086,-2.355332,True,-0.004257679,train,tensor([False]),-0.18345457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.561358,0.060286123,-2.6795187,-2.4431973,True,0.009291649,train,tensor([False]),0.15412582
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.20857465,0.017521,-0.24291581,-0.1742335,True,0.0028951168,train,tensor([False]),0.16523696
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3351597,0.10018616,-1.5315245,-1.1387948,True,-0.021842241,train,tensor([False]),-0.21801655
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.6706685,0.4919546,-2.6348996,-0.70643747,True,-0.031214833,train,tensor([False]),-0.06345064
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.40874356,0.015673483,-0.4394636,-0.37802354,True,-0.0021400154,train,tensor([False]),-0.13653733
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.498525,0.049971826,-2.5964696,-2.4005802,True,0.040246487,train,tensor([False]),0.80538356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0801046,0.027444134,-2.1338952,-2.026314,True,-0.0030312538,train,tensor([False]),-0.110451795
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4991987,0.08775211,-1.6711928,-1.3272046,True,-0.017621875,train,tensor([False]),-0.20081425
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9942846,0.021300472,-2.0360336,-1.9525357,False,-0.052964926,train,tensor([False]),-2.486561
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.17595077,0.011856018,-0.19918856,-0.15271297,True,0.020698383,train,tensor([False]),1.7458124
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.121388316,0.01744074,-0.15557218,-0.087204464,True,-0.03314008,train,tensor([False]),-1.9001532
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.19194615,0.009455481,-0.21047889,-0.17341341,True,-0.00050005317,train,tensor([False]),-0.052885007
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6691563,0.08517172,-1.836093,-1.5022197,True,-0.10016179,train,tensor([False]),-1.1759982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.28677416,0.011639212,-0.309587,-0.26396132,True,-0.019494116,train,tensor([False]),-1.6748656
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.4257002,0.49662873,-2.3990924,-0.45230788,True,-0.8109386,train,tensor([False]),-1.632887
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.2511989,0.031032851,-0.31202328,-0.1903745,True,0.020468026,train,tensor([False]),0.65955997
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.29389405,0.047548465,-0.38708904,-0.20069906,True,0.011647612,train,tensor([False]),0.24496295
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.9460764,0.15540068,-2.2506618,-1.641491,True,0.1311884,train,tensor([False]),0.8441945
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.18688095,0.01569008,-0.2176335,-0.15612839,True,-0.0027993768,train,tensor([False]),-0.17841698
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-1.1561817,0.86755675,-2.8565931,0.5442296,True,0.8329407,train,tensor([False]),0.9600994
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-2.3551931,0.09562219,-2.5426126,-2.1677737,True,-0.037053823,train,tensor([False]),-0.38750234
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.3944795,0.4292537,-3.2358167,-1.5531423,True,0.5657642,train,tensor([False]),1.3180182
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.2367096,0.030849935,-1.2971755,-1.1762437,True,0.019640207,train,tensor([False]),0.6366369
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.32423806,0.120285764,-0.55999815,-0.088477954,True,0.064226866,train,tensor([False]),0.53395236
CH3NO,None,None,amides,Formamide,initial,0.0,0.0017760992,0.0062460196,-0.0104661,0.014018298,True,-0.0017760992,train,tensor([False]),-0.28435698
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.778579,0.17885193,-3.1291287,-2.4280293,False,-0.45500803,train,tensor([False]),-2.5440488
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2042382,0.024328621,-1.2519222,-1.1565541,True,-0.0011587143,train,tensor([False]),-0.04762762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.5069684,0.09917192,-1.7013453,-1.3125914,True,0.01734376,train,tensor([False]),0.17488578
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60703456,0.028110404,-0.66213095,-0.5519382,True,0.006005883,train,tensor([False]),0.2136534
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8259015,0.028840823,-2.8824296,-2.7693734,True,0.017300367,train,tensor([False]),0.5998569
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.541059,0.04437263,-0.62802935,-0.45408866,True,0.012526989,train,tensor([False]),0.28231344
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.68113285,0.40378645,-1.4725543,0.11028862,True,0.43653813,train,tensor([False]),1.0811114
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-0.9307995,0.30135563,-1.5214565,-0.34014243,True,-0.39539623,train,tensor([False]),-1.3120586
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.2215073,0.025375085,-1.2712425,-1.1717721,True,-0.00066649914,train,tensor([False]),-0.026265888
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7823269,0.066868626,-1.9133894,-1.6512644,True,0.097390056,train,tensor([False]),1.4564388
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.27711797,0.01643161,-0.3093239,-0.24491201,True,0.00046253204,train,tensor([False]),0.02814892
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5693352,0.23881055,-3.0374038,-2.1012666,True,0.41314292,train,tensor([False]),1.7300028
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3438683,0.043760616,-1.4296391,-1.2580974,True,0.067961454,train,tensor([False]),1.5530279
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.735008,0.12293913,-1.9759687,-1.4940473,True,0.1862762,train,tensor([False]),1.5151905
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-0.830927,0.042562693,-0.9143499,-0.7475041,True,0.0087816715,train,tensor([False]),0.2063232
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6785309,0.05843487,-0.7930632,-0.5639985,True,0.033430576,train,tensor([False]),0.5720998
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.9478841,1.1343238,-4.171159,0.27539062,True,-1.6806614,train,tensor([False]),-1.4816417
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.3557881,0.017362744,-0.3898191,-0.32175714,True,0.003147602,train,tensor([False]),0.18128483
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.6233975,1.1869775,-3.9498734,0.7030784,True,-0.8069023,train,tensor([False]),-0.67979574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6623071,0.030434484,-0.7219587,-0.6026555,True,0.029122114,train,tensor([False]),0.95687884
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.079828,0.023877332,-2.1266277,-2.0330284,True,-0.0033078194,train,tensor([False]),-0.13853388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6630027,0.059648428,-0.77991366,-0.5460918,True,-0.026058078,train,tensor([False]),-0.4368611
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.18098617,0.03568631,-0.25093132,-0.111040995,True,-0.0087209195,train,tensor([False]),-0.24437717
