formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.563306,0.43710443,-3.4200308,-1.7065814,True,-0.49645877,train,tensor([False]),-1.1357899
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.8286948,0.16383275,-3.149807,-2.5075827,True,0.14806199,train,tensor([False]),0.9037386
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.9338846,0.6570467,-3.2216961,-0.6460731,False,-1.4681377,train,tensor([False]),-2.2344496
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1875521,0.045481026,-1.2766949,-1.0984093,True,-0.003236413,train,tensor([False]),-0.07115963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.0658686,0.19943374,-3.4567587,-2.6749785,True,-0.12798882,train,tensor([True]),-0.64176106
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.5080202,0.7638476,-4.0051613,-1.0108788,True,0.037347555,train,tensor([False]),0.048893988
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.6867237,0.21788009,-3.1137686,-2.2596788,True,-0.07827735,train,tensor([False]),-0.35926804
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.58615476,0.41716304,-1.4037943,0.23148483,True,0.1749945,train,tensor([False]),0.41948706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.5159047,0.4840334,-2.46461,-0.5671992,True,-0.31845927,train,tensor([False]),-0.6579283
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.679013,0.60290384,-2.8607044,-0.4973215,True,-0.16233289,train,tensor([False]),-0.2692517
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-1.3205098,0.53702295,-2.3730748,-0.2679448,False,1.1308028,train,tensor([False]),2.1056879
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-0.9539199,0.66868067,-2.264534,0.35669422,True,-0.87486255,train,tensor([False]),-1.3083414
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-1.14598,0.86402774,-2.8394744,0.54751444,True,0.17919672,train,tensor([False]),0.20739695
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8045261,-1.0121813,0.6802413,-2.3454542,0.32109165,True,-0.7923448,train,tensor([False]),-1.1647997
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.7050045,0.3035325,-2.2999282,-1.1100807,True,0.15627265,train,tensor([False]),0.5148465
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.9401071,0.21215393,-2.355929,-1.5242854,True,0.12159026,train,tensor([False]),0.5731228
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.9364693,0.26681504,-3.4594269,-2.4135118,True,0.52241397,train,tensor([True]),1.957963
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2416613,0.047818575,-1.3353857,-1.1479369,True,0.024974346,train,tensor([False]),0.5222729
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.65496117,0.09703325,-0.84514636,-0.46477598,True,-0.07766175,train,tensor([False]),-0.8003623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7131664,0.07940837,-1.8688067,-1.557526,True,0.086214304,train,tensor([False]),1.085708
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9035373,0.17754745,-2.2515302,-1.5555443,True,-0.09173739,train,tensor([False]),-0.5166922
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.22368254,-0.4069168,0.28868514,-0.9727397,0.1589061,True,0.18323426,train,tensor([False]),0.6347201
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.9956138,0.011490232,-2.0181346,-1.9730929,True,0.014855266,train,tensor([False]),1.2928604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.7963291,0.3377576,-1.458334,-0.1343242,True,0.07068372,train,tensor([False]),0.20927352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.160109,0.14144188,-3.437335,-2.882883,True,0.023195982,train,tensor([True]),0.16399656
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.7900255,0.33380094,-2.4442754,-1.1357756,True,0.32606208,train,tensor([False]),0.97681594
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,7.83205e-05,0.0022227943,-0.0042783567,0.0044349977,True,-7.83205e-05,train,tensor([False]),-0.035235155
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9977378,0.08521355,-2.1647563,-1.8307192,True,0.09537721,train,tensor([False]),1.1192728
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.077445984,0.058563937,-0.1922313,0.037339337,True,-0.036826357,train,tensor([False]),-0.6288231
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.8611045,0.3266042,-3.5012488,-2.2209601,False,0.7049122,train,tensor([False]),2.1583073
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.8992052,0.5148379,-2.9082875,-0.8901229,True,-0.51212406,train,tensor([False]),-0.9947287
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,3.6478043e-05,0.002004406,-0.0038921577,0.003965114,True,-3.6478043e-05,train,tensor([False]),-0.01819893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.11504412,0.0415463,-0.19647487,-0.03361337,True,-0.040208265,train,tensor([False]),-0.9677941
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.12101111,-0.11798465,0.024921544,-0.16683088,-0.06913842,True,-0.0030264556,train,tensor([False]),-0.12143933
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,8.058548e-05,0.0026578417,-0.005128784,0.005289955,True,-8.058548e-05,train,tensor([False]),-0.030319896
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.644209,0.38308865,-2.395063,-0.89335525,True,-0.06475246,train,tensor([False]),-0.16902736
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.62185097,0.12079522,-0.8586096,-0.38509232,True,0.08223277,train,tensor([False]),0.6807618
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.0880156,0.21253458,-2.5045834,-1.6714478,True,0.19990528,train,tensor([False]),0.9405777
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.3290857,0.089680985,-0.50486046,-0.15331097,True,-0.005031079,train,tensor([False]),-0.05609973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48083526,0.016171774,-0.51253194,-0.44913858,True,-0.0005453229,train,tensor([True]),-0.03372066
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.1786306,0.25520507,-3.6788325,-2.6784286,True,-0.058421373,train,tensor([False]),-0.22891933
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.49207568,0.19221444,-0.868816,-0.115335375,True,-0.3285241,train,tensor([False]),-1.7091541
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1419878,0.14696349,-3.4300363,-2.8539393,True,0.071949005,train,tensor([True]),0.4895706
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.067554,0.24235466,-2.5425692,-1.5925388,True,0.121002674,train,tensor([False]),0.49927932
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.2358036,0.40795702,-3.0353994,-1.4362078,True,0.4896158,train,tensor([False]),1.2001652
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.1442547,0.2703343,-1.6741099,-0.61439943,True,-0.08158338,train,tensor([False]),-0.30178702
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6183275,0.23823202,-2.0852623,-1.1513927,True,-0.07464445,train,tensor([False]),-0.3133267
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.911807,0.0744882,-2.0578039,-1.76581,True,-0.070013165,train,tensor([False]),-0.9399229
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.9218452,0.12599343,-2.1687922,-1.674898,True,-0.0003004074,train,tensor([False]),-0.0023843101
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.00026583672,0.0034017807,-0.0069333273,0.006401654,True,0.00026583672,train,tensor([False]),0.07814634
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.0869385,0.10253075,-1.2878988,-0.8859782,True,-0.11536229,train,tensor([False]),-1.1251482
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319412,-2.0086286,0.068313114,-2.1425223,-1.8747349,True,-0.023312569,train,tensor([False]),-0.34126052
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.6139264,0.6869559,-3.96036,-1.2674928,True,-0.15587759,train,tensor([False]),-0.2269106
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.21351278,0.03242025,-0.27705646,-0.14996909,True,0.007414654,train,tensor([False]),0.2287044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.35006,1.7864411,-5.8514843,1.1513646,True,0.25959754,train,tensor([False]),0.14531548
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.0602732,0.98913443,-2.9989767,0.87843037,False,-2.1485772,train,tensor([False]),-2.1721792
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.00077569485,0.0017399661,-0.0041860286,0.0026346387,True,0.00077569485,train,tensor([False]),0.44581032
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.31883013,0.26721525,-0.84257203,0.20491177,True,-0.16903812,train,tensor([False]),-0.63259155
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.22804105,0.070474684,-0.36617142,-0.08991067,True,-0.007928446,train,tensor([False]),-0.11250062
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.0665661,0.24334118,-1.5435148,-0.5896174,True,-0.121263504,train,tensor([False]),-0.4983271
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.7795358,0.27581772,-3.3201385,-2.238933,True,0.041662693,train,tensor([False]),0.15105155
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.41160655,0.07129774,-0.5513501,-0.27186298,True,-0.070221156,train,tensor([False]),-0.9849001
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.5030577,0.57215506,-2.6244817,-0.38163376,True,-0.36531222,train,tensor([False]),-0.63848466
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.6126022,0.3329729,-3.2652292,-1.9599752,True,-0.167346,train,tensor([False]),-0.5025814
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3540791,0.23213902,-1.8090717,-0.8990866,True,-0.050267577,train,tensor([False]),-0.21654083
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.3820145,0.088426396,-0.5553303,-0.20869878,False,-0.26714694,train,tensor([False]),-3.0211222
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.29460227,0.06975495,-0.43132198,-0.15788257,True,0.10062617,train,tensor([False]),1.4425668
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-1.3162516,0.54938203,-2.3930404,-0.23946285,True,0.99301064,train,tensor([False]),1.8075048
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,4.9352646e-05,0.002667345,-0.005178644,0.005277349,True,-4.9352646e-05,train,tensor([False]),-0.018502535
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,0.0003068447,0.0019283947,-0.003472809,0.004086498,True,-0.0003068447,train,tensor([False]),-0.15911925
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.6851375,0.29720137,-1.2676523,-0.10262281,True,0.3001452,train,tensor([False]),1.0099052
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.879693,0.13209903,-1.138607,-0.62077886,True,-0.07822871,train,tensor([False]),-0.5921975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.8045645,0.16291285,-3.1238737,-2.4852552,True,-0.025856256,train,tensor([False]),-0.15871221
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.8036651,0.54872143,-1.8791592,0.27182895,True,0.56297404,train,tensor([False]),1.0259742
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.5000212,0.17099103,-1.8351636,-1.1648788,True,-0.024972558,train,tensor([False]),-0.14604601
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00026583672,0.0034017807,-0.0069333273,0.006401654,True,0.00026583672,train,tensor([False]),0.07814634
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.30794668,0.049989674,-0.40592644,-0.20996693,True,-0.0873892,train,tensor([False]),-1.748145
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.9289584,0.8063647,-4.5094333,-1.3484836,True,1.1002431,train,tensor([False]),1.3644484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5882974,0.10487287,-0.7938483,-0.3827466,True,-0.15292966,train,tensor([False]),-1.4582386
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8637414,-2.0407705,0.21803765,-2.4681244,-1.6134167,True,0.17702913,train,tensor([False]),0.81192005
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.4845948,0.4917789,-2.4484816,-0.52070814,True,-0.47987306,train,tensor([False]),-0.97579026
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.46274704,0.17556705,-0.8068584,-0.118635625,True,0.082419366,train,tensor([False]),0.46944666
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.52162683,0.07888068,-0.67623293,-0.3670207,True,0.110743254,train,tensor([False]),1.4039338
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.46114105,0.19196862,-0.83739954,-0.08488256,True,0.353506,train,tensor([False]),1.841478
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.062109,0.14183585,-2.3401072,-1.7841108,True,0.11555767,train,tensor([False]),0.8147282
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-1.1365328,0.6032418,-2.3188868,0.04582119,True,0.7720225,train,tensor([False]),1.2797894
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.5363631,0.57988226,-3.6729324,-1.3997939,True,-0.8617375,train,tensor([False]),-1.486056
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.1916703,0.8663983,-2.889811,0.5064703,True,0.7699505,train,tensor([False]),0.8886796
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.6757526,0.13222073,-0.93490523,-0.41659993,False,0.3329874,train,tensor([False]),2.5184205
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7776112,0.20373683,-1.1769354,-0.37828702,True,-0.044534147,train,tensor([False]),-0.21858664
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.6763184,0.41357034,-3.4869163,-1.8657205,True,-0.472409,train,tensor([True]),-1.1422701
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.6642456,0.6673669,-2.9722848,-0.35620642,True,0.46654963,train,tensor([False]),0.6990901
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.0785003,0.82989985,-2.7051039,0.54810345,True,0.111716986,train,tensor([False]),0.13461502
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.36266124,0.09057149,-0.5401814,-0.18514112,True,-0.054809958,train,tensor([False]),-0.60515684
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-2.0273736,0.17684391,-2.3739877,-1.6807594,True,0.17553937,train,tensor([False]),0.9926232
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.33932877,0.17255642,-0.67753935,-0.0011181831,True,0.15772635,train,tensor([False]),0.9140567
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.9091442,0.19153173,-2.2845464,-1.533742,True,0.36041236,train,tensor([False]),1.8817371
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.5180161,0.075025186,-0.66506547,-0.37096673,True,0.107132524,train,tensor([False]),1.4279541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.5295599,1.0746396,-3.6358535,0.5767338,True,1.0010278,train,tensor([False]),0.931501
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.0951291,0.4021825,-1.8834069,-0.30685145,True,0.07377553,train,tensor([False]),0.18343794
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.6109593,0.6158942,-1.8181119,0.5961933,True,-1.0619471,train,tensor([False]),-1.7242362
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.7058327,0.9861755,-3.6387367,0.22707129,True,0.5130811,train,tensor([False]),0.5202736
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3129456,0.10020049,-3.5093386,-3.1165526,True,-0.08907676,train,tensor([True]),-0.8889853
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.4895012,0.45588183,-3.3830297,-1.5959728,True,-0.003066063,train,tensor([False]),-0.006725565
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.54396355,0.27481407,-1.0825992,-0.00532794,True,-0.21587163,train,tensor([False]),-0.7855188
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.251378,0.5529663,-2.335192,-0.16756415,True,0.9411262,train,tensor([False]),1.7019595
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.17153823,0.0822047,-0.33265945,-0.010417014,True,0.057265893,train,tensor([False]),0.69662553
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.68646485,0.18592641,-1.0508807,-0.32204908,True,0.16737431,train,tensor([False]),0.90021807
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-0.7450032,0.6977299,-2.1125538,0.6225474,True,0.42398494,train,tensor([False]),0.60766345
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0632145,0.4693119,-1.9830658,-0.14336324,True,-0.4720292,train,tensor([False]),-1.00579
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.31594777,0.071585596,-0.45625556,-0.17564,True,0.0056959093,train,tensor([False]),0.07956781
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1518369,0.12946132,-2.405581,-1.8980927,True,-0.23879004,train,tensor([False]),-1.8444895
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.890531,0.607888,-2.0819914,0.3009295,True,0.7008239,train,tensor([False]),1.1528833
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-0.8057877,0.25252867,-1.3007438,-0.3108315,True,-0.3840381,train,tensor([False]),-1.5207703
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.58871603,0.16134109,-0.90494454,-0.2724875,False,-0.33481133,train,tensor([False]),-2.0751772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.744181,-0.7367498,0.14967223,-1.0301074,-0.44339225,True,-0.0074311495,train,tensor([False]),-0.04964949
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.000103235245,0.0055649984,-0.010804161,0.011010632,True,-0.000103235245,train,tensor([False]),-0.018550813
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.44216567,0.066608876,-0.5727191,-0.31161228,True,-0.0825035,train,tensor([False]),-1.2386261
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.4681113,0.4631061,-2.3757992,-0.5604233,True,-0.15928602,train,tensor([False]),-0.34395146
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.2727845,1.3348294,-4.8890505,0.3434813,True,1.2053746,train,tensor([False]),0.9030177
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.8336577,0.25705555,-4.3374867,-3.3298287,True,0.39759564,train,tensor([True]),1.5467304
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.8997219,0.4835557,-2.847491,-0.95195264,True,-0.1810739,train,tensor([False]),-0.37446338
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.36779022,0.14046979,-0.643111,-0.092469424,True,0.05307585,train,tensor([False]),0.3778453
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.4384904,0.35038576,-2.1252465,-0.7517343,True,-0.036274314,train,tensor([False]),-0.10352679
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.1348364,0.39663303,-1.9122372,-0.3574357,True,0.0548954,train,tensor([False]),0.1384035
CH3NO,None,None,amides,Formamide,initial,0.0,-6.341934e-05,0.0012104567,-0.0024359145,0.0023090758,True,6.341934e-05,train,tensor([False]),0.052392904
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.4814546,1.0557557,-3.550736,0.5878267,True,-0.88888526,train,tensor([False]),-0.84194213
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-1.2611855,1.4151471,-4.034874,1.5125028,True,0.742095,train,tensor([False]),0.5243943
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.5135548,0.3506314,-3.2007923,-1.8263173,True,-0.3175578,train,tensor([False]),-0.9056742
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-0.6802901,0.53703326,-1.7328753,0.37229514,False,-1.6900498,train,tensor([False]),-3.1470113
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.12035,0.11334918,-1.3425144,-0.8981856,True,0.035129905,train,tensor([False]),0.30992642
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.08819,0.31530145,-3.706181,-2.470199,True,-0.21358323,train,tensor([True]),-0.67739373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.815677,0.091786906,-1.9955794,-1.6357747,True,0.07060516,train,tensor([False]),0.7692291
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9669564,-2.7020273,0.2844838,-3.2596154,-2.1444392,True,-0.26492906,train,tensor([False]),-0.9312624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.44816154,0.12187922,-0.6870448,-0.20927827,True,0.14580753,train,tensor([False]),1.196328
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.50327295,0.18393773,-0.86379087,-0.142755,True,0.13979319,train,tensor([False]),0.7600028
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.42001987,0.15228863,-0.7185056,-0.12153414,True,-0.14340949,train,tensor([False]),-0.94169533
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.00025773048,0.0017013268,-0.0030768702,0.0035923312,True,-0.00025773048,train,tensor([False]),-0.15148793
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.1959057,0.26440337,-3.7141364,-2.677675,True,-0.04296899,train,tensor([True]),-0.16251302
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.0004003048,0.0017073259,-0.0037466637,0.002946054,True,0.0004003048,train,tensor([False]),0.23446302
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-1.6629708,0.6362543,-2.9100294,-0.41591227,True,-0.75108457,train,tensor([False]),-1.1804786
