formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.34397513,0.92398757,-2.154991,1.4670405,True,-0.053046286,train,tensor([False]),-0.057410173
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.700419,0.92398757,-3.5114346,0.110596776,True,0.0012661219,train,tensor([False]),0.0013702802
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.018591762,0.92398757,-1.792424,1.8296075,True,-0.018591762,train,tensor([False]),-0.020121224
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.5236303,0.92398757,-2.334646,1.2873855,True,-0.15314138,train,tensor([False]),-0.16573966
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.11552811,0.92398757,-1.9265438,1.6954876,True,0.11552811,train,tensor([False]),0.1250321
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.074855566,0.92398757,-1.8858713,1.7361602,True,-0.01564262,train,tensor([False]),-0.01692947
CH2Co48O2,Co,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.16357414,-0.28747308,0.92398757,-2.0984888,1.5235426,True,0.12389894,train,tensor([False]),0.13409157
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.058441043,0.92398757,-1.8694568,1.7525747,True,0.058441043,train,tensor([False]),0.06324873
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.098502874,0.92398757,-1.9095186,1.7125129,True,-0.09720923,train,tensor([False]),-0.10520621
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.5744108,0.92398757,-2.3854265,1.2366049,True,0.02935481,train,tensor([False]),0.031769704
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.2776068,0.92398757,-2.0886226,1.5334089,True,0.04636669,train,tensor([False]),0.050181076
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4408956,0.92398757,-3.2519112,0.37012017,True,-0.058442354,train,tensor([False]),-0.063250154
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.5604998,0.92398757,-2.3715155,1.2505159,True,-0.06518078,train,tensor([False]),-0.07054292
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4598697,0.92398757,-3.2708855,0.35114598,True,-0.004766941,train,tensor([False]),-0.0051590963
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.8381808,0.92398757,-4.6491966,-1.027165,True,-0.1606772,train,tensor([False]),-0.1738954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.72623056,0.92398757,-2.5372462,1.0847852,True,0.18681389,train,tensor([False]),0.20218226
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5296814,0.92398757,-4.3406973,-0.7186657,True,-0.022384882,train,tensor([False]),-0.024226388
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.76961184,0.92398757,-2.5806274,1.0414039,True,-0.046661615,train,tensor([False]),-0.050500263
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.694901,0.92398757,-2.5059166,1.1161147,True,-0.2718823,train,tensor([False]),-0.29424888
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.7928997,-0.7200924,0.92398757,-2.5311081,1.0909233,True,-0.07280731,train,tensor([False]),-0.078796856
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.576777,0.92398757,-3.3877926,0.23423874,True,-0.09612942,train,tensor([True]),-0.10403757
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.8767571,0.92398757,-2.6877728,0.93425864,True,0.5557388,train,tensor([False]),0.601457
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.6004553,0.92398757,-2.411471,1.2105604,True,0.22805563,train,tensor([False]),0.24681677
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.5648811,0.92398757,-3.375897,0.24613464,True,-0.14168179,train,tensor([False]),-0.15333733
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.24216586,0.92398757,-2.0531816,1.5688498,True,-0.15226296,train,tensor([False]),-0.16478896
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.1061277,0.92398757,-2.9171433,0.704888,True,-0.13894391,train,tensor([False]),-0.15037422
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.1938844,0.92398757,-3.0049,0.61713135,True,0.13309157,train,tensor([False]),0.14404044
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.38132805,0.92398757,-2.1923437,1.4296877,True,-0.074620605,train,tensor([False]),-0.08075932
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.0916114,0.92398757,-4.902627,-1.2805957,True,-0.30648923,train,tensor([True]),-0.33170277
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.19183451,0.92398757,-2.0028503,1.6191812,True,0.19183451,train,tensor([False]),0.2076159
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7480018,0.92398757,-3.5590177,0.06301391,True,-0.022693872,train,tensor([False]),-0.024560798
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1898642,0.92398757,-3.0008798,0.62115157,True,-0.059068322,train,tensor([False]),-0.06392761
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.3891825,0.92398757,-2.2001982,1.4218333,True,-0.10447565,train,tensor([False]),-0.113070406
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.857607,0.92398757,-4.6686225,-1.0465912,True,-0.35040736,train,tensor([False]),-0.37923384
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.1157583,0.92398757,-2.926774,0.6952574,True,-0.09064317,train,tensor([False]),-0.098099984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17814183,0.92398757,-1.9891576,1.6328739,True,-0.121645,train,tensor([False]),-0.1316522
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.64785886,0.92398757,-2.4588747,1.1631569,True,-0.05524516,train,tensor([False]),-0.05978994
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.13633943,0.92398757,-1.9473552,1.6746763,True,-0.08734311,train,tensor([False]),-0.09452845
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.73539317,0.92398757,-2.546409,1.0756226,True,0.06445336,train,tensor([False]),0.06975566
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.4116966,0.92398757,-3.2227123,0.39931917,True,-0.18350816,train,tensor([False]),-0.19860457
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.3361609,0.92398757,-2.1471767,1.4748548,True,-0.15170735,train,tensor([False]),-0.16418765
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7577255,0.92398757,-2.5687413,1.0532902,True,-0.039576292,train,tensor([False]),-0.04283206
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.3696671,0.92398757,-2.180683,1.4413486,True,0.06520417,train,tensor([False]),0.070568234
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.6156094,0.92398757,-3.4266253,0.19540632,True,0.045690894,train,tensor([False]),0.049449686
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.249058,0.92398757,-3.0600739,0.5619577,True,0.045169592,train,tensor([False]),0.0488855
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.3912,0.92398757,-3.2022157,0.41981578,True,-0.029114962,train,tensor([False]),-0.031510122
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19474494,0.92398757,-2.0057607,1.6162708,True,-0.0053724647,train,tensor([False]),-0.005814434
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.1364081,0.92398757,-2.947424,0.67460763,True,-0.059847593,train,tensor([False]),-0.064771
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.2638898,0.92398757,-2.0749054,1.5471259,True,0.102164865,train,tensor([False]),0.11056952
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3821168,0.92398757,-4.1931324,-0.57110107,True,-0.07784319,train,tensor([True]),-0.08424701
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.5869311,0.92398757,-2.3979468,1.2240846,True,-0.15098596,train,tensor([False]),-0.16340691
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.1317321,0.92398757,-1.9427478,1.6792836,True,0.1317321,train,tensor([False]),0.14256914
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1446614,0.92398757,-2.955677,0.6663543,True,-0.029821992,train,tensor([False]),-0.03227532
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.115719676,0.92398757,-1.9267354,1.695296,True,-0.02440995,train,tensor([False]),-0.02641805
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.5750319,0.92398757,-3.3860476,0.23598385,True,-0.23985612,train,tensor([False]),-0.25958803
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.402929,0.92398757,-2.2139447,1.4080868,True,0.017345786,train,tensor([False]),0.01877275
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.39761358,0.92398757,-2.2086294,1.4134021,True,0.017285913,train,tensor([False]),0.01870795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.4915118,0.92398757,-3.3025274,0.3195039,True,-0.049710155,train,tensor([False]),-0.053799592
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1658883,0.92398757,-2.976904,0.6451274,True,0.038757563,train,tensor([False]),0.04194598
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.277123,0.92398757,-5.0881386,-1.4661072,True,0.8630676,train,tensor([True]),0.93406844
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3061772,0.92398757,-2.117193,1.5048385,True,-0.1620282,train,tensor([False]),-0.17535755
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.17345923,0.92398757,-1.9844749,1.6375566,True,-0.099433094,train,tensor([False]),-0.10761302
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,-1.6274183,-1.5755994,0.92398757,-3.3866153,0.2354163,True,-0.051818848,train,tensor([False]),-0.056081757
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1234696,0.92398757,-2.9344854,0.68754613,True,-0.09461808,train,tensor([False]),-0.1024019
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.1867151,0.92398757,-4.9977307,-1.3756994,True,0.18539524,train,tensor([True]),0.2006469
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.18108058,0.92398757,-1.9920963,1.6299351,True,-0.12917128,train,tensor([False]),-0.13979764
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2633297,0.92398757,-4.0743456,-0.45231402,True,-0.063991785,train,tensor([True]),-0.06925611
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.40427518,0.92398757,-2.215291,1.4067405,True,0.2284683,train,tensor([False]),0.24726339
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5034817,0.92398757,-3.3144975,0.30753398,True,-0.31563663,train,tensor([False]),-0.34160268
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8656299,0.92398757,-3.6766458,-0.054614186,True,-0.1503036,train,tensor([False]),-0.16266842
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5538539,0.92398757,-3.3648696,0.25716186,True,-0.07824087,train,tensor([False]),-0.084677406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6133838,0.92398757,-2.4243996,1.1976318,True,-0.009869039,train,tensor([False]),-0.010680922
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.26108837,0.92398757,-2.072104,1.5499274,True,-0.052742094,train,tensor([False]),-0.057080954
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1034417,0.92398757,-2.9144573,0.707574,True,-0.033168077,train,tensor([False]),-0.03589667
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.4231634,0.92398757,-2.234179,1.3878523,True,-0.08286154,train,tensor([False]),-0.0896782
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.807705,0.92398757,-3.6187208,0.0033106804,True,-0.060664892,train,tensor([True]),-0.06565553
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.3232102,0.92398757,-3.1342258,0.4878055,True,-0.1737889,train,tensor([False]),-0.18808576
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.75615263,0.92398757,-2.5671682,1.0548631,True,-0.059384763,train,tensor([False]),-0.06427009
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.249311,0.92398757,-4.0603266,-0.43829525,True,-0.22136164,train,tensor([False]),-0.2395721
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.30164117,0.92398757,-2.1126568,1.5093746,True,-0.1052326,train,tensor([False]),-0.11388963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6085035,0.92398757,-3.4195192,0.20251226,True,0.15764976,train,tensor([False]),0.17061892
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.1905937,0.92398757,-3.0016093,0.620422,True,-0.16173112,train,tensor([False]),-0.17503604
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.248442,0.92398757,-2.0594578,1.5625737,True,0.15394714,train,tensor([False]),0.1666117
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3106291,-1.2097116,0.92398757,-3.0207272,0.6013042,True,-0.10091758,train,tensor([False]),-0.109219626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.79436105,0.92398757,-2.6053767,1.0166547,True,-0.010042191,train,tensor([False]),-0.010868317
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.3421539,0.92398757,-2.1531696,1.4688618,True,0.042170346,train,tensor([False]),0.045639515
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5009742,0.92398757,-4.31199,-0.68995845,True,-0.07356024,train,tensor([False]),-0.07961172
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.60307986,0.92398757,-2.4140956,1.2079358,True,-0.047070026,train,tensor([False]),-0.050942272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.344224,0.92398757,-5.1552396,-1.5332083,True,-0.17738748,train,tensor([True]),-0.19198038
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.2638607,0.92398757,-4.0748763,-0.45284498,True,-0.14083481,train,tensor([False]),-0.15242067
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.51048106,0.92398757,-2.3214967,1.3005347,True,0.0026074648,train,tensor([False]),0.0028219696
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.33479702,0.92398757,-2.1458127,1.4762187,True,-0.055763274,train,tensor([False]),-0.060350675
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.014700651,0.92398757,-1.8257164,1.7963151,True,0.014700651,train,tensor([False]),0.015910009
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.5354947,0.92398757,-2.3465104,1.275521,True,-0.05157149,train,tensor([False]),-0.05581405
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6018147,0.92398757,-3.4128304,0.20920098,True,-0.13642251,train,tensor([True]),-0.1476454
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.9056739,0.92398757,-3.7166896,-0.09465814,True,1.048451,train,tensor([False]),1.1347024
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.6197093,0.92398757,-2.430725,1.1913064,True,0.016173422,train,tensor([False]),0.01750394
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.3671103,0.92398757,-3.1781259,0.44390547,True,-0.07060623,train,tensor([False]),-0.0764147
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.1903469,0.92398757,-2.0013626,1.6206689,True,-0.067622334,train,tensor([False]),-0.07318533
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.921014,0.92398757,-4.73203,-1.1099983,True,-0.056346655,train,tensor([False]),-0.06098205
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.3773968,0.92398757,-3.1884127,0.4336189,True,0.1901108,train,tensor([False]),0.20575039
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.6640911,0.92398757,-2.4751067,1.1469246,True,-0.42575204,train,tensor([False]),-0.4607768
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7462599,0.92398757,-3.5572758,0.0647558,True,-0.10545063,train,tensor([True]),-0.114125594
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.11339772,0.92398757,-1.9244134,1.697618,True,-0.12437628,train,tensor([False]),-0.13460818
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.47224146,0.92398757,-2.2832572,1.3387742,True,-0.08253825,train,tensor([False]),-0.08932831
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.8608704,0.92398757,-4.671886,-1.0498546,True,-0.19510698,train,tensor([True]),-0.21115759
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.195792,0.92398757,-3.0068078,0.61522377,True,0.027578115,train,tensor([False]),0.029846847
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.4379311,0.92398757,-3.2489467,0.37308466,True,-0.4783653,train,tensor([False]),-0.5177183
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2549167,0.92398757,-4.0659323,-0.44390094,True,-0.03722763,train,tensor([True]),-0.040290184
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.46799546,0.92398757,-2.2790112,1.3430202,True,0.12736511,train,tensor([False]),0.13784288
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.2766366,0.92398757,-3.0876522,0.5343791,True,-0.22707617,train,tensor([False]),-0.24575675
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.2864287,0.92398757,-2.0974445,1.524587,True,0.115748286,train,tensor([False]),0.1252704
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6284199,0.92398757,-3.4394355,0.18259585,True,-0.06932044,train,tensor([False]),-0.07502313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.0342768,0.92398757,-2.8452926,0.7767389,True,-0.2750622,train,tensor([False]),-0.29769036
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.988877,0.92398757,-4.799893,-1.1778613,True,-0.31289625,train,tensor([True]),-0.33863688
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.3832309,0.92398757,-3.1942468,0.4277848,True,-0.3186524,train,tensor([False]),-0.34486654
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.41433555,0.92398757,-2.2253513,1.3966801,True,0.11058912,train,tensor([False]),0.119686805
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.76056105,0.92398757,-2.5715768,1.0504546,True,-0.03202921,train,tensor([False]),-0.034664117
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2610527,0.92398757,-3.0720685,0.549963,True,0.055655837,train,tensor([False]),0.0602344
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0471416,0.92398757,-3.8581572,-0.23612583,True,0.10059023,train,tensor([False]),0.10886535
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.83152896,0.92398757,-2.6425447,0.97948676,True,-0.56242234,train,tensor([False]),-0.6086904
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.21941292,0.92398757,-2.0304286,1.5916028,True,-0.07962549,train,tensor([False]),-0.086175926
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.35642004,0.92398757,-2.1674356,1.4545957,True,-0.4133541,train,tensor([False]),-0.44735894
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.8319579,0.92398757,-3.6429737,-0.020942211,True,-0.24883783,train,tensor([True]),-0.26930863
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.3412882,0.92398757,-2.152304,1.4697275,True,0.016176552,train,tensor([False]),0.017507326
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.4443019,0.92398757,-2.2553177,1.3667138,True,-0.019463956,train,tensor([False]),-0.021065172
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.3187388,0.92398757,-3.1297545,0.4922769,True,-0.4505793,train,tensor([False]),-0.4876465
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.3354056,0.92398757,-2.1464214,1.4756101,True,-0.05749446,train,tensor([False]),-0.06222428
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.5042582,0.92398757,-4.315274,-0.69324243,True,-0.17637467,train,tensor([False]),-0.19088425
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-1.9374459,0.92398757,-3.7484617,-0.12643015,True,0.01404798,train,tensor([True]),0.015203646
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.2083817,0.92398757,-4.0193973,-0.39736593,True,-0.27850246,train,tensor([False]),-0.30141366
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.11139858,0.92398757,-1.9224143,1.6996171,True,0.0642154,train,tensor([False]),0.06949812
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5069348,0.92398757,-3.3179505,0.30408096,True,0.4395249,train,tensor([False]),0.47568268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.8969455,0.92398757,-3.707961,-0.08592975,True,-0.0055360794,train,tensor([False]),-0.0059915087
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.2873336,0.92398757,-3.0983493,0.5236821,True,0.19428575,train,tensor([False]),0.2102688
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.016810298,0.92398757,-1.7942054,1.827826,True,-0.016810298,train,tensor([False]),-0.018193208
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4945627,0.92398757,-2.3055785,1.316453,True,0.07258242,train,tensor([False]),0.07855346
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8238311,0.92398757,-3.6348467,-0.012815356,True,-0.2345953,train,tensor([False]),-0.25389442
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.6408008,0.92398757,-2.4518166,1.1702149,True,-0.08484459,train,tensor([False]),-0.09182438
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-0.9654647,0.92398757,-2.7764804,0.845551,True,-0.25160468,train,tensor([False]),-0.2723031
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.575391,0.92398757,-2.3864067,1.2356248,True,0.041662455,train,tensor([False]),0.045089845
