formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5449997,0.86739033,-3.2450848,0.15508533,True,0.16066563,train,tensor([False]),0.18522875
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1248589,0.86739033,-2.824944,0.5752262,True,0.037888646,train,tensor([False]),0.043681193
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5933266,0.86739033,-4.2934117,-0.8932415,True,0.25225043,train,tensor([True]),0.29081535
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.31535637,0.86739033,-2.0154414,1.3847287,True,0.082115516,train,tensor([False]),0.094669625
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0719235,0.86739033,-3.7720084,-0.37183845,True,-0.13067079,train,tensor([False]),-0.15064819
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.48049414,0.86739033,-2.1805792,1.2195909,True,-0.06340659,train,tensor([False]),-0.07310041
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8246337,0.86739033,-2.5247188,0.8754513,True,-0.09889364,train,tensor([False]),-0.114012845
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.9881066,0.86739033,-2.6881917,0.71197844,True,-0.033246994,train,tensor([False]),-0.03832991
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2573203,0.86739033,-2.9574053,0.44276476,True,0.18991041,train,tensor([False]),0.21894458
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0609632,0.86739033,-3.7610483,-0.3608781,True,0.05940318,train,tensor([False]),0.06848495
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.333654,0.86739033,-4.033739,-0.6335689,True,-0.08147693,train,tensor([False]),-0.0939334
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.6938939,0.86739033,-2.393979,1.0061911,True,-0.020358026,train,tensor([False]),-0.023470432
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.37673682,0.86739033,-2.0768218,1.3233483,True,0.17105728,train,tensor([False]),0.19720912
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5739014,0.86739033,-3.2739863,0.12618363,True,-0.04340911,train,tensor([False]),-0.050045647
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.2275714,0.86739033,-2.9276564,0.47251368,True,0.058605313,train,tensor([False]),0.0675651
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.5058995,0.86739033,-2.2059846,1.1941855,True,0.021319479,train,tensor([False]),0.024578875
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5762064,0.86739033,-3.2762914,0.1238786,True,0.02086246,train,tensor([False]),0.024051987
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.35553873,0.86739033,-2.0556238,1.3445463,True,-0.09561089,train,tensor([False]),-0.11022821
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.144008,0.86739033,-2.844093,0.556077,True,0.08221352,train,tensor([False]),0.09478261
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0184345,0.86739033,-3.7185197,-0.31834948,True,0.031141758,train,tensor([False]),0.03590282
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.2114311,0.86739033,-2.9115162,0.4886539,True,0.113584876,train,tensor([False]),0.13095012
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8241777,0.86739033,-3.524263,-0.1240927,True,-0.043987155,train,tensor([False]),-0.050712064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9156088,0.86739033,-2.6156938,0.7844762,True,-0.0038110018,train,tensor([False]),-0.004393641
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.40869755,0.86739033,-2.1087825,1.2913876,True,0.16836342,train,tensor([False]),0.1941034
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3344216,0.86739033,-4.034507,-0.6343366,True,-0.07680082,train,tensor([False]),-0.0885424
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.4106098,0.86739033,-3.110695,0.2894752,True,0.17918134,train,tensor([False]),0.2065752
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6103964,0.86739033,-5.3104815,-1.9103113,True,-0.018149137,train,tensor([True]),-0.020923842
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.51300794,0.86739033,-2.213093,1.187077,True,-0.168805,train,tensor([False]),-0.1946125
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.6155864,0.86739033,-3.3156714,0.084498644,True,0.15988433,train,tensor([False]),0.184328
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.25091088,0.86739033,-1.9509959,1.4491742,True,0.037203968,train,tensor([False]),0.04289184
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3419359,0.86739033,-4.042021,-0.6418508,True,-0.18120718,train,tensor([True]),-0.20891076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.500053,0.86739033,-2.200138,1.200032,True,-0.2411741,train,tensor([False]),-0.27804565
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8177595,0.86739033,-3.5178447,-0.11767447,True,-0.019235015,train,tensor([True]),-0.022175731
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0866163,0.86739033,-3.7867012,-0.38653123,True,-0.038403273,train,tensor([False]),-0.044274498
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7369446,0.86739033,-2.4370296,0.9631404,True,0.0546934,train,tensor([False]),0.06305512
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.71187216,0.86739033,-2.4119573,0.9882129,True,0.18825293,train,tensor([False]),0.21703368
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.46718478,0.86739033,-2.1672697,1.2329003,True,0.1986571,train,tensor([False]),0.2290285
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.34836173,0.86739033,-2.0484467,1.3517233,True,-0.03153038,train,tensor([False]),-0.036350854
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6636274,0.86739033,-2.3637123,1.0364577,True,-0.16681355,train,tensor([False]),-0.19231659
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.3835,0.86739033,-5.0835853,-1.683415,True,0.18964267,train,tensor([True]),0.2186359
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3093549,0.86739033,-3.00944,0.39073014,True,-0.029980302,train,tensor([False]),-0.034563795
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.041499,0.86739033,-4.741584,-1.3414139,True,0.042640924,train,tensor([False]),0.04916002
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.442116,0.86739033,-6.142201,-2.7420306,True,-0.015832901,train,tensor([True]),-0.01825349
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.43715805,0.86739033,-2.137243,1.262927,True,0.05505672,train,tensor([False]),0.063473985
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0282187,0.86739033,-4.728304,-1.3281337,True,-0.12050867,train,tensor([True]),-0.13893245
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.325414,0.86739033,-2.025499,1.374671,True,0.09177376,train,tensor([False]),0.10580446
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.31999868,0.86739033,-2.0200837,1.3800864,True,-0.044784218,train,tensor([False]),-0.051630985
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6882261,0.86739033,-3.3883111,0.01185894,True,-0.052799344,train,tensor([False]),-0.060871493
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.98248196,0.86739033,-2.6825671,0.7176031,True,-0.060327888,train,tensor([False]),-0.06955103
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3317128,0.86739033,-3.031798,0.3683722,True,-0.021795154,train,tensor([False]),-0.025127273
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8331122,0.86739033,-3.5331974,-0.1330272,True,0.02858615,train,tensor([False]),0.0329565
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4603205,0.86739033,-4.1604056,-0.7602354,True,-0.10378003,train,tensor([False]),-0.11964629
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2673895,0.86739033,-2.9674745,0.4326955,True,-0.16120231,train,tensor([False]),-0.18584749
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2255508,0.86739033,-2.9256358,0.47453427,True,-0.059794307,train,tensor([False]),-0.06893587
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4538235,0.86739033,-2.1539085,1.2462616,True,0.06522745,train,tensor([False]),0.07519965
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8658159,0.86739033,-3.5659008,-0.16573083,True,0.11962807,train,tensor([False]),0.13791724
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.3729989,0.86739033,-2.0730839,1.3270862,True,-0.0024207532,train,tensor([False]),-0.0027908464
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.373199,0.86739033,-3.0732841,0.32688606,True,0.045470357,train,tensor([False]),0.052422024
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6424352,0.86739033,-3.3425202,0.05764985,True,-0.11004341,train,tensor([False]),-0.12686722
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.28224874,0.86739033,-1.9823338,1.4178363,True,-0.028003126,train,tensor([False]),-0.03228434
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7629589,0.86739033,-3.463044,-0.06287384,True,-0.051929116,train,tensor([False]),-0.05986822
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1813538,0.86739033,-2.8814387,0.51873124,True,0.054570198,train,tensor([False]),0.06291308
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.27616078,0.86739033,-1.9762459,1.4239242,True,-0.018389314,train,tensor([False]),-0.021200737
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6080248,0.86739033,-3.3081098,0.09206021,True,0.03430891,train,tensor([False]),0.039554175
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.28262466,0.86739033,-1.9827096,1.4174604,True,-0.01327613,train,tensor([False]),-0.015305831
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.35806853,0.86739033,-2.0581536,1.3420165,True,-0.0030030608,train,tensor([False]),-0.0034621793
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8573533,0.86739033,-2.5574384,0.8427317,True,0.08090794,train,tensor([False]),0.09327743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3611142,0.86739033,-2.0611992,1.3389709,True,0.18113954,train,tensor([False]),0.20883279
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1466715,0.86739033,-2.8467565,0.5534135,True,0.019540787,train,tensor([False]),0.02252825
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.23240352,0.86739033,-1.9324886,1.4676815,True,-0.0256176,train,tensor([False]),-0.029534107
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4902053,0.86739033,-4.1902905,-0.79012024,True,-0.014229536,train,tensor([True]),-0.016404998
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.51533467,0.86739033,-2.2154198,1.1847503,True,-0.033803344,train,tensor([False]),-0.038971316
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2630391,0.86739033,-2.9631243,0.43704593,True,0.06534314,train,tensor([False]),0.07533303
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1977789,0.86739033,-2.8978639,0.5023061,True,-0.018031597,train,tensor([False]),-0.02078833
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3493756,0.86739033,-3.0494606,0.35070944,True,0.12353754,train,tensor([False]),0.14242439
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.18783295,0.86739033,-1.887918,1.5122521,True,-0.035849586,train,tensor([False]),-0.041330397
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.55061907,0.86739033,-2.250704,1.149466,True,0.011000872,train,tensor([False]),0.012682724
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3915803,0.86739033,-5.0916653,-1.6914953,True,0.25466728,train,tensor([True]),0.2936017
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5848747,0.86739033,-3.2849598,0.115210295,True,0.050565958,train,tensor([False]),0.058296658
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.48034352,0.86739033,-2.1804285,1.2197416,True,0.22307211,train,tensor([False]),0.25717616
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.2071655,0.86739033,-2.9072504,0.49291956,True,0.12888992,train,tensor([False]),0.14859506
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2976283,0.86739033,-2.9977133,0.40245676,True,0.15328419,train,tensor([False]),0.17671882
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5671511,0.86739033,-3.2672362,0.13293397,True,-0.02136457,train,tensor([False]),-0.02463086
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.70678306,0.86739033,-2.406868,0.993302,True,0.28183395,train,tensor([False]),0.3249217
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5995618,0.86739033,-2.2996469,1.1005232,True,-0.0014668703,train,tensor([False]),-0.0016911306
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.19909918,0.86739033,-1.8991842,1.5009859,True,-0.053294122,train,tensor([False]),-0.061441913
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.798977,0.86739033,-4.499062,-1.0988919,True,0.13029027,train,tensor([False]),0.1502095
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.29855496,0.86739033,-1.9986401,1.40153,True,-0.056066006,train,tensor([False]),-0.06463757
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.35782266,0.86739033,-2.0579076,1.3422624,True,0.17486638,train,tensor([False]),0.20160057
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2668741,0.86739033,-2.966959,0.43321097,True,-0.11406791,train,tensor([False]),-0.13150701
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1072165,0.86739033,-2.8073015,0.59286857,True,-0.042327166,train,tensor([False]),-0.04879829
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.1655226,0.86739033,-2.8656077,0.53456247,True,-0.22025347,train,tensor([False]),-0.25392658
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.566312,0.86739033,-4.266397,-0.86622703,True,-0.30280113,train,tensor([False]),-0.34909442
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.16748822,0.86739033,-1.8675733,1.5325968,True,0.012959823,train,tensor([False]),0.014941166
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4130562,0.86739033,-2.1131413,1.2870288,True,-0.33263338,train,tensor([False]),-0.38348752
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.328578,0.86739033,-3.0286632,0.37150705,True,0.05046439,train,tensor([False]),0.058179565
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.041499,0.86739033,-4.741584,-1.3414139,True,-0.034358263,train,tensor([False]),-0.039611075
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0593894,0.86739033,-2.7594743,0.6406957,True,-0.17726016,train,tensor([False]),-0.2043603
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3560373,0.86739033,-3.0561223,0.34404778,True,0.0148489475,train,tensor([False]),0.017119106
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0644143,0.86739033,-2.7644992,0.6356708,True,-0.012929082,train,tensor([False]),-0.014905725
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1557308,0.86739033,-2.855816,0.5443542,True,0.06705451,train,tensor([False]),0.07730604
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.37444556,0.86739033,-2.0745306,1.3256395,True,0.18476523,train,tensor([False]),0.21301278
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.57204443,0.86739033,-2.2721295,1.1280406,True,0.34345356,train,tensor([False]),0.39596194
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3227625,0.86739033,-3.0228477,0.37732255,True,-0.118882895,train,tensor([False]),-0.13705812
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22013032,0.86739033,-1.9202154,1.4799547,True,0.022724926,train,tensor([False]),0.026199192
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3596992,0.86739033,-4.0597844,-0.6596142,True,-0.045378685,train,tensor([True]),-0.052316338
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9091742,0.86739033,-2.6092591,0.79091084,True,-0.021535993,train,tensor([False]),-0.02482849
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.390657,0.86739033,-3.090742,0.3094281,True,0.116004944,train,tensor([False]),0.13374019
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.3580774,0.86739033,-2.0581625,1.3420076,True,-0.008498758,train,tensor([False]),-0.009798078
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.52018225,0.86739033,-2.2202673,1.1799028,True,-0.040419817,train,tensor([False]),-0.04659934
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.429616,0.86739033,-5.129701,-1.7295309,True,0.03151536,train,tensor([True]),0.03633354
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.014544,0.86739033,-3.7146292,-0.31445897,True,0.06568992,train,tensor([False]),0.07573283
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.48973835,0.86739033,-2.1898234,1.2103467,True,-0.23929513,train,tensor([False]),-0.2758794
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7927821,0.86739033,-3.492867,-0.092697024,True,-0.069747925,train,tensor([True]),-0.08041123
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.104375,0.86739033,-2.80446,0.59571004,True,-0.43086874,train,tensor([False]),-0.49674147
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7785509,0.86739033,-3.4786358,-0.07846582,True,-0.070055604,train,tensor([False]),-0.08076595
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0676675,0.86739033,-2.7677526,0.63241756,True,-0.05887699,train,tensor([False]),-0.06787831
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.547842,0.86739033,-4.247927,-0.847757,True,0.052040577,train,tensor([False]),0.05999672
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.9577415,0.86739033,-3.6578264,-0.25765646,True,0.43274772,train,tensor([True]),0.49890772
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5191351,0.86739033,-3.2192202,0.18094993,True,0.15911627,train,tensor([False]),0.18344252
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.3729405,0.86739033,-3.0730257,0.3271445,True,-0.01168263,train,tensor([False]),-0.013468711
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7177577,0.86739033,-3.4178429,-0.017672658,True,-0.036254287,train,tensor([False]),-0.041796967
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.34338504,0.86739033,-2.0434701,1.3567,True,0.16186506,train,tensor([False]),0.18661155
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.3372057,0.86739033,-2.0372908,1.3628793,True,-0.076538,train,tensor([False]),-0.088239394
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7531202,0.86739033,-4.453205,-1.0530351,True,0.00024914742,train,tensor([False]),0.00028723796
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0858496,0.86739033,-2.7859347,0.6142354,True,0.006492853,train,tensor([False]),0.0074855033
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0056363,0.86739033,-2.7057214,0.6944487,True,0.13432729,train,tensor([False]),0.15486372
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2516923,0.86739033,-3.9517775,-0.55160725,True,-0.20826769,train,tensor([True]),-0.24010839
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.4322595,0.86739033,-2.1323445,1.2678256,True,-0.05307147,train,tensor([False]),-0.061185222
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.84687364,0.86739033,-2.5469587,0.8532114,True,-0.029560506,train,tensor([False]),-0.03407982
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5309469,0.86739033,-3.231032,0.1691382,True,-0.110280395,train,tensor([False]),-0.12714045
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.708986,0.86739033,-3.409071,-0.008901,True,-0.029251218,train,tensor([True]),-0.033723246
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.46188074,0.86739033,-2.1619658,1.2382042,True,-0.07769376,train,tensor([False]),-0.089571856
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.417952,0.86739033,-4.118037,-0.717867,True,-0.040326357,train,tensor([False]),-0.04649159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9910643,0.86739033,-3.6911492,-0.29097927,True,-0.11648035,train,tensor([False]),-0.13428827
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.35574377,0.86739033,-2.0558288,1.3443413,True,0.0011734664,train,tensor([False]),0.0013528701
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2047443,0.86739033,-4.9048295,-1.5046593,True,0.061552525,train,tensor([True]),0.07096289
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.29089493,0.86739033,-1.9909799,1.4091902,True,-0.11147314,train,tensor([False]),-0.12851554
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.45478296,0.86739033,-2.1548681,1.2453021,True,0.10574576,train,tensor([False]),0.12191255
