formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-2.0175314,0.43289432,-2.8660042,-1.1690586,True,0.52632296,train,tensor([False]),1.2158232
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.7267904,0.13373718,-0.9889153,-0.46466556,True,0.10158867,train,tensor([False]),0.7596143
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.3372413,0.09555324,-0.52452564,-0.14995694,True,0.12753454,train,tensor([False]),1.334696
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5660305,0.015627107,-2.5966597,-2.5354013,True,0.0017893314,train,tensor([False]),0.114501774
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.0725853,1.1175771,-4.2630367,0.1178658,True,1.0051755,train,tensor([False]),0.89942384
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.9812884,0.22184968,-2.4161139,-1.546463,True,0.1442939,train,tensor([True]),0.650413
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.54767954,0.041534126,-0.62908643,-0.46627265,True,-0.0107040405,train,tensor([False]),-0.25771677
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.2941217,0.41571984,-2.1089325,-0.47931087,True,-0.37776124,train,tensor([False]),-0.9086919
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2392704,0.028920503,-1.2959546,-1.1825863,True,-0.006584406,train,tensor([False]),-0.22767259
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6213323,0.068009816,-1.7546315,-1.488033,True,-0.0056197643,train,tensor([False]),-0.08263166
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.4554317,0.12532361,-1.701066,-1.2097974,True,-0.056589723,train,tensor([False]),-0.45154878
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.1855686,0.12278033,-2.426218,-1.9449191,True,0.18702328,train,tensor([False]),1.5232348
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.3140852,0.29672438,-2.8956652,-1.7325054,True,0.44592035,train,tensor([False]),1.50281
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.8362706,0.09831959,-1.0289769,-0.64356416,True,0.14593977,train,tensor([False]),1.4843407
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.52212226,0.08625464,-0.69118136,-0.35306317,True,0.040854126,train,tensor([False]),0.47364554
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.2649518,0.024184534,-1.3123535,-1.2175502,True,0.0029242039,train,tensor([False]),0.12091214
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.28209245,0.04532872,-0.37093675,-0.19324815,True,-0.060357958,train,tensor([False]),-1.331561
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1274045,0.06941311,-1.2634542,-0.99135476,True,-0.07029152,train,tensor([False]),-1.0126548
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.044249,0.04240769,-2.1273682,-1.96113,True,0.029212952,train,tensor([False]),0.68885976
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0029671192,0.00572405,-0.008252019,0.0141862575,True,-0.0029671192,train,tensor([False]),-0.5183601
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.6492752,0.2068729,-2.0547462,-1.2438043,True,0.1853118,train,tensor([False]),0.8957761
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.042009,0.050934013,-3.1418397,-2.9421785,True,-0.013968229,train,tensor([True]),-0.2742417
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-0.80149627,0.12979558,-1.0558956,-0.54709697,True,-0.102849424,train,tensor([False]),-0.7923954
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.18512726,0.09298224,-0.36737245,-0.0028820634,True,0.09462907,train,tensor([False]),1.0177113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.34904706,0.13514136,-0.61392415,-0.084169984,True,0.025830597,train,tensor([False]),0.19113761
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.28541124,0.092748754,-0.4671988,-0.10362367,True,0.087937415,train,tensor([False]),0.948125
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.00012338161,0.0023358264,-0.0047016013,0.004454838,True,0.00012338161,train,tensor([False]),0.052821398
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0056107,0.02966145,-2.0637472,-1.9474742,False,0.08357918,train,tensor([False]),2.8177712
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.775744,0.018682798,-2.8123622,-2.7391257,True,-0.0016474724,train,tensor([False]),-0.08818124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.2207518,0.14087299,-2.496863,-1.9446406,True,0.08482599,train,tensor([False]),0.6021452
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2461402,0.08079421,-2.404497,-2.0877836,True,0.009501457,train,tensor([False]),0.117600724
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.1524704,0.2946461,-2.7299767,-1.5749639,True,0.21461427,train,tensor([False]),0.7283798
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6649339,0.20691949,-2.070496,-1.2593718,True,0.10558438,train,tensor([False]),0.5102679
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4376245,0.28294507,-2.9921968,-1.8830521,True,0.3543744,train,tensor([False]),1.2524495
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.835663,0.23091564,-2.2882576,-1.3830683,True,0.08165097,train,tensor([False]),0.35359654
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.54613155,0.32521403,-1.1835511,0.09128797,True,0.29373825,train,tensor([False]),0.90321517
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2752824,0.02840295,-1.3309522,-1.2196126,True,-0.020811081,train,tensor([False]),-0.7327084
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-3.3856578,0.2716532,-3.918098,-2.8532176,True,-0.08880758,train,tensor([False]),-0.32691526
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.32806468,0.042778213,-0.41190997,-0.24421939,True,0.018748969,train,tensor([False]),0.43828312
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2362175,0.0060614157,-0.24809787,-0.22433713,True,0.00024800003,train,tensor([False]),0.04091454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8605611,0.22860141,-1.3086199,-0.4125023,True,-0.16301316,train,tensor([False]),-0.71308905
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.68816596,0.098006986,-0.88025963,-0.49607226,True,-0.007978141,train,tensor([False]),-0.0814038
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.30108488,0.15438952,-0.60368836,0.0015185773,True,-0.020646036,train,tensor([False]),-0.13372692
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7652621,0.05122714,-2.8656673,-2.664857,True,0.03031516,train,tensor([False]),0.5917793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1316519,0.056196146,-2.2417963,-2.0215075,True,0.024107218,train,tensor([False]),0.42898348
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2289299,0.087423205,-1.4002794,-1.0575804,True,0.025219083,train,tensor([False]),0.28847128
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8291615,0.4766727,-2.7634401,-0.894883,True,-0.03336847,train,tensor([True]),-0.07000289
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.134756,1.2441868,-3.5733619,1.30385,True,-2.1905184,train,tensor([False]),-1.7606026
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.354353,0.09756889,-3.545588,-3.163118,True,-0.1672585,train,tensor([True]),-1.7142606
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2604896,0.035097454,-1.3292806,-1.1916986,False,0.07066381,train,tensor([False]),2.01336
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.71850663,0.3972789,-1.4971733,0.06016004,True,-0.08012372,train,tensor([False]),-0.20168129
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.78418595,0.5688512,-1.8991342,0.33076233,True,-1.1146865,train,tensor([False]),-1.9595398
O80Ru40,RuO2,110,None,None,initial,0.0,-0.0008839369,0.012829378,-0.026029518,0.024261644,True,0.0008839369,train,tensor([False]),0.06889943
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.1297543,0.23801929,-2.596272,-1.6632365,True,0.014494419,train,tensor([False]),0.060895987
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.9360933,0.18097784,-2.2908099,-1.5813768,False,-0.35605097,train,tensor([False]),-1.9673734
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.31210065,0.026323903,-0.3636955,-0.2605058,True,-0.0026137233,train,tensor([False]),-0.09929087
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1093063,0.039376657,-1.1864846,-1.0321281,True,0.022336125,train,tensor([False]),0.5672428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.5606796,2.1031594,-5.682872,2.561513,True,-1.6383277,train,tensor([False]),-0.77898407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.4212755,0.03894798,-0.49761355,-0.34493744,True,-0.003673613,train,tensor([False]),-0.09432101
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.6917583,0.33275592,-1.3439598,-0.039556682,True,0.4862684,train,tensor([False]),1.4613366
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1298773,0.35958248,-2.834659,-1.4250956,True,0.06192279,train,tensor([True]),0.17220746
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.0564394,0.81009734,-3.6442304,-0.46864855,True,0.11011171,train,tensor([False]),0.13592406
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8264582,0.056936283,-1.9380534,-1.7148631,True,0.007941365,train,tensor([False]),0.13947812
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.257047,1.0772504,-4.368458,-0.14563608,True,0.7218032,train,tensor([False]),0.6700422
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.6279187,1.1233747,-4.829733,-0.4261043,True,-1.742063,train,tensor([False]),-1.5507408
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.72632426,0.5220998,-1.74964,0.2969914,False,-1.3531554,train,tensor([False]),-2.591756
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2841547,0.14538069,-1.5691009,-0.99920845,True,0.14754486,train,tensor([False]),1.0148863
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.4607344,0.20206131,-1.8567746,-1.0646942,True,0.24366498,train,tensor([False]),1.2058963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.96102554,0.5489239,-2.0369165,0.11486536,True,0.33763647,train,tensor([False]),0.6150879
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2392704,0.028920503,-1.2959546,-1.1825863,True,0.013432384,train,tensor([False]),0.46445885
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7423927,0.3687291,-2.4651017,-1.0196836,True,0.049420714,train,tensor([False]),0.13402987
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.4199696,0.7280792,-2.847005,0.007065654,True,0.67428,train,tensor([False]),0.926108
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.9229722,0.6899497,-2.2752738,0.42932928,True,0.6460365,train,tensor([False]),0.9363531
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.6089784,1.6070795,-4.7588544,1.5408975,True,1.2705226,train,tensor([False]),0.79057854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.22742474,0.027817288,-0.28194663,-0.17290285,True,0.045822322,train,tensor([False]),1.6472605
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.5880025,0.04622304,-0.67859966,-0.49740535,True,0.028789103,train,tensor([False]),0.62283015
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.085444,0.1115056,-2.303995,-1.866893,True,-0.11715031,train,tensor([False]),-1.0506227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.18797076,0.009037663,-0.20568457,-0.17025694,True,0.005014479,train,tensor([False]),0.5548425
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1157608,0.04635723,-3.206621,-3.0249007,True,-0.02631712,train,tensor([True]),-0.5677026
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1528752,0.2387231,-2.6207724,-1.6849779,True,0.09661627,train,tensor([False]),0.40472108
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.4353818,0.50274146,-2.420755,-0.4500085,True,0.43655455,train,tensor([False]),0.868348
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.46658707,0.16170922,-0.78353715,-0.14963698,True,0.14343363,train,tensor([False]),0.8869849
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2289299,0.087423205,-1.4002794,-1.0575804,True,0.07902849,train,tensor([False]),0.9039761
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.44744956,0.14674225,-0.7350644,-0.15983474,True,-0.033931017,train,tensor([True]),-0.23122868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.200101,0.582585,-3.3419676,-1.0582343,True,-0.20497704,train,tensor([False]),-0.3518406
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5674903,0.08769535,-2.7393732,-2.3956075,True,0.015424013,train,tensor([False]),0.17588176
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.26621222,0.03165584,-0.32825768,-0.20416677,True,0.06053269,train,tensor([False]),1.9122124
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.7741475,0.5093663,-2.7725053,-0.7757896,True,0.4171456,train,tensor([False]),0.8189502
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7603602,0.20346355,-2.1591487,-1.3615717,True,0.058476925,train,tensor([False]),0.28740737
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3936662,0.07470567,-0.5400893,-0.24724309,True,-0.017217368,train,tensor([False]),-0.23046936
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.8461504,0.31317228,-3.459968,-2.2323327,True,0.38787198,train,tensor([False]),1.2385259
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.091943,0.033824828,-2.1582396,-2.0256464,True,0.008807182,train,tensor([False]),0.26037627
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5110188,0.056067955,-1.620912,-1.4011256,True,-0.005801797,train,tensor([False]),-0.10347795
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0056107,0.02966145,-2.0637472,-1.9474742,True,-0.04163885,train,tensor([False]),-1.4038036
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.20337188,0.058903188,-0.31882215,-0.087921634,True,0.0481195,train,tensor([False]),0.8169252
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.14839637,0.08015763,-0.30550534,0.00871259,True,-0.0061320215,train,tensor([False]),-0.07649954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.24818623,0.046437494,-0.33920372,-0.15716875,True,0.05574003,train,tensor([False]),1.2003238
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5458226,0.31039646,-2.1541996,-0.9374455,True,-0.22349548,train,tensor([False]),-0.72003233
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2759328,0.029342577,-0.33344424,-0.21842134,True,-0.030335486,train,tensor([False]),-1.0338385
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.1159883,1.0290698,-3.132965,0.9009886,True,-1.1206505,train,tensor([False]),-1.0889937
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.2262615,0.02318748,-0.27170897,-0.18081403,True,-0.004469365,train,tensor([False]),-0.19274905
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.3949811,0.16508126,-0.7185404,-0.0714218,True,0.112734646,train,tensor([False]),0.68290395
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8235093,0.03930143,-1.9005401,-1.7464786,True,0.008621335,train,tensor([False]),0.21936442
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.21216965,0.036696307,-0.2840944,-0.14024489,True,0.022489324,train,tensor([False]),0.6128498
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.31735492,0.01643839,-0.34957415,-0.2851357,True,-0.0058861077,train,tensor([False]),-0.35807082
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.0578754,0.78913325,-2.6045766,0.4888258,True,-1.3343716,train,tensor([False]),-1.6909331
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.1768634,0.9558805,-4.0503893,-0.30333757,True,0.3481481,train,tensor([False]),0.3642172
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.407765,0.29275808,-1.981571,-0.83395916,True,0.19069564,train,tensor([False]),0.6513762
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.35625577,0.19198118,-0.7325389,0.02002734,True,0.09624457,train,tensor([False]),0.501323
CH3NO,None,None,amides,Formamide,initial,0.0,-9.23872e-05,0.0016010224,-0.0032303913,0.003045617,True,9.23872e-05,train,tensor([False]),0.057705123
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.6452966,0.23664956,-3.1091297,-2.1814635,False,-0.58829045,train,tensor([False]),-2.485914
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2009171,0.010619458,-1.2217313,-1.180103,True,-0.004479766,train,tensor([False]),-0.42184508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.320865,0.14718592,-1.6093495,-1.0323806,True,-0.16875958,train,tensor([False]),-1.1465743
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6038898,0.02847404,-0.65969896,-0.5480807,True,0.0028611422,train,tensor([False]),0.10048248
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8198926,0.03239563,-2.883388,-2.7563972,True,0.011291504,train,tensor([False]),0.3485502
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.4691518,0.12274006,-0.7097223,-0.22858128,True,-0.059380233,train,tensor([False]),-0.48378852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.42864627,0.13561647,-0.69445455,-0.16283798,True,0.18405154,train,tensor([False]),1.3571475
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.5139714,0.17458086,-1.8561499,-1.171793,True,0.18777573,train,tensor([False]),1.0755804
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.1977793,0.5583587,-2.2921624,-0.10339618,True,-0.024394512,train,tensor([False]),-0.043689676
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7870252,0.052099504,-1.8891402,-1.6849102,True,0.10208833,train,tensor([False]),1.9594877
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.26107764,0.019473808,-0.2992463,-0.22290897,True,-0.015577793,train,tensor([False]),-0.79993564
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.352509,0.13209808,-2.6114213,-2.0935967,True,0.19631672,train,tensor([False]),1.4861436
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.315287,0.252373,-1.8099381,-0.8206359,True,0.039380193,train,tensor([False]),0.15603964
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.8939778,0.2593026,-2.4022107,-1.3857447,True,0.34524596,train,tensor([False]),1.3314404
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.1924472,0.19175948,-1.5682957,-0.8165986,True,0.37030184,train,tensor([False]),1.9310745
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.66363025,0.27192867,-1.1966105,-0.13065004,True,0.018529952,train,tensor([False]),0.06814269
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.9185222,1.5932518,-5.041296,1.2042514,True,-1.7100233,train,tensor([False]),-1.0732913
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.35158122,0.069120094,-0.4870566,-0.21610583,True,-0.0010592937,train,tensor([False]),-0.015325409
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.0162936,0.8732246,-2.727814,0.69522667,True,-1.4140061,train,tensor([False]),-1.6192925
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5667622,0.06495568,-0.69407535,-0.43944907,True,-0.06642276,train,tensor([False]),-1.0225859
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.087113,0.029481491,-2.1448965,-2.0293293,True,0.0039770603,train,tensor([False]),0.13490024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.78643996,0.10971758,-1.0014864,-0.5713935,True,0.09737915,train,tensor([False]),0.88754374
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.44600403,0.25115407,-0.93826604,0.046257943,True,0.25629693,train,tensor([False]),1.0204769
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.48075098,0.094414994,-0.6658044,-0.29569757,True,-0.17864686,train,tensor([False]),-1.892145
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.20082021,0.0095802685,-0.21959753,-0.18204288,True,0.0068441033,train,tensor([False]),0.71439576
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.2688756,0.71121824,-3.6628633,-0.8748878,True,0.38076532,train,tensor([False]),0.5353706
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.94261,0.8003186,-4.5112343,-1.3739855,True,0.29164624,train,tensor([True]),0.36441267
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.41503477,0.18949781,-0.7864505,-0.043619037,True,0.182349,train,tensor([False]),0.9622749
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2617697,0.20288016,-1.6594148,-0.86412454,True,-0.25025177,train,tensor([False]),-1.2334956
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3030638,0.121269785,-1.5407525,-1.065375,True,0.11523414,train,tensor([False]),0.9502296
