formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.2035954,0.071883656,-0.34448737,-0.06270343,True,0.11309721,train,tensor([False]),1.573337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.3771938,0.25131497,-0.8697711,0.115383536,True,0.05397734,train,tensor([False]),0.21477965
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.34156156,0.18344395,-0.7011117,0.017988592,True,0.14408773,train,tensor([False]),0.78545916
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.0008482933,0.005126312,-0.010895865,0.009199278,True,0.0008482933,train,tensor([False]),0.16547829
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0038817,0.029738639,-2.0621693,-1.945594,False,0.08185017,train,tensor([False]),2.7523174
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.6692731,0.16760941,-2.9977875,-2.3407588,True,-0.108118296,train,tensor([False]),-0.645061
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.7326944,0.8513582,-3.4013565,-0.064032316,True,-0.40323138,train,tensor([False]),-0.47363305
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2389216,0.04524693,-2.3276057,-2.1502376,True,0.002282858,train,tensor([False]),0.050453324
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.2288635,0.30065572,-2.8181486,-1.6395782,True,0.2910074,train,tensor([False]),0.96790904
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6229602,0.18747652,-1.9904141,-1.2555063,True,0.06361067,train,tensor([False]),0.3392994
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2545161,0.092816785,-2.4364371,-2.0725951,True,0.17126608,train,tensor([False]),1.8452059
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.824526,0.16335842,-2.1447084,-1.5043435,True,0.07051396,train,tensor([False]),0.43165186
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.4975025,0.38902155,-1.2599847,0.26497972,True,0.2451092,train,tensor([False]),0.63006586
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2403693,0.12342847,-1.4822891,-0.9984495,True,-0.055724144,train,tensor([False]),-0.45146912
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-3.3614187,0.5069917,-4.3551226,-2.367715,True,-0.113046646,train,tensor([False]),-0.22297534
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.31910455,0.07790403,-0.47179645,-0.16641265,True,0.009788841,train,tensor([False]),0.12565257
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23554218,0.006248297,-0.24778885,-0.22329551,True,-0.0004273206,train,tensor([False]),-0.06838993
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9941063,0.28973258,-1.5619822,-0.42623043,True,-0.02946794,train,tensor([False]),-0.10170738
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.73736686,0.19844921,-1.1263273,-0.3484064,True,0.04122275,train,tensor([False]),0.20772444
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.41538864,0.19219357,-0.79208803,-0.038689256,True,0.09365773,train,tensor([False]),0.4873094
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7558665,0.051783565,-2.8573623,-2.6543708,True,0.020919561,train,tensor([False]),0.4039807
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.2107716,0.27177233,-2.7434454,-1.6780977,True,0.1032269,train,tensor([False]),0.3798286
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2782325,0.16820498,-1.6079142,-0.9485507,True,0.07452166,train,tensor([False]),0.44304076
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9593861,0.41284642,-2.7685652,-1.150207,True,0.09685612,train,tensor([True]),0.23460568
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.2614037,1.0879663,-3.393818,0.8710104,True,-2.063871,train,tensor([False]),-1.8969989
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3109958,0.14719567,-3.5994992,-3.0224924,True,-0.21061563,train,tensor([True]),-1.4308548
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.148707,0.10461639,-1.3537551,-0.9436589,True,-0.04111874,train,tensor([False]),-0.393043
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.8139686,0.41283453,-1.6231244,-0.0048128963,True,0.015338242,train,tensor([False]),0.037153486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.6884512,0.4464677,-1.5635278,0.18662554,False,-1.2104212,train,tensor([False]),-2.7111058
O80Ru40,RuO2,110,None,None,initial,0.0,0.006307721,0.048522893,-0.08879715,0.101412594,True,-0.006307721,train,tensor([False]),-0.12999475
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.17173,0.28695694,-2.7341657,-1.6092944,True,0.056470156,train,tensor([False]),0.19678965
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.7338936,0.34325513,-2.4066737,-1.0611136,True,-0.55825067,train,tensor([False]),-1.6263433
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.36195683,0.20664619,-0.7669834,0.04306969,True,0.047242463,train,tensor([False]),0.22861521
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0777097,0.09418992,-1.262322,-0.8930974,True,-0.009260535,train,tensor([False]),-0.09831769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.2773877,1.0774463,-3.3891826,0.8344072,True,-1.9216195,train,tensor([False]),-1.7834945
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.38015544,0.13643575,-0.64756954,-0.11274138,True,-0.044793665,train,tensor([False]),-0.32831326
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-1.0761526,0.44171792,-1.9419197,-0.21038544,False,0.8706627,train,tensor([False]),1.971083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.051192,0.32541883,-2.689013,-1.4133711,True,-0.016762495,train,tensor([True]),-0.051510524
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.346085,0.9913845,-4.289199,-0.4029714,True,0.3997574,train,tensor([False]),0.4032314
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.9455056,0.27149254,-2.477631,-1.4133801,True,0.12698877,train,tensor([False]),0.46774313
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.822744,0.47552943,-3.7547817,-1.8907062,False,1.2875001,train,tensor([False]),2.7075088
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-3.1241522,0.88057804,-4.8500853,-1.3982192,True,-1.2458296,train,tensor([False]),-1.4147861
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.9278213,0.5444741,-1.9949906,0.13934803,False,-1.1516584,train,tensor([False]),-2.1151757
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2656224,0.28289777,-1.820102,-0.7111427,True,0.12901258,train,tensor([False]),0.4560396
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.3740659,0.18801177,-1.742569,-1.0055628,True,0.15699649,train,tensor([False]),0.83503544
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3797165,0.37079677,-2.1064782,-0.6529548,False,0.75632745,train,tensor([False]),2.0397358
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3506833,0.16463177,-1.6733615,-1.0280051,True,0.12484527,train,tensor([False]),0.75833035
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.8143554,0.19411798,-2.1948266,-1.4338841,True,0.12138343,train,tensor([False]),0.6253075
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.6171379,0.7840208,-3.1538186,-0.08045709,True,0.87144834,train,tensor([False]),1.1115118
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.030277,0.91707146,-2.827737,0.76718307,True,0.7533413,train,tensor([False]),0.8214641
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.1045988,1.1458671,-3.3504984,1.1413009,True,0.76614296,train,tensor([False]),0.66861415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.28148305,0.09641031,-0.47044727,-0.092518836,True,0.099880636,train,tensor([False]),1.0359954
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.6504115,0.17576972,-0.99492013,-0.30590284,True,0.09119809,train,tensor([False]),0.51884985
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1531918,0.050854485,-2.2528665,-2.053517,True,-0.049402475,train,tensor([False]),-0.97144777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.17451894,0.031614583,-0.23648353,-0.11255436,True,-0.0084373355,train,tensor([False]),-0.26688114
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.286727,0.2552312,-3.7869802,-2.7864738,True,0.14464903,train,tensor([True]),0.56673723
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.215411,0.25532883,-2.7158556,-1.7149664,True,0.15915203,train,tensor([False]),0.62332183
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.577621,0.46659267,-2.4921427,-0.66309935,True,0.57879376,train,tensor([False]),1.2404691
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.7537517,0.29585972,-1.3336368,-0.17386663,True,0.43059826,train,tensor([False]),1.4554136
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2782325,0.16820498,-1.6079142,-0.9485507,True,0.12833107,train,tensor([False]),0.7629445
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.3544401,0.6901301,-2.7070951,-0.0017850399,True,0.8730595,train,tensor([True]),1.2650651
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.2708535,0.27086538,-2.8017497,-1.7399573,True,-0.13422441,train,tensor([False]),-0.4955392
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5443535,0.13198577,-2.8030455,-2.2856615,True,-0.007712841,train,tensor([False]),-0.058436915
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.6452968,0.58631366,-1.7944716,0.503878,True,0.43961728,train,tensor([False]),0.7497988
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.677184,0.2259733,-2.1200917,-1.2342763,True,0.32018209,train,tensor([False]),1.4169023
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.846102,0.21273777,-2.263068,-1.429136,True,0.14421868,train,tensor([False]),0.6779176
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.54894245,0.115752235,-0.7758168,-0.32206807,True,0.13805887,train,tensor([False]),1.1927102
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.714625,0.2826853,-3.2686882,-2.1605616,True,0.25634646,train,tensor([False]),0.90682626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0752902,0.06217939,-2.197162,-1.9534186,True,-0.00784564,train,tensor([False]),-0.1261775
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4567509,0.15174878,-1.7541785,-1.1593232,True,-0.06006968,train,tensor([False]),-0.39584953
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0038817,0.029738639,-2.0621693,-1.945594,True,-0.043367863,train,tensor([False]),-1.4583002
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.19806921,0.057232525,-0.31024498,-0.08589346,True,0.042816833,train,tensor([False]),0.7481206
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.21238232,0.079378515,-0.3679642,-0.056800425,True,0.057853922,train,tensor([False]),0.72883606
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.23701632,0.0823848,-0.39849055,-0.07554211,True,0.04457012,train,tensor([False]),0.5409993
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7696818,0.1814302,-2.1252851,-1.4140786,True,0.00036370754,train,tensor([False]),0.0020046693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.23614073,0.034288112,-0.30334544,-0.16893603,False,-0.07012755,train,tensor([False]),-2.0452437
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.9326545,1.0365449,-2.9642825,1.0989736,True,-1.3039843,train,tensor([False]),-1.2580104
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.27350044,0.09577506,-0.46121955,-0.08578132,True,0.04276958,train,tensor([False]),0.44656283
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.30730915,0.08692126,-0.47767484,-0.13694347,True,0.02506271,train,tensor([False]),0.2883381
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8745303,0.12170787,-2.1130776,-1.6359829,True,0.059642315,train,tensor([False]),0.49004483
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.44466645,0.1365086,-0.7122233,-0.1771096,True,0.2549861,train,tensor([False]),1.8679124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.37765074,0.3045868,-0.97464085,0.21933937,True,0.054409713,train,tensor([False]),0.17863451
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.6831352,0.6190867,-2.896545,-0.46972525,True,-0.7091118,train,tensor([False]),-1.145416
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.6485665,0.33408192,-3.3033671,-1.9937658,False,0.81985116,train,tensor([False]),2.4540422
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.4356629,0.3063777,-2.0361633,-0.8351625,True,0.21859348,train,tensor([False]),0.7134771
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.54458785,0.38919592,-1.3074119,0.21823615,True,0.28457665,train,tensor([False]),0.7311913
CH3NO,None,None,amides,Formamide,initial,0.0,-2.527237e-05,0.003695781,-0.0072690034,0.0072184587,True,2.527237e-05,train,tensor([False]),0.006838167
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.662198,0.29154563,-3.2336276,-2.0907686,True,-0.57138896,train,tensor([False]),-1.9598612
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2160095,0.083054096,-1.3787955,-1.0532235,True,0.010612607,train,tensor([False]),0.12777945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2581064,0.16160074,-1.5748438,-0.94136894,True,-0.23151827,train,tensor([False]),-1.432656
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.456011,0.12807016,-0.7070285,-0.20499349,True,-0.14501768,train,tensor([False]),-1.13233
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8253531,0.05690765,-2.936892,-2.7138143,True,0.016752005,train,tensor([False]),0.29437175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.8720323,0.8107138,-2.4610314,0.71696687,True,0.34350026,train,tensor([False]),0.423701
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.7164332,0.34548602,-1.3935858,-0.039280653,True,0.4718385,train,tensor([False]),1.3657238
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.3290006,0.23385663,-1.7873596,-0.8706416,True,0.0028048754,train,tensor([False]),0.011993995
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.4582907,0.35479942,-2.1536975,-0.76288384,True,0.23611689,train,tensor([False]),0.665494
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7371038,0.13829061,-2.0081534,-1.4660542,True,0.05216694,train,tensor([False]),0.3772269
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.27325106,0.066398546,-0.4033922,-0.1431099,True,-0.003404379,train,tensor([False]),-0.05127189
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.1529794,0.0868217,-2.32315,-1.9828088,True,-0.0032129288,train,tensor([False]),-0.037006058
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2212512,0.257917,-1.7267685,-0.71573395,True,-0.054655552,train,tensor([False]),-0.21191141
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.7524269,0.15168458,-2.0497286,-1.4551251,True,0.20369506,train,tensor([False]),1.3428857
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.3810188,0.48928672,-2.3400207,-0.42201674,True,0.5588734,train,tensor([False]),1.1422207
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.77499485,0.2946218,-1.3524536,-0.19753611,True,0.12989455,train,tensor([False]),0.44088575
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.9389627,1.3663974,-4.6171017,0.7391763,True,-1.6895828,train,tensor([False]),-1.2365237
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.2724824,0.1158541,-0.49955642,-0.045408353,True,-0.080158114,train,tensor([False]),-0.69188845
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.0460597,0.8445454,-2.7013688,0.60924935,True,-1.38424,train,tensor([False]),-1.6390356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5861897,0.12372612,-0.8286929,-0.34368646,True,-0.046995282,train,tensor([False]),-0.37983313
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0937495,0.035926424,-2.1641653,-2.0233338,True,0.01061368,train,tensor([False]),0.29542822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.8639552,0.15516058,-1.16807,-0.55984044,True,0.17489439,train,tensor([False]),1.1271832
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.8567228,0.75889146,-2.34415,0.6307046,True,0.6670157,train,tensor([False]),0.8789342
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.50193834,0.16716594,-0.8295836,-0.1742931,True,-0.1574595,train,tensor([False]),-0.9419353
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.24383342,0.03938156,-0.3210213,-0.16664556,True,0.04985732,train,tensor([False]),1.2660067
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.3207092,0.5054527,-3.3113966,-1.3300219,True,0.43259895,train,tensor([False]),0.85586435
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6166573,0.6626999,-3.915549,-1.3177655,True,-0.034306526,train,tensor([True]),-0.05176782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.29145432,0.07195376,-0.43248367,-0.15042494,True,0.05876854,train,tensor([False]),0.8167543
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2885923,0.25729316,-1.792887,-0.7842977,True,-0.22342908,train,tensor([False]),-0.8683833
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2990057,0.1627015,-1.6179007,-0.98011076,True,0.11117613,train,tensor([False]),0.6833135
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.9054637,0.25706497,-3.409311,-2.4016163,True,0.4347911,train,tensor([False]),1.6913666
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.3061416,0.3382669,-2.9691448,-1.6431384,True,0.22289157,train,tensor([False]),0.6589222
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.28859413,0.13962798,-0.562265,-0.0149232745,True,-0.02424103,val,tensor([False]),-0.17361155
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.2184892,0.1383897,-2.489733,-1.9472454,True,0.26963508,val,tensor([False]),1.9483752
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.4442389,0.21844509,-1.8723912,-1.0160866,True,-0.007188916,val,tensor([False]),-0.032909486
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.6183943,0.28745234,-2.1818008,-1.0549877,True,0.21404755,val,tensor([False]),0.74463665
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.3141338,0.6170983,-2.5236464,-0.10462117,False,-2.0235915,val,tensor([False]),-3.2792046
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.5102519,0.16303734,-0.8298051,-0.19069868,True,0.20564258,val,tensor([False]),1.2613219
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.3993402,0.6994698,-3.7703009,-1.0283793,True,-0.774122,val,tensor([False]),-1.1067269
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.54807,0.059881847,-2.6654384,-2.4307015,False,-0.13256288,val,tensor([False]),-2.2137406
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.7441938,0.058500867,-1.8588555,-1.6295321,True,0.045040965,val,tensor([False]),0.76991963
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1828822,0.05765108,-1.2958783,-1.0698861,True,-0.019418597,val,tensor([False]),-0.33682972
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.00017261505,0.006933914,-0.013763087,0.013417857,True,0.00017261505,val,tensor([False]),0.024894316
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.36509228,0.30731043,-0.96742076,0.2372362,True,0.07867551,val,tensor([False]),0.25601313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.9481626,0.28970352,-3.5159814,-2.3803437,False,0.5797875,val,tensor([False]),2.0013132
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.665013,0.43879813,-3.5250573,-1.8049687,True,-0.21011257,val,tensor([False]),-0.47883654
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.6356459,0.048244298,-2.7302046,-2.5410872,False,-0.10222721,val,tensor([False]),-2.1189492
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.5808778,0.11701493,-1.810227,-1.3515285,True,-0.112094164,val,tensor([False]),-0.95794755
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.3591342,0.10860376,-0.5719976,-0.14627083,False,-0.47130674,val,tensor([False]),-4.3396907
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.4164256,0.041964073,-0.49867517,-0.334176,True,0.061804622,val,tensor([False]),1.4727985
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.3393552,0.30288196,-1.9330039,-0.74570656,False,0.7197146,val,tensor([False]),2.3762214
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-2.0705323,0.024052884,-2.117676,-2.0233886,False,0.08706617,val,tensor([False]),3.619781
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.7977443,0.22775152,-2.2441373,-1.3513513,False,-0.5725956,val,tensor([False]),-2.5141242
