formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5011518,0.86739033,-3.2012367,0.19893324,True,0.11681771,train,tensor([False]),0.13467722
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1145716,0.86739033,-2.8146567,0.5855135,True,0.027601361,train,tensor([False]),0.031821154
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6440172,0.86739033,-4.3441024,-0.9439322,True,0.30294108,train,tensor([True]),0.34925577
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.3475306,0.86739033,-2.0476155,1.3525544,True,0.114289746,train,tensor([False]),0.13176276
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1098769,0.86739033,-3.8099618,-0.40979183,True,-0.09271741,train,tensor([False]),-0.10689237
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.50050265,0.86739033,-2.2005877,1.1995823,True,-0.043398082,train,tensor([False]),-0.050032932
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.82339,0.86739033,-2.5234752,0.87669504,True,-0.10013735,train,tensor([False]),-0.1154467
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0367504,0.86739033,-2.7368355,0.6633346,True,0.015396833,train,tensor([False]),0.017750755
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4037253,0.86739033,-3.1038103,0.29635978,True,0.3363154,train,tensor([False]),0.38773248
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.074324,0.86739033,-3.7744088,-0.37423885,True,0.07276392,train,tensor([False]),0.08388832
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4414682,0.86739033,-4.1415534,-0.7413832,True,0.026337385,train,tensor([False]),0.030363936
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.7388325,0.86739033,-2.4389176,0.96125257,True,0.024580538,train,tensor([False]),0.028338498
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.34389544,0.86739033,-2.0439806,1.3561896,True,0.1382159,train,tensor([False]),0.15934683
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5616964,0.86739033,-3.2617815,0.13838863,True,-0.055614114,train,tensor([False]),-0.0641166
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1584579,0.86739033,-2.858543,0.54162717,True,-0.01050818,train,tensor([False]),-0.012114706
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.47814584,0.86739033,-2.1782308,1.2219392,True,-0.0064341724,train,tensor([False]),-0.007417851
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5705333,0.86739033,-3.2706184,0.12955177,True,0.01518929,train,tensor([False]),0.017511481
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.31981575,0.86739033,-2.0199008,1.3802693,True,-0.13133386,train,tensor([False]),-0.15141264
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1311728,0.86739033,-2.8312578,0.56891227,True,0.06937826,train,tensor([False]),0.079985045
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.00011,0.86739033,-3.7001948,-0.30002487,True,0.012817144,train,tensor([False]),0.014776674
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1886108,0.86739033,-2.8886957,0.51147425,True,0.09076452,train,tensor([False]),0.10464092
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7941654,0.86739033,-3.4942503,-0.09408033,True,-0.073999524,train,tensor([False]),-0.08531283
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9113063,0.86739033,-2.6113913,0.7887787,True,-0.008113503,train,tensor([False]),-0.009353925
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.39203328,0.86739033,-2.0921183,1.3080518,True,0.15169916,train,tensor([False]),0.17489146
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.301281,0.86739033,-4.001366,-0.60119593,True,-0.10994148,train,tensor([False]),-0.12674972
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.4074343,0.86739033,-3.1075194,0.2926507,True,0.17600584,train,tensor([False]),0.20291422
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6422393,0.86739033,-5.3423243,-1.9421543,True,0.0136938095,train,tensor([True]),0.015787367
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.46775186,0.86739033,-2.167837,1.2323332,True,-0.21406108,train,tensor([False]),-0.24678749
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5760127,0.86739033,-3.2760978,0.12407231,True,0.120310664,train,tensor([False]),0.13870418
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.2748298,0.86739033,-1.9749148,1.4252553,True,0.061122894,train,tensor([False]),0.07046758
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4110727,0.86739033,-4.111158,-0.7109877,True,-0.11207032,train,tensor([True]),-0.12920402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.50566113,0.86739033,-2.2057462,1.1944239,True,-0.23556596,train,tensor([False]),-0.2715801
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7182093,0.86739033,-3.4182944,-0.018124223,True,-0.11878526,train,tensor([True]),-0.13694558
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1288865,0.86739033,-3.8289714,-0.42880142,True,0.003866911,train,tensor([False]),0.0044580977
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.739723,0.86739033,-2.4398081,0.960362,True,0.05747181,train,tensor([False]),0.066258304
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6767928,0.86739033,-2.3768778,1.0232923,True,0.15317357,train,tensor([False]),0.17659128
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.39633638,0.86739033,-2.0964215,1.3037486,True,0.12780869,train,tensor([False]),0.14734852
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.36862677,0.86739033,-2.0687118,1.3314583,True,-0.0112653375,train,tensor([False]),-0.012987622
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.65117353,0.86739033,-2.3512585,1.0489116,True,-0.1792674,train,tensor([False]),-0.20667443
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.4107106,0.86739033,-5.1107955,-1.7106255,True,0.21685314,train,tensor([True]),0.2500064
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3303642,0.86739033,-3.0304494,0.36972082,True,-0.008970976,train,tensor([False]),-0.01034249
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0782435,0.86739033,-4.7783284,-1.3781585,True,0.07938552,train,tensor([False]),0.091522254
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4539123,0.86739033,-6.1539974,-2.753827,True,-0.0040364265,train,tensor([True]),-0.0046535297
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.425233,0.86739033,-2.125318,1.274852,True,0.04313168,train,tensor([False]),0.0497258
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0602813,0.86739033,-4.7603664,-1.3601962,True,-0.08844614,train,tensor([True]),-0.101968095
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.32329488,0.86739033,-2.0233798,1.3767902,True,0.08965464,train,tensor([False]),0.10336135
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.35697865,0.86739033,-2.0570636,1.3431064,True,-0.0078042448,train,tensor([False]),-0.008997385
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6709533,0.86739033,-3.3710384,0.02913177,True,-0.070072174,train,tensor([False]),-0.08078505
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.98798144,0.86739033,-2.6880665,0.7121036,True,-0.054828405,train,tensor([False]),-0.06321076
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3200954,0.86739033,-3.0201805,0.37998962,True,-0.033412576,train,tensor([False]),-0.038520806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8235731,0.86739033,-3.5236583,-0.12348807,True,0.019047022,train,tensor([False]),0.021958997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5034902,0.86739033,-4.203575,-0.80340517,True,-0.060610294,train,tensor([False]),-0.06987661
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3008482,0.86739033,-3.0009332,0.3992368,True,-0.1277436,train,tensor([False]),-0.1472735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.337776,0.86739033,-3.0378609,0.3623091,True,0.05243087,train,tensor([False]),0.060446683
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4449979,0.86739033,-2.145083,1.2550871,True,0.05640185,train,tensor([False]),0.06502476
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8658292,0.86739033,-3.5659142,-0.16574419,True,0.11964142,train,tensor([False]),0.13793263
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.32614887,0.86739033,-2.026234,1.3739362,True,-0.04927078,train,tensor([False]),-0.05680347
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3786963,0.86739033,-3.0787814,0.32138872,True,0.050967693,train,tensor([False]),0.058759812
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6500303,0.86739033,-3.3501153,0.05005479,True,-0.102448344,train,tensor([False]),-0.11811101
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.28335047,0.86739033,-1.9834355,1.4167346,True,-0.026901394,train,tensor([False]),-0.031014172
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7979593,0.86739033,-3.4980445,-0.097874284,True,-0.016928673,train,tensor([False]),-0.019516787
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2046893,0.86739033,-2.9047742,0.49539578,True,0.077905655,train,tensor([False]),0.089816146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.24106503,0.86739033,-1.9411501,1.45902,True,-0.053485066,train,tensor([False]),-0.061662048
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6036975,0.86739033,-3.3037825,0.096387506,True,0.029981613,train,tensor([False]),0.034565307
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.29254764,0.86739033,-1.9926326,1.4075375,True,-0.0033531487,train,tensor([False]),-0.0038657899
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3551517,0.86739033,-2.0552368,1.3449333,True,-0.0059198737,train,tensor([False]),-0.0068249246
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8569871,0.86739033,-2.5570722,0.8430979,True,0.08054173,train,tensor([False]),0.09285523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33952922,0.86739033,-2.0396142,1.3605559,True,0.15955456,train,tensor([False]),0.18394782
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1148157,0.86739033,-2.8149009,0.58526933,True,-0.012315035,train,tensor([False]),-0.0141978
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.24541688,0.86739033,-1.9455019,1.4546682,True,-0.012604237,train,tensor([False]),-0.014531217
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5356865,0.86739033,-4.2357717,-0.83560145,True,0.03125167,train,tensor([True]),0.036029533
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.48296076,0.86739033,-2.1830459,1.2171242,True,-0.06617725,train,tensor([False]),-0.07629466
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.210659,0.86739033,-2.9107442,0.48942602,True,0.012963057,train,tensor([False]),0.014944894
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1957803,0.86739033,-2.8958654,0.50430477,True,-0.02003026,train,tensor([False]),-0.023092557
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3479372,0.86739033,-3.0480223,0.35214782,True,0.12209916,train,tensor([False]),0.14076611
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2038784,0.86739033,-1.9039634,1.4962066,True,-0.019804135,train,tensor([False]),-0.02283186
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5747608,0.86739033,-2.2748458,1.1253242,True,0.0351426,train,tensor([False]),0.040515326
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.395497,0.86739033,-5.095582,-1.695412,True,0.25858402,train,tensor([True]),0.29811725
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5935447,0.86739033,-3.2936296,0.10654032,True,0.05923593,train,tensor([False]),0.068292126
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.46289772,0.86739033,-2.1629827,1.2371874,True,0.20562631,train,tensor([False]),0.23706318
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1126802,0.86739033,-2.8127651,0.58740485,True,0.034404635,train,tensor([False]),0.039664537
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2799628,0.86739033,-2.9800477,0.42012227,True,0.13561869,train,tensor([False]),0.15635255
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5041099,0.86739033,-3.204195,0.19597518,True,-0.08440578,train,tensor([False]),-0.09731003
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.73808646,0.86739033,-2.4381714,0.9619986,True,0.31313735,train,tensor([False]),0.36101088
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60940766,0.86739033,-2.3094926,1.0906774,True,0.008378983,train,tensor([False]),0.009659991
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.22481275,0.86739033,-1.9248978,1.4752723,True,-0.02758056,train,tensor([False]),-0.03179717
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7613568,0.86739033,-4.461442,-1.0612718,True,0.0926702,train,tensor([False]),0.10683794
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.27842993,0.86739033,-1.9785149,1.4216552,True,-0.07619104,train,tensor([False]),-0.08783939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.32628834,0.86739033,-2.0263734,1.3737967,True,0.14333206,train,tensor([False]),0.16524518
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2672166,0.86739033,-2.9673016,0.43286848,True,-0.113725424,train,tensor([False]),-0.13111216
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1649208,0.86739033,-2.865006,0.53516424,True,0.015377164,train,tensor([False]),0.01772808
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2478049,0.86739033,-2.9478898,0.45228016,True,-0.13797116,train,tensor([False]),-0.15906468
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6154788,0.86739033,-4.3155637,-0.9153937,True,-0.25363445,train,tensor([False]),-0.29241097
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.18832123,0.86739033,-1.8884063,1.5117638,True,0.03379284,train,tensor([False]),0.038959205
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4269045,0.86739033,-2.1269896,1.2731805,True,-0.31878507,train,tensor([False]),-0.36752206
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3184968,0.86739033,-3.0185819,0.38158822,True,0.04038322,train,tensor([False]),0.046557147
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0782435,0.86739033,-4.7783284,-1.3781585,True,0.0023863316,train,tensor([False]),0.0027511623
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0885495,0.86739033,-2.7886345,0.61153555,True,-0.14810002,train,tensor([False]),-0.17074206
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3258191,0.86739033,-3.0259042,0.3742659,True,-0.015369177,train,tensor([False]),-0.01771887
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0651009,0.86739033,-2.7651858,0.63498414,True,-0.012242436,train,tensor([False]),-0.014114103
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.119922,0.86739033,-2.820007,0.580163,True,0.031245708,train,tensor([False]),0.036022663
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.3665132,0.86739033,-2.0665982,1.3335719,True,0.17683287,train,tensor([False]),0.2038677
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.58471304,0.86739033,-2.2847981,1.115372,True,0.35612217,train,tensor([False]),0.41056737
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3423104,0.86739033,-3.0423956,0.35777462,True,-0.099334955,train,tensor([False]),-0.11452163
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21672261,0.86739033,-1.9168077,1.4833624,True,0.01931721,train,tensor([False]),0.022270491
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3500242,0.86739033,-4.0501094,-0.6499392,True,-0.05505371,train,tensor([True]),-0.06347051
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9207348,0.86739033,-2.6208198,0.7793502,True,-0.009975374,train,tensor([False]),-0.011500443
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3834872,0.86739033,-3.0835724,0.31659782,True,0.10883522,train,tensor([False]),0.12547433
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.3495252,0.86739033,-2.0496101,1.3505598,True,-0.017050952,train,tensor([False]),-0.01965776
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.521943,0.86739033,-2.222028,1.1781421,True,-0.038659096,train,tensor([False]),-0.044569433
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4279299,0.86739033,-5.128015,-1.7278448,True,0.029829264,train,tensor([True]),0.034389667
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0184808,0.86739033,-3.718566,-0.31839573,True,0.06962669,train,tensor([False]),0.08027146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.49472117,0.86739033,-2.194806,1.2053639,True,-0.2343123,train,tensor([False]),-0.27013478
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.821631,0.86739033,-3.521716,-0.12154591,True,-0.04089904,train,tensor([True]),-0.047151826
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1573368,0.86739033,-2.8574219,0.5427482,True,-0.37790692,train,tensor([False]),-0.43568265
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8337758,0.86739033,-3.5338607,-0.13369071,True,-0.0148307085,train,tensor([False]),-0.017098079
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0739993,0.86739033,-2.7740843,0.62608576,True,-0.05254519,train,tensor([False]),-0.06057848
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.542031,0.86739033,-4.242116,-0.841946,True,0.0462296,train,tensor([False]),0.053297345
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8475196,0.86739033,-3.5476046,-0.14743459,True,0.32252586,train,tensor([True]),0.37183473
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4924862,0.86739033,-3.1925712,0.2075988,True,0.13246739,train,tensor([False]),0.15271947
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.3547416,0.86739033,-3.0548267,0.34534347,True,-0.029881597,train,tensor([False]),-0.03445
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7198566,0.86739033,-3.4199417,-0.019771576,True,-0.03415537,train,tensor([False]),-0.03937716
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.3739236,0.86739033,-2.0740087,1.3261614,True,0.19240361,train,tensor([False]),0.22181895
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.33555388,0.86739033,-2.0356388,1.3645312,True,-0.07818982,train,tensor([False]),-0.090143755
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.768108,0.86739033,-4.468193,-1.0680228,True,0.015236855,train,tensor([False]),0.017566318
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0997015,0.86739033,-2.7997866,0.6003835,True,0.020344734,train,tensor([False]),0.023455108
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0224116,0.86739033,-2.7224965,0.67767346,True,0.15110254,train,tensor([False]),0.17420363
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2950845,0.86739033,-3.9951696,-0.59499943,True,-0.1648755,train,tensor([True]),-0.19008225
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.44933838,0.86739033,-2.1494234,1.2507467,True,-0.035992593,train,tensor([False]),-0.041495267
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.90186477,0.86739033,-2.6019497,0.7982203,True,0.02543062,train,tensor([False]),0.029318541
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5394616,0.86739033,-3.2395468,0.16062343,True,-0.10176563,train,tensor([False]),-0.11732392
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6809775,0.86739033,-3.3810625,0.01910758,True,-0.057259798,train,tensor([True]),-0.06601387
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.43230796,0.86739033,-2.132393,1.2677771,True,-0.107266545,train,tensor([False]),-0.12366583
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.455575,0.86739033,-4.15566,-0.75548995,True,-0.0027034283,train,tensor([False]),-0.0031167378
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9804126,0.86739033,-3.6804976,-0.28032756,True,-0.12713206,train,tensor([False]),-0.14656845
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.35712045,0.86739033,-2.0572054,1.3429646,True,0.002550155,train,tensor([False]),0.0029400315
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.162671,0.86739033,-4.8627563,-1.462586,True,0.019479275,train,tensor([True]),0.022457335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.32125396,0.86739033,-2.021339,1.3788311,True,-0.08111411,train,tensor([False]),-0.09351512
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.44059706,0.86739033,-2.1406822,1.259488,True,0.09155986,train,tensor([False]),0.10555785
