formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.1322732,0.038711872,-2.2081485,-2.056398,True,-0.0036525726,train,tensor([False]),-0.094352774
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1955173,0.04155874,-2.2769725,-2.114062,True,-0.041121483,train,tensor([False]),-0.9894786
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.0734892,0.116969906,-2.30275,-1.8442281,True,0.13563311,train,tensor([False]),1.1595557
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6368823,0.062384658,-1.7591562,-1.5146084,True,0.07753277,train,tensor([False]),1.2428179
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1852622,0.12031699,-2.4210835,-1.949441,True,0.10201216,train,tensor([False]),0.8478616
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8254982,0.24907951,-2.313694,-1.3373024,True,0.071486235,train,tensor([False]),0.28700167
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.2489754,0.01392579,-0.27626994,-0.22168085,True,-0.0034179091,train,tensor([False]),-0.24543737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2961526,0.012814481,-1.3212689,-1.2710363,True,5.9127808e-05,train,tensor([False]),0.00461414
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-3.5574827,0.17157103,-3.8937619,-3.2212036,True,0.08301735,train,tensor([False]),0.48386577
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.3115188,0.016817922,-0.34448192,-0.27855566,True,0.002203077,train,tensor([False]),0.1309958
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2361697,0.0073654023,-0.25060588,-0.22173351,True,0.0002001971,train,tensor([False]),0.027180742
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9171351,0.20250265,-1.3140403,-0.52022994,True,-0.10643911,train,tensor([False]),-0.5256184
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.6656243,0.03683381,-0.7378186,-0.59343004,True,-0.030519783,train,tensor([False]),-0.8285807
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.39700204,0.05975022,-0.5141125,-0.2798916,True,0.07527113,train,tensor([False]),1.2597632
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7889786,0.02819731,-2.8442452,-2.733712,True,0.05403161,train,tensor([False]),1.9161973
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.161142,0.05358027,-2.2661595,-2.0561247,True,0.05359745,train,tensor([False]),1.0003207
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1852518,0.025267145,-1.2347754,-1.1357282,True,-0.018458962,train,tensor([False]),-0.73055196
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8606572,0.03418041,-1.9276508,-1.7936636,True,-0.0018727779,train,tensor([True]),-0.054790974
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.446608,1.513742,-4.4135423,1.5203263,True,-1.8786665,train,tensor([False]),-1.2410744
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.454165,0.029868426,-3.512707,-3.395623,False,-0.06744647,train,tensor([True]),-2.2581193
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.189479,0.013444398,-1.21583,-1.163128,True,-0.00034677982,train,tensor([False]),-0.02579363
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.53033495,0.23109789,-0.98328686,-0.07738307,True,-0.2682954,train,tensor([False]),-1.16096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.67052823,0.5291382,-1.7076392,0.3665827,False,-1.2283442,train,tensor([False]),-2.3214052
O80Ru40,RuO2,110,None,None,initial,0.0,-0.0008947849,0.019930094,-0.03995777,0.0381682,True,0.0008947849,train,tensor([False]),0.04489617
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0648413,0.07549297,-2.2128074,-1.916875,True,-0.050418615,train,tensor([False]),-0.6678584
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.8938826,0.1982669,-2.2824857,-1.5052795,False,-0.39826167,train,tensor([False]),-2.008715
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.31281018,0.009883693,-0.33218223,-0.29343814,True,-0.0019041896,train,tensor([False]),-0.19265972
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.109052,0.014629611,-1.137726,-1.0803779,True,0.022081733,train,tensor([False]),1.5093862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.6600573,1.4599736,-4.5216055,1.2014909,True,-1.53895,train,tensor([False]),-1.0540944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.42277938,0.029409857,-0.4804227,-0.36513606,True,-0.0021697283,train,tensor([False]),-0.073775545
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.7070264,0.17953782,-1.0589206,-0.35513228,False,0.50153655,train,tensor([False]),2.7934868
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.075562,0.02205278,-2.1187854,-2.0323386,True,0.00760746,train,tensor([True]),0.34496602
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.1883142,0.34241492,-2.8594475,-1.5171809,True,0.24198651,train,tensor([False]),0.7067055
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8382232,0.019492723,-1.876429,-1.8000175,True,0.019706368,train,tensor([False]),1.0109602
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-1.8832898,1.1533654,-4.143886,0.37730646,True,0.34804606,train,tensor([False]),0.30176565
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.690237,1.4918368,-5.6142373,0.23376322,True,-1.6797447,train,tensor([False]),-1.1259575
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.7770288,0.67939556,-2.108644,0.5545865,True,-1.3024509,train,tensor([False]),-1.917073
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2856026,0.14311707,-1.566112,-1.0050931,True,0.14899278,train,tensor([False]),1.0410552
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2506003,0.103216164,-1.452904,-1.0482967,True,0.03353095,train,tensor([False]),0.32486144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.1405,0.66012126,-2.4343376,0.15333772,True,0.5171109,train,tensor([False]),0.78335744
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2364522,0.011389894,-1.2587764,-1.214128,True,0.010614157,train,tensor([False]),0.93189245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.6273845,0.114731185,-1.8522577,-1.4025114,True,-0.0655874,train,tensor([False]),-0.5716615
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.2928413,0.49765316,-2.2682414,-0.3174411,True,0.54715174,train,tensor([False]),1.099464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.0076393,0.6411652,-2.2643232,0.24904454,True,0.7307036,train,tensor([False]),1.1396495
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-0.35594666,0.036474824,-0.4274373,-0.284456,True,0.017490864,train,tensor([False]),0.4795325
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.18193412,0.04452153,-0.26919633,-0.09467192,True,0.00033169985,train,tensor([False]),0.0074503245
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.5602877,0.023685822,-0.6067119,-0.5138635,True,0.0010743141,train,tensor([False]),0.045356844
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.2067618,0.047256116,-2.2993839,-2.1141398,True,0.0041675568,train,tensor([False]),0.088190846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.21992409,0.017840922,-0.2548923,-0.18495588,False,0.036967814,train,tensor([False]),2.07208
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1455107,0.027693693,-3.1997902,-3.091231,True,0.0034327507,train,tensor([True]),0.123954244
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1866179,0.13384297,-2.44895,-1.9242857,True,0.13035893,train,tensor([False]),0.9739692
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.5964627,0.53081346,-2.636857,-0.5560683,True,0.5976355,train,tensor([False]),1.1258861
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.35821855,0.09341399,-0.54130995,-0.17512712,True,0.035065114,train,tensor([False]),0.37537324
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1852518,0.025267145,-1.2347754,-1.1357282,True,0.035350442,train,tensor([False]),1.3990675
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48145193,0.0062635923,-0.49372858,-0.46917528,True,7.134676e-05,train,tensor([True]),0.011390709
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.4648633,0.1902912,-2.8378341,-2.0918925,True,0.059785366,train,tensor([False]),0.31417832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5519,0.032416817,-2.6154368,-2.488363,True,-0.00016641617,train,tensor([False]),-0.0051336368
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.1989758,0.04370714,-0.2846418,-0.11330981,True,-0.0067037344,train,tensor([False]),-0.15337847
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.8450928,0.5184821,-2.8613176,-0.8288679,True,0.48809087,train,tensor([False]),0.94138426
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7387043,0.08843254,-1.9120321,-1.5653765,True,0.036821008,train,tensor([False]),0.41637397
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.38861978,0.03829283,-0.4636737,-0.31356585,True,-0.022263795,train,tensor([False]),-0.581409
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.6404366,0.14072914,-2.9162657,-2.3646076,True,0.18215823,train,tensor([False]),1.2943888
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0872786,0.030560857,-2.147178,-2.0273793,True,0.004142761,train,tensor([False]),0.13555776
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5238419,0.019524643,-1.5621102,-1.4855735,True,0.007021308,train,tensor([False]),0.3596126
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0029569,0.023048837,-2.0481327,-1.9577812,True,-0.04429269,train,tensor([False]),-1.9216887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.22974825,0.03445318,-0.2972765,-0.16222002,False,0.07449587,train,tensor([False]),2.1622348
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.15236723,0.008646643,-0.16931465,-0.13541982,True,-0.00216116,train,tensor([False]),-0.24994211
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.23748195,0.041105982,-0.31804967,-0.15691423,True,0.04503575,train,tensor([False]),1.0956008
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7845678,0.06859473,-1.9190135,-1.6501222,True,0.015249729,train,tensor([False]),0.22231634
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.25832617,0.022455567,-0.30233908,-0.21431327,False,-0.047942102,train,tensor([False]),-2.1349761
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.4792262,0.54436404,-2.5461798,-0.4122727,True,-0.75741255,train,tensor([False]),-1.3913714
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.22412014,0.01699666,-0.2574336,-0.19080669,True,-0.0066107213,train,tensor([False]),-0.3889424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.26970148,0.020666314,-0.31020746,-0.2291955,True,-0.01254496,train,tensor([False]),-0.60702455
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8142898,0.012614758,-1.8390148,-1.7895648,True,-0.0005981922,train,tensor([False]),-0.047420032
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.21776342,0.019424116,-0.2558347,-0.17969215,True,0.0280831,train,tensor([False]),1.4457853
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.3243116,0.011904663,-0.34764475,-0.30097848,True,0.0010705888,train,tensor([False]),0.08993021
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.7211413,0.7658041,-3.2221174,-0.22016525,True,-0.6711056,train,tensor([False]),-0.8763411
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.7513208,0.96268433,-4.638182,-0.8644595,True,0.9226055,train,tensor([False]),0.95836765
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.2972292,0.09641844,-1.4862093,-1.1082491,True,0.08015978,train,tensor([False]),0.831374
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.25360692,0.019513484,-0.29185334,-0.21536049,True,-0.0064042807,train,tensor([False]),-0.32819772
CH3NO,None,None,amides,Formamide,initial,0.0,-0.00010097027,0.0023693698,-0.0047449353,0.004542995,True,0.00010097027,train,tensor([False]),0.042614818
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.5812192,0.24035153,-3.052308,-2.1101303,False,-0.65236783,train,tensor([False]),-2.7142239
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.196831,0.014328037,-1.224914,-1.168748,True,-0.008565903,train,tensor([False]),-0.59784204
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4917799,0.15429877,-1.7942055,-1.1893543,True,0.002155304,train,tensor([False]),0.013968381
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60403013,0.01579191,-0.6349823,-0.573078,True,0.0030014515,train,tensor([False]),0.1900626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8303492,0.018907417,-2.8674078,-2.7932906,True,0.021748066,train,tensor([False]),1.15024
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.53528535,0.050216693,-0.6337101,-0.43686062,True,0.0067533255,train,tensor([False]),0.13448368
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.2435857,0.018849133,-0.28053,-0.2066414,True,-0.0010090172,train,tensor([False]),-0.05353123
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.3889204,0.10897941,-1.6025201,-1.1753207,True,0.06272471,train,tensor([False]),0.57556474
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.1844882,0.08763453,-1.3562518,-1.0127245,True,-0.037685633,train,tensor([False]),-0.43003175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7794601,0.053742472,-1.8847953,-1.6741248,True,0.09452319,train,tensor([False]),1.7588173
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.27699983,0.0036087248,-0.28407294,-0.26992673,True,0.00034439564,train,tensor([False]),0.09543417
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3191512,0.20419464,-2.7193727,-1.9189297,True,0.16295886,train,tensor([False]),0.79805654
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3442559,0.39177346,-2.112132,-0.5763799,True,0.06834912,train,tensor([False]),0.17446083
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.7488613,0.17500706,-2.091875,-1.4058474,True,0.20012951,train,tensor([False]),1.1435511
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-0.8233216,0.014656822,-0.85204893,-0.7945942,True,0.0011762381,train,tensor([False]),0.08025192
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.66484296,0.18646762,-1.0303195,-0.2993664,True,0.019742668,train,tensor([False]),0.10587719
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.7023904,1.9070399,-5.4401884,2.0354078,True,-1.9261551,train,tensor([False]),-1.0100235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.35337067,0.02225512,-0.39699072,-0.30975062,True,0.0007301569,train,tensor([False]),0.03280849
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.1344967,1.1857303,-3.4585283,1.1895349,True,-1.2958031,train,tensor([False]),-1.0928311
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5624507,0.051079936,-0.6625674,-0.46233404,True,-0.07073426,train,tensor([False]),-1.3847759
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.092925,0.026884468,-2.1456187,-2.0402315,True,0.009789228,train,tensor([False]),0.36412206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.77499497,0.07953657,-0.9308866,-0.6191033,True,0.08593416,train,tensor([False]),1.0804359
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.49327868,0.24688847,-0.9771801,-0.009377271,True,0.30357158,train,tensor([False]),1.2295899
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.52266306,0.06506366,-0.65018785,-0.39513826,False,-0.13673478,train,tensor([False]),-2.1015537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19395363,0.003931308,-0.201659,-0.18624827,True,-2.2470951e-05,train,tensor([False]),-0.005715897
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-1.999582,1.5708044,-5.0783587,1.0791945,True,0.11147177,train,tensor([False]),0.07096477
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.665225,0.15072952,-2.960655,-2.369795,True,0.014261246,train,tensor([True]),0.09461481
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.20130932,0.030089285,-0.26028433,-0.14233433,True,-0.03137645,train,tensor([False]),-1.0427783
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4407948,0.17880599,-1.7912545,-1.0903351,True,-0.0712266,train,tensor([False]),-0.39834568
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2236997,0.14601237,-1.5098839,-0.93751544,True,0.035870075,train,tensor([False]),0.24566464
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.8270211,0.34661558,-3.5063877,-2.1476545,True,0.3563485,train,tensor([False]),1.0280799
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.081016,0.020069065,-2.1203513,-2.0416808,True,-0.002233982,train,tensor([False]),-0.11131471
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.6021373,0.07675573,-0.75257856,-0.4516961,False,0.28930217,val,tensor([False]),3.7691278
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.022867,0.1863595,-2.3881316,-1.6576023,True,0.074012876,val,tensor([False]),0.39715108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.3462459,0.04605725,-1.4365181,-1.2559737,False,-0.10518193,val,tensor([False]),-2.2837214
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.6725992,0.14794295,-1.9625673,-1.3826311,True,0.2682525,val,tensor([False]),1.8132159
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.5312274,0.019573992,-1.5695924,-1.4928623,False,-1.806498,val,tensor([False]),-92.29073
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.35055637,0.038121223,-0.42527395,-0.2758388,True,0.045947075,val,tensor([False]),1.2052885
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.3528736,0.026174685,-2.404176,-2.3015711,False,-0.8205886,val,tensor([False]),-31.350466
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6626544,0.01814689,-2.6982224,-2.6270864,True,-0.01797843,val,tensor([False]),-0.9907169
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-0.94552475,0.14603126,-1.231746,-0.6593035,False,-0.7536281,val,tensor([False]),-5.1607313
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.173411,0.010901433,-1.1947778,-1.1520442,False,-0.028889775,val,tensor([False]),-2.6500895
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.0007456541,0.0046493094,-0.009858301,0.008366993,True,0.0007456541,val,tensor([False]),0.16037954
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.3114277,0.014217084,-0.3392932,-0.2835622,True,0.025010943,val,tensor([False]),1.7592175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.859644,0.40728116,-3.657915,-2.0613728,True,0.49126887,val,tensor([False]),1.2062156
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.5605583,0.040957954,-2.640836,-2.4802806,False,-0.31456733,val,tensor([False]),-7.68025
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.901125,0.015554213,-2.9316113,-2.8706386,False,0.16325188,val,tensor([False]),10.495669
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6772907,0.04804185,-1.7714527,-1.5831287,True,-0.015681267,val,tensor([False]),-0.32640848
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.37855494,0.01835773,-0.4145361,-0.3425738,False,-0.451886,val,tensor([False]),-24.615572
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.30401695,0.037145365,-0.37682188,-0.23121202,True,-0.050604016,val,tensor([False]),-1.3623238
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.4980695,0.6733656,-2.817866,-0.17827296,True,0.8784289,val,tensor([False]),1.3045348
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.5985692,0.014829807,-1.6276356,-1.5695027,False,-0.384897,val,tensor([False]),-25.954283
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.1848974,0.02633362,-2.2365112,-2.1332836,False,-0.18544245,val,tensor([False]),-7.0420413
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-0.7977778,0.7286225,-2.2258778,0.63032234,False,-1.7911946,val,tensor([False]),-2.45833
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.8748815,-1.9278767,0.0075165587,-1.9426092,-1.9131442,False,0.052995205,val,tensor([False]),7.0504613
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0875496,0.75474745,-2.5668545,0.39175546,True,-0.44769418,val,tensor([False]),-0.5931708
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.4000212,0.11826276,-1.6318161,-1.1682262,False,0.931389,val,tensor([False]),7.87559
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.24892187,0.044534016,-0.33620855,-0.16163519,False,-0.27577698,val,tensor([False]),-6.192502
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.5274328,0.08141801,-1.6870121,-1.3678535,False,-0.18813169,val,tensor([False]),-2.310689
