formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.4507939,0.6929734,-2.8090217,-0.09256601,True,-0.32947016,train,tensor([False]),-0.47544417
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-2.154146,0.9757475,-4.0666113,-0.24168074,True,-0.06200528,train,tensor([False]),-0.06354644
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.27295184,0.5220799,-1.2962284,0.7503247,True,0.27295184,train,tensor([False]),0.52281624
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.7672735,0.84955853,-3.4324083,-0.10213876,True,0.42843258,train,tensor([False]),0.50430024
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.589573,-1.2998388,0.6311207,-2.5368352,-0.06284225,True,-0.28973424,train,tensor([False]),-0.459079
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-1.636831,0.8100963,-3.2246199,-0.049042225,True,0.6277336,train,tensor([False]),0.77488756
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.26684523,0.39885756,-1.048606,0.5149156,True,0.026511103,train,tensor([False]),0.0664676
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.7419577,0.98959273,-3.6815596,0.19764411,True,1.3374858,train,tensor([False]),1.3515518
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.4786378,0.75578094,-2.9599686,0.0026928186,True,0.26055014,train,tensor([False]),0.34474295
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-0.79026264,0.67418987,-2.1116748,0.53114957,False,-1.5473692,train,tensor([False]),-2.2951536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.8281865,0.7074702,-2.214828,0.5584551,True,0.5283997,train,tensor([False]),0.7468862
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-1.8892899,0.9586605,-3.7682643,-0.010315299,True,-0.9858358,train,tensor([False]),-1.0283471
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3713259,0.63492036,-2.6157699,-0.12688196,True,0.00039374828,train,tensor([False]),0.0006201538
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.19481,1.0195758,-4.1931787,-0.1964413,True,0.11155987,train,tensor([False]),0.10941792
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-2.01903,1.3223594,-4.6108546,0.57279444,True,0.47631872,train,tensor([False]),0.36020365
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.3544197,0.66070336,-2.6493983,-0.05944109,True,-0.6274004,train,tensor([False]),-0.9495947
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-1.0165447,0.5992191,-2.1910143,0.15792477,True,0.7881706,train,tensor([False]),1.3153296
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-1.138488,0.71524405,-2.5403664,0.2633903,True,0.5531557,train,tensor([False]),0.7733804
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.4507939,0.6929734,-2.8090217,-0.09256601,True,-0.22108912,train,tensor([False]),-0.31904417
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.2697725,0.6196821,-2.4843493,-0.05519569,True,-0.53475356,train,tensor([False]),-0.86294824
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.40260023,0.54647356,-1.4736884,0.66848797,True,0.21964395,train,tensor([False]),0.4019297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-1.7529933,0.8928204,-3.5029213,-0.0030653477,True,-1.2483265,train,tensor([False]),-1.3981832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.0356644,0.5049821,-2.0254295,-0.04589945,True,-0.6634884,train,tensor([False]),-1.313885
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-1.7587111,0.9146286,-3.5513833,0.033961058,True,-1.5475805,train,tensor([False]),-1.6920315
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.2279328,0.7579577,-2.71353,0.25766432,True,-0.097057104,train,tensor([False]),-0.12805082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.4437128,0.80227405,-3.01617,0.12874436,True,0.79861253,train,tensor([False]),0.9954361
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.6029601,0.64840823,-1.8738403,0.6679201,True,0.39728057,train,tensor([False]),0.6127013
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.3211021,0.6297226,-2.5553584,-0.086845875,True,-0.6009294,train,tensor([False]),-0.9542763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-1.846345,0.90390134,-3.6179914,-0.07469833,True,-0.8352821,train,tensor([False]),-0.92408544
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-2.3952253,1.0921861,-4.53591,-0.25454044,True,0.2949295,train,tensor([False]),0.27003595
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.7484261,0.53618497,-1.7993486,0.30249643,True,0.3140032,train,tensor([False]),0.58562475
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.6915312,0.6695838,-2.0039153,0.62085307,True,0.6915312,train,tensor([False]),1.0327777
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.569576,0.8434051,-3.22265,0.083498,True,0.38456976,train,tensor([False]),0.45597276
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.2780595,0.72755146,-2.7040603,0.14794135,True,-0.73787403,train,tensor([False]),-1.014188
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.1908102,1.1163721,-4.3788996,-0.0027208328,True,-0.98265195,train,tensor([False]),-0.880219
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8485361,0.87114614,-3.5559826,-0.14108968,True,-0.20989025,train,tensor([False]),-0.24093574
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.2654464,1.0496536,-4.3227677,-0.20812511,True,-1.362709,train,tensor([False]),-1.2982464
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.69765323,0.6247711,-1.9222047,0.5268982,True,0.17295438,train,tensor([False]),0.27682838
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-1.1861138,0.7447478,-2.6458197,0.27359188,True,0.7907779,train,tensor([False]),1.0618063
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.92051387,0.5973382,-2.0912967,0.25026906,True,0.64385843,train,tensor([False]),1.0778792
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-1.3239039,0.9398137,-3.1659389,0.5181309,True,1.0659347,train,tensor([False]),1.1341978
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.3319044,1.0777351,-4.4442654,-0.2195437,True,-0.34005928,train,tensor([False]),-0.31553143
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-2.183028,1.1237217,-4.385523,0.019466639,True,-1.0108294,train,tensor([False]),-0.89953715
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.1250477,1.0166675,-4.117716,-0.13237941,True,-0.70537305,train,tensor([False]),-0.693809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.6681661,0.4165048,-1.4845155,0.14818335,True,-0.25536126,train,tensor([False]),-0.6131052
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-2.6132488,1.3632843,-5.285286,0.058788538,True,-1.0080669,train,tensor([True]),-0.73943996
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-1.4798443,0.6858512,-2.824113,-0.13557589,True,1.1705287,train,tensor([False]),1.7066802
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5027051,0.68011636,-2.8357332,-0.16967702,True,-0.088992715,train,tensor([False]),-0.13084926
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-1.1861136,0.7447471,-2.645818,0.2735908,True,0.8519968,train,tensor([False]),1.1440082
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.45746,1.1714392,-4.753481,-0.16143918,True,-0.40617013,train,tensor([False]),-0.34672746
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.5156028,0.6188197,-1.7284895,0.69728386,True,0.10834929,train,tensor([False]),0.17509024
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.1475692,1.2601428,-4.617449,0.3223107,True,1.3341777,train,tensor([False]),1.0587512
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-1.2309047,0.62609184,-2.4580448,-0.0037646294,True,0.57150686,train,tensor([False]),0.91281635
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.3751706,0.8827722,-3.1054041,0.35506296,True,-0.2525407,train,tensor([False]),-0.28607687
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.0652137,0.9581391,-3.9431663,-0.18726099,True,0.11866236,train,tensor([False]),0.12384669
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-1.7137313,0.7893053,-3.2607698,-0.16669285,True,0.83729714,train,tensor([False]),1.0608026
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-1.8808644,0.8899862,-3.6252375,-0.13649142,True,1.6753745,train,tensor([False]),1.8824724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5306446,0.49549234,-1.5018096,0.4405204,True,0.0030181408,train,tensor([False]),0.0060911956
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-1.3886381,0.687584,-2.7363029,-0.040973544,True,1.1201105,train,tensor([False]),1.6290526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-0.922386,0.6161377,-2.1300159,0.28524393,False,-1.537574,train,tensor([False]),-2.495504
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.37106335,0.43482476,-1.2233199,0.48119318,True,-0.38620508,train,tensor([False]),-0.88818556
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.9383395,0.7724596,-2.4523604,0.57568145,True,0.7328496,train,tensor([False]),0.9487222
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8243554,0.77765775,-3.3485646,-0.3001461,True,-0.099042535,train,tensor([False]),-0.12736006
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.6623545,0.7721821,-3.1758313,-0.1488775,True,0.6248584,train,tensor([False]),0.80921113
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.19833457,0.48596537,-1.1508267,0.75415754,True,0.19833457,train,tensor([False]),0.40812492
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-1.8324041,0.962242,-3.7183986,0.05359018,True,-0.98705006,train,tensor([False]),-1.0257815
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.49538088,0.59634656,-1.6642201,0.67345834,True,0.49538088,train,tensor([False]),0.83069295
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.814299,1.0492525,-3.8708339,0.24223602,True,-1.3474907,train,tensor([False]),-1.2842387
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9321508,0.86363554,-3.6248765,-0.23942518,True,-0.27998233,train,tensor([False]),-0.32419038
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-2.0933666,0.9899806,-4.0337286,-0.15300465,True,-0.3113289,train,tensor([False]),-0.3144798
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-2.1082401,1.0967497,-4.2578697,0.041389227,True,-1.0286729,train,tensor([True]),-0.9379287
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.0405073,0.93073094,-3.86474,-0.21627462,True,-0.7368841,train,tensor([False]),-0.79172623
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.4538498,1.1685978,-4.744302,-0.16339803,True,-0.11025071,train,tensor([False]),-0.094344445
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-0.94835925,0.82785714,-2.5709593,0.6742408,True,0.5765095,train,tensor([False]),0.69638765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.8590662,0.802523,-3.4320114,-0.28612113,True,-1.5429561,train,tensor([False]),-1.9226316
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.2023729,0.665677,-2.5070999,0.10235405,True,-0.5131916,train,tensor([False]),-0.7709318
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.426775,1.2146109,-4.807412,-0.04613757,True,-0.03150344,train,tensor([False]),-0.025937062
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.7308625,0.7820217,-3.2636251,-0.19809997,True,0.5410367,train,tensor([False]),0.6918436
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7251234,0.41836149,-1.5451119,0.09486514,True,-0.032145023,train,tensor([False]),-0.07683552
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-2.4244423,1.1506803,-4.6797757,-0.16910887,True,0.5081459,train,tensor([False]),0.4416048
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.8555636,0.571794,-1.9762797,0.26515263,True,0.16614741,train,tensor([False]),0.29057217
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-2.4369087,1.110439,-4.613369,-0.26044846,True,0.9200882,train,tensor([False]),0.8285806
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.6623545,0.7721821,-3.1758313,-0.1488775,True,0.6248584,train,tensor([False]),0.80921113
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7342207,0.77636635,-3.255899,-0.21254265,True,0.23079705,train,tensor([False]),0.29727852
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.38410312,0.60215133,-1.5643198,0.79611355,True,0.043113828,train,tensor([False]),0.071599655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.2006118,1.086356,-4.3298697,-0.07135391,True,-0.2576666,train,tensor([False]),-0.23718429
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.7191312,0.784197,-3.2561574,-0.18210518,True,0.5842844,train,tensor([False]),0.74507356
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.9997251,0.728357,-2.4273047,0.42785466,True,0.71330833,train,tensor([False]),0.9793389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-2.4539115,1.3017247,-5.005292,0.09746885,True,-0.6892803,train,tensor([True]),-0.5295131
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.5625724,0.71624994,-1.9664223,0.84127754,True,0.5625724,train,tensor([False]),0.78544146
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.7304101,0.53036493,-1.7699254,0.30910516,True,0.36901176,train,tensor([False]),0.69576955
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9622502,0.8290343,-3.5871577,-0.33734286,True,0.89484036,train,tensor([False]),1.0793767
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.2361388,0.5541453,-2.3222637,-0.15001404,True,0.61093706,train,tensor([False]),1.1024854
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-2.2737205,1.083576,-4.3975296,-0.14991164,True,1.5410976,train,tensor([False]),1.4222331
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.4700746,0.5054621,-1.4607804,0.52063113,True,0.1290853,train,tensor([False]),0.25538078
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.8154328,0.8585904,-3.49827,-0.13259554,True,-0.1800195,train,tensor([False]),-0.20966865
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.182681,0.5709892,-2.3018198,-0.06354213,True,0.16289008,train,tensor([False]),0.28527698
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.4310801,0.66426116,-2.733032,-0.12912822,True,0.17945361,train,tensor([False]),0.27015522
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-1.5754092,0.7153651,-2.9775248,-0.17329347,True,-0.83507967,train,tensor([False]),-1.1673476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.76833284,0.5345329,-1.8160174,0.2793517,True,0.47378275,train,tensor([False]),0.8863491
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.1647263,1.0039605,-4.1324887,-0.19696367,True,-1.00365,train,tensor([False]),-0.9996907
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-0.736935,0.6974536,-2.1039443,0.63007414,True,0.736935,train,tensor([False]),1.056608
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.0894334,0.84197426,-2.7397032,0.5608362,True,-1.2942688,train,tensor([False]),-1.5371834
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44940102,0.47584358,-1.3820544,0.4832524,True,-0.03614682,train,tensor([False]),-0.07596366
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-0.107812285,0.47257486,-1.034059,0.8184345,True,0.107812285,train,tensor([False]),0.228138
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8357328,0.4477402,-1.7133036,0.04183799,True,-0.08368701,train,tensor([False]),-0.18690975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-1.9262507,0.92822623,-3.745574,-0.106927276,True,-0.88235044,train,tensor([False]),-0.95057696
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-2.2737205,1.083576,-4.3975296,-0.14991164,True,1.5410976,train,tensor([False]),1.4222331
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-2.0578885,1.1518593,-4.3155327,0.19975567,True,1.6534166,train,tensor([False]),1.4354328
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.2658156,0.9055828,-3.040758,0.50912666,False,-2.3620038,train,tensor([False]),-2.6082692
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.1620227,0.6053133,-2.3484368,0.024391413,True,-0.83325195,train,tensor([False]),-1.3765631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.5769254,0.48382175,-1.5252161,0.37136525,True,0.12524927,train,tensor([False]),0.2588748
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.94681233,0.7875302,-2.4903715,0.59674686,True,-0.17295724,train,tensor([False]),-0.21961983
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-1.7850131,0.89881426,-3.546689,-0.023337126,True,-0.71078837,train,tensor([False]),-0.7908067
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-0.9608352,0.64927024,-2.2334049,0.31173444,False,-1.9610615,train,tensor([False]),-3.0204086
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-1.7978699,0.942688,-3.6455383,0.049798608,True,-1.6002307,train,tensor([True]),-1.697519
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.1601515,0.681809,-2.4964972,0.17619419,True,-0.5668745,train,tensor([False]),-0.8314271
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.7173514,0.7776092,-3.2414656,-0.1932373,True,0.5006645,train,tensor([False]),0.643851
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.1936548,1.1302915,-4.409026,0.021716595,True,-0.49311066,train,tensor([True]),-0.4362686
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.144857,1.0210562,-4.1461267,-0.14358687,True,0.01128149,val,tensor([False]),0.011048844
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517,-1.0597597,0.5723032,-2.181474,0.0619545,True,-0.723392,val,tensor([False]),-1.2640014
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-1.3561546,0.6435803,-2.6175718,-0.09473717,True,0.8620566,val,tensor([False]),1.3394701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.8607717,0.8445737,-3.5161362,-0.20540726,True,-0.13777363,val,tensor([False]),-0.16312802
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-2.2770226,1.109979,-4.4525814,-0.10146356,True,1.4783922,val,tensor([False]),1.33191
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.5561547,0.7645464,-3.0546656,-0.05764377,True,-0.5117998,val,tensor([True]),-0.6694163
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6990881,0.44534698,-1.5719682,0.173792,True,0.016927004,val,tensor([False]),0.038008574
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4706523,-1.8508092,0.96238536,-3.7370844,0.035466075,True,-1.6198431,val,tensor([True]),-1.6831543
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.2563415,1.05273,-4.319692,-0.19299078,True,-0.43417382,val,tensor([False]),-0.4124266
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-2.1909416,1.1338964,-4.4133787,0.031495333,True,-1.1983242,val,tensor([True]),-1.0568199
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.143192,0.8839848,-2.8758023,0.5894182,True,0.6987086,val,tensor([False]),0.7904079
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.122654,1.010362,-4.1029634,-0.14234436,True,-0.6665461,val,tensor([False]),-0.65971017
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-1.7219756,0.96193945,-3.607377,0.1634258,True,1.3038268,val,tensor([False]),1.3554146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.5770463,0.49734047,-1.5518336,0.39774108,True,0.38307017,val,tensor([False]),0.77023727
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.3741531,1.1457124,-4.6197495,-0.12855673,True,-0.09651947,val,tensor([False]),-0.084244065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.0194122,0.5588548,-2.1147676,0.07594335,False,-1.1165136,val,tensor([False]),-1.9978598
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7314347,0.8224733,-3.3434825,-0.11938703,True,-0.011063457,val,tensor([False]),-0.013451448
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.7576787,0.4962842,-1.7303958,0.21503836,True,0.37850982,val,tensor([False]),0.7626876
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.48108894,0.5855131,-1.6286948,0.66651684,True,0.48108894,val,tensor([False]),0.82165354
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.38483024,0.570966,-1.5039237,0.7342632,True,0.38483024,val,tensor([False]),0.67399853
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-1.0481074,0.64001787,-2.3025424,0.20632768,True,0.7483206,val,tensor([False]),1.1692183
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5378323,0.7192894,-2.9476395,-0.12802494,True,-0.13405073,val,tensor([False]),-0.18636549
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.1020172,0.8908822,-3.8481464,-0.355888,True,-0.5489466,val,tensor([False]),-0.61618316
