formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.2220936,0.8905709,-3.9676125,-0.47657466,True,-0.14628148,train,tensor([False]),-0.16425586
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-2.352007,0.6003425,-3.5286784,-1.1753355,True,0.8607985,train,tensor([False]),1.4338456
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.82175267,0.13804413,-1.0923191,-0.5511862,True,0.1965509,train,tensor([False]),1.4238266
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.451158,0.15325472,-0.7515372,-0.15077874,True,0.24145123,train,tensor([False]),1.5754898
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.287277,0.40866792,-3.0882661,-1.4862878,True,-0.2769642,train,tensor([False]),-0.6777243
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.8904691,0.9552216,-3.7627034,-0.01823473,True,0.8230592,train,tensor([False]),0.8616422
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-2.0885758,0.12408173,-2.3317761,-1.8453757,False,0.2515813,train,tensor([True]),2.0275452
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5540367,0.036025606,-0.62464684,-0.48342648,True,-0.004346907,train,tensor([False]),-0.120661594
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.3372682,0.36980024,-2.0620766,-0.6124598,True,-0.33461475,train,tensor([False]),-0.90485275
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1255403,0.17905733,-1.4764926,-0.77458787,True,-0.1203146,train,tensor([False]),-0.6719334
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.5913215,0.09313772,-1.7738714,-1.4087715,True,-0.035630584,train,tensor([False]),-0.38255805
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.3026081,0.3210933,-1.931951,-0.6732653,True,-0.20941329,train,tensor([False]),-0.6521883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.316051,0.35461393,-3.0110943,-1.6210077,True,0.31750572,train,tensor([False]),0.895356
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.1216578,0.5244632,-3.1496058,-1.09371,True,0.25349295,train,tensor([False]),0.48333794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.9181371,0.12963274,-1.1722172,-0.6640569,True,0.22780627,train,tensor([False]),1.7573205
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5462121,0.15987083,-0.85955894,-0.23286524,True,0.06494394,train,tensor([False]),0.40622756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.4133744,0.19887574,-1.8031709,-1.0235779,True,0.1513468,train,tensor([False]),0.7610119
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.3426783,0.08364117,-0.50661504,-0.1787416,True,0.00022789836,train,tensor([False]),0.002724715
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1949584,0.20885587,-1.604316,-0.7856009,True,-0.0027375221,train,tensor([False]),-0.013107231
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.8544974,0.1989049,-2.2443511,-1.4646438,True,-0.16053867,train,tensor([False]),-0.8071127
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0013854504,0.018575642,-0.03502281,0.03779371,True,-0.0013854504,train,tensor([False]),-0.07458425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.7000008,0.28328827,-2.2552457,-1.1447557,True,0.23603737,train,tensor([False]),0.8332056
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.000677,0.21346375,-3.419066,-2.5822883,True,-0.055300236,train,tensor([True]),-0.2590615
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-0.47486293,0.27590352,-1.0156338,0.065907955,True,-0.42948276,train,tensor([False]),-1.5566411
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.17060554,0.12644555,-0.41843882,0.07722774,True,0.08010735,train,tensor([False]),0.6335324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.38568318,0.14178215,-0.6635762,-0.10779017,True,0.06246671,train,tensor([False]),0.44058233
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.61903125,0.3870881,-1.3777239,0.13966143,True,0.42155743,train,tensor([False]),1.0890478
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.003090024,0.010673481,-0.01783,0.024010047,True,-0.003090024,train,tensor([False]),-0.2895048
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0312433,0.08549767,-2.1988187,-1.8636678,True,0.1092118,train,tensor([False]),1.2773658
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.7292974,0.28097832,-3.280015,-2.1785798,True,-0.048094034,train,tensor([False]),-0.17116635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.0952365,0.57699615,-3.226149,-0.9643241,True,-0.04068923,train,tensor([False]),-0.07051907
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1659958,0.10121525,-2.3643777,-1.9676139,True,-0.07064295,train,tensor([False]),-0.6979477
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.1314101,0.3055549,-2.7302978,-1.5325224,True,0.19355404,train,tensor([False]),0.633451
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6878725,0.12485212,-1.9325827,-1.4431623,True,0.12852299,train,tensor([False]),1.0294018
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.530984,0.17973602,-2.8832664,-2.1787014,False,0.44773388,train,tensor([False]),2.4910638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7842273,0.25892577,-2.2917218,-1.2767327,True,0.030215263,train,tensor([False]),0.116694696
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.4115833,0.16640702,-0.73774105,-0.085425556,True,0.15919,train,tensor([False]),0.9566303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2769305,0.04425799,-1.3636761,-1.1901848,True,-0.019163013,train,tensor([False]),-0.43298423
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.544393,1.1019604,-4.7042356,-0.38455057,True,-0.9300723,train,tensor([False]),-0.8440161
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.36912966,0.07010671,-0.5065388,-0.2317205,True,0.059813946,train,tensor([False]),0.85318434
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23074555,0.06003695,-0.34841797,-0.11307313,True,-0.005223945,train,tensor([False]),-0.087012164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7880441,0.27192697,-1.321021,-0.25506723,True,-0.23553014,train,tensor([False]),-0.86615217
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.6620286,0.17005782,-0.9953419,-0.3287153,True,-0.034115493,train,tensor([False]),-0.20061114
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.39319706,0.34947604,-1.0781701,0.291776,True,0.07146615,train,tensor([False]),0.20449513
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8181,0.14229976,-3.0970075,-2.5391924,True,0.08315301,train,tensor([False]),0.584351
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.0337355,0.3134134,-2.6480258,-1.4194453,True,-0.07380915,train,tensor([False]),-0.23550092
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1989568,0.09910907,-1.3932106,-1.004703,True,-0.0047539473,train,tensor([False]),-0.047966823
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.829177,0.5848501,-2.9754832,-0.68287086,True,-0.03335297,train,tensor([True]),-0.05702824
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.3571558,1.0042503,-3.3254864,0.6111748,True,-1.9681187,train,tensor([False]),-1.959789
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.2988927,0.22723389,-3.7442713,-2.8535142,True,-0.22271872,train,tensor([True]),-0.98012984
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1905627,0.114795454,-1.4155618,-0.96556365,True,0.0007369518,train,tensor([False]),0.0064196954
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.64496624,0.28128037,-1.1962757,-0.09365672,True,-0.15366411,train,tensor([False]),-0.5463023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.84485453,0.5230139,-1.8699617,0.18025273,False,-1.0540178,train,tensor([False]),-2.015277
O80Ru40,RuO2,110,None,None,initial,0.0,-0.40634376,0.47886497,-1.3449191,0.53223157,True,0.40634376,train,tensor([False]),0.84855604
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0219646,0.30222103,-2.614318,-1.4296113,True,-0.093295336,train,tensor([False]),-0.308699
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.8751254,0.25412405,-2.3732085,-1.3770423,True,-0.4170189,train,tensor([False]),-1.6410053
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.33363938,0.09247317,-0.5148868,-0.15239197,True,0.018925011,train,tensor([False]),0.20465407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0968487,0.10861042,-1.3097252,-0.8839723,True,0.009878516,train,tensor([False]),0.09095367
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.368472,1.7120066,-5.7240047,0.9870608,True,-0.8305352,train,tensor([False]),-0.4851238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.42466015,0.052285194,-0.5271391,-0.32218117,True,-0.00028896332,train,tensor([False]),-0.005526676
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.6931604,0.26206037,-1.2067988,-0.1795221,True,0.48767054,train,tensor([False]),1.8609091
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1610813,0.20444448,-2.5617926,-1.7603701,True,0.093126774,train,tensor([True]),0.4555113
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.398777,0.543107,-3.4632668,-1.3342873,True,0.45244932,train,tensor([False]),0.8330759
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8237934,0.23566256,-2.285692,-1.3618948,True,0.005276561,train,tensor([False]),0.022390323
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.7120419,0.44493443,-3.5841134,-1.8399704,False,1.1767981,train,tensor([False]),2.6448798
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.9396377,0.7174861,-4.3459105,-1.5333649,False,-1.4303441,train,tensor([False]),-1.9935496
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.8253237,0.60817575,-2.0173483,0.36670077,False,-1.254156,train,tensor([False]),-2.0621605
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1239288,0.29539648,-1.7029059,-0.5449517,True,-0.012681007,train,tensor([False]),-0.04292877
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2540243,0.13067344,-1.5101442,-0.9979043,True,0.03695488,train,tensor([False]),0.2828033
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.9764049,0.3488488,-1.6601486,-0.29266125,True,0.35301584,train,tensor([False]),1.0119451
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3121401,0.11503845,-1.5376154,-1.0866648,True,0.08630204,train,tensor([False]),0.7502017
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7545482,0.25662163,-2.2575266,-1.2515697,True,0.061576247,train,tensor([False]),0.23994955
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.8514663,0.580009,-1.9882839,0.28535128,True,0.10577673,train,tensor([False]),0.18237084
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.60204244,0.55463564,-1.6891283,0.4850434,True,0.32510677,train,tensor([False]),0.5861628
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-0.68933094,0.69933075,-2.0600193,0.6813574,True,0.35087514,train,tensor([False]),0.5017299
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.22612858,0.0907822,-0.4040617,-0.04819545,True,0.04452616,train,tensor([False]),0.49047235
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.61197567,0.11745447,-0.84218645,-0.3817649,True,0.05276227,train,tensor([False]),0.44921467
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0591006,0.091295026,-2.2380388,-1.8801624,True,-0.14349365,train,tensor([False]),-1.5717576
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.35893905,0.10524798,-0.5652251,-0.15265301,True,0.17598277,train,tensor([False]),1.6720774
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0712137,0.22601998,-3.5142128,-2.6282146,True,-0.0708642,train,tensor([True]),-0.31353068
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1302743,0.19621679,-2.5148592,-1.7456894,True,0.07401538,train,tensor([False]),0.37721226
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.6031607,0.66058093,-2.8978994,-0.3084221,True,0.6043335,train,tensor([False]),0.9148516
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.4034084,0.2306,-0.8553844,0.048567593,True,0.08025497,train,tensor([False]),0.34802675
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2320821,0.09262465,-1.4136264,-1.0505378,True,0.08218074,train,tensor([False]),0.8872448
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.0376318,0.347815,-1.7193491,-0.3559143,True,0.55625117,train,tensor([True]),1.5992731
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.1526463,0.3667671,-2.8715098,-1.4337828,True,-0.25243163,train,tensor([False]),-0.6882614
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5875568,0.2260911,-3.0306954,-2.1444182,True,0.035490513,train,tensor([False]),0.15697439
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.95965034,0.76223886,-2.4536386,0.5343378,True,0.7539708,train,tensor([False]),0.9891529
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6974093,0.40096575,-2.483302,-0.91151637,True,0.34040737,train,tensor([False]),0.8489687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.6197262,0.45045775,-2.5026233,-0.736829,True,-0.082157135,train,tensor([False]),-0.18238588
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.44679606,0.11888554,-0.6798117,-0.2137804,True,0.035912484,train,tensor([False]),0.30207613
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.9123163,0.29979327,-3.499911,-2.3247216,True,0.4540379,train,tensor([False]),1.5145034
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-1.9587326,0.18915296,-2.3294723,-1.5879928,True,-0.12440324,train,tensor([False]),-0.65768594
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.8490825,0.23109569,-2.30203,-1.3961349,True,0.33226192,train,tensor([False]),1.4377677
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.022503,0.073728874,-2.1670115,-1.8779943,True,-0.024746656,train,tensor([False]),-0.33564404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.14287615,0.04709592,-0.23518416,-0.05056814,True,-0.012376234,train,tensor([False]),-0.26278782
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.080528736,0.07354194,-0.22467095,0.063613474,True,-0.07399966,train,tensor([False]),-1.0062239
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.28131807,0.08008483,-0.43828434,-0.1243518,True,0.08887187,train,tensor([False]),1.1097217
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5613536,0.2430394,-2.0377107,-1.0849963,True,-0.20796454,train,tensor([False]),-0.85568243
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.25307631,0.04706335,-0.3453205,-0.16083214,True,-0.05319196,train,tensor([False]),-1.1302204
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.0107838,0.7028713,-2.3884115,0.36684406,True,-1.225855,train,tensor([False]),-1.7440674
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.30943787,0.11884655,-0.5423771,-0.07649863,True,0.07870701,train,tensor([False]),0.66225743
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.31773448,0.10554751,-0.5246076,-0.11086136,True,0.03548804,train,tensor([False]),0.3362281
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8717799,0.2665214,-2.394162,-1.3493979,True,0.05689192,train,tensor([False]),0.21346098
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.36817062,0.077868015,-0.52079195,-0.2155493,False,0.1784903,train,tensor([False]),2.2922158
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.9706476,0.6967053,-2.33619,0.39489484,True,0.6474066,train,tensor([False]),0.9292402
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.7200543,0.9364646,-3.5555248,0.11541641,True,-0.6721927,train,tensor([False]),-0.7177983
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.779729,0.6246245,-4.003993,-1.5554649,True,0.95101357,train,tensor([False]),1.5225365
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.3626803,0.40467304,-2.1558394,-0.5695211,True,0.14561093,train,tensor([False]),0.35982364
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.43645328,0.34413064,-1.1109493,0.23804277,True,0.17644209,train,tensor([False]),0.5127183
CH3NO,None,None,amides,Formamide,initial,0.0,0.0032562017,0.010748734,-0.017811317,0.02432372,True,-0.0032562017,train,tensor([False]),-0.30293816
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.6446931,0.32614958,-3.2839463,-2.00544,True,-0.5888939,train,tensor([False]),-1.8055944
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2299613,0.050275963,-1.3285022,-1.1314204,True,0.024564385,train,tensor([False]),0.48859105
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2956775,0.2541773,-1.7938651,-0.79749,True,-0.19394708,train,tensor([False]),-0.7630385
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5876365,0.048898306,-0.68347716,-0.49179578,True,-0.01339221,train,tensor([False]),-0.2738788
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8623228,0.11052372,-3.0789492,-2.6456964,True,0.053721666,train,tensor([False]),0.48606458
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.881587,0.7526609,-3.3568025,-0.4063717,True,1.353055,train,tensor([False]),1.7976954
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.955833,0.72456074,-2.375972,0.46430606,True,0.71123827,train,tensor([False]),0.98161304
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.1794893,0.47955462,-2.1194162,-0.23956215,True,-0.14670646,train,tensor([False]),-0.30592233
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.7696773,0.4955346,-2.740925,-0.7984294,True,0.5475035,train,tensor([False]),1.1048744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7838581,0.23785685,-2.2500575,-1.3176587,True,0.09892118,train,tensor([False]),0.41588536
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.33326113,0.072867915,-0.47608227,-0.19044001,True,0.056605697,train,tensor([False]),0.7768261
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6071324,0.27731335,-3.1506667,-2.0635982,True,0.45094013,train,tensor([False]),1.6261032
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.4049423,0.25333944,-1.9014876,-0.90839696,True,0.12903547,train,tensor([False]),0.50933826
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-2.0785086,0.26476997,-2.597458,-1.5595595,False,0.5297768,train,tensor([False]),2.0008945
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.2579225,0.38400897,-2.01058,-0.50526494,True,0.4357772,train,tensor([False]),1.1348099
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.4992963,0.190449,-0.87257636,-0.12601626,True,-0.14580399,train,tensor([False]),-0.76558024
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.1169822,1.2051371,-4.479051,0.24508667,True,-1.5115633,train,tensor([False]),-1.2542666
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.29783332,0.07678104,-0.44832417,-0.14734247,True,-0.054807186,train,tensor([False]),-0.71381146
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.4445812,1.010823,-3.4257941,0.53663194,True,-0.9857186,train,tensor([False]),-0.9751644
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5433518,0.10859801,-0.75620395,-0.3304997,True,-0.08983314,train,tensor([False]),-0.827208
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0113943,0.15617797,-2.317503,-1.7052854,True,-0.07174158,train,tensor([False]),-0.4593579
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7885718,0.16570574,-1.113355,-0.4637885,True,0.09951097,train,tensor([False]),0.6005282
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.5788627,0.35729617,-1.2791632,0.12143779,True,0.38915563,train,tensor([False]),1.0891682
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.50674534,0.15218583,-0.8050296,-0.2084611,True,-0.1526525,train,tensor([False]),-1.0030664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.17967677,0.029987028,-0.23845135,-0.120902196,True,-0.014299333,train,tensor([False]),-0.47685063
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.1962647,0.76761436,-3.700789,-0.6917405,True,0.30815446,train,tensor([False]),0.40144438
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.5193596,0.48429337,-3.4685745,-1.5701445,True,-0.1316042,train,tensor([True]),-0.2717448
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.6508886,0.27496588,-1.1898217,-0.111955464,True,0.41820285,train,tensor([False]),1.5209264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3718084,0.21688385,-1.7969007,-0.94671607,True,-0.14021301,train,tensor([False]),-0.64648896
