formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0785952,0.9766109,-3.9927526,-0.16443777,True,0.046653986,train,tensor([False]),0.047771312
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7865438,0.9766109,-3.7007012,0.12761354,True,-0.031973004,train,tensor([False]),-0.032738734
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4891129,0.9766109,-2.4032702,1.4250445,True,0.0020534098,train,tensor([False]),0.0021025874
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.016554,0.9766109,-4.9307117,-1.1023967,True,-0.27035117,train,tensor([False]),-0.27682588
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.6752715,0.9766109,-2.589429,1.2388859,True,0.25712273,train,tensor([False]),0.26328063
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4206674,0.9766109,-2.3348248,1.49349,True,0.1113517,train,tensor([False]),0.114018485
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2828459,0.9766109,-3.1970034,0.63131154,True,0.07913506,train,tensor([False]),0.08103029
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8664008,0.9766109,-2.780558,1.0477567,True,-0.14269668,train,tensor([False]),-0.14611416
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.15087461,0.9766109,-2.065032,1.7632828,True,-0.085094884,train,tensor([False]),-0.08713284
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.1856575,0.9766109,-2.099815,1.7284999,True,-3.8415194e-05,train,tensor([False]),-3.933521e-05
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0232337,0.9766109,-3.937391,-0.10907626,True,0.07668233,train,tensor([False]),0.078518815
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.2459297,0.9766109,-5.160087,-1.3317723,True,0.103851795,train,tensor([True]),0.10633897
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.40212905,0.9766109,-2.3162866,1.5120283,True,-0.019851208,train,tensor([False]),-0.02032663
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4420452,0.9766109,-4.3562026,-0.5278878,True,0.052218437,train,tensor([True]),0.05346903
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7483966,0.9766109,-3.662554,0.16576076,True,0.05542469,train,tensor([False]),0.05675207
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.87755865,0.9766109,-2.791716,1.0365987,True,0.06579125,train,tensor([False]),0.0673669
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.45916343,0.9766109,-2.3733208,1.454994,True,-0.28652614,train,tensor([False]),-0.29338822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.598204,0.9766109,-3.5123615,0.31595337,True,0.14735031,train,tensor([False]),0.15087923
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.553834,0.9766109,-4.4679914,-0.6396766,True,-0.3097961,train,tensor([False]),-0.31721547
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.77308506,0.9766109,-2.6872425,1.1410723,True,0.013249874,train,tensor([False]),0.013567199
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.98035216,0.9766109,-2.8945096,0.9338052,True,-0.10949099,train,tensor([False]),-0.112113215
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16357231,0.9766109,-2.0777297,1.7505851,True,-0.013058528,train,tensor([False]),-0.01337127
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0612488,0.9766109,-3.9754062,-0.14709139,True,0.04022193,train,tensor([False]),0.041185215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5439441,0.9766109,-3.4581015,0.37021327,True,0.0027221441,train,tensor([False]),0.0027873374
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.3492589,0.9766109,-2.2634163,1.5648985,True,-0.17543995,train,tensor([False]),-0.1796416
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.317123,0.9766109,-4.2312803,-0.40296555,True,0.23387289,train,tensor([False]),0.23947397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.297943,0.9766109,-4.2121005,-0.38378572,True,0.041378975,train,tensor([True]),0.04236997
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.552762,0.9766109,-4.4669194,-0.63860464,True,-0.1278708,train,tensor([False]),-0.13093321
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4990704,0.9766109,-2.4132278,1.415087,True,-0.060142994,train,tensor([False]),-0.061583374
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2166622,0.9766109,-5.1308193,-1.3025048,True,-0.1853602,train,tensor([True]),-0.18979943
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8003147,0.9766109,-3.714472,0.113842726,True,0.25158286,train,tensor([False]),0.2576081
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.418735,0.9766109,-3.3328924,0.49542236,True,-0.045228362,train,tensor([False]),-0.046311546
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.6928375,0.9766109,-3.6069949,0.22131991,True,-0.22930813,train,tensor([False]),-0.23479989
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.51310146,0.9766109,-2.427259,1.4010559,True,0.03183332,train,tensor([False]),0.032595705
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.64511216,0.9766109,-2.5592694,1.2690452,True,-0.014285684,train,tensor([False]),-0.014627815
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.3836292,0.9766109,-3.2977867,0.5305282,True,-0.10757923,train,tensor([False]),-0.11015567
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4155893,0.9766109,-5.3297467,-1.501432,True,0.17671466,train,tensor([True]),0.18094684
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0350757,0.9766109,-3.949233,-0.120918274,True,0.11647177,train,tensor([False]),0.11926118
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.849934,0.9766109,-4.7640915,-0.9357767,True,0.019513369,train,tensor([False]),0.019980699
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4251074,0.9766109,-3.3392649,0.48905003,True,0.008735776,train,tensor([False]),0.008944991
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6579254,0.9766109,-3.5720828,0.25623202,True,-0.059337735,train,tensor([False]),-0.06075883
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.19231129,0.9766109,-2.1064687,1.7218461,True,-0.2030246,train,tensor([False]),-0.20788689
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7089623,0.9766109,-3.6231198,0.20519507,True,-0.02927494,train,tensor([True]),-0.029976053
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.8865567,0.9766109,-2.800714,1.0276008,True,0.26691604,train,tensor([False]),0.2733085
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.207951,0.9766109,-3.1221085,0.70620644,True,0.0049256086,train,tensor([False]),0.005043573
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.251359,0.9766109,-2.1655164,1.6627984,True,-0.043191105,train,tensor([False]),-0.0442255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.26018322,0.9766109,-2.1743407,1.6539742,True,-0.08258197,val,tensor([False]),-0.084559746
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0738592,0.9766109,-3.9880166,-0.15970182,True,-0.11494279,val,tensor([False]),-0.117695585
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.37320292,0.9766109,-2.2873602,1.5409545,True,0.11523369,val,tensor([False]),0.11799345
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.38932848,0.9766109,-2.3034859,1.5248289,True,-0.07250026,val,tensor([False]),-0.07423659
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.767337,0.9766109,-3.6814942,0.14682043,True,-0.14360797,val,tensor([False]),-0.14704728
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9836268,0.9766109,-3.8977842,-0.06946945,True,-0.015274882,val,tensor([False]),-0.015640704
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7106043,0.9766109,-3.6247616,0.20355308,True,0.22457993,val,tensor([False]),0.22995844
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.9021766,0.9766109,-4.816334,-0.9880192,True,0.12011933,val,tensor([False]),0.1229961
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.76661605,0.9766109,-2.6807735,1.1475413,True,0.009347618,val,tensor([False]),0.009571486
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.5391235,0.9766109,-4.453281,-0.62496614,True,1.6819006,val,tensor([False]),1.7221808
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.636666,0.9766109,-4.550823,-0.72250867,True,0.062131643,val,tensor([False]),0.06361965
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9573121,0.9766109,-3.8714695,-0.043154716,True,0.09487176,val,tensor([False]),0.097143866
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8268144,0.9766109,-3.7409718,0.08734298,True,-0.1882217,val,tensor([False]),-0.19272946
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.5498629,0.9766109,-4.4640203,-0.6357055,True,-0.10110092,val,tensor([True]),-0.10352221
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.3236637,0.9766109,-2.237821,1.5904937,True,0.24877504,val,tensor([False]),0.25473303
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.932399,0.9766109,-3.8465564,-0.018241644,True,-0.21235561,val,tensor([False]),-0.21744137
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6620096,0.9766109,-3.576167,0.2521478,True,-0.06016445,val,tensor([False]),-0.061605345
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.26567543,0.9766109,-2.179833,1.648482,True,-0.057541043,val,tensor([False]),-0.058919106
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7278218,0.9766109,-4.641979,-0.81366444,True,-0.08836961,val,tensor([False]),-0.090486
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.4295869,0.9766109,-2.3437443,1.4845705,True,0.07694638,val,tensor([False]),0.07878919
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7387934,0.9766109,-4.652951,-0.824636,True,-0.13926315,val,tensor([False]),-0.1425984
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.319869,0.9766109,-5.2340264,-1.4057117,True,0.018095732,val,tensor([True]),0.018529112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.17066085,0.9766109,-2.0848184,1.7434965,True,-0.13169315,val,tensor([False]),-0.1348471
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.38125825,0.9766109,-2.2954156,1.5328991,True,0.044819564,val,tensor([False]),0.045892958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9128978,0.9766109,-3.8270552,0.0012595654,True,-0.085647464,val,tensor([False]),-0.08769865
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.15054774,0.9766109,-2.0647051,1.7636096,True,-0.05555038,val,tensor([False]),-0.056880772
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8721334,0.9766109,-2.7862906,1.042024,True,0.20119357,val,tensor([False]),0.20601201
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0000925,0.9766109,-3.91425,-0.085935116,True,0.06223643,val,tensor([False]),0.06372695
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.0718629,0.9766109,-2.9860203,0.84229445,True,0.3389185,val,tensor([False]),0.34703535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.9506743,0.9766109,-3.8648317,-0.036516905,True,-0.3942945,val,tensor([False]),-0.40373755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.44390583,0.9766109,-2.3580632,1.4702516,True,0.105450034,val,tensor([False]),0.10797548
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.39319837,0.9766109,-2.3073559,1.520959,True,-0.13406706,val,tensor([False]),-0.13727787
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.1923114,0.9766109,-2.1064687,1.721846,True,-0.14180538,val,tensor([False]),-0.14520152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.6179794,0.9766109,-3.532137,0.29617798,True,-0.20113897,val,tensor([False]),-0.2059561
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.91076744,0.9766109,-2.824925,1.00339,True,0.027977705,val,tensor([False]),0.02864775
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.07473588,0.9766109,-1.9888933,1.8394215,True,-0.18970239,val,tensor([False]),-0.19424562
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8224038,0.9766109,-2.7365613,1.0917536,True,0.19915092,val,tensor([False]),0.20392044
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7590141,0.9766109,-4.6731715,-0.84485674,True,0.008117676,val,tensor([False]),0.008312088
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.92713994,0.9766109,-2.8412974,0.98701745,True,0.20149457,val,tensor([False]),0.20632023
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.9528086,0.9766109,-2.866966,0.9613488,True,0.2201857,val,tensor([False]),0.22545898
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7684478,0.9766109,-3.6826053,0.14570963,True,0.06656444,val,tensor([False]),0.06815861
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0372975,0.9766109,-2.9514549,0.8768599,True,-0.43746722,val,tensor([False]),-0.44794422
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0160136,0.9766109,-3.930171,-0.10185623,True,-0.0020737648,val,tensor([False]),-0.00212343
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.33114028,0.9766109,-2.2452977,1.5830171,True,0.009409368,val,tensor([False]),0.0096347155
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.8468321,0.9766109,-2.7609894,1.0673254,True,0.52367866,val,tensor([False]),0.5362204
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.37548316,0.9766109,-2.2896404,1.5386742,True,0.18150705,val,tensor([False]),0.185854
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.8308697,0.9766109,-3.745027,0.083287716,True,0.050605655,val,tensor([False]),0.051817622
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.4100995,0.9766109,-2.324257,1.5040579,True,0.20672597,val,tensor([False]),0.2116769
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5682446,0.9766109,-3.4824018,0.3459128,True,-0.27310133,val,tensor([True]),-0.2796419
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5752296,0.9766109,-4.489387,-0.66107225,True,0.21638608,val,tensor([True]),0.22156836
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20492709,0.9766109,-2.1190844,1.7092303,True,0.017430365,val,tensor([False]),0.01784781
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.24718344,0.9766109,-2.1613407,1.666974,True,-0.19010997,val,tensor([False]),-0.19466296
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.4680418,0.9766109,-3.3821993,0.4461156,True,0.63350576,val,tensor([False]),0.64867777
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5804524,0.9766109,-2.4946098,1.333705,True,0.25721136,val,tensor([False]),0.26337138
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3084118,0.9766109,-4.2225695,-0.39425445,True,-0.12188792,val,tensor([True]),-0.124807045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.33101225,0.9766109,-2.2451696,1.5831451,True,-0.011438161,val,tensor([False]),-0.011712097
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.36024523,0.9766109,-2.2744026,1.5539122,True,0.019255936,val,tensor([False]),0.019717101
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0041084,0.9766109,-3.9182658,-0.08995104,True,-0.076687336,val,tensor([True]),-0.07852394
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.9148982,0.9766109,-3.8290555,-0.0007407665,True,-0.72116065,val,tensor([False]),-0.73843193
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1822615,0.9766109,-4.096419,-0.26810408,True,0.21779358,val,tensor([False]),0.22300957
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2564454,0.9766109,-2.1706028,1.657712,True,-0.061050266,val,tensor([False]),-0.062512375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.62192845,0.9766109,-2.5360858,1.2922289,True,0.21540582,val,tensor([False]),0.22056463
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8254712,0.9766109,-3.7396286,0.08868623,True,-0.23295522,val,tensor([False]),-0.23853432
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5911574,0.9766109,-3.5053148,0.32299995,True,-0.12440705,val,tensor([False]),-0.12738651
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0593321,0.9766109,-3.9734895,-0.14517474,True,0.12719214,val,tensor([False]),0.1302383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.5315111,0.9766109,-3.4456685,0.38264632,True,-0.2830981,val,tensor([False]),-0.2898781
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.7770013,0.9766109,-2.6911588,1.137156,True,-0.59617645,val,tensor([False]),-0.61045444
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4089513,0.9766109,-5.3231087,-1.4947939,True,-0.06839275,val,tensor([True]),-0.07003071
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7103248,0.9766109,-4.624482,-0.7961674,True,-0.09190202,val,tensor([False]),-0.094103
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3341124,0.9766109,-2.2482698,1.580045,True,0.004106641,val,tensor([False]),0.0042049917
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9888395,0.9766109,-3.902997,-0.07468212,True,0.072543144,val,tensor([False]),0.0742805
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.4560335,0.9766109,-4.3701906,-0.5418761,True,0.068398476,val,tensor([True]),0.07003657
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3658212,0.9766109,-3.2799788,0.54833615,True,0.30738115,val,tensor([False]),0.3147427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6604033,0.9766109,-4.5745606,-0.74624586,True,0.15792918,val,tensor([False]),0.16171147
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.5979585,0.9766109,-2.512116,1.3161988,True,-0.20067185,val,tensor([False]),-0.20547779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2185555,0.9766109,-3.1327128,0.69560194,True,0.027766943,val,tensor([False]),0.02843194
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.0383875,0.9766109,-3.952545,-0.12423015,True,0.13602698,val,tensor([False]),0.13928473
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5391235,0.9766109,-4.453281,-0.62496614,True,0.08392668,val,tensor([False]),0.08593666
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2991803,0.9766109,-3.2133377,0.6149771,True,-0.19044435,val,tensor([False]),-0.19500536
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3287735,0.9766109,-4.242931,-0.4146161,True,-0.15175676,val,tensor([True]),-0.15539123
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6237385,0.9766109,-3.537896,0.29041886,True,-0.12133336,val,tensor([False]),-0.12423921
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6813884,0.9766109,-3.5955458,0.23276901,True,0.050830483,val,tensor([False]),0.052047834
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.619186,0.9766109,-4.5333433,-0.70502853,True,0.0671196,val,tensor([False]),0.06872706
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.5715946,0.9766109,-3.485752,0.3425628,True,-0.060278654,val,tensor([False]),-0.061722282
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.54209346,0.9766109,-2.456251,1.3720639,True,0.17995718,val,tensor([False]),0.18426701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.34343266,0.9766109,-2.25759,1.5707247,True,-0.18509936,val,tensor([False]),-0.18953235
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.45201242,0.9766109,-2.36617,1.462145,True,0.08750212,val,tensor([False]),0.08959773
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6404687,0.9766109,-3.554626,0.27368867,True,0.1294477,val,tensor([False]),0.13254787
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.33137548,0.9766109,-2.245533,1.5827819,True,-0.19477588,val,tensor([False]),-0.19944061
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1311722,0.9766109,-5.0453296,-1.2170148,True,-0.037204027,val,tensor([True]),-0.038095035
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4862323,0.9766109,-5.4003897,-1.5720749,True,0.050170183,val,tensor([True]),0.051371723
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.17817426,0.9766109,-2.0923316,1.7359831,True,-0.34449655,val,tensor([False]),-0.352747
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.484933,0.9766109,-5.3990903,-1.5707755,True,0.10237813,val,tensor([True]),0.10483001
