formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0046642,0.11525031,-1.2305548,-0.77877355,True,-0.13018262,train,tensor([False]),-1.1295642
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7064123,0.020349896,-1.7462981,-1.6665266,True,0.008671999,train,tensor([False]),0.42614463
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.012896,0.033843525,-2.0792294,-1.9465628,True,0.011336088,train,tensor([False]),0.3349559
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.37134576,0.011736629,-0.39434955,-0.34834197,True,-0.0005040467,train,tensor([False]),-0.04294646
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0186203,0.07118542,-2.1581438,-1.8790969,True,0.063959956,train,tensor([False]),0.898498
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8295159,0.06756359,-1.9619405,-1.6970913,True,-0.038648963,train,tensor([False]),-0.5720383
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4460593,0.035953876,-0.5165289,-0.3755897,True,0.028588086,train,tensor([False]),0.7951323
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.212322,0.012621881,-0.23706089,-0.1875831,True,0.019875795,train,tensor([False]),1.5747093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5494888,0.05717391,-0.6615496,-0.4374279,True,0.009870589,train,tensor([False]),0.17264149
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.27752674,0.014539042,-0.30602327,-0.24903022,True,-0.0047197044,train,tensor([False]),-0.3246228
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7893478,0.05167189,-0.89062476,-0.6880709,True,0.014298618,train,tensor([False]),0.27671948
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.25408387,0.009487563,-0.2726795,-0.23548825,True,0.0016905665,train,tensor([False]),0.17818765
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.27572072,0.041756794,-0.35756403,-0.1938774,True,0.07023086,train,tensor([False]),1.6819025
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3987873,0.019378195,-1.4367685,-1.360806,True,-0.0007684231,train,tensor([False]),-0.03965401
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.49434143,0.03225518,-0.5575616,-0.4311213,True,0.0052531064,train,tensor([False]),0.16286086
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.20575583,0.026394425,-0.2574889,-0.15402275,True,7.6293945e-05,train,tensor([False]),0.0028905326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.957272,0.050650112,-2.0565462,-1.8579978,True,-0.03800261,train,tensor([False]),-0.75029665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.1440312,0.14628455,-1.4307489,-0.85731345,True,0.076621294,train,tensor([False]),0.52378255
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.436858,0.036383446,-0.50816953,-0.36554644,True,-0.05723998,train,tensor([False]),-1.5732424
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0648928,0.09221323,-2.2456307,-1.8841548,True,0.12703669,train,tensor([False]),1.3776406
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.61251277,0.07613143,-0.7617304,-0.46329516,True,-0.00026762486,train,tensor([False]),-0.0035153003
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.155438,0.03597821,-2.2259552,-2.0849206,True,-0.056695223,train,tensor([False]),-1.5758212
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.4716727,0.06591513,-1.6008663,-1.342479,True,-0.039348364,train,tensor([False]),-0.59695494
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4182687,0.031078685,-3.479183,-3.3573544,True,0.016246319,train,tensor([True]),0.52274793
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.159272,0.05086452,-3.2589664,-3.0595775,True,-0.07431507,train,tensor([False]),-1.4610394
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.19851243,0.009439015,-0.21701291,-0.18001196,True,0.0010386109,train,tensor([False]),0.110033825
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7077922,0.020058954,-1.7471077,-1.6684766,True,0.022855282,train,tensor([False]),1.1394055
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7878041,0.06877329,-2.9225998,-2.6530085,True,0.018000126,train,tensor([False]),0.26173133
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.350783,0.018917194,-0.3878607,-0.3137053,True,-0.029544681,train,tensor([False]),-1.5617899
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0669098,0.12420098,-1.3103437,-0.82347584,True,-0.12584186,train,tensor([False]),-1.0132115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9748531,0.09111711,-1.1534426,-0.7962636,True,-0.048721135,train,tensor([False]),-0.534709
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.50276977,0.19706662,-0.8890203,-0.11651918,False,0.39513472,train,tensor([False]),2.005082
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0726779,0.069172695,-1.2082564,-0.93709934,True,0.00525856,train,tensor([False]),0.07602075
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.964415,0.046590786,-2.055733,-1.8730971,True,0.018087268,train,tensor([False]),0.38821554
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.76268655,0.048880704,-0.85849273,-0.66688037,True,0.01699698,train,tensor([False]),0.34772372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5003114,0.03612007,-3.5711067,-3.429516,True,-0.021300077,train,tensor([True]),-0.589702
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6156735,0.034619275,-3.6835272,-3.5478199,True,-0.012871981,train,tensor([True]),-0.3718154
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.43948078,0.0237288,-0.4859892,-0.39297235,True,0.045051962,train,tensor([False]),1.8986195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.32605183,0.04658168,-0.41735193,-0.23475173,True,-0.026588678,train,tensor([False]),-0.57079685
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8404062,0.07320023,-2.9838786,-2.6969337,True,0.009293556,train,tensor([False]),0.12696074
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.689867,0.027479345,-1.7437265,-1.6360075,False,-0.12925136,val,tensor([False]),-4.7035823
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3708045,0.05480857,-2.4782293,-2.2633798,True,0.033172607,val,tensor([True]),0.60524493
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8430007,0.064341255,-2.9691095,-2.7168918,True,-0.011843443,val,tensor([False]),-0.1840723
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5231388,0.10993313,-2.7386076,-2.3076699,True,0.1119163,val,tensor([False]),1.0180398
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.42179495,0.026809778,-0.4743421,-0.3692478,False,0.20768252,val,tensor([False]),7.7465215
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3088336,0.033486716,-2.3744676,-2.2431996,False,0.22558355,val,tensor([False]),6.7365084
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.1165054,0.030575547,-1.1764334,-1.0565773,False,-0.2998662,val,tensor([False]),-9.807386
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.9963287,0.046135515,-2.0867543,-1.9059031,False,0.47950816,val,tensor([False]),10.393472
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-2.156994,0.03179405,-2.2193105,-2.0946777,False,0.6320003,val,tensor([True]),19.877945
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2495875,0.04651671,-2.3407602,-2.1584148,True,0.034023285,val,tensor([False]),0.7314207
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2043766,0.030109305,-1.2633908,-1.1453624,False,-0.17199111,val,tensor([False]),-5.7122245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3166695,0.011304483,-2.3388262,-2.2945127,False,-0.0421741,val,tensor([True]),-3.7307413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4232154,0.076014936,-0.57220465,-0.27422613,True,-0.12592262,val,tensor([False]),-1.656551
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-2.8229942,0.06836712,-2.9569938,-2.6889946,False,1.1500878,val,tensor([True]),16.822235
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.13976729,0.012275909,-0.16382807,-0.1157065,True,-0.014761105,val,tensor([False]),-1.202445
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0942888,0.037573077,-2.167932,-2.0206456,True,0.011152983,val,tensor([False]),0.29683444
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.56718546,0.13077155,-0.8234977,-0.3108732,True,0.044849277,val,tensor([False]),0.342959
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3336407,0.02371061,-1.3801135,-1.2871679,True,-0.037291408,val,tensor([False]),-1.572773
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.22982037,0.008835201,-0.24713737,-0.21250337,False,0.044124454,val,tensor([False]),4.9941654
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.753638,0.07014722,-1.8911266,-1.6161494,False,0.25021434,val,tensor([False]),3.566989
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.30669355,0.025755776,-0.35717487,-0.25621223,False,-0.16624007,val,tensor([False]),-6.4544773
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6304126,0.015181454,-2.6601682,-2.600657,False,0.1171298,val,tensor([True]),7.715322
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.307254,0.022925528,-1.352188,-1.2623199,False,-0.32014334,val,tensor([False]),-13.964492
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9978821,0.042198546,-3.0805912,-2.915173,True,0.03618312,val,tensor([False]),0.8574494
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.48938644,0.046759173,-0.5810344,-0.39773846,False,0.14662126,val,tensor([False]),3.1356683
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6651815,0.06109971,-1.7849369,-1.5454261,True,0.033086777,val,tensor([False]),0.541521
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4107342,0.008333774,-2.4270685,-2.3944,False,-0.11240888,val,tensor([True]),-13.488352
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2078192,0.024088163,-1.2550321,-1.1606064,False,-0.07029438,val,tensor([False]),-2.9182127
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-0.72328997,0.0559138,-0.83288103,-0.6136989,False,-0.474406,val,tensor([False]),-8.484596
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.34809947,0.014499915,-0.3765193,-0.31967965,True,-0.024300188,val,tensor([False]),-1.6758848
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5097737,0.035559207,-2.5794697,-2.4400778,False,-0.12273693,val,tensor([False]),-3.4516218
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.9128487,0.020686723,-1.9533947,-1.8723028,False,-0.21217084,val,tensor([False]),-10.256377
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8679776,0.08843792,-3.041316,-2.6946392,True,-0.040533543,val,tensor([False]),-0.45832762
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.056195,0.037850123,-2.1303813,-1.9820088,False,0.1341635,val,tensor([False]),3.5445988
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7702442,0.053065836,-0.8742532,-0.66623515,True,-0.077556014,val,tensor([False]),-1.4615055
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.7000923,0.040096853,-1.7786821,-1.6215025,False,-0.9359665,val,tensor([False]),-23.342642
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1301136,0.0063330196,-0.14252631,-0.11770088,True,-0.0052422285,val,tensor([False]),-0.8277613
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.1895951,0.012247336,-0.21359989,-0.16559032,False,-0.07484317,val,tensor([False]),-6.1109753
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.9290997,0.07368401,-1.0735203,-0.78467906,True,0.08961791,val,tensor([False]),1.2162464
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8477334,0.025702838,-1.898111,-1.7973558,True,-0.00087308884,val,tensor([False]),-0.03396858
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.1263597,0.121548496,-3.3645947,-2.8881247,True,0.05050254,val,tensor([False]),0.41549292
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.4431746,0.030192735,-0.50235236,-0.38399684,False,-0.14215773,val,tensor([False]),-4.7083426
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.4766514,0.068215676,-2.6103542,-2.3429487,False,0.6479361,val,tensor([False]),9.498346
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.53869605,0.02982681,-0.5971566,-0.48023552,True,0.012544692,val,tensor([False]),0.4205844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7303518,0.02688377,-1.783044,-1.6776596,False,0.09979391,val,tensor([False]),3.7120504
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3093604,0.02117541,-1.3508642,-1.2678566,True,-0.029974818,val,tensor([False]),-1.4155483
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.7170017,0.13026513,-2.9723213,-2.461682,False,0.25872326,val,tensor([False]),1.9861282
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.4887184,0.054083355,-1.5947218,-1.382715,False,0.26288033,val,tensor([False]),4.860651
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.4620118,0.05142611,-2.562807,-2.3612165,False,1.6047889,val,tensor([False]),31.205723
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.16207433,0.01397886,-0.1894729,-0.13467576,False,-0.9277688,val,tensor([False]),-66.369415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.306195,0.03250398,-1.3699028,-1.2424872,False,0.10389423,val,tensor([False]),3.1963542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0848393,0.026542151,-2.136862,-2.0328166,False,0.12037146,val,tensor([False]),4.5351057
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3823396,0.05064477,-0.48160335,-0.28307584,True,0.04590091,val,tensor([False]),0.9063307
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.54255724,0.049111016,-0.6388148,-0.44629964,False,0.15756494,val,tensor([False]),3.208342
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.2948817,0.035069935,-0.3636188,-0.22614463,False,-0.116001874,val,tensor([False]),-3.30773
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5004328,0.027093833,-0.5535367,-0.44732887,False,-0.06299657,val,tensor([False]),-2.3251257
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.15251982,0.013820946,-0.17960888,-0.12543076,False,-0.107491374,val,tensor([False]),-7.7774253
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.33026052,0.014953306,-0.35956898,-0.30095205,False,-0.06507537,val,tensor([False]),-4.351905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.13767779,0.00554531,-0.14854659,-0.12680899,False,-0.017574593,val,tensor([False]),-3.1692715
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.36472392,0.03236752,-0.42816424,-0.3012836,True,0.04299301,val,tensor([False]),1.3282763
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0096565,0.07151106,-1.1498182,-0.86949486,False,-0.22213686,val,tensor([False]),-3.1063287
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3731277,0.022341138,-2.4169164,-2.329339,False,-0.086832285,val,tensor([True]),-3.8866546
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.727768,0.119686924,-2.9623544,-2.4931815,True,-0.08842349,val,tensor([False]),-0.7387899
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.4266672,0.06383372,-1.5517813,-1.3015531,True,0.053489447,val,tensor([False]),0.8379497
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6933296,0.020805331,-1.734108,-1.6525512,False,0.2073052,val,tensor([False]),9.964042
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.23639154,0.018545208,-0.27274016,-0.20004293,True,0.033018008,val,tensor([False]),1.7804064
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-0.7892305,0.049392715,-0.8860403,-0.6924208,False,-0.4869184,val,tensor([False]),-9.858101
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20402837,0.016259462,-0.23589692,-0.17215982,False,0.045029327,val,tensor([False]),2.769423
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2734036,0.05289933,-2.3770864,-2.169721,False,-0.13651061,val,tensor([True]),-2.5805736
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.18918228,0.01027904,-0.2093292,-0.16903536,False,-0.04505433,val,tensor([False]),-4.3831263
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.76026666,0.08856982,-0.9338635,-0.5866698,True,0.12669677,val,tensor([False]),1.4304733
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8429248,0.09188912,-3.0230274,-2.6628222,True,0.09202838,val,tensor([False]),1.0015155
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-0.83300436,0.1434249,-1.1141171,-0.55189157,True,-0.24693668,val,tensor([False]),-1.7217141
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-0.9874773,0.032285824,-1.0507575,-0.9241971,False,-0.18398559,val,tensor([False]),-5.6986494
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.20306301,0.015561799,-0.23356414,-0.17256188,False,-0.7637203,val,tensor([False]),-49.076607
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.476369,0.08730219,-2.6474812,-2.3052566,False,-0.17456603,val,tensor([True]),-1.9995607
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.9016581,0.07280156,-1.0443492,-0.75896704,False,0.48350933,val,tensor([False]),6.6414695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.6450796,0.032779016,-2.7093265,-2.5808327,False,0.14927816,val,tensor([False]),4.554077
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9553227,0.022754207,-1.999921,-1.9107245,True,-0.040129542,val,tensor([False]),-1.7636098
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.2077061,0.013055331,-0.23329455,-0.18211764,False,-0.03262803,val,tensor([False]),-2.4992113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.8343913,0.049330298,-0.9310787,-0.7377039,False,0.19259709,val,tensor([False]),3.9042354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3587458,0.024829047,-0.40741074,-0.3100809,False,0.2377347,val,tensor([False]),9.5748625
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7713924,0.10218045,-0.9716661,-0.5711187,False,-0.2064442,val,tensor([False]),-2.0203884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0835521,0.024773981,-2.1321092,-2.034995,False,0.13469803,val,tensor([False]),5.4370766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.43347442,0.03702458,-0.5060426,-0.36090624,True,0.044878364,val,tensor([False]),1.2121235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.7197311,0.047784537,-1.8133888,-1.6260734,False,0.2688774,val,tensor([False]),5.62687
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.6657927,0.02319601,-2.711257,-2.6203284,False,-0.4829347,val,tensor([True]),-20.819733
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6926706,0.04651458,-2.7838392,-2.601502,False,0.35159445,val,tensor([True]),7.558801
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.7553819,0.1431323,-1.0359212,-0.47484258,False,-0.46679193,val,tensor([False]),-3.261262
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5113497,0.06417621,-2.637135,-2.3855643,True,-0.07762265,val,tensor([False]),-1.2095238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.7714806,0.040954944,-0.8517523,-0.69120896,False,-0.18644106,val,tensor([False]),-4.5523458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.212322,0.012621881,-0.23706089,-0.1875831,False,-0.11089447,val,tensor([False]),-8.785891
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7266771,0.03706692,-1.7993282,-1.6540259,True,-0.019510746,val,tensor([False]),-0.5263654
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4345113,0.046991047,-0.5266138,-0.34240884,True,-0.047203213,val,tensor([False]),-1.004515
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.52288,0.030040538,-2.5817595,-2.4640007,False,0.16579199,val,tensor([False]),5.518942
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.696239,0.03986363,-1.7743717,-1.6181062,True,-0.07725513,val,tensor([False]),-1.9379853
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1270456,0.06688725,-1.2581446,-0.99594665,True,0.035149217,val,tensor([False]),0.52549946
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5408951,0.029672561,-0.5990533,-0.4827369,False,0.16948771,val,tensor([False]),5.711934
