formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.23286796,0.73771703,-1.6787933,1.2130574,True,0.09273833,val,tensor([False]),0.12570989
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.1227505,0.73771703,-2.568676,0.32317483,True,-0.37424862,val,tensor([False]),-0.50730646
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6023829,0.73771703,-3.0483084,-0.15645754,True,-0.11979115,val,tensor([False]),-0.16238089
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.24303067,0.73771703,-1.688956,1.2028947,True,-0.07446501,val,tensor([False]),-0.100939795
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.13616598,0.73771703,-1.5820913,1.3097594,True,-0.06993215,val,tensor([False]),-0.09479535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.68296456,0.73771703,-2.12889,0.7629608,True,0.5604956,val,tensor([False]),0.75977045
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.4893992,0.73771703,-2.9353247,-0.04347384,True,-0.3519467,val,tensor([True]),-0.4770755
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.63916665,0.73771703,-2.085092,0.8067587,True,0.08078307,val,tensor([False]),0.10950414
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6496665,0.73771703,-2.0955918,0.79625887,True,-0.08754343,val,tensor([False]),-0.118668035
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.6070349,0.73771703,-2.0529604,0.83889043,True,0.2837939,val,tensor([False]),0.38469207
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.602849,0.73771703,-4.0487742,-1.1569237,True,-0.6047914,val,tensor([False]),-0.81981486
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.6265168,0.73771703,-2.072442,0.81940854,True,0.36207855,val,tensor([False]),0.49080953
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.0290916,0.73771703,-2.475017,0.41683376,True,0.08443618,val,tensor([False]),0.11445605
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5772967,0.73771703,-3.023222,-0.13137138,True,-0.04001379,val,tensor([False]),-0.054240026
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.083100796,0.73771703,-1.5290262,1.3628246,True,-0.20331597,val,tensor([False]),-0.27560157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4650217,0.73771703,-2.910947,-0.019096375,True,-0.25224137,val,tensor([False]),-0.34192157
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4992843,0.73771703,-2.9452095,-0.053358912,True,0.14228237,val,tensor([False]),0.19286849
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.20634812,0.73771703,-1.6522734,1.2395773,True,0.020652205,val,tensor([False]),0.027994752
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.837667,0.73771703,-3.2835922,-0.39174163,True,0.2949556,val,tensor([False]),0.39982215
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.72772497,0.73771703,-2.1736503,0.7182004,True,0.15936822,val,tensor([False]),0.21602893
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.5773897,0.73771703,-2.023315,0.86853564,True,-0.3420301,val,tensor([False]),-0.4636332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.7004566,0.73771703,-2.1463819,0.74546874,True,0.40590653,val,tensor([False]),0.55021983
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.19349414,0.73771703,-1.6394196,1.2524312,True,-0.27471125,val,tensor([False]),-0.37238026
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.0441499,0.73771703,-3.490075,-0.5982245,True,-0.21241426,val,tensor([True]),-0.2879346
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9877441,0.73771703,-3.4336696,-0.54181874,True,0.00045132637,val,tensor([False]),0.0006117879
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.21466625,0.73771703,-1.6605916,1.2312591,True,-0.095585614,val,tensor([False]),-0.12956949
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.4521323,0.73771703,-2.8980577,-0.0062069893,True,0.23404467,val,tensor([False]),0.31725535
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.2027197,0.73771703,-3.648645,-0.75679433,True,0.50538254,val,tensor([False]),0.6850629
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9290311,0.73771703,-3.3749566,-0.48310578,True,0.010427237,val,tensor([False]),0.014134467
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.6370402,0.73771703,-2.0829656,0.80888516,True,0.14294222,val,tensor([False]),0.19376294
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.46287924,0.73771703,-1.9088047,0.9830461,True,0.22189602,val,tensor([False]),0.30078745
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.3535743,0.73771703,-2.7994995,0.09235108,True,0.35474706,val,tensor([False]),0.48087144
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9336491,0.73771703,-3.3795743,-0.4877237,True,0.031288505,val,tensor([False]),0.04241261
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8246672,0.73771703,-3.2705927,-0.37874186,True,-0.04370272,val,tensor([True]),-0.059240494
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-1.99898,0.73771703,-3.4449053,-0.5530547,True,-0.23765874,val,tensor([False]),-0.32215434
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.69605136,0.73771703,-2.1419768,0.749874,True,-0.0175457,val,tensor([False]),-0.02378378
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.73644257,0.73771703,-2.1823678,0.7094828,True,0.054629624,val,tensor([False]),0.074052274
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.14054406,0.73771703,-1.5864694,1.3053813,True,-0.3870824,val,tensor([False]),-0.5247031
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.4627614,0.73771703,-3.9086866,-1.016836,True,0.10567331,val,tensor([False]),0.1432437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.4566541,0.73771703,-2.9025793,-0.010728717,True,0.20502758,val,tensor([False]),0.2779217
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.68364,0.73771703,-2.1295652,0.76228535,True,0.060387135,val,tensor([False]),0.08185677
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9106715,0.73771703,-3.356597,-0.46474612,True,0.008189917,val,tensor([False]),0.011101705
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.12239635,0.73771703,-1.5683217,1.323529,True,-0.24108341,val,tensor([False]),-0.3267966
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.7716312,0.73771703,-3.2175565,-0.3257059,True,0.57212746,val,tensor([False]),0.77553785
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.038738,0.73771703,-2.4846635,0.40718734,True,-0.7900444,val,tensor([False]),-1.0709316
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.2980412,0.73771703,-2.7439666,0.14788413,True,-0.10241401,val,tensor([False]),-0.13882561
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.3117763,0.73771703,-2.7577016,0.13414907,True,0.14031339,val,tensor([False]),0.19019946
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.4875417,0.73771703,-2.933467,-0.04161632,True,-0.22802281,val,tensor([False]),-0.30909252
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.371359,0.73771703,-2.8172843,0.074566364,True,0.09945679,val,tensor([False]),0.13481699
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.0706592,0.73771703,-2.5165844,0.3752662,True,-0.11492264,val,tensor([False]),-0.15578146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,0.21014059,0.73771703,-1.2357848,1.656066,True,-0.4041167,val,tensor([False]),-0.5477936
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.6053462,0.73771703,-2.0512714,0.84057915,True,0.29251105,val,tensor([False]),0.39650846
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.607591,0.73771703,-3.0535164,-0.16166568,True,-0.14753687,val,tensor([False]),-0.19999115
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.5540216,0.73771703,-2.999947,-0.10809624,True,-0.18421566,val,tensor([True]),-0.24971047
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1004968,0.73771703,-2.546422,0.3454286,True,-0.14843571,val,tensor([False]),-0.20120955
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.2626754,0.73771703,-2.7086008,0.18324995,True,-0.17504108,val,tensor([False]),-0.237274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.43777776,0.73771703,-1.8837031,1.0081476,True,0.05567643,val,tensor([False]),0.07547125
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.5064899,0.73771703,-1.9524152,0.9394355,True,0.17648411,val,tensor([False]),0.23923008
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6727638,0.73771703,-2.118689,0.77316153,True,-0.016652346,val,tensor([False]),-0.02257281
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.166726,0.73771703,-2.6126513,0.27919936,True,0.016824603,val,tensor([False]),0.02280631
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.77842164,0.73771703,-2.224347,0.6675037,True,0.018586457,val,tensor([False]),0.025194561
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.91787183,0.73771703,-2.3637972,0.5280535,True,0.09727204,val,tensor([False]),0.13185549
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.9010227,0.73771703,-3.3469481,-0.45509732,True,0.7279221,val,tensor([False]),0.98672265
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.65695083,0.73771703,-2.1028762,0.7889745,True,0.5820622,val,tensor([False]),0.7890047
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.63572,0.73771703,-2.0816455,0.81020534,True,0.39331663,test,tensor([False]),0.5331538
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.4668088,0.73771703,-2.912734,-0.020883441,True,-0.42130148,test,tensor([False]),-0.5710882
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.6766076,0.73771703,-2.1225328,0.76931775,True,-0.5455662,test,tensor([False]),-0.7395331
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5540571,0.73771703,-2.9999824,-0.10813177,True,0.21521616,test,tensor([False]),0.29173267
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.177587,0.73771703,-2.6235123,0.26833832,True,-0.73870933,test,tensor([False]),-1.001345
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-1.4936981,0.73771703,-2.9396234,-0.047772765,True,-0.96149874,test,tensor([False]),-1.3033435
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-1.4593801,0.73771703,-2.9053054,-0.013454795,True,-1.104861,test,tensor([False]),-1.4976759
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1459743,0.73771703,-2.5918996,0.29995108,True,-0.046777368,test,tensor([False]),-0.06340828
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.5809978,0.73771703,-2.0269232,0.86492753,True,-0.23561054,test,tensor([False]),-0.31937793
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.7017023,0.73771703,-2.1476276,0.74422306,True,0.43631253,test,tensor([False]),0.59143615
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-2.6786244,0.73771703,-4.12455,-1.232699,False,-1.6891286,test,tensor([True]),-2.28967
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-2.2710745,0.73771703,-3.717,-0.8251492,True,-1.1984961,test,tensor([True]),-1.6246014
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.3404952,0.73771703,-2.7864206,0.105430126,True,-0.40569258,test,tensor([False]),-0.5499298
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.4936981,0.73771703,-2.9396234,-0.047772765,True,0.6364752,test,tensor([False]),0.86276335
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-2.243052,0.73771703,-3.6889772,-0.79712665,True,-0.99399996,test,tensor([False]),-1.3474001
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.2612257,0.73771703,-3.707151,-0.81530035,True,-0.8875017,test,tensor([True]),-1.2030381
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-2.1787534,0.73771703,-3.6246786,-0.732828,True,-1.188472,test,tensor([True]),-1.6110134
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-1.7075362,0.73771703,-3.1534615,-0.26161087,True,-1.072412,test,tensor([False]),-1.4536902
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.7039688,0.73771703,-2.1498942,0.74195653,True,0.36753014,test,tensor([False]),0.49819934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7486979,0.73771703,-3.1946232,-0.30277252,True,0.19851065,test,tensor([True]),0.2690878
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-1.7542896,0.73771703,-3.2002149,-0.30836427,True,-1.2182126,test,tensor([False]),-1.6513277
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.35804605,0.73771703,-1.8039714,1.0878793,True,0.13436352,test,tensor([False]),0.18213423
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.2442026,0.73771703,-3.6901278,-0.79827726,True,-0.34918213,test,tensor([True]),-0.473328
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-2.2303832,0.73771703,-3.6763086,-0.7844578,True,-0.9686241,test,tensor([True]),-1.3130022
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.252368,0.73771703,-2.6982932,0.19355738,True,-1.1627629,test,tensor([False]),-1.5761638
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.0123398,0.73771703,-2.4582653,0.43358552,True,0.26665026,test,tensor([False]),0.3614533
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-1.860254,0.73771703,-3.3061795,-0.4143287,True,-0.4808221,test,tensor([True]),-0.65177035
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-1.5931001,0.73771703,-3.0390253,-0.14717472,True,-0.775275,test,tensor([False]),-1.0509111
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-1.0153507,0.73771703,-2.461276,0.43057466,True,0.59337044,test,tensor([False]),0.8043334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.5787785,0.73771703,-3.024704,-0.13285315,True,-0.5841811,test,tensor([False]),-0.7918769
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-1.559005,0.73771703,-3.0049305,-0.11307967,True,-0.9635143,test,tensor([False]),-1.3060758
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.003074,0.73771703,-3.4489994,-0.5571486,True,-0.68744135,test,tensor([False]),-0.93184966
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-2.0831697,0.73771703,-3.5290952,-0.63724434,True,-0.9868691,test,tensor([True]),-1.3377339
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-1.669924,0.73771703,-3.1158495,-0.22399867,True,-1.082947,test,tensor([False]),-1.4679707
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-0.86844647,0.73771703,-2.3143718,0.5774789,True,-0.19897282,test,tensor([False]),-0.2697143
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.8906659,0.73771703,-2.3365912,0.55525947,True,0.37157536,test,tensor([False]),0.5036828
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-2.1746912,0.73771703,-3.6206164,-0.72876585,True,-1.2234094,test,tensor([True]),-1.6583722
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.6869898,0.73771703,-3.132915,-0.24106443,True,0.6195799,test,tensor([False]),0.8398612
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.5065002,0.73771703,-2.9524255,-0.06057489,True,-0.83846855,test,tensor([False]),-1.136572
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-1.8259279,0.73771703,-3.2718532,-0.3800025,True,-0.5791501,test,tensor([True]),-0.78505725
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-1.5410343,0.73771703,-2.9869597,-0.095108986,True,-0.61515796,test,tensor([False]),-0.8338671
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.5717462,0.73771703,-2.0176716,0.8741792,True,0.049075365,test,tensor([False]),0.06652329
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.5089343,0.73771703,-2.9548597,-0.063008904,True,0.47143817,test,tensor([False]),0.6390501
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-1.7663207,0.73771703,-3.212246,-0.32039535,True,-0.33342457,test,tensor([True]),-0.4519681
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-2.3106034,0.73771703,-3.7565289,-0.864678,True,-1.3172162,test,tensor([True]),-1.7855303
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-1.6417048,0.73771703,-3.0876303,-0.19577944,True,-0.9328296,test,tensor([False]),-1.2644817
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.6674304,0.73771703,-2.1133556,0.77849495,True,0.14509422,test,tensor([False]),0.19668004
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.4325819,0.73771703,-2.8785071,0.013343453,True,-0.6941273,test,tensor([False]),-0.9409127
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-1.8577998,0.73771703,-3.3037252,-0.4118744,True,-1.0507114,test,tensor([False]),-1.4242743
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-1.8132329,0.73771703,-3.2591581,-0.36730754,True,-1.0178797,test,tensor([False]),-1.3797698
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-2.954582,0.73771703,-4.4005075,-1.5086566,True,-1.4153998,test,tensor([True]),-1.9186215
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-1.7242165,0.73771703,-3.1701417,-0.2782911,True,-0.9082942,test,tensor([False]),-1.231223
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.1951519,0.73771703,-2.6410773,0.25077343,True,-0.37427175,test,tensor([False]),-0.5073378
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.3181368,0.73771703,-2.7640622,0.12778854,True,-0.5500281,test,tensor([False]),-0.7455814
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.7350795,0.73771703,-2.181005,0.7108458,True,0.32950523,test,tensor([False]),0.4466553
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.69973606,0.73771703,-2.1456614,0.7461893,True,-0.41365868,test,tensor([False]),-0.56072813
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-1.5889716,0.73771703,-3.0348969,-0.14304626,True,-0.9027946,test,tensor([False]),-1.2237681
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.341094,0.73771703,-3.7870193,-0.89516866,True,0.26161432,test,tensor([True]),0.35462692
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7828258,0.73771703,-2.2287512,0.6630995,True,-0.2407484,test,tensor([False]),-0.3263425
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.2054621,0.73771703,-2.6513875,0.24046326,True,-0.8444921,test,tensor([False]),-1.1447371
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.0597906,0.73771703,-3.5057158,-0.61386526,True,-0.9019084,test,tensor([False]),-1.2225668
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.149965,0.73771703,-3.5958905,-0.7040397,True,-1.2520573,test,tensor([True]),-1.6972054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.8467177,0.73771703,-2.292643,0.59920764,True,0.34179246,test,tensor([False]),0.46331108
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.97417736,0.73771703,-2.4201026,0.471748,True,0.5524576,test,tensor([False]),0.7488746
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.66056,0.73771703,-2.1064854,0.78536534,True,0.25608808,test,tensor([False]),0.3471359
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.6084917,0.73771703,-2.0544171,0.83743364,True,0.4494927,test,tensor([False]),0.6093023
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-2.356357,0.73771703,-3.8022823,-0.91043174,True,-1.0261977,test,tensor([True]),-1.3910451
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-1.0658548,0.73771703,-2.5117803,0.38007057,True,0.833169,test,tensor([False]),1.1293883
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.1277541,0.73771703,-2.5736794,0.31817126,True,-0.87114763,test,tensor([False]),-1.1808696
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.1821407,0.73771703,-2.628066,0.26378465,True,-0.47699773,test,tensor([False]),-0.6465863
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.5258156,0.73771703,-1.971741,0.92010975,True,0.088522196,test,tensor([False]),0.11999478
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-1.0571097,0.73771703,-2.503035,0.38881564,True,0.99612737,test,tensor([False]),1.3502839
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-1.7169218,0.73771703,-3.162847,-0.27099645,True,-1.065057,test,tensor([False]),-1.4437202
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.7883791,0.73771703,-2.2343044,0.6575463,True,-0.6055722,test,tensor([False]),-0.8208733
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-1.8159335,0.73771703,-3.261859,-0.3700081,True,-0.9217193,test,tensor([False]),-1.2494212
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.60241044,0.73771703,-2.0483358,0.8435149,True,0.22554216,test,tensor([False]),0.3057299
