formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.5935164,0.50769067,-1.5885901,0.40155733,True,0.3354953,train,tensor([False]),0.6608262
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3344728,0.0862979,-1.5036167,-1.1653289,True,-0.041894913,train,tensor([False]),-0.4854685
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.4937076,0.15067495,-0.78903055,-0.19838467,True,0.14106709,train,tensor([False]),0.9362345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.65711755,0.9947584,-2.6068442,1.292609,True,0.45162767,train,tensor([False]),0.4540074
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.518226,0.031177215,-2.5793333,-2.4571185,True,-0.0007481575,train,tensor([True]),-0.023996932
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.2522068,1.2821566,-4.765234,0.26082015,True,-0.11616826,train,tensor([False]),-0.0906038
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5564456,0.10474052,-1.761737,-1.3511542,True,0.065237164,train,tensor([False]),0.62284553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9190781,0.2549936,-1.4188656,-0.41929066,True,0.29387635,train,tensor([False]),1.1524853
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.5282086,0.21706949,-0.95366484,-0.10275239,True,0.31850186,train,tensor([False]),1.4672806
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.559542,0.0698804,-2.6965075,-2.4225764,True,-0.00469923,train,tensor([False]),-0.06724675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.7901914,0.638516,-3.0416827,-0.5387,True,0.72278154,train,tensor([False]),1.1319709
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8435959,0.031923167,-1.9061652,-1.7810265,True,0.0066013336,train,tensor([True]),0.20678818
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.4897409,0.11694712,-0.7189573,-0.26052454,True,-0.068642676,train,tensor([False]),-0.58695483
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.509457,0.596599,-2.678791,-0.34012294,True,-0.162426,train,tensor([False]),-0.27225322
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2351624,0.03329084,-1.3004124,-1.1699123,True,-0.010692477,train,tensor([False]),-0.32118374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6147695,0.039518666,-1.692226,-1.5373129,True,-0.012182593,train,tensor([False]),-0.30827442
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-0.92176753,0.5198295,-1.9406333,0.09709829,True,-0.5902539,train,tensor([False]),-1.1354759
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.5513926,0.40642253,-3.3479807,-1.7548044,True,0.55284727,train,tensor([False]),1.3602772
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.03981,0.44783196,-2.9175606,-1.1620593,True,0.17164505,train,tensor([False]),0.38328004
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.77958214,0.18102118,-1.1343837,-0.4247806,True,0.08925134,train,tensor([False]),0.49304363
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.6599737,0.12818152,-0.91120946,-0.4087379,True,0.17870554,train,tensor([False]),1.39416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.2665495,0.027684417,-1.3208109,-1.212288,True,0.004521847,train,tensor([False]),0.16333546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.4164719,0.20669904,-0.82160205,-0.011341751,True,0.07402149,train,tensor([False]),0.3581124
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1955329,0.028610488,-1.2516094,-1.1394564,True,-0.0021630526,train,tensor([False]),-0.075603485
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.9527245,0.18937765,-2.3239048,-1.5815443,True,-0.06231165,train,tensor([False]),-0.3290338
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.00019967556,0.0035725695,-0.0068025608,0.007201912,True,-0.00019967556,train,tensor([False]),-0.0558913
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.7783146,0.17833145,-2.1278443,-1.428785,True,0.3143512,train,tensor([False]),1.7627356
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.055066,0.021244721,-3.0967057,-3.0134265,True,-0.0009112358,train,tensor([True]),-0.04289234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.9043457,-0.70780265,0.2660322,-1.2292258,-0.18637955,True,-0.19654304,train,tensor([False]),-0.7387942
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.5914821,0.74420625,-2.0501263,0.86716217,True,0.5009839,train,tensor([False]),0.67317885
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.32565665,0.18519859,-0.6886459,0.037332594,True,0.0024401844,train,tensor([False]),0.013176042
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.4107244,0.21723245,-0.83650005,0.015051216,True,0.21325058,train,tensor([False]),0.98166996
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.00020265579,0.0032914393,-0.0062485654,0.006653877,True,-0.00020265579,train,tensor([False]),-0.06157057
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.008978,0.022386935,-2.0528562,-1.9650995,False,0.08694637,train,tensor([False]),3.8837996
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.6928496,0.074676126,-2.8392148,-2.5464845,True,-0.0845418,train,tensor([False]),-1.1321127
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.319188,0.40881675,-3.120469,-1.5179073,True,0.18326235,train,tensor([False]),0.44827503
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2458284,0.029495055,-2.3036387,-2.188018,True,0.009189606,train,tensor([False]),0.3115643
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.0829632,0.20858464,-2.491789,-1.6741374,True,0.14510715,train,tensor([False]),0.69567513
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6911225,0.16378988,-2.0121508,-1.3700943,True,0.131773,train,tensor([False]),0.8045246
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3432372,0.17115179,-2.6786947,-2.0077796,True,0.25998712,train,tensor([False]),1.5190442
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8141642,0.19085284,-2.1882358,-1.4400926,True,0.060152173,train,tensor([False]),0.31517568
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.31861556,0.13955264,-0.59213877,-0.045092374,True,0.06622225,train,tensor([False]),0.47453243
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.1118256,0.21943253,-1.5419134,-0.6817378,True,-0.18426788,train,tensor([False]),-0.8397473
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.2904644,1.7817034,-5.7826033,1.2016742,True,-1.184001,train,tensor([False]),-0.66453314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.5282501,0.1377641,-0.7982677,-0.25823247,True,0.21893439,train,tensor([False]),1.5891978
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2478782,0.04403997,-0.33419654,-0.16155985,True,0.011908695,train,tensor([False]),0.27040654
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7896024,0.4922444,-1.7544014,0.17519665,True,-0.23397183,train,tensor([False]),-0.4753164
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.73624593,0.101386085,-0.93496263,-0.53752923,True,0.040101826,train,tensor([False]),0.3955358
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.5743118,0.59064525,-1.7319765,0.583353,True,0.25258088,train,tensor([False]),0.4276355
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7448359,0.0551785,-2.8529856,-2.636686,True,0.009888887,train,tensor([False]),0.17921631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1589231,0.43240657,-3.0064402,-1.3114063,True,0.05137849,train,tensor([False]),0.11881986
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2454698,0.30317855,-1.8396997,-0.6512398,True,0.041759014,train,tensor([False]),0.13773736
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9442387,0.1352817,-2.2093909,-1.6790866,True,0.08170867,train,tensor([True]),0.6039891
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.4163299,1.2681413,-3.9018867,1.069227,True,-1.9089446,train,tensor([False]),-1.5053091
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.43609,0.041341282,-3.517119,-3.355061,False,-0.08552146,train,tensor([True]),-2.0686698
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.0979439,0.1241509,-1.3412796,-0.8546081,True,-0.09188187,train,tensor([False]),-0.7400822
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6572794,0.46200922,-1.5628175,0.24825871,True,-0.14135098,train,tensor([False]),-0.3059484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.7274466,0.4149409,-1.5407307,0.08583754,False,-1.1714258,train,tensor([False]),-2.8231149
O80Ru40,RuO2,110,None,None,initial,0.0,0.019382,0.07368785,-0.1250462,0.1638102,True,-0.019382,train,tensor([False]),-0.26302844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.093105,0.20246436,-2.4899352,-1.696275,True,-0.022154808,train,tensor([False]),-0.10942572
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.8968534,0.20874996,-2.3060033,-1.4877036,True,-0.39529085,train,tensor([False]),-1.8936092
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.33206224,0.09428797,-0.5168667,-0.14725782,True,0.017347872,train,tensor([False]),0.18398818
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1053189,0.015847916,-1.1363808,-1.074257,True,0.018348694,train,tensor([False]),1.1577985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.226158,1.3849629,-4.9406853,0.48836946,True,-0.97284937,train,tensor([False]),-0.7024371
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.4206249,0.031120468,-0.48162103,-0.3596288,True,-0.004324198,train,tensor([False]),-0.13895029
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.7518929,0.5972496,-1.9225022,0.4187163,True,0.54640305,train,tensor([False]),0.91486543
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0646613,0.030031526,-2.123523,-2.0057995,True,-0.0032932758,train,tensor([True]),-0.10966062
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.502195,0.62916017,-3.7353487,-1.269041,True,0.5558672,train,tensor([False]),0.88350666
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.711195,0.3126949,-2.3240771,-1.098313,True,-0.10732186,train,tensor([False]),-0.34321588
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.6951036,0.40375566,-3.4864647,-1.9037426,False,1.1598599,train,tensor([False]),2.8726778
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.852706,1.0582749,-4.9269247,-0.7784872,True,-1.5172758,train,tensor([False]),-1.4337256
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.7943161,0.5836698,-1.938309,0.34967667,False,-1.2851636,train,tensor([False]),-2.2018678
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.71143883,0.46416202,-1.6211964,0.19831872,True,-0.42517096,train,tensor([False]),-0.91599685
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2183769,0.03668264,-1.2902749,-1.1464789,True,0.0013074875,train,tensor([False]),0.035643224
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.0405452,0.44392207,-1.9106325,-0.17045796,True,0.41715616,train,tensor([False]),0.93970585
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2351624,0.03329084,-1.3004124,-1.1699123,True,0.009324312,train,tensor([False]),0.28008643
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7545706,0.08563318,-1.9224117,-1.5867295,True,0.06159866,train,tensor([False]),0.7193317
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.8248522,1.060437,-2.9033086,1.2536042,True,0.07916266,train,tensor([False]),0.07465098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.90526617,0.9889325,-2.843574,1.0330416,True,0.62833047,train,tensor([False]),0.6353623
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.0517832,1.1774714,-3.3596272,1.2560607,True,0.7133274,train,tensor([False]),0.60581297
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.2599311,0.19051594,-0.6333423,0.11348015,True,0.07832867,train,tensor([False]),0.41113973
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.5540209,0.038606085,-0.6296888,-0.47835296,True,-0.0051925182,train,tensor([False]),-0.1345
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.183123,0.022881696,-2.2279713,-2.138275,True,-0.019471169,train,tensor([False]),-0.8509495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.46415216,0.21157975,-0.8788485,-0.04945582,True,0.28119588,train,tensor([False]),1.3290302
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.2761512,0.10067104,-3.4734664,-3.078836,True,0.13407326,train,tensor([True]),1.3317957
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.192589,0.13865678,-2.4643564,-1.9208218,True,0.13633013,train,tensor([False]),0.98322004
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.2942933,0.5382247,-2.3492136,-0.23937285,True,0.29546607,train,tensor([False]),0.54896414
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.42243713,0.18117818,-0.7775464,-0.06732789,True,0.099283695,train,tensor([False]),0.54798925
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2454698,0.30317855,-1.8396997,-0.6512398,True,0.09556842,train,tensor([False]),0.31522158
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4799198,0.020772472,-0.5206338,-0.43920574,True,-0.0014607906,train,tensor([True]),-0.07032339
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.329578,0.20644544,-2.734211,-1.9249449,True,-0.07550001,train,tensor([False]),-0.3657141
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.093886,0.74672,-3.5574572,-0.6303146,True,-0.45818043,train,tensor([False]),-0.61359066
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-1.3104758,1.076572,-3.4205568,0.79960513,True,1.1047963,train,tensor([False]),1.0262169
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6689541,0.19376929,-2.048742,-1.2891663,True,0.31195223,train,tensor([False]),1.6099157
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.4755236,0.8040493,-3.0514603,0.100413084,True,-0.22635972,train,tensor([False]),-0.2815247
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.3770728,0.06301835,-0.5005888,-0.25355685,True,-0.033810765,train,tensor([False]),-0.5365225
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.8737364,0.25980943,-3.382963,-2.3645098,True,0.41545796,train,tensor([False]),1.5990872
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-1.8922019,0.28430256,-2.449435,-1.3349688,True,-0.19093394,train,tensor([False]),-0.6715871
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4833503,0.13337517,-1.7447656,-1.2219349,True,-0.033470273,train,tensor([False]),-0.2509483
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.008978,0.022386935,-2.0528562,-1.9650995,True,-0.038271666,train,tensor([False]),-1.7095536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.32320976,0.20882997,-0.7325165,0.08609697,True,0.16795738,train,tensor([False]),0.80427814
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.559968,0.76858824,-2.066401,0.946465,True,0.40543962,train,tensor([False]),0.52751213
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.4065132,0.21367714,-0.8253204,0.012293994,True,0.21406701,train,tensor([False]),1.0018246
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7789426,0.1285426,-2.0308862,-1.5269991,True,0.009624481,train,tensor([False]),0.074873865
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.33756638,0.083672546,-0.50156456,-0.17356819,True,0.0312981,train,tensor([False]),0.3740546
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.5429183,0.76107544,-3.0346262,-0.051210403,True,-0.69372046,train,tensor([False]),-0.9115003
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.2340951,0.0197115,-0.27272964,-0.19546056,True,0.0033642352,train,tensor([False]),0.17067373
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.378415,0.15045144,-0.6732998,-0.08353016,True,0.09616855,train,tensor([False]),0.6391999
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8314893,0.038467072,-1.9068848,-1.7560939,True,0.016601324,train,tensor([False]),0.43157235
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.35129154,0.097693264,-0.5427703,-0.15981273,True,0.16161121,train,tensor([False]),1.6542718
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-1.7382556,0.5720543,-2.8594823,-0.6170291,False,1.4150146,train,tensor([False]),2.4735668
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.1013173,0.7787427,-2.6276531,0.42501843,True,-1.2909297,train,tensor([False]),-1.6577102
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.9548025,0.7759177,-4.475601,-1.4340038,True,1.1260872,train,tensor([False]),1.4512972
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.2522418,0.073401436,-1.3961086,-1.1083751,True,0.035172462,train,tensor([False]),0.47917947
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.5703825,0.96323556,-2.4583242,1.3175592,True,0.31037128,train,tensor([False]),0.32221743
CH3NO,None,None,amides,Formamide,initial,0.0,-0.0002708435,0.0038725631,-0.007861068,0.0073193805,True,0.0002708435,train,tensor([False]),0.069939084
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.701443,0.49191603,-3.6655984,-1.7372875,True,-0.53214407,train,tensor([False]),-1.0817783
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.17696,0.043418102,-1.2620595,-1.0918605,True,-0.0284369,train,tensor([False]),-0.6549549
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-0.85433173,0.51623213,-1.8661467,0.15748322,True,-0.6352929,train,tensor([False]),-1.2306341
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.481888,0.09145901,-0.66114765,-0.30262834,True,-0.119140685,train,tensor([False]),-1.3026675
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7975035,0.031698465,-2.8596325,-2.7353745,True,-0.01109767,train,tensor([False]),-0.35010117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-2.002058,0.895143,-3.7565384,-0.24757779,True,1.473526,train,tensor([False]),1.6461349
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.82385874,0.65615964,-2.1099317,0.46221423,True,0.57926404,train,tensor([False]),0.88280964
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-0.5613101,0.5164119,-1.5734775,0.45085722,True,-0.7648856,train,tensor([False]),-1.4811541
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.0024315,0.2074286,-1.4089916,-0.59587145,True,-0.2197423,train,tensor([False]),-1.0593635
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.697443,0.30435967,-2.293988,-1.100898,True,0.012506127,train,tensor([False]),0.041089963
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.36304235,0.10156879,-0.5621172,-0.16396752,True,0.08638692,train,tensor([False]),0.8505262
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.361683,0.1404387,-2.6369429,-2.086423,True,0.20549059,train,tensor([False]),1.4632049
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-0.87073135,0.51611423,-1.8823153,0.14085257,True,-0.40517545,train,tensor([False]),-0.7850499
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.9138256,0.4560839,-2.8077502,-1.0199012,True,0.36509383,train,tensor([False]),0.80049706
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.2577393,0.2559115,-1.7593259,-0.75615275,True,0.43559396,train,tensor([False]),1.7021273
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6525766,0.26932666,-1.1804569,-0.124696374,True,0.00747633,train,tensor([False]),0.027759338
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.5769342,1.47882,-4.4754214,1.3215529,True,-2.0516114,train,tensor([False]),-1.38733
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.39248866,0.04309596,-0.47695675,-0.30802056,True,0.03984815,train,tensor([False]),0.9246377
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.6421975,0.4465855,-2.5175052,-0.76688987,True,-0.78810227,train,tensor([False]),-1.7647287
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.4314177,0.1485948,-0.7226635,-0.14017189,True,-0.20176727,train,tensor([False]),-1.3578353
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0505843,0.11436349,-2.274737,-1.8264319,True,-0.032551527,train,tensor([False]),-0.28463215
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.61732554,0.21558253,-1.0398673,-0.19478378,True,-0.07173526,train,tensor([False]),-0.3327508
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.5959761,0.425122,-1.4292152,0.23726302,True,0.406269,train,tensor([False]),0.9556528
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.55760217,0.18266769,-0.9156308,-0.19957349,True,-0.10179567,train,tensor([False]),-0.5572725
