formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5369425,0.03949969,-1.6143619,-1.4595231,True,0.050918102,train,tensor([False]),1.2890761
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.20027113,0.03627834,-0.27137667,-0.12916559,True,-0.0031024069,train,tensor([False]),-0.08551678
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2756745,0.008407265,-1.2921526,-1.2591963,True,-0.00047445297,train,tensor([False]),-0.05643369
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.19373798,0.027256498,-0.24716072,-0.14031525,True,0.034738943,train,tensor([False]),1.2745197
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.270562,0.06681688,-2.401523,-2.1396008,False,-0.13935232,train,tensor([True]),-2.0855856
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.24420428,0.023807146,-0.2908663,-0.19754228,True,0.00996767,train,tensor([False]),0.41868395
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6362245,0.026554158,-0.6882707,-0.5841783,True,0.002654612,train,tensor([False]),0.09996973
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7976446,0.03782398,-2.8717797,-2.7235096,True,0.04674816,train,tensor([False]),1.2359399
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.077837,0.035904802,-1.1482104,-1.0074636,True,-0.002104044,train,tensor([False]),-0.058600627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1711851,0.019576514,-1.2095551,-1.1328151,True,-0.00027775764,train,tensor([False]),-0.014188309
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.87800354,0.096118286,-1.0663954,-0.6896117,True,-0.08877975,train,tensor([False]),-0.923651
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6599536,0.025694463,-2.7103148,-2.6095924,True,0.00901866,train,tensor([True]),0.35099623
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.41657555,0.026715187,-0.4689373,-0.3642138,True,-0.0015732348,train,tensor([False]),-0.058889154
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.496388,0.0113546355,-2.5186431,-2.4741328,True,0.0005865097,train,tensor([False]),0.05165377
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9929519,0.016448852,-2.0251915,-1.9607121,True,-0.0025004148,train,tensor([False]),-0.15201151
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.23572695,0.02494627,-0.28462166,-0.18683226,True,-0.004607171,train,tensor([False]),-0.18468376
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6514844,0.03131471,-0.7128612,-0.59010756,True,0.0096901655,train,tensor([False]),0.30944455
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.19705498,0.041705284,-0.27879733,-0.11531262,True,0.076043874,train,tensor([False]),1.8233631
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.80326504,0.15559508,-1.1082314,-0.49829867,True,-0.17457157,train,tensor([False]),-1.1219608
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9449103,0.019460604,-1.9830531,-1.9067675,True,-0.003943801,train,tensor([False]),-0.20265563
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.40291166,0.023923934,-0.44980258,-0.35602075,True,0.014315605,train,tensor([False]),0.5983801
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4365638,0.027020294,-1.4895236,-1.383604,True,-0.014289856,train,tensor([False]),-0.5288564
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1145322,0.08449045,-3.2801335,-2.948931,True,-0.034195185,train,tensor([True]),-0.40472248
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4482198,0.05821542,-2.562322,-2.3341177,True,0.10714364,train,tensor([True]),1.8404684
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1953685,0.1335353,-1.4570978,-0.93363935,True,-0.026805282,train,tensor([False]),-0.20073555
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3834019,0.25353232,-2.8803253,-1.8864785,True,-0.20557046,train,tensor([False]),-0.81082547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9426637,0.04189661,-1.0247811,-0.86054635,True,-0.015257955,train,tensor([False]),-0.3641811
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.31448388,0.02260788,-0.35879532,-0.27017245,True,-0.008732587,train,tensor([False]),-0.38626298
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7496903,0.090355024,-1.9267862,-1.5725944,True,0.0035024881,train,tensor([False]),0.038763624
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4846735,0.017954724,-0.51986474,-0.44948223,True,0.0029589832,train,tensor([False]),0.16480249
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3566203,0.008253303,-2.3727968,-2.3404438,True,-0.00046777725,train,tensor([False]),-0.05667758
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7512913,0.023481648,-1.7973154,-1.7052672,True,-0.02220285,train,tensor([False]),-0.9455405
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1809274,0.046052374,-1.27119,-1.0906647,True,0.08903098,train,tensor([False]),1.933255
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.36077642,0.012528266,-0.38533184,-0.336221,True,-0.010630965,train,tensor([False]),-0.8485584
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4313432,0.014272715,-0.4593177,-0.40336868,True,0.009362936,train,tensor([False]),0.65600246
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6506305,0.029816093,-2.70907,-2.592191,True,-0.030002356,train,tensor([False]),-1.006247
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2383726,0.06307479,-1.3619992,-1.114746,True,0.021303177,train,tensor([False]),0.3377447
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2517444,0.06659043,-1.3822616,-1.1212271,False,-0.17684746,train,tensor([False]),-2.6557488
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7598023,0.03701199,-2.832346,-2.6872587,True,0.035850525,train,tensor([False]),0.9686193
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32309616,0.009748267,-0.34220275,-0.30398956,True,0.005600482,train,tensor([False]),0.5745106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1595342,0.09389715,-3.3435726,-2.9754958,True,-0.034323215,train,tensor([True]),-0.36554056
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4490373,0.004985985,-0.45880985,-0.43926477,False,-0.019168079,val,tensor([False]),-3.8443916
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.3566188,0.029555246,-1.4145471,-1.2986904,False,-0.30588293,val,tensor([False]),-10.349531
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.9418075,0.056785665,-1.0531074,-0.8305076,False,0.2514767,val,tensor([False]),4.4285245
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.75691557,0.03662897,-0.82870835,-0.6851228,True,0.022186518,val,tensor([False]),0.6057096
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.560627,0.021798268,-1.6033516,-1.5179024,False,-0.0685513,val,tensor([False]),-3.144805
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3671657,0.022872707,-1.4119962,-1.3223351,False,0.081943035,val,tensor([False]),3.5825684
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-1.9767766,0.016618885,-2.0093496,-1.9442036,False,-0.07948232,val,tensor([False]),-4.7826505
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21502578,0.022992605,-0.2600913,-0.16996028,True,0.017620385,val,tensor([False]),0.7663501
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8382854,0.015913803,-1.8694766,-1.8070943,True,-0.024244547,val,tensor([True]),-1.5234917
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.2159489,0.060040932,-1.3336291,-1.0982687,False,0.38141292,val,tensor([False]),6.352548
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.3538406,0.012130242,-0.37761587,-0.3300653,False,0.13015805,val,tensor([False]),10.730046
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.9699717,0.028714936,-4.0262527,-3.9136903,False,0.34215212,val,tensor([True]),11.915476
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0554824,0.018982833,-2.0926888,-2.018276,False,-0.047881126,val,tensor([False]),-2.5223382
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.3822966,0.03654306,-2.4539208,-2.3106723,False,-0.48681664,val,tensor([False]),-13.321726
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.7936094,0.040831137,-1.8736384,-1.7135804,False,-0.20529234,val,tensor([False]),-5.0278378
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.8158674,0.10253704,-2.01684,-1.6148949,True,-0.012915015,val,tensor([False]),-0.12595463
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3621974,0.015115015,-2.3918228,-2.332572,False,0.049167156,val,tensor([True]),3.2528684
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.22427809,0.025948461,-0.27513707,-0.1734191,True,-0.044249594,val,tensor([False]),-1.7052878
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9843246,0.018969627,-2.021505,-1.9471442,True,0.013162136,val,tensor([False]),0.6938532
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.1164882,0.009909659,-2.1359112,-2.0970652,False,-0.5702772,val,tensor([True]),-57.547615
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7287636,0.04559437,-2.8181286,-2.6393986,True,-0.051184654,val,tensor([False]),-1.122609
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.8158997,0.018636003,-1.8524263,-1.7793732,False,0.10693824,val,tensor([False]),5.7382607
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.5866789,0.011911138,-1.6100247,-1.563333,False,-0.13549519,val,tensor([False]),-11.375503
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.9296005,0.012283066,-1.9536753,-1.9055257,False,0.10615265,val,tensor([False]),8.642195
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9631349,0.019878095,-1.0020959,-0.92417383,False,0.080345154,val,tensor([False]),4.041894
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1140087,0.06899364,-3.249236,-2.9787812,True,0.04396987,val,tensor([True]),0.6373032
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.0089207,0.015681874,-2.039657,-1.9781842,False,-0.38170624,val,tensor([False]),-24.340601
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.19388437,0.034082953,-0.26068696,-0.12708178,True,-0.0030073673,val,tensor([False]),-0.0882367
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9310677,0.017272783,-1.9649223,-1.8972131,True,-0.015483618,val,tensor([False]),-0.8964171
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9256434,0.019862017,-1.964573,-1.8867139,False,-0.18190122,val,tensor([False]),-9.158245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7506218,0.020822247,-1.7914335,-1.7098101,False,0.1101042,val,tensor([False]),5.2878156
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.557218,0.07812553,-3.710344,-3.404092,False,0.1746633,val,tensor([True]),2.235675
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.39588702,0.008209209,-0.41197705,-0.37979698,False,0.06177023,val,tensor([False]),7.5245047
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.10333586,0.01659483,-0.13586172,-0.07080999,True,-0.010936484,val,tensor([False]),-0.65902954
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.891862,0.046726927,-3.9834466,-3.8002772,False,0.16677117,val,tensor([True]),3.5690594
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.7853645,0.028926836,-0.8420611,-0.7286679,True,-0.008583248,val,tensor([False]),-0.29672265
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.1767917,0.028086307,-4.2318406,-4.1217427,False,-0.19096136,val,tensor([True]),-6.7990913
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.33964968,0.011974971,-0.36312062,-0.31617874,False,0.029397815,val,tensor([False]),2.4549384
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-2.0981863,0.21993475,-2.5292583,-1.6671141,False,1.734223,val,tensor([False]),7.8851705
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.9307287,0.035056993,-1.9994404,-1.8620169,False,0.07879579,val,tensor([False]),2.2476482
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0582936,0.011322546,-2.0804858,-2.0361013,False,-0.022502184,val,tensor([True]),-1.9873785
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2093217,0.012423292,-1.2336714,-1.184972,True,0.01853323,val,tensor([False]),1.4918132
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8807724,0.054111302,-0.9868306,-0.77471423,False,0.25751954,val,tensor([False]),4.7590714
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6986537,0.026244877,-1.7500937,-1.6472137,True,0.005681753,val,tensor([False]),0.21648999
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0750747,0.07800991,-3.2279742,-2.9221752,False,-0.21183062,val,tensor([False]),-2.7154322
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.80831444,0.01345966,-0.8346954,-0.7819335,True,-0.008293927,val,tensor([False]),-0.6162062
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.8541024,0.14583063,-1.1399305,-0.5682743,True,-0.050243318,val,tensor([False]),-0.34453198
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3290362,0.053688355,-3.4342654,-3.223807,True,-0.06022954,val,tensor([True]),-1.1218362
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.956125,0.015855905,-1.9872026,-1.9250474,False,-0.20683455,val,tensor([False]),-13.04464
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7547812,0.02626792,-1.8062664,-1.7032961,False,-0.059827924,val,tensor([False]),-2.277604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.37378812,0.020140154,-0.4132628,-0.33431342,True,-0.033465415,val,tensor([False]),-1.6616266
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3239745,0.045165107,-1.4124981,-1.2354509,True,-0.017213821,val,tensor([False]),-0.381131
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.779921,0.03270526,-2.8440235,-2.7158186,True,0.014919996,val,tensor([False]),0.45619562
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9279634,0.01807381,-1.9633881,-1.8925387,False,-0.05932939,val,tensor([False]),-3.2826166
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.1502078,0.2750514,-2.6893084,-1.6111071,True,-0.3723116,val,tensor([False]),-1.3536074
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.5222836,0.016382784,-3.5543938,-3.4901733,False,0.22051024,val,tensor([True]),13.459876
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.522297,0.018942414,-2.559424,-2.48517,True,0.017862082,val,tensor([True]),0.94296753
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.24191475,0.010290542,-0.26208422,-0.22174528,False,-0.04450202,val,tensor([False]),-4.3245554
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.268392,0.026471643,-1.3202764,-1.2165076,False,0.24860108,val,tensor([False]),9.391222
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0640197,0.019661369,-2.102556,-2.0254834,True,0.014065504,val,tensor([False]),0.7153878
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5881643,0.024650527,-1.6364794,-1.5398493,False,0.23116243,val,tensor([False]),9.377585
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.41098893,0.035970762,-0.48149163,-0.34048623,False,-0.419452,val,tensor([False]),-11.660915
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.4173882,0.0113926735,-0.43971783,-0.39505857,False,-0.3653776,val,tensor([False]),-32.071278
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.785089,0.051046062,-2.8851392,-2.6850388,False,-0.3832872,val,tensor([True]),-7.5086536
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.5570226,0.03818858,-3.6318722,-3.482173,False,0.3199706,val,tensor([False]),8.378698
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.7617026,0.10101963,-0.95970106,-0.56370413,False,-0.3731442,val,tensor([False]),-3.6937792
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5780015,0.035246857,-1.6470853,-1.5089177,False,-0.11973882,val,tensor([False]),-3.3971488
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.032322,0.015963858,-2.063611,-2.0010328,True,0.030761957,val,tensor([False]),1.9269751
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.29133892,0.009747319,-0.31044367,-0.27223417,False,-0.080510885,val,tensor([False]),-8.259798
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1911404,0.08140056,-2.3506856,-2.0315952,False,0.23648012,val,tensor([False]),2.905141
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.4423674,0.116960384,-1.6716098,-1.2131251,False,-0.42579746,val,tensor([False]),-3.6405272
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.5176834,0.012128528,-0.5414553,-0.49391147,False,0.10021219,val,tensor([False]),8.262518
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.31448388,0.02260788,-0.35879532,-0.27017245,False,0.12203768,val,tensor([False]),5.398015
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5504837,0.035640165,-0.62033844,-0.48062897,True,0.0108655095,val,tensor([False]),0.30486697
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.31993783,0.018831847,-0.35684824,-0.2830274,False,0.037691385,val,tensor([False]),2.0014703
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6318435,0.05376657,-0.737226,-0.526461,False,-0.1432057,val,tensor([False]),-2.663471
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.475672,0.004690712,-0.4848658,-0.4664782,False,0.2232787,val,tensor([False]),47.600174
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.26735532,0.047298543,-0.36006045,-0.17465018,True,0.061865464,val,tensor([False]),1.3079782
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5696917,0.010106696,-1.5895008,-1.5498825,False,0.17013597,val,tensor([False]),16.833986
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.44106394,0.009151044,-0.459,-0.4231279,False,-0.048024386,val,tensor([False]),-5.2479677
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.49769634,0.083972774,-0.662283,-0.33310968,False,0.2920168,val,tensor([False]),3.4775176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8908044,0.01985508,-1.9297204,-1.8518884,False,-0.10447025,val,tensor([False]),-5.2616386
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.7783526,0.012867765,-1.8035735,-1.7531317,False,0.71094275,val,tensor([False]),55.249905
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5024465,0.015751773,-0.53331995,-0.471573,True,0.008348495,val,tensor([False]),0.5300035
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.015983,0.08068029,-2.1741164,-1.8578497,True,0.07812703,val,tensor([False]),0.96835333
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.53002745,0.039321687,-0.607098,-0.45295694,False,-0.08275294,val,tensor([False]),-2.1045115
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1268058,0.019269627,-2.1645741,-2.0890374,False,-0.08532739,val,tensor([False]),-4.4280767
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.4360721,0.022162456,-1.4795105,-1.3926337,False,-0.07494891,val,tensor([False]),-3.3817961
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.268588,0.05413038,-3.3746836,-3.1624925,False,-0.1334343,val,tensor([True]),-2.4650538
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.662046,0.051068235,-2.7621398,-2.561952,False,-0.5715411,val,tensor([False]),-11.191713
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2281766,0.016961401,-0.26142094,-0.19493225,True,0.03070277,val,tensor([False]),1.8101553
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7626137,0.020771863,-1.8033265,-1.7219008,False,0.07767677,val,tensor([False]),3.739519
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7050762,0.06604691,-2.8345282,-2.5756242,True,-0.06472778,val,tensor([False]),-0.98002744
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.31579137,0.017303767,-0.34970674,-0.281876,False,-0.0645363,val,tensor([False]),-3.7296102
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1498926,0.033883233,-1.2163037,-1.0834814,True,-0.042859077,val,tensor([False]),-1.2649052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0397274,0.12148551,-1.2778391,-0.80161583,True,0.016153216,val,tensor([False]),0.13296413
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.62164503,0.08493927,-0.788126,-0.45516407,False,0.51400995,val,tensor([False]),6.0514994
