formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.7757387,0.91419,-2.5675511,1.0160737,True,0.07698351,train,tensor([False]),0.08420953
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.21227264,0.91419,-2.004085,1.5795398,True,-0.01896745,train,tensor([False]),-0.02074782
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7376091,0.91419,-4.529422,-0.9457967,True,-0.044369698,train,tensor([False]),-0.048534438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.4787693,0.91419,-2.2705817,1.3130431,True,0.07640123,train,tensor([False]),0.0835726
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.21867126,0.91419,-2.0104837,1.5731411,True,-0.3060276,train,tensor([False]),-0.33475274
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7163434,0.91419,-4.508156,-0.924531,True,-0.018603563,train,tensor([False]),-0.020349778
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3828795,0.91419,-3.174692,0.40893292,True,0.0043735504,train,tensor([False]),0.004784072
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.6952312,0.91419,-3.4870436,0.09658122,True,0.047933698,train,tensor([False]),0.052432973
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.08248949,0.91419,-1.8743019,1.7093229,True,0.08248949,train,tensor([False]),0.09023233
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.0382417,0.91419,-2.8300543,0.7535707,True,-0.088541865,train,tensor([False]),-0.0968528
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.3117041,0.91419,-2.1035166,1.4801083,True,0.10008642,train,tensor([False]),0.109480985
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.58695036,0.91419,-2.3787627,1.2048621,True,0.02383089,train,tensor([False]),0.026067765
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.086735845,0.91419,-1.8785483,1.7050766,True,0.086735845,train,tensor([False]),0.094877265
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.2034608,0.91419,-2.995273,0.5883516,True,-0.016043186,train,tensor([False]),-0.017549071
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1098549,0.91419,-2.9016674,0.6819575,True,-0.016689539,train,tensor([False]),-0.018256094
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.9126133,0.91419,-2.7044258,0.87919915,True,0.29297262,train,tensor([False]),0.32047236
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21431439,-0.37658602,0.91419,-2.1683984,1.4152265,True,0.16227163,train,tensor([False]),0.17750318
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.3941514,0.91419,-3.1859639,0.39766097,True,0.07653713,train,tensor([False]),0.08372125
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.40550548,0.91419,-2.1973178,1.386307,True,0.0048537254,train,tensor([False]),0.005309318
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.187256,0.91419,-2.9790683,0.60455644,True,-0.10125911,train,tensor([False]),-0.11076375
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.63804,0.91419,-4.4298525,-0.84622765,True,0.025019646,train,tensor([False]),0.027368102
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.6620579,0.91419,-4.4538703,-0.87024546,True,-0.10995698,train,tensor([False]),-0.12027804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.03272593,0.91419,-1.8245384,1.7590865,True,-0.028256439,train,tensor([False]),-0.030908715
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.5164564,0.91419,-2.3082688,1.275356,True,0.014493883,train,tensor([False]),0.015854344
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.38912207,0.91419,-2.1809344,1.4026904,True,-0.06255406,train,tensor([False]),-0.06842567
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3208524,0.91419,-3.1126647,0.47096002,True,0.046200395,train,tensor([False]),0.05053697
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3173597,0.91419,-2.109172,1.4744527,True,-0.05449012,train,tensor([False]),-0.05960481
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5316701,0.91419,-3.3234825,0.26014233,True,0.07596803,train,tensor([False]),0.08309873
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1989574,0.91419,-2.9907699,0.592855,True,0.04161513,train,tensor([False]),0.04552131
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.029665232,0.91419,-1.8214777,1.7621472,True,0.029665232,train,tensor([False]),0.032449745
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.7574382,0.91419,-4.5492506,-0.96562576,True,-0.07994437,train,tensor([False]),-0.087448314
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.13645303,0.91419,-1.9282655,1.6553594,True,-0.06102079,train,tensor([False]),-0.06674848
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3871886,0.91419,-3.1790009,0.40462387,True,0.025770187,train,tensor([False]),0.028189093
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.3591315,0.91419,-3.1509438,0.43268096,True,-0.11865747,train,tensor([False]),-0.1297952
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.3409843,0.91419,-7.132797,-3.549172,True,0.24062157,train,tensor([False]),0.2632074
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.17210364,0.91419,-1.9639161,1.6197088,True,-0.07433809,train,tensor([False]),-0.0813158
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4084729,0.91419,-3.2002854,0.38333952,True,-0.0421561,train,tensor([False]),-0.046113063
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.32220322,0.91419,-2.1140156,1.4696093,True,-0.094686806,train,tensor([False]),-0.10357454
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.2493031,0.91419,-2.0411155,1.5425093,True,0.003307134,train,tensor([False]),0.0036175565
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.3658336,0.91419,-3.1576462,0.42597878,True,0.30504084,train,tensor([False]),0.33367336
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6661975,0.91419,-3.45801,0.12561488,True,-0.03295529,train,tensor([False]),-0.03604862
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.2367527,0.91419,-3.0285652,0.5550597,True,-0.16902518,train,tensor([False]),-0.18489066
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.08372879,0.91419,-1.8755412,1.7080836,True,0.08372879,train,tensor([False]),0.09158795
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.94123167,0.91419,-2.7330441,0.85058075,True,-0.10352832,train,tensor([False]),-0.11324596
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6913961,0.91419,-3.4832087,0.1004163,True,0.14120889,train,tensor([True]),0.1544634
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.32346964,0.91419,-2.115282,1.4683428,True,-0.04131326,train,tensor([False]),-0.04519111
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7533593,-1.7119207,0.91419,-3.5037332,0.07989168,True,-0.04143858,train,tensor([False]),-0.045328192
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.75742877,0.91419,-2.549241,1.0343837,True,-0.08614969,train,tensor([False]),-0.09423609
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.31140012,0.91419,-2.1032126,1.4804122,True,0.12988013,train,tensor([False]),0.14207126
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.0830563,0.91419,-2.8748689,0.7087561,True,0.02478385,train,tensor([False]),0.027110174
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9554205,0.91419,-3.747233,-0.16360807,True,-0.026399612,train,tensor([False]),-0.0288776
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.3078911,0.91419,-3.0997036,0.4839213,True,-0.02708447,train,tensor([False]),-0.02962674
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.3074293,0.91419,-2.0992417,1.4843831,True,-0.035045147,train,tensor([False]),-0.03833464
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.6694574,0.91419,-4.46127,-0.877645,True,-0.07516146,train,tensor([False]),-0.08221645
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.2756114,0.91419,-2.0674238,1.516201,True,0.079899296,train,tensor([False]),0.087399006
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.27125287,0.91419,-2.0630653,1.5205595,True,-0.004426539,train,tensor([False]),-0.004842034
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7797501,0.91419,-3.5715625,0.012062311,True,-0.07196045,train,tensor([False]),-0.07871498
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9636755,0.91419,-3.755488,-0.17186308,True,-0.14386916,train,tensor([False]),-0.15737337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5141319,0.91419,-2.3059444,1.2776805,True,-0.08689678,train,tensor([False]),-0.0950533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.22975594,0.91419,-2.0215683,1.5620565,True,0.04679966,train,tensor([False]),0.05119249
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.6762974,0.91419,-2.4681098,1.115515,True,-0.10014796,train,tensor([False]),-0.1095483
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3004948,0.91419,-3.092307,0.49131763,True,-0.13118696,train,tensor([False]),-0.14350076
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2326608,0.91419,-4.024473,-0.44084835,True,0.01709652,train,tensor([False]),0.018701276
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.438817,0.91419,-3.2306294,0.3529954,True,0.018502116,train,tensor([False]),0.02023881
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5946668,0.91419,-3.3864794,0.19714558,True,-0.0005378723,train,tensor([False]),-0.0005883594
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.36585516,0.91419,-2.1576676,1.4259572,True,0.02271533,train,tensor([False]),0.024847494
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2150779,0.91419,-3.0068903,0.57673454,True,0.012544155,train,tensor([False]),0.013721607
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4629865,0.91419,-3.254799,0.32882595,True,0.0783633,train,tensor([False]),0.08571883
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2625072,0.91419,-3.0543196,0.5293052,True,0.0014451742,train,tensor([False]),0.0015808248
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.2708776,0.91419,-3.06269,0.5209348,True,0.094426155,train,tensor([False]),0.10328942
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.69087565,0.91419,-2.482688,1.1009368,True,-0.21347004,train,tensor([False]),-0.2335073
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1671531,-1.0170898,0.91419,-2.8089023,0.7747226,True,-0.15006328,train,tensor([False]),-0.1641489
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.44377202,0.91419,-2.2355845,1.3480403,True,0.0012064576,train,tensor([False]),0.0013197012
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.9898013,0.91419,-2.7816138,0.80201113,True,-0.050685048,train,tensor([False]),-0.055442575
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0523152,0.91419,-3.8441277,-0.26050282,True,0.17743373,train,tensor([False]),0.19408846
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.4985739,0.91419,-3.2903862,0.29323852,True,0.041739464,train,tensor([False]),0.045657318
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2742599,0.91419,-3.0660725,0.5175525,True,0.076563954,train,tensor([False]),0.08375059
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.03235,0.91419,-3.8241625,-0.24053764,True,-0.035604477,train,tensor([True]),-0.038946476
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.4063925,0.91419,-2.198205,1.3854198,True,-0.11181378,train,tensor([False]),-0.12230913
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6194798,0.91419,-2.411292,1.1723326,True,-0.11843729,train,tensor([False]),-0.12955435
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.43188626,0.91419,-2.2236986,1.3599262,True,-0.007450819,train,tensor([False]),-0.008150186
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0013125,0.91419,-2.793125,0.7904999,True,0.050857544,train,tensor([False]),0.05563126
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.13230729,0.91419,-1.9241197,1.6595051,True,0.019887514,train,tensor([False]),0.021754246
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2622342,0.91419,-4.0540466,-0.4704218,True,-0.1283927,train,tensor([False]),-0.14044422
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-2.7282815,0.91419,-4.520094,-0.9364691,True,-0.03126836,train,tensor([False]),-0.034203347
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.3029642,0.91419,-2.0947766,1.4888482,True,0.09541476,train,tensor([False]),0.10437082
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.317232,0.91419,-3.1090446,0.4745804,True,0.00034987926,train,tensor([False]),0.00038272052
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.044339,0.91419,-2.8361514,0.7474735,True,-0.023080349,train,tensor([False]),-0.025246775
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0277402,0.91419,-3.8195527,-0.23592782,True,0.10913634,train,tensor([False]),0.11938038
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.3383646,0.91419,-5.130177,-1.5465522,True,-0.13120604,train,tensor([True]),-0.14352162
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.16566181,0.91419,-1.9574742,1.6261506,True,-0.036506057,train,tensor([False]),-0.03993268
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8196282,0.91419,-4.6114407,-1.0278158,True,0.05462718,train,tensor([False]),0.059754733
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.0401814,0.91419,-3.8319938,-0.24836898,True,-0.19249654,train,tensor([False]),-0.21056513
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2112802,0.91419,-3.0030928,0.5805322,True,-0.17449582,train,tensor([False]),-0.19087479
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6456852,0.91419,-2.4374976,1.1461272,True,0.0038909912,train,tensor([False]),0.0042562173
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3805583,0.91419,-3.1723707,0.41125417,True,0.041542053,train,tensor([False]),0.045441378
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.542921,0.91419,-4.3347335,-0.75110865,True,-0.06588793,train,tensor([False]),-0.07207247
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.7394748,0.91419,-4.531287,-0.94766235,True,0.07970595,train,tensor([False]),0.08718751
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3464692,0.91419,-3.1382816,0.44534326,True,0.1206311,train,tensor([False]),0.13195407
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.21109974,0.91419,-2.002912,1.5807127,True,-0.055347294,train,tensor([False]),-0.060542442
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.474869,0.91419,-4.2666817,-0.6830566,True,-0.08054805,train,tensor([False]),-0.08810865
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.60090524,0.91419,-2.3927176,1.1909072,True,-0.070355475,train,tensor([False]),-0.07695936
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.34209388,0.91419,-2.1339064,1.4497185,True,-0.14699444,train,tensor([False]),-0.16079201
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.3885777,0.91419,-2.1803901,1.4032347,True,0.13130629,train,tensor([False]),0.1436313
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.628766,0.91419,-3.4205785,0.16304648,True,-0.012461305,train,tensor([False]),-0.013630979
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16896701,0.91419,-1.9607794,1.6228454,True,-0.007663831,train,tensor([False]),-0.008383193
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-2.917446,0.91419,-4.709258,-1.1256335,True,0.2654121,train,tensor([False]),0.29032487
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.176465,0.91419,-2.9682775,0.6153474,True,-0.13190293,train,tensor([False]),-0.14428394
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1987273,0.91419,-2.9905396,0.59308517,True,0.11559081,train,tensor([False]),0.12644069
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.30530828,0.91419,-2.0971208,1.4865041,True,-0.22231817,train,tensor([False]),-0.24318597
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.2154143,0.91419,-3.0072267,0.57639813,True,-0.025670648,train,tensor([False]),-0.02808021
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.72632456,0.91419,-2.518137,1.0654879,True,0.023895442,train,tensor([False]),0.026138376
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.921171,0.91419,-3.7129834,-0.12935853,True,-0.04999149,train,tensor([False]),-0.054683916
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.22748893,0.91419,-2.0193014,1.5643234,True,0.04742968,train,tensor([False]),0.051881645
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.29087955,0.91419,-2.082692,1.5009329,True,0.01646185,train,tensor([False]),0.018007033
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.23593992,0.91419,-2.0277524,1.5558724,True,-0.043464094,train,tensor([False]),-0.04754383
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.029873371,0.91419,-1.8216858,1.761939,True,-0.060624816,train,tensor([False]),-0.06631534
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.85885453,0.91419,-2.650667,0.9329579,True,-0.11441851,train,tensor([False]),-0.12515834
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3061095,0.91419,-2.0979218,1.485703,True,0.029173821,train,tensor([False]),0.031912208
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.43385935,0.91419,-2.2256718,1.3579531,True,-0.1428929,train,tensor([False]),-0.15630548
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5029572,0.91419,-2.2947698,1.2888552,True,-0.059954166,train,tensor([False]),-0.06558174
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6597402,0.91419,-3.4515526,0.13207221,True,-0.08275795,train,tensor([False]),-0.090525985
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.91062033,0.91419,-2.7024326,0.8811921,True,-0.04246795,train,tensor([False]),-0.046454187
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.23662311,0.91419,-2.0284355,1.5551894,True,0.16414005,train,tensor([False]),0.17954697
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7094084,0.91419,-3.5012207,0.08240402,True,-0.03815663,train,tensor([False]),-0.041738182
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.47104973,0.91419,-2.2628622,1.3207626,True,-0.07400626,train,tensor([False]),-0.08095282
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.0928147,0.91419,-2.884627,0.69899774,True,-0.00023317337,train,tensor([False]),-0.0002550601
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5916076,0.91419,-3.38342,0.20020485,True,0.0030919313,train,tensor([False]),0.003382154
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8096304,0.91419,-4.601443,-1.017818,True,0.040201187,train,tensor([False]),0.043974653
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.32742482,0.91419,-2.1192372,1.4643877,True,0.14745016,train,tensor([False]),0.1612905
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.13697076,0.91419,-1.9287832,1.6548417,True,-0.2176502,train,tensor([False]),-0.23807983
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.2692547,0.91419,-3.061067,0.52255774,True,-0.02428472,train,tensor([False]),-0.026564194
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.73249,0.91419,-4.5243025,-0.94067764,True,-0.03731394,train,tensor([False]),-0.040816393
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.674113,0.91419,-2.4659255,1.1176994,True,0.098493695,train,tensor([False]),0.107738756
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014,-1.233225,0.91419,-3.0250373,0.55858743,True,-0.008776426,train,tensor([False]),-0.009600221
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-2.0343204,0.91419,-3.8261328,-0.24250793,True,0.03886807,train,tensor([False]),0.042516403
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4354597,0.91419,-3.227272,0.3563527,True,-0.03565848,train,tensor([False]),-0.039005544
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7038385,0.91419,-2.495651,1.0879738,True,-0.22313374,train,tensor([False]),-0.24407808
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.53655094,0.91419,-2.3283634,1.2552614,True,0.070780516,train,tensor([False]),0.077424295
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.45975488,0.91419,-2.2515674,1.3320575,True,0.110717684,train,tensor([False]),0.12111015
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.47516876,0.91419,-2.2669811,1.3166437,True,-0.04804367,train,tensor([False]),-0.052553263
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.657316,0.91419,-2.4491284,1.1344965,True,-0.044138074,train,tensor([False]),-0.048281074
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.229267,0.91419,-3.0210795,0.5625454,True,0.16185713,train,tensor([False]),0.17704977
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.12682,0.91419,-2.9186325,0.66499245,True,0.028973699,train,tensor([False]),0.031693302
