formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.3119681,0.8690791,-3.0153632,0.39142704,True,0.19258273,train,tensor([False]),0.221594
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.1882957,0.8690791,-2.8916907,0.5150994,True,0.18555212,train,tensor([False]),0.21350428
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9882815,0.8690791,-3.6916766,-0.28488636,True,0.042178035,train,tensor([False]),0.04853187
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.5472469,0.8690791,-3.250642,0.1561482,True,0.18582857,train,tensor([False]),0.21382238
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1353323,0.8690791,-2.8387275,0.5680628,True,0.048362136,train,tensor([False]),0.055647563
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.9197345,0.8690791,-4.62313,-1.2163393,True,0.57865834,train,tensor([True]),0.6658293
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.0562494,0.8690791,-2.7596445,0.64714575,True,-0.3640523,train,tensor([False]),-0.41889432
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.080794,0.8690791,-3.7841892,-0.37739897,True,-0.121800184,train,tensor([False]),-0.14014857
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.13638318,0.8690791,-1.8397783,1.567012,True,-0.04200837,train,tensor([False]),-0.048336647
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7514151,0.8690791,-2.4548101,0.95198005,True,-0.17211229,train,tensor([False]),-0.19803984
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.14748168,0.8690791,-1.8508768,1.5559134,True,-0.011517361,train,tensor([False]),-0.013252373
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.24590445,0.8690791,-1.9492996,1.4574907,True,-0.10871652,train,tensor([False]),-0.12509392
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.956156,0.8690791,-3.6595511,-0.2527609,True,0.08127451,train,tensor([False]),0.09351797
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4837747,0.8690791,-4.18717,-0.78037953,True,-0.038744688,train,tensor([False]),-0.044581313
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.55712336,0.8690791,-2.2605186,1.1462717,True,-0.12402505,train,tensor([False]),-0.14270858
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.55046046,0.8690791,-2.2538557,1.1529347,True,0.34478092,train,tensor([False]),0.39671984
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.4638548,0.8690791,-3.16725,0.23954034,True,-0.15345573,train,tensor([False]),-0.1765728
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4162307,0.8690791,-4.119626,-0.71283555,True,-0.14786983,train,tensor([False]),-0.1701454
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.5863566,0.8690791,-2.2897518,1.1170385,True,-0.3465013,train,tensor([False]),-0.39869937
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.51666087,0.8690791,-2.220056,1.1867342,True,0.21604812,train,tensor([False]),0.24859431
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-0.9962244,0.8690791,-2.6996195,0.7071707,True,-0.07041812,train,tensor([False]),-0.08102613
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.61728865,0.8690791,-2.3206837,1.0861065,True,-0.18999827,train,tensor([False]),-0.21862023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.1994953,0.8690791,-3.9028904,-0.4961002,True,0.21220255,train,tensor([False]),0.24416943
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.2179337,0.8690791,-2.9213288,0.48546147,True,0.120087385,train,tensor([False]),0.13817774
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.6272167,0.8690791,-3.3306117,0.07617843,True,0.42952073,train,tensor([False]),0.4942251
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.74226004,0.8690791,-2.445655,0.9611351,True,-0.17715979,train,tensor([False]),-0.2038477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.34819984,0.8690791,-2.051595,1.3551953,True,0.10786572,train,tensor([False]),0.12411496
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.573239,0.8690791,-6.276634,-2.8698437,True,0.20548582,train,tensor([True]),0.23644087
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0449073,0.8690791,-2.7483025,0.6584878,True,-0.10463631,train,tensor([False]),-0.120399065
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9847361,0.8690791,-3.6881313,-0.28134096,True,0.0384084,train,tensor([False]),0.044194363
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.5661068,0.8690791,-2.269502,1.1372883,True,-0.115706146,train,tensor([False]),-0.1331365
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1520623,0.8690791,-2.8554573,0.55133283,True,0.025278687,train,tensor([False]),0.02908675
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3607655,0.8690791,-3.0641606,0.34262967,True,0.12933695,train,tensor([False]),0.14882068
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3391633,0.8690791,-4.0425587,-0.6357682,True,-0.18397975,train,tensor([True]),-0.21169506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.47193402,0.8690791,-2.1753292,1.231461,True,-0.26929307,train,tensor([False]),-0.30986026
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.6800951,0.8690791,-3.38349,0.023300052,True,-0.15689945,train,tensor([True]),-0.18053529
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.016091,0.8690791,-3.7194862,-0.31269598,True,-0.10892844,train,tensor([False]),-0.12533778
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.64699656,0.8690791,-2.3503916,1.0563986,True,-0.06725538,train,tensor([False]),-0.077386945
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5161856,0.8690791,-2.2195807,1.1872096,True,-0.04672581,train,tensor([False]),-0.05376474
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.72407955,0.8690791,-2.4274747,0.9793156,True,0.45555186,train,tensor([False]),0.5241777
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.17852616,0.8690791,-1.8819213,1.524869,True,-0.20136595,train,tensor([False]),-0.23170036
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5697912,0.8690791,-2.2731862,1.1336039,True,-0.26064974,train,tensor([False]),-0.29991487
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.713778,0.8690791,-5.4171734,-2.010383,True,0.47490335,train,tensor([True]),0.5464443
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-0.9947699,0.8690791,-2.698165,0.70862526,True,-0.34456533,train,tensor([False]),-0.39647177
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.608626,0.8690791,-5.3120213,-1.9052308,True,0.37157393,train,tensor([False]),0.42754903
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.6513066,0.8690791,-4.354702,-0.9479115,True,0.24008417,train,tensor([False]),0.27625123
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.36341012,0.8690791,-2.0668054,1.339985,True,-0.018691212,train,tensor([False]),-0.021506917
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2581165,0.8690791,-3.9615116,-0.55472136,True,0.09515691,train,tensor([False]),0.109491654
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.20928013,0.8690791,-1.9126753,1.494115,True,-0.1364345,train,tensor([False]),-0.15698743
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.780156,0.8690791,-2.483551,0.9232391,True,0.5486841,train,tensor([False]),0.63133967
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.40446293,0.8690791,-2.1078582,1.2989322,True,0.019609213,train,tensor([False]),0.022563208
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.27367443,0.8690791,-1.9770696,1.4297206,True,0.0014705658,train,tensor([False]),0.0016920966
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.56689507,0.8690791,-2.2702901,1.1365001,True,0.2796997,train,tensor([False]),0.3218346
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9050775,0.8690791,-3.6084726,-0.20168233,True,0.10055137,train,tensor([False]),0.11569875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.683889,0.8690791,-4.3872843,-0.9804938,True,0.60063887,train,tensor([False]),0.69112104
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2055357,0.8690791,-2.9089308,0.49785948,True,-0.2230562,train,tensor([False]),-0.2566581
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.5075345,0.8690791,-4.21093,-0.8041394,True,0.10245657,train,tensor([True]),0.11789096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.30312526,0.8690791,-2.0065203,1.4002699,True,-0.085470796,train,tensor([False]),-0.09834639
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.2947717,0.8690791,-4.998167,-1.5913765,True,0.62608504,train,tensor([False]),0.7204005
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.19343734,0.8690791,-1.8968325,1.5099578,True,0.029408917,train,tensor([False]),0.03383917
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.1708429,0.8690791,-2.874238,0.53255224,True,-0.15688574,train,tensor([False]),-0.18051952
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.788577,0.8690791,-3.491972,-0.08518183,True,0.038527966,train,tensor([False]),0.04433194
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.1945492,0.8690791,-1.8979443,1.5088459,True,-0.11570266,train,tensor([False]),-0.13313249
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.116113305,0.8690791,-1.8195084,1.5872818,True,-0.03841509,train,tensor([False]),-0.044202063
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8799617,0.8690791,-2.5833569,0.8234334,True,0.10351634,train,tensor([False]),0.119110376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.3878941,0.8690791,-2.0912893,1.315501,True,0.093344,train,tensor([False]),0.10740565
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.48617822,0.8690791,-2.1895733,1.217217,True,0.0857338,train,tensor([False]),0.09864902
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.503725,0.8690791,-2.2071202,1.1996701,True,-0.07302725,train,tensor([False]),-0.08402831
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.65239006,0.8690791,-2.3557851,1.0510051,True,-0.0617643,train,tensor([False]),-0.071068674
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1156542,0.8690791,-2.8190494,0.5877409,True,0.026977897,train,tensor([False]),0.031041935
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.88895404,0.8690791,-2.592349,0.8144411,True,0.059545636,train,tensor([False]),0.068515785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.18467283,0.8690791,-1.888068,1.5187223,True,0.004698172,train,tensor([False]),0.00540592
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.04524672,0.8690791,-1.7486418,1.6581484,True,-0.13866766,train,tensor([False]),-0.159557
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1958469,0.8690791,-2.899242,0.5075482,True,0.06871617,train,tensor([False]),0.0790678
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.9533072,0.8690791,-4.656702,-1.249912,True,0.12288642,train,tensor([False]),0.14139843
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.6967654,0.8690791,-4.400161,-0.9933703,True,0.1923306,train,tensor([True]),0.2213039
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.7776947,0.8690791,-6.4810896,-3.0742996,True,0.40771294,train,tensor([True]),0.46913213
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.69814426,0.8690791,-2.4015393,1.0052509,True,0.27999547,train,tensor([False]),0.3221749
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.0206292,0.8690791,-2.7240243,0.68276596,True,-0.10202694,train,tensor([False]),-0.11739661
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.2465904,0.8690791,-3.9499855,-0.54319525,True,0.30003905,train,tensor([False]),0.3452379
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9736285,0.8690791,-2.6770236,0.7297666,True,-0.27222633,train,tensor([False]),-0.3132354
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5081657,0.8690791,-2.2115607,1.1952294,True,-0.031452477,train,tensor([False]),-0.03619058
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.2219329,0.8690791,-2.925328,0.48146224,True,0.9009146,train,tensor([False]),1.0366313
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.5788783,0.8690791,-2.2822733,1.1245168,True,-0.4731512,train,tensor([False]),-0.5444282
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3558383,0.8690791,-3.0592334,0.34755683,True,-0.006002784,train,tensor([False]),-0.0069070626
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3241799,0.8690791,-3.027575,0.37921524,True,-0.13845539,train,tensor([False]),-0.15931275
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.5377014,0.8690791,-2.2410965,1.1656938,True,0.26049212,train,tensor([False]),0.2997335
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4827844,0.8690791,-3.1861796,0.22061074,True,-0.10573125,train,tensor([False]),-0.12165894
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.54738516,0.8690791,-2.2507803,1.1560099,True,0.12243605,train,tensor([False]),0.14088021
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5700369,0.8690791,-2.273432,1.1333582,True,-0.030991793,train,tensor([False]),-0.035660498
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.015711308,0.8690791,-1.7191064,1.6876838,True,-0.236682,train,tensor([False]),-0.27233654
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-4.102079,0.8690791,-5.8054743,-2.3986838,True,0.4735334,train,tensor([True]),0.544868
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9809976,0.8690791,-3.6843927,-0.27760243,True,0.23480976,train,tensor([False]),0.27018225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2780829,0.8690791,-1.981478,1.4253123,True,0.09512663,train,tensor([False]),0.109456815
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.0837345,0.8690791,-2.7871296,0.6196606,True,-0.2576536,train,tensor([False]),-0.29646736
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1932855,0.8690791,-2.8966806,0.51010966,True,-0.2585132,train,tensor([False]),-0.29745647
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21532643,0.8690791,-1.9187216,1.4880687,True,0.01792103,train,tensor([False]),0.020620713
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.6211896,0.8690791,-4.324585,-0.91779447,True,0.0123806,train,tensor([False]),0.0142456535
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4946402,0.8690791,-3.1980352,0.2087549,True,0.003431797,train,tensor([False]),0.003948774
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3780051,0.8690791,-3.0814004,0.32538998,True,0.0686661,train,tensor([False]),0.07901018
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3740929,0.8690791,-3.077488,0.3293022,True,0.09597933,train,tensor([False]),0.11043797
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9777403,0.8690791,-4.681135,-1.2743452,True,-0.021117687,train,tensor([False]),-0.024298923
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.1973573,0.8690791,-1.9007524,1.5060378,True,-0.10595527,train,tensor([False]),-0.12191672
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.21419537,0.8690791,-1.9175905,1.4891998,True,-0.011901751,train,tensor([False]),-0.013694669
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3722875,0.8690791,-3.0756826,0.33110762,True,0.0310992,train,tensor([False]),0.035784084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.5887557,0.8690791,-3.292151,0.1146394,True,-0.12850738,train,tensor([False]),-0.14786614
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.11220312,0.8690791,-1.8155982,1.591192,True,-0.2621349,train,tensor([False]),-0.30162376
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.27840233,0.8690791,-1.9817975,1.4249928,True,0.088722005,train,tensor([False]),0.10208738
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.2715224,0.8690791,-1.9749175,1.4318727,True,0.07463066,train,tensor([False]),0.08587327
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0336983,0.8690791,-2.7370934,0.6696968,True,-0.058991313,train,tensor([False]),-0.067877956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.43862,0.8690791,-5.1420155,-1.735225,True,0.4373002,train,tensor([True]),0.5031765
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.1913,0.8690791,-4.8946953,-1.4879048,True,0.50078464,train,tensor([False]),0.57622445
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.36769247,0.8690791,-2.0710876,1.3357027,True,0.01865527,train,tensor([False]),0.02146556
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.9237738,0.8690791,-3.627169,-0.22037864,True,0.34716344,train,tensor([False]),0.39946127
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5116361,0.8690791,-3.2150311,0.19175899,True,0.12730205,train,tensor([False]),0.14647925
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.5969325,0.8690791,-2.3003275,1.1064627,True,0.1575954,train,tensor([False]),0.18133608
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7785234,0.8690791,-4.4819183,-1.0751283,True,0.013522387,train,tensor([False]),0.015559442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.2580357,0.8690791,-3.9614308,-0.55464053,True,0.30918157,train,tensor([False]),0.35575768
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.47213155,0.8690791,-2.1755266,1.2312636,True,-0.25690192,train,tensor([False]),-0.29560244
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.6358283,0.8690791,-3.3392234,0.06756687,True,-0.22670174,train,tensor([True]),-0.2608528
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.8624449,0.8690791,-4.56584,-1.1590497,True,0.09264088,train,tensor([False]),0.1065966
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.3596838,0.8690791,-3.0630789,0.34371138,True,-0.48892272,train,tensor([False]),-0.56257564
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0338669,0.8690791,-2.737262,0.66952825,True,-0.08244109,train,tensor([False]),-0.094860286
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.9309845,0.8690791,-4.6343794,-1.2275894,True,0.43518305,train,tensor([False]),0.5007404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8414385,0.8690791,-3.5448337,-0.1380434,True,0.31644475,train,tensor([True]),0.36411503
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.2644256,0.8690791,-2.9678206,0.4389695,True,-0.120197535,train,tensor([False]),-0.13830449
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.10349226,0.8690791,-1.8068874,1.5999029,True,-0.11021465,train,tensor([False]),-0.12681775
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.4237818,0.8690791,-3.1271768,0.27961338,True,-0.33023024,train,tensor([False]),-0.3799772
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.75559044,0.8690791,-2.4589856,0.9478047,True,0.15971732,train,tensor([False]),0.18377766
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.4788323,0.8690791,-2.1822274,1.2245629,True,0.23638017,train,tensor([False]),0.27198926
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.9222844,0.8690791,-4.6256795,-1.2188892,True,0.18463159,train,tensor([False]),0.21244508
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.45053947,0.8690791,-2.1539345,1.2528557,True,0.19326806,train,tensor([False]),0.22238259
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.9025093,0.8690791,-3.6059046,-0.1991142,True,-0.5126215,train,tensor([False]),-0.58984447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.7471108,0.8690791,-4.450506,-1.0437157,True,0.28715086,train,tensor([True]),0.3304082
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3439227,0.8690791,-3.047318,0.3594724,True,-0.16337669,train,tensor([False]),-0.18798828
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.4055749,0.8690791,-3.1089702,0.2978202,True,0.56609315,train,tensor([False]),0.65137124
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.2841158,0.8690791,-1.9875109,1.4192793,True,-0.07045451,train,tensor([False]),-0.081068
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7579236,0.8690791,-3.4613187,-0.054528475,True,0.019686341,train,tensor([True]),0.022651955
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-0.97052485,0.8690791,-2.67392,0.7328703,True,0.020069897,train,tensor([False]),0.02309329
