formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.31889313,0.9116539,-2.1057348,1.4679484,True,0.0057606995,train,tensor([False]),0.0063189548
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0880011,0.9116539,-2.8748426,0.6988405,True,0.043241143,train,tensor([False]),0.047431536
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5608142,0.9116539,-2.3476558,1.2260275,True,0.044845283,train,tensor([False]),0.04919113
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6791134,0.9116539,-3.465955,0.10772824,True,0.038595796,train,tensor([False]),0.04233602
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4385159,0.9116539,-3.2253575,0.34832573,True,-0.058483243,train,tensor([False]),-0.064150706
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.86753166,0.9116539,-2.6543732,0.91931,True,-0.009562731,train,tensor([False]),-0.010489431
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0165217,0.9116539,-3.8033633,-0.22968006,True,0.0676676,train,tensor([False]),0.074225105
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4752551,0.9116539,-3.262097,0.3115865,True,0.11825323,train,tensor([False]),0.12971286
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.1770467,0.9116539,-2.9638882,0.609795,True,0.003946066,train,tensor([False]),0.0043284693
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9045058,0.9116539,-3.6913476,-0.11766422,True,-0.017639756,train,tensor([False]),-0.019349182
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3555529,0.9116539,-3.1423945,0.43128872,True,-0.07612884,train,tensor([False]),-0.0835063
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3572669,0.9116539,-2.1441085,1.4295747,True,0.11693278,train,tensor([False]),0.12826444
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.27593613,0.9116539,-2.0627778,1.5109055,True,0.0111807585,train,tensor([False]),0.012264258
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.6238361,0.9116539,-2.4106777,1.1630056,True,-0.14593804,train,tensor([False]),-0.16008054
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9495025,0.9116539,-3.736344,-0.16266084,True,-0.0033334494,train,tensor([False]),-0.0036564858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.45094657,0.9116539,-2.2377882,1.3358951,True,0.0485785,train,tensor([False]),0.053286124
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.15195322,0.9116539,-1.9387949,1.6348884,True,-0.002575174,train,tensor([False]),-0.0028247277
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.650596,0.9116539,-4.4374375,-0.8637543,True,-0.030036926,train,tensor([False]),-0.03294773
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5360643,0.9116539,-3.322906,0.25077736,True,0.17422318,train,tensor([False]),0.19110672
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.40580106,0.9116539,-2.1926427,1.3810406,True,-0.16166407,train,tensor([False]),-0.17733054
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.018527627,0.9116539,-1.8053693,1.768314,True,0.018527627,train,tensor([False]),0.020323094
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5962719,0.9116539,-3.3831134,0.19056976,True,0.06196308,train,tensor([False]),0.06796777
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.24183726,0.9116539,-2.028679,1.5450044,True,-0.0005661398,train,tensor([False]),-0.00062100304
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.55188316,0.9116539,-2.3387249,1.2349584,True,0.04992062,train,tensor([False]),0.054758303
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.051640034,0.9116539,-1.8384817,1.7352016,True,0.051640034,train,tensor([False]),0.056644343
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.29311812,0.9116539,-2.0799599,1.4937235,True,0.026671082,train,tensor([False]),0.02925571
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4747882,0.9116539,-3.2616298,0.31205344,True,-0.056553125,train,tensor([False]),-0.06203355
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16048706,0.9116539,-1.9473287,1.6263546,True,-0.016143784,train,tensor([False]),-0.017708238
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.3080337,0.9116539,-2.0948753,1.4788079,True,0.07479285,train,tensor([False]),0.08204084
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29660833,0.9116539,-2.0834498,1.4902333,True,0.00078472495,train,tensor([False]),0.0008607707
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.41547424,0.9116539,-2.2023158,1.3713675,True,0.014822483,train,tensor([False]),0.016258894
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2277741,0.9116539,-5.014616,-1.4409325,True,-0.008559942,train,tensor([False]),-0.009389465
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.9914824,0.9116539,-2.7783241,0.79535925,True,0.14490199,train,tensor([False]),0.15894409
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.7638946,0.9116539,-4.5507364,-0.9770529,True,-0.008120298,train,tensor([False]),-0.008907217
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.812348,0.9116539,-4.5991898,-1.0255063,True,0.07740092,train,tensor([False]),0.08490165
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.11326146,0.9116539,-1.9001031,1.6735802,True,-0.19850162,train,tensor([False]),-0.21773791
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.036117,0.9116539,-3.8229587,-0.24927545,True,-0.09980869,train,tensor([False]),-0.10948091
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1019984,0.9116539,-2.8888402,0.6848432,True,-0.11750555,train,tensor([False]),-0.12889272
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3712433,0.9116539,-2.1580849,1.4155984,True,0.16556376,train,tensor([False]),0.18160814
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.98460746,0.9116539,-2.771449,0.8022342,True,-0.091493845,train,tensor([False]),-0.10036029
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.8182888,0.9116539,-4.60513,-1.0314472,True,0.046337605,train,tensor([False]),0.050828066
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.024067879,0.9116539,-1.8109095,1.7627738,True,0.024067879,train,tensor([False]),0.026400238
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.3567116,0.9116539,-3.1435533,0.43013,True,0.028856993,train,tensor([False]),0.031653453
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.361187,0.9116539,-4.1480284,-0.57434535,True,-0.098773,train,tensor([True]),-0.10834485
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1341901,0.9116539,-2.9210317,0.65265155,True,0.014804721,train,tensor([False]),0.01623941
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.24988765,0.9116539,-2.0367293,1.5369539,True,-0.04170835,train,tensor([False]),-0.045750204
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.203068,0.9116539,-6.989909,-3.4162261,True,0.102705,train,tensor([False]),0.11265789
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.15660274,0.9116539,-1.9434444,1.6302389,True,-0.089839,train,tensor([False]),-0.098545074
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.4360765,0.9116539,-3.222918,0.3507651,True,0.059690595,train,tensor([False]),0.06547506
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.071764,0.9116539,-2.8586056,0.71507764,True,-0.1222595,train,tensor([False]),-0.13410737
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.1158357,0.9116539,-2.9026773,0.67100596,True,0.12714702,train,tensor([False]),0.13946852
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.0765551,0.9116539,-2.8633966,0.7102865,True,-0.03870964,train,tensor([False]),-0.042460896
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.9354182,0.9116539,-2.7222598,0.85142344,True,0.13101494,train,tensor([False]),0.14371128
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1604611,0.9116539,-2.9473028,0.62638056,True,0.022638202,train,tensor([False]),0.024832014
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.018053055,0.9116539,-1.7687886,1.8048947,True,-0.018053055,train,tensor([False]),-0.019802531
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2373943,0.9116539,-3.024236,0.5494473,True,0.025331855,train,tensor([False]),0.027786702
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.17745215,0.9116539,-1.9642937,1.6093895,True,-0.019439593,train,tensor([False]),-0.021323435
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4412759,0.9116539,-2.2281175,1.3455658,True,-0.069318414,train,tensor([False]),-0.07603589
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8809243,0.9116539,-2.6677659,0.90591735,True,0.051515877,train,tensor([False]),0.056508154
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.3189287,0.9116539,-3.1057703,0.4679129,True,0.07580769,train,tensor([False]),0.08315403
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.49155873,0.9116539,-2.2784004,1.2952828,True,0.052221656,train,tensor([False]),0.05728233
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.5083441,0.9116539,-2.2951858,1.2784975,True,-0.052257955,train,tensor([False]),-0.057322145
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0310051,0.9116539,-3.8178468,-0.24416351,True,0.049185038,train,tensor([False]),0.05395144
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.74350876,0.9116539,-2.5303504,1.0433328,True,0.04156083,train,tensor([False]),0.045588385
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.28586936,0.9116539,-2.072711,1.5009723,True,-0.0566051,train,tensor([False]),-0.06209056
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.49175406,0.9116539,-2.2785957,1.2950876,True,-0.041974485,train,tensor([False]),-0.04604213
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.22210097,0.9116539,-2.0089426,1.5647407,True,0.026388869,train,tensor([False]),0.028946148
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.4665048,0.9116539,-2.2533464,1.3203368,True,0.0027389526,train,tensor([False]),0.0030043777
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2176468,0.9116539,-3.0044885,0.5691948,True,0.06774545,train,tensor([False]),0.07431049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3825541,0.9116539,-2.1693957,1.4042876,True,-0.02469942,train,tensor([False]),-0.02709298
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2692926,0.9116539,-3.0561342,0.51754904,True,0.066991806,train,tensor([False]),0.07348382
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.321198,0.9116539,-2.1080396,1.4656436,True,0.13824171,train,tensor([False]),0.15163837
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8845631,0.9116539,-2.6714048,0.90227854,True,-0.1674664,train,tensor([False]),-0.18369515
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.33420223,0.9116539,-2.121044,1.4526393,True,-0.011512399,train,tensor([False]),-0.012628037
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.40770245,0.9116539,-2.194544,1.3791392,True,-0.009768754,train,tensor([False]),-0.01071542
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.4062992,0.9116539,-3.193141,0.3805424,True,0.05508387,train,tensor([False]),0.060421914
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3029197,0.9116539,-3.0897613,0.4839219,True,-0.0384295,train,tensor([False]),-0.042153608
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6446692,0.9116539,-2.431511,1.1421725,True,-0.16261774,train,tensor([False]),-0.17837663
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.6449439,0.9116539,-2.4317856,1.1418977,True,-0.005205989,train,tensor([False]),-0.005710488
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8778901,0.9116539,-3.6647317,-0.09104848,True,0.12970042,train,tensor([False]),0.14226937
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.6592096,0.9116539,-2.4460511,1.127632,True,-0.10554111,train,tensor([False]),-0.115768835
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.35314,0.9116539,-2.1399817,1.4337016,True,-0.13594833,train,tensor([False]),-0.14912274
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4686264,0.9116539,-3.255468,0.31821525,True,-0.14081132,train,tensor([False]),-0.154457
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.43864816,0.9116539,-2.2254899,1.3481934,True,-0.003917396,train,tensor([False]),-0.0042970213
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6721892,0.9116539,-3.4590309,0.114652395,True,0.122002006,train,tensor([True]),0.13382491
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.503436,0.9116539,-3.2902775,0.28340566,True,0.046601534,train,tensor([False]),0.051117573
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9426666,0.9116539,-3.7295084,-0.15582502,True,-0.0036610365,train,tensor([False]),-0.0040158187
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4756806,0.9116539,-4.262522,-0.68883896,True,-0.047462463,train,tensor([True]),-0.052061934
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1989533,0.9116539,-2.985795,0.58788836,True,0.045874357,train,tensor([False]),0.05031993
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.122272,0.9116539,-2.9091136,0.6645696,True,-0.039902806,train,tensor([False]),-0.043769687
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23482364,0.9116539,-2.0216653,1.5520179,True,0.025725618,train,tensor([False]),0.028218623
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.312118,0.9116539,-2.0989597,1.4747236,True,-0.10162571,train,tensor([False]),-0.11147401
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.0770898,0.9116539,-2.8639314,0.70975184,True,0.016296983,train,tensor([False]),0.017876282
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7269018,0.9116539,-3.5137434,0.05993986,True,-0.09161508,train,tensor([False]),-0.100493275
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3903104,0.9116539,-3.1771522,0.39653122,True,0.08097136,train,tensor([False]),0.088818096
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0082443,0.9116539,-2.795086,0.77859735,True,-0.03224206,train,tensor([False]),-0.035366558
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.18933576,0.9116539,-1.9761775,1.5975058,True,-0.010781646,train,tensor([False]),-0.011826469
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8658555,0.9116539,-3.652697,-0.079013824,True,0.0024044514,train,tensor([False]),0.0026374608
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0280588,0.9116539,-3.8149004,-0.24121714,True,0.10945487,train,tensor([False]),0.120061874
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6174865,0.9116539,-5.4043283,-1.8306448,True,-0.010333061,train,tensor([True]),-0.011334413
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.2308079,0.9116539,-2.0176497,1.5560337,True,-0.041196078,train,tensor([False]),-0.04518829
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5221405,0.9116539,-4.308982,-0.7352989,True,0.030374289,train,tensor([False]),0.033317786
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.2968018,0.9116539,-4.0836434,-0.5099602,True,0.06412387,train,tensor([False]),0.07033795
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2650072,0.9116539,-2.051849,1.5218344,True,-0.11186108,train,tensor([False]),-0.12270126
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6424242,0.9116539,-2.429266,1.1444174,True,0.0006300211,train,tensor([False]),0.0006910749
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.288763,0.9116539,-5.0756044,-1.5019214,True,0.15184999,train,tensor([True]),0.16656539
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.7586446,0.9116539,-2.5454862,1.028197,True,-0.023863196,train,tensor([False]),-0.02617572
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.49733686,0.9116539,-2.2841785,1.2895048,True,0.086176604,train,tensor([False]),0.094527766
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2283282,0.9116539,-3.0151699,0.5585134,True,0.025794506,train,tensor([False]),0.028294187
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.8066423,0.9116539,-3.593484,-0.019800663,True,0.10007942,train,tensor([False]),0.10977787
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.42997319,0.9116539,-2.2168148,1.3568685,True,0.12551025,train,tensor([False]),0.13767314
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9622664,0.9116539,-3.749108,-0.17542481,True,0.074156165,train,tensor([False]),0.08134246
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.29627693,0.9116539,-2.0831184,1.4905647,True,0.06263669,train,tensor([False]),0.068706654
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2656136,0.9116539,-3.0524552,0.5212281,True,0.121269464,train,tensor([False]),0.13302138
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6997307,0.9116539,-2.4865723,1.087111,True,-0.2670526,train,tensor([False]),-0.292932
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-2.9459825,0.9116539,-4.7328243,-1.1591408,True,0.29394865,train,tensor([False]),0.32243448
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.3375169,0.9116539,-3.1243587,0.44932473,True,0.0673635,train,tensor([False]),0.07389153
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.24599177,0.9116539,-2.0328333,1.5408499,True,0.017617613,train,tensor([False]),0.019324893
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7609522,0.9116539,-3.5477939,0.025889397,True,-0.043573856,train,tensor([False]),-0.04779649
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.7816164,0.9116539,-4.568458,-0.9947748,True,-0.055766106,train,tensor([False]),-0.06117026
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.22794652,0.9116539,-2.0147882,1.5588951,True,0.15546346,train,tensor([False]),0.17052904
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9441016,0.9116539,-3.7309432,-0.15725994,True,-0.027060866,train,tensor([False]),-0.029683268
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.9438926,0.9116539,-2.7307343,0.84294903,True,-0.050444365,train,tensor([False]),-0.055332802
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.8878971,-0.93369883,0.9116539,-2.7205405,0.8531428,True,0.04580176,train,tensor([False]),0.050240293
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.27026236,0.9116539,-2.057104,1.5165793,True,-0.009141654,train,tensor([False]),-0.010027549
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.34884578,0.9116539,-2.1356874,1.4379959,True,-0.13286874,train,tensor([False]),-0.14574471
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.24962574,0.9116539,-2.0364673,1.537216,True,0.09988022,train,tensor([False]),0.109559365
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.04721,0.9116539,-3.8340516,-0.26036835,True,-0.1157496,train,tensor([False]),-0.12696661
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.21543187,0.9116539,-2.0022736,1.5714097,True,-0.04547727,train,tensor([False]),-0.04988436
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1174515,0.9116539,-2.904293,0.6693901,True,0.03809476,train,tensor([False]),0.04178643
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6347747,0.9116539,-3.4216163,0.15206695,True,0.007377386,train,tensor([False]),0.00809231
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.6435775,0.9116539,-2.4304192,1.143264,True,0.0477044,train,tensor([False]),0.052327313
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.59674543,0.9116539,-2.3835871,1.1900961,True,0.021126151,train,tensor([False]),0.023173435
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4027548,0.9116539,-3.1895964,0.38408685,True,-0.2322042,train,tensor([False]),-0.25470653
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.47355282,0.9116539,-2.2603946,1.3132888,True,-0.07150316,train,tensor([False]),-0.07843236
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.1690283,0.9116539,-2.95587,0.61781335,True,0.075980425,train,tensor([False]),0.0833435
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2577209,0.9116539,-2.0445626,1.5291207,True,-0.052530974,train,tensor([False]),-0.05762162
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8587751,0.9116539,-4.6456165,-1.0719335,True,0.08934593,train,tensor([False]),0.09800422
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33750087,0.9116539,-2.1243424,1.4493408,True,0.15752621,train,tensor([False]),0.17279169
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.1558479,0.9116539,-1.9426895,1.6309937,True,0.09486554,train,tensor([False]),0.10405872
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.1247573,0.9116539,-4.911599,-1.3379157,True,0.07803345,train,tensor([False]),0.08559547
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.4661486,0.9116539,-2.2529902,1.320693,True,0.26065874,train,tensor([False]),0.28591853
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5253847,0.9116539,-4.3122263,-0.73854303,True,-0.030032396,train,tensor([False]),-0.03294276
