formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.6281137,0.2749369,-3.16699,-2.0892375,True,0.15744114,train,tensor([False]),0.5726446
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-1.9646571,0.0520977,-2.0667686,-1.8625456,True,0.01580298,train,tensor([False]),0.30333352
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.45933622,0.0034223453,-0.466044,-0.45262843,True,-0.0020717382,train,tensor([False]),-0.6053563
C2H5NOPd48,Pd,110,amides,Acetamide,initial,-0.79938924,-0.79911804,0.0025155745,-0.80404854,-0.79418755,True,-0.00027120113,train,tensor([False]),-0.10780883
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.91624725,0.14401883,-1.1985241,-0.6339704,True,-0.0031725764,train,tensor([False]),-0.0220289
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.13756654,-0.13681018,0.0015451306,-0.13983864,-0.13378173,True,-0.00075635314,train,tensor([False]),-0.4895076
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.82120174,0.0025860935,-0.82627046,-0.816133,True,0.0009086728,train,tensor([False]),0.3513689
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.3327082,0.63950944,-2.5861468,-0.07926977,True,-1.0261353,train,tensor([False]),-1.6045663
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-2.1670718,0.26580715,-2.6880538,-1.6460898,True,-0.17400432,train,tensor([False]),-0.6546262
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7783579,0.030697435,-1.8385248,-1.7181909,True,-0.036251307,train,tensor([False]),-1.180923
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5846354,0.034734312,-1.6527146,-1.5165561,True,0.041924,train,tensor([False]),1.206991
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1754026,0.049269624,-3.2719712,-3.078834,True,-0.01845479,train,tensor([True]),-0.3745673
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.68326133,0.0032191752,-0.6895709,-0.67695177,True,0.0011002421,train,tensor([False]),0.34177765
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.5061212,0.005979284,-1.5178405,-1.4944018,True,0.0024083853,train,tensor([False]),0.40278822
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.23985785,0.012179885,-0.26373044,-0.21598528,True,-0.00083322823,train,tensor([False]),-0.06841019
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.5209451,0.0029146844,-0.5266579,-0.51523226,True,0.0006119609,train,tensor([False]),0.20995785
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.72362,0.08137806,-3.883121,-3.5641189,True,0.0958004,train,tensor([True]),1.1772264
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.3432782,0.10245327,-1.5440866,-1.1424698,True,-0.11598933,train,tensor([False]),-1.1321193
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.3364368,0.0027967396,-0.3419184,-0.3309552,True,4.5895576e-06,train,tensor([False]),0.0016410386
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.41761655,0.0021416654,-0.4218142,-0.4134189,True,0.000726521,train,tensor([False]),0.3392318
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.12246895,-0.35288334,0.18462807,-0.71475434,0.008987695,True,0.23041439,train,tensor([False]),1.2479922
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.6436911,0.32739547,-2.285386,-1.0019959,True,0.014512777,train,tensor([False]),0.04432797
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7064416,-2.7410069,0.035894997,-2.811361,-2.6706526,True,0.03456521,train,tensor([False]),0.9629534
CH3Fe48NO,Fe,110,oximes,Formaldoxime,initial,-0.9699687,-0.9694569,0.008590873,-0.98629504,-0.9526188,True,-0.0005117655,train,tensor([False]),-0.059570834
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.68862,0.029929297,-1.7472814,-1.6299585,True,-0.017942905,train,tensor([False]),-0.5995098
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2304993,0.07424429,-2.376018,-2.0849805,True,0.014935017,train,tensor([False]),0.20116048
CH3Au48NO,Au,110,amides,Formamide,initial,-0.2756794,-0.27973866,0.01199032,-0.3032397,-0.25623763,True,0.004059255,train,tensor([False]),0.33854437
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.81627345,-0.8146986,0.008863739,-0.8320715,-0.7973257,True,-0.0015748739,train,tensor([False]),-0.17767604
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.18690276,0.007634763,-0.2018669,-0.17193863,True,0.005300343,train,tensor([False]),0.69423807
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.00035595894,0.0022798586,-0.004112564,0.004824482,True,-0.00035595894,train,tensor([False]),-0.15613203
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5641344,-1.5638988,0.006160506,-1.5759734,-1.5518242,True,-0.00023555756,train,tensor([False]),-0.038236722
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25671688,-0.25668848,0.0026024135,-0.2617892,-0.25158775,True,-2.8401613e-05,train,tensor([False]),-0.010913567
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7813194,0.22123745,-2.2149448,-1.3476939,True,0.035131574,train,tensor([False]),0.15879577
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.97327304,-0.9781345,0.024721129,-1.026588,-0.9296811,True,0.004861474,train,tensor([False]),0.19665259
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.3041188,0.0023839336,-0.3087913,-0.2994463,True,0.00037238002,train,tensor([False]),0.15620402
Ir40O80,IrO2,110,None,None,relaxed,0.0,-0.5000783,0.60733885,-1.6904625,0.6903058,True,0.5000783,train,tensor([False]),0.8233926
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-1.0472623,0.33621603,-1.7062457,-0.3882789,True,0.25829214,train,tensor([False]),0.76823264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5743244,0.08801941,-1.7468424,-1.4018064,True,-0.12560296,train,tensor([False]),-1.4269917
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.502474,-2.5438876,0.16881964,-2.874774,-2.2130013,True,0.041413546,train,tensor([False]),0.24531238
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.7590679,0.032746818,-0.82325166,-0.6948841,True,0.06292379,train,tensor([False]),1.9215238
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-1.6064118,1.0430934,-3.650875,0.43805134,True,1.183383,train,tensor([False]),1.1344937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6490043,0.16844416,-0.9791548,-0.31885374,True,0.22597551,train,tensor([False]),1.3415456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.96193635,0.24640232,-1.4448849,-0.47898778,True,0.004014671,train,tensor([False]),0.016293153
C3H7NNi48,Ni,110,imines,Propan-2-imine,initial,-1.2995797,-1.3004419,0.0038632394,-1.3080138,-1.2928699,True,0.0008621216,train,tensor([False]),0.22316028
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.8991411,0.5777121,-3.031457,-0.7668253,True,0.8317312,train,tensor([False]),1.4396983
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.5357228,0.20458154,-0.9367026,-0.13474295,False,0.46083412,train,tensor([False]),2.2525694
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.5526848,0.41950884,-2.3749223,-0.7304474,True,-0.51526976,train,tensor([False]),-1.2282691
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.36071947,-0.3610869,0.0022794534,-0.36555463,-0.35661918,True,0.00036743283,train,tensor([False]),0.16119339
C2H7Cu48N,Cu,110,amines,Ethanamine,initial,-0.9063491,-0.90603864,0.0028625568,-0.9116492,-0.90042806,True,-0.0003104806,train,tensor([False]),-0.108462684
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.7386534,0.44426084,-2.6094046,-0.86790216,True,0.38165152,train,tensor([False]),0.85907084
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.5524704,0.02723628,-0.6058535,-0.49908727,True,-0.006743014,train,tensor([False]),-0.2475747
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.286363,0.0024341575,-0.29113394,-0.28159207,True,-0.00029063225,train,tensor([False]),-0.11939747
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.6712607,-0.6658847,0.0040996596,-0.67392004,-0.6578493,True,-0.005376041,train,tensor([False]),-1.3113383
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.54728514,0.013861996,-0.57445467,-0.5201156,True,0.0076669455,train,tensor([False]),0.553091
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0515398,0.1299657,-1.3062725,-0.79680705,True,-0.21048784,train,tensor([False]),-1.6195647
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-1.4430954,1.2093167,-3.8133564,0.9271655,True,0.8577631,train,tensor([False]),0.7092957
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0173461,-2.9960155,0.016826708,-3.028996,-2.963035,True,-0.021330595,train,tensor([False]),-1.267663
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.324128,0.020250006,-2.363818,-2.284438,True,0.01109767,train,tensor([True]),0.54803294
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.40273052,0.06543651,-0.5309861,-0.27447498,True,0.09247866,train,tensor([False]),1.4132578
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,initial,-0.24567054,-0.24117744,0.006143171,-0.25321805,-0.22913682,True,-0.0044931024,train,tensor([True]),-0.7313979
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.1613448,-1.1576068,0.005601343,-1.1685854,-1.1466283,True,-0.0037379265,train,tensor([False]),-0.66732687
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.49246502,0.0068873586,-0.5059642,-0.4789658,True,-0.0011816919,train,tensor([False]),-0.17157403
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7267218,0.05098375,-2.82665,-2.6267936,True,0.002769947,train,tensor([False]),0.05433
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.05126667,0.03989633,-0.12946348,0.026930138,True,0.05126667,train,tensor([False]),1.2849971
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.3004419,0.0038632394,-1.3080138,-1.2928699,True,0.0008621216,train,tensor([False]),0.22316028
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6254027,-3.6325505,0.2251092,-4.0737643,-3.1913364,True,0.007147789,train,tensor([False]),0.03175254
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,initial,-0.2925122,-0.29081464,0.004152219,-0.298953,-0.28267628,True,-0.0016975701,train,tensor([False]),-0.40883446
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.25095558,0.0022450944,-0.25535595,-0.2465552,True,-2.4825335e-05,train,tensor([False]),-0.01105759
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.864961,0.08855122,-1.0385214,-0.69140065,True,0.060557783,train,tensor([False]),0.68387294
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.8878971,-0.89160824,0.005255871,-0.90190977,-0.8813067,True,0.003711164,train,tensor([False]),0.70609874
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.7871182,0.013781529,-2.81413,-2.7601063,True,0.020183563,train,tensor([False]),1.4645373
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-0.95100284,1.3060602,-3.510881,1.6088753,True,-0.4347732,train,tensor([False]),-0.3328891
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.405751,0.06521711,-2.5335765,-2.2779255,True,-0.015776396,train,tensor([True]),-0.2419058
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8086011,-2.8073225,0.031588193,-2.8692353,-2.7454097,True,-0.0012786388,train,tensor([False]),-0.04047838
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.9283293,-0.86712986,0.053304084,-0.9716059,-0.7626538,True,-0.061199427,train,tensor([False]),-1.148119
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.21952324,-0.23530835,0.0040148944,-0.24317755,-0.22743915,False,0.015785113,train,tensor([False]),3.9316385
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-1.158285,0.14768803,-1.4477535,-0.8688165,True,0.06638861,train,tensor([False]),0.44951922
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7076367,-1.3504364,0.17098999,-1.6855768,-1.0152961,False,-0.35720026,train,tensor([False]),-2.0890126
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.8465611,0.0033638724,-0.85315424,-0.8399679,True,-1.9311905e-05,train,tensor([False]),-0.005740974
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.2376166,0.0034510593,-0.24438068,-0.23085251,True,-0.00015740097,train,tensor([False]),-0.045609463
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.5029826,0.08660244,-0.6727234,-0.33324182,True,0.11401138,train,tensor([False]),1.3164915
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.6649871,0.06915488,-0.8005307,-0.5294435,True,-0.06404638,train,tensor([False]),-0.92612964
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2144554,0.024022112,-1.2615387,-1.167372,True,0.011430025,train,tensor([False]),0.47581267
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.0312623,-1.0321523,0.0085703,-1.0489501,-1.0153545,True,0.00089001656,train,tensor([False]),0.103848934
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.386068,0.23499727,-2.8466628,-1.9254735,True,-0.025154352,train,tensor([False]),-0.10704104
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.5008018,0.16987638,-0.83375955,-0.16784409,True,0.011713475,train,tensor([False]),0.06895293
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5862128,0.021637443,-0.6286222,-0.54380345,True,0.0008804798,train,tensor([False]),0.040692415
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.41153395,0.015466003,-0.44184732,-0.38122058,True,0.0006503761,train,tensor([False]),0.042051982
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.6478357,0.04777649,-2.7414777,-2.5541937,True,-0.0327971,train,tensor([False]),-0.6864694
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.2294743,0.0039199404,-0.23715739,-0.22179122,True,-0.00078468025,train,tensor([False]),-0.20017657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.3665096,0.28576374,-1.9266064,-0.80641264,True,-0.14551187,train,tensor([False]),-0.5092034
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0003106594,0.0023693219,-0.0043332116,0.0049545304,True,-0.0003106594,train,tensor([False]),-0.13111743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.078636,0.05230722,-2.181158,-1.9761138,True,0.091343164,train,tensor([False]),1.7462822
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.511021,-1.8716922,0.44640803,-2.746652,-0.9967324,True,0.36067116,train,tensor([False]),0.8079406
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9550817,0.052404765,-2.057795,-1.8523684,True,-0.063005686,train,tensor([False]),-1.2022892
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.457967,0.043641888,-1.5435052,-1.3724289,True,0.018840075,train,tensor([False]),0.43169707
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.14974552,-0.15173066,0.0034187848,-0.15843147,-0.14502984,True,0.0019851327,train,tensor([False]),0.58065444
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.3006637,0.09709709,-1.490974,-1.1103535,True,0.16587102,train,tensor([False]),1.7083006
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-1.8835068e-05,0.0026751915,-0.0052622105,0.0052245404,True,1.8835068e-05,train,tensor([False]),0.0070406427
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7547626,0.062932074,-2.8781095,-2.6314158,True,-0.047464132,train,tensor([False]),-0.7542121
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5280795,0.004298031,-1.5365037,-1.5196553,True,-0.0032618046,train,tensor([False]),-0.7589067
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,0.00047898293,0.002622079,-0.004660292,0.005618258,True,-0.00047898293,train,tensor([False]),-0.18267295
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.429386,0.116479605,-1.657686,-1.201086,True,-0.18005168,train,tensor([False]),-1.5457786
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1940235,-1.2103801,0.022656122,-1.2547861,-1.165974,True,0.016356587,train,tensor([True]),0.72195
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.20754945,-0.2075125,0.004844302,-0.21700732,-0.19801767,True,-3.695488e-05,train,tensor([False]),-0.0076285256
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.83920753,0.010662371,-0.86010575,-0.8183093,True,-0.00027424097,train,tensor([False]),-0.02572045
Fe48,Fe,110,None,None,relaxed,0.0,0.00014138222,0.0033002046,-0.006327019,0.0066097835,True,-0.00014138222,train,tensor([False]),-0.04284044
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0003106594,0.0023693219,-0.0043332116,0.0049545304,True,-0.0003106594,train,tensor([False]),-0.13111743
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.30309486,0.0073293285,-0.31746036,-0.28872937,True,-0.008668214,train,tensor([False]),-1.1826751
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-1.2732755,0.41651183,-2.0896387,-0.45691228,True,0.6281752,train,tensor([False]),1.508181
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.3337723,0.05083063,-0.43340033,-0.23414427,True,-0.09277129,train,tensor([False]),-1.8251061
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.933319,0.10552061,-1.1401393,-0.72649854,True,-0.08803463,train,tensor([False]),-0.8342885
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1346974,0.0054878048,-1.1454536,-1.1239413,True,0.0071265697,train,tensor([False]),1.2986194
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0566769,0.011481347,-3.0791802,-3.0341735,True,-0.0074117184,train,tensor([False]),-0.64554435
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,-0.00017154217,0.0017089745,-0.0035211323,0.003178048,True,0.00017154217,train,tensor([False]),0.100377254
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.44256556,-0.44246626,0.0031988039,-0.44873592,-0.4361966,True,-9.930134e-05,train,tensor([False]),-0.031043272
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5531236,0.048019726,-0.64724225,-0.45900494,True,0.020783305,train,tensor([False]),0.43280765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.41039026,0.0150061725,-0.43980235,-0.38097817,True,0.0217942,train,tensor([False]),1.4523491
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-0.99694884,1.004323,-2.965422,0.97152424,True,0.820318,train,tensor([False]),0.816787
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3566517,0.004596269,-1.3656603,-1.347643,True,0.0061171055,train,tensor([False]),1.3308849
C2H6Au48,Au,110,alkanes_alkenes_alkynes,Ethane,initial,-0.21296205,-0.20982897,0.002882597,-0.21547887,-0.20417908,True,-0.0031330734,train,tensor([False]),-1.0868926
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2677354,0.07963975,-1.4238293,-1.1116414,True,0.06402457,train,tensor([False]),0.8039273
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9236815,0.01657927,-1.9561769,-1.8911861,True,0.021320939,train,tensor([False]),1.2859999
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.5758403,0.004441863,-0.5845463,-0.56713426,True,0.00022101402,train,tensor([False]),0.049757056
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-1.8835068e-05,0.0026751915,-0.0052622105,0.0052245404,True,1.8835068e-05,train,tensor([False]),0.0070406427
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.44260186,0.058658075,-0.5575717,-0.32763204,False,-0.12651706,train,tensor([False]),-2.1568565
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.40949923,0.16262133,-0.72823703,-0.09076139,True,0.12725279,train,tensor([False]),0.7825098
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0834937,0.05309666,-2.1875632,-1.9794242,True,-0.05243206,train,tensor([False]),-0.9874832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.584889,0.05338922,-2.6895318,-2.480246,True,0.010354519,train,tensor([False]),0.19394399
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7817078,0.03941663,-2.8589644,-2.704451,True,-0.04871297,train,tensor([False]),-1.2358482
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.72903347,-0.68307143,0.049732886,-0.7805479,-0.58559495,True,-0.045962036,train,tensor([False]),-0.92417794
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.7666234,0.0026587285,-0.7718345,-0.76141226,True,-0.0005941987,train,tensor([False]),-0.2234898
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.6536571,0.27903375,-1.2005632,-0.106750906,True,-0.18087894,train,tensor([False]),-0.6482332
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.40242642,0.017839521,-0.43739188,-0.36746097,True,0.01743412,train,tensor([False]),0.97727513
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.2602859,0.002821999,-0.26581705,-0.25475478,True,0.00063708425,train,tensor([False]),0.22575638
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.1294204,0.015774535,-1.1603385,-1.0985023,True,-0.029787779,train,tensor([False]),-1.888346
CH5NRh48,Rh,110,amines,Methanamine,initial,-1.2450716,-1.2411749,0.010386463,-1.2615324,-1.2208174,True,-0.0038967133,train,tensor([False]),-0.3751723
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-2.0954304,0.10418965,-2.299642,-1.8912187,True,-0.004865408,train,tensor([False]),-0.046697613
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.4262095,0.004519425,-0.4350676,-0.41735142,True,0.000949949,train,tensor([False]),0.21019246
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.40217197,0.002598029,-0.4072641,-0.39707983,True,0.0015202165,train,tensor([False]),0.5851422
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16224518,-0.16742349,0.002615789,-0.17255044,-0.16229653,False,0.0051783025,train,tensor([False]),1.9796331
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0336657,0.023264714,-2.0792644,-1.9880668,False,0.05184555,train,tensor([False]),2.2285058
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.7274995,0.107593134,-1.938382,-1.516617,True,0.0053254366,train,tensor([False]),0.049496062
