formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
Ir40O80,IrO2,110,None,None,initial,0.0,-1.7524438,1.054236,-3.8187466,0.313859,True,1.7524438,train,tensor([False]),1.6622878
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.301015,0.7614094,-2.7933774,0.19134748,True,0.15111363,train,tensor([False]),0.19846568
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-1.375244,1.1129197,-3.5565667,0.80607855,True,0.4305886,train,tensor([False]),0.38689998
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-1.2726656,0.95134395,-3.1372998,0.59196854,True,1.2726656,train,tensor([False]),1.3377556
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-1.2956176,0.97251314,-3.2017434,0.6105082,True,0.9656118,train,tensor([False]),0.9929036
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-1.4133028,1.5017172,-4.3566685,1.530063,True,1.1590877,train,tensor([False]),0.77184147
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-1.5059621,1.142344,-3.7449565,0.7330322,True,-0.44036555,train,tensor([False]),-0.38549295
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-1.059541,0.59572107,-2.2271543,0.10807228,True,0.8369392,train,tensor([False]),1.404918
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-1.2704418,0.72204715,-2.6856542,0.14477062,True,0.58138096,train,tensor([False]),0.8051842
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-1.3013134,0.8784297,-3.0230355,0.42040884,True,0.8747698,train,tensor([False]),0.9958336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.4498802,1.0360551,-3.4805484,0.5807878,True,-0.67794526,train,tensor([False]),-0.65435255
Ir40O80,IrO2,110,None,None,relaxed,0.0,-1.7524438,1.054236,-3.8187466,0.313859,True,1.7524438,train,tensor([False]),1.6622878
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.3359085,1.0331677,-3.360917,0.68910015,True,1.0589728,train,tensor([False]),1.0249767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.40652263,-1.2913611,0.891589,-3.0388756,0.4561534,True,0.88483846,train,tensor([False]),0.99242866
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.0859047,0.8026135,-2.659027,0.48721778,True,-0.2503575,train,tensor([False]),-0.31192786
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.2887056,0.7783552,-2.814282,0.23687065,True,-0.63344,train,tensor([False]),-0.8138187
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-1.2915742,0.81427544,-2.8875542,0.3044057,True,0.487171,train,tensor([False]),0.5982877
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.3023039,0.8318602,-2.9327497,0.32814205,True,-0.6298361,train,tensor([False]),-0.75714177
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.2708462,0.7842894,-2.8080535,0.266361,True,-0.47017992,train,tensor([False]),-0.599498
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-1.4913987,1.1208757,-3.688315,0.70551765,True,-0.6647936,train,tensor([False]),-0.593102
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-1.0877706,0.6323595,-2.3271952,0.15165412,True,0.62200016,train,tensor([False]),0.98361796
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-1.4415554,1.1646092,-3.7241893,0.84107864,True,-1.374636,train,tensor([False]),-1.180341
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-1.4401733,1.1038178,-3.6036563,0.72330964,True,-1.340515,train,tensor([False]),-1.214435
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-1.375091,1.077688,-3.4873595,0.7371775,True,0.88600266,train,tensor([False]),0.8221328
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-1.4286697,1.1220189,-3.627827,0.77048755,True,1.0518014,train,tensor([False]),0.93741864
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.288881,0.7677395,-2.7936504,0.2158885,True,-0.49138308,train,tensor([False]),-0.64003885
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-1.469196,1.0346497,-3.4971094,0.5587176,True,-0.7469553,train,tensor([False]),-0.7219402
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-1.2668098,0.9981937,-3.2232695,0.6896498,True,1.2668098,train,tensor([False]),1.2691022
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.4349838,1.0056506,-3.4060593,0.53609145,True,0.09614289,train,tensor([False]),0.09560267
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.589573,-1.2960079,0.7696736,-2.8045683,0.21255243,True,-0.29356515,train,tensor([False]),-0.38141513
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-1.4557834,1.0365885,-3.4874969,0.5759301,True,0.4466859,train,tensor([False]),0.4309192
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-1.2658803,0.8103439,-2.8541546,0.32239377,True,1.0255462,train,tensor([False]),1.2655691
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.4438094,1.1482673,-3.6944132,0.8067945,True,1.0393374,train,tensor([False]),0.90513545
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.3669337,1.0894624,-3.5022802,0.7684127,True,0.14884603,train,tensor([False]),0.13662338
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.3519256,1.0196731,-3.3504848,0.64663374,True,-0.9857063,train,tensor([False]),-0.9666886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-1.2842607,0.8462593,-2.942929,0.37440753,True,0.98447394,train,tensor([False]),1.1633242
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-1.4243119,1.055342,-3.492782,0.64415836,True,-1.4508138,train,tensor([False]),-1.3747333
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.2852762,0.7556801,-2.7664092,0.19585681,True,-0.08565593,train,tensor([False]),-0.11334946
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-1.4835169,1.0559605,-3.5531995,0.58616567,True,-0.5997331,train,tensor([False]),-0.5679503
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.1964595,1.2438215,-3.6343498,1.2414308,True,-0.34625185,train,tensor([False]),-0.27837744
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.2762667,0.77508056,-2.7954245,0.24289119,True,-0.7055534,train,tensor([False]),-0.91029686
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-1.3139663,0.94873494,-3.1734867,0.5455543,True,1.0855922,train,tensor([False]),1.1442523
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-1.4058158,1.0719162,-3.5067716,0.6951399,True,0.8204835,train,tensor([False]),0.76543623
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.288881,0.7677395,-2.7936504,0.2158885,True,-0.38300204,train,tensor([False]),-0.4988698
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.2833238,0.78063947,-2.8133771,0.24672961,True,-0.5212023,train,tensor([False]),-0.6676607
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-1.2790923,0.85200375,-2.9490197,0.39083505,True,1.0961361,train,tensor([False]),1.2865391
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-1.4385772,1.0533862,-3.5032141,0.6260598,True,-1.5627427,train,tensor([False]),-1.483542
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.2693183,0.78239304,-2.8028088,0.26417208,True,-0.42983449,train,tensor([False]),-0.54938436
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-1.3840704,1.1960659,-3.7283597,0.9602189,True,-1.9222212,train,tensor([False]),-1.6071198
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.123818,0.763401,-2.6200838,0.37244785,True,-0.20117188,train,tensor([False]),-0.2635206
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.4091263,1.1101162,-3.5849543,0.7667017,True,0.764026,train,tensor([False]),0.68823963
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-1.2759246,0.8893252,-3.019002,0.46715283,True,1.070245,train,tensor([False]),1.203435
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.2861686,0.83089477,-2.9147224,0.34238517,True,-0.63586295,train,tensor([False]),-0.76527494
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-1.4615645,1.1721659,-3.7590096,0.8358805,True,-1.2200625,train,tensor([False]),-1.0408616
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.4924319,1.0534385,-3.5571716,0.5723078,True,-0.6078639,train,tensor([False]),-0.57702833
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-1.2655579,0.82254934,-2.8777547,0.34663892,True,0.83113503,train,tensor([False]),1.0104378
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-1.2704381,0.9468189,-3.126203,0.585327,True,1.2704381,train,tensor([False]),1.3417963
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.3026015,0.76604337,-2.8040466,0.1988436,True,0.117595196,train,tensor([False]),0.15350984
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.4063424,1.0367589,-3.4383898,0.6257051,True,-0.6095911,train,tensor([False]),-0.5879777
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-1.44079,1.0573432,-3.5131826,0.63160264,True,-1.7326721,train,tensor([False]),-1.6387035
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.3206139,0.8856407,-3.0564697,0.41524196,True,-0.7378125,train,tensor([False]),-0.8330834
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-1.4758073,1.1017027,-3.6351447,0.68353,True,-2.152348,train,tensor([False]),-1.953656
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-1.3238953,0.99901766,-3.28197,0.63417935,True,0.7991965,train,tensor([False]),0.79998237
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-1.3130469,0.9089491,-3.0945873,0.46849334,True,0.917711,train,tensor([False]),1.0096396
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-1.2951716,0.8136718,-2.8899684,0.29962516,True,1.0185162,train,tensor([False]),1.2517531
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-1.3668256,0.9907882,-3.3087707,0.5751194,True,1.1088563,train,tensor([False]),1.1191658
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-1.4726748,1.169911,-3.7657006,0.8203509,True,-1.1992888,train,tensor([False]),-1.0251112
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-1.4487083,1.1228774,-3.649548,0.75213146,True,-1.7451491,train,tensor([False]),-1.5541761
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-1.4778951,1.1420816,-3.7163754,0.76058495,True,-1.3525256,train,tensor([False]),-1.1842635
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-1.2740314,0.7788404,-2.8005586,0.25249588,True,0.35050404,train,tensor([False]),0.4500332
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-1.4881355,1.238364,-3.915329,0.93905795,True,-2.1331801,train,tensor([True]),-1.7225792
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-1.2901429,0.7593024,-2.7783756,0.19808984,True,0.9808272,train,tensor([False]),1.2917478
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.3037096,0.78478396,-2.841886,0.23446691,True,-0.2879882,train,tensor([False]),-0.36696494
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-1.3130467,0.9089491,-3.0945868,0.46849358,True,0.9789299,train,tensor([False]),1.0769908
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-1.4870003,1.087405,-3.6183143,0.64431345,True,-1.3766297,train,tensor([False]),-1.265977
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.2836394,0.99344844,-3.2307982,0.6635195,True,0.8763859,train,tensor([False]),0.8821655
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-1.4587266,1.8224933,-5.0308137,2.1133604,True,0.6453352,train,tensor([False]),0.35409468
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-1.2898386,0.77200085,-2.8029604,0.22328317,True,0.6304407,train,tensor([False]),0.81663215
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.122196,0.8519703,-2.7920578,0.54766583,True,-0.50551534,train,tensor([False]),-0.59334856
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.467381,1.0319177,-3.4899397,0.5551777,True,-0.47917032,train,tensor([False]),-0.46434936
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-1.4254792,1.0153443,-3.415554,0.5645956,True,0.549045,train,tensor([False]),0.54074764
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-1.4548823,1.1086596,-3.6278553,0.71809065,True,1.2493924,train,tensor([False]),1.1269395
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-1.2582998,0.81924593,-2.8640218,0.34742224,True,0.7306734,train,tensor([False]),0.8918853
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-1.308303,0.76999635,-2.8174958,0.20088983,True,1.0397754,train,tensor([False]),1.3503641
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.3070061,0.89443743,-3.0601034,0.4460913,True,-1.1529539,train,tensor([False]),-1.2890269
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-1.2730885,0.83924526,-2.9180093,0.37183225,True,0.51582,train,tensor([False]),0.6146237
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-1.3583,1.0819807,-3.4789822,0.76238227,True,1.1528101,train,tensor([False]),1.0654627
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.4605411,1.0422893,-3.503428,0.58234584,True,-0.46285677,train,tensor([False]),-0.44407707
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.4617105,1.0831814,-3.584746,0.661325,True,0.42421436,train,tensor([False]),0.3916374
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-1.270772,0.9572219,-3.1469269,0.60538304,True,1.270772,train,tensor([False]),1.3275626
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-1.4454986,1.1779876,-3.7543545,0.8633572,True,-1.3739556,train,tensor([False]),-1.1663584
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-1.2684569,0.9501559,-3.1307626,0.5938487,True,1.2684569,train,tensor([False]),1.3349987
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.1456666,0.8613872,-2.8339856,0.54265237,False,-2.016123,train,tensor([False]),-2.3405538
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.4598922,1.0129324,-3.4452398,0.5254555,True,-0.752241,train,tensor([False]),-0.7426369
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-1.448662,1.1061509,-3.6167178,0.71939373,True,-0.95603347,train,tensor([False]),-0.8642885
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-1.4460304,1.1374532,-3.6754386,0.7833779,True,-1.6908827,train,tensor([True]),-1.4865514
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-1.4721558,1.051128,-3.5323668,0.58805513,True,-1.3052356,train,tensor([False]),-1.2417475
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-1.4652535,1.0380034,-3.4997401,0.5692333,True,-1.098847,train,tensor([False]),-1.0586159
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-1.3067828,0.9358459,-3.1410408,0.52747524,True,0.93493307,train,tensor([False]),0.99902457
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.4453058,1.0366167,-3.4770746,0.586463,True,-1.9567165,train,tensor([False]),-1.8875989
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.2857072,0.81233823,-2.87789,0.30647576,True,-0.42985725,train,tensor([False]),-0.52916044
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-1.5122082,1.2681125,-3.9977088,0.97329235,True,-0.9460702,train,tensor([False]),-0.74604595
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.3066915,0.75736284,-2.7911227,0.17773962,True,0.116865754,train,tensor([False]),0.15430616
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-1.2667361,0.77054465,-2.7770038,0.24353135,True,0.5094677,train,tensor([False]),0.6611787
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.4915472,1.0669335,-3.582737,0.5996424,True,-0.42474914,train,tensor([False]),-0.39810273
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-1.0619291,0.61506957,-2.2674656,0.14360726,True,0.37251294,train,tensor([False]),0.6056436
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4714366,1.0184188,-3.4675374,0.5246643,True,-0.04538393,train,tensor([False]),-0.04456313
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.4617105,1.0831814,-3.584746,0.661325,True,0.42421436,train,tensor([False]),0.3916374
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.4362746,0.9977309,-3.391827,0.51927793,True,-0.06714904,train,tensor([False]),-0.06730176
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-1.2854159,0.9631428,-3.1731758,0.60234404,True,0.9444266,train,tensor([False]),0.9805676
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-1.4927757,1.2240274,-3.8918693,0.90631795,True,-0.96550274,train,tensor([False]),-0.7887918
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.4245032,1.0148197,-3.41355,0.5645435,True,0.2896564,train,tensor([False]),0.28542647
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-1.2925771,0.8281248,-2.9157019,0.33054757,True,1.0061604,train,tensor([False]),1.2149863
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-1.4848973,1.1792791,-3.7962842,0.8264898,True,-1.6582946,train,tensor([True]),-1.4061935
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-1.2691771,0.9895984,-3.2087898,0.6704358,True,1.2691771,train,tensor([False]),1.2825173
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-1.0557301,0.56027985,-2.1538787,0.04241836,True,0.69433177,train,tensor([False]),1.2392589
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4821494,1.0721864,-3.5836346,0.6193359,True,0.4147395,train,tensor([False]),0.38681662
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.2743906,0.75286096,-2.749998,0.20121694,True,0.6491888,train,tensor([False]),0.86229575
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.4651539,1.0212634,-3.4668303,0.5365224,True,0.732531,train,tensor([False]),0.71727926
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-1.2598877,0.8215965,-2.8702168,0.35044146,True,0.9188984,train,tensor([False]),1.1184303
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.3160523,0.83744633,-2.957447,0.32534254,True,-0.67939997,train,tensor([False]),-0.81127584
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.2838616,0.75947875,-2.77244,0.20471668,True,0.26407075,train,tensor([False]),0.3477
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.29311,0.764396,-2.7913263,0.20510626,True,0.04148352,train,tensor([False]),0.05426967
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-1.4310539,1.0310866,-3.4519837,0.58987594,True,-0.97943497,train,tensor([False]),-0.9499057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-1.2685841,0.7801621,-2.7977018,0.26053357,True,0.9740341,train,tensor([False]),1.2485021
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-1.4711403,1.0827018,-3.593236,0.6509553,True,-1.697236,train,tensor([False]),-1.5675932
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-1.2759032,0.9448949,-3.1278973,0.5760908,True,1.2759032,train,tensor([False]),1.3503124
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.3062527,0.8591348,-2.990157,0.37765145,True,-1.0774496,train,tensor([False]),-1.25411
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-1.2758088,0.8664905,-2.9741302,0.42251253,True,0.790261,train,tensor([False]),0.912025
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-1.2649165,1.0383784,-3.300138,0.77030504,True,1.2649165,train,tensor([False]),1.2181654
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-1.2781478,0.772024,-2.7913148,0.2350192,True,0.358728,train,tensor([False]),0.46465912
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-1.4689944,1.1411015,-3.7055533,0.76756454,True,-1.3396068,train,tensor([False]),-1.1739594
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-1.4651539,1.0212634,-3.4668303,0.5365224,True,0.732531,train,tensor([False]),0.71727926
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-1.4636035,1.2319828,-3.87829,0.95108294,True,1.0591316,train,tensor([False]),0.85969675
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.3765908,1.0701127,-3.474012,0.7208301,False,-2.2512288,train,tensor([False]),-2.1037307
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.3000236,0.8894006,-3.0432487,0.44320166,True,-0.6952511,train,tensor([False]),-0.78170747
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-1.2656299,0.86085707,-2.95291,0.42165005,True,0.81395376,train,tensor([False]),0.9455156
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-1.2950153,0.8737333,-3.0075326,0.41750193,True,0.17524576,train,tensor([False]),0.20057124
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-1.3283767,0.85941064,-3.0128217,0.35606825,True,-1.1674248,train,tensor([False]),-1.3584017
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-1.06859,0.6525351,-2.347559,0.21037877,False,-1.8533067,train,tensor([False]),-2.840164
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-1.4482282,1.1482056,-3.6987114,0.8022548,True,-1.9498724,train,tensor([True]),-1.6981909
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.351361,1.1792394,-3.6626704,0.9599483,True,-0.37566495,train,tensor([False]),-0.31856546
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.3020763,0.76107556,-2.7937846,0.18963182,True,0.085389376,train,tensor([False]),0.11219566
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.4530548,1.129889,-3.6676373,0.76152766,True,-1.2337106,train,tensor([True]),-1.0918865
