formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3812811,0.17698762,-3.7281768,-3.0343854,True,0.14422917,train,tensor([False]),0.81491107
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.99976933,0.07844753,-1.1535265,-0.8460122,True,-0.13507748,train,tensor([False]),-1.7218832
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6185796,0.041378487,-1.6996815,-1.5374777,True,-0.07916069,train,tensor([False]),-1.9130881
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0035715,0.037022192,-2.076135,-1.931008,True,0.0020115376,train,tensor([False]),0.054333292
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.37489033,0.02186112,-0.4177381,-0.33204255,True,0.0030405223,train,tensor([False]),0.13908356
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.369417,0.23830904,-2.8365026,-1.9023312,True,0.41475666,train,tensor([False]),1.7404151
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8825252,0.0926023,-2.0640256,-1.7010247,True,0.014360309,train,tensor([False]),0.15507507
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.44821,0.03463261,-0.5160899,-0.3803301,True,0.0307388,train,tensor([False]),0.8875682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26303375,0.03195519,-0.32566592,-0.20040157,False,0.070587546,train,tensor([False]),2.208954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5635502,0.038079686,-0.63818634,-0.48891398,True,0.02393198,train,tensor([False]),0.628471
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.29117584,0.024364928,-0.3389311,-0.24342059,True,0.008929402,train,tensor([False]),0.36648586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.77659655,0.05056285,-0.87569976,-0.67749333,True,0.0015473366,train,tensor([False]),0.030602241
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.26619005,0.019278176,-0.30397528,-0.22840482,True,0.013796747,train,tensor([False]),0.7156666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.2517984,0.040044002,-0.33028466,-0.17331214,True,0.046308532,train,tensor([False]),1.1564412
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4025023,0.047311723,-1.4952333,-1.3097713,True,0.0029466152,train,tensor([False]),0.062280867
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.49065286,0.02612923,-0.5418662,-0.43943956,True,0.0015645325,train,tensor([False]),0.059876714
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.6389413,0.22288617,-1.0757983,-0.20208436,True,0.43326175,train,tensor([False]),1.9438701
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9487581,0.038505267,-2.0242286,-1.8732878,True,-0.046516538,train,tensor([False]),-1.2080564
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.1189868,0.08045085,-1.2766705,-0.9613032,True,0.051576972,train,tensor([False]),0.64109915
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49214363,0.026893312,-0.5448545,-0.43943274,True,-0.001954347,train,tensor([False]),-0.07267037
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0111895,0.10184662,-2.2108088,-1.81157,True,0.07333338,train,tensor([False]),0.72003746
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.60825646,0.04862969,-0.70357066,-0.51294225,True,-0.004523933,train,tensor([False]),-0.09302821
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1737578,0.040248733,-2.2526453,-2.0948703,True,-0.038375378,train,tensor([False]),-0.95345557
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5124912,0.078390755,-1.6661371,-1.3588454,True,0.0014702082,train,tensor([False]),0.018754866
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.393949,0.03170382,-3.4560885,-3.3318095,True,-0.00807333,train,tensor([True]),-0.2546485
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.9955406,0.14072308,-3.2713578,-2.7197235,True,-0.23804641,train,tensor([False]),-1.6915946
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.19609344,0.02612518,-0.24729879,-0.14488809,True,-0.001380384,train,tensor([False]),-0.0528373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.702959,0.032088928,-1.7658533,-1.6400646,True,0.01802206,train,tensor([False]),0.56162864
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.762723,0.038146142,-2.8374894,-2.6879566,True,-0.007081032,train,tensor([False]),-0.18562904
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.33850658,0.02429457,-0.38612393,-0.29088923,True,-0.041821092,train,tensor([False]),-1.7214173
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0958692,0.06664603,-1.2264954,-0.965243,True,-0.09688246,train,tensor([False]),-1.4536868
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0612731,0.09469905,-1.2468833,-0.875663,True,0.037698865,train,tensor([False]),0.3980913
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.32594466,0.07720239,-0.47726136,-0.17462797,False,0.21830961,train,tensor([False]),2.8277574
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1141784,0.054981507,-1.2219422,-1.0064147,True,0.04675913,train,tensor([False]),0.85045195
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9174204,0.07563899,-2.0656729,-1.769168,True,-0.028907299,train,tensor([False]),-0.38217458
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.7608024,0.07972101,-0.9170556,-0.60454917,True,0.015112817,train,tensor([False]),0.18957132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.497456,0.046906084,-3.589392,-3.4055202,True,-0.024155378,train,tensor([True]),-0.5149732
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6834078,0.040688958,-3.763158,-3.6036575,True,0.05486226,train,tensor([True]),1.3483329
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.4048314,0.01756395,-0.43925676,-0.37040606,True,0.01040259,train,tensor([False]),0.59226936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.33799863,0.031475473,-0.39969057,-0.2763067,True,-0.014641881,train,tensor([False]),-0.46518382
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8317661,0.031694427,-2.8938873,-2.769645,True,0.0006535053,train,tensor([False]),0.020618934
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7584963,0.031254698,-1.8197556,-1.697237,False,-0.07586765,val,tensor([False]),-2.4274
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.24461472,0.030746488,-0.30487785,-0.18435161,False,0.06464006,val,tensor([False]),2.102356
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-2.0296054,0.03046414,-2.0893152,-1.9698957,False,0.113309026,val,tensor([False]),3.719423
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1994438,0.09743485,-1.3904161,-1.0084715,False,-0.33579993,val,tensor([False]),-3.446405
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7034538,0.09510308,-1.8898559,-1.5170517,True,-0.06724191,val,tensor([False]),-0.7070424
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.67395,0.04813349,-1.7682916,-1.5796083,False,0.13272798,val,tensor([False]),2.7574975
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8799419,0.02117627,-1.9214474,-1.8384365,True,-0.031002998,val,tensor([False]),-1.4640445
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.2062433,0.1424376,-1.485421,-0.92706555,False,-0.47407103,val,tensor([False]),-3.3282714
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.27645636,0.0396855,-0.35423994,-0.19867277,True,0.01843524,val,tensor([False]),0.4645334
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2874407,0.028627273,-1.3435501,-1.2313312,True,-0.040184617,val,tensor([False]),-1.403718
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6424224,0.013643163,-2.669163,-2.615682,False,0.16634202,val,tensor([True]),12.192335
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-2.0957875,0.08113369,-2.2548096,-1.9367654,False,0.3939042,val,tensor([False]),4.8550014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3518515,0.1631984,-2.6717203,-2.0319827,True,-0.052844048,val,tensor([False]),-0.3238025
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.16497147,0.02017224,-0.20450906,-0.12543388,False,-0.13481537,val,tensor([False]),-6.6832123
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.8710645,0.054087367,-0.9770757,-0.7650533,False,0.14541912,val,tensor([False]),2.6885967
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.38542664,0.02073318,-0.42606366,-0.34478962,False,-0.04899624,val,tensor([False]),-2.3631802
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.30769432,0.014013575,-0.3351609,-0.28022772,False,-0.056815982,val,tensor([False]),-4.054353
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8350577,0.08017713,-2.992205,-2.6779106,True,0.10011077,val,tensor([False]),1.24862
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.12661529,0.027191816,-0.17991124,-0.07331933,True,-0.01351434,val,tensor([False]),-0.49700028
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.79365903,0.029248884,-0.85098684,-0.7363312,False,0.19263035,val,tensor([False]),6.585904
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.2189497,0.044187434,-1.305557,-1.1323423,False,0.34251553,val,tensor([False]),7.751424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7397421,0.051709376,-0.84109247,-0.63839173,True,0.050681293,val,tensor([False]),0.98011804
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.783594,0.1115512,-3.0022342,-2.5649536,True,0.09307861,val,tensor([False]),0.8344026
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5849648,0.07831493,-1.738462,-1.4314675,False,-0.19529927,val,tensor([False]),-2.493768
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.30863655,0.031544004,-0.3704628,-0.2468103,True,-0.021369219,val,tensor([False]),-0.67744154
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.7274837,0.033083174,-3.7923267,-3.6626408,False,0.6715064,val,tensor([True]),20.29752
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.44673717,0.023217915,-0.49224427,-0.40123007,False,0.11426848,val,tensor([False]),4.921565
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.29978335,0.05740899,-0.41230497,-0.18726173,False,0.27109674,val,tensor([False]),4.7222004
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.994838,0.03755504,-2.068446,-1.9212301,False,-0.14108777,val,tensor([False]),-3.7568266
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1876915,0.07982632,-1.344151,-1.0312319,True,0.051081657,val,tensor([False]),0.63991
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9619932,0.04853301,-2.057118,-1.8668685,True,-0.019826889,val,tensor([False]),-0.40852377
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.44509435,0.046022672,-0.53529876,-0.3548899,False,0.17970458,val,tensor([False]),3.9046967
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.63247657,0.06699337,-0.7637836,-0.50116956,True,0.113386035,val,tensor([False]),1.6924963
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.6925526,0.05735407,-3.8049664,-3.5801387,False,0.4536779,val,tensor([True]),7.9101253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.35074556,0.028965002,-0.40751696,-0.29397416,False,-0.17651987,val,tensor([False]),-6.094247
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8334608,0.0936208,-3.0169575,-2.649964,True,0.09580803,val,tensor([False]),1.0233626
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.432037,0.034421686,-2.4995036,-2.3645706,True,0.02695918,val,tensor([True]),0.78320336
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.8822254,0.085566394,-2.0499356,-1.7145152,False,0.54338443,val,tensor([False]),6.350442
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.7135714,0.039947998,-0.7918695,-0.63527334,False,0.47760195,val,tensor([False]),11.955591
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.0289986,0.44314045,-2.897554,-1.1604433,True,-0.47347546,val,tensor([False]),-1.0684546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.7847692,0.051327024,-0.88537014,-0.6841682,True,-0.035830617,val,tensor([False]),-0.69808483
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.3220248,0.05554955,-1.430902,-1.2131476,False,0.9598886,val,tensor([False]),17.279861
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8573793,0.061980367,-1.9788609,-1.7358978,True,0.038862467,val,tensor([False]),0.62701255
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6746085,0.03333197,-2.7399392,-2.6092777,True,0.023644686,val,tensor([True]),0.70936954
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7650374,0.030570926,-1.8249564,-1.7051184,False,-0.21572113,val,tensor([False]),-7.0564146
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3691063,0.05583313,-4.4785395,-4.259673,True,-0.000875473,val,tensor([True]),-0.015680172
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9128554,0.041052602,-1.9933184,-1.8323923,True,-0.003954172,val,tensor([False]),-0.096319646
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8812666,0.05624394,-1.9915047,-1.7710285,False,0.18392944,val,tensor([False]),3.270209
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.36481965,0.025102384,-0.41402033,-0.31561896,False,-0.12223986,val,tensor([False]),-4.8696513
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.75406694,0.02600584,-0.8050384,-0.7030955,False,0.19568336,val,tensor([False]),7.524593
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-2.0171206,0.0133220395,-2.0432317,-1.9910094,False,1.2281504,val,tensor([False]),92.18936
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9823264,0.054873344,-1.0898781,-0.87477463,True,0.05535412,val,tensor([False]),1.0087615
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3506552,0.024582414,-0.39883673,-0.30247366,True,0.009665906,val,tensor([False]),0.39320412
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-1.9010916,0.06417047,-2.0268657,-1.7753174,False,-0.3015027,val,tensor([False]),-4.698465
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8363724,0.03683864,-2.908576,-2.7641687,True,0.034145594,val,tensor([False]),0.92689615
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7449257,0.05777292,-2.8581607,-2.6316907,True,0.009155273,val,tensor([False]),0.15846997
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.2679443,0.034885556,-1.33632,-1.1995686,False,-0.3205713,val,tensor([False]),-9.189227
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.2963306,0.033763066,-1.3625062,-1.230155,False,-0.29536724,val,tensor([False]),-8.748235
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.581203,0.045979504,-3.6713228,-3.4910831,False,0.14514089,val,tensor([True]),3.1566432
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.44741976,0.04507142,-0.53575975,-0.35907978,True,-0.014408976,val,tensor([False]),-0.31969208
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0403419,0.07292254,-2.18327,-1.8974137,True,0.019315004,val,tensor([False]),0.26487014
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5768181,0.0791891,-1.7320287,-1.4216075,True,0.007394433,val,tensor([False]),0.093376905
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0138083,0.029001005,-2.07065,-1.9569663,True,-0.05414629,val,tensor([True]),-1.8670487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.66303825,0.038874228,-0.73923177,-0.58684474,False,0.36068425,val,tensor([False]),9.278235
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.43406975,0.025047807,-0.48316345,-0.38497606,False,-0.053798497,val,tensor([False]),-2.1478326
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-1.3567444,0.070124075,-1.4941876,-1.2193012,False,0.93371564,val,tensor([False]),13.315194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.19455,0.09513757,-2.3810196,-2.0080805,True,0.060974598,val,tensor([False]),0.6409098
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6170053,0.08521121,-2.7840192,-2.4499915,False,0.46081305,val,tensor([False]),5.407892
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6049826,0.06237476,-1.7272371,-1.4827281,False,-0.15014529,val,tensor([False]),-2.4071481
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.539576,0.05305994,-4.6435738,-4.4355783,True,0.08162737,val,tensor([True]),1.5383992
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3546107,0.097070724,-3.5448694,-3.164352,False,0.21769762,val,tensor([True]),2.2426703
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.7788773,0.050291985,-0.87744963,-0.680305,True,0.082733214,val,tensor([False]),1.6450577
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.23153591,0.030077087,-0.290487,-0.17258482,True,0.04403919,val,tensor([False]),1.4642106
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.37926757,0.04350378,-0.464535,-0.29400015,True,-0.027255058,val,tensor([False]),-0.62649864
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9424089,0.0460119,-2.0325923,-1.8522255,True,-0.073524594,val,tensor([False]),-1.5979474
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.35248888,0.12577318,-0.5990043,-0.10597344,True,-0.13367707,val,tensor([False]),-1.0628424
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.2362478,0.046923034,-1.3282169,-1.1442786,False,0.611046,val,tensor([False]),13.022305
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.84682465,0.063846484,-0.97196376,-0.7216855,True,-0.07259518,val,tensor([False]),-1.137027
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.32594466,0.07720239,-0.47726136,-0.17462797,False,-0.4726857,val,tensor([False]),-6.1226826
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.28146636,0.015930431,-0.31269002,-0.2502427,False,-0.24323249,val,tensor([False]),-15.268418
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.457142,0.043881934,-1.5431505,-1.3711334,False,-0.24278533,val,tensor([False]),-5.5326943
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9408492,0.038643252,-2.0165899,-1.8651084,True,0.038488626,val,tensor([False]),0.9959986
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.3517823,0.088981465,-2.526186,-2.1773787,False,-0.45681882,val,tensor([False]),-5.133865
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-2.1422129,0.03249003,-2.2058933,-2.0785325,False,0.65100443,val,tensor([False]),20.037052
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.0156732,0.043862496,-2.1016436,-1.9297026,False,-0.3994577,val,tensor([False]),-9.107044
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.356174,0.24719182,-2.8406699,-1.871678,False,-0.50745606,val,tensor([False]),-2.0528839
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9266477,0.11478191,-3.1516201,-2.7016752,False,-0.2813666,val,tensor([False]),-2.4513147
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.5133766,0.026457496,-1.5652332,-1.46152,False,-0.11357546,val,tensor([False]),-4.292752
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8674698,0.024510361,-1.91551,-1.8194295,True,0.01575923,val,tensor([True]),0.642962
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7058301,0.033325348,-1.7711477,-1.6405125,True,-0.03924179,val,tensor([False]),-1.1775358
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.34432292,0.01633606,-0.37634158,-0.31230426,False,0.067667484,val,tensor([False]),4.1422157
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.2908455,0.014923528,-0.32009563,-0.2615954,False,-0.1909822,val,tensor([False]),-12.797389
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9015629,0.04626152,-1.9922355,-1.8108903,False,-0.14568663,val,tensor([False]),-3.1491969
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.7490761,0.046872783,-1.8409468,-1.6572055,False,-0.10275805,val,tensor([False]),-2.1922753
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5356487,0.08299175,-1.6983125,-1.3729849,True,0.037391663,val,tensor([False]),0.45054674
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6484,0.047430653,-0.7413641,-0.5554359,False,-0.111435175,val,tensor([False]),-2.3494337
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.34533787,0.036071718,-0.41603845,-0.27463728,False,0.11265209,val,tensor([False]),3.1230032
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3253314,0.021956736,-2.3683667,-2.2822962,False,0.06876731,val,tensor([True]),3.1319458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9799244,0.036253966,-2.0509822,-1.9088666,False,-0.16483021,val,tensor([False]),-4.5465426
