formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3207366,0.9731022,-3.2280169,0.5865437,True,-0.020451665,train,tensor([False]),-0.021016976
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.3295693,0.9731022,-3.2368498,0.577711,True,0.1368177,train,tensor([False]),0.1405995
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.295971,0.9731022,-3.2032514,0.6113093,True,0.044344544,train,tensor([False]),0.045570284
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3346546,0.9731022,-4.241935,-0.42737424,True,-0.02243352,train,tensor([False]),-0.02305361
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.28131402,0.9731022,-2.1885943,1.6259663,True,-0.07330695,train,tensor([False]),-0.075333245
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5555391,0.9731022,-4.4628196,-0.6482588,True,-0.008561373,train,tensor([False]),-0.00879802
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2373086,0.9731022,-3.144589,0.6699717,True,-0.19128323,train,tensor([False]),-0.19657055
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5309654,0.9731022,-3.4382458,0.37631488,True,-0.02838409,train,tensor([False]),-0.029168662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.23261881,0.9731022,-2.1398993,1.6746615,True,-6.696582e-05,train,tensor([False]),-6.881684e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4456005,0.9731022,-5.352881,-1.5383202,True,0.047499895,train,tensor([True]),0.04881285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0400767,0.9731022,-3.9473572,-0.1327964,True,0.052783966,train,tensor([False]),0.054242983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.49208963,0.9731022,-2.39937,1.4151907,True,-0.23694384,train,tensor([False]),-0.24349327
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5712452,0.9731022,-2.4785256,1.3360351,True,0.038904905,train,tensor([False]),0.039980285
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1837229,0.9731022,-3.0910032,0.7235575,True,-0.03296411,train,tensor([False]),-0.03387528
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.30605876,0.9731022,-2.213339,1.6012216,True,0.18358982,train,tensor([False]),0.18866447
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.17978334,0.9731022,-2.0870638,1.727497,True,0.15109673,train,tensor([False]),0.15527324
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.1625395,0.9731022,-5.06982,-1.2552592,True,0.1612196,train,tensor([True]),0.16567591
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6663673,0.9731022,-3.5736475,0.24091303,True,-0.10295081,train,tensor([False]),-0.1057965
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.31629992,0.9731022,-2.2235804,1.5909804,True,0.10659316,train,tensor([False]),0.10953953
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.26079762,0.9731022,-2.168078,1.6464827,True,0.19981524,train,tensor([False]),0.20533839
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3354049,0.9731022,-3.2426853,0.57187545,True,0.13151646,train,tensor([False]),0.13515174
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3192396,0.9731022,-3.22652,0.5880407,True,-0.0023058653,train,tensor([False]),-0.0023696024
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.33534133,0.9731022,-2.2426217,1.571939,True,-0.18732947,train,tensor([False]),-0.19250749
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.47355425,0.9731022,-2.3808346,1.4337261,True,0.1694313,train,tensor([False]),0.1741146
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2191148,0.9731022,-5.126395,-1.3118345,True,0.08220172,train,tensor([True]),0.08447388
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9817166,0.9731022,-4.888997,-1.0744363,True,0.020017624,train,tensor([False]),0.020570936
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.4187865,0.9731022,-5.326067,-1.5115062,True,0.21977925,train,tensor([True]),0.22585423
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6274965,0.9731022,-3.5347767,0.27978384,True,-0.1431992,train,tensor([False]),-0.14715742
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2052418,0.9731022,-2.1125221,1.7020385,True,-0.0307277,train,tensor([False]),-0.03157705
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.6449639,0.9731022,-2.5522442,1.2623165,True,-0.10072565,train,tensor([False]),-0.103509836
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5270265,0.9731022,-3.4343069,0.3802538,True,0.07617283,train,tensor([False]),0.07827834
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.565104,0.9731022,-4.4723845,-0.6578237,True,-0.14596796,train,tensor([False]),-0.1500027
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8588142,0.9731022,-4.7660947,-0.9515339,True,-0.20095062,train,tensor([False]),-0.20650515
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.94343,0.9731022,-4.8507104,-1.0361496,True,-0.32242537,train,tensor([True]),-0.3313376
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6464891,0.9731022,-4.5537696,-0.7392088,True,0.14401507,train,tensor([False]),0.14799583
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7674868,0.9731022,-4.674767,-0.8602065,True,-0.14102435,train,tensor([False]),-0.14492245
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.1816392,0.9731022,-2.0889196,1.7256411,True,-0.08279908,train,tensor([False]),-0.08508775
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3125182,0.9731022,-3.2197986,0.5947621,True,0.108807445,train,tensor([False]),0.11181502
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1213033,0.9731022,-3.0285835,0.785977,True,0.008889914,train,tensor([False]),0.009135642
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8781672,0.9731022,-4.7854476,-0.9708868,True,0.14322019,train,tensor([False]),0.14717898
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.3867755,0.9731022,-2.294056,1.5205048,True,-0.14048994,train,tensor([False]),-0.14437325
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.4423704,0.9731022,-2.3496509,1.4649099,True,-0.043795526,train,tensor([False]),-0.04500609
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7610961,0.9731022,-3.6683764,0.1461842,True,-0.0191679,train,tensor([False]),-0.019697726
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.711191,0.9731022,-3.6184714,0.19608927,True,0.20776737,train,tensor([False]),0.21351032
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.50858504,0.9731022,-2.4158654,1.3986952,True,0.103010744,train,tensor([False]),0.105858095
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6355126,0.9731022,-4.542793,-0.72823226,True,-0.17308855,train,tensor([False]),-0.17787294
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2506943,0.9731022,-4.1579747,-0.34341395,True,0.150949,val,tensor([True]),0.15512143
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.8659671,0.9731022,-2.7732475,1.0413132,True,-0.18743378,val,tensor([False]),-0.19261469
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4484384,0.9731022,-4.3557186,-0.5411581,True,0.10736227,val,tensor([True]),0.1103299
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.60227436,0.9731022,-2.5095546,1.305006,True,0.27912092,val,tensor([False]),0.28683618
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6072091,0.9731022,-3.5144894,0.30007124,True,-0.20740008,val,tensor([False]),-0.21313289
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4654167,0.9731022,-4.372697,-0.55813634,True,-0.0052559376,val,tensor([False]),-0.0054012183
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1670009,0.9731022,-3.0742812,0.74027944,True,-0.03602445,val,tensor([False]),-0.037020214
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7982967,0.9731022,-3.705577,0.108983636,True,-0.0642333,val,tensor([True]),-0.06600879
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-1.0821786,0.9731022,-2.989459,0.82510173,True,0.12425691,val,tensor([False]),0.12769152
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.978627,0.9731022,-3.8859072,-0.07134664,True,0.06768203,val,tensor([False]),0.069552846
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.7075815,0.9731022,-3.614862,0.1996988,True,0.20932448,val,tensor([False]),0.21511048
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0637317,0.9731022,-3.971012,-0.15645134,True,0.36639452,val,tensor([False]),0.37652212
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.69773334,0.9731022,-2.6050136,1.209547,True,-0.08503246,val,tensor([False]),-0.08738287
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-1.0401714,0.9731022,-2.9474516,0.86710894,True,0.21802604,val,tensor([False]),0.22405256
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.1750379,0.9731022,-5.0823183,-1.2677575,True,-0.19218755,val,tensor([True]),-0.19749986
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.3276304,0.9731022,-2.2349107,1.5796499,True,-0.25770193,val,tensor([False]),-0.26482514
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.93484133,0.9731022,-2.8421216,0.972439,True,0.23869723,val,tensor([False]),0.24529512
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1409444,0.9731022,-3.0482247,0.76633596,True,-0.0440619,val,tensor([False]),-0.045279827
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9723159,0.9731022,-3.8795962,-0.06503558,True,-0.1310476,val,tensor([False]),-0.13466993
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8627791,0.9731022,-3.7700596,0.044501185,True,-0.1083833,val,tensor([False]),-0.111379154
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.3479092,0.9731022,-2.2551894,1.5593711,True,-0.29719108,val,tensor([False]),-0.30540583
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78770965,0.9731022,-2.69499,1.1195707,True,-0.001260519,val,tensor([False]),-0.0012953614
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0564383,0.9731022,-2.9637187,0.850842,True,-0.080171466,val,tensor([False]),-0.08238751
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.4956733,0.9731022,-3.4029536,0.41160703,True,-0.6334847,val,tensor([True]),-0.6509951
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9859304,0.9731022,-4.893211,-1.0786501,True,-0.30097485,val,tensor([False]),-0.30929416
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2678136,0.9731022,-3.175094,0.63946676,True,-0.05981171,val,tensor([False]),-0.061464984
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.7630827,0.9731022,-2.670363,1.1441977,True,0.494555,val,tensor([False]),0.50822514
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.729483,0.9731022,-3.6367633,0.17779732,True,-0.08963537,val,tensor([False]),-0.09211301
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.5010715,0.9731022,-4.408352,-0.5937911,True,0.13269639,val,tensor([False]),0.13636428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.1266302,0.9731022,-3.0339105,0.78065014,True,0.103055954,val,tensor([False]),0.10590455
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.8660698,0.9731022,-2.7733502,1.0412105,True,-0.268777,val,tensor([False]),-0.27620634
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.3470407,0.9731022,-3.254321,0.5602397,True,0.19713926,val,tensor([False]),0.20258844
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.24435425,0.9731022,-2.1516347,1.6629261,True,-0.19293916,val,tensor([False]),-0.19827224
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4385726,0.9731022,-4.345853,-0.5312923,True,0.48391235,val,tensor([False]),0.49728832
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.72471946,0.9731022,-2.6319997,1.1825609,True,0.6170844,val,tensor([False]),0.6341414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.44887638,0.9731022,-2.3561568,1.458404,True,-0.03899187,val,tensor([False]),-0.040069655
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.350218,0.9731022,-3.2574983,0.55706227,True,-0.10904944,val,tensor([False]),-0.112063706
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9465902,0.9731022,-3.8538704,-0.03930986,True,0.09475601,val,tensor([False]),0.097375184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.64021844,0.9731022,-2.5474987,1.267062,True,-0.13483077,val,tensor([False]),-0.13855767
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.40373874,0.9731022,-2.311019,1.5035416,True,0.008402854,val,tensor([False]),0.00863512
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3111919,0.9731022,-3.2184722,0.5960884,True,-0.028143287,val,tensor([False]),-0.028921204
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2878107,0.9731022,-3.195091,0.61946964,True,0.011903882,val,tensor([False]),0.01223292
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.5991081,0.9731022,-3.5063884,0.30817223,True,-0.14596379,val,tensor([False]),-0.14999841
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.0689442,0.9731022,-4.9762244,-1.1616639,True,-0.2328291,val,tensor([True]),-0.23926479
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4321766,0.9731022,-2.339457,1.4751037,True,0.025653958,val,tensor([False]),0.026363067
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4820776,0.9731022,-2.389358,1.4252027,True,0.17276189,val,tensor([False]),0.17753725
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9749379,0.9731022,-3.8822184,-0.06765759,True,-0.05700326,val,tensor([False]),-0.0585789
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.3495705,0.9731022,-2.2568507,1.5577098,True,0.03485614,val,tensor([False]),0.03581961
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5613058,0.9731022,-4.468586,-0.65402544,True,0.03878641,val,tensor([False]),0.039858516
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.64308995,0.9731022,-2.5503702,1.2641904,True,-0.08953297,val,tensor([False]),-0.09200778
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.5365794,0.9731022,-3.4438596,0.37070096,True,-0.18559468,val,tensor([False]),-0.19072475
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.482146,0.9731022,-3.3894262,0.4251343,True,-0.10955179,val,tensor([False]),-0.11257994
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.5036204,0.9731022,-3.4109006,0.40365994,True,-0.26453984,val,tensor([False]),-0.27185205
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3070439,0.9731022,-2.2143242,1.6002364,True,-0.022961855,val,tensor([False]),-0.02359655
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.19576323,0.9731022,-2.1030436,1.7115171,True,-0.015854448,val,tensor([False]),-0.016292686
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.9004993,0.9731022,-4.80778,-0.993219,True,0.17654753,val,tensor([False]),0.18142752
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.25245607,0.9731022,-2.1597364,1.6548243,True,0.05505067,val,tensor([False]),0.05657234
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.456652,0.9731022,-3.3639324,0.45062828,True,0.05230534,val,tensor([False]),0.053751126
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5510755,0.9731022,-4.458356,-0.64379513,True,0.032101393,val,tensor([True]),0.032988716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5960659,0.9731022,-3.5033462,0.31121445,True,-0.088871,val,tensor([False]),-0.09132751
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0090842,0.9731022,-3.9163647,-0.1018039,True,0.060230136,val,tensor([False]),0.061894976
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.9621395,0.9731022,-2.8694198,0.94514084,True,0.34249884,val,tensor([False]),0.35196593
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6282625,0.9731022,-3.535543,0.2790178,True,0.010951996,val,tensor([False]),0.011254723
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5347705,0.9731022,-3.442051,0.37250984,True,-0.16296983,val,tensor([False]),-0.16747452
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7954037,0.9731022,-3.702684,0.11187661,True,-0.120892644,val,tensor([False]),-0.124234274
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-2.075097,0.9731022,-3.9823775,-0.16781676,True,1.7111338,val,tensor([False]),1.7584318
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7253065,0.9731022,-4.632587,-0.8180262,True,-0.06389356,val,tensor([False]),-0.06565966
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5270265,0.9731022,-3.4343069,0.3802538,True,-0.1729008,val,tensor([False]),-0.17768
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.29755926,0.9731022,-2.2048397,1.6097211,True,-0.019936413,val,tensor([False]),-0.02048748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9683591,0.9731022,-3.8756394,-0.061078787,True,0.06587756,val,tensor([False]),0.06769849
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.91497976,0.9731022,-2.8222601,0.99230057,True,0.68638885,val,tensor([False]),0.7053615
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.414195,0.9731022,-4.3214755,-0.50691473,True,0.25800276,val,tensor([False]),0.26513427
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5728695,0.9731022,-3.4801497,0.3344108,True,-0.14269495,val,tensor([False]),-0.14663923
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1518012,0.9731022,-3.0590816,0.7554791,True,0.31231946,val,tensor([False]),0.32095236
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1893303,0.9731022,-3.0966105,0.71795,True,-0.012970448,val,tensor([False]),-0.013328968
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.32609177,0.9731022,-2.2333722,1.5811886,True,0.2512031,val,tensor([False]),0.25814667
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6147313,0.9731022,-2.5220118,1.292549,True,-0.027062893,val,tensor([False]),-0.027810946
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.39583647,0.9731022,-2.3031168,1.5114439,True,-0.07279578,val,tensor([False]),-0.07480795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7766465,0.9731022,-3.6839268,0.13063383,True,-0.027879596,val,tensor([False]),-0.028650224
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.1973552,0.9731022,-3.1046355,0.7099252,True,0.0095255375,val,tensor([False]),0.009788835
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.240993,0.9731022,-3.1482735,0.6662873,True,0.75961244,val,tensor([True]),0.7806091
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.6846814,0.9731022,-3.5919619,0.22259891,True,-0.15231311,val,tensor([True]),-0.15652324
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.20618653,0.9731022,-2.1134667,1.7010938,True,0.05165814,val,tensor([False]),0.053086035
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-3.9756694,0.9731022,-5.88295,-2.068389,True,-0.4822793,val,tensor([True]),-0.49561012
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.34730327,0.9731022,-2.2545836,1.559977,True,0.042693973,val,tensor([False]),0.04387409
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3349297,0.9731022,-2.24221,1.5723506,True,-0.05978197,val,tensor([False]),-0.061434418
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.25477898,0.9731022,-2.1620593,1.6525013,True,-0.7120043,val,tensor([False]),-0.731685
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.38500774,0.9731022,-2.292288,1.5222726,True,-0.019464195,val,tensor([False]),-0.02000221
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.31414664,0.9731022,-2.221427,1.5931337,True,-0.08028218,val,tensor([False]),-0.082501285
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-1.0286386,0.9731022,-2.9359188,0.8786417,True,0.4159605,val,tensor([False]),0.42745817
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.28251565,0.9731022,-2.189796,1.6247647,True,-0.060249537,val,tensor([False]),-0.06191491
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6700236,0.9731022,-3.577304,0.23725677,True,0.029505968,val,tensor([False]),0.030321551
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4093839,0.9731022,-2.3166642,1.4978964,True,-0.0171597,val,tensor([False]),-0.017634016
