formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.1623673,1.0363398,-3.1935933,0.8688586,True,-0.11378157,train,tensor([False]),-0.10979176
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.5831594,1.0363398,-3.6143854,0.44806647,True,0.13173163,train,tensor([False]),0.12711239
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.82414496,1.0363398,-2.855371,1.207081,True,0.48315567,train,tensor([False]),0.46621358
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.7852573,1.0363398,-3.8164833,0.24596858,True,-0.05173719,train,tensor([False]),-0.049923
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.62994903,1.0363398,-2.661175,1.4012768,True,-0.04099077,train,tensor([False]),-0.039553408
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-1.6202369,1.0363398,-3.6514628,0.41098905,True,0.40180612,train,tensor([False]),0.3877166
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.759644,1.0363398,-3.79087,0.2715819,True,-0.65168524,train,tensor([False]),-0.6288336
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.3604006,1.0363398,-3.3916264,0.67082536,True,-1.0318464,train,tensor([False]),-0.9956642
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-2.0705962,1.0363398,-4.101822,-0.0393703,True,0.023346663,train,tensor([False]),0.022528
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.070153,1.0363398,-3.101379,0.9610729,True,0.032656908,train,tensor([False]),0.031511776
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5140042,1.0363398,-4.54523,-0.4827783,True,0.018202782,train,tensor([False]),0.017564492
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.07636142,1.0363398,-1.9548645,2.1075873,True,-0.07636142,train,tensor([False]),-0.07368377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.75115615,1.0363398,-2.782382,1.2800698,True,-0.2579413,train,tensor([False]),-0.24889646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4925673,-2.6303625,1.0363398,-4.6615887,-0.5991366,True,0.13779521,train,tensor([False]),0.13296336
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.3628877,1.0363398,-3.3941135,0.6683382,True,0.14071393,train,tensor([False]),0.13577972
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-1.4912084,-2.2693174,1.0363398,-4.3005433,-0.23809147,True,0.77810895,train,tensor([False]),0.7508242
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.6813304,1.0363398,-3.7125564,0.34989548,True,0.16450989,train,tensor([False]),0.15874127
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.014996648,1.0363398,-2.0162292,2.0462227,True,-0.014996648,train,tensor([False]),-0.014470783
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.1480844,1.0363398,-2.1793103,1.8831415,True,0.1480844,train,tensor([False]),0.14289175
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.4055743,-0.737003,1.0363398,-2.768229,1.2942228,True,0.33142874,train,tensor([False]),0.31980702
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.496022,1.0363398,-3.527248,0.53520393,True,-0.5847738,train,tensor([False]),-0.5642684
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.1872385,1.0363398,-3.2184644,0.84398746,True,-0.2689631,train,tensor([False]),-0.25953177
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.6161988,1.0363398,-3.6474247,0.41502714,True,-0.5116267,train,tensor([False]),-0.4936863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0214214,1.0363398,-4.0526476,0.009804487,True,-0.32354736,train,tensor([False]),-0.312202
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.18532681,1.0363398,-2.2165527,1.8458991,True,-0.09132862,train,tensor([False]),-0.08812614
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.4579575,1.0363398,-3.4891834,0.5732684,True,0.21624601,train,tensor([False]),0.20866324
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.2001747,1.0363398,-3.2314005,0.83105123,True,0.08776128,train,tensor([False]),0.08468389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.255844,1.0363398,-5.2870703,-1.2246182,True,0.1126523,train,tensor([True]),0.10870209
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.7097812,1.0363398,-2.741007,1.3214447,True,0.3865402,train,tensor([False]),0.372986
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.4089731,1.0363398,-3.440199,0.6222528,True,-0.21797895,train,tensor([False]),-0.21033542
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.6271048,1.0363398,-4.658331,-0.59587884,True,0.79838943,train,tensor([False]),0.7703935
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.7700423,1.0363398,-2.801268,1.2611836,True,-0.0417251,train,tensor([False]),-0.040261988
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2325814,1.0363398,-4.2638073,-0.20135546,True,0.10475588,train,tensor([False]),0.10108256
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.3219223,1.0363398,-6.3531485,-2.2906964,True,-0.045830727,train,tensor([True]),-0.04422365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.4639692,1.0363398,-4.4951954,-0.4327433,True,0.058891296,train,tensor([True]),0.056826245
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.072914,1.0363398,-4.10414,-0.041687965,True,0.02566433,train,tensor([False]),0.024764398
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.9630342,1.0363398,-4.99426,-0.93180823,True,-0.66551137,train,tensor([False]),-0.6421749
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.5226708,-1.1410373,1.0363398,-3.1722631,0.8901886,True,0.61836654,train,tensor([False]),0.5966832
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-1.16093,1.0363398,-3.1921558,0.8702959,True,0.83991176,train,tensor([False]),0.81045985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.0885895,1.0363398,-3.1198153,0.9426364,True,0.46520048,train,tensor([False]),0.448888
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6402329,1.0363398,-3.6714587,0.390993,True,0.28323102,train,tensor([False]),0.2732994
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.81792384,1.0363398,-2.8491497,1.2133021,True,-0.10149598,train,tensor([False]),-0.09793697
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.05256,-1.5892462,1.0363398,-3.620472,0.44197977,True,-0.46331394,train,tensor([False]),-0.44706762
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.7099471,1.0363398,-2.741173,1.3212788,True,0.64896476,train,tensor([False]),0.6262085
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.02342999,1.0363398,-2.0077958,2.054656,True,-0.02342999,train,tensor([False]),-0.022608405
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.54810464,1.0363398,-2.5793304,1.4831213,True,0.15339297,train,tensor([False]),0.14801417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.77712303,1.0363398,-2.808349,1.254103,True,0.20800412,train,tensor([False]),0.20071036
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3892732,1.0363398,-5.420499,-1.3580472,True,-0.08807087,train,tensor([True]),-0.08498262
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.5497134,1.0363398,-3.5809393,0.48151255,True,1.1052299,train,tensor([False]),1.0664744
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-3.0733767,1.0363398,-5.104603,-1.0421507,True,-0.38939667,train,tensor([False]),-0.3757423
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-1.6588905,1.0363398,-3.6901164,0.37233543,True,-0.36248899,train,tensor([False]),-0.34977815
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-1.7327296,1.0363398,-3.7639556,0.29849637,True,0.17338002,train,tensor([False]),0.16730036
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.638844,1.0363398,-4.6700697,-0.6076181,True,0.1627636,train,tensor([True]),0.15705621
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.49409798,-1.0207305,1.0363398,-3.0519564,1.0104954,True,0.52663255,train,tensor([False]),0.5081659
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0445979,1.0363398,-4.075824,-0.013371944,True,0.12256634,train,tensor([False]),0.1182685
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.51728326,1.0363398,-2.5485091,1.5139427,True,0.22273317,train,tensor([False]),0.21492292
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.5766976,1.0363398,-5.6079235,-1.5454717,True,0.104813814,train,tensor([False]),0.101138465
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.0011128187,1.0363398,-2.0301132,2.0323386,True,-0.0011128187,train,tensor([False]),-0.0010737972
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.7744453,1.0363398,-3.8056712,0.25678062,True,-0.44111896,train,tensor([False]),-0.4256509
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-1.0687839,1.0363398,-3.10001,0.96244204,True,0.48345155,train,tensor([False]),0.4664991
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.2039914,1.0363398,-4.235217,-0.1727655,True,0.86515045,train,tensor([False]),0.83481354
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-2.0581303,1.0363398,-4.0893564,-0.026904345,True,0.1557697,train,tensor([False]),0.15030757
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8191184,-1.930028,1.0363398,-3.961254,0.10119796,True,0.11090958,train,tensor([False]),0.10702048
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-2.935689,1.0363398,-4.966915,-0.90446305,True,-0.06563091,train,tensor([True]),-0.06332953
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.7571131,1.0363398,-2.7883391,1.2741128,True,-1.2588204,train,tensor([False]),-1.2146792
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-1.1353118,1.0363398,-3.1665378,0.8959141,True,-0.6029254,train,tensor([False]),-0.58178353
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-0.903526,1.0363398,-2.934752,1.1276999,True,-0.16389328,train,tensor([False]),-0.15814628
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-3.2540784,1.0363398,-5.285304,-1.2228525,True,-0.14402223,train,tensor([False]),-0.13897201
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0244527,1.0363398,-4.0556784,0.0067732334,True,-0.058683157,train,tensor([False]),-0.056625403
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.674839,1.0363398,-3.706065,0.3563869,True,0.057528496,train,tensor([False]),0.055511232
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.83875716,1.0363398,-2.8699832,1.1924688,True,-0.11916453,train,tensor([False]),-0.114985965
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.6028674,1.0363398,-2.6340933,1.4283586,True,0.29261556,train,tensor([False]),0.28235486
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.40638632,1.0363398,-2.4376123,1.6248395,True,0.20301278,train,tensor([False]),0.19589403
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.59900093,1.0363398,-2.6302269,1.432225,True,0.5241123,train,tensor([False]),0.505734
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0425863,1.0363398,-5.0738125,-1.0113604,True,-0.033270836,train,tensor([False]),-0.03210418
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.1527317,1.0363398,-3.1839576,0.87849426,True,-0.9756515,train,tensor([False]),-0.9414398
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.72206336,1.0363398,-2.7532892,1.3091626,True,0.33996204,train,tensor([False]),0.3280411
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.22725427,1.0363398,-2.25848,1.8039716,True,0.09189844,train,tensor([False]),0.088675976
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.17599213,1.0363398,-2.2072182,1.8552338,True,-0.15647656,train,tensor([False]),-0.15098964
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.01844716,1.0363398,-2.0127788,2.049673,True,-0.01844716,train,tensor([False]),-0.017800301
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.035897493,1.0363398,-1.9953284,2.0671234,True,-0.035897493,train,tensor([False]),-0.03463873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.6747568,1.0363398,-2.7059827,1.3564692,True,0.43406576,train,tensor([False]),0.41884503
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.39533588,-0.59964126,1.0363398,-2.6308672,1.4315846,True,0.20430538,train,tensor([False]),0.19714132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-0.65588987,1.0363398,-2.6871157,1.375336,True,-0.515573,train,tensor([False]),-0.4974942
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-1.2565998,1.0363398,-3.2878256,0.77462614,True,0.11998999,train,tensor([False]),0.115782484
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.49374127,1.0363398,-2.5249672,1.5374846,True,0.18913198,train,tensor([False]),0.18249997
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.2281848,1.0363398,-3.2594109,0.8030411,True,0.19068873,train,tensor([False]),0.18400213
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.79407096,1.0363398,-2.8252969,1.237155,True,-0.1294564,train,tensor([False]),-0.12491695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.7825153,1.0363398,-2.8137412,1.2487106,True,-1.4541235,train,tensor([False]),-1.403134
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.26015067,-0.5257606,1.0363398,-2.5569866,1.5054653,True,0.26560992,train,tensor([False]),0.2562962
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6920233,-2.9626079,1.0363398,-4.9938335,-0.93138194,True,0.27058458,train,tensor([False]),0.2610964
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.10596156,1.0363398,-1.9252644,2.1371875,True,-0.10596156,train,tensor([False]),-0.102245964
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-2.3208528,1.0363398,-4.3520784,-0.28962684,True,-0.17494869,train,tensor([False]),-0.16881403
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.16695642,1.0363398,-1.8642695,2.1981823,True,-0.16695642,train,tensor([False]),-0.16110201
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7791345,1.0363398,-3.8103604,0.2520914,True,-0.001129508,train,tensor([False]),-0.0010899013
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.03478563,1.0363398,-1.9964403,2.0660114,True,-0.03478563,train,tensor([False]),-0.033565853
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,0.031027794,1.0363398,-2.0001981,2.0622537,True,-0.031027794,train,tensor([False]),-0.02993979
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2337008,1.0363398,-3.2649267,0.79752517,True,0.029989958,train,tensor([False]),0.028938346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7479763,1.0363398,-4.7792025,-0.7167504,True,-0.13008022,train,tensor([False]),-0.1255189
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.3467593,1.0363398,-3.3779852,0.6844666,True,-0.5157707,train,tensor([False]),-0.49768493
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.360949,1.0363398,-3.392175,0.6702769,True,0.084800124,train,tensor([False]),0.08182657
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2474529,1.0363398,-3.278679,0.78377306,True,-0.028453946,train,tensor([False]),-0.027456194
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-2.4883018,1.0363398,-4.5195274,-0.45707583,True,-0.0348413,train,tensor([False]),-0.03361957
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.039887905,1.0363398,-2.0711138,1.991338,True,0.039887905,val,tensor([False]),0.038489215
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-2.1336951,1.0363398,-4.164921,-0.102469206,True,0.3102473,val,tensor([False]),0.29936832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.37592041,1.0363398,-2.4071465,1.6553055,True,0.011410117,val,tensor([False]),0.011010015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.34434378,1.0363398,-2.3755698,1.6868821,True,0.20898795,val,tensor([False]),0.20165968
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8086011,-2.8718567,1.0363398,-4.903083,-0.84063077,True,0.06325555,val,tensor([False]),0.061037462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.0348483,1.0363398,-3.0660744,0.9963776,True,0.55346775,val,tensor([True]),0.5340601
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-2.2444713,1.0363398,-4.275697,-0.21324539,True,-1.057302,val,tensor([False]),-1.0202272
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0544782,1.0363398,-4.085704,-0.023252249,True,0.039442062,val,tensor([False]),0.038059007
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.3912601,1.0363398,-4.4224863,-0.36003423,True,-0.013817787,val,tensor([False]),-0.01333326
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.23003376,1.0363398,-2.2612596,1.8011922,True,0.23003376,val,tensor([False]),0.2219675
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.2671685,1.0363398,-4.298394,-0.2359426,True,0.37905824,val,tensor([False]),0.36576638
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-1.6223829,1.0363398,-3.6536088,0.40884304,True,1.2004026,val,tensor([False]),1.1583099
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.5584755,1.0363398,-3.5897014,0.47275043,True,-0.5774503,val,tensor([False]),-0.5572017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-1.885919,1.0363398,-3.9171448,0.14530694,True,-0.22162569,val,tensor([False]),-0.21385427
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2660815,1.0363398,-3.2973075,0.76514447,True,-0.012032151,val,tensor([False]),-0.011610238
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.49704707,1.0363398,-2.528273,1.5341789,True,-0.87388504,val,tensor([False]),-0.8432418
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-1.4447694,1.0363398,-3.4759953,0.58645654,True,1.1230385,val,tensor([False]),1.0836587
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-1.5683929,1.0363398,-3.599619,0.46283305,True,-0.64775836,val,tensor([False]),-0.6250444
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.40278816,1.0363398,-2.434014,1.6284378,True,0.064332366,val,tensor([False]),0.06207652
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.6767083,1.0363398,-2.7079341,1.3545177,True,0.28227946,val,tensor([False]),0.2723812
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.5294,1.0363398,-2.560626,1.5018259,True,-0.028983593,val,tensor([False]),-0.027967269
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.20717204,1.0363398,-2.238398,1.8240539,True,-0.05283916,val,tensor([False]),-0.050986327
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.643591,1.0363398,-4.674817,-0.612365,True,-0.22288513,val,tensor([False]),-0.21506956
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.7675552,1.0363398,-2.7987812,1.2636707,True,0.2861746,val,tensor([False]),0.27613974
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.47095197,1.0363398,-2.502178,1.5602739,True,0.2382662,val,tensor([False]),0.22991128
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2281675,1.0363398,-4.2593937,-0.19694161,True,0.17190862,val,tensor([False]),0.16588056
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.69476485,1.0363398,-2.7259908,1.3364611,True,0.17009568,val,tensor([False]),0.1641312
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6013079,1.0363398,-3.6325338,0.42991805,True,-0.11425662,val,tensor([False]),-0.11025015
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-0.675153,1.0363398,-2.706379,1.3560729,True,0.14752656,val,tensor([False]),0.14235348
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.70774287,1.0363398,-2.7389688,1.323483,True,-0.345658,val,tensor([False]),-0.33353734
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.01844716,1.0363398,-2.0127788,2.049673,True,-0.01844716,val,tensor([False]),-0.017800301
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-0.5750468,1.0363398,-2.6062727,1.4561791,True,-1.8390086,val,tensor([False]),-1.7745228
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.5467103,1.0363398,-2.5779362,1.4845157,True,0.34103078,val,tensor([False]),0.32907236
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7479763,1.0363398,-4.7792025,-0.7167504,True,0.06634927,val,tensor([False]),0.0640227
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.8004164,1.0363398,-2.8316424,1.2308095,True,0.4154241,val,tensor([False]),0.40085706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.3258691,1.0363398,-3.357095,0.70535684,True,-0.4281429,val,tensor([False]),-0.41312987
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.1713011,1.0363398,-4.202527,-0.1400752,True,-0.1560204,val,tensor([True]),-0.15054947
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.3681087,1.0363398,-4.399335,-0.33688283,True,-0.8308985,val,tensor([False]),-0.80176264
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.003849,1.0363398,-4.035075,0.02737689,True,0.10148847,val,tensor([False]),0.09792973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.7227082,1.0363398,-4.753934,-0.6914823,True,0.46614408,val,tensor([True]),0.44979852
