formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.8038154,0.2553415,-1.3042848,-0.3033461,True,0.32243484,train,tensor([True]),1.2627592
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.4902616,0.28055492,-4.040149,-2.940374,True,0.2532096,train,tensor([False]),0.90253127
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.4131599,0.18405408,-0.7739059,-0.05241391,False,-0.4074399,train,tensor([False]),-2.2136967
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0697427,0.079273514,-3.2251189,-2.9143665,True,-0.00029611588,train,tensor([True]),-0.0037353695
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9439485,0.052650847,-2.0471442,-1.8407528,True,-0.0026028156,train,tensor([False]),-0.0494354
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.2369528,0.45697603,-3.1326258,-1.3412797,True,0.49076498,train,tensor([False]),1.0739403
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2956308,0.08523626,-1.4626939,-1.1285677,True,0.06979275,train,tensor([False]),0.81881523
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6299059,0.056217793,-1.7400928,-1.5197191,True,-0.063066006,train,tensor([False]),-1.1218158
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9812573,0.03423164,-2.0483513,-1.9141634,True,-0.00056278706,train,tensor([False]),-0.016440552
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8785081,0.032090634,-1.9414058,-1.8156104,True,-0.043637514,train,tensor([False]),-1.3598208
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.0005540848,0.012141916,-0.024352241,0.023244072,True,0.0005540848,train,tensor([False]),0.04563405
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.1683527,0.054680377,-1.2755263,-1.0611792,True,-0.033948064,train,tensor([False]),-0.62084544
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319412,-2.05502,0.047517456,-2.1481543,-1.9618859,True,0.023078918,train,tensor([False]),0.48569348
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.0215278,1.0795833,-4.1375113,0.09445548,True,-0.74827623,train,tensor([False]),-0.6931158
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.32910037,0.16453308,-0.6515852,-0.0066155195,True,0.123002246,train,tensor([False]),0.7475837
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.5251732,0.8875195,-4.2647114,-0.785635,True,0.43471074,train,tensor([False]),0.48980418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.4444332,0.94685245,-3.300264,0.41139758,True,-1.7644172,train,tensor([False]),-1.8634553
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.0013862848,0.011689464,-0.024297634,0.021525064,True,0.0013862848,train,tensor([False]),0.11859268
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.4705003,0.26644468,-0.99273187,0.05173129,True,-0.017367959,train,tensor([False]),-0.06518411
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.21544576,0.12332345,-0.4571597,0.0262682,True,-0.020523742,train,tensor([False]),-0.16642205
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.0099814,0.31391948,-1.6252636,-0.39469922,True,-0.17784822,train,tensor([False]),-0.5665409
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.9347525,0.30797875,-3.5383909,-2.331114,True,0.19687939,train,tensor([False]),0.6392629
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.37358212,0.1528578,-0.67318344,-0.07398084,True,-0.10824558,train,tensor([False]),-0.7081456
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.6996567,0.5860883,-2.8483899,-0.5509236,True,-0.16871321,train,tensor([False]),-0.28786314
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.7593765,0.1937555,-3.1391373,-2.3796158,True,-0.020571709,train,tensor([False]),-0.10617355
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3645095,0.09039719,-1.541688,-1.187331,True,-0.03983724,train,tensor([False]),-0.44069117
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.44113165,0.16015008,-0.7550258,-0.1272375,True,-0.2080298,train,tensor([False]),-1.2989678
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.7001387,0.33626193,-1.3592122,-0.041065276,True,0.5061626,train,tensor([False]),1.5052629
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-1.5182062,0.6212776,-2.7359104,-0.30050218,True,1.1949652,train,tensor([False]),1.9233999
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0016350746,0.011316598,-0.020545458,0.023815608,True,-0.0016350746,train,tensor([False]),-0.14448464
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,0.0004762411,0.0121716615,-0.023380216,0.024332698,True,-0.0004762411,train,tensor([False]),-0.03912704
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.7822582,0.22293666,-1.2192141,-0.34530234,True,0.3972659,train,tensor([False]),1.7819676
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.75595945,0.18258256,-1.1138213,-0.39809763,True,-0.20196223,train,tensor([False]),-1.106142
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.797542,0.066500284,-2.9278827,-2.6672015,True,-0.032878637,train,tensor([False]),-0.4944135
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.3088926,0.17824867,-0.65826,0.040474802,True,0.06820153,train,tensor([False]),0.3826201
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.5315802,0.048330724,-1.6263084,-1.436852,True,0.0065864325,train,tensor([False]),0.13627838
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.0005540848,0.012141916,-0.024352241,0.023244072,True,0.0005540848,train,tensor([False]),0.04563405
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.4000032,0.18249181,-0.75768715,-0.04231924,True,0.004667312,train,tensor([False]),0.025575459
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.7744844,0.7401176,-4.225115,-1.3238539,True,0.9457691,train,tensor([False]),1.2778633
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.49108505,0.17916577,-0.84225,-0.13992015,True,-0.25014204,train,tensor([False]),-1.3961487
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8637414,-1.976659,0.13475454,-2.240778,-1.7125401,True,0.11291766,train,tensor([False]),0.8379507
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.9778187,0.09675722,-2.1674628,-1.7881746,True,0.013350844,train,tensor([False]),0.13798293
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.61008793,0.3207793,-1.2388153,0.018639505,True,0.22976026,train,tensor([False]),0.7162565
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.32045949,0.12202491,-0.5596283,-0.08129066,True,-0.09042409,train,tensor([False]),-0.7410298
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.34380865,0.15015015,-0.63810295,-0.049514353,True,0.2361736,train,tensor([False]),1.5729162
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0430198,0.04915765,-2.1393688,-1.9466708,False,0.09646845,train,tensor([False]),1.9624301
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-1.0288435,0.71062404,-2.4216666,0.36397958,True,0.6643332,train,tensor([False]),0.9348589
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.5420666,0.6888721,-3.8922558,-1.1918772,True,-0.85603404,train,tensor([False]),-1.2426604
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.7251346,0.74523556,-3.1857963,-0.26447284,True,1.3034148,train,tensor([False]),1.7489971
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.58502305,0.17248395,-0.9230916,-0.2469545,True,0.24225786,train,tensor([False]),1.4045241
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.715941,0.29329675,-1.2908027,-0.14107937,True,-0.10620433,train,tensor([False]),-0.36210537
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.091906,0.18257432,-3.4497519,-2.7340603,True,-0.056821346,train,tensor([True]),-0.31122312
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.644504,0.8346057,-3.2803311,-0.008676767,True,0.44680798,train,tensor([False]),0.5353522
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.9388902,0.4883494,-1.8960551,0.018274665,True,-0.027893066,train,tensor([False]),-0.057117026
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.36747646,0.17334592,-0.7072345,-0.027718455,True,-0.049994737,train,tensor([False]),-0.28841022
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-1.8970768,0.03512822,-1.9659282,-1.8282255,True,0.045242667,train,tensor([False]),1.2879294
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.42933625,0.19903575,-0.8194463,-0.039226174,True,0.24773383,train,tensor([False]),1.24467
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.666156,0.14578347,-1.9518917,-1.3804204,True,0.11742425,train,tensor([False]),0.8054703
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.52805144,0.14732094,-0.8168005,-0.2393024,True,0.11716786,train,tensor([False]),0.79532385
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.5656322,1.3731003,-4.256909,1.1256443,True,1.0371002,train,tensor([False]),0.7552982
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-0.70141435,0.3244,-1.3372383,-0.06559032,True,-0.31993926,train,tensor([False]),-0.9862492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.755199,0.5489994,-1.831238,0.32083994,True,-0.9177074,train,tensor([False]),-1.6715999
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.5012802,0.9039672,-3.273056,0.27049553,True,0.30852854,train,tensor([False]),0.34130502
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2530031,0.20559895,-3.655977,-2.8500292,True,-0.14901924,train,tensor([True]),-0.7248055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.5327368,0.25607967,-3.034653,-2.0308206,True,0.040169477,train,tensor([False]),0.1568632
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.45809454,0.25579304,-0.9594489,0.0432598,True,-0.30174065,train,tensor([False]),-1.1796281
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-0.9904988,0.5713777,-2.1103992,0.12940156,True,0.68024695,train,tensor([False]),1.1905382
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.31562734,0.17104411,-0.6508738,0.019619137,True,0.201355,train,tensor([False]),1.1772109
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.73553544,0.3183795,-1.3595593,-0.11151165,True,0.21644491,train,tensor([False]),0.67983305
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-0.7075342,0.53375304,-1.7536901,0.33862174,True,0.38651592,train,tensor([False]),0.7241475
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2023033,0.27273232,-1.7368586,-0.6677479,True,-0.33294046,train,tensor([False]),-1.2207592
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.43937778,0.18250103,-0.7970798,-0.08167577,True,0.12912592,train,tensor([False]),0.7075353
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.2164075,0.1027854,-2.417867,-2.0149481,True,-0.17421937,train,tensor([False]),-1.6949817
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-1.0291543,0.73876673,-2.477137,0.4188285,True,0.8394472,train,tensor([False]),1.1362818
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.060893,0.18629028,-1.426022,-0.69576406,True,-0.12893271,train,tensor([False]),-0.6921065
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.6180525,0.22147669,-1.0521468,-0.18395817,True,-0.30547488,train,tensor([False]),-1.3792642
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.744181,-0.79984254,0.23742634,-1.2651982,-0.3344869,True,0.05566156,train,tensor([False]),0.23443717
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.0013862848,0.011689464,-0.024297634,0.021525064,True,0.0013862848,train,tensor([False]),0.11859268
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4486658,0.1462567,-0.7353289,-0.16200265,True,-0.07600337,train,tensor([False]),-0.5196574
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.3811861,0.41509843,-2.194779,-0.5675932,True,-0.24621117,train,tensor([False]),-0.59313923
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.0971298,1.2547607,-4.556461,0.3622012,True,1.02972,train,tensor([False]),0.82065046
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.6393914,0.13690087,-3.9077172,-3.3710656,True,0.20332932,train,tensor([True]),1.4852303
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.9330387,0.11423472,-2.1569388,-1.7091386,True,-0.14775705,train,tensor([False]),-1.2934513
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.3988793,0.1436643,-0.6804613,-0.11729726,True,0.08416492,train,tensor([False]),0.58584434
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.3236957,0.19827107,-1.712307,-0.93508434,True,-0.15106905,train,tensor([False]),-0.7619319
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.2060366,0.2987646,-1.7916152,-0.62045795,True,0.12609553,train,tensor([False]),0.4220565
CH3NO,None,None,amides,Formamide,initial,0.0,0.004080415,0.0119786,-0.019397642,0.027558472,True,-0.004080415,train,tensor([False]),-0.34064204
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.9434887,0.8387447,-3.5874283,-0.2995491,True,-0.42685115,train,tensor([False]),-0.5089167
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-0.94837236,0.8152111,-2.5461862,0.6494415,True,0.42928183,train,tensor([False]),0.52658975
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.6799755,0.30541182,-3.2785826,-2.0813684,True,-0.15113711,train,tensor([False]),-0.49486336
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-0.92197394,0.5745797,-2.04815,0.2042023,False,-1.4483659,train,tensor([False]),-2.5207398
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1353157,0.064619236,-1.2619693,-1.008662,True,0.05009556,train,tensor([False]),0.7752422
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.236528,0.101111814,-3.4347072,-3.0383487,True,-0.06524539,train,tensor([True]),-0.6452796
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7620709,0.019016655,-1.7993436,-1.7247982,True,0.016999006,train,tensor([False]),0.89390093
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9669564,-2.757114,0.1752062,-3.100518,-2.4137099,True,-0.20984244,train,tensor([False]),-1.1976885
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.5574555,0.24427299,-1.0362306,-0.078680396,True,0.25510147,train,tensor([False]),1.0443294
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.33776653,0.07829276,-0.49122036,-0.18431272,True,-0.025713235,train,tensor([False]),-0.3284242
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.51654094,0.24070558,-0.9883239,-0.044757992,True,-0.04688841,train,tensor([False]),-0.1947957
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.0038080215,0.01094159,-0.017637495,0.025253538,True,-0.0038080215,train,tensor([False]),-0.34803182
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3634052,0.28054208,-3.9132676,-2.8135428,True,0.124530554,train,tensor([True]),0.4438926
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.0002374649,0.01183164,-0.02342748,0.022952551,True,0.0002374649,train,tensor([False]),0.020070327
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-2.5010672,0.34255028,-3.1724658,-1.8296685,True,0.087011814,train,tensor([False]),0.2540118
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1205225,0.27249655,-1.6546158,-0.58642924,True,-0.111270905,train,tensor([False]),-0.40833876
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.0013862848,0.011689464,-0.024297634,0.021525064,True,0.0013862848,train,tensor([False]),0.11859268
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-1.8206832,1.0393642,-3.8578372,0.21647072,True,1.331595,train,tensor([False]),1.281163
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.69573545,0.17760684,-1.0438448,-0.34762606,True,0.036337614,train,tensor([False]),0.2045958
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.38049638,0.17002432,-0.71374404,-0.04724872,True,-0.014215291,train,tensor([False]),-0.0836074
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-1.2375855,0.3348307,-1.8938537,-0.58131737,True,0.60401565,train,tensor([False]),1.8039434
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.6802633,1.6863697,-5.985548,0.6250212,True,-0.7942021,train,tensor([False]),-0.47095373
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7507582,0.035168592,-2.8196886,-2.6818278,True,-0.031220675,val,tensor([False]),-0.8877431
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.6052046,0.5364048,-3.656558,-1.5538511,True,0.118320465,val,tensor([False]),0.22058055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.20233881,0.14579651,-0.48809996,0.08342233,True,-0.09221128,val,tensor([False]),-0.6324656
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-0.99997973,0.3332546,-1.6531588,-0.34680068,True,0.51292026,val,tensor([False]),1.5391243
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.6777644,0.21801654,-1.1050768,-0.250452,False,0.48808408,val,tensor([False]),2.238748
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.34247386,0.17909946,-0.6935088,0.008561075,True,0.31378725,val,tensor([False]),1.752028
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5342118,0.5456518,-2.6036892,-0.4647342,True,-0.09634614,val,tensor([False]),-0.17657074
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.5983098,0.56246704,-2.700745,-0.4958743,False,1.3841974,val,tensor([False]),2.4609394
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-2.0422082,0.10122411,-2.2406075,-1.8438089,False,0.34923625,val,tensor([False]),3.450129
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.6281122,0.26431957,-2.1461785,-1.1100459,False,1.2225379,val,tensor([False]),4.6252265
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-0.65446466,0.47201326,-1.5796107,0.27068138,False,-2.3468552,val,tensor([False]),-4.972011
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-1.7609801,0.80159426,-3.332105,-0.18985534,True,-0.31849957,val,tensor([False]),-0.39733264
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6535935,0.48105466,-2.5964608,-0.7107264,True,-0.1751889,val,tensor([False]),-0.3641767
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.96765244,0.5855282,-2.1152878,0.1799829,True,0.4814865,val,tensor([False]),0.8223114
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.9813097,0.6632099,-3.2812011,-0.6814182,False,1.6595788,val,tensor([False]),2.5023432
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,0.004376292,0.012626569,-0.020371784,0.029124368,True,-0.004376292,val,tensor([False]),-0.34659395
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.4426589,0.17162973,-0.7790532,-0.10626462,True,0.23656078,val,tensor([False]),1.3783206
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-2.8218386,0.041020844,-2.9022396,-2.7414377,False,-0.34418464,val,tensor([False]),-8.390482
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-1.9479755,0.112972885,-2.1694024,-1.7265487,True,-0.15447438,val,tensor([False]),-1.367358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9846182,0.100288644,-2.1811838,-1.7880524,True,0.08574581,val,tensor([False]),0.85499024
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7431017,0.027190879,-1.7963958,-1.6898077,False,-0.10860884,val,tensor([True]),-3.9943116
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-0.7884417,0.2482114,-1.2749361,-0.30194736,False,-0.8000739,val,tensor([False]),-3.223357
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.3643202,0.60331583,-2.5468192,-0.18182111,True,-0.32061672,val,tensor([False]),-0.53142434
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.34052062,0.12512124,-0.58575827,-0.09528299,True,0.05410385,val,tensor([False]),0.43241143
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.708407,0.10212347,-2.9085689,-2.508245,True,0.18588758,val,tensor([False]),1.8202238
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-1.0304637,0.7616017,-2.523203,0.46227562,True,0.61930346,val,tensor([False]),0.8131593
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.5249056,0.11895028,-0.7580482,-0.29176307,False,0.5249056,val,tensor([False]),4.4128156
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0898432,-1.0601661,0.25628188,-1.5624785,-0.55785364,True,-0.029677033,val,tensor([False]),-0.11579841
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.2525387,0.0735426,-2.3966823,-2.108395,False,0.2880708,val,tensor([False]),3.9170601
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.42469442,0.17787053,-0.7733207,-0.07606819,True,0.2629695,val,tensor([False]),1.478432
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.4815241,0.105771765,-0.68883675,-0.27421147,True,-0.16763735,val,tensor([False]),-1.5848969
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.6879233,0.19724217,-1.074518,-0.30132866,True,0.20665517,val,tensor([False]),1.047723
