formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.26083124,0.10712857,-0.47080323,-0.050859243,True,0.17033306,train,tensor([False]),1.5899873
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.40032753,0.15916002,-0.71228117,-0.0883739,True,0.077111065,train,tensor([False]),0.48448765
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.39562544,0.16609596,-0.7211735,-0.07007736,True,0.19815162,train,tensor([False]),1.1929948
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.00015366077,0.0014220184,-0.0026334953,0.0029408168,True,-0.00015366077,train,tensor([False]),-0.10805822
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0068114,0.03437656,-2.0741894,-1.9394333,False,0.08477986,train,tensor([False]),2.466211
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.8690674,0.08222855,-3.0302353,-2.7078996,True,0.091676,train,tensor([False]),1.1148926
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.2106,0.16403714,-2.5321126,-1.8890871,True,0.07467413,train,tensor([False]),0.45522696
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2509966,0.07291537,-2.3939106,-2.1080825,True,0.014357805,train,tensor([False]),0.19691055
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.2390604,0.45745912,-3.1356802,-1.3424405,True,0.30120432,train,tensor([False]),0.65842897
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.7708317,0.23016542,-2.221956,-1.3197075,True,0.21148217,train,tensor([False]),0.9188268
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.5509636,0.30763164,-3.1539216,-1.9480057,True,0.4677136,train,tensor([False]),1.5203689
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7633629,0.23305699,-2.2201545,-1.3065712,True,0.009350896,train,tensor([False]),0.040122785
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.5229331,0.31581056,-1.1419218,0.09605557,True,0.27053982,train,tensor([False]),0.8566522
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2989333,0.055362504,-1.4074438,-1.1904228,True,0.0028398037,train,tensor([False]),0.05129471
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-3.3987389,0.8466575,-5.0581875,-1.7392901,True,-0.07572651,train,tensor([False]),-0.089441724
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.4399675,0.068593115,-0.57441,-0.305525,True,0.1306518,train,tensor([False]),1.9047364
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23706047,0.0048087845,-0.2464857,-0.22763525,True,0.0010909736,train,tensor([False]),0.22687097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8916474,0.18087228,-1.246157,-0.53713775,True,-0.13192683,train,tensor([False]),-0.72939223
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.77705383,0.105606355,-0.9840423,-0.5700654,True,0.08090973,train,tensor([False]),0.7661445
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.5363068,0.38358438,-1.2881322,0.2155186,True,0.21457589,train,tensor([False]),0.5593968
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8232753,0.08555124,-2.9909558,-2.6555948,True,0.08832836,train,tensor([False]),1.0324615
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.149324,0.090984225,-2.327653,-1.9709948,True,0.04177928,train,tensor([False]),0.45919257
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2226477,0.10642198,-1.4312347,-1.0140606,True,0.018936872,train,tensor([False]),0.17794137
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9820879,0.41004685,-2.7857797,-1.178396,True,0.11955786,train,tensor([True]),0.29157123
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.0430876,1.1108212,-3.2202973,1.134122,False,-2.282187,train,tensor([False]),-2.0545042
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.2978764,0.12194075,-3.5368803,-3.0588725,True,-0.2237351,train,tensor([True]),-1.8347853
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2085241,0.067959346,-1.3417244,-1.0753238,True,0.018698335,train,tensor([False]),0.27514002
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.64071774,0.27623892,-1.1821461,-0.09928948,True,-0.15791261,train,tensor([False]),-0.5716523
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.8574568,0.6443417,-2.1203666,0.40545297,True,-1.0414156,train,tensor([False]),-1.6162473
O80Ru40,RuO2,110,None,None,initial,0.0,-0.1243417,0.20392583,-0.52403635,0.27535295,True,0.1243417,train,tensor([False]),0.6097398
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.173202,0.35895428,-2.8767524,-1.4696517,True,0.057942152,train,tensor([False]),0.1614193
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.938087,0.17255062,-2.2762861,-1.5998877,False,-0.3540573,train,tensor([False]),-2.051904
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.35697234,0.1022491,-0.55738056,-0.1565641,True,0.042257965,train,tensor([False]),0.41328445
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.081192,0.07957019,-1.2371496,-0.92523444,True,-0.0057781935,train,tensor([False]),-0.07261757
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.793122,3.0527544,-7.7765207,4.190277,True,-1.4058852,train,tensor([False]),-0.46053007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.39398813,0.07648373,-0.54389626,-0.24408002,True,-0.030960977,train,tensor([False]),-0.40480477
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.84389114,0.25773054,-1.349043,-0.33873928,False,0.63840127,train,tensor([False]),2.4770105
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1880918,0.23926984,-2.6570606,-1.7191229,True,0.120137215,train,tensor([True]),0.5020993
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.2114396,0.7243264,-3.6311193,-0.79175985,True,0.26511192,train,tensor([False]),0.3660117
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8850422,0.15913951,-2.1969557,-1.5731287,True,0.06652534,train,tensor([False]),0.41803157
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.4296384,0.6711396,-3.745072,-1.1142048,True,0.89439464,train,tensor([False]),1.3326507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.697219,1.2945004,-5.23444,-0.15999818,True,-1.6727629,train,tensor([False]),-1.2922074
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.79885465,0.59184635,-1.9588735,0.36116427,False,-1.2806251,train,tensor([False]),-2.1637797
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2969446,0.16328095,-1.6169753,-0.9769139,True,0.16033483,train,tensor([False]),0.9819567
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.3111976,0.6024941,-2.4920862,-0.1303091,True,0.09412825,train,tensor([False]),0.15623099
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3410459,0.42371505,-2.1715274,-0.5105643,True,0.7176568,train,tensor([False]),1.693725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3325113,0.21803355,-1.759857,-0.90516555,True,0.10667324,train,tensor([False]),0.4892515
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7931465,0.31381685,-2.4082274,-1.1780655,True,0.100174546,train,tensor([False]),0.31921342
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.5254881,0.6101379,-2.7213583,-0.32961786,True,0.77979857,train,tensor([False]),1.2780694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.1998614,1.0385549,-3.2354293,0.83570635,True,0.9229257,train,tensor([False]),0.88866335
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-1.5608414,1.9236801,-5.3312545,2.2095714,True,1.2223856,train,tensor([False]),0.63544124
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.18979418,0.017524432,-0.22414207,-0.15544629,True,0.008191764,train,tensor([False]),0.4674482
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.642197,0.104980595,-0.847959,-0.43643504,True,0.08298361,train,tensor([False]),0.7904662
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1094635,0.120057344,-2.344776,-1.874151,True,-0.09313083,train,tensor([False]),-0.7757195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.24444684,0.04335922,-0.3294309,-0.15946278,True,0.061490566,train,tensor([False]),1.4181658
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1561909,0.07748124,-3.3080542,-3.0043275,True,0.014112949,train,tensor([True]),0.18214667
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.145156,0.13723567,-2.4141378,-1.876174,True,0.08889699,train,tensor([False]),0.64776886
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.4484982,0.67481863,-2.771143,-0.12585366,True,0.44967103,train,tensor([False]),0.66635835
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.36035314,0.18429704,-0.7215754,0.0008690655,True,0.037199706,train,tensor([False]),0.20184647
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2226477,0.10642198,-1.4312347,-1.0140606,True,0.07274628,train,tensor([False]),0.6835644
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.9888935,0.5374491,-2.0422938,0.06450677,True,0.5075129,train,tensor([True]),0.94429946
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.4319978,0.5392908,-3.4890077,-1.3749878,True,0.026919842,train,tensor([False]),0.049917117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5455256,0.08893086,-2.71983,-2.371221,True,-0.0065407753,train,tensor([False]),-0.073548995
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.23862226,0.05471934,-0.34587216,-0.13137236,True,0.032942727,train,tensor([False]),0.6020308
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.7313243,0.3739124,-2.4641926,-0.998456,True,0.3743224,train,tensor([False]),1.0010966
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.6734338,0.19910298,-2.0636756,-1.2831919,True,-0.028449535,train,tensor([False]),-0.14288855
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.30143598,0.09026222,-0.47834992,-0.12452203,True,-0.1094476,train,tensor([False]),-1.2125516
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.922786,0.35685754,-3.6222267,-2.2233453,True,0.46450758,train,tensor([False]),1.3016611
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.0677078,0.047582526,-2.1609695,-1.974446,True,-0.015428066,train,tensor([False]),-0.32423806
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5397818,0.20374735,-1.9391266,-1.140437,True,0.022961259,train,tensor([False]),0.11269476
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0068114,0.03437656,-2.0741894,-1.9394333,True,-0.040438175,train,tensor([False]),-1.1763299
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.18890153,0.040312495,-0.26791403,-0.10988904,True,0.033649147,train,tensor([False]),0.8347076
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.22650835,0.08051885,-0.3843253,-0.0686914,True,0.071979955,train,tensor([False]),0.8939516
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.23178804,0.044483572,-0.31897584,-0.14460024,True,0.039341837,train,tensor([False]),0.8844127
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6134062,0.2167971,-2.0383284,-1.1884838,True,-0.15591192,train,tensor([False]),-0.71916056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.24630359,0.030304933,-0.30570126,-0.18690592,False,-0.059964687,train,tensor([False]),-1.9787104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.0418674,0.8206693,-2.6503792,0.56664443,True,-1.1947714,train,tensor([False]),-1.45585
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.23283958,0.017693626,-0.2675191,-0.19816008,True,0.002108723,train,tensor([False]),0.11917981
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.36288837,0.09519533,-0.5494712,-0.17630552,True,0.080641925,train,tensor([False]),0.8471206
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8384647,0.08084095,-1.996913,-1.6800165,True,0.023576736,train,tensor([False]),0.29164347
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.40064594,0.11180065,-0.61977524,-0.18151666,True,0.21096562,train,tensor([False]),1.8869803
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.313076,0.035333008,-0.3823287,-0.24382329,True,-0.010165036,train,tensor([False]),-0.28769234
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.4967103,0.63505495,-2.741418,-0.2520026,True,-0.89553666,train,tensor([False]),-1.410172
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.8200052,1.1113937,-4.998337,-0.64167356,True,0.99128985,train,tensor([False]),0.89193404
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.4400167,0.66451,-2.7424564,-0.13757706,True,0.22294736,train,tensor([False]),0.3355064
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.32751566,0.13048331,-0.5832629,-0.07176837,True,0.067504466,train,tensor([False]),0.51734173
CH3NO,None,None,amides,Formamide,initial,0.0,4.7683716e-07,0.0010283501,-0.0020150894,0.002016043,True,-4.7683716e-07,train,tensor([False]),-0.00046369145
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.7021208,0.19384506,-3.082057,-2.3221846,False,-0.53146625,train,tensor([False]),-2.7417064
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2099771,0.09212491,-1.390542,-1.0294123,True,0.0045802593,train,tensor([False]),0.049717925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.5106406,0.102006495,-1.7105733,-1.3107079,True,0.021016002,train,tensor([False]),0.2060261
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5946679,0.06929345,-0.73048306,-0.45885277,True,-0.0063607693,train,tensor([False]),-0.09179467
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8537655,0.045345407,-2.9426425,-2.7648885,True,0.045164347,train,tensor([False]),0.9960071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.0010471,0.8610327,-2.6886714,0.6865771,True,0.4725151,train,tensor([False]),0.54877716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.44072747,0.32861778,-1.0848184,0.20336342,True,0.19613275,train,tensor([False]),0.5968416
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.5444427,0.24373364,-2.0221605,-1.0667247,True,0.21824694,train,tensor([False]),0.8954321
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.3564421,0.38289133,-2.106909,-0.6059751,True,0.13426828,train,tensor([False]),0.35066944
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7901115,0.08097248,-1.9488176,-1.6314055,True,0.10517466,train,tensor([False]),1.2988939
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.2504703,0.022610582,-0.29478705,-0.20615357,True,-0.026185125,train,tensor([False]),-1.1580915
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4623475,0.20787688,-2.8697863,-2.0549088,True,0.3061552,train,tensor([False]),1.4727718
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.5659065,0.17793965,-1.9146683,-1.2171447,True,0.28999972,train,tensor([False]),1.6297644
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.8898691,0.27942675,-2.4375455,-1.3421926,True,0.3411373,train,tensor([False]),1.2208469
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.2199962,0.28219432,-1.773097,-0.66689533,True,0.39785087,train,tensor([False]),1.4098473
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.7844299,0.20592451,-1.1880419,-0.38081786,True,0.13932961,train,tensor([False]),0.6766053
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.4423165,1.9936025,-5.349777,2.4651444,True,-2.186229,train,tensor([False]),-1.0966223
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.35024598,0.085619785,-0.51806074,-0.1824312,True,-0.0023945272,train,tensor([False]),-0.027966984
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.0392222,0.7740918,-2.5564423,0.47799766,True,-1.3910775,train,tensor([False]),-1.7970446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5703515,0.105916046,-0.77794695,-0.362756,True,-0.06283349,train,tensor([False]),-0.5932386
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.091711,0.038870566,-2.1678975,-2.0155246,True,0.008575201,train,tensor([False]),0.22060911
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.751697,0.09948187,-0.9466815,-0.5567125,True,0.0626362,train,tensor([False]),0.62962425
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.6602396,0.5463261,-1.7310388,0.41055965,True,0.47053248,train,tensor([False]),0.8612667
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.4868578,0.13929929,-0.7598844,-0.21383119,True,-0.17254004,train,tensor([False]),-1.2386283
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.1936117,0.005967136,-0.20530729,-0.1819161,True,-0.0003644079,train,tensor([False]),-0.061069146
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.2230885,0.6414583,-3.4803467,-0.9658302,True,0.33497822,train,tensor([False]),0.5222136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6937342,0.79197586,-4.246007,-1.1414615,True,0.042770386,train,tensor([True]),0.054004658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.2965327,0.074654095,-0.4428547,-0.15021066,True,0.063846916,train,tensor([False]),0.85523665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5361662,0.113086306,-1.7578154,-1.314517,True,0.024144769,train,tensor([False]),0.21350744
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2649221,0.123491265,-1.506965,-1.0228792,True,0.07709253,train,tensor([False]),0.62427515
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.8852386,0.26918444,-3.4128401,-2.3576372,True,0.41456604,train,tensor([False]),1.5400817
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.4903302,0.5403546,-3.5494251,-1.4312352,True,0.40708017,train,tensor([False]),0.75335747
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.3876621,0.18873452,-0.7575818,-0.017742455,True,0.074826956,val,tensor([False]),0.39646673
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.366251,0.16419135,-2.688066,-2.044436,False,0.4173969,val,tensor([False]),2.542137
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.4176953,0.208077,-1.8255262,-1.0098643,True,-0.033732533,val,tensor([False]),-0.16211563
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.5168545,0.36211762,-2.226605,-0.807104,True,0.11250782,val,tensor([False]),0.31069413
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.5135143,0.33133084,-2.1629229,-0.8641058,False,-1.8242111,val,tensor([False]),-5.5057087
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.2706671,0.08693007,-0.44105005,-0.100284174,True,-0.033942193,val,tensor([False]),-0.390454
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.4025898,0.4314568,-3.2482452,-1.5569344,True,-0.77087235,val,tensor([False]),-1.7866733
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.5481448,0.07601376,-2.6971319,-2.3991578,True,-0.13248801,val,tensor([False]),-1.7429478
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.7775083,0.046160378,-1.8679826,-1.6870339,True,0.07835543,val,tensor([False]),1.6974608
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1652486,0.069818825,-1.3020935,-1.0284038,True,-0.037052155,val,tensor([False]),-0.53069
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.00031033158,0.002649968,-0.004883606,0.005504269,True,-0.00031033158,val,tensor([False]),-0.117107674
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.3162098,0.061724145,-0.4371891,-0.19523047,True,0.029793024,val,tensor([False]),0.48268023
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.95238,0.32441634,-3.5882359,-2.316524,True,0.5840049,val,tensor([False]),1.800171
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.6249294,0.20345609,-3.0237033,-2.2261555,True,-0.25019622,val,tensor([False]),-1.2297308
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.8052397,0.05605089,-2.9150994,-2.69538,True,0.0673666,val,tensor([False]),1.2018828
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.8009224,0.1887794,-2.17093,-1.4309148,True,0.10795045,val,tensor([False]),0.57183385
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.4245412,0.2548995,-0.92414427,0.07506183,True,-0.40589973,val,tensor([False]),-1.5923913
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.2680104,0.048434578,-0.3629422,-0.17307863,True,-0.086610556,val,tensor([False]),-1.7881968
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.5231813,0.36162126,-2.2319589,-0.81440365,False,0.9035407,val,tensor([False]),2.4985828
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.6573699,0.06468333,-1.7841492,-1.5305905,False,-0.3260963,val,tensor([False]),-5.041427
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.8713996,0.44956064,-2.7525384,-0.9902608,True,-0.49894023,val,tensor([False]),-1.1098397
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.1872833,0.9224593,-2.9953036,0.62073696,True,-1.401689,val,tensor([False]),-1.5195131
