formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.7698627,0.20997334,-3.1814103,-2.358315,True,-0.20263958,train,tensor([False]),-0.96507293
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.02444911,-0.03044784,0.11277169,-0.25148034,0.19058467,True,0.0059987307,train,tensor([False]),0.053193588
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.350633,0.2634549,-1.8670046,-0.83426136,True,-0.035143018,train,tensor([False]),-0.13339292
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.6103387,0.14357008,-2.891736,-2.3289413,True,0.054921627,train,tensor([False]),0.38254228
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.2589383,0.3687574,-3.9817028,-2.5361738,True,0.18889952,train,tensor([True]),0.5122596
C2H4Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.03635848,-0.07004523,0.08750175,-0.24154867,0.10145821,True,0.033686753,train,tensor([False]),0.38498378
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9719996,0.3401945,-2.6387808,-1.3052185,True,-0.07795453,train,tensor([False]),-0.22914696
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.21213329,0.15436922,-0.51469696,0.09043038,True,0.026437372,train,tensor([False]),0.17126064
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4639678,0.4802203,-3.4051995,-1.5227361,True,0.048836946,train,tensor([False]),0.10169697
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5193387,0.017918428,-0.55445886,-0.4842186,True,0.0033698082,train,tensor([False]),0.18806383
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.074718595,0.043994118,-0.16094707,0.01150988,True,0.019403514,train,tensor([False]),0.4410479
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19650412,0.019608505,-0.23493679,-0.15807144,True,-0.0036132932,train,tensor([False]),-0.18427174
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.41319555,0.009083188,-0.4309986,-0.3953925,True,-0.0036944747,train,tensor([False]),-0.40673766
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.37084734,0.02918789,-0.4280556,-0.31363907,True,0.021330118,train,tensor([False]),0.73078656
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0839294,0.078104585,-1.2370144,-0.9308444,True,0.05266714,train,tensor([False]),0.67431563
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.38586265,0.05406657,-0.49183312,-0.27989218,True,-0.101196855,train,tensor([False]),-1.8717085
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-1.0684478,0.038392562,-1.1436973,-0.9931984,False,0.07975918,train,tensor([False]),2.0774643
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9949657,0.10460577,-2.199993,-1.7899383,True,-0.10839784,train,tensor([False]),-1.0362511
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.18059248,0.13534786,-0.44587427,0.08468932,True,-0.025505647,train,tensor([False]),-0.18844515
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.7120209,0.054690138,-2.8192136,-2.6048281,True,0.005579233,train,tensor([False]),0.10201535
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.39280152,0.013239607,-0.41875115,-0.3668519,True,0.002241224,train,tensor([False]),0.16928177
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3868052,0.09294719,-1.5689816,-1.2046287,False,0.21370459,train,tensor([False]),2.2992043
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.35206395,0.18031684,-0.705485,0.0013570487,True,0.03734958,train,tensor([False]),0.20713308
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.0017476082,0.011728709,-0.02124066,0.024735877,True,-0.0017476082,train,tensor([False]),-0.14900261
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7380123,0.10767727,-1.9490597,-1.5269649,True,-0.015999675,train,tensor([False]),-0.14858915
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.44763178,0.10855899,-0.6604074,-0.23485616,True,-0.023319393,train,tensor([False]),-0.2148085
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1417143,0.21813554,-1.56926,-0.71416867,True,-0.23465335,train,tensor([False]),-1.0757227
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.8474547,0.123698995,-1.0899048,-0.60500467,True,0.08761954,train,tensor([False]),0.70832866
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.453862,0.026656905,-1.5061095,-1.4016144,True,-0.0055636168,train,tensor([False]),-0.20871203
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.7095762,0.42160317,-2.5359185,-0.883234,False,-0.9771892,train,tensor([True]),-2.3177936
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.3850271,0.22652526,-0.8290166,0.058962405,True,-0.020547181,train,tensor([False]),-0.09070592
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.49432945,0.30591872,-1.0939302,0.10527128,True,0.12292206,train,tensor([False]),0.40181282
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0595179,0.022453092,-1.1035259,-1.0155098,True,0.02017641,train,tensor([False]),0.8986028
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2207515,0.015707621,-1.2515385,-1.1899645,True,0.0011643171,train,tensor([False]),0.07412434
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.1103075,0.21292847,-3.5276473,-2.6929677,False,0.44162083,train,tensor([False]),2.0740337
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.69244826,0.17722201,-1.0398034,-0.3450931,True,0.28156468,train,tensor([False]),1.5887681
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.54506236,0.2464654,-1.0281346,-0.06199017,True,0.35535526,train,tensor([False]),1.4418058
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.096349955,0.18063317,-0.45039096,0.25769106,False,0.48513314,train,tensor([False]),2.6857367
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.5120412,0.30798647,-2.1156948,-0.9083877,True,0.109718084,train,tensor([False]),0.3562432
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.89897084,0.18838714,-1.2682097,-0.52973205,True,-0.005374849,train,tensor([False]),-0.02853087
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.00659585,0.011947304,-0.016820867,0.030012567,True,-0.00659585,train,tensor([False]),-0.55207855
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.3992015,0.018439172,-0.43534228,-0.36306074,True,0.008487135,train,tensor([False]),0.46027747
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6038048,0.040852208,-1.6838752,-1.5237345,True,0.013168335,train,tensor([False]),0.32234085
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.4542138,0.020943476,-0.495263,-0.4131646,True,0.011648238,train,tensor([False]),0.556175
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.29216945,0.107525215,-0.50291884,-0.081420034,True,-0.083916724,train,tensor([False]),-0.78043765
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9520562,0.30546924,-2.550776,-1.3533365,True,-0.00077974796,train,tensor([False]),-0.0025526234
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.12102735,0.030561697,-0.18092827,-0.061126422,True,-0.012480974,train,tensor([False]),-0.40838617
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.22165865,0.22101572,-0.65484947,0.21153218,True,-0.26742968,train,tensor([False]),-1.210003
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.3071374,0.019488174,-1.3453342,-1.2689406,True,0.01862228,train,tensor([False]),0.9555682
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.1595411,0.2983914,-1.7443883,-0.574694,True,-0.18164718,train,tensor([False]),-0.60875475
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6760092,0.31403193,-2.2915118,-1.0605066,True,-0.06648898,train,tensor([False]),-0.21172681
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.40189445,0.015477575,-0.4322305,-0.3715584,True,0.0089944005,train,tensor([False]),0.58112466
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.3442929,0.019216824,-1.3819579,-1.3066279,True,-0.012370586,train,tensor([False]),-0.6437373
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.62192446,0.03516878,-0.69085526,-0.55299366,True,0.042789698,train,tensor([False]),1.2166955
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.33340293,0.06107133,-0.45310274,-0.21370313,True,-0.000713855,train,tensor([False]),-0.011688873
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.3049006,0.11033072,-2.521149,-2.0886524,True,0.089336395,train,tensor([False]),0.80971456
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.22895801,0.23109645,-0.68190706,0.22399104,True,-0.03548026,train,tensor([False]),-0.1535301
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0757036,0.09331407,-1.2585992,-0.8928081,True,0.055912733,train,tensor([False]),0.5991887
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.8950648,0.22426684,-3.3346279,-2.4555018,True,0.15719175,train,tensor([False]),0.7009139
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.43464857,0.085480645,-0.6021906,-0.2671065,True,-0.029117286,train,tensor([False]),-0.34063017
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.41882288,0.059035115,-0.5345317,-0.30311406,True,-0.055313498,train,tensor([False]),-0.93695927
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3891046,0.24228872,-1.8639905,-0.91421866,True,-0.0152421,train,tensor([False]),-0.06290883
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2951846,0.37096462,-3.0222752,-1.568094,True,0.4664693,train,tensor([False]),1.2574495
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.4157495,0.1893555,-2.7868862,-2.044613,True,-0.26488328,train,tensor([False]),-1.3988677
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.3982173,0.23865025,-1.8659718,-0.93046284,False,0.5154276,train,tensor([False]),2.1597614
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.26582575,0.2740417,-0.8029475,0.27129602,True,-0.2976036,train,tensor([False]),-1.0859792
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.30220884,0.00927856,-0.3203948,-0.28402287,True,0.0031704307,train,tensor([False]),0.34169427
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.8558685,0.40341857,-2.6465688,-1.065168,True,0.6374377,train,tensor([False]),1.5800902
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.25727946,0.028080573,-0.31231737,-0.20224154,True,0.0059736967,train,tensor([False]),0.21273415
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6567969,0.19549643,-2.03997,-1.273624,True,0.14577591,train,tensor([False]),0.7456705
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.29709035,0.01283325,-0.3222435,-0.2719372,True,0.016229391,train,tensor([False]),1.2646362
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.263627,0.40323025,-2.0539584,-0.47329575,True,-0.17549992,train,tensor([False]),-0.435235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.54615116,0.13302448,-0.80687916,-0.28542316,True,0.19351065,train,tensor([False]),1.4546995
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6253465,0.1242867,-1.8689485,-1.3817446,True,-0.09682751,train,tensor([False]),-0.7790657
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4157195,0.15882173,-2.72701,-2.104429,True,-0.076046705,train,tensor([False]),-0.478818
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6546645,0.16340308,-1.9749346,-1.3343945,True,0.037353992,train,tensor([False]),0.2286003
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4507453,0.26300016,-2.9662256,-1.9352651,True,-0.051728725,train,tensor([False]),-0.19668704
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.50951433,0.13323973,-0.7706642,-0.24836445,True,0.19667917,train,tensor([False]),1.4761301
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.21850151,0.023543788,-0.26464733,-0.17235568,True,-0.0127385855,train,tensor([False]),-0.5410593
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9731722,0.25712374,-2.4771347,-1.4692097,True,0.11073184,train,tensor([False]),0.43065584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2089276,0.1767972,-2.5554502,-1.8624051,True,0.045968056,train,tensor([False]),0.26000443
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.6567001,0.24109682,-3.12925,-2.1841502,True,-0.07824683,train,tensor([False]),-0.32454526
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21947128,0.114680566,-0.4442452,0.005302638,True,-0.004211262,train,tensor([False]),-0.03672167
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.51816034,0.020828612,-0.5589844,-0.47733626,True,0.014269829,train,tensor([False]),0.68510705
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.7023674,0.00923113,-0.7204604,-0.68427444,True,0.0036122203,train,tensor([False]),0.39130858
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.6383306,0.5675299,-1.7506893,0.4740281,True,0.11565977,train,tensor([False]),0.20379503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.55195767,0.07220212,-0.6934738,-0.41044152,True,0.012339473,train,tensor([False]),0.1709018
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.4764164,0.020268455,-0.5161426,-0.43669024,True,-0.014644414,train,tensor([False]),-0.72252244
C2H4Ni48,Ni,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0966271,-1.101678,0.04155304,-1.1831219,-1.0202341,True,0.0050508976,train,tensor([False]),0.121553026
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.40482062,0.06537207,-0.53294986,-0.27669138,False,-0.1642983,train,tensor([False]),-2.5132797
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.363376,0.040894605,-1.4435295,-1.2832226,True,-0.06553137,train,tensor([False]),-1.6024455
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4600768,0.46573725,-2.372922,-0.5472318,True,-0.05674374,train,tensor([False]),-0.12183638
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.25735772,0.053463843,-0.36214685,-0.15256858,True,0.0971472,train,tensor([False]),1.8170635
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.6648743,0.11064118,-2.881731,-2.4480176,True,-0.1291852,train,tensor([False]),-1.167605
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.48426455,0.09559185,-0.6716246,-0.2969045,True,0.06679335,train,tensor([False]),0.6987348
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.6054344,0.06703947,-2.7368317,-2.4740372,False,0.14245462,train,tensor([False]),2.1249366
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.15083472,-0.1598711,0.022255003,-0.20349091,-0.11625129,True,0.009036377,train,tensor([False]),0.406038
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.32159042,0.08553153,-0.48923224,-0.15394862,True,-0.052212745,train,tensor([False]),-0.61045027
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.4550567,0.023419684,-1.5009593,-1.409154,True,0.033902764,train,tensor([False]),1.4476184
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9529436,0.14763656,-2.2423112,-1.6635759,True,0.050583005,train,tensor([False]),0.3426184
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.152284,-3.2190862,0.09883437,-3.4128015,-3.0253708,True,0.06680226,train,tensor([False]),0.6759011
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.975312,0.36270624,-1.6862162,-0.26440775,True,0.35567135,train,tensor([False]),0.9806044
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.57537395,0.28091964,-1.1259764,-0.024771452,True,-0.23639345,train,tensor([False]),-0.8414985
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.8329476,0.024568975,-0.8811028,-0.7847924,True,0.0067795515,train,tensor([False]),0.27593952
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.66894084,-0.6374291,0.1938975,-1.0174682,-0.25739002,True,-0.031511724,train,tensor([False]),-0.16251743
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.7677772,0.397423,-2.5467262,-0.9888281,True,-0.25324965,train,tensor([False]),-0.63722944
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.8083058,0.02393782,-0.85522395,-0.76138765,True,-0.010991871,train,tensor([False]),-0.45918432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0478678,0.078483164,-2.2016947,-1.8940408,True,-0.059676886,train,tensor([False]),-0.7603782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.39404422,0.097671814,-0.585481,-0.20260747,True,-0.01711604,train,tensor([False]),-0.17524032
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.6481742,0.063520946,-0.7726753,-0.5236732,True,0.024183393,train,tensor([False]),0.38071525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6750021,0.18815044,-2.043777,-1.3062272,True,0.2241484,train,tensor([False]),1.1913254
C3H8Ni48,Ni,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.35440886,-0.34994495,0.011287717,-0.37206888,-0.32782102,True,-0.004463911,train,tensor([False]),-0.39546624
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.004291892,0.024760881,-0.05282322,0.044239435,True,0.004291892,train,tensor([False]),0.17333357
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0610596,0.19124506,-1.4359,-0.6862193,True,-0.025910616,train,tensor([False]),-0.13548385
C2H5Cd48NO,Cd,110,amides,Acetamide,relaxed,-0.36389914,-0.29085654,0.068314545,-0.42475307,-0.15696003,True,-0.0730426,train,tensor([False]),-1.06921
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.2663396,0.09851489,-0.4594288,-0.07325041,True,0.032102987,train,tensor([False]),0.32586938
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.9093356,0.34702012,-1.5894951,-0.22917616,True,0.27576572,train,tensor([False]),0.7946678
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.522088,0.04425762,-0.60883296,-0.43534306,True,0.05313605,train,tensor([False]),1.200608
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.0973945,0.8424426,-2.748582,0.55379295,True,0.7352582,train,tensor([False]),0.87276953
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.00064110756,0.012983067,-0.024805704,0.02608792,True,-0.00064110756,train,tensor([False]),-0.049380288
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7313498,0.027399171,-0.7850522,-0.6776475,True,0.029401898,train,tensor([False]),1.0730945
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8602343,0.12566969,-2.1065469,-1.6139216,True,0.025870323,train,tensor([False]),0.20585969
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,0.0039424896,0.012600918,-0.020755311,0.02864029,True,-0.0039424896,train,tensor([False]),-0.31287318
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3177624,0.30274335,-1.9111394,-0.7243854,True,-0.19425905,train,tensor([False]),-0.6416625
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.0101868,0.24190153,-1.4843138,-0.53605974,True,-0.19283855,train,tensor([False]),-0.79717785
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7592626,0.13292138,-2.0197885,-1.4987366,True,0.057379246,train,tensor([False]),0.43167806
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7501512,0.2527115,-2.2454658,-1.2548366,True,-0.06473684,train,tensor([False]),-0.25616896
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-2.081883,0.25980356,-2.5910978,-1.572668,False,0.57153106,train,tensor([False]),2.1998584
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.22385222,0.044492956,-0.3110584,-0.13664603,True,0.043792963,train,tensor([False]),0.98426735
C2H5NOPt48,Pt,110,amides,Acetamide,relaxed,-0.77154183,-0.81175745,0.038897373,-0.8879963,-0.7355186,True,0.04021561,train,tensor([False]),1.0338901
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2136267,0.019192237,-1.2512435,-1.17601,True,0.015346885,train,tensor([False]),0.79964024
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.4767435,0.22185375,-2.9115767,-2.0419102,True,-0.23432851,train,tensor([False]),-1.0562297
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.4915001,0.1085839,-1.7043246,-1.2786757,True,-0.13621116,train,tensor([False]),-1.2544324
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.8364975,-2.8864899,0.17048876,-3.2206478,-2.552332,True,0.049992323,train,tensor([False]),0.29322943
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0087606,0.27537557,-1.5484967,-0.46902442,True,-0.014813662,train,tensor([False]),-0.05379439
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.8885591,0.25384402,-2.3860934,-1.3910248,True,-0.11034262,train,tensor([False]),-0.4346867
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.5833085,0.40303102,-3.3732493,-1.7933676,False,-0.8187139,train,tensor([True]),-2.0313919
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9535637,0.14238553,-2.2326393,-1.6744881,True,-0.061472416,train,tensor([False]),-0.43173218
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4689746,0.4010145,-3.254963,-1.6829861,True,0.13134265,train,tensor([True]),0.32752594
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2219263,0.050134532,-1.3201901,-1.1236626,True,-0.039135695,train,tensor([False]),-0.78061354
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0812137,0.030513408,-1.1410199,-1.0214075,True,0.008731127,train,tensor([False]),0.28614068
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.14586747,0.074316256,-0.29152733,-0.00020760298,True,-0.11573887,train,tensor([False]),-1.557383
