formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.29218948,0.16333577,-0.6123276,0.027948648,True,0.2016913,train,tensor([False]),1.2348263
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.46773434,0.17032322,-0.80156785,-0.13390082,True,0.14451787,train,tensor([False]),0.84849185
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.54562515,0.26618809,-1.0673537,-0.023896515,True,0.34815133,train,tensor([False]),1.3079147
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.00037789345,0.0016638013,-0.002883157,0.003638944,True,-0.00037789345,train,tensor([False]),-0.22712655
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0015354,0.035233624,-2.0705934,-1.9324775,False,0.079503894,train,tensor([False]),2.2564778
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.8166275,0.20164701,-3.2118556,-2.4213994,True,0.03923607,train,tensor([False]),0.19457798
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.5744716,0.95443296,-3.4451604,0.29621708,True,-0.5614542,train,tensor([False]),-0.5882594
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1954827,0.06967716,-2.3320498,-2.0589156,True,-0.041156054,train,tensor([False]),-0.5906678
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.15774,0.2777231,-2.7020774,-1.6134028,True,0.21988404,train,tensor([False]),0.7917384
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.7416693,0.21064724,-2.154538,-1.3288007,True,0.18231976,train,tensor([False]),0.8655217
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.5553496,0.24232535,-3.0303073,-2.080392,True,0.47209954,train,tensor([False]),1.9482054
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.824382,0.2077503,-2.2315726,-1.4171913,True,0.07036996,train,tensor([False]),0.33872372
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.5612159,0.27870163,-1.1074711,-0.014960647,True,0.30882257,train,tensor([False]),1.108076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.272173,0.08502609,-1.4388242,-1.1055219,True,-0.023920417,train,tensor([False]),-0.28133032
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.850231,0.9673742,-4.7462845,-0.9541775,True,-0.62423444,train,tensor([False]),-0.64528745
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.32860875,0.0568018,-0.43994027,-0.21727723,True,0.01929304,train,tensor([False]),0.33965543
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.24022996,0.019205745,-0.27787322,-0.20258671,True,0.0042604655,train,tensor([False]),0.22183287
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0019172,0.22633603,-1.4455359,-0.5582986,True,-0.02165699,train,tensor([False]),-0.09568512
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.74403787,0.1480321,-1.0341808,-0.45389494,True,0.047893763,train,tensor([False]),0.32353634
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.365929,0.26021183,-0.8759442,0.14408618,True,0.044198096,train,tensor([False]),0.1698543
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.780086,0.10910183,-2.9939256,-2.5662465,True,0.045139074,train,tensor([False]),0.41373342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.146639,0.20851505,-2.5553286,-1.7379496,True,0.039094448,train,tensor([False]),0.18748982
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2150552,0.17915577,-1.5662005,-0.86390996,True,0.011344433,train,tensor([False]),0.06332162
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8556662,0.43843305,-2.714995,-0.99633735,True,-0.0068638325,train,tensor([True]),-0.015655372
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.0088812,1.2039427,-3.368609,1.3508464,True,-2.3163934,train,tensor([False]),-1.9240063
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4082227,0.10467186,-3.6133795,-3.2030659,True,-0.11338878,train,tensor([True]),-1.0832785
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2263337,0.08639561,-1.3956691,-1.0569984,True,0.036507964,train,tensor([False]),0.42256737
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.72433686,0.42899656,-1.5651702,0.116496444,True,-0.074293494,train,tensor([False]),-0.1731797
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.7418605,0.48129532,-1.6851993,0.2014783,False,-1.1570119,train,tensor([False]),-2.403954
O80Ru40,RuO2,110,None,None,initial,0.0,-0.34867775,0.24251905,-0.82401514,0.1266596,True,0.34867775,train,tensor([False]),1.4377334
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.1486592,0.2679781,-2.6738963,-1.6234221,True,0.033399343,train,tensor([False]),0.1246346
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.6751989,0.26838315,-2.2012298,-1.149168,False,-0.6169454,train,tensor([False]),-2.2987487
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.44802392,0.2053807,-0.8505701,-0.045477748,True,0.13330954,train,tensor([False]),0.6490851
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0785339,0.06785681,-1.2115332,-0.9455345,True,-0.008436322,train,tensor([False]),-0.12432536
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-0.9271319,3.110177,-7.023079,5.1688156,True,-2.2718754,train,tensor([False]),-0.730465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.43609083,0.122927494,-0.6770287,-0.19515294,True,0.011141717,train,tensor([False]),0.0906365
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.68582684,0.37856779,-1.4278197,0.056166053,True,0.48033696,train,tensor([False]),1.2688268
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.3005426,0.21153209,-2.7151456,-1.8859397,True,0.23258805,train,tensor([True]),1.0995404
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.0920346,0.828015,-3.7149441,-0.46912503,True,0.14570689,train,tensor([False]),0.17597131
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.9607213,0.16347975,-2.2811415,-1.640301,True,0.1422044,train,tensor([False]),0.86985946
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.7704098,0.481735,-3.7146103,-1.8262093,False,1.2351661,train,tensor([False]),2.563995
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.8110187,0.7902096,-4.3598294,-1.2622079,False,-1.5589631,train,tensor([False]),-1.9728476
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-0.93781984,0.52292544,-1.9627538,0.087114096,False,-1.1416599,train,tensor([False]),-2.1832173
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2946607,0.18411712,-1.6555302,-0.93379116,True,0.1580509,train,tensor([False]),0.85842586
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2056212,0.49290648,-2.171718,-0.23952454,True,-0.011448145,train,tensor([False]),-0.023225795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.2555103,0.60394615,-2.4392447,-0.07177591,True,0.63212126,train,tensor([False]),1.0466517
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2815243,0.12653758,-1.5295379,-1.0335107,True,0.055686235,train,tensor([False]),0.44007668
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.8445318,0.3477161,-2.5260553,-1.1630082,True,0.15155983,train,tensor([False]),0.43587235
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.3342916,0.6702566,-2.6479945,-0.020588636,True,0.588602,train,tensor([False]),0.8781741
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.1957794,0.79556555,-2.7550879,0.3635291,True,0.91884375,train,tensor([False]),1.1549567
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-0.95656383,1.1706723,-3.2510815,1.3379539,True,0.61810803,train,tensor([False]),0.5279941
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.27421212,0.0679702,-0.40743372,-0.14099053,True,0.0926097,train,tensor([False]),1.3625045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.5630436,0.12682828,-0.81162703,-0.31446016,True,0.0038301945,train,tensor([False]),0.030199844
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0410926,0.13192552,-2.2996666,-1.7825186,True,-0.16150165,train,tensor([False]),-1.224188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.25754154,0.047155276,-0.34996587,-0.1651172,True,0.07458526,train,tensor([False]),1.5816948
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0494998,0.17360982,-3.389775,-2.7092245,True,-0.09257817,train,tensor([True]),-0.5332542
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1919355,0.30351394,-2.7868228,-1.5970483,True,0.13567662,train,tensor([False]),0.4470194
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.5349507,0.83295894,-3.1675503,0.09764886,True,0.5361235,train,tensor([False]),0.64363736
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.4397447,0.2403672,-0.9108645,0.03137502,True,0.116591275,train,tensor([False]),0.48505485
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2150552,0.17915577,-1.5662005,-0.86390996,True,0.06515384,train,tensor([False]),0.36367145
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.42376733,0.123175345,-0.665191,-0.18234365,True,-0.057613254,train,tensor([True]),-0.46773365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.182444,0.6311173,-3.419434,-0.94545424,True,-0.22263384,train,tensor([False]),-0.35276145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5816224,0.11240928,-2.8019445,-2.3613002,True,0.029556036,train,tensor([False]),0.26293236
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.43517464,0.26301295,-0.95068,0.08033073,True,0.22949511,train,tensor([False]),0.87256205
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5373576,0.3085245,-2.1420655,-0.93264955,True,0.18035567,train,tensor([False]),0.5845749
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7310488,0.18311743,-2.089959,-1.3721386,True,0.029165506,train,tensor([False]),0.15927215
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.34896088,0.1020951,-0.54906726,-0.14885448,True,-0.0619227,train,tensor([False]),-0.6065198
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.8110306,0.5284739,-3.8468394,-1.7752217,True,0.3527522,train,tensor([False]),0.6674922
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-2.03019,0.106139675,-2.2382238,-1.8221562,True,-0.052945852,train,tensor([False]),-0.49883187
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6591916,0.301219,-2.2495809,-1.0688024,True,0.14237106,train,tensor([False]),0.4726497
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0015354,0.035233624,-2.0705934,-1.9324775,True,-0.04571414,train,tensor([False]),-1.2974578
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.19228959,0.054163374,-0.2984498,-0.086129375,True,0.03703721,train,tensor([False]),0.6838054
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.22624493,0.116455436,-0.45449758,0.0020077378,True,0.07171653,train,tensor([False]),0.6158281
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26332355,0.06252662,-0.38587573,-0.14077136,True,0.07087734,train,tensor([False]),1.1335547
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6508243,0.18863495,-2.0205488,-1.2810998,True,-0.118493795,train,tensor([False]),-0.6281646
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2473768,0.03353323,-0.31310195,-0.18165167,True,-0.058891475,train,tensor([False]),-1.7562124
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.8787258,0.96119845,-2.7626748,1.0052233,True,-1.357913,train,tensor([False]),-1.4127291
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.2850746,0.08518037,-0.45202813,-0.11812106,True,0.05434373,train,tensor([False]),0.63798416
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.361354,0.08276292,-0.52356935,-0.19913867,True,0.07910755,train,tensor([False]),0.95583326
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8374866,0.09028482,-2.0144448,-1.6605284,True,0.022598624,train,tensor([False]),0.25030372
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.46935207,0.15352508,-0.7702612,-0.1684429,True,0.27967173,train,tensor([False]),1.821668
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.527401,0.29178438,-1.0992984,0.044496417,True,0.20415995,train,tensor([False]),0.6996946
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.4543405,0.7071678,-2.8403893,-0.068291545,True,-0.9379065,train,tensor([False]),-1.3262856
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.682661,0.9051735,-4.456801,-0.90852106,True,0.85394573,train,tensor([False]),0.9434056
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.1002004,0.748607,-2.56747,0.36706924,True,-0.11686897,train,tensor([False]),-0.15611526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.41846138,0.29335153,-0.9934304,0.15650761,True,0.15845019,train,tensor([False]),0.5401376
CH3NO,None,None,amides,Formamide,initial,0.0,0.00087559223,0.00089864974,-0.00088576134,0.0026369458,True,-0.00087559223,train,tensor([False]),-0.97434205
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.7127538,0.21869124,-3.1413887,-2.284119,False,-0.52083325,train,tensor([False]),-2.3815918
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2056035,0.0922272,-1.3863688,-1.0248382,True,0.0002065897,train,tensor([False]),0.0022400084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2015826,0.17037077,-1.5355092,-0.8676559,True,-0.28804207,train,tensor([False]),-1.6906778
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.55019355,0.072357684,-0.69201463,-0.40837246,True,-0.050835133,train,tensor([False]),-0.70255333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8374834,0.052770752,-2.9409142,-2.7340527,True,0.028882265,train,tensor([False]),0.5473158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.407122,1.1508833,-3.6628532,0.8486093,True,0.87859,train,tensor([False]),0.7634049
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.37259328,0.10436531,-0.5771493,-0.16803727,True,0.12799856,train,tensor([False]),1.2264473
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.225885,0.3074147,-1.8284179,-0.62335217,True,-0.10031068,train,tensor([False]),-0.3263041
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.491821,0.42872968,-2.3321314,-0.65151083,True,0.26964724,train,tensor([False]),0.62894464
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7996416,0.1358089,-2.0658271,-1.5334561,True,0.11470473,train,tensor([False]),0.8446039
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.2702117,0.021136366,-0.31163898,-0.22878441,True,-0.006443739,train,tensor([False]),-0.30486503
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.530676,0.21623087,-2.9544883,-2.1068635,True,0.3744836,train,tensor([False]),1.7318692
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.318349,0.22067638,-1.7508748,-0.8858233,True,0.042442203,train,tensor([False]),0.1923278
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.9644114,0.29569095,-2.5439656,-1.3848572,True,0.41567957,train,tensor([False]),1.4057907
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.2032554,0.38436258,-1.9566061,-0.44990474,True,0.38111007,train,tensor([False]),0.9915379
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.82693756,0.36523247,-1.5427933,-0.1110819,True,0.18183726,train,tensor([False]),0.4978672
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-0.9673357,1.8764898,-4.645256,2.7105844,True,-2.6612098,train,tensor([False]),-1.4181851
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.2506603,0.06916026,-0.38621444,-0.11510618,True,-0.10198021,train,tensor([False]),-1.4745493
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.0016623,1.1138495,-3.1848073,1.1814828,True,-1.4286375,train,tensor([False]),-1.2826127
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.58898884,0.12047309,-0.8251161,-0.35286158,True,-0.04419613,train,tensor([False]),-0.3668548
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.035222,0.0802576,-2.192527,-1.8779172,True,-0.04791379,train,tensor([False]),-0.597
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.8007639,0.13859211,-1.0724044,-0.52912337,True,0.1117031,train,tensor([False]),0.80598456
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.7947333,0.53537226,-1.8440629,0.25459635,True,0.6050262,train,tensor([False]),1.1301037
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.4912687,0.15644751,-0.7979058,-0.18463156,True,-0.16812915,train,tensor([False]),-1.074668
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.264243,0.046794407,-0.35596004,-0.17252597,True,0.0702669,train,tensor([False]),1.501609
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-1.9457622,0.5311831,-2.9868813,-0.9046432,True,0.057651877,train,tensor([False]),0.10853484
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.8235536,0.61381865,-4.026638,-1.620469,True,0.17258978,train,tensor([True]),0.28117388
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.3544618,0.1978821,-0.7423107,0.033387125,True,0.121776015,train,tensor([False]),0.6153968
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2659211,0.1957404,-1.6495724,-0.8822699,True,-0.2461003,train,tensor([False]),-1.257279
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.292556,0.12640709,-1.540314,-1.0447981,True,0.104726434,train,tensor([False]),0.8284855
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-2.9385076,0.334581,-3.5942864,-2.2827287,True,0.46783495,train,tensor([False]),1.3982712
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.272306,0.75593305,-3.7539349,-0.7906772,True,0.18905592,train,tensor([False]),0.2500961
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.56212,0.25618356,-1.0642397,-0.06000024,True,0.24928486,val,tensor([False]),0.9730713
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.0600097,0.3623365,-2.7701893,-1.3498302,True,0.11115563,val,tensor([False]),0.3067746
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.4339712,0.28842318,-1.9992807,-0.8686617,True,-0.01745665,val,tensor([False]),-0.060524438
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.6798642,0.4355085,-2.5334609,-0.82626754,True,0.27551746,val,tensor([False]),0.632634
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.9158322,0.75937307,-3.4042034,-0.4274609,True,-1.4218932,val,tensor([False]),-1.8724568
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.28550947,0.11648716,-0.5138243,-0.057194635,True,-0.019099832,val,tensor([False]),-0.16396512
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.3188279,0.6843428,-3.6601398,-0.97751594,True,-0.8546343,val,tensor([False]),-1.2488395
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7352242,0.046102628,-2.8255854,-2.6448631,True,0.054591417,val,tensor([False]),1.184128
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.6273596,0.07961347,-1.783402,-1.4713173,True,-0.0717932,val,tensor([False]),-0.901772
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1556824,0.063168384,-1.2794925,-1.0318724,True,-0.046618342,val,tensor([False]),-0.73800117
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.0036683083,0.0045431717,-0.005236308,0.012572925,True,-0.0036683083,val,tensor([False]),-0.8074333
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.55730146,0.37485737,-1.292022,0.177419,True,0.2708847,val,tensor([False]),0.722634
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-3.1181948,0.3396596,-3.7839277,-2.452462,False,0.74981976,val,tensor([False]),2.2075624
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.629808,0.41626313,-3.4456837,-1.8139322,True,-0.2453177,val,tensor([False]),-0.58933324
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7174037,0.07685032,-2.8680303,-2.566777,True,-0.020469427,val,tensor([False]),-0.2663545
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7907759,0.15593186,-2.0964024,-1.4851494,True,0.09780395,val,tensor([False]),0.62722236
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.83044094,-0.34846687,0.11905864,-0.5818218,-0.11511193,False,-0.48197407,val,tensor([False]),-4.0482073
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.31238937,0.04255653,-0.39580017,-0.22897857,True,-0.04223159,val,tensor([False]),-0.99236447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1808366,0.29279697,-1.7547185,-0.6069545,True,0.5611959,val,tensor([False]),1.9166726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.797901,0.053820815,-1.9033898,-1.6924123,False,-0.18556511,val,tensor([False]),-3.4478316
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.7235751,0.37245005,-2.4535773,-0.993573,True,-0.64676476,val,tensor([False]),-1.7365141
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.0431029,0.9078711,-2.8225303,0.73632455,True,-1.5458695,val,tensor([False]),-1.7027411
