formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.379851,0.8301828,-3.0070093,0.2473073,True,0.35627675,train,tensor([False]),0.42915457
Ir40O80,IrO2,110,None,None,initial,0.0,-2.9763193,1.5929248,-6.098452,0.14581347,True,2.9763193,train,tensor([False]),1.8684618
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-0.90960157,0.57971644,-2.045846,0.22664273,True,-0.24029982,train,tensor([False]),-0.4145127
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-1.2349235,1.0879496,-3.3673048,0.89745796,True,0.29026806,train,tensor([False]),0.26680285
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.9024387,0.8703762,-2.608376,0.8034987,True,0.9024387,train,tensor([False]),1.0368375
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-1.1478859,0.87364304,-2.8602262,0.56445444,True,0.81788015,train,tensor([False]),0.936172
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-1.8236227,1.211041,-4.197263,0.5500176,True,1.5694076,train,tensor([False]),1.2959162
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.0731137,0.9637673,-3.9620976,-0.18412971,True,0.126786,train,tensor([False]),0.1315525
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.71774733,0.952143,-2.5839477,1.148453,True,0.49514553,train,tensor([False]),0.5200327
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.610944,0.5332248,-1.6560647,0.43417674,True,-0.078116834,train,tensor([False]),-0.14649887
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-1.0124351,0.88298416,-2.743084,0.7182139,True,0.5858915,train,tensor([False]),0.66353565
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.6573461,0.8231415,-3.2707036,-0.043988705,True,-0.47047937,train,tensor([False]),-0.57156557
Ir40O80,IrO2,110,None,None,relaxed,0.0,-2.9763193,1.5929248,-6.098452,0.14581347,True,2.9763193,train,tensor([False]),1.8684618
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-1.107375,1.0154788,-3.0977135,0.88296354,True,0.8304393,train,tensor([False]),0.81778103
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.40652263,-0.8412124,0.644352,-2.1041424,0.42171764,True,0.43468976,train,tensor([False]),0.6746153
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.6997465,1.1429642,-3.9399567,0.54046357,True,0.36348426,train,tensor([False]),0.3180189
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.0658635,0.5939161,-2.229939,0.09821212,True,-0.8562821,train,tensor([False]),-1.441756
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-0.932902,0.5683777,-2.0469222,0.18111825,True,0.12849873,train,tensor([False]),0.22607984
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.4987804,0.6504775,-2.7737164,-0.22384441,True,-0.43335962,train,tensor([False]),-0.6662177
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-0.87740976,0.56196386,-1.978859,0.22403938,True,-0.8636164,train,tensor([False]),-1.5367829
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3805485,0.9444015,-4.2315755,-0.52952147,True,0.22435617,train,tensor([False]),0.2375644
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-1.2086437,0.9712491,-3.1122918,0.6950046,True,0.74287325,train,tensor([False]),0.7648638
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.0124373,0.9151032,-3.8060398,-0.218835,True,-0.8037541,train,tensor([False]),-0.8783207
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-1.894143,0.90088385,-3.6598754,-0.12841058,True,-0.8865453,train,tensor([False]),-0.9840839
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-1.6942518,1.1070753,-3.8641195,0.47561598,True,1.2051635,train,tensor([False]),1.0886011
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-1.5205424,0.9093464,-3.3028612,0.26177657,True,1.1436741,train,tensor([False]),1.257688
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.12337,0.5938549,-2.2873259,0.040585637,True,-0.65689397,train,tensor([False]),-1.1061523
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-1.5781716,0.90062785,-3.3434024,0.18705904,True,-0.6379796,train,tensor([False]),-0.70837206
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-1.069598,0.8678719,-2.770627,0.631431,True,1.069598,train,tensor([False]),1.2324376
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.6094546,0.96410686,-3.499104,0.28019488,True,0.27061367,train,tensor([False]),0.28068846
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.589573,-0.8229242,0.5960925,-1.9912655,0.3454172,True,-0.7666488,train,tensor([False]),-1.2861239
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-1.4975959,0.8170069,-3.0989294,0.10373759,True,0.48849845,train,tensor([False]),0.59791225
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.5002425,0.5808891,-1.6387851,0.6383002,True,0.25990835,train,tensor([False]),0.44743195
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.676884,0.9706948,-3.5794458,0.22567773,True,1.2724121,train,tensor([False]),1.3108261
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.2006891,1.0847354,-3.3267705,0.9253924,True,-0.017398596,train,tensor([False]),-0.016039483
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.3216176,1.0456399,-3.3710718,0.7278366,True,-1.0160143,train,tensor([False]),-0.9716675
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.9253664,0.81762606,-2.5279136,0.67718065,True,0.6255796,train,tensor([False]),0.765117
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-1.7436122,1.0173916,-3.7376995,0.2504753,True,-1.1315135,train,tensor([False]),-1.112171
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-0.81766474,0.5699258,-1.9347193,0.29938984,True,-0.55326736,train,tensor([False]),-0.9707709
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1443186,0.8398757,-3.790475,-0.49816215,True,0.061068535,train,tensor([False]),0.07271139
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-3.4506824,1.7600913,-6.900461,-0.000903368,True,1.907971,train,tensor([False]),1.0840182
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.1110437,0.59479624,-2.2768445,0.054757,True,-0.8707764,train,tensor([False]),-1.4639912
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.3907084,0.9000331,-2.1547732,1.3733566,True,0.16233423,train,tensor([False]),0.18036473
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-1.2625529,0.854579,-2.9375277,0.41242194,True,0.6772205,train,tensor([False]),0.79246104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.12337,0.5938549,-2.2873259,0.040585637,True,-0.54851294,train,tensor([False]),-0.92364806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.0107442,0.5888785,-2.164946,0.14345765,True,-0.7937819,train,tensor([False]),-1.3479552
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.7608841,0.7992789,-2.3274708,0.8057026,True,0.5779278,train,tensor([False]),0.7230615
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-1.5190208,0.9776231,-3.435162,0.39712048,True,-1.4822991,train,tensor([False]),-1.5162276
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.0221934,0.5833748,-2.165608,0.121221185,True,-0.6769594,train,tensor([False]),-1.1604193
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-1.7470554,1.2278813,-4.1537027,0.65959203,True,-1.5592362,train,tensor([False]),-1.2698591
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.8826026,1.189569,-4.214158,0.4489528,True,0.55761266,train,tensor([False]),0.46875185
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.6763383,0.9157293,-3.4711678,0.11849117,True,1.0312381,train,tensor([False]),1.1261386
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.94076145,0.8127032,-2.5336597,0.6521368,True,0.7350819,train,tensor([False]),0.90449
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.3490379,0.63380975,-2.591305,-0.106770754,True,-0.57299364,train,tensor([False]),-0.9040467
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.0330617,0.8957996,-3.7888288,-0.27729452,True,-0.6485653,train,tensor([False]),-0.7240071
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.8380301,0.9452115,-3.6906447,0.014584541,True,-0.26226568,train,tensor([False]),-0.27746773
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.70425224,0.6219802,-1.9233334,0.5148289,True,0.26982936,train,tensor([False]),0.43382308
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-1.0535468,0.8786361,-2.7756736,0.66858006,True,1.0535468,train,tensor([False]),1.1990707
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.0375745,0.6553449,-2.3220506,0.24690151,True,-0.14743173,train,tensor([False]),-0.22496815
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.1872585,0.8691553,-2.8908029,0.5162859,True,-0.82867503,train,tensor([False]),-0.95342577
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-1.886801,1.0437263,-3.9325047,0.15890265,True,-1.2866611,train,tensor([False]),-1.2327572
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.73068,0.6970587,-3.096915,-0.36444497,True,-0.3277464,train,tensor([False]),-0.4701848
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.0481963,0.90915346,-3.8301373,-0.2662555,True,-1.5799592,train,tensor([False]),-1.7378355
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-1.1339717,1.0287559,-3.1503334,0.88239,True,0.60927284,train,tensor([False]),0.59224236
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-1.2834282,0.70485616,-2.6649463,0.09808993,True,0.8880923,train,tensor([False]),1.2599624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.7814723,0.63506794,-2.0262055,0.4632609,True,0.5048169,train,tensor([False]),0.7949022
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-1.4210857,1.0692517,-3.516819,0.6746477,True,1.1631165,train,tensor([False]),1.0877855
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.340245,0.9376356,-4.178011,-0.5024792,True,-0.33171868,train,tensor([False]),-0.3537821
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-2.1066155,1.0730019,-4.209699,-0.0035319328,True,-1.0872419,train,tensor([False]),-1.0132712
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-1.92579,0.9624228,-3.8121386,-0.039441228,True,-0.9046308,train,tensor([False]),-0.93995154
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.545614,0.5425575,-1.6090267,0.51779866,True,-0.37791336,train,tensor([False]),-0.69654065
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-2.562579,1.2063909,-4.927105,-0.19805288,True,-1.0587368,train,tensor([True]),-0.8776068
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.9502875,0.59581155,-2.1180782,0.21750313,True,0.6409718,train,tensor([False]),1.0757961
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.1049201,0.60946256,-2.2994666,0.08962643,True,-0.48677766,train,tensor([False]),-0.79869986
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-1.2834282,0.70485616,-2.6649463,0.09808993,True,0.9493114,train,tensor([False]),1.3468157
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.107072,0.9842339,-4.0361705,-0.17797363,True,-0.75655794,train,tensor([False]),-0.768677
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.1174799,0.84851784,-2.7805748,0.5456151,True,0.7102264,train,tensor([False]),0.83702004
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-3.2162132,1.7549145,-6.6558456,0.22341919,True,2.4028218,train,tensor([False]),1.3691959
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.7418257,0.5752723,-1.8693595,0.3857081,True,0.08242786,train,tensor([False]),0.14328493
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-2.0038803,1.3004578,-4.552778,0.54501724,True,0.37616897,train,tensor([False]),0.28925887
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.6378024,0.8210225,-3.2470064,-0.02859819,True,-0.30874896,train,tensor([False]),-0.3760542
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-1.3132867,0.8186125,-2.917767,0.29119384,True,0.4368525,train,tensor([False]),0.5336499
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-1.7126958,0.88303965,-3.4434536,0.018061876,True,1.507206,train,tensor([False]),1.7068384
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5969813,0.60176474,-1.7764401,0.58247757,True,0.06935483,train,tensor([False]),0.115252405
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-1.033184,0.58276445,-2.1754024,0.1090343,True,0.76465636,train,tensor([False]),1.3121191
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.152118,0.6822786,-2.4893842,0.18514812,True,-1.307842,train,tensor([False]),-1.9168739
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.5221462,0.5907212,-1.6799598,0.6356673,True,-0.2351222,train,tensor([False]),-0.3980257
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-1.4905741,1.0854868,-3.6181283,0.63698006,True,1.2850842,train,tensor([False]),1.1838783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.7182255,0.8534688,-3.3910244,-0.045426607,True,-0.20517242,train,tensor([False]),-0.24039827
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.9407238,0.80844986,-3.5252855,-0.35616207,True,0.9032277,train,tensor([False]),1.117234
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.9110023,0.8529482,-2.5827808,0.76077616,True,0.9110023,train,tensor([False]),1.0680629
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-1.9625318,1.0513182,-4.023115,0.09805179,True,-0.8569224,train,tensor([False]),-0.8150933
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.9744315,0.86930484,-2.678269,0.729406,True,0.9744315,train,tensor([False]),1.1209319
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.9774618,1.3489186,-4.621342,0.66641855,True,-1.1843278,train,tensor([False]),-0.8779832
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.6148697,0.78751296,-3.1583953,-0.07134426,True,-0.59726346,train,tensor([False]),-0.7584173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-1.9846389,0.8997392,-3.748128,-0.22115004,True,-0.42005658,train,tensor([False]),-0.46686482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-1.9795903,1.098684,-4.133011,0.17383039,True,-1.1573228,train,tensor([True]),-1.0533719
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.0686893,0.8648965,-3.7638865,-0.37349224,True,-0.7087021,train,tensor([False]),-0.81940687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-1.982161,0.8979426,-3.7421286,-0.22219348,True,-0.58193946,train,tensor([False]),-0.6480809
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-1.1559525,0.8735083,-2.8680286,0.55612385,True,0.7841027,train,tensor([False]),0.8976477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.6559728,0.8319353,-3.286566,-0.025379658,False,-1.7460495,train,tensor([False]),-2.0987804
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.0945876,0.66547817,-2.3989248,0.2097497,True,-0.6209769,train,tensor([False]),-0.9331289
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.5027351,1.073372,-4.6065445,-0.39892602,True,0.04445672,train,tensor([False]),0.04141781
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1297946,0.6113443,-2.3280294,0.0684402,True,-0.060031176,train,tensor([False]),-0.09819537
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.5351162,0.55017185,-1.613453,0.54322064,True,-0.22215223,train,tensor([False]),-0.403787
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.8077666,0.945256,-3.6604683,0.044935226,True,-0.108529806,train,tensor([False]),-0.11481525
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.8658108,0.9490315,-2.7259126,0.9942909,True,0.17639464,train,tensor([False]),0.18586807
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.8081162,0.8640102,-3.5015764,-0.11465609,True,0.29129565,train,tensor([False]),0.33714375
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.9407238,0.80844986,-3.5252855,-0.35616207,True,0.9032277,train,tensor([False]),1.117234
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.520619,0.7945106,-3.0778599,0.03662181,True,0.017195344,train,tensor([False]),0.021642687
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.9873786,0.8101088,-2.575192,0.60043466,True,0.6463893,train,tensor([False]),0.7979043
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.535645,0.9670071,-4.430979,-0.640311,True,0.07736659,train,tensor([False]),0.08000623
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.3140894,0.81594056,-2.913333,0.2851541,True,0.17924261,train,tensor([False]),0.21967606
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.7651133,0.64661324,-2.0324752,0.5022487,True,0.47869653,train,tensor([False]),0.74031353
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-2.3518414,1.1826686,-4.669872,-0.033811092,True,-0.79135036,train,tensor([True]),-0.6691227
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-1.1036922,0.9079824,-2.8833377,0.6759534,True,1.1036922,train,tensor([False]),1.2155435
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.7380608,0.8895696,-2.4816172,1.0054955,True,0.37666243,train,tensor([False]),0.423421
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.0783753,0.8424776,-3.7296314,-0.42711914,True,1.0109655,train,tensor([False]),1.1999909
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9260155,0.5649638,-2.0333447,0.18131363,True,0.30081373,train,tensor([False]),0.5324478
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.6352651,0.86921465,-3.3389258,0.068395615,True,0.9026422,train,tensor([False]),1.0384572
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.4745522,0.6056227,-1.6615727,0.7124683,True,0.13356292,train,tensor([False]),0.22053817
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.4532647,0.6619426,-2.7506723,-0.1558572,True,-0.5421876,train,tensor([False]),-0.8190855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.8326549,0.5811236,-1.971657,0.3063473,True,-0.187136,train,tensor([False]),-0.32202443
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-0.8541142,0.56920606,-1.969758,0.26152968,True,-0.39751232,train,tensor([False]),-0.69836277
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-1.6481464,0.81399596,-3.2435784,-0.05271423,True,-0.76234245,train,tensor([False]),-0.9365433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.5225363,0.60759634,-1.7134252,0.6683526,True,0.22798619,train,tensor([False]),0.3752264
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-1.8879273,0.87919617,-3.6111517,-0.16470277,True,-1.2804489,train,tensor([False]),-1.456386
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-1.1039362,0.8979835,-2.8639839,0.6561115,True,1.1039362,train,tensor([False]),1.2293502
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.1779238,0.8508155,-2.8455222,0.48967457,True,-1.2057785,train,tensor([False]),-1.4172033
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.7218697,0.62014234,-1.9373487,0.4936093,True,0.23632187,train,tensor([False]),0.3810768
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-1.1039042,0.87765515,-2.8241084,0.61629987,True,1.1039042,train,tensor([False]),1.2577882
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.75178415,0.5549473,-1.8394809,0.33591264,True,-0.16763568,train,tensor([False]),-0.30207494
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.0527592,0.87520087,-3.768153,-0.3373654,True,-0.755842,train,tensor([False]),-0.8636211
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-1.6352651,0.86921465,-3.3389258,0.068395615,True,0.9026422,train,tensor([False]),1.0384572
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-2.310344,1.0521733,-4.3726034,-0.2480843,True,1.9058721,train,tensor([False]),1.8113672
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.7461761,1.1298026,-3.9605894,0.46823704,True,-1.8816434,train,tensor([False]),-1.6654621
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.3189466,0.6131313,-2.5206838,-0.117209315,True,-0.67632806,train,tensor([False]),-1.1030722
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.72521144,0.6242513,-1.948744,0.49832112,True,0.2735353,train,tensor([False]),0.4381814
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.9668071,0.852305,-2.6373248,0.7037107,True,-0.15296245,train,tensor([False]),-0.17946914
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-1.9856113,0.6334932,-3.227258,-0.7439647,True,-0.5101901,train,tensor([False]),-0.8053601
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-1.3895508,1.0450771,-3.437902,0.65880024,True,-1.5323459,train,tensor([False]),-1.4662515
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-1.9521581,1.0530325,-4.016102,0.11178577,True,-1.4459425,train,tensor([True]),-1.3731223
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.4053664,1.0860935,-3.5341098,0.723377,True,-0.32165956,train,tensor([False]),-0.29616192
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-0.9731166,0.5973668,-2.1439555,0.19772238,True,-0.24357039,train,tensor([False]),-0.4077401
