formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0654067,0.8526031,-2.7365088,0.60569537,True,-0.02156353,train,tensor([False]),-0.025291406
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.511464,0.8526031,-4.182566,-0.8403621,True,0.17038798,train,tensor([True]),0.19984443
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1368511,0.8526031,-2.8079531,0.534251,True,0.05742836,train,tensor([False]),0.067356504
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0561252,0.8526031,-3.7272272,-0.38502312,True,-0.14646912,train,tensor([False]),-0.17179051
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.69046015,0.8526031,-2.3615623,0.9806419,True,-0.034187615,train,tensor([False]),-0.040097926
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.83974123,0.8526031,-2.5108433,0.8313608,True,-0.08378613,train,tensor([False]),-0.09827097
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20880723,0.8526031,-1.8799093,1.4622948,True,0.04980819,train,tensor([False]),0.058418963
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3301098,0.8526031,-4.001212,-0.6590078,True,-0.007522106,train,tensor([True]),-0.008822518
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9929776,0.8526031,-3.6640797,-0.32187557,True,0.11809611,train,tensor([False]),0.13851242
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6092575,0.8526031,-4.2803593,-0.9381554,True,0.08673811,train,tensor([False]),0.10173328
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.6222172,0.8526031,-2.2933192,1.0488849,True,-0.060034037,train,tensor([False]),-0.07041264
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3613599,0.8526031,-2.032462,1.3097422,True,0.15568036,train,tensor([False]),0.18259418
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5285498,0.8526031,-3.1996517,0.14255226,True,-0.08876073,train,tensor([False]),-0.10410558
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.659201,0.8526031,-2.3303032,1.011901,True,-0.14808589,train,tensor([False]),-0.17368679
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.46676987,0.8526031,-2.137872,1.2043321,True,-0.18961257,train,tensor([False]),-0.22239254
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1655928,0.8526031,-2.8366947,0.50550926,True,-0.050217748,train,tensor([False]),-0.058899328
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.36575776,0.8526031,-2.0368598,1.3053443,True,-0.019095957,train,tensor([False]),-0.022397242
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.26802063,0.8526031,-1.9391227,1.4030814,True,0.058922604,train,tensor([False]),0.06910907
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9991851,0.8526031,-3.6702871,-0.32808304,True,0.011892319,train,tensor([False]),0.013948248
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.2077881,0.8526031,-2.87889,0.46331394,True,0.10994184,train,tensor([False]),0.12894845
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1834888,0.8526031,-2.854591,0.4876132,True,-0.014207125,train,tensor([False]),-0.016663235
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.92410624,0.8526031,-2.5952082,0.7469958,True,0.004686415,train,tensor([False]),0.0054965965
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.39536905,0.8526031,-2.066471,1.275733,True,0.15503493,train,tensor([False]),0.18183717
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.50329125,0.8526031,-2.1743932,1.1678108,True,-0.04584676,train,tensor([False]),-0.053772688
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.41093296,0.8526031,-2.082035,1.260169,True,-0.06096667,train,tensor([False]),-0.07150651
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9758402,0.8526031,-3.6469421,-0.30473816,True,0.029512525,train,tensor([False]),0.03461461
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.4848498,0.8526031,-2.155952,1.1862522,True,-0.19696313,train,tensor([False]),-0.23101386
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7201878,0.8526031,-3.3912897,-0.049085736,True,-0.043049335,train,tensor([False]),-0.05049165
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2754161,0.8526031,-2.9465182,0.3956859,True,-0.19000983,train,tensor([False]),-0.22285849
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4371185,0.8526031,-4.1082206,-0.7660165,True,-0.08602452,train,tensor([True]),-0.10089633
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.47657752,0.8526031,-2.1476796,1.1945245,True,-0.26464957,train,tensor([False]),-0.31040186
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.688707,0.8526031,-3.359809,-0.017604947,True,-0.14828753,train,tensor([True]),-0.1739233
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1290283,0.8526031,-3.8001304,-0.45792627,True,0.00400877,train,tensor([False]),0.004701801
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.26503128,0.8526031,-1.9361334,1.4060707,True,0.06286341,train,tensor([False]),0.073731154
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.6188593,0.8526031,-2.2899613,1.0522428,True,0.0559479,train,tensor([False]),0.0656201
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.39431453,0.8526031,-2.0654166,1.2767875,True,0.12578684,train,tensor([False]),0.1475327
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.42419994,0.8526031,-2.095302,1.2469021,True,-0.057514578,train,tensor([False]),-0.067457624
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.69303596,0.8526031,-2.3641381,0.9780661,True,-0.13740498,train,tensor([False]),-0.16115938
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.29450148,0.8526031,-1.9656036,1.3766005,True,0.05209808,train,tensor([False]),0.06110473
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2957388,0.8526031,-2.9668407,0.37536323,True,-0.043596387,train,tensor([False]),-0.051133275
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.3548575,0.8526031,-2.0259595,1.3162446,True,0.29387513,train,tensor([False]),0.3446799
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0266664,0.8526031,-4.697768,-1.3555644,True,-0.2602389,train,tensor([False]),-0.30522865
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.42532218,0.8526031,-2.096424,1.2457799,True,0.043220848,train,tensor([False]),0.05069281
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0511034,0.8526031,-3.7222054,-0.3800013,True,-0.11185622,train,tensor([False]),-0.13119379
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3874215,0.8526031,-3.0585237,0.28368056,True,0.15599298,train,tensor([False]),0.18296085
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36824507,0.8526031,-2.0393472,1.3028569,True,0.0034621656,train,tensor([False]),0.0040607005
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.35135877,0.8526031,-2.022461,1.3197433,True,-0.059748054,train,tensor([False]),-0.07007722
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8168125,0.8526031,-3.4879146,-0.14571047,True,0.069247484,train,tensor([False]),0.0812189
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2773752,0.8526031,-2.9484773,0.39372683,True,-0.053135395,train,tensor([False]),-0.062321372
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8064694,0.8526031,-3.4775715,-0.1353674,True,0.0019433498,train,tensor([False]),0.0022793137
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.546988,0.8526031,-4.21809,-0.87588596,True,-0.017112494,train,tensor([False]),-0.020070879
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.348012,0.8526031,-3.019114,0.32309008,True,-0.08057988,train,tensor([False]),-0.09451042
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8737617,0.8526031,-3.5448637,-0.2026596,True,0.12757385,train,tensor([False]),0.14962865
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4367122,0.8526031,-2.1078143,1.2343898,True,0.048116148,train,tensor([False]),0.056434404
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6183077,0.8526031,-2.2894096,1.0527943,True,0.19527894,train,tensor([False]),0.22903852
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.862865,0.8526031,-3.533967,-0.19176292,True,-0.05538988,train,tensor([False]),-0.06496561
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3464535,0.8526031,-3.0175557,0.3246485,True,0.018724918,train,tensor([False]),0.021962058
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.34659672,0.8526031,-2.0176988,1.3245053,True,-0.007973582,train,tensor([False]),-0.009352044
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.28923994,0.8526031,-1.9603419,1.3818622,True,-0.021011919,train,tensor([False]),-0.024644433
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.20814109,0.8526031,-1.8792431,1.462961,True,0.053612694,train,tensor([False]),0.06288119
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2513529,0.8526031,-2.9224548,0.41974914,True,-0.20044577,train,tensor([False]),-0.23509857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.235924,0.8526031,-1.907026,1.435178,True,-0.058626086,train,tensor([False]),-0.06876129
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.663839,0.8526031,-3.334941,0.0072630644,True,0.06940341,train,tensor([False]),0.08140178
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.28043717,0.8526031,-1.9515393,1.3906648,True,-0.01546362,train,tensor([False]),-0.018136952
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6395477,0.8526031,-3.3106499,0.03155434,True,-0.0953784,train,tensor([False]),-0.11186729
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8827621,0.8526031,-2.553864,0.78834,True,0.053353667,train,tensor([False]),0.06257738
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.32317543,0.8526031,-1.9942775,1.3479266,True,0.14320077,train,tensor([False]),0.16795714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0838584,0.8526031,-2.7549605,0.5872437,True,-0.043272376,train,tensor([False]),-0.050753247
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.809403,0.8526031,-4.480505,-1.1383009,True,0.071750164,train,tensor([False]),0.08415424
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5478373,0.8526031,-4.2189393,-0.8767352,True,0.043402433,train,tensor([True]),0.05090579
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.244923,0.8526031,-4.916025,-1.5738211,True,0.007871151,train,tensor([False]),0.009231905
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.6198944,0.8526031,-2.2909966,1.0512077,True,0.2017456,train,tensor([False]),0.23662312
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.3398742,0.8526031,-2.0109763,1.3312278,True,0.10663335,train,tensor([False]),0.12506798
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9605691,0.8526031,-3.6316712,-0.2894671,True,0.01401782,train,tensor([False]),0.016441204
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1353029,0.8526031,-2.806405,0.53579915,True,-0.11055195,train,tensor([False]),-0.12966403
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5115661,0.8526031,-2.1826682,1.1595359,True,-0.028052092,train,tensor([False]),-0.0329017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3270688,0.8526031,-3.9981709,-0.65596676,True,-0.041306257,train,tensor([False]),-0.04844723
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6446587,0.8526031,-3.3157606,0.026443362,True,0.07094276,train,tensor([False]),0.08320725
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.44330156,0.8526031,-2.1144037,1.2278005,True,0.18603015,train,tensor([False]),0.2181908
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.6205621,0.8526031,-3.2916641,0.05053997,True,0.06521809,train,tensor([False]),0.07649291
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.97895837,0.8526031,-2.6500604,0.6921437,True,-0.07307112,train,tensor([False]),-0.08570357
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5223773,0.8526031,-3.1934793,0.1487248,True,-0.06613839,train,tensor([False]),-0.07757231
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.49669665,0.8526031,-2.1677988,1.1744053,True,0.07174754,train,tensor([False]),0.08415116
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5955463,0.8526031,-2.2666483,1.0755558,True,-0.0054823756,train,tensor([False]),-0.0064301617
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.2420724,0.8526031,-1.9131744,1.4290297,True,-0.010320902,train,tensor([False]),-0.012105166
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9318255,0.8526031,-3.6029277,-0.26072347,True,0.04371524,train,tensor([False]),0.05127267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6497354,0.8526031,-2.3208375,1.0213666,True,0.016165495,train,tensor([False]),0.018960165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.33188856,0.8526031,-2.0029907,1.3392135,True,0.14893228,train,tensor([False]),0.1746795
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.31066644,0.8526031,-1.9817685,1.3604356,True,-0.10682753,train,tensor([False]),-0.12529573
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.128738,0.8526031,-2.79984,0.542364,True,-0.024340868,train,tensor([False]),-0.028548885
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22183585,0.8526031,-1.8929379,1.4492662,True,0.024430454,train,tensor([False]),0.028653959
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5556188,0.8526031,-4.226721,-0.8845167,True,0.06385255,train,tensor([False]),0.07489129
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4506943,0.8526031,-3.1217964,0.22040772,True,-0.04051411,train,tensor([False]),-0.047518138
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9102464,0.8526031,-4.5813484,-1.2391443,True,-0.051452637,train,tensor([False]),-0.060347702
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2604418,0.8526031,-2.9315438,0.41066027,True,-0.017671824,train,tensor([False]),-0.020726906
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.48391,0.8526031,-4.155012,-0.81280804,True,0.025631666,train,tensor([False]),0.030062836
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1582509,0.8526031,-2.8293529,0.5128511,True,-0.078398585,train,tensor([False]),-0.09195203
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3047259,0.8526031,-2.975828,0.36637616,True,-0.036462426,train,tensor([False]),-0.042766005
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0932038,0.8526031,-2.7643058,0.57789826,True,0.015860438,train,tensor([False]),0.018602371
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.927884,0.8526031,-2.5989861,0.74321806,True,0.04016918,train,tensor([False]),0.047113575
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.34814894,0.8526031,-2.0192509,1.3229531,True,0.15846862,train,tensor([False]),0.18586446
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.2073667,0.8526031,-1.8784688,1.4637353,True,0.010474965,train,tensor([False]),0.012285863
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3502624,0.8526031,-3.0213645,0.32083964,True,-0.09138298,train,tensor([False]),-0.107181154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.2433772,0.8526031,-4.9144793,-1.5722752,True,0.24205732,train,tensor([True]),0.28390387
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7280955,0.8526031,-4.3991976,-1.0569935,True,0.059408903,train,tensor([False]),0.06967944
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.961005,0.8526031,-2.632107,0.7100971,True,0.030294776,train,tensor([False]),0.0355321
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.27630132,0.8526031,-1.9474034,1.3948007,True,0.062594414,train,tensor([False]),0.07341565
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.35681766,0.8526031,-2.0279198,1.3142843,True,-0.0095128715,train,tensor([False]),-0.011157445
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.4775896,0.8526031,-2.1486917,1.1935124,True,-0.08301246,train,tensor([False]),-0.09736355
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7177088,0.8526031,-4.388811,-1.0466068,True,0.085198164,train,tensor([False]),0.09992711
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0393648,0.8526031,-3.7104669,-0.36826277,True,0.090510726,train,tensor([False]),0.1061581
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.4924423,0.8526031,-2.1635444,1.1786597,True,-0.23659116,train,tensor([False]),-0.27749273
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7961838,0.8526031,-3.4672859,-0.12508178,True,-0.06634617,train,tensor([True]),-0.07781601
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.711112,0.8526031,-4.382214,-1.04001,True,-0.05869198,train,tensor([False]),-0.068838574
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7717079,0.8526031,-3.44281,-0.100605845,True,-0.076898575,train,tensor([False]),-0.0901927
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1027774,0.8526031,-2.7738795,0.5683247,True,-0.023767114,train,tensor([False]),-0.027875941
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5788121,0.8526031,-4.249914,-0.9077101,True,0.08301067,train,tensor([False]),0.09736145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8200614,0.8526031,-3.4911635,-0.1489594,True,0.29506767,train,tensor([True]),0.34607857
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4946914,0.8526031,-3.1657934,0.17641068,True,0.13467252,train,tensor([False]),0.15795453
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4013222,0.8526031,-3.0724244,0.2697798,True,0.016699076,train,tensor([False]),0.019585991
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7328118,0.8526031,-3.403914,-0.06170976,True,-0.02120018,train,tensor([False]),-0.02486524
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.35873222,0.8526031,-2.0298343,1.3123698,True,0.17721224,train,tensor([False]),0.20784846
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.34332,0.8526031,-2.014422,1.327782,True,-0.07042369,train,tensor([False]),-0.08259845
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2738307,0.8526031,-1.9449327,1.3972714,True,0.015809596,train,tensor([False]),0.018542739
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1103152,0.8526031,-2.7814174,0.56078684,True,0.030958414,train,tensor([False]),0.036310464
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0039126,0.8526031,-2.6750145,0.6671895,True,0.13260353,train,tensor([False]),0.15552786
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3716455,0.8526031,-4.0427475,-0.7005434,True,-0.08831453,train,tensor([True]),-0.10358223
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6894933,0.8526031,-3.3605952,-0.018391252,True,0.05204642,train,tensor([False]),0.061044134
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0133479,0.8526031,-2.68445,0.6577542,True,0.1738661,train,tensor([False]),0.20392384
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2699991,0.8526031,-2.941101,0.4011029,True,0.12565506,train,tensor([False]),0.14737813
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.3821832,0.8526031,-2.0532851,1.2889189,True,0.0022910833,train,tensor([False]),0.002687163
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8907336,0.8526031,-2.5618358,0.78036845,True,0.03413689,train,tensor([False]),0.040038433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0266664,0.8526031,-4.697768,-1.3555644,True,0.027808428,train,tensor([False]),0.03261591
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9816674,0.8526031,-3.6527696,-0.31056535,True,-0.12587726,train,tensor([False]),-0.14763875
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6032541,0.8526031,-3.2743561,0.06784797,True,-0.009216428,train,tensor([False]),-0.010809752
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1197286,0.8526031,-4.7908306,-1.4486265,True,-0.022349358,train,tensor([True]),-0.026213085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.493652,0.8526031,-2.164754,1.1774501,True,0.09128392,train,tensor([False]),0.10706496
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.43302995,0.8526031,-2.104132,1.2380722,True,0.08399275,train,tensor([False]),0.098513305
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1779469,0.8526031,-2.849049,0.49315512,True,-0.040181875,train,tensor([False]),-0.047128465
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0132749,0.8526031,-2.684377,0.65782714,True,-0.045446754,train,tensor([False]),-0.05330353
