formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.16449744,0.9127307,-1.9534497,1.6244547,True,0.05207766,train,tensor([False]),0.057056982
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2763698,0.9127307,-3.065322,0.5125824,True,-0.0017437935,train,tensor([False]),-0.0019105235
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83804035,0.9127307,-2.6269927,0.9509119,True,0.017440557,train,tensor([False]),0.01910811
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2519695,0.9127307,-3.0409217,0.5369828,True,0.04966867,train,tensor([False]),0.054417662
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6145678,0.9127307,-3.40352,0.17438447,True,-0.102695346,train,tensor([False]),-0.1125144
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3571247,0.9127307,-3.146077,0.43182755,True,-0.10551059,train,tensor([False]),-0.11559882
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.25785804,0.9127307,-2.0468102,1.5310942,True,-0.045454532,train,tensor([False]),-0.049800597
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.749476,0.9127307,-3.5384283,0.039476275,True,0.20074415,train,tensor([False]),0.219938
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3707657,0.9127307,-3.159718,0.41818655,True,0.019550323,train,tensor([False]),0.021419596
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.2734364,0.9127307,-3.0623887,0.5155158,True,-0.06791282,train,tensor([False]),-0.07440619
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.19149607,0.9127307,-1.9804482,1.5974562,True,-0.080507904,train,tensor([False]),-0.08820554
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.3101403,0.9127307,-2.0990925,1.478812,True,0.102698475,train,tensor([False]),0.112517826
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.992734,0.9127307,-3.7816863,-0.20378172,True,0.0466305,train,tensor([False]),0.051089004
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.33608955,0.9127307,-2.1250417,1.4528627,True,-0.0003426671,train,tensor([False]),-0.00037543068
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7300618,0.9127307,-3.519014,0.058890462,True,-0.13810313,train,tensor([False]),-0.15130764
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3407426,0.9127307,-3.129695,0.44820964,True,0.023860455,train,tensor([False]),0.026141834
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.46063215,0.9127307,-2.2495844,1.32832,True,0.018066585,train,tensor([False]),0.019793993
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.15641463,0.9127307,-1.9453669,1.6325376,True,-0.10359657,train,tensor([False]),-0.11350179
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5448768,0.9127307,-3.333829,0.24407542,True,0.08804238,train,tensor([False]),0.09646041
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2945147,0.9127307,-5.083467,-1.5055624,True,-0.07271075,train,tensor([True]),-0.079662874
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4316585,0.9127307,-2.2206106,1.3572937,True,-0.13177085,train,tensor([False]),-0.14436992
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.1073914,0.9127307,-2.8963437,0.6815609,True,-0.31291032,train,tensor([False]),-0.34282875
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.17822653,0.9127307,-1.9671788,1.6107256,True,-0.008469343,train,tensor([False]),-0.009279126
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3611179,0.9127307,-2.1500702,1.4278343,True,0.044441193,train,tensor([False]),0.048690367
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0488663,0.9127307,-2.8378186,0.74008596,True,-0.02304113,train,tensor([False]),-0.02524417
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.1891187,0.9127307,-2.978071,0.5998335,True,-0.11753595,train,tensor([False]),-0.12877396
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.7891932,0.9127307,-3.5781455,-0.00024092197,True,-0.15735817,train,tensor([False]),-0.17240372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4554212,0.9127307,-4.2443733,-0.666469,True,-0.036345005,train,tensor([False]),-0.039820075
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.2587844,0.9127307,-3.0477366,0.5301678,True,0.08233297,train,tensor([False]),0.0902051
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.1590364,0.9127307,-1.9479886,1.6299158,True,-0.038927957,train,tensor([False]),-0.04264999
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.748698,0.9127307,-3.53765,0.040254235,True,-0.069818854,train,tensor([False]),-0.07649448
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0459619,0.9127307,-3.8349142,-0.25700963,True,0.12735796,train,tensor([False]),0.13953508
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.5525355,0.9127307,-5.341488,-1.7635833,True,-0.07600999,train,tensor([True]),-0.08327756
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.42819566,0.9127307,-2.2171478,1.3607566,True,-0.22818679,train,tensor([False]),-0.2500045
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9098568,0.9127307,-4.698809,-1.1209046,True,-0.051842213,train,tensor([False]),-0.056799024
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.278553,0.9127307,-4.0675054,-0.48960078,True,0.045875072,train,tensor([False]),0.050261345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.559506,0.9127307,-4.3484583,-0.7705537,True,-0.15156603,train,tensor([False]),-0.16605778
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.614247,0.9127307,-2.4031992,1.1747053,True,-0.02754718,train,tensor([False]),-0.030181061
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2760096,0.9127307,-5.064962,-1.4870573,True,0.08215213,train,tensor([True]),0.09000698
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.7307615,0.9127307,-3.5197139,0.058190703,True,0.08346403,train,tensor([False]),0.091444306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.2937207,0.9127307,-5.082673,-1.5047685,True,0.29240084,train,tensor([True]),0.32035828
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3532315,0.9127307,-3.1421838,0.43572068,True,0.016969323,train,tensor([False]),0.018591817
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.4778211,0.9127307,-3.2667732,0.31113112,True,0.07651794,train,tensor([False]),0.08383408
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0726498,0.9127307,-2.861602,0.7163024,True,0.066554904,train,tensor([False]),0.072918445
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.151544,0.9127307,-3.9404964,-0.36259186,True,0.32282877,train,tensor([False]),0.35369554
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.5213305,0.9127307,-2.3102827,1.2676218,True,0.0819934,train,tensor([False]),0.08983307
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1426607,0.9127307,-2.931613,0.6462915,True,0.015877128,train,tensor([False]),0.017395195
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.484507,0.9127307,-3.2734592,0.30444527,True,-0.27062094,train,tensor([False]),-0.29649594
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-3.1795063,0.9127307,-4.9684587,-1.3905541,True,0.5274725,train,tensor([False]),0.57790595
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1369779,0.9127307,-2.92593,0.6519743,True,-0.024366856,train,tensor([False]),-0.026696654
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.29982078,0.9127307,-2.088773,1.4891315,True,-0.07934809,train,tensor([False]),-0.08693483
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.448814,0.9127307,-4.2377663,-0.6598617,True,0.15666962,train,tensor([True]),0.17164934
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5513315,0.9127307,-2.3402839,1.2376207,True,0.08237958,train,tensor([False]),0.09025617
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.6824595,0.9127307,-2.4714117,1.1064928,True,-0.116743565,train,tensor([False]),-0.12790582
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9066224,0.9127307,-3.6955748,-0.11767018,True,-0.06454003,train,tensor([False]),-0.07071092
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0784029,0.9127307,-2.867355,0.71054935,True,0.039061427,train,tensor([False]),0.042796224
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.79073346,0.9127307,-2.5796857,0.9982188,True,0.008225679,train,tensor([False]),0.009012165
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.19718426,0.9127307,-1.9861364,1.591768,True,-0.08221975,train,tensor([False]),-0.09008106
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.563952,0.9127307,-5.3529043,-1.7749997,True,-0.06386757,train,tensor([True]),-0.06997417
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.21730965,0.9127307,-2.0062618,1.5716426,True,0.08380133,train,tensor([False]),0.09181386
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9176202,0.9127307,-4.7065725,-1.128668,True,-0.23110723,train,tensor([True]),-0.2532042
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3013779,0.9127307,-3.0903301,0.48757434,True,-0.0031305552,train,tensor([False]),-0.0034298783
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1791401,0.9127307,-2.9680924,0.60981214,True,0.09971738,train,tensor([False]),0.1092517
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.88115215,0.9127307,-2.6701045,0.9078001,True,-0.08563113,train,tensor([False]),-0.09381862
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.49140978,0.9127307,-2.2803621,1.2975425,True,0.23413837,train,tensor([False]),0.25652513
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.7555839,0.9127307,-2.544536,1.0333683,True,-0.06068957,train,tensor([False]),-0.066492304
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.4083238,0.9127307,-3.197276,0.38062847,True,0.17689526,train,tensor([False]),0.19380882
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.4489814,0.9127307,-2.2379336,1.3399708,True,-0.09607458,train,tensor([False]),-0.1052606
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.1562675,0.9127307,-2.9452198,0.6326847,True,0.06321967,train,tensor([False]),0.069264315
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.70105153,0.9127307,-2.4900038,1.0879006,True,-0.05878365,train,tensor([False]),-0.06440416
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.978068,0.9127307,-4.76702,-1.1891159,True,0.2086389,train,tensor([False]),0.22858758
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3545794,0.9127307,-2.1435316,1.4343729,True,0.17460473,train,tensor([False]),0.19129929
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.40964478,0.9127307,-2.198597,1.3793075,True,-0.13949323,train,tensor([False]),-0.15283065
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8186207,0.9127307,-4.607573,-1.0296685,True,-0.018761873,train,tensor([False]),-0.02055576
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.24189156,0.9127307,-2.0308437,1.5470607,True,-0.13497671,train,tensor([False]),-0.1478823
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.7098838,0.9127307,-2.498836,1.0790684,True,0.101083994,train,tensor([False]),0.110748984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0910058,0.9127307,-2.8799582,0.6979464,True,-0.08045709,train,tensor([False]),-0.08814987
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9214158,0.9127307,-3.7103682,-0.13246357,True,-0.07403648,train,tensor([False]),-0.08111536
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.8273149,0.9127307,-4.616267,-1.0383626,True,0.03325534,train,tensor([False]),0.036434997
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5644243,0.9127307,-3.3533764,0.22452796,True,0.11357057,train,tensor([False]),0.12442944
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.16092181,0.9127307,-1.949874,1.6280304,True,0.08402343,train,tensor([False]),0.0920572
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.48180848,0.9127307,-2.2707608,1.3071437,True,0.1344164,train,tensor([False]),0.14726841
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.291259,0.9127307,-2.0802112,1.4976933,True,0.018366665,train,tensor([False]),0.020122765
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.17431784,0.9127307,-1.9632701,1.6146344,True,0.021169707,train,tensor([False]),0.023193816
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9917705,0.9127307,-4.7807226,-1.2028183,True,-0.29513478,train,tensor([False]),-0.32335362
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.1921225,0.9127307,-4.981075,-1.4031702,True,-0.01551795,train,tensor([False]),-0.017001674
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.35385966,0.9127307,-2.1428118,1.4350926,True,0.059309572,train,tensor([False]),0.064980365
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.29594213,0.9127307,-2.0848944,1.49301,True,0.10118841,train,tensor([False]),0.11086337
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4952607,0.9127307,-3.284213,0.29369152,True,0.13825881,train,tensor([False]),0.15147822
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3829926,0.9127307,-3.1719449,0.4059596,True,-0.22644508,train,tensor([False]),-0.24809627
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9108745,0.9127307,-2.6998267,0.87807775,True,0.035208225,train,tensor([False]),0.038574602
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.9952722,0.9127307,-4.7842245,-1.2063199,True,0.050337076,train,tensor([False]),0.055149976
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.5439111,0.9127307,-2.3328633,1.2450411,True,0.117367506,train,tensor([False]),0.12858942
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9467682,0.9127307,-3.7357204,-0.15781593,True,0.00044047832,train,tensor([False]),0.00048259395
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.4332754,0.9127307,-2.2222276,1.3556769,True,-0.06037131,train,tensor([False]),-0.06614362
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0152758,0.9127307,-2.804228,0.7736764,True,-0.0038598776,train,tensor([False]),-0.0042289337
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9892304,0.9127307,-2.7781825,0.79972184,True,-0.14331543,train,tensor([False]),-0.15701832
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.59172505,0.9127307,-2.3806772,1.1972272,True,0.09762707,train,tensor([False]),0.10696153
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.50870883,0.9127307,-2.297661,1.2802434,True,0.10204935,train,tensor([False]),0.11180664
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6103289,0.9127307,-3.399281,0.17862332,True,-0.0973078,train,tensor([False]),-0.106611736
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4594898,0.9127307,-4.248442,-0.6705376,True,-0.024594545,train,tensor([False]),-0.026946114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.554021,0.9127307,-2.3429732,1.2349312,True,0.13230121,train,tensor([False]),0.14495099
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.2669499,0.9127307,-2.055902,1.5220023,True,-0.013911068,train,tensor([False]),-0.015241154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.18243068,0.9127307,-1.9713829,1.6065216,True,-0.041251853,train,tensor([False]),-0.045196082
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7694731,0.9127307,-3.5584254,0.019479156,True,-0.09305692,train,tensor([True]),-0.10195441
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.741788,0.9127307,-2.5307403,1.0471642,True,0.100200474,train,tensor([False]),0.10978098
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4778,0.9127307,-4.2667522,-0.68884766,True,-0.044719458,train,tensor([False]),-0.048995238
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.3824236,0.9127307,-3.1713758,0.4065286,True,-0.033448577,train,tensor([False]),-0.03664671
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-0.9865409,0.9127307,-2.7754931,0.8024113,True,-0.009973586,train,tensor([False]),-0.010927195
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5507673,0.9127307,-3.3397195,0.23818493,True,-0.19173086,train,tensor([False]),-0.2100629
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4346231,0.9127307,-3.2235754,0.3543291,True,-0.034573436,train,tensor([False]),-0.03787912
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.5260921,0.9127307,-2.3150444,1.2628601,True,0.022201598,train,tensor([False]),0.024324369
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0017334223,0.9127307,-1.7906857,1.7872188,True,0.0017334223,train,tensor([False]),0.0018991607
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2135735,0.9127307,-5.002526,-1.4246212,True,-0.02276063,train,tensor([False]),-0.024936851
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.153689,0.9127307,-4.9426413,-1.3647367,True,-0.24833345,train,tensor([True]),-0.27207747
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.5724579,0.9127307,-2.3614101,1.2164943,True,-0.014608264,train,tensor([False]),-0.01600501
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.83566964,0.9127307,-2.6246219,0.9532826,True,0.0413242,train,tensor([False]),0.045275345
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7185616,0.9127307,-4.507514,-0.9296094,True,-0.061386585,train,tensor([False]),-0.06725597
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2471758,0.9127307,-3.036128,0.5417764,True,-0.09421229,train,tensor([False]),-0.103220254
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.8565794,0.9127307,-3.6455317,-0.06762719,True,-0.008448839,train,tensor([False]),-0.009256662
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.338481,0.9127307,-5.1274333,-1.5495287,True,0.084644794,train,tensor([False]),0.09273797
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.297262,0.9127307,-2.0862143,1.4916902,True,0.1370515,train,tensor([False]),0.15015545
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.97404253,0.9127307,-2.7629948,0.8149097,True,-0.0664438,train,tensor([False]),-0.07279672
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5602483,0.9127307,-3.3492005,0.22870398,True,-0.071846485,train,tensor([False]),-0.07871597
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8782004,0.9127307,-2.6671526,0.9107518,True,-0.038155854,train,tensor([False]),-0.041804064
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1660113,0.9127307,-2.9549637,0.6229409,True,0.053597927,train,tensor([False]),0.058722608
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.74285376,0.9127307,-2.531806,1.0460985,True,-0.10003996,train,tensor([False]),-0.10960512
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0651462,0.9127307,-2.8540983,0.723806,True,-0.15435779,train,tensor([False]),-0.16911647
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5151432,0.9127307,-4.3040953,-0.7261909,True,0.10465431,train,tensor([False]),0.11466067
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.56046575,0.9127307,-2.349418,1.2284865,True,0.1493055,train,tensor([False]),0.1635811
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.35535842,0.9127307,-2.1443107,1.4335938,True,0.1656781,train,tensor([False]),0.18151915
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18832636,0.9127307,-1.9772786,1.6006259,True,0.05297053,train,tensor([False]),0.05803522
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.57820284,0.9127307,-2.367155,1.2107494,True,0.30967516,train,tensor([False]),0.33928427
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.58468026,0.9127307,-2.3736324,1.204272,True,0.2974849,train,tensor([False]),0.32592845
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.50788563,0.9127307,-2.2968378,1.2810667,True,-0.015326798,train,tensor([False]),-0.016792245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.79656446,0.9127307,-2.5855167,0.9923878,True,0.10750365,train,tensor([False]),0.117782444
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.36810976,0.9127307,-2.157062,1.4208424,True,0.21579248,train,tensor([False]),0.23642513
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5290358,0.9127307,-3.317988,0.25991642,True,-0.052488327,train,tensor([False]),-0.057506915
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.3558708,0.9127307,-3.144823,0.4330814,True,-0.11524737,train,tensor([False]),-0.12626657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.60585344,0.9127307,-2.3948057,1.1830988,True,0.22375211,train,tensor([False]),0.24514581
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.616735,0.9127307,-2.4056873,1.1722172,True,0.20095125,train,tensor([False]),0.22016488
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2988462,0.9127307,-4.0877986,-0.509894,True,0.06220746,train,tensor([False]),0.068155326
