formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9990139,0.028799452,-2.055461,-1.942567,True,0.017193794,train,tensor([False]),0.5970181
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8565354,0.042480405,-1.939797,-1.7732738,True,-0.06561017,train,tensor([False]),-1.5444808
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.00018787384,0.00409108,-0.008206391,0.007830643,True,0.00018787384,train,tensor([False]),0.0459228
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.1517999,0.16114819,-1.4676504,-0.8359494,True,-0.05050087,train,tensor([False]),-0.31338155
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319412,-2.001205,0.027996397,-2.056078,-1.946332,True,-0.030736208,train,tensor([False]),-1.097863
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.236315,0.9175255,-4.034665,-0.43796504,True,-0.533489,train,tensor([False]),-0.58144325
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.2073499,0.011961873,-0.23079517,-0.18390462,True,0.001251772,train,tensor([False]),0.10464683
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.63794,1.459094,-5.4977646,0.22188449,True,0.5474775,train,tensor([False]),0.3752174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.4809183,1.5168146,-4.453875,1.4920384,True,-1.7279321,train,tensor([False]),-1.1391848
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.0027029514,0.00651308,-0.010062686,0.015468589,True,-0.0027029514,train,tensor([False]),-0.41500357
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.47705328,0.2388372,-0.9451742,-0.008932382,True,-0.010814965,train,tensor([False]),-0.045281745
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.22545326,0.013184846,-0.25129557,-0.19961096,True,-0.010516241,train,tensor([False]),-0.79760057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.0738763,0.23902795,-1.542371,-0.6053815,True,-0.11395335,train,tensor([False]),-0.47673652
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.6562047,0.13154243,-2.914028,-2.3983815,True,-0.08166838,train,tensor([False]),-0.620852
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.44083744,0.076754615,-0.5912765,-0.2903984,True,-0.040990263,train,tensor([False]),-0.53404295
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.7592096,0.3047909,-2.3565998,-1.1618195,True,-0.109160304,train,tensor([False]),-0.35814816
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.5620604,0.34996647,-3.2479947,-1.876126,True,-0.21788788,train,tensor([False]),-0.62259644
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.5567719,0.17549449,-1.9007411,-1.2128026,True,0.15242517,train,tensor([False]),0.8685467
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.47584808,0.12485047,-0.720555,-0.23114116,True,-0.17331338,train,tensor([False]),-1.3881676
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.5547886,0.20450556,-0.9556195,-0.15395766,True,0.3608125,train,tensor([False]),1.7643162
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-1.138328,0.4900168,-2.0987608,-0.17789501,True,0.81508696,train,tensor([False]),1.6633857
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.000101447105,0.002037485,-0.004094918,0.0038920236,True,0.000101447105,train,tensor([False]),0.04979036
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-3.3020973e-05,0.0026860277,-0.005297635,0.0052315933,True,3.3020973e-05,train,tensor([False]),0.012293609
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.58167666,0.18006016,-0.93459463,-0.22875872,True,0.19668436,train,tensor([False]),1.0923258
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.7603183,0.21297844,-1.1777561,-0.34288055,True,-0.1976034,train,tensor([False]),-0.9278094
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-2.788138,0.04964869,-2.8854494,-2.6908264,True,-0.04228282,train,tensor([False]),-0.85164016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.14214659,0.093602955,-0.32560837,0.041315213,True,-0.09854449,train,tensor([False]),-1.0527925
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.3220206,0.2207958,-1.7547804,-0.8892609,True,-0.20297313,train,tensor([False]),-0.9192799
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00018787384,0.00409108,-0.008206391,0.007830643,True,0.00018787384,train,tensor([False]),0.0459228
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.37535632,0.01955335,-0.41368088,-0.33703175,True,-0.019979566,train,tensor([False]),-1.0217975
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153,-2.805174,1.0455645,-4.8544807,-0.7558675,True,0.9764588,train,tensor([False]),0.9339058
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.46653253,0.115797594,-0.6934958,-0.23956925,False,-0.27469456,train,tensor([False]),-2.3721957
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8637414,-2.1216004,0.42324814,-2.9511666,-1.292034,True,0.257859,train,tensor([False]),0.6092383
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.8240519,0.1685248,-2.1543605,-1.4937432,True,-0.14041603,train,tensor([False]),-0.8332069
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.39133978,0.049877305,-0.4890993,-0.29358026,True,0.011012107,train,tensor([False]),0.22078392
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.3998431,0.091621235,-0.5794207,-0.22026548,True,-0.011040479,train,tensor([False]),-0.12050131
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.56928885,0.18424655,-0.9304121,-0.20816559,False,0.4616538,train,tensor([False]),2.5056305
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.199347,0.17969723,-2.5515537,-1.8471404,True,0.2527957,train,tensor([False]),1.4067868
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.39213228,0.09070115,-0.56990653,-0.21435803,True,0.027621984,train,tensor([False]),0.30453843
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.3218317,0.92482895,-4.1344967,-0.50916696,True,-1.0762689,train,tensor([False]),-1.1637492
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.4684463,1.3346375,-4.084336,1.1474433,True,1.0467265,train,tensor([False]),0.78427774
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39950502,0.061518755,-0.52008176,-0.27892825,True,0.056739837,train,tensor([False]),0.9223177
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.78229076,0.23632759,-1.2454928,-0.31908867,True,-0.039854586,train,tensor([False]),-0.16864127
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.972961,0.18013701,-3.3260295,-2.6198924,True,-0.17576647,train,tensor([True]),-0.9757377
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-0.873817,0.4062493,-1.6700656,-0.07756835,True,-0.32387894,train,tensor([False]),-0.7972418
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7839536,0.32853565,-1.4278835,-0.14002371,True,-0.18282968,train,tensor([False]),-0.55649877
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.37591994,0.060324546,-0.49415606,-0.2576838,True,-0.041551262,train,tensor([False]),-0.68879527
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-2.037421,0.29984838,-2.6251237,-1.4497182,True,0.18558681,train,tensor([False]),0.6189355
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.18143106,0.0051257783,-0.19147758,-0.17138453,True,-0.00017136335,train,tensor([False]),-0.033431675
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.881881,0.14795497,-2.1718726,-1.5918893,False,0.3331492,train,tensor([False]),2.2516932
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.43400806,0.1273094,-0.6835345,-0.18448164,True,0.023124486,train,tensor([False]),0.18164006
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.2097757,0.89783823,-2.9695387,0.5499873,True,0.68124366,train,tensor([False]),0.7587599
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.0577761,0.27326477,-1.593375,-0.52217716,True,0.03642249,train,tensor([False]),0.13328645
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.70468587,0.64293253,-1.9648337,0.55546194,True,-0.96822053,train,tensor([False]),-1.5059443
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-0.85688627,0.4287318,-1.6972005,-0.016571939,True,-0.33586538,train,tensor([False]),-0.7833927
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3887153,0.050284233,-3.4872723,-3.2901583,True,-0.013307095,train,tensor([True]),-0.26463753
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.436996,0.6945219,-3.7982588,-1.0757331,True,-0.055571318,train,tensor([False]),-0.080013774
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.5912729,0.18280117,-0.9495632,-0.23298258,True,-0.1685623,train,tensor([False]),-0.9221073
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-0.55275756,0.19735804,-0.93957937,-0.16593578,True,0.2425057,train,tensor([False]),1.2287601
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.11591637,0.008203805,-0.13199583,-0.099836916,True,0.0016440302,train,tensor([False]),0.20039849
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.42792624,0.09646255,-0.61699283,-0.23885964,True,-0.09116429,train,tensor([False]),-0.94507444
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-0.6100393,0.5375933,-1.6637223,0.44364363,True,0.28902102,train,tensor([False]),0.5376202
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.157077,0.44970864,-2.038506,-0.275648,True,-0.3781668,train,tensor([False]),-0.84091514
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3581922,0.020124901,-0.397637,-0.3187474,False,0.047940344,train,tensor([False]),2.3821406
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1805468,0.21376947,-2.599535,-1.7615585,True,-0.21008015,train,tensor([False]),-0.9827416
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-1.0454078,0.6812895,-2.3807352,0.2899196,True,0.8557007,train,tensor([False]),1.2560016
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-0.8793125,0.19518639,-1.2618779,-0.49674717,True,-0.31051326,train,tensor([False]),-1.590855
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.7142185,0.24238671,-1.1892965,-0.23914054,True,-0.20930886,train,tensor([False]),-0.8635327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.744181,-0.71882737,0.23231892,-1.1741724,-0.26348227,True,-0.02535361,train,tensor([False]),-0.10913278
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.00384593,0.007064382,-0.010000259,0.017692119,True,-0.00384593,train,tensor([False]),-0.5444114
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4134103,0.156271,-0.71970147,-0.10711914,True,-0.111258864,train,tensor([False]),-0.7119611
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5663264,0.36147538,-2.2748182,-0.85783464,True,-0.06107092,train,tensor([False]),-0.16894904
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9397025,0.7478507,-3.40549,-0.4739151,True,0.87229264,train,tensor([False]),1.1663994
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4529839,0.04170416,-3.534724,-3.3712437,True,0.016921759,train,tensor([True]),0.4057571
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.8960457,0.1582774,-2.2062695,-1.585822,True,-0.18475008,train,tensor([False]),-1.1672549
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.33909583,0.044528678,-0.42637205,-0.2518196,True,0.024381459,train,tensor([False]),0.5475451
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.3022573,0.17159571,-1.6385849,-0.96592975,True,-0.1725074,train,tensor([False]),-1.005313
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.102447,0.39182562,-1.8704252,-0.33446878,True,0.022505999,train,tensor([False]),0.057438813
CH3NO,None,None,amides,Formamide,initial,0.0,-0.00070500374,0.0028618,-0.0063141314,0.004904124,True,0.00070500374,train,tensor([False]),0.24634977
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.8578789,0.4271643,-2.6951208,-1.0206369,True,-0.51246095,train,tensor([False]),-1.1996812
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.51909053,-1.5548936,1.3289366,-4.1596093,1.0498222,True,1.0358031,train,tensor([False]),0.7794225
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.5046978,0.53269637,-3.5487828,-1.4606129,True,-0.32641482,train,tensor([False]),-0.61275965
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-1.0278852,0.6406563,-2.2835717,0.2278012,False,-1.3424547,train,tensor([False]),-2.0954366
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1252908,0.1875506,-1.4928899,-0.75769156,True,0.040070653,train,tensor([False]),0.21365249
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.0839665,0.14832698,-3.3746874,-2.7932456,True,-0.21780682,train,tensor([True]),-1.4684235
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7682357,0.06361877,-1.8929285,-1.6435429,True,0.023163795,train,tensor([False]),0.36410317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9669564,-2.752989,0.26360378,-3.2696524,-2.2363257,True,-0.21396732,train,tensor([False]),-0.8117005
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.59041446,0.26776886,-1.1152415,-0.06558746,True,0.28806046,train,tensor([False]),1.0757803
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.24769294,0.18498614,-0.6102658,0.114879906,True,-0.11578682,train,tensor([False]),-0.6259216
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.49662167,0.0944075,-0.68166035,-0.31158298,True,-0.06680769,train,tensor([False]),-0.70765233
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.0004825592,0.0021011746,-0.0036357432,0.0046008616,True,-0.0004825592,train,tensor([False]),-0.22966164
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.1077743,0.67945975,-4.439515,-1.7760332,True,-0.13110042,train,tensor([True]),-0.19294803
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,0.0005749464,0.0033898652,-0.0060691894,0.007219082,True,-0.0005749464,train,tensor([False]),-0.16960746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-1.9522309,0.8409845,-3.6005607,-0.3039012,True,-0.46182442,train,tensor([False]),-0.54914737
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.2473148,0.31328714,-1.8613577,-0.633272,True,0.015521407,train,tensor([False]),0.04954371
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,5.4001808e-05,0.008879968,-0.017350735,0.017458739,True,-5.4001808e-05,train,tensor([False]),-0.006081307
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.9063803,0.7988417,-2.47211,0.65934944,True,0.41729197,train,tensor([False]),0.5223713
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.67866224,0.20764352,-1.0856435,-0.27168092,True,0.0192644,train,tensor([False]),0.09277631
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.4517001,0.058027238,-0.5654335,-0.3379667,True,0.056988418,train,tensor([False]),0.98209774
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.5784674,0.18747589,-0.94592017,-0.21101469,True,-0.055102468,train,tensor([False]),-0.29391763
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.6699014,1.71063,-6.0227365,0.68293357,True,-0.804564,train,tensor([False]),-0.47033197
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7394733,0.014325344,-2.767551,-2.7113957,False,-0.042505503,val,tensor([False]),-2.967154
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.40045,0.94803816,-4.258605,-0.5422952,True,-0.086434126,val,tensor([False]),-0.09117157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.38381803,0.02685472,-0.43645328,-0.33118278,False,0.08926794,val,tensor([False]),3.3241062
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.2706466,0.52987045,-2.3091927,-0.23210049,True,0.7835871,val,tensor([False]),1.4788277
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.48712218,0.13734184,-0.7563122,-0.21793216,False,0.29744184,val,tensor([False]),2.1657045
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.41048932,0.1464152,-0.69746315,-0.12351552,False,0.3818027,val,tensor([False]),2.6076713
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.2137536,0.5127156,-2.218676,-0.20883107,True,-0.4168043,val,tensor([False]),-0.81293476
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3942759,0.5100757,-2.3940244,-0.39452755,False,1.1801635,val,tensor([False]),2.3137028
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.5771488,0.13287537,-1.8375845,-1.3167131,True,-0.11582315,val,tensor([False]),-0.87166756
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.8637365,0.07830893,-2.017222,-1.710251,False,1.4581622,val,tensor([False]),18.620636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-0.50776494,0.20356134,-0.9067452,-0.108784705,False,-2.493555,val,tensor([False]),-12.24965
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-1.9119465,0.55684984,-3.0033722,-0.8205209,True,-0.16753316,val,tensor([False]),-0.30085877
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.8051069,0.21209344,-2.22081,-1.3894037,True,-0.023675561,val,tensor([False]),-0.11162797
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-1.103696,0.27057847,-1.6340299,-0.5733622,False,0.61753005,val,tensor([False]),2.2822585
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.9481356,0.8239194,-3.5630178,-0.3332535,False,1.6264048,val,tensor([False]),1.9739852
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,0.004951477,0.0014112373,0.0021854518,0.0077175023,False,-0.004951477,val,tensor([False]),-3.508607
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.37009645,0.13505682,-0.6348078,-0.105385065,True,0.16399832,val,tensor([False]),1.2142912
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-2.6829467,0.0526491,-2.786139,-2.5797544,False,-0.48307657,val,tensor([False]),-9.175401
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-1.7897229,0.26103094,-2.3013434,-1.2781023,True,-0.31272697,val,tensor([False]),-1.1980456
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9613328,0.19522479,-2.3439734,-1.5786922,True,0.062460423,val,tensor([False]),0.31994104
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8960934,0.11259811,-2.1167858,-1.6754011,True,0.04438281,val,tensor([True]),0.3941701
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-1.1472768,0.30177996,-1.7387655,-0.55578804,True,-0.44123888,val,tensor([False]),-1.4621212
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.4819365,0.61308575,-2.6835847,-0.28028834,True,-0.20300043,val,tensor([False]),-0.33111262
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.42085087,0.08913323,-0.595552,-0.24614973,True,0.1344341,val,tensor([False]),1.5082377
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6550016,0.14672567,-2.942584,-2.3674192,True,0.13248229,val,tensor([False]),0.9029251
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.8808466,0.5504501,-1.9597288,0.1980356,True,0.46968636,val,tensor([False]),0.8532769
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.24776077,0.050810933,-0.3473502,-0.14817134,False,0.24776077,val,tensor([False]),4.876131
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0898432,-0.99184465,0.22415206,-1.4311826,-0.5525066,True,-0.0979985,val,tensor([False]),-0.43719652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0915782,0.031059036,-2.152454,-2.0307026,False,0.12711036,val,tensor([False]),4.0925403
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-1.1382937,0.28439736,-1.6957126,-0.5808749,False,0.9765688,val,tensor([False]),3.433818
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.54298365,0.16969104,-0.8755781,-0.2103892,True,-0.10617781,val,tensor([False]),-0.6257125
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4986645,0.16650645,-0.82501715,-0.17231184,True,0.01739636,val,tensor([False]),0.1044786
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.46863225,-0.7849907,0.49727538,-1.7596505,0.18966901,True,0.31635848,val,tensor([False]),0.6361837
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.4164642,0.1934139,-1.7955555,-1.037373,False,0.417637,val,tensor([False]),2.1592915
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8086011,-2.8722363,0.026308969,-2.923802,-2.8206706,False,0.06363511,val,tensor([False]),2.418761
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.691832,-0.5283582,0.26394716,-1.0456946,-0.011021793,False,-2.1634738,val,tensor([False]),-8.196617
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.4376961,0.12961257,-0.6917367,-0.18365547,True,0.20345949,val,tensor([False]),1.5697513
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.0309309,0.5230122,-2.0560348,-0.00582695,True,-0.60116386,val,tensor([False]),-1.149426
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.594109,0.20032452,-1.9867451,-1.201473,True,-0.12145543,val,tensor([False]),-0.6062934
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.8284308,0.24957395,-2.3175957,-1.3392658,True,0.12654746,val,tensor([False]),0.507054
