formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.6516654,1.0484058,-3.7065408,0.40320992,True,1.0065651,train,tensor([False]),0.9600912
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-1.1016026,0.8381438,-2.7443645,0.5411594,True,0.895923,train,tensor([False]),1.0689371
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.2729634,0.6778439,-2.6015377,0.055610776,True,-0.6490681,train,tensor([False]),-0.957548
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-1.96343,1.0361004,-3.9941869,0.067326665,True,-0.718197,train,tensor([False]),-0.69317317
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.9634376,1.0509571,-4.0233135,0.09643841,True,-0.13685822,train,tensor([False]),-0.13022247
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-1.1102337,0.7323715,-2.545682,0.3252145,True,0.6758108,train,tensor([False]),0.9227705
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-1.2050524,0.9383973,-3.044311,0.6342063,True,1.2050524,train,tensor([False]),1.2841601
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1108763,0.7000582,-2.4829905,0.26123786,True,-0.07412994,train,tensor([False]),-0.10589111
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.6114918,1.0307155,-3.6316943,0.4087106,True,-0.4044417,train,tensor([False]),-0.3923893
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-1.7899885,1.0396527,-3.8277078,0.24773073,True,-1.3834736,train,tensor([False]),-1.3307074
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.4033133,0.6923973,-2.760412,-0.04621458,True,-0.6551131,train,tensor([False]),-0.94615203
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.0476828,1.0438313,-4.093592,-0.0017733574,True,-1.5804727,train,tensor([False]),-1.5141073
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-1.4365237,0.92492324,-3.2493734,0.37632596,True,0.9118248,train,tensor([False]),0.98583835
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-1.4122772,0.7754037,-2.9320683,0.107514024,True,1.0169413,train,tensor([False]),1.3114992
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-1.2106626,0.7408646,-2.6627572,0.24143195,True,0.93400717,train,tensor([False]),1.2606989
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-1.4591496,0.99371433,-3.4068298,0.48853052,True,1.2011803,train,tensor([False]),1.2087783
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.055552,1.0426786,-4.099202,-0.0119018555,True,-0.6164117,train,tensor([False]),-0.5911809
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-1.8421241,1.0546564,-3.9092507,0.22500241,True,-1.3517333,train,tensor([False]),-1.2816813
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8304207,-1.9375429,1.0746636,-4.043884,0.16879797,True,-0.8928778,train,tensor([False]),-0.830844
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-1.0906777,0.6894834,-2.4420652,0.26070976,True,0.16715038,train,tensor([False]),0.24242842
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6213157,-2.0481117,1.0816156,-4.1680784,0.07185483,True,-1.573204,train,tensor([True]),-1.4544946
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-1.153314,0.67424417,-2.4748325,0.16820455,True,0.8439983,train,tensor([False]),1.2517695
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.1931142,0.67574733,-2.517579,0.13135064,True,-0.39858365,train,tensor([False]),-0.58984125
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-1.412278,0.7754037,-2.9320693,0.10751319,True,1.0781612,train,tensor([False]),1.3904516
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-1.9025283,1.0608108,-3.9817176,0.17666101,True,-0.9611018,train,tensor([False]),-0.90600675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.2482611,0.8614926,-2.9367867,0.44026434,True,0.8410076,train,tensor([False]),0.9762215
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.4710746,1.4934101,-5.3981586,0.4560094,True,1.6576831,train,tensor([False]),1.1099986
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-1.1067238,0.693361,-2.4657114,0.25226378,True,0.44732594,train,tensor([False]),0.6451559
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-0.90798104,0.92509913,-2.7211754,0.90521336,True,-0.71973026,train,tensor([False]),-0.7780034
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.8065385,1.0181372,-3.8020873,0.1890105,True,-0.14001286,train,tensor([False]),-0.13751866
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-1.7204503,0.99915534,-3.6787949,0.23789418,True,0.84401613,train,tensor([False]),0.84472966
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-1.942981,1.0353327,-3.972233,0.08627105,True,1.7374911,train,tensor([False]),1.678196
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-1.0412891,0.7382729,-2.4883041,0.40572584,True,0.51366264,train,tensor([False]),0.6957626
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-1.1419443,0.68562,-2.4857595,0.20187092,True,0.8734166,train,tensor([False]),1.2739077
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.3501384,0.79155374,-2.9015837,0.20130694,True,-1.1098216,train,tensor([False]),-1.4020798
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-1.0344487,0.77225,-2.5480587,0.47916126,True,0.2771803,train,tensor([False]),0.35892564
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-1.6033223,1.0200855,-3.6026897,0.3960452,True,1.3978324,train,tensor([False]),1.3703091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8676817,1.0190487,-3.8650172,0.12965369,True,-0.055716157,train,tensor([False]),-0.054674678
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374961,-1.8611822,0.980765,-3.7834816,0.061117172,True,0.8236861,train,tensor([False]),0.8398405
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-1.1925135,0.9349174,-3.0249515,0.63992465,True,1.1925135,train,tensor([False]),1.2755282
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-1.8695376,1.0595124,-3.9461818,0.20710659,True,-0.9499166,train,tensor([False]),-0.8965602
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-1.1869122,0.9377499,-3.024902,0.65107775,True,1.1869122,train,tensor([False]),1.2657022
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-0.844148,0.9331496,-2.6731212,0.9848252,False,-2.3176417,train,tensor([False]),-2.4836767
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.7899039,0.9521633,-3.656144,0.076336145,True,-0.4222293,train,tensor([False]),-0.4434421
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-1.7867135,1.0210664,-3.788004,0.21457684,True,-0.61798203,train,tensor([False]),-0.60523194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-1.7960362,1.0572202,-3.868188,0.27611542,True,-1.3408768,train,tensor([True]),-1.2683042
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-1.9426131,0.96749383,-3.838901,-0.046325207,True,-0.8347783,train,tensor([False]),-0.86282545
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-1.7951994,1.0066491,-3.7682319,0.17783296,True,-0.7689011,train,tensor([False]),-0.7638224
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3718498,-1.1569704,0.85508543,-2.8329377,0.5189971,True,0.7851206,train,tensor([False]),0.91817796
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.8151597,1.0033098,-3.781647,0.15132761,True,-1.5868627,train,tensor([False]),-1.5816277
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.2947694,0.71735483,-2.700785,0.11124611,True,-0.42079508,train,tensor([False]),-0.5865927
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.2135022,1.130981,-4.430225,0.0032205582,True,-0.24477625,train,tensor([False]),-0.21642826
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1882715,0.66435575,-2.490409,0.11386573,True,-0.0015542507,train,tensor([False]),-0.0023394856
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-1.0837184,0.6832467,-2.422882,0.25544512,True,0.32645,train,tensor([False]),0.4777923
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9167833,1.0739617,-4.0217485,0.18818164,True,0.00048696995,train,tensor([False]),0.00045343323
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.74018395,0.8661551,-2.437848,0.9574801,True,0.05076778,train,tensor([False]),0.058612805
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.8170266,1.005407,-3.7876244,0.15357113,True,0.30020607,train,tensor([False]),0.29859158
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.8611822,0.980765,-3.7834816,0.061117172,True,0.8236861,train,tensor([False]),0.8398405
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7938944,0.95783305,-3.6712472,0.08345842,True,0.29047072,train,tensor([False]),0.30325818
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-1.0962304,0.8688617,-2.7991993,0.60673857,True,0.7552411,train,tensor([False]),0.8692305
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.207069,1.035658,-4.2369585,-0.1771791,True,-0.2512095,train,tensor([False]),-0.24256028
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.7205019,0.99961686,-3.679751,0.23874724,True,0.5856551,train,tensor([False]),0.58587956
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-1.09878,0.75316226,-2.574978,0.37741804,True,0.81236327,train,tensor([False]),1.0786033
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-1.9036529,1.0488456,-3.9593904,0.15208459,True,-1.2395389,train,tensor([True]),-1.1818125
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-1.2234434,0.95676196,-3.0986967,0.65181005,True,1.2234434,train,tensor([False]),1.2787334
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.7463596,0.8558984,-2.4239204,0.9312012,True,0.38496125,train,tensor([False]),0.44977447
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9524269,0.9995355,-3.9115167,0.0066627264,True,0.88501704,train,tensor([False]),0.8854283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.1494594,0.65901697,-2.4411325,0.14221394,True,0.5242576,train,tensor([False]),0.7955146
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.783256,1.0010954,-3.745403,0.17889094,True,1.0506332,train,tensor([False]),1.0494835
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-1.0433679,0.7430715,-2.499788,0.41305232,True,0.7023786,train,tensor([False]),0.94523686
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.295233,0.6904519,-2.6485188,0.05805278,True,-0.7002193,train,tensor([False]),-1.0141463
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1349694,0.65287757,-2.4146094,0.14467072,True,0.115178466,train,tensor([False]),0.17641664
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.1061959,0.6823052,-2.4435143,0.23112237,True,-0.14543056,train,tensor([False]),-0.21314591
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-1.8271136,0.9033998,-3.5977774,-0.05644989,True,-0.5833752,train,tensor([False]),-0.6457553
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-1.0505013,0.70992064,-2.4419458,0.3409431,True,0.7559513,train,tensor([False]),1.0648391
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-1.866841,1.0097978,-3.8460445,0.11236274,True,-1.3015352,train,tensor([False]),-1.2889068
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-1.2242153,0.9300255,-3.0470653,0.59863484,True,1.2242153,train,tensor([False]),1.3163244
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.1379972,0.8374946,-2.7794867,0.50349236,True,-1.2457051,train,tensor([False]),-1.4874187
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-1.2254727,0.7620065,-2.7190056,0.2680601,True,0.73992485,train,tensor([False]),0.97102165
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-1.3531399,0.9626766,-3.239986,0.5337063,True,1.3531399,train,tensor([False]),1.4056017
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-1.1243203,0.67541194,-2.4481277,0.19948721,True,0.20490044,train,tensor([False]),0.30337107
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-1.9301993,1.0323153,-3.953537,0.093138576,True,-0.8784019,train,tensor([False]),-0.8509047
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-1.783256,1.0010954,-3.745403,0.17889094,True,1.0506332,train,tensor([False]),1.0494835
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-1.8922906,1.0956112,-4.0396886,0.2551074,True,1.4878187,train,tensor([False]),1.3579805
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.6905808,1.0277549,-3.7049806,0.32381892,True,-1.9372387,train,tensor([False]),-1.8849229
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.3075895,0.70743334,-2.694159,0.07897985,True,-0.68768513,train,tensor([False]),-0.9720847
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-1.1795588,0.7453558,-2.6404562,0.28133857,True,0.7278826,train,tensor([False]),0.9765573
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-1.1282858,0.84300214,-2.78057,0.5239985,True,0.008516192,train,tensor([False]),0.010102219
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-1.4011959,0.642732,-2.6609507,-0.1414411,True,-1.0946056,train,tensor([False]),-1.7030512
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-0.71150213,0.8730146,-2.4226108,0.99960655,False,-2.2103946,train,tensor([False]),-2.5319102
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-1.81621,1.0356655,-3.8461144,0.21369433,True,-1.5818906,train,tensor([True]),-1.5274146
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-2.2765265,1.3410075,-4.904901,0.35184813,True,0.54950047,train,tensor([False]),0.40976688
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.1339569,0.67817503,-2.46318,0.19526613,True,-0.082730055,train,tensor([False]),-0.121989235
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.8582186,1.0312384,-3.879446,0.16300881,True,-0.8285469,train,tensor([True]),-0.80344844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.0810094,1.0036227,-4.04811,-0.113909006,True,-0.05256605,val,tensor([False]),-0.05237631
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517,-1.1133701,0.7021599,-2.4896035,0.26286328,True,-0.6697817,val,tensor([False]),-0.9538877
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-1.1621778,0.65987027,-2.4555235,0.13116789,True,0.66807985,val,tensor([False]),1.0124412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.7726338,1.0038455,-3.740171,0.19490337,True,-0.2259115,val,tensor([False]),-0.2250461
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-2.0279431,1.0812637,-4.1472197,0.09133363,True,1.2293128,val,tensor([False]),1.1369224
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.2450577,0.6996037,-2.616281,0.12616551,True,-0.82289684,val,tensor([True]),-1.1762328
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-1.9145093,1.2766721,-4.4167867,0.5877681,True,1.2323482,val,tensor([False]),0.96528167
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4706523,-1.7825301,1.0634559,-3.8669038,0.30184364,True,-1.6881223,val,tensor([True]),-1.5873928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.0952868,1.0072234,-4.0694447,-0.121129036,True,-0.59522843,val,tensor([False]),-0.5909597
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-1.8772241,1.0294089,-3.8948655,0.14041746,True,-1.5120417,val,tensor([True]),-1.4688445
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.7354352,1.0537776,-3.8008394,0.32996893,True,1.2909517,val,tensor([False]),1.2250704
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.0290403,0.98913825,-3.9677515,-0.09032929,True,-0.76015973,val,tensor([False]),-0.76850706
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-1.8548157,1.0355914,-3.884575,0.17494345,True,1.436667,val,tensor([False]),1.3872914
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-1.0453253,0.7402628,-2.4962404,0.40558982,True,0.8513492,val,tensor([False]),1.1500634
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-1.8112097,1.0259825,-3.8221354,0.19971609,True,-0.6594629,val,tensor([False]),-0.64276236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.1015215,0.6517082,-2.3788695,0.17582655,True,-1.0344043,val,tensor([False]),-1.5872201
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.1491191,0.6862005,-2.4940722,0.19583392,True,-0.593379,val,tensor([False]),-0.86473125
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-1.8481306,1.2565801,-4.3110275,0.6147665,True,1.4689617,val,tensor([False]),1.1690155
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-1.3148189,0.9321521,-3.1418371,0.5121993,True,1.3148189,val,tensor([False]),1.4105197
C2H7N,None,None,amines,Ethanamine,initial,0.0,-1.3785658,0.9658198,-3.2715726,0.514441,True,1.3785658,val,tensor([False]),1.427353
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-1.0665821,0.73196584,-2.501235,0.36807096,True,0.7667953,val,tensor([False]),1.0475835
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.1714365,0.67343414,-2.4913673,0.14849436,True,-0.50044644,val,tensor([False]),-0.74312603
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-1.9305288,1.0574079,-4.0030484,0.14199078,True,-0.720435,val,tensor([False]),-0.6813218
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-1.1515169,0.6753322,-2.475168,0.17213416,True,0.42587155,val,tensor([False]),0.63061047
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.1599704,0.6985383,-2.5291057,0.20916474,True,-0.6813755,val,tensor([True]),-0.9754304
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-1.2328075,0.9071101,-3.0107434,0.54512835,True,1.2328075,val,tensor([False]),1.3590494
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-1.8626485,1.0108033,-3.843823,0.1185261,True,1.3403122,val,tensor([False]),1.3259871
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7661104,-2.0565276,0.9923124,-4.00146,-0.11159527,True,-0.7095828,val,tensor([False]),-0.7150801
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-1.0972126,0.7765589,-2.619268,0.42484283,True,0.94196016,val,tensor([False]),1.2129925
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-1.7811153,1.0589737,-3.8567038,0.29447317,True,-1.6914618,val,tensor([False]),-1.5972652
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.0928254,0.7028315,-2.470375,0.28472435,True,0.8482307,val,tensor([False]),1.2068764
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4706523,-1.7655687,1.018112,-3.7610683,0.22993076,True,-1.7050836,val,tensor([False]),-1.6747506
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-1.2915044,0.8599433,-2.976993,0.39398444,True,0.4709046,val,tensor([False]),0.5475996
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.1681705,0.6719136,-2.4851213,0.14878023,True,-0.4587816,val,tensor([False]),-0.6827985
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-1.926425,1.298143,-4.470785,0.6179354,True,-1.0994849,val,tensor([False]),-0.84696746
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-1.371284,1.0051702,-3.3414178,0.59884965,True,1.0091478,val,tensor([False]),1.003957
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-1.7171063,0.97469085,-3.6275005,0.19328773,True,0.6252099,val,tensor([False]),0.6414443
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.0290403,0.98913825,-3.9677515,-0.09032929,True,-0.77318645,val,tensor([False]),-0.7816768
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-1.7488041,1.0417625,-3.7906585,0.2930503,True,1.199666,val,tensor([False]),1.1515734
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2080142,-2.186137,1.0624233,-4.268487,-0.103787184,True,-1.0218773,val,tensor([False]),-0.9618363
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.1942431,0.68050426,-2.5280313,0.13954532,True,0.40029532,val,tensor([False]),0.58823335
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.1398633,0.6983824,-2.5086927,0.22896624,True,-0.49069464,val,tensor([False]),-0.70261604
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2019627,1.0588763,-4.27736,-0.12656522,True,0.11150026,val,tensor([False]),0.10530056
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-1.058917,0.73278487,-2.4951754,0.37734127,True,0.7987664,val,tensor([False]),1.0900421
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.2512662,0.86604154,-2.9487076,0.44617522,True,0.76988566,val,tensor([True]),0.8889708
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.1619874,0.6852073,-2.504994,0.18101895,True,-0.6115067,val,tensor([False]),-0.89244044
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-1.484128,0.9805199,-3.405947,0.43769097,True,1.484128,val,tensor([False]),1.5136133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-1.087631,0.83682907,-2.727816,0.552554,True,0.7152313,val,tensor([False]),0.8546922
O80Ru40,RuO2,110,None,None,initial,0.0,-0.8658891,0.28605363,-1.4265542,-0.30522394,False,0.8658891,val,tensor([False]),3.0270166
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-1.0774233,0.68325424,-2.4166017,0.261755,True,0.33619624,val,tensor([False]),0.49205145
