formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0796273,0.017964868,-1.1148384,-1.0444162,True,0.0013517141,train,tensor([False]),0.07524209
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3554515,0.01097475,-1.376962,-1.333941,True,-0.00077462196,train,tensor([False]),-0.070582196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0423474,0.0646759,-2.1691122,-1.9155827,False,0.14347506,train,tensor([False]),2.2183697
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2028683,0.014872464,-1.2320184,-1.1737183,True,0.0005675554,train,tensor([False]),0.03816149
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.414719,0.032787893,-2.4789834,-2.3504548,True,0.004230261,train,tensor([False]),0.12901899
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4280838,0.084976636,-1.594638,-1.2615296,True,0.023737073,train,tensor([False]),0.27933645
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4238502,0.023486648,-1.469884,-1.3778163,False,0.06330252,train,tensor([False]),2.6952555
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.043614,0.06676896,-2.1744812,-1.9127468,True,-0.09231186,train,tensor([False]),-1.3825566
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1556169,0.016677888,-1.1883055,-1.1229283,True,0.0025379658,train,tensor([False]),0.15217549
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.499273,0.21318173,-0.91710925,-0.08143678,True,0.17603198,train,tensor([False]),0.8257367
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.2352381,0.038954403,-1.3115888,-1.1588874,True,-0.001411438,train,tensor([False]),-0.03623308
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.49770528,0.07026696,-0.63542855,-0.359982,True,-0.13547969,train,tensor([False]),-1.9280709
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.481009,0.056902535,-1.592538,-1.36948,True,-0.008615613,train,tensor([False]),-0.15141
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1288562,0.047990765,-3.222918,-3.0347943,True,-0.013221741,train,tensor([True]),-0.27550593
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.34743887,0.017047489,-0.38085195,-0.3140258,True,-0.0071820915,train,tensor([False]),-0.42129907
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1581059,0.06719493,-2.2898078,-2.026404,True,0.02453041,train,tensor([False]),0.3650634
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.35968214,0.0046948725,-0.3688841,-0.3504802,True,0.0008096695,train,tensor([False]),0.17245825
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4716369,0.053975005,-1.5774279,-1.3658459,True,-0.080863595,train,tensor([False]),-1.4981674
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.20066261,0.018957568,-0.23781945,-0.16350578,True,0.003188789,train,tensor([False]),0.16820665
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.1069592,0.07392956,-1.2518612,-0.9620573,True,-0.027887583,train,tensor([False]),-0.37721828
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.079470515,0.029913764,-0.13810149,-0.020839535,True,0.034299936,train,tensor([False]),1.1466272
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.66536784,0.045663845,-0.754869,-0.5758667,True,0.009835362,train,tensor([False]),0.21538621
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.4836663,0.025880381,-0.5343919,-0.43294075,True,-0.039004505,train,tensor([False]),-1.507107
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.6884465,0.02667364,-0.7407268,-0.6361662,True,-0.014098048,train,tensor([False]),-0.5285386
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.2600643,0.005601579,-0.2710434,-0.2490852,True,-8.636713e-05,train,tensor([False]),-0.015418354
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.31026667,0.013756932,-0.33723027,-0.28330308,True,-0.0064100325,train,tensor([False]),-0.4659493
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.47540295,0.04574241,-0.5650581,-0.38574782,False,0.10882679,train,tensor([False]),2.3791223
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.42467493,0.032521073,-0.48841622,-0.36093363,True,0.021209806,train,tensor([False]),0.6521866
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.5797497,0.11775548,-1.8105505,-1.348949,False,0.277254,train,tensor([False]),2.354489
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.31465697,0.030878574,-0.375179,-0.25413495,True,0.0053412616,train,tensor([False]),0.1729763
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1242499,0.010224788,-1.1442906,-1.1042093,True,0.011836529,train,tensor([False]),1.1576307
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9555488,0.05201329,-1.0574949,-0.85360277,True,-0.06802541,train,tensor([False]),-1.3078468
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1347051,0.064968824,-1.262044,-1.0073662,True,0.11491418,train,tensor([False]),1.7687588
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.38855588,0.040578194,-0.46808916,-0.3090226,True,0.0521172,train,tensor([False]),1.2843647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7348515,0.08026971,-1.8921801,-1.5775229,True,-0.07975769,train,tensor([False]),-0.9936213
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.8516355,0.02358932,-2.8978705,-2.8054004,True,-0.0119946,train,tensor([False]),-0.5084759
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.43578076,0.06442052,-0.562045,-0.30951655,True,-0.053261638,train,tensor([False]),-0.8267806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.5136199,0.060795914,-0.6327799,-0.3944599,True,-0.055499017,train,tensor([False]),-0.9128741
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8251388,0.07214744,-1.9665477,-1.6837299,True,0.09602964,train,tensor([False]),1.3310194
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3858898,0.080695994,-1.5440539,-1.2277256,True,0.044701457,train,tensor([False]),0.5539489
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.421327,0.04930735,-0.51796937,-0.3246846,True,-0.06050071,train,tensor([False]),-1.227012
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.40722412,0.015591363,-0.43778318,-0.37666506,True,-0.0102470815,train,tensor([False]),-0.65722805
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.20247984,0.010333776,-0.22273403,-0.18222564,False,-0.028251022,train,tensor([False]),-2.7338529
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2454853,0.049561676,-1.3426262,-1.1483444,True,0.028415918,train,tensor([False]),0.5733446
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1544534,0.02114628,-1.1959001,-1.1130067,True,0.01578343,train,tensor([False]),0.74639267
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8469038,0.08275754,-2.0091085,-1.684699,True,-0.12490809,train,tensor([False]),-1.5093257
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6654778,0.0864874,-1.834993,-1.4959625,True,-0.088534236,train,tensor([False]),-1.0236663
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.8090253,0.29015502,-1.3777292,-0.24032146,True,-0.26831806,train,tensor([False]),-0.9247404
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0910218,0.019089982,-1.1284381,-1.0536054,True,-0.00087463856,train,tensor([False]),-0.045816626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.5217276,0.080184795,-4.6788898,-4.3645654,True,0.06377888,train,tensor([True]),0.79539865
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.24825639,0.027392043,-0.3019448,-0.19456798,True,-0.009015024,train,tensor([False]),-0.32911104
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.1409813,0.035872646,-1.2112917,-1.070671,True,0.008435488,train,tensor([False]),0.23515098
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.4112581,0.0031919484,-0.41751432,-0.40500188,True,0.00015127659,train,tensor([False]),0.04739318
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6006489,0.04898164,-1.6966529,-1.5046449,False,-0.09709144,train,tensor([False]),-1.9822006
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1134384,0.14410111,-2.3958766,-1.8310002,True,0.19004047,train,tensor([True]),1.3187995
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7740183,0.022276472,-1.8176801,-1.7303565,True,0.035781026,train,tensor([True]),1.606225
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.200916,0.010277587,-1.2210602,-1.180772,True,-0.004480839,train,tensor([False]),-0.4359816
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.43480933,0.0033307064,-0.44133753,-0.42828113,True,-9.62913e-05,train,tensor([False]),-0.028910175
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6252236,0.1152599,-1.8511331,-1.3993142,True,-0.14547205,train,tensor([False]),-1.2621219
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7987468,0.043928377,-1.8848464,-1.7126472,True,-0.042599082,train,tensor([True]),-0.9697395
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.35636616,0.004410126,-0.36501,-0.34772232,True,0.0017958581,train,tensor([False]),0.40721247
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1584871,0.04423369,-1.2451851,-1.071789,True,-0.061016917,train,tensor([False]),-1.3794218
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6631832,0.05432284,-1.769656,-1.5567105,True,0.032625318,train,tensor([False]),0.60058194
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.47583085,0.01276736,-0.50085485,-0.45080683,True,0.007977009,train,tensor([False]),0.62479705
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.8123724,0.23629224,-3.2755053,-2.3492396,True,-0.3610897,train,tensor([False]),-1.5281488
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-1.9990286,0.6150606,-3.2045474,-0.7935097,True,-0.4561683,train,tensor([False]),-0.74166393
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.7683072,0.2738913,-1.3051342,-0.23148024,True,0.046168864,train,tensor([False]),0.16856638
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.25784713,0.030536769,-0.3176992,-0.19799507,True,0.048140377,train,tensor([False]),1.5764725
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6842111,0.012805527,-0.70930994,-0.6591122,True,0.0030626655,train,tensor([False]),0.23916747
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.25672787,0.0059664804,-0.2684222,-0.24503358,True,-0.00012639165,train,tensor([False]),-0.02118362
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9090352,0.03086875,-1.969538,-1.8485324,True,-0.0019097328,train,tensor([False]),-0.061866216
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.711938,0.09507996,-3.8982947,-3.5255811,False,0.2758758,train,tensor([True]),2.9015138
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.444768,0.017276749,-1.4786304,-1.4109055,True,-0.012208939,train,tensor([False]),-0.70666873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2012435,0.013007749,-1.2267387,-1.1757483,True,-0.015443444,train,tensor([False]),-1.1872495
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7555256,0.015569281,-0.7860414,-0.7250098,True,-0.0043095946,train,tensor([False]),-0.27680114
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.02118,0.18872337,-3.3910778,-2.651282,True,-0.054677248,train,tensor([False]),-0.28972167
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.0928781,0.07764358,-1.2450595,-0.9406967,True,0.034605622,train,tensor([False]),0.44569844
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3412601,0.03792125,-1.4155858,-1.2669344,True,-0.01224792,train,tensor([False]),-0.32298303
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.838428,0.03425698,-0.9055717,-0.77128434,True,0.0038920045,train,tensor([False]),0.11361201
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.30063623,0.43896323,-1.1610042,0.5597317,True,0.23965386,train,tensor([False]),0.5459543
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.18018198,0.035210196,-0.24919397,-0.111169994,True,-0.0073147416,train,tensor([False]),-0.20774499
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.3404187,0.08393297,-0.50492734,-0.17591007,True,-0.0052959323,train,tensor([False]),-0.063097164
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3595657,0.1466893,-2.6470768,-2.0720546,True,0.20337343,train,tensor([False]),1.3864231
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.600357,0.012453813,-0.62476647,-0.5759475,True,-0.00067168474,train,tensor([False]),-0.053934064
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.18840003,0.019155905,-0.2259456,-0.15085445,True,0.02940099,train,tensor([False]),1.5348265
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7287285,0.031327367,-1.7901301,-1.6673269,True,-0.018836498,train,tensor([False]),-0.6012793
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6423178,0.10836589,-1.8547149,-1.4299207,True,0.13889408,train,tensor([False]),1.281714
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.5416611,0.00454377,-0.55056685,-0.5327553,True,-0.0022396445,train,tensor([False]),-0.49290445
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.21886098,0.011684942,-0.24176347,-0.1959585,True,-0.015375629,train,tensor([False]),-1.3158498
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0777018,0.02317292,-2.1231208,-2.0322828,True,-0.003093958,train,tensor([True]),-0.1335161
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5107632,0.015511201,-2.541165,-2.4803612,True,-0.0025196075,train,tensor([True]),-0.16243795
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.73564696,0.09675977,-0.9252961,-0.5459978,True,-0.1878804,train,tensor([False]),-1.9417202
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.87426,0.056212008,-1.9844354,-1.7640845,True,-0.013850331,train,tensor([False]),-0.24639453
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4575845,0.015564176,-1.4880903,-1.4270787,True,-0.010423899,train,tensor([False]),-0.6697366
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36096358,0.006100933,-0.3729214,-0.34900576,True,-0.0038193166,train,tensor([False]),-0.62602174
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.39653856,0.022852229,-0.4413289,-0.3517482,True,-0.014133126,train,tensor([False]),-0.6184572
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.2463457,0.030194545,-0.305527,-0.1871644,True,0.0060115755,train,tensor([False]),0.19909476
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7216065,0.036232848,-1.7926229,-1.6505901,True,-0.041630626,train,tensor([False]),-1.1489747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.55975795,0.06023494,-0.6778184,-0.44169748,False,0.13480884,train,tensor([False]),2.2380505
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2813153,0.04004993,-3.3598132,-3.2028174,True,-0.020457983,train,tensor([True]),-0.510812
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.20588493,0.003219078,-0.21219432,-0.19957554,True,0.0003950745,train,tensor([False]),0.12272908
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.798368,0.0225197,-2.8425066,-2.7542293,True,-0.010233164,train,tensor([False]),-0.45440942
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7412941,0.04900532,-2.8373446,-2.6452436,True,-0.028509855,train,tensor([False]),-0.58177066
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0898104,0.0079623815,-1.1054167,-1.0742041,True,-3.2782555e-05,train,tensor([False]),-0.0041171797
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.20931411,0.005244212,-0.21959276,-0.19903545,True,-0.0006120652,train,tensor([False]),-0.11671252
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.680265,0.039652597,-2.7579842,-2.6025457,True,0.029301167,train,tensor([True]),0.738947
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31752497,0.003596186,-0.3245735,-0.31047645,True,2.9295683e-05,train,tensor([False]),0.0081463205
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.42843825,0.013506491,-0.45491096,-0.40196553,False,0.037265033,train,tensor([False]),2.7590463
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.94249016,0.045581024,-1.031829,-0.8531513,True,-0.024293125,train,tensor([False]),-0.5329657
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3825936,0.04014142,-2.4612708,-2.3039165,True,0.025505543,train,tensor([False]),0.6353922
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.38001513,0.0056938184,-0.39117503,-0.36885524,True,0.00012302399,train,tensor([False]),0.021606587
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.23092276,0.08952094,-0.4063838,-0.05546172,True,0.14629471,train,tensor([False]),1.6341954
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.3680687,0.01490094,-0.39727452,-0.33886287,True,0.0059324205,train,tensor([False]),0.39812392
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7020433,0.035514653,-1.771652,-1.6324346,True,-0.020130754,train,tensor([False]),-0.5668295
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42620623,0.007523323,-0.44095194,-0.41146052,True,-0.0003373623,train,tensor([False]),-0.04484219
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7600635,0.06988244,-0.8970331,-0.62309396,True,0.13681066,train,tensor([False]),1.9577259
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.32791835,0.0434578,-0.41309565,-0.24274106,True,-0.08324191,train,tensor([False]),-1.9154654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.5131392,0.014041638,-0.5406608,-0.48561758,True,-0.014126241,train,tensor([False]),-1.0060252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3389378,0.033229962,-2.4040685,-2.273807,True,-0.0060310364,train,tensor([False]),-0.18149392
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.0240562,0.60656565,-3.212925,-0.83518744,True,-0.5400443,train,tensor([False]),-0.89033115
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15996492,0.029018648,-0.21684147,-0.103088364,True,-0.01666592,train,tensor([False]),-0.57431763
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.542426,0.017607095,-0.5769359,-0.5079161,True,-0.030448556,train,tensor([False]),-1.7293345
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30322295,0.0043482087,-0.31174543,-0.29470047,True,-8.961558e-05,train,tensor([False]),-0.02060977
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.5039685,0.068479516,-1.6381884,-1.3697486,True,-0.062802315,train,tensor([False]),-0.9170964
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.3668905,0.012628873,-1.3916432,-1.3421379,True,0.008772969,train,tensor([False]),0.69467556
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0536647,0.034666035,-2.1216102,-1.9857192,True,-0.004761696,train,tensor([False]),-0.13735911
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.180176,0.07562909,-2.328409,-2.031943,True,-0.008625984,train,tensor([False]),-0.11405643
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4587333,0.049082514,-1.5549351,-1.3625315,False,0.09871447,train,tensor([False]),2.0111942
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.69914407,0.014753095,-0.7280601,-0.670228,True,-0.0050855875,train,tensor([False]),-0.34471327
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.674794,0.2998642,-3.262528,-2.08706,True,-0.28690505,train,tensor([False]),-0.95678324
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7067086,0.066881076,-1.8377955,-1.5756216,True,0.013736606,train,tensor([False]),0.20538853
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.0365963,0.04635826,-1.1274585,-0.9457341,True,-0.03967786,train,tensor([False]),-0.8558962
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.34941858,0.0032112,-0.35571253,-0.34312463,True,0.00038138032,train,tensor([False]),0.11876567
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.21065474,0.1479014,-0.50054145,0.07923201,True,0.13576606,train,tensor([False]),0.9179498
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.43755436,0.0029695982,-0.44337478,-0.43173394,True,0.00026094913,train,tensor([False]),0.08787355
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19345689,0.0032921464,-0.1999095,-0.18700428,True,-0.00051921606,train,tensor([False]),-0.15771355
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.9850032,0.05190345,-2.086734,-1.8832724,True,0.030342937,train,tensor([False]),0.5846035
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8449436,0.031336784,-1.9063637,-1.7835236,True,0.007949114,train,tensor([True]),0.25366718
