formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7076582,0.019724134,-1.7463175,-1.6689988,True,0.009917855,train,tensor([False]),0.5028284
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.045054,0.050140932,-2.14333,-1.9467777,True,0.043493986,train,tensor([False]),0.86743474
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3716967,0.01186038,-0.39494306,-0.34845036,True,-0.00015309453,train,tensor([False]),-0.012908063
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.2748158,0.2652914,-2.794787,-1.7548447,True,0.3201555,train,tensor([False]),1.206807
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8700912,0.04951379,-1.9671383,-1.7730441,True,0.0019263029,train,tensor([False]),0.038904373
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.38505733,0.041838817,-0.4670614,-0.30305326,True,-0.03241387,train,tensor([False]),-0.774732
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.20125401,0.014163865,-0.22901519,-0.17349283,True,0.008807808,train,tensor([False]),0.6218506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.54276246,0.019035608,-0.5800722,-0.5054527,True,0.0031442642,train,tensor([False]),0.16517803
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.2785554,0.016275225,-0.31045485,-0.24665596,True,-0.0036910474,train,tensor([False]),-0.22678933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.78211665,0.025471726,-0.83204126,-0.73219204,True,0.007067442,train,tensor([False]),0.2774622
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.2510128,0.0141653605,-0.2787769,-0.22324869,True,-0.0013805032,train,tensor([False]),-0.09745627
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.31381392,0.05964317,-0.43071455,-0.1969133,True,0.108324066,train,tensor([False]),1.8162023
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3924152,0.022043528,-1.4356204,-1.3492099,True,-0.0071405172,train,tensor([False]),-0.32392806
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.49363613,0.019633416,-0.5321176,-0.45515463,True,0.0045478046,train,tensor([False]),0.23163593
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.28782094,0.078200914,-0.44109473,-0.13454714,True,0.0821414,train,tensor([False]),1.0503893
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9995456,0.05335794,-2.1041272,-1.894964,True,0.004270911,train,tensor([False]),0.08004265
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.114048,0.10937795,-1.3284287,-0.8996672,True,0.04663813,train,tensor([False]),0.42639425
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.48591763,0.013323728,-0.51203215,-0.45980313,True,-0.00818035,train,tensor([False]),-0.61396855
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0162892,0.060835198,-2.1355262,-1.8970523,True,0.078433156,train,tensor([False]),1.2892727
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.5843274,0.051357996,-0.6849891,-0.48366573,True,-0.028452992,train,tensor([False]),-0.5540129
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.173233,0.051901076,-2.274959,-2.071507,True,-0.038900137,train,tensor([False]),-0.7495054
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.4779834,0.16245306,-1.7963914,-1.1595753,True,-0.033037663,train,tensor([False]),-0.20336744
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4009712,0.010812141,-3.422163,-3.3797793,True,-0.0010511875,train,tensor([True]),-0.09722288
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.6823196,0.20258334,-3.079383,-2.2852564,False,-0.5512674,train,tensor([False]),-2.721188
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.19839466,0.009296881,-0.21661654,-0.18017277,True,0.00092083216,train,tensor([False]),0.09904743
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7139269,0.025844552,-1.7645823,-1.6632715,True,0.02899003,train,tensor([False]),1.1217076
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.7649963,0.026802141,-2.8175285,-2.712464,True,-0.0048077106,train,tensor([False]),-0.17937785
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.3490168,0.012795888,-0.37409672,-0.32393685,False,-0.031310886,train,tensor([False]),-2.446949
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1439364,0.052540895,-1.2469165,-1.0409563,True,-0.04881525,train,tensor([False]),-0.92909056
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0530308,0.043323006,-1.137944,-0.9681178,True,0.029456615,train,tensor([False]),0.6799301
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.4681214,0.13826862,-0.7391279,-0.19711491,False,0.36048636,train,tensor([False]),2.607145
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0789906,0.040022723,-1.1574352,-1.000546,True,0.011571288,train,tensor([False]),0.28911796
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9491963,0.047703978,-2.0426962,-1.8556966,True,0.0028686523,train,tensor([False]),0.060134448
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.76570934,0.03678724,-0.8378123,-0.6936064,True,0.02001977,train,tensor([False]),0.5442042
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5177479,0.01687546,-3.5508237,-3.484672,True,-0.003863573,train,tensor([True]),-0.22894622
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6019793,0.023443377,-3.6479282,-3.5560303,True,-0.026566267,train,tensor([True]),-1.13321
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.4015739,0.015979279,-0.43289328,-0.37025452,True,0.007145077,train,tensor([False]),0.4471464
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.3730588,0.02737275,-0.42670938,-0.3194082,True,0.020418286,train,tensor([False]),0.7459348
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8232658,0.033267535,-2.8884702,-2.7580614,True,-0.007846832,train,tensor([False]),-0.23587057
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.46014887,0.025761174,-0.5106408,-0.40965697,False,0.3852602,val,tensor([False]),14.955071
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7985687,0.050950434,-2.8984315,-2.698706,True,0.01651144,val,tensor([False]),0.3240687
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2760115,0.011120587,-2.297808,-2.254215,False,-0.051310062,val,tensor([True]),-4.6139708
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.37398732,0.05081392,-0.4735826,-0.27439204,True,-0.00811401,val,tensor([False]),-0.15968084
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9698572,0.025638785,-2.0201092,-1.9196053,False,-0.088569164,val,tensor([False]),-3.4544992
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4012094,0.22146164,-2.8352742,-1.9671445,True,0.3107469,val,tensor([False]),1.4031636
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6197426,0.04174178,-1.7015566,-1.5379287,False,-0.09582186,val,tensor([False]),-2.295586
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.20789361,0.0077169067,-0.22301875,-0.19276847,False,-0.15558615,val,tensor([False]),-20.161726
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.0865145,0.017108813,-3.1200478,-3.0529811,False,-0.05667734,val,tensor([True]),-3.312757
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.4593625,0.076614335,-2.6095266,-2.3091984,True,0.0041656494,val,tensor([False]),0.05437167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.9894053,0.03120067,-1.0505586,-0.928252,False,0.7448106,val,tensor([False]),23.871622
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.314556,0.026840134,-0.36716267,-0.26194933,False,-0.08991593,val,tensor([False]),-3.3500552
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5615224,0.03238993,-0.6250067,-0.49803817,False,0.24868727,val,tensor([False]),7.677919
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.0882068,0.03984313,-1.1662993,-1.0101142,False,-0.42381465,val,tensor([False]),-10.637082
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7972436,0.051260747,-2.8977146,-2.6967726,True,-0.033177137,val,tensor([False]),-0.64722306
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.9204576,0.00832714,-1.9367788,-1.9041364,False,-0.46324468,val,tensor([False]),-55.63071
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.854516,0.03949248,-1.9319212,-1.7771108,True,-0.008934975,val,tensor([False]),-0.22624496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.0599674,0.014732445,-1.088843,-1.0310918,False,-0.23612607,val,tensor([False]),-16.027622
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1920532,0.029384708,-1.2496473,-1.1344591,True,-0.024633765,val,tensor([False]),-0.8383192
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.60484374,0.019576527,-0.64321375,-0.5664737,False,0.1235756,val,tensor([False]),6.312437
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.4140761,0.025900146,-1.4648404,-1.3633118,False,0.22624648,val,tensor([False]),8.735336
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.5942106,0.02911674,-2.6512794,-2.5371418,False,-0.11686134,val,tensor([False]),-4.013545
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.316034,0.023888033,-2.3628547,-2.2692134,False,0.2162888,val,tensor([True]),9.054275
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.19909,0.028652124,-1.2552482,-1.1429318,True,-0.0063068867,val,tensor([False]),-0.22011934
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1223105,0.053052805,-1.226294,-1.018327,True,-0.09612024,val,tensor([False]),-1.8117843
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.75786185,0.034060728,-0.8246209,-0.6911028,True,-0.046541393,val,tensor([False]),-1.366424
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3968801,0.06271667,-3.5198047,-3.2739556,True,-0.0012204647,val,tensor([True]),-0.019459972
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.597871,0.043980185,-0.68407214,-0.5116699,False,0.27471757,val,tensor([False]),6.246394
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.0060306,0.060693756,-3.1249902,-2.887071,False,-0.46354008,val,tensor([True]),-7.63736
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.0433332,0.06099056,-1.1628747,-0.92379165,False,-0.34244287,val,tensor([False]),-5.6146865
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1890006,0.09311106,-2.3714983,-2.0065029,True,-0.047638178,val,tensor([False]),-0.5116275
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.316366,0.025702884,-1.3667436,-1.2659883,True,-0.0051795244,val,tensor([False]),-0.2015153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.1603575,0.038808502,-1.2364222,-1.0842928,False,-0.32926714,val,tensor([False]),-8.484407
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.3581254,0.019140521,-2.3956409,-2.32061,False,0.43472755,val,tensor([True]),22.71242
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6631765,0.012105546,-1.6869034,-1.6394497,False,-0.054086566,val,tensor([False]),-4.4679165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-0.9803418,0.07791373,-1.1330527,-0.8276309,False,-0.4836216,val,tensor([False]),-6.207142
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.5259996,0.022338554,-0.56978315,-0.48221603,False,0.051863223,val,tensor([False]),2.321691
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.32944453,0.027114574,-0.3825891,-0.27629995,False,0.20697558,val,tensor([False]),7.6333704
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.0380358,0.051921584,-1.1398021,-0.93626946,False,0.8094449,val,tensor([False]),15.589758
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.927911,0.080585554,-2.0858588,-1.7699634,True,0.039800763,val,tensor([False]),0.49389452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.37292278,0.022256706,-0.41654593,-0.32929963,False,0.13051938,val,tensor([False]),5.864272
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5490058,0.007751325,-0.5641984,-0.53381324,True,-0.010207593,val,tensor([False]),-1.3168837
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.87166584,0.046418402,-0.9626459,-0.7806858,True,0.049520493,val,tensor([False]),1.0668288
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9393603,0.029706933,-0.9975859,-0.88113475,False,-0.11404055,val,tensor([False]),-3.8388531
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5559381,0.042763293,-1.6397542,-1.4721221,True,-0.0034114122,val,tensor([False]),-0.07977431
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.1328038,0.022320757,-0.17655247,-0.08905511,True,-0.028921127,val,tensor([False]),-1.2957056
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0610201,0.11821739,-3.2927263,-2.829314,True,0.06216216,val,tensor([False]),0.52582926
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.677536,0.017396994,-1.7116342,-1.6434379,False,-0.07647598,val,tensor([False]),-4.395931
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0417056,0.051238205,-2.1421325,-1.9412787,False,0.13922405,val,tensor([False]),2.7171922
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1902874,0.029576419,-1.2482572,-1.1323175,True,-0.012737989,val,tensor([False]),-0.43068057
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.3598944,0.012772781,-0.38492906,-0.33485973,False,0.101925164,val,tensor([False]),7.9798727
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0986824,0.02562197,-1.1489015,-1.0484633,True,0.0117121935,val,tensor([False]),0.45711526
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.84857285,0.031671442,-0.9106489,-0.7864968,False,-0.2648219,val,tensor([False]),-8.361535
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-2.0011659,0.010880388,-2.0224915,-1.9798403,False,0.23300564,val,tensor([False]),21.415195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.37387645,0.027353251,-0.42748883,-0.32026407,False,0.06456074,val,tensor([False]),2.3602583
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.33975315,0.01184007,-0.36295968,-0.31654662,False,-0.22936577,val,tensor([False]),-19.371994
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9209448,0.02576361,-1.9714415,-1.8704481,False,0.052574873,val,tensor([True]),2.040664
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.4423784,0.024976749,-1.4913328,-1.393424,False,0.3839383,val,tensor([False]),15.371829
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.27457404,0.0128141055,-0.29968968,-0.2494584,False,0.03388296,val,tensor([False]),2.6441925
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.4421963,0.036394596,-0.5135297,-0.3708629,True,0.033652812,val,tensor([False]),0.9246651
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.43855238,0.010722157,-0.45956782,-0.41753694,False,-0.089074075,val,tensor([False]),-8.307478
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1019197,0.024643939,-1.1502218,-1.0536175,True,-0.025211096,val,tensor([False]),-1.0230141
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.336372,0.023497028,-2.382426,-2.2903178,False,-0.051263094,val,tensor([True]),-2.1816843
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.19650936,0.04544409,-0.28557977,-0.107438944,False,-0.33202267,val,tensor([False]),-7.306179
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0177732,0.038008388,-2.0922697,-1.9432768,True,-0.014168024,val,tensor([False]),-0.37276044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6624202,0.016164774,-0.6941032,-0.63073725,False,0.2374711,val,tensor([False]),14.690654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.1669288,0.056435023,-1.2775414,-1.0563161,False,-0.11841631,val,tensor([False]),-2.098277
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.3654281,0.055855326,-0.47490454,-0.25595164,False,-0.12011975,val,tensor([False]),-2.1505513
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.58367586,0.038614105,-0.6593595,-0.5079922,True,-0.039713204,val,tensor([False]),-1.0284636
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.6743121,0.041882705,-0.7564022,-0.59222203,False,0.5081651,val,tensor([False]),12.133054
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3959217,0.021333095,-2.4377346,-2.3541088,True,-0.025605679,val,tensor([True]),-1.2002796
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.492424,0.07495343,-2.6393328,-2.3455153,True,-0.07167649,val,tensor([False]),-0.95628035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.6867178,0.0119336145,-0.7101077,-0.66332793,False,0.18179256,val,tensor([False]),15.233654
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.465826,0.17277549,-1.804466,-1.1271861,True,-0.08290577,val,tensor([False]),-0.4798468
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7076645,0.06268283,-2.8305228,-2.5848062,False,-0.17039204,val,tensor([False]),-2.7183208
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.6238709,0.024248878,-0.6713987,-0.5763431,False,0.09153062,val,tensor([False]),3.7746334
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.40359998,0.032133494,-0.46658164,-0.3406183,False,0.31897193,val,tensor([False]),9.926463
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7848415,0.014397238,-1.8130602,-1.7566229,False,-0.05650437,val,tensor([True]),-3.9246671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.3771603,0.009295681,-0.39537984,-0.35894078,False,0.19555789,val,tensor([False]),21.037502
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-0.5382819,0.043752186,-0.6240362,-0.45252764,False,-0.9131459,val,tensor([False]),-20.870863
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6768112,0.025318963,-0.7264364,-0.62718606,True,0.017413378,val,tensor([False]),0.6877603
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.2230823,0.010354293,-0.24337672,-0.20278789,False,-0.17928576,val,tensor([False]),-17.315115
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.534122,0.043471895,-2.6193268,-2.4489172,True,0.042355776,val,tensor([False]),0.9743255
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6795692,0.023776611,-0.7261714,-0.632967,False,-0.13219821,val,tensor([False]),-5.560011
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.5659297,0.017193621,-0.5996292,-0.5322302,False,0.37624937,val,tensor([False]),21.88308
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4965994,0.030793356,-2.5569544,-2.4362445,True,0.025926828,val,tensor([False]),0.8419618
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1345062,0.021447983,-3.1765442,-3.0924683,True,-0.0075716972,val,tensor([True]),-0.3530261
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9938097,0.077285334,-2.145289,-1.8423305,True,0.13136935,val,tensor([False]),1.6997967
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2580657,0.027507424,-3.3119802,-3.2041512,False,-0.10915971,val,tensor([True]),-3.9683726
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2868572,0.02686772,-1.339518,-1.2341965,True,0.035230756,val,tensor([False]),1.311267
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.23318863,0.022383664,-0.2770606,-0.18931665,True,-0.043747038,val,tensor([False]),-1.9544181
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2251476,0.007365701,-0.23958439,-0.21071082,False,-0.08112067,val,tensor([False]),-11.0133
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.089766145,0.042560425,-0.17318457,-0.0063477084,True,0.028783776,val,tensor([False]),0.6763038
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.8516908,0.030981611,-0.9124148,-0.79096687,False,0.5284498,val,tensor([False]),17.056885
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.7628303,0.061715357,-2.8837924,-2.641868,False,-0.4106319,val,tensor([False]),-6.653642
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9814773,0.025454326,-2.0313678,-1.9315867,True,-0.033558846,val,tensor([False]),-1.3183947
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3496577,0.013613564,-1.3763403,-1.322975,True,0.021929026,val,tensor([False]),1.6108218
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.4151044,0.027720852,-0.46943727,-0.3607715,True,0.03823611,val,tensor([False]),1.3793267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.30015075,0.01210234,-0.32387134,-0.27643016,True,0.005600661,val,tensor([False]),0.46277505
