formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.3962786,0.9696861,-3.2968636,0.5043062,True,0.025410295,test,tensor([False]),0.02620466
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.9427661,0.9696861,-2.843351,0.95781875,True,0.096185684,test,tensor([False]),0.0991926
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.8878971,-0.91275626,0.9696861,-2.8133411,0.98782855,True,0.02485919,test,tensor([False]),0.025636327
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.4427121,0.9696861,-3.343297,0.45787275,True,-0.08200872,test,tensor([False]),-0.08457244
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.3194471,0.9696861,-2.220032,1.5811377,True,0.3194471,test,tensor([False]),0.32943353
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3138841,0.9696861,-3.214469,0.5867007,True,-0.054424047,test,tensor([False]),-0.05612543
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.20023036,0.9696861,-2.1008153,1.7003545,True,0.20023036,test,tensor([False]),0.20648988
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-1.6979146,0.9696861,-3.5984993,0.20267022,True,-0.53476334,test,tensor([False]),-0.5514809
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.7319627,0.9696861,-4.6325474,-0.83137786,True,-0.2129724,test,tensor([False]),-0.21963026
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.6615819,0.9696861,-2.5621667,1.239003,True,0.33023447,test,tensor([False]),0.3405581
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2113853,0.9696861,-3.11197,0.68919957,True,-0.10069525,test,tensor([False]),-0.103843145
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.09222257,0.9696861,-1.9928074,1.8083622,True,0.09222257,test,tensor([False]),0.095105596
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.45350856,0.9696861,-2.3540933,1.4470763,True,0.22324957,test,tensor([False]),0.2302287
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.4714175,0.9696861,-2.3720024,1.4291673,True,-0.1321184,test,tensor([False]),-0.13624863
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.2568363,0.9696861,-3.157421,0.6437485,True,-0.17186058,test,tensor([False]),-0.1772332
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.1623472,0.9696861,-1.7382376,2.062932,True,-0.1623472,test,tensor([False]),-0.16742243
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,-4.4142056,-3.9584415,0.9696861,-5.8590264,-2.0578566,True,-0.45576406,test,tensor([False]),-0.47001195
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.6513163,0.9696861,-2.551901,1.2492685,True,-0.050137818,test,tensor([False]),-0.051705204
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.05780399,0.9696861,-1.9583888,1.8427808,True,0.05780399,test,tensor([False]),0.059611034
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.5123078,0.9696861,-3.4128926,0.38827705,True,-0.18124533,test,tensor([False]),-0.18691134
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.474145,0.9696861,-2.3747299,1.4264398,True,0.08856177,test,tensor([False]),0.09133036
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.497845,0.9696861,-2.3984299,1.4027398,True,-0.06527448,test,tensor([False]),-0.06731506
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.0370827,0.9696861,-2.9376674,0.86350214,True,-0.36869526,test,tensor([False]),-0.38022125
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.35388708,0.9696861,-2.2544718,1.5466977,True,-0.036329538,test,tensor([False]),-0.037465256
CH2OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-4.834045,-3.9379346,0.9696861,-5.8385196,-2.0373497,True,-0.8961103,test,tensor([False]),-0.9241241
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.5743458,0.9696861,-2.4749308,1.326239,True,-0.16357124,test,tensor([False]),-0.16868474
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.9258957,0.9696861,-4.8264804,-1.0253109,True,-0.10001421,test,tensor([False]),-0.10314081
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.17934304,0.9696861,-2.079928,1.7212417,True,-0.12445581,test,tensor([False]),-0.12834649
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.898057,0.9696861,-2.7986417,1.0025278,True,-0.07191169,test,tensor([False]),-0.074159764
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.27165216,0.9696861,-2.172237,1.6289327,True,-0.1536074,test,tensor([False]),-0.1584094
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.09204614,0.9696861,-1.8085387,1.992631,True,-0.09204614,test,tensor([False]),-0.094923645
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.64288414,0.9696861,-2.543469,1.2577007,True,-0.05954498,test,tensor([False]),-0.06140645
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.1317425,0.9696861,-3.0323272,0.76884234,True,0.016962647,test,tensor([False]),0.017492926
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.579056,0.9696861,-3.479641,0.3215288,True,0.23255241,test,tensor([False]),0.23982236
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.1845594,0.9696861,-2.0851443,1.7160254,True,0.12609419,test,tensor([False]),0.1300361
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.1626861,0.9696861,-3.063271,0.7378987,True,-0.109216094,test,tensor([False]),-0.11263036
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,-1.6274183,-1.2884485,0.9696861,-3.1890333,0.61213636,True,-0.33896983,test,tensor([False]),-0.34956655
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2097006,0.9696861,-3.1102853,0.69088423,True,0.003299117,test,tensor([False]),0.0034022527
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.4227999,0.9696861,-2.3233848,1.4777849,True,0.088317186,test,tensor([False]),0.09107812
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.193402,0.9696861,-3.093987,0.70718277,True,-0.2092303,test,tensor([False]),-0.21577117
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.6870704,0.9696861,-2.5876553,1.2135143,True,0.30790156,test,tensor([False]),0.31752706
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.43692935,0.9696861,-2.3375142,1.4636555,True,0.82571256,test,tensor([False]),0.8515256
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.22495967,0.9696861,-2.1255445,1.6756251,True,-0.54481447,test,tensor([False]),-0.5618462
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.428492,0.9696861,-3.3290768,0.47209287,True,-0.02237904,test,tensor([False]),-0.023078645
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.7262671,0.9696861,-2.626852,1.1743177,True,0.49392998,test,tensor([False]),0.509371
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.2579175,0.9696861,-3.1585023,0.6426673,True,-0.36979377,test,tensor([False]),-0.3813541
C2H4Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.03635848,-0.1377505,0.9696861,-2.0383353,1.7628343,True,0.10139203,test,tensor([False]),0.1045617
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2989986,-1.2968554,0.9696861,-3.1974401,0.60372937,True,-0.0021431446,test,tensor([False]),-0.0022101426
C3H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.31602845,-0.23404986,0.9696861,-2.1346347,1.6665349,True,-0.08197859,test,tensor([False]),-0.084541366
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.12481606,0.9696861,-2.0254009,1.7757688,True,0.12481606,test,tensor([False]),0.128718
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.7676761,0.9696861,-2.668261,1.1329087,True,0.2740294,test,tensor([False]),0.282596
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.15424842,0.9696861,-2.0548332,1.7463365,True,0.0011002868,test,tensor([False]),0.0011346835
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.23961228,0.9696861,-2.140197,1.6609726,True,-0.13419089,test,tensor([False]),-0.1383859
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.152473,0.9696861,-3.0530577,0.74811184,True,-0.058099627,test,tensor([False]),-0.05991591
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.24023873,0.9696861,-2.1408236,1.660346,True,0.1067304,test,tensor([False]),0.11006696
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-2.4688485,0.9696861,-4.3694334,-0.56826365,True,-0.5484977,test,tensor([False]),-0.56564456
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8877468,-1.129495,0.9696861,-3.0300798,0.7710898,True,0.24174821,test,tensor([False]),0.24930564
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.7128656,0.9696861,-2.6134505,1.1877192,True,0.47856522,test,tensor([False]),0.49352592
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.29826283,0.9696861,-2.1988478,1.602322,True,0.179283,test,tensor([False]),0.18488766
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.31942248,0.9696861,-2.2200074,1.5811623,True,0.02359888,test,tensor([False]),0.024336617
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.61556,0.9696861,-4.5161448,-0.71497524,True,-0.4461317,test,tensor([False]),-0.46007848
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.11145437,0.9696861,-2.0120392,1.7891304,True,-0.2023761,test,tensor([False]),-0.2087027
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.46611845,0.9696861,-2.3667033,1.4344664,True,-0.10134667,test,tensor([False]),-0.10451493
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.4694675,0.9696861,-3.3700523,0.4311173,True,-0.2312082,test,tensor([False]),-0.23843613
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.1940713,0.9696861,-2.094656,1.7065135,True,-0.48309314,test,tensor([False]),-0.49819538
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.12699461,0.9696861,-2.0275793,1.7735902,True,-0.2283231,test,tensor([False]),-0.23546085
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-1.1761216,0.9696861,-3.0767064,0.7244632,True,0.18178463,test,tensor([False]),0.1874675
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.5177729,0.9696861,-3.4183578,0.3828119,True,0.48693013,test,tensor([False]),0.5021523
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.3502189,0.9696861,-3.2508037,0.5503659,True,0.3895579,test,tensor([False]),0.40173608
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.3415244,0.9696861,-3.2421093,0.55906045,True,0.21871483,test,tensor([False]),0.2255522
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-2.276811,0.9696861,-4.177396,-0.37622607,True,0.38761532,test,tensor([False]),0.3997328
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.265403,0.9696861,-6.1659875,-2.364818,True,-0.22529173,test,tensor([False]),-0.2323347
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.3617501,0.9696861,-3.2623348,0.5388347,True,-0.23582351,test,tensor([False]),-0.24319573
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.73979735,0.9696861,-2.6403823,1.1607875,True,-0.051172197,test,tensor([False]),-0.05277192
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.29211348,0.9696861,-2.1926982,1.6084714,True,0.012709469,test,tensor([False]),0.013106787
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.7757783,0.9696861,-4.676363,-0.8751935,True,-0.1271081,test,tensor([False]),-0.1310817
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.8346558,0.9696861,-3.7352405,0.065929055,True,0.18735826,test,tensor([False]),0.19321537
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.9007891,0.9696861,-2.801374,0.99979573,True,0.08525169,test,tensor([False]),0.08791679
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-2.610341,0.9696861,-4.510926,-0.70975626,True,-0.5608599,test,tensor([False]),-0.5783933
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.0575259,0.9696861,-2.9581108,0.84305894,True,-0.13872981,test,tensor([False]),-0.14306672
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,0.13456023,0.9696861,-1.7660246,2.035145,True,-0.3484558,test,tensor([False]),-0.35934907
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-4.84647,0.9696861,-6.7470546,-2.9458852,True,-0.940856,test,tensor([False]),-0.9702686
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.193426,0.9696861,-3.0940108,0.7071588,True,-0.009107709,test,tensor([False]),-0.00939243
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.14024448,0.9696861,-2.0408292,1.7603403,True,-0.11397064,test,tensor([False]),-0.117533535
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.0745313,0.9696861,-4.9751163,-1.1739465,True,-0.059100866,test,tensor([False]),-0.060948454
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-0.87007755,0.9696861,-2.7706623,1.0305073,True,-0.23673159,test,tensor([False]),-0.24413219
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.121328056,0.9696861,-2.0219128,1.7792568,True,0.121328056,test,tensor([False]),0.12512097
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.4021535,0.9696861,-3.3027382,0.49843132,True,-0.19305122,test,tensor([False]),-0.19908631
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.5351329,0.9696861,-2.4357176,1.3654519,True,0.214771,test,tensor([False]),0.22148508
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3184013,0.9696861,-3.218986,0.5821835,True,-0.09480739,test,tensor([False]),-0.09777121
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25250444,-0.18788856,0.9696861,-2.0884733,1.7126963,True,-0.064615875,test,tensor([False]),-0.06663587
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4376549,0.9696861,-3.3382397,0.46292996,True,0.04258001,test,tensor([False]),0.043911126
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.17571867,0.9696861,-2.0763035,1.7248662,True,0.17571867,test,tensor([False]),0.1812119
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.024135709,0.9696861,-1.8764491,1.9247205,True,-0.024135709,test,tensor([False]),-0.02489023
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8025742,0.9696861,-2.703159,1.0980105,True,-0.08939904,test,tensor([False]),-0.0921938
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4042854,0.9696861,-3.3048701,0.4962994,True,0.030431747,test,tensor([False]),0.031383093
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.46055716,0.9696861,-2.361142,1.4400277,True,0.017991602,test,tensor([False]),0.018554049
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.37978142,0.9696861,-2.2803662,1.5208035,True,0.080743015,test,tensor([False]),0.08326717
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.09181225,0.9696861,-1.9923971,1.8087726,True,-0.19978374,test,tensor([False]),-0.2060293
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.8483627,0.9696861,-2.7489476,1.0522221,True,0.04519415,test,tensor([False]),0.046606988
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.32521653,0.9696861,-2.2258015,1.5753683,True,-0.13619143,test,tensor([False]),-0.14044899
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.4983716,0.9696861,-4.3989563,-0.5977868,True,-0.20807004,test,tensor([False]),-0.21457464
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.56936955,0.9696861,-2.4699545,1.3312153,True,-0.20410448,test,tensor([False]),-0.21048512
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.949533,0.9696861,-2.8501177,0.95105183,True,-0.05932474,test,tensor([False]),-0.061179325
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.48721963,0.9696861,-2.3878045,1.4133651,True,0.021449208,test,tensor([False]),0.022119744
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.55026066,0.9696861,-2.4508455,1.3503242,True,-0.09988922,test,tensor([False]),-0.10301191
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.1261003,0.9696861,-2.0266852,1.7744845,True,0.1261003,test,tensor([False]),0.13004239
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.6480595,0.9696861,-2.5486443,1.2525253,True,-0.13444829,test,tensor([False]),-0.13865136
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.71608484,0.9696861,-2.6166697,1.1845,True,0.0062813163,test,tensor([False]),0.00647768
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.2609082,0.9696861,-3.161493,0.6396766,True,-0.11547768,test,tensor([False]),-0.119087696
CH3Ag48NO,Ag,110,oximes,Formaldoxime,relaxed,-0.48859447,-0.43956506,0.9696861,-2.3401499,1.4610198,True,-0.04902941,test,tensor([False]),-0.050562147
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.767881,0.9696861,-2.6684659,1.1327038,True,0.046699047,test,tensor([False]),0.048158932
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.6612346,0.9696861,-2.5618196,1.2393502,True,-0.07247937,test,tensor([False]),-0.074745186
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.61112934,0.9696861,-2.5117142,1.2894554,True,-0.015741408,test,tensor([False]),-0.01623351
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.4711103,0.9696861,-4.371695,-0.5705255,True,-0.45078635,test,tensor([False]),-0.46487865
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-4.9264956,0.9696861,-6.8270802,-3.0259109,True,-0.17386723,test,tensor([False]),-0.17930259
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.5856274,0.9696861,-2.4862123,1.3149574,True,-0.075528145,test,tensor([False]),-0.07788927
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.94300884,-0.8239645,0.9696861,-2.7245493,1.0766203,True,-0.11904436,test,tensor([False]),-0.12276588
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.0192988,0.9696861,-2.9198837,0.881286,True,-0.14204597,test,tensor([False]),-0.14648655
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.1222297,0.9696861,-3.0228145,0.7783551,True,-0.21547592,test,tensor([False]),-0.22221203
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.15319264,0.9696861,-2.0537775,1.7473922,True,-0.0932491,test,tensor([False]),-0.09616421
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.22195053,0.9696861,-2.1225352,1.6786343,True,0.10901196,test,tensor([False]),0.11241985
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.116826296,0.9696861,-2.0174112,1.7837585,True,0.116826296,test,tensor([False]),0.120478466
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2389996,0.9696861,-3.1395845,0.6615852,True,-0.08885503,test,tensor([False]),-0.091632776
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.7591525,0.9696861,-2.6597373,1.1414323,True,-0.061140597,test,tensor([False]),-0.06305195
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.347536,0.9696861,-4.248121,-0.44695127,True,-0.11544371,test,tensor([False]),-0.119052656
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.34487778,0.9696861,-2.2454627,1.555707,True,0.010331631,test,tensor([False]),0.010654613
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.3728993,0.9696861,-2.2734842,1.5276855,True,-0.017661005,test,tensor([False]),-0.018213116
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.85498,0.9696861,-2.7555647,1.0456048,True,-0.08967543,test,tensor([False]),-0.09247882
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.6843035,0.9696861,-2.5848885,1.2162813,True,-0.082914054,test,tensor([False]),-0.08550608
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.053661942,0.9696861,-1.9542468,1.8469229,True,0.006478764,test,tensor([False]),0.0066813002
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.2590512,0.9696861,-2.159636,1.6415336,True,0.2590512,test,tensor([False]),0.26714954
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.8442731,0.9696861,-3.7448578,0.056311727,True,0.7834803,test,tensor([False]),0.8079731
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.32548106,0.9696861,-2.2260659,1.5751038,True,0.32548106,test,tensor([False]),0.3356561
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.2659064,0.9696861,-2.1664913,1.6346784,True,-0.0066385865,test,tensor([False]),-0.006846119
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.8954065,0.9696861,-2.7959914,1.0051783,True,-0.014685214,test,tensor([False]),-0.015144296
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-3.4711769,0.9696861,-5.371762,-1.570592,True,0.68251395,test,tensor([False]),0.7038504
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.1088912,0.9696861,-5.009476,-1.2083064,True,-0.12354636,test,tensor([False]),-0.12740861
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-0.9889571,0.9696861,-2.8895419,0.9116277,True,-0.12630767,test,tensor([False]),-0.13025624
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.56895816,0.9696861,-2.469543,1.3316267,True,0.035229623,test,tensor([False]),0.036330957
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.7020991,0.9696861,-3.602684,0.19848573,True,0.45792556,test,tensor([False]),0.47224104
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3376834,0.9696861,-3.2382684,0.5629014,True,-0.04327035,test,tensor([False]),-0.044623047
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.3168406,0.9696861,-3.2174253,0.58374417,True,-0.18687212,test,tensor([False]),-0.19271404
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1852885,0.9696861,-3.0858734,0.71529627,True,-0.08390546,test,tensor([False]),-0.08652847
