formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5339503,0.028739572,-1.5902799,-1.4776207,True,0.0026090145,train,tensor([False]),0.09078126
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.6040407,0.06159503,-0.72476697,-0.48331442,True,0.028421402,train,tensor([False]),0.46142364
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.39655071,0.20193268,-0.7923388,-0.00076264143,True,-0.047932744,train,tensor([False]),-0.23736991
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3328196,0.058809396,-1.448086,-1.2175531,True,-0.036514997,train,tensor([False]),-0.62090415
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0560616,0.115134165,-1.2817246,-0.8303987,True,-0.029158473,train,tensor([False]),-0.25325647
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.26290375,0.010158441,-0.2828143,-0.2429932,True,-0.0035432875,train,tensor([False]),-0.3488023
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9357418,0.089299925,-2.1107697,-1.7607139,True,0.017137885,train,tensor([False]),0.19191377
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.3539174,0.23816262,-1.8207161,-0.8871186,True,-0.37054205,train,tensor([False]),-1.5558363
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.38263673,0.04834461,-0.47739217,-0.28788128,True,0.043189883,train,tensor([False]),0.8933754
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5823278,0.024696637,-1.6307333,-1.5339224,True,0.012409329,train,tensor([False]),0.50247043
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1935446,0.2961462,-3.773991,-2.6130981,True,0.12350583,train,tensor([True]),0.41704342
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3618883,0.01584405,-1.3929427,-1.3308339,True,0.011353731,train,tensor([False]),0.7165927
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1261047,0.014654619,-1.1548277,-1.0973817,True,-0.001466155,train,tensor([False]),-0.1000473
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.70148325,0.16195932,-1.0189235,-0.38404298,True,-0.11028415,train,tensor([False]),-0.68093735
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6063286,0.04115532,-1.686993,-1.5256642,True,-0.02138269,train,tensor([False]),-0.51956075
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.2943398,0.053621273,-1.3994374,-1.1892421,True,0.05016625,train,tensor([False]),0.9355662
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.3052882,0.24858297,-1.7925109,-0.8180655,False,0.516318,train,tensor([False]),2.077045
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.23924291,0.038404796,-0.3145163,-0.16396952,True,-0.07252017,train,tensor([False]),-1.8883102
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.24765182,0.17834704,-0.597212,0.101908386,True,0.08592689,train,tensor([False]),0.481796
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5379263,0.109588295,-1.7527194,-1.3231332,True,-0.01457417,train,tensor([False]),-0.13299021
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0494546,0.06724839,-1.1812614,-0.9176477,True,0.058644533,train,tensor([False]),0.8720586
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.49599242,0.106058866,-0.7038678,-0.28811705,True,0.07852122,train,tensor([False]),0.7403551
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.3351815,0.015441437,-1.3654467,-1.3049163,True,-0.0025241375,train,tensor([False]),-0.16346519
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.569449,0.21518986,-2.991221,-2.147677,True,-0.3561077,train,tensor([False]),-1.6548536
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-0.9563129,0.14041632,-1.2315289,-0.6810969,True,-0.115594506,train,tensor([False]),-0.823227
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.5905987,0.081276804,-1.7499013,-1.4312961,True,-0.03885007,train,tensor([False]),-0.477997
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2582784,0.25757346,-2.7631223,-1.7534344,True,-0.20168161,train,tensor([True]),-0.7830062
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.27895164,0.018072084,-0.31437293,-0.24353036,True,0.0032722354,train,tensor([False]),0.18106575
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.714316,0.1707007,-3.0488892,-2.3797426,True,-0.050685167,train,tensor([False]),-0.2969242
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.0299017,0.20848496,-2.4385324,-1.6212713,True,0.1674614,train,tensor([False]),0.8032301
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.2953285,0.027459176,-0.34914848,-0.24150851,True,0.026178896,train,tensor([False]),0.95337516
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.80987144,0.24132928,-1.2828768,-0.33686602,True,-0.4521562,train,tensor([False]),-1.8736068
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.15039611,0.01695334,-0.18362466,-0.11716756,True,-0.002752021,train,tensor([False]),-0.16232914
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.044270992,0.021955585,-0.08730394,-0.0012380444,True,-0.002912186,train,tensor([False]),-0.13263987
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0013375282,0.016767232,-0.031526245,0.0342013,True,-0.0013375282,train,tensor([False]),-0.079770364
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2116723,0.010260502,-1.2317829,-1.1915617,True,0.009138584,train,tensor([False]),0.89065665
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.2543344,0.26289737,-2.7696133,-1.7390556,True,-0.29773188,train,tensor([False]),-1.1325023
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7204019,0.10980616,-0.935622,-0.5051818,True,-0.073943555,train,tensor([False]),-0.6734008
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.45968312,0.019708386,-0.49831155,-0.4210547,True,-0.016284257,train,tensor([False]),-0.8262603
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.94062,0.17608647,-3.2857494,-2.5954905,True,0.08577585,train,tensor([False]),0.48712346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1424885,0.28966558,-3.710233,-2.574744,True,-0.025887728,train,tensor([True]),-0.089371085
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.71837735,0.007712976,-0.73349476,-0.70325994,True,0.0047802925,train,tensor([False]),0.6197728
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1531407,0.016617859,-1.1857116,-1.1205697,True,-0.0082041025,train,tensor([False]),-0.49369192
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.17702985,0.0069187908,-0.19059068,-0.16346902,True,-0.0014610738,train,tensor([False]),-0.21117473
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.73587614,0.24759865,-1.2211695,-0.25058278,True,0.10230625,train,tensor([False]),0.41319388
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.69340616,0.012264369,-0.7174443,-0.669368,True,0.011245072,train,tensor([False]),0.91688955
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.554552,0.27789822,-5.0992327,-4.0098715,True,0.29486465,train,tensor([False]),1.0610527
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23673326,-0.23546398,0.014392144,-0.2636726,-0.20725538,True,-0.0012692809,train,tensor([False]),-0.08819262
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.40256172,0.035458703,-0.4720608,-0.33306265,True,-0.008545101,train,tensor([False]),-0.2409874
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.10085046,0.4197432,-0.92354715,0.7218462,True,-0.24228936,train,tensor([False]),-0.57723236
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.3200374,0.018229144,-1.3557665,-1.2843082,True,-0.00994432,train,tensor([False]),-0.5455177
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0717897,0.04747368,-3.164838,-2.9787414,True,0.0077011585,train,tensor([False]),0.16221954
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.8112669,0.18932572,-1.1823454,-0.44018847,False,0.5721002,train,tensor([False]),3.0217776
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.4374895,0.11079789,-2.6546533,-2.2203257,True,0.047992468,train,tensor([False]),0.43315327
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6533532,0.09658035,-1.8426507,-1.4640558,True,0.021479964,train,tensor([False]),0.22240512
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4367175,0.021018408,-1.4779136,-1.3955214,True,0.016402602,train,tensor([False]),0.7803922
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8266017,0.11372316,-2.049499,-1.6037043,True,0.078412056,train,tensor([False]),0.68949944
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.24575084,0.0237433,-0.2922877,-0.19921398,True,-0.028666854,train,tensor([False]),-1.207366
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.36992168,0.032333042,-0.43329445,-0.30654892,True,-0.013039559,train,tensor([False]),-0.40328896
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3464816,0.19066723,-2.7201893,-1.9727738,True,-0.021893501,train,tensor([False]),-0.11482572
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4567362,0.09204028,-1.6371351,-1.2763373,True,-0.011272192,train,tensor([False]),-0.12247021
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.804827,0.068875864,-2.9398236,-2.6698303,True,0.07879329,train,tensor([False]),1.1439898
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.81666934,0.08177217,-0.9769428,-0.6563959,True,-0.052262127,train,tensor([False]),-0.63911873
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.52354455,0.09793932,-0.7155056,-0.3315835,True,0.09700096,train,tensor([False]),0.9904189
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0704939,0.11664589,-1.2991198,-0.841868,True,-0.009250402,train,tensor([False]),-0.07930329
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2096431,0.039987613,-3.288019,-3.1312673,True,0.002002716,train,tensor([False]),0.05008341
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.44455856,0.07360963,-0.58883345,-0.30028367,True,-0.083067894,train,tensor([False]),-1.1284922
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2236738,0.12308289,-2.4649162,-1.9824314,True,-0.012964964,train,tensor([False]),-0.10533522
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6024563,0.07141205,-1.742424,-1.4624887,True,-0.010014176,train,tensor([False]),-0.14023091
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7812233,0.1910293,-2.1556406,-1.4068059,True,-0.13507307,train,tensor([False]),-0.70708036
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3358613,0.022275476,-1.3795213,-1.2922014,True,-0.02657032,train,tensor([False]),-1.192806
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9840803,0.09323167,-1.1668143,-0.80134624,True,0.10129058,train,tensor([False]),1.0864396
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.2407657,0.09364582,-1.4243115,-1.0572199,True,0.113634944,train,tensor([False]),1.2134545
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.62078977,0.2972445,-1.2033889,-0.038190544,True,-0.4690534,train,tensor([False]),-1.5780053
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8170266,0.117722705,-2.047763,-1.5862901,True,-0.10511899,train,tensor([False]),-0.89293724
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7533966,0.15189064,-1.0511022,-0.45569092,True,0.111602366,train,tensor([False]),0.73475474
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3288121,0.247031,-2.8129928,-1.8446313,True,-0.05882287,train,tensor([True]),-0.23811938
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.4559446,0.023605946,-0.5022122,-0.40967694,True,-0.009825826,train,tensor([False]),-0.41624367
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1942391,0.07343257,-1.338167,-1.0503113,True,-0.033679724,train,tensor([False]),-0.4586483
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5142035,0.08671282,-1.6841607,-1.3442464,True,0.057226658,train,tensor([False]),0.6599561
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.3355844,0.13501628,-2.6002164,-2.0709524,True,-0.18044615,train,tensor([False]),-1.336477
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2381262,0.02102142,-1.2793281,-1.1969242,True,-0.008387208,train,tensor([False]),-0.3989839
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.3569976,0.17813641,-0.706145,-0.00785023,True,0.29601523,train,tensor([False]),1.6617335
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.5804231,0.09655779,-1.7696764,-1.3911698,True,-0.16060305,train,tensor([False]),-1.6632842
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.4368622,0.012727315,-1.4618077,-1.4119167,True,0.015708327,train,tensor([False]),1.2342217
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.5479505,0.105876334,-1.7554681,-1.3404329,False,0.2129749,train,tensor([False]),2.011544
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.9207234,0.2636554,-3.437488,-2.4039588,True,0.15129423,train,tensor([False]),0.5738332
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.92401284,0.3052243,-1.5222526,-0.32577318,True,0.32298416,train,tensor([False]),1.0581863
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.1213017,0.07115111,-1.2607578,-0.9818455,True,0.006521821,train,tensor([False]),0.09166155
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.4742136,0.09804012,-0.66637224,-0.28205496,True,-0.013654649,train,tensor([False]),-0.13927613
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.35590756,0.023283176,-0.40154257,-0.31027254,True,-0.01789561,train,tensor([False]),-0.76860684
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.26267928,0.07114558,-0.4021246,-0.123233944,True,-0.04063329,train,tensor([False]),-0.57112885
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.377244,0.09131031,-0.5562122,-0.19827579,True,-0.0312995,train,tensor([False]),-0.3427817
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4934099,0.08565274,-1.6612892,-1.3255305,True,0.0729028,train,tensor([False]),0.85114384
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8320484,0.027035413,-1.8850378,-1.779059,True,-0.01600039,train,tensor([False]),-0.5918308
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.4549674,0.10869757,-1.6680146,-1.2419201,False,-0.27325237,train,tensor([False]),-2.5138774
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.1279387,0.08442243,-3.2934067,-2.9624708,True,0.097892284,train,tensor([False]),1.159553
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2934506,0.18895656,-1.6638055,-0.9230957,True,0.20155418,train,tensor([False]),1.0666693
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.240806,0.01893603,-1.2779206,-1.2036914,True,0.004300475,train,tensor([False]),0.22710542
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.13883698,0.013953161,-0.16618517,-0.11148878,True,0.0012704432,train,tensor([False]),0.091050565
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.58731383,0.099283986,-0.7819104,-0.3927172,True,-0.07208401,train,tensor([False]),-0.72603863
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.45142174,0.087076284,-0.6220913,-0.2807522,True,0.06656802,train,tensor([False]),0.7644793
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.37593,0.14226191,-1.6547632,-1.0970967,True,-0.028416753,train,tensor([False]),-0.19974956
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.54156834,0.08356355,-0.7053529,-0.37778378,False,0.21832731,train,tensor([False]),2.6127098
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.6432405,0.4428386,-6.5112042,-4.7752767,True,-0.31828403,train,tensor([False]),-0.718736
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4311366,0.023090266,-1.4763936,-1.3858796,True,0.0022292137,train,tensor([False]),0.09654344
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.35430658,0.0069212234,-0.36787218,-0.34074098,True,-0.0010111332,train,tensor([False]),-0.14609168
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.2047437,0.9647506,-3.095655,0.6861675,True,0.8426075,train,tensor([False]),0.87339413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9452634,0.1820897,-3.3021593,-2.5883675,True,-0.05359459,train,tensor([False]),-0.2943307
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.6130161,0.13604255,-1.8796595,-1.3463727,True,0.20692432,train,tensor([False]),1.5210265
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1369512,0.022214813,-1.1804923,-1.0934101,True,0.021686435,train,tensor([False]),0.97621506
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.25625813,0.0069517395,-0.26988354,-0.24263272,True,0.0008542836,train,tensor([False]),0.12288774
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3349787,0.13562636,-1.6008064,-1.069151,True,0.14714909,train,tensor([False]),1.0849594
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.72368896,0.012596153,-0.74837744,-0.6990005,True,0.002507031,train,tensor([False]),0.19903149
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.7047836,0.013452998,-0.7311515,-0.6784157,True,0.0023545027,train,tensor([False]),0.17501694
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0156873,0.111968696,-1.235146,-0.7962287,True,0.009105444,train,tensor([False]),0.08132134
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.413056,0.017461717,-1.447281,-1.378831,True,-0.015640855,train,tensor([False]),-0.8957226
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.5127621,0.03268912,-0.57683283,-0.44869146,True,0.0067371726,train,tensor([False]),0.20609832
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8707103,0.030289557,-0.93007785,-0.8113428,True,0.010983288,train,tensor([False]),0.36260974
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.2620441,0.021967577,-1.3051006,-1.2189876,True,0.020959139,train,tensor([False]),0.95409423
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.3255952,0.041460264,-0.4068573,-0.24433309,True,-0.020119429,train,tensor([False]),-0.48527014
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.43815666,0.04550923,-0.5273548,-0.34895858,True,0.018697679,train,tensor([False]),0.41085467
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.22994673,0.084455766,-0.39548004,-0.06441343,True,0.008715868,train,tensor([False]),0.10320039
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.35936654,0.018431243,-0.39549178,-0.3232413,True,0.024883837,train,tensor([False]),1.35009
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.432346,0.11866081,-0.66492116,-0.1997708,True,-0.040587634,train,tensor([False]),-0.3420475
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.298779,0.16268447,-1.6176406,-0.9799174,True,-0.15742254,train,tensor([False]),-0.9676556
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3900627,0.063354634,-1.5142378,-1.2658876,True,0.07978451,train,tensor([False]),1.259332
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.8963419,0.107335106,-2.1067188,-1.6859651,False,0.22343552,train,tensor([True]),2.0816631
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.9543901,0.020209618,-0.994001,-0.91477925,True,-0.015578568,train,tensor([False]),-0.7708492
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.5849978,0.20637998,-0.98950255,-0.180493,True,0.22401658,train,tensor([False]),1.085457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7474773,0.21562684,-2.170106,-1.3248487,True,0.009240031,train,tensor([True]),0.042851955
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.64740676,0.011670097,-0.67028016,-0.62453336,True,-0.015093684,train,tensor([False]),-1.293364
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.943209,0.12576747,-2.1897132,-1.6967049,True,-0.074878335,train,tensor([False]),-0.59537125
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.61563885,0.008668507,-0.63262916,-0.59864855,True,-0.0025948882,train,tensor([False]),-0.2993466
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.43026382,0.050747048,-0.52972806,-0.3307996,True,0.09894857,train,tensor([False]),1.9498389
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.26885492,0.055138104,-0.3769256,-0.16078423,True,-0.054361552,train,tensor([False]),-0.98591626
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.4168135,0.021008452,-0.45799005,-0.37563694,True,0.01616174,train,tensor([False]),0.769297
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.6221495,0.02494087,-0.6710336,-0.57326543,True,0.006493509,train,tensor([False]),0.26035613
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.15011811,0.060714047,-0.26911765,-0.03111858,True,-0.06691542,train,tensor([False]),-1.1021407
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-2.0764356,0.33664957,-2.7362688,-1.4166024,True,0.23944104,train,tensor([True]),0.71124715
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-1.0175291,0.020646853,-1.057997,-0.9770613,True,-0.014055729,train,tensor([False]),-0.68076855
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.51838505,0.030273655,-0.5777214,-0.4590487,True,-0.0019480586,train,tensor([False]),-0.06434831
