formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.0190431,0.6006713,-2.1963587,0.15827262,True,-0.6083542,train,tensor([False]),-1.0127906
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1914955,0.019850343,-1.2304022,-1.1525888,True,-0.011529803,train,tensor([False]),-0.5808365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7355852,0.00950054,-2.7542062,-2.7169642,True,-0.0022878647,train,tensor([False]),-0.24081418
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4811268,0.014549053,-0.50964296,-0.45261064,True,-0.0005877316,train,tensor([False]),-0.040396553
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8718549,0.020112015,-1.9112744,-1.8324354,True,-0.039090037,train,tensor([False]),-1.9436162
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6326582,0.04678441,-1.7243557,-1.5409608,True,0.09143627,train,tensor([False]),1.9544175
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4370536,0.0049850256,-1.4468242,-1.4272829,True,-0.00066292286,train,tensor([False]),-0.13298284
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-2.0385125,0.43104166,-2.8833542,-1.1936707,True,0.6996715,train,tensor([False]),1.6232109
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.3986405,0.17558195,-0.74278116,-0.054499894,True,0.12170485,train,tensor([False]),0.69315124
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-1.3456124,0.91028935,-3.1297796,0.43855476,True,0.786399,train,tensor([False]),0.86390007
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-0.39876896,0.020958634,-0.4398479,-0.35769004,True,-0.009774536,train,tensor([False]),-0.46637276
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6217491,0.05010517,-0.7199552,-0.523543,True,0.08233243,train,tensor([False]),1.6431924
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.499648,0.048168473,-3.5940583,-3.405238,True,0.02776432,train,tensor([False]),0.5764003
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.53003114,0.014273883,-0.55800796,-0.50205433,True,0.0024046898,train,tensor([False]),0.1684678
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8528285,0.006488561,-1.8655461,-1.8401109,True,6.16312e-05,train,tensor([False]),0.009498439
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.6359853,0.05383378,-1.7414994,-1.5304711,True,-0.079579234,train,tensor([False]),-1.4782398
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.2457439,0.0046162545,-1.2547917,-1.236696,True,-0.00011098385,train,tensor([False]),-0.02404197
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.5605264,0.5926217,-2.722065,-0.3989879,True,0.997097,train,tensor([False]),1.6825186
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.8812866,0.16371366,-2.2021654,-1.5604079,True,-0.08318126,train,tensor([False]),-0.5080899
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.631405,0.080884226,-2.7899382,-2.472872,True,-0.019558668,train,tensor([False]),-0.24181066
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7265112,0.045278996,-1.815258,-1.6377645,True,-0.046982884,train,tensor([False]),-1.0376309
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32424462,0.009676501,-0.34321055,-0.3052787,True,0.0025137067,train,tensor([False]),0.25977433
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.1180382,0.9256441,-3.9323006,-0.30377567,True,0.25559783,train,tensor([False]),0.2761297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8191184,-1.7448736,0.05839164,-1.8593212,-1.630426,True,-0.07424474,train,tensor([False]),-1.2714959
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9405267,0.17894408,-2.2912571,-1.5897963,True,0.1723665,train,tensor([False]),0.96324223
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.2272668,0.023058927,-2.2724624,-2.1820712,True,0.024672508,train,tensor([False]),1.0699764
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.45986682,0.2771764,-1.0031326,0.08339894,True,-0.37057412,train,tensor([False]),-1.3369613
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1191764,0.04038229,-3.1983256,-3.0400271,True,0.049137592,train,tensor([True]),1.2168105
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9123756,0.05296213,-1.0161815,-0.80856985,True,0.03594148,train,tensor([False]),0.67862606
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3189523,0.07527678,-2.4664948,-2.1714098,True,-0.026016474,train,tensor([False]),-0.3456109
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.4223769,0.7420102,-2.8767169,0.03196311,True,-0.33275104,train,tensor([False]),-0.44844538
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.14412642,0.04311097,-0.22862393,-0.05962891,True,-0.052765325,train,tensor([False]),-1.2239419
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.0870128,0.40858227,-3.887834,-2.2861915,True,-0.07477689,train,tensor([False]),-0.1830155
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517,-1.7943009,0.049311914,-1.8909522,-1.6976496,True,0.011149168,train,tensor([False]),0.22609481
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.7685169,0.0060948776,-1.7804629,-1.7565709,True,0.0003566742,train,tensor([False]),0.05852032
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3825548,-2.37986,1.5616348,-5.4406643,0.6809442,True,-1.0026948,train,tensor([False]),-0.64208025
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-0.93786544,0.6073538,-2.128279,0.25254804,True,-0.19874436,train,tensor([False]),-0.32722995
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-2.8250906,1.1996295,-5.176365,-0.47381663,True,2.3509543,train,tensor([False]),1.9597336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.7737248,0.05672738,-0.88491046,-0.6625391,True,0.08339399,train,tensor([False]),1.4700836
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-0.36023664,0.042086303,-0.4427258,-0.27774748,True,-0.0018996298,train,tensor([False]),-0.045136534
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3250082,0.003205812,-1.3312916,-1.3187248,True,1.8239021e-05,train,tensor([False]),0.0056893607
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.9386905,0.044910688,-1.0267154,-0.8506655,True,-0.039146125,train,tensor([False]),-0.87164384
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.1696204,0.056131147,-0.27963746,-0.05960335,True,-0.0903908,train,tensor([False]),-1.6103501
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2735543,0.6379043,-2.5238466,-0.023261905,True,-0.2160703,train,tensor([False]),-0.33871898
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.9560765,0.7417424,-2.4098916,0.4977386,True,0.75270295,train,tensor([False]),1.0147768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0335824,0.078120306,-1.1866982,-0.88046664,True,0.013791561,train,tensor([False]),0.1765426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.29070234,0.06605217,-0.4201646,-0.16124009,True,0.08099559,train,tensor([False]),1.2262367
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.0367552,0.8283198,-2.660262,0.5867516,True,0.59227175,train,tensor([False]),0.71502787
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.23052251,0.00921165,-0.24857736,-0.21246767,True,-0.00020834804,train,tensor([False]),-0.022617884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-0.9030707,0.3615637,-1.6117356,-0.1944058,True,-0.1167202,train,tensor([False]),-0.32282054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-3.3899322,0.24038742,-3.8610916,-2.9187727,True,0.0006663799,train,tensor([False]),0.0027721082
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.1755248,0.6881171,-2.5242343,0.17318463,True,-0.8404087,train,tensor([False]),-1.2213165
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-1.9330702,0.16012992,-2.2469249,-1.6192155,True,-0.11688399,train,tensor([False]),-0.72993225
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.756485,0.35118803,-3.4448135,-2.0681565,True,-0.4823897,train,tensor([False]),-1.3735938
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.17422795,0.016857138,-0.20726794,-0.14118797,True,0.021910667,train,tensor([False]),1.2997857
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.9952488,0.015660113,-2.0259426,-1.964555,True,-0.0018385649,train,tensor([False]),-0.11740432
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13488078,0.008213171,-0.1509786,-0.11878297,True,-0.00047504902,train,tensor([False]),-0.057839904
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3756769,0.014988254,-1.4050539,-1.3462999,True,-0.00069081783,train,tensor([False]),-0.046090614
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-1.8171488,0.8636661,-3.5099344,-0.124363184,True,1.3300893,train,tensor([False]),1.5400504
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6826946,0.20705634,-1.088525,-0.27686417,True,-0.11593574,train,tensor([False]),-0.55992365
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-3.4426305,0.6566244,-4.7296143,-2.1556468,True,0.3005526,train,tensor([False]),0.4577238
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.69586056,0.009284707,-0.7140586,-0.67766255,True,0.013699472,train,tensor([False]),1.4754878
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.374808,0.0052431864,-1.3850846,-1.3645313,True,0.00095427036,train,tensor([False]),0.182002
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.592054,-1.2667487,0.42770997,-2.10506,-0.4284371,True,-0.32530534,train,tensor([False]),-0.76057464
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0155199,0.15906104,-1.3272796,-0.7037602,True,0.18098384,train,tensor([False]),1.1378263
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.5441748,1.0126324,-3.5289342,0.44058466,True,0.2588297,train,tensor([False]),0.25560087
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.714375,-2.7141404,0.015309695,-2.7441473,-2.6841335,True,-0.00023460388,train,tensor([False]),-0.015323876
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.1761742,0.14920555,-2.468617,-1.8837312,True,-0.21365261,train,tensor([False]),-1.4319347
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.8181112,0.2542779,-3.316496,-2.3197265,True,-0.35535097,train,tensor([False]),-1.3974905
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.47612864,0.04318301,-0.56076735,-0.39148992,True,-0.01796934,train,tensor([False]),-0.4161206
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.43501455,0.06286973,-0.5582392,-0.31178987,True,-0.037919074,train,tensor([False]),-0.60313725
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.53125983,0.25909615,-1.0390882,-0.02343136,True,-0.25150597,train,tensor([False]),-0.97070515
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6055213,0.023371672,-0.6513298,-0.5597128,True,-0.007259071,train,tensor([False]),-0.3105927
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.2558155,1.3864977,-4.9733515,0.46172023,True,1.9347973,train,tensor([False]),1.3954566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.5301166,0.4554894,-3.422876,-1.6373572,True,-0.28607488,train,tensor([False]),-0.62806046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.33759254,0.035140652,-0.4064682,-0.26871687,False,0.07220277,train,tensor([False]),2.0546794
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.666902,0.011637841,-2.6897123,-2.6440918,True,-0.013730764,train,tensor([False]),-1.1798377
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.8047467,0.66709924,-3.1122613,-0.4972322,True,-0.09773481,train,tensor([False]),-0.14650714
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.3979636,0.018916281,-1.4350395,-1.3608878,True,-0.0015920401,train,tensor([False]),-0.08416242
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2326298,0.04906311,-2.3287935,-2.136466,False,0.14216733,train,tensor([False]),2.8976421
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.1145284,0.021564614,-1.156795,-1.0722618,True,0.0037584305,train,tensor([False]),0.17428693
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9673294,0.035815336,-2.0375276,-1.8971313,True,-0.013429165,train,tensor([False]),-0.3749557
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.206467,0.022822613,-1.2511994,-1.1617347,False,-0.04515946,train,tensor([False]),-1.9787155
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.19506562,0.023736661,-0.24158947,-0.14854176,True,0.0053852946,train,tensor([False]),0.22687666
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-4.4579487,-4.1462183,0.21233957,-4.5624037,-3.7300327,True,-0.31173038,train,tensor([False]),-1.4680749
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6405176,-1.6422133,0.017063925,-1.6756586,-1.6087681,True,0.0016957521,train,tensor([False]),0.09937644
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.3251835,0.0028234173,-1.3307174,-1.3196496,True,0.00019359589,train,tensor([False]),0.06856793
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.60121584,0.0066932095,-0.6143345,-0.58809716,True,0.0036153793,train,tensor([False]),0.5401563
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.2041098,0.0075552324,-1.2189181,-1.1893015,True,0.0133212805,train,tensor([False]),1.7631861
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.39646077,0.19668393,-0.7819613,-0.010960251,True,0.13644958,train,tensor([False]),0.6937505
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.17820656,0.039341044,-0.255315,-0.10109811,True,-0.018685177,train,tensor([False]),-0.47495377
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-2.0180774,0.011319944,-2.0402644,-1.9958903,True,-1.001358e-05,train,tensor([False]),-0.0008845963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.8401644,0.14483668,-2.1240444,-1.5562845,True,0.017460585,train,tensor([False]),0.12055361
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2399321,0.06695645,-1.3711667,-1.1086974,True,-0.0017794371,train,tensor([False]),-0.026576035
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.23611367,0.01824225,-0.27186847,-0.20035885,True,0.007739514,train,tensor([False]),0.42426315
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.2245431,0.017739117,-1.2593118,-1.1897744,True,0.007473707,train,tensor([False]),0.42131224
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6501386,0.045935467,-1.7401721,-1.5601051,True,-0.012363076,train,tensor([False]),-0.2691401
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.45508,0.34534854,-3.1319633,-1.7781968,True,-0.17743063,train,tensor([False]),-0.51377267
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2731576,0.13474727,-1.5372622,-1.009053,True,0.06926918,train,tensor([False]),0.5140674
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.41183627,0.038040463,-0.48639557,-0.33727697,True,-0.06999144,train,tensor([False]),-1.8399208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3509903,0.2584724,-2.8575962,-1.8443844,True,0.16527629,train,tensor([True]),0.63943493
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.2317797,0.014460672,-0.2601226,-0.20343678,True,-0.009203523,train,tensor([False]),-0.636452
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.6841705,-2.7421489,0.045972634,-2.8322554,-2.6520424,True,0.05797839,train,tensor([False]),1.2611501
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1191764,0.04038229,-3.1983256,-3.0400271,True,-0.022901535,train,tensor([True]),-0.5671183
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3744936,0.015351134,-4.404582,-4.344405,True,0.004511833,train,tensor([True]),0.29390877
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.490069,0.03770114,-2.5639632,-2.4161747,True,-0.032450438,train,tensor([False]),-0.86072826
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7335007,0.041930523,-1.8156846,-1.6513169,True,0.053186417,train,tensor([False]),1.2684416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3286052,0.0197328,-2.3672814,-2.289929,True,0.0012836456,train,tensor([True]),0.06505137
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.26897287,0.0039616637,-0.27673775,-0.261208,True,0.0004451871,train,tensor([False]),0.11237377
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.187408,0.23072657,-2.639632,-1.735184,True,0.05383253,train,tensor([False]),0.23331743
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.129158,-2.559179,1.3978407,-5.298947,0.18058872,True,0.43002105,train,tensor([False]),0.30763236
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.55782616,0.040010676,-0.6362471,-0.47940522,True,-0.0056031942,train,tensor([False]),-0.14004248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9223007,0.3291138,-1.5673637,-0.2772376,True,-0.08679676,train,tensor([False]),-0.2637287
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5975277,0.004769238,-1.6068754,-1.5881801,True,-4.5895576e-05,train,tensor([False]),-0.009623251
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.13281834,0.024380656,-0.18060443,-0.085032254,True,-0.021710053,train,tensor([False]),-0.8904622
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.339783,0.024195837,-0.38720685,-0.29235917,True,-0.0026673973,train,tensor([False]),-0.110241994
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.768998,0.03703027,-2.8415773,-2.6964185,True,0.04296422,train,tensor([False]),1.160246
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4163716,-1.4163715,0.0068626837,-1.4298223,-1.4029206,True,-1.1920929e-07,train,tensor([False]),-1.7370652e-05
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8146092,-1.8256774,0.036138676,-1.8965092,-1.7548456,True,0.011068225,train,tensor([False]),0.3062709
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.1588988,1.0366342,-4.190702,-0.1270957,True,-0.36362052,train,tensor([False]),-0.35077032
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.12101111,-1.1288546,0.8215324,-2.7390583,0.481349,True,1.0078435,train,tensor([False]),1.2267848
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-1.9391661,0.058747392,-2.054311,-1.8240212,True,0.08733189,train,tensor([False]),1.4865663
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.8932078,0.4050443,-2.6870947,-1.0993209,True,-0.48856497,train,tensor([False]),-1.2062013
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2945501,-0.32952368,0.22812687,-0.77665234,0.117605,True,0.03497359,train,tensor([False]),0.15330763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.47001642,0.05899867,-0.58565384,-0.35437903,True,0.04506731,train,tensor([False]),0.76386994
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.3350058,0.0026727598,-1.3402444,-1.3297671,True,3.015995e-05,train,tensor([False]),0.011284198
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1997241,0.0043445895,-1.2082394,-1.1912087,True,0.00022029877,train,tensor([False]),0.05070646
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2556317,0.0067915297,-2.268943,-2.2423203,True,-0.00093245506,train,tensor([True]),-0.13729677
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8335552,0.068107866,-1.9670466,-1.7000638,True,-0.015051246,train,tensor([False]),-0.2209913
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.68181294,-0.68162775,0.006207873,-0.6937952,-0.6694603,True,-0.00018519163,train,tensor([False]),-0.029831735
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7803679,0.03800018,-2.8548481,-2.7058876,True,-0.050744772,train,tensor([False]),-1.3353823
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8613269,0.009969877,-0.88086784,-0.8417859,True,0.0015998483,train,tensor([False]),0.1604682
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8906237,0.051475916,-0.9915165,-0.7897309,True,0.007833958,train,tensor([False]),0.15218686
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.724747,0.65967107,-3.017702,-0.43179166,True,-0.78853583,train,tensor([False]),-1.195347
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8937851,0.058516614,-2.0084777,-1.7790926,True,-0.01715982,train,tensor([False]),-0.29324695
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5976083,0.013367115,-0.62380785,-0.5714088,True,7.867813e-06,train,tensor([False]),0.0005885947
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7756429,0.73792773,-3.2219813,-0.32930446,True,0.07830572,train,tensor([False]),0.106115706
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.89784586,0.3916009,-1.6653836,-0.13030809,True,0.6032958,train,tensor([False]),1.5405884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5052295,0.009974328,-0.52477914,-0.4856798,True,0.0003042221,train,tensor([False]),0.030500513
