formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2467538,0.12883611,-1.4992726,-0.99423504,True,0.007613659,train,tensor([False]),0.059095692
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7892423,0.11259541,-3.0099292,-2.5685554,True,-0.041870356,train,tensor([False]),-0.37186557
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.5035816,0.025813865,-1.5541768,-1.4529865,True,-0.00013113022,train,tensor([False]),-0.0050798366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0984876,0.06400371,-2.223935,-1.9730403,True,-0.037438154,train,tensor([False]),-0.5849372
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.54753816,0.03082942,-0.6079638,-0.4871125,True,0.039664567,train,tensor([False]),1.2865816
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1188775,0.063003436,-1.2423643,-0.9953908,True,-0.05560589,train,tensor([False]),-0.882585
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.8933492,0.14193217,-3.1715362,-2.6151621,True,0.22466254,train,tensor([False]),1.5828866
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.32182044,0.05710833,-0.43375278,-0.2098881,True,0.039573997,train,tensor([False]),0.69296366
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1194361,0.09639757,-1.3083754,-0.93049693,True,-0.098692656,train,tensor([False]),-1.0238085
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.9661903,0.07503132,-2.1132517,-1.819129,True,0.031076908,train,tensor([False]),0.41418582
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.22233367,0.0857176,-0.39034018,-0.05432716,True,0.024859846,train,tensor([False]),0.29002032
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.5993169,0.104346894,-0.8038368,-0.39479697,True,0.11741635,train,tensor([False]),1.1252501
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.6925207,0.1347135,-0.9565592,-0.4284822,True,-0.10536957,train,tensor([False]),-0.78217524
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.39546198,0.04568898,-0.48501238,-0.30591157,True,-0.0017773509,train,tensor([False]),-0.038901087
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0450554,0.13711609,-1.313803,-0.7763078,True,0.09460044,train,tensor([False]),0.68992954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3452466,0.09947795,-1.5402234,-1.1502697,True,-0.07112503,train,tensor([False]),-0.71498287
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4951268,0.025155671,-1.5444319,-1.4458218,True,-0.0018723011,train,tensor([False]),-0.07442859
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.1720208,0.021094514,-1.213366,-1.1306756,True,-0.0044306517,train,tensor([False]),-0.2100381
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7790591,0.025261734,-0.8285721,-0.7295461,True,-0.018242657,train,tensor([False]),-0.7221459
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.1969577,0.017710662,-0.2316706,-0.16224481,True,0.001245603,train,tensor([False]),0.07033069
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.823172,0.54084194,-2.883222,-0.7631217,True,-0.6071278,train,tensor([True]),-1.1225605
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9514785,0.058947742,-3.0670161,-2.8359408,True,0.04859209,train,tensor([False]),0.8243249
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.9419915,0.06020398,-1.0599914,-0.8239917,True,0.013662219,train,tensor([False]),0.22693215
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.21764338,0.01789518,-0.25271794,-0.18256882,True,0.019679025,train,tensor([False]),1.0996829
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.6396613,0.1335371,-2.9013941,-2.3779285,True,-0.113209724,train,tensor([False]),-0.8477773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.7560663,1.0595342,-3.8327534,0.32062078,True,-0.60277724,train,tensor([True]),-0.5689078
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.27516878,0.02656493,-0.32723606,-0.22310151,True,-0.004235238,train,tensor([False]),-0.15942967
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.6440083,0.11128918,-0.86213505,-0.42588148,False,0.2648144,train,tensor([False]),2.3795161
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.31317204,0.014718071,-0.34201947,-0.28432462,True,-0.00718984,train,tensor([False]),-0.48850426
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.19687754,0.03138429,-0.25839075,-0.13536432,True,0.047132015,train,tensor([False]),1.501771
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.7550683,0.41965806,-3.577598,-1.9325385,True,-0.5826571,train,tensor([True]),-1.3884091
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.60055584,0.090517014,-0.7779692,-0.4231425,True,0.061139166,train,tensor([False]),0.6754439
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.3269735,0.06901991,-0.46225253,-0.19169447,True,0.07011923,train,tensor([False]),1.0159276
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.5046516,0.05202768,-0.60662585,-0.40267736,True,0.033700436,train,tensor([False]),0.64774054
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.3600673,0.064216696,-0.48593205,-0.23420258,True,-0.016018867,train,tensor([False]),-0.24945019
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9839044,0.13022116,-3.239138,-2.7286708,True,-0.0919528,train,tensor([False]),-0.70612794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.7775781,0.20438646,-1.1781756,-0.37698066,True,-0.23151934,train,tensor([False]),-1.1327529
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.3647594,0.064090565,-0.4903769,-0.23914188,True,-0.029669434,train,tensor([False]),-0.46292982
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.21620566,0.01855859,-0.2525805,-0.17983082,True,-0.0063961446,train,tensor([False]),-0.34464604
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.294531,0.075110905,-2.4417484,-2.1473138,True,-0.06255698,train,tensor([False]),-0.83286154
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.2213512,0.019955726,-0.26046443,-0.18223798,True,0.007455632,train,tensor([False]),0.37360865
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.55210656,0.14155354,-0.82955146,-0.27466163,True,0.13395777,train,tensor([False]),0.94634
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6777723,0.020534987,-0.71802086,-0.6375237,True,-0.0011616945,train,tensor([False]),-0.056571476
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.586488,0.082620956,-1.7484251,-1.4245509,True,0.052179217,train,tensor([False]),0.6315494
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.538869,0.12556367,-1.7849739,-1.2927642,True,-0.2243681,train,tensor([False]),-1.786887
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2550669,0.0978005,-1.4467559,-1.0633779,False,0.19662678,train,tensor([False]),2.0104885
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.024042368,0.042364277,-0.05899162,0.107076354,True,-0.024042368,train,tensor([False]),-0.56751513
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.81971616,0.18824056,-1.1886677,-0.45076466,True,-0.16555661,train,tensor([False]),-0.8794949
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.84034765,0.024604872,-0.88857317,-0.7921221,True,0.020054579,train,tensor([False]),0.8150654
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1130538,0.01908013,-1.1504508,-1.0756568,True,-0.0032703876,train,tensor([False]),-0.1714028
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.23940516,0.045100298,-0.32780173,-0.15100858,True,0.0054445714,train,tensor([False]),0.12072141
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-1.0273975,0.053281788,-1.1318299,-0.9229652,True,-0.024140477,train,tensor([False]),-0.45307183
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.4643173,0.29289803,-3.0383976,-1.8902371,True,-0.39931273,train,tensor([False]),-1.3633165
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.54085344,0.054110736,-0.6469105,-0.4347964,True,-0.067946374,train,tensor([False]),-1.2556912
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4007087,0.27614257,-2.9419482,-1.8594692,True,-0.1635325,train,tensor([False]),-0.59220314
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.7342293,0.094002016,-1.9184732,-1.5499854,True,0.1447401,train,tensor([False]),1.5397553
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1728482,0.09551507,-1.3600578,-0.9856387,True,-0.03392279,train,tensor([False]),-0.35515642
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.37911,0.021843046,-1.4219223,-1.3362976,True,0.010801792,train,tensor([False]),0.49451858
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.12659955,0.047048125,-0.21881388,-0.03438522,True,-0.028652832,train,tensor([False]),-0.6090111
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8697865,0.07107931,-2.0091019,-1.730471,True,0.046338677,train,tensor([False]),0.65192926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.32897604,0.18542002,-0.69239926,0.034447223,True,-0.0775466,train,tensor([False]),-0.41822127
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4766686,0.30664885,-3.0777004,-1.8756368,True,0.16363835,train,tensor([True]),0.5336343
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.019453764,0.021942956,-0.023554433,0.06246196,True,-0.019453764,train,tensor([False]),-0.88656074
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4735304,0.08482324,-0.639784,-0.30727684,True,0.08853811,train,tensor([False]),1.0437953
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1211627,0.11407096,-1.3447417,-0.8975836,True,0.044888496,train,tensor([False]),0.3935138
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8166043,0.1256764,-2.06293,-1.5702785,True,0.012078166,train,tensor([False]),0.096105285
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.79582804,0.10069039,-0.9931812,-0.59847486,True,0.10676724,train,tensor([False]),1.0603518
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.7573983,0.013158474,-0.78318894,-0.7316077,True,-0.0073524117,train,tensor([False]),-0.5587587
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5836475,0.17698349,-1.9305351,-1.2367599,True,-0.15885067,train,tensor([False]),-0.8975451
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-3.0006554,0.19133136,-3.375665,-2.6256459,True,0.0950644,train,tensor([False]),0.4968574
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37519145,0.046440262,-0.46621436,-0.28416854,True,0.03420216,train,tensor([False]),0.7364764
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.21406955,0.040912095,-0.29425725,-0.13388184,True,0.0066277087,train,tensor([False]),0.16199876
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.5729654,0.13553074,-2.8386056,-2.3073251,True,-0.107667446,train,tensor([False]),-0.79441345
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0246572,0.06918132,-2.1602526,-1.8890618,True,-0.03376913,train,tensor([False]),-0.48812497
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.9556806,0.23311064,-2.4125774,-1.4987838,False,0.53787756,train,tensor([False]),2.3073916
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.25018674,0.015798358,-0.28115153,-0.21922196,True,-0.006530136,train,tensor([False]),-0.41334268
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.32126927,0.054995127,-0.4290597,-0.21347883,True,-0.021181136,train,tensor([False]),-0.3851457
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.197204,0.34235513,-2.8682203,-1.526188,True,-0.1839993,train,tensor([False]),-0.53745157
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.27710122,0.029728988,-0.33537003,-0.2188324,True,-0.0072390735,train,tensor([False]),-0.24350218
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29034734,0.058167625,-0.40435588,-0.17633879,True,0.050013214,train,tensor([False]),0.85981184
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.1813178,0.5014148,-2.1640909,-0.1985448,True,-0.5263189,train,tensor([False]),-1.0496677
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.1088568,0.043601602,-0.19431594,-0.023397654,True,-0.0035629794,train,tensor([False]),-0.08171671
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.5535248,0.09483454,-0.7394005,-0.36764908,True,-0.10200769,train,tensor([False]),-1.0756385
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.8643009,0.22644666,-1.3081363,-0.42046544,False,-0.5296504,train,tensor([False]),-2.3389633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.37581116,0.056927785,-0.48738962,-0.2642327,True,-0.031442374,train,tensor([False]),-0.55232036
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.1429969,0.13855933,-1.4145732,-0.8714206,True,-0.0013471842,train,tensor([False]),-0.009722797
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.2558023,0.087615736,-1.4275291,-1.0840755,True,-0.14997566,train,tensor([False]),-1.7117434
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.39111257,0.06585385,-0.5201861,-0.262039,True,-0.060037047,train,tensor([False]),-0.91167104
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.74916387,0.28039277,-1.2987337,-0.19959402,True,-0.496691,train,tensor([False]),-1.7714115
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.92058665,0.013490583,-0.94702816,-0.89414513,True,0.0016239882,train,tensor([False]),0.12037939
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.5351381,0.22993544,-1.9858116,-1.0844647,True,-0.20588732,train,tensor([False]),-0.8954136
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.1621305,0.04434587,-1.2490484,-1.0752126,True,-0.04846704,train,tensor([False]),-1.0929325
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2831323,0.5165534,-3.295577,-1.2706876,True,-0.12194562,train,tensor([True]),-0.23607554
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.75965,0.111356825,-1.9779093,-1.5413907,True,-0.074713945,train,tensor([False]),-0.67094177
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.2458875,0.18776605,-2.613909,-1.877866,True,0.18876648,train,tensor([False]),1.005328
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.1291566,0.17759462,-3.477242,-2.7810712,True,-0.124679565,train,tensor([False]),-0.70204586
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4682562,0.027100453,-1.5213732,-1.4151393,True,-0.0009403229,train,tensor([False]),-0.03469768
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.9342359,0.18859991,-1.3038917,-0.56458,True,0.11209053,train,tensor([False]),0.5943297
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.5079482,0.061926693,-0.62932456,-0.38657188,True,0.02336821,train,tensor([False]),0.37735277
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.22277522,0.03303453,-0.2875229,-0.15802754,False,0.067392945,train,tensor([False]),2.0400758
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.62947696,0.04274013,-0.7132476,-0.54570633,True,0.0054861307,train,tensor([False]),0.12836018
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.72096384,0.12311718,-0.9622735,-0.47965416,True,-0.0036839247,train,tensor([False]),-0.029922102
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.5805652,0.30417025,-4.1767387,-2.9843915,True,0.10322118,train,tensor([True]),0.3393533
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.3049981,0.015412066,-0.33520576,-0.27479044,True,-0.008134335,train,tensor([False]),-0.52779007
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.118365645,0.039201144,-0.19519989,-0.0415314,True,0.059900437,train,tensor([False]),1.5280278
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.644064,0.1220369,-1.8832563,-1.4048716,True,-0.057819366,train,tensor([False]),-0.47378594
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.571267,0.12236145,-1.8110955,-1.3314385,True,-0.005343318,train,tensor([False]),-0.04366831
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.27514613,0.015158189,-0.30485618,-0.24543607,True,-0.0037008226,train,tensor([False]),-0.24414675
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.574956,0.06934408,-0.7108704,-0.4390416,False,-0.15407747,train,tensor([False]),-2.2219267
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.46499586,0.018957064,-0.5021517,-0.42784002,True,-0.00745517,train,tensor([False]),-0.39326608
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.17635101,0.0799129,-0.3329803,-0.019721717,True,0.021822616,train,tensor([False]),0.27308002
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.45736372,0.0864887,-0.6268816,-0.28784585,True,-0.11938852,train,tensor([False]),-1.3803945
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5334452,0.05268988,-0.6367173,-0.430173,True,-0.06415528,train,tensor([False]),-1.2176015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.16484278,0.056380693,-0.27534896,-0.054336622,True,0.029486954,train,tensor([False]),0.5229974
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.26832974,0.032876298,-0.33276728,-0.2038922,True,-0.027571052,train,tensor([False]),-0.8386301
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.1545454,0.146051,-1.4408054,-0.8682854,False,-0.2968824,train,tensor([False]),-2.0327308
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9194424,0.07387459,-3.0642366,-2.7746482,True,-0.0024542809,train,tensor([False]),-0.033222258
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6853306,0.1247634,-1.9298669,-1.4407943,True,-0.031932473,train,tensor([False]),-0.25594425
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.007467389,0.019285237,-0.045266457,0.030331679,True,0.007467389,train,tensor([False]),0.38720754
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5598583,0.110749416,-1.7769272,-1.3427894,True,-0.031980276,train,tensor([False]),-0.28876248
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2560586,0.021613168,-1.2984204,-1.2136967,True,-0.0050034523,train,tensor([False]),-0.23150018
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5713738,0.091570586,-0.75085217,-0.39189547,True,0.14642471,train,tensor([False]),1.5990366
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.30988818,0.041157126,-0.39055616,-0.22922021,True,0.03944674,train,tensor([False]),0.95844257
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0649397,0.28436044,-2.6222863,-1.5075933,True,0.063379765,train,tensor([False]),0.22288531
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8952477,0.16653404,-1.2216544,-0.568841,True,0.01815331,train,tensor([False]),0.109006606
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.0045491457,0.027659813,-0.05876238,0.049664088,True,0.0045491457,train,tensor([False]),0.16446769
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.6086239,0.02393741,-0.65554124,-0.5617066,True,0.04550445,train,tensor([False]),1.9009764
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.80013657,0.08362229,-0.9640362,-0.6362369,True,-0.016136885,train,tensor([False]),-0.19297348
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2784629,0.11979779,-1.5132666,-1.0436592,True,-0.0979048,train,tensor([False]),-0.8172505
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.17463629,-0.18340647,0.03515444,-0.25230917,-0.11450377,True,0.008770183,train,tensor([False]),0.24947582
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.33827436,0.03345761,-0.40385127,-0.27269745,True,0.013162702,train,tensor([False]),0.3934143
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1251512,0.11305549,-1.3467399,-0.9035624,True,0.045728445,train,tensor([False]),0.4044779
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3637706,0.078320794,-1.5172794,-1.2102618,True,0.0891186,train,tensor([False]),1.1378664
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.024358,0.21007359,-1.4361023,-0.6126138,True,0.18487626,train,tensor([False]),0.8800548
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.4743495,0.08001785,-0.63118446,-0.3175145,True,-0.043636084,train,tensor([False]),-0.5453294
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.33665317,0.07679675,-0.4871748,-0.18613155,True,-0.016588718,train,tensor([False]),-0.21600808
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.3363439,0.5373624,-2.389574,-0.2831136,True,0.3695606,train,tensor([False]),0.68773067
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0572096,0.09627063,-1.2459,-0.8685192,True,0.18590057,train,tensor([False]),1.9310206
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.22955477,0.020215105,-0.26917636,-0.18993317,True,-0.0016853213,train,tensor([False]),-0.083369404
